detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,47,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2740,186,3637,0.55,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21471705878322297,0.17688651046178583,0.21471705878322297,294,294.0,4.0,0.04,False
DAWIDD,ForestCovertype,473,0.58,30,0.1304347826086953,1.0,1,1,128,3141,4687,0.67,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21508114581652427,0.21508114581652427,0.21508114581652427,295,295.0,1.0,0.0,False
DAWIDD,ForestCovertype,211,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4098,654,3675,0.931,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21543503071378736,0.18983045806768914,0.21543503071378736,296,296.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,286,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2382,1076,2143,0.051,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21546322522489816,0.18985865257879994,0.21546322522489816,297,297.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2154660432613305,0.20246368864173986,0.2154660432613305,298,298.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,382,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2246,630,4007,0.834,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21548860037504933,0.1898840277289511,0.21548860037504933,299,299.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,731,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1437,1107,1881,0.002,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21549814545754656,0.1776675971361094,0.21549814545754656,300,300.0,4.0,0.04,False
DAWIDD,ForestCovertype,117,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1268,78,3423,0.955,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21561180268381339,0.20260944806422274,0.21561180268381339,301,301.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,753,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,914,982,0.91,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21563158962342635,0.19002701697732813,0.21563158962342635,302,302.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21576600209891045,0.1779354537774733,0.21576600209891045,303,303.0,4.0,0.04,False
DAWIDD,ForestCovertype,831,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2588,1585,4992,0.783,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21614802239921502,0.1905434497531168,0.21614802239921502,304,304.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,648,0.6,135,0.2173913043478258,0.7064360541049459,0,25,3974,1635,311,0.51,0.16455118737015742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16455118737015742,0.216233377738827,0.051682190368669584,0.216233377738827,305,305.0,25.0,0.32,False
DAWIDD,ForestCovertype,416,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3688,723,2029,0.27,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21631276831477148,0.20331041369518082,0.21631276831477148,306,306.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,476,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4490,301,3776,0.959,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2164170187200459,0.20341466410045525,0.2164170187200459,307,307.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,268,0.58,30,0.1304347826086953,1.0,1,1,4820,154,2579,0.417,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21655294362178068,0.21655294362178068,0.21655294362178068,308,308.0,1.0,0.0,False
DAWIDD,ForestCovertype,747,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4617,325,4733,0.48,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21658105882223574,0.19097648617613752,0.21658105882223574,309,309.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2165947631836206,0.20359240856402994,0.2165947631836206,310,310.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,652,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3514,194,3021,0.447,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21681034445120573,0.1912057718051075,0.21681034445120573,311,311.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1023,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1372,1688,4733,0.366,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21681841967330565,0.1789878713518685,0.21681841967330565,312,312.0,4.0,0.04,False
DAWIDD,ForestCovertype,897,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1992,1742,2613,0.218,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21686838370722133,0.1912638110611231,0.21686838370722133,313,313.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1055,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1548,2216,2863,0.117,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2170800520645706,0.19147547941847237,0.2170800520645706,314,314.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,244,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4318,821,1507,0.908,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21713429365185513,0.1915297210057569,0.21713429365185513,315,315.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2171575698614779,0.2171575698614779,0.2171575698614779,316,316.0,1.0,0.0,False
DAWIDD,ForestCovertype,1081,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3922,711,4250,0.153,0.10438851340046325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10438851340046325,0.21718137823048328,0.11279286483002003,0.21718137823048328,317,317.0,10.0,0.12,False
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21721821614702805,0.21721821614702805,0.21721821614702805,318,318.0,1.0,0.0,False
DAWIDD,ForestCovertype,224,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1061,1255,2125,0.715,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21722159598799223,0.1793910476665551,0.21722159598799223,319,319.0,4.0,0.04,False
DAWIDD,ForestCovertype,759,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3251,1217,3446,0.767,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2172279924422873,0.20422563782269665,0.2172279924422873,320,320.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,784,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3959,2743,4816,0.246,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21726417445598442,0.20426181983639377,0.21726417445598442,321,321.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,974,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3118,2039,2487,0.27,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21727920974723744,0.1794486614258003,0.21727920974723744,322,322.0,4.0,0.04,False
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.2177393804516603,0.16803728293346745,0.2177393804516603,323,323.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,271,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4696,2528,3935,0.15,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21775039085361725,0.19214581820751903,0.21775039085361725,324,324.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,674,0.58,32,0.1304347826086953,0.9875876622401856,0,3,342,2474,4452,0.812,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21775596590177912,0.1921513932556809,0.21775596590177912,325,325.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,640,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4879,766,4229,0.8,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21780689616978638,0.17997634784834923,0.21780689616978638,326,326.0,4.0,0.04,False
DAWIDD,ForestCovertype,33,0.58,41,0.1304347826086953,0.939709098383673,0,12,995,1907,3268,0.155,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12437002603424842,0.21787701823536887,0.09350699220112045,0.21787701823536887,327,327.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,875,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4678,701,1062,0.249,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2180295694098775,0.18019902108844035,0.2180295694098775,328,328.0,4.0,0.04,False
DAWIDD,ForestCovertype,155,0.58,48,0.1304347826086953,0.909105141587774,0,17,4825,85,2950,0.05,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1793767315235284,0.21803390654370106,0.03865717502017266,0.21803390654370106,329,329.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,179,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4288,548,4862,0.512,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21805862253668157,0.19245404989058335,0.21805862253668157,330,330.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.13084345718236554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13084345718236554,0.21819933539331188,0.08735587821094634,0.21819933539331188,331,331.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,87,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3664,137,814,0.273,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08338186939176322,0.21829160743101922,0.134909738039256,0.21829160743101922,332,332.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,887,0.58,30,0.1304347826086953,1.0,1,1,3230,256,2275,0.501,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21843930851347002,0.21843930851347002,0.21843930851347002,333,333.0,1.0,0.0,False
DAWIDD,ForestCovertype,69,0.67,315,0.5217391304347826,0.5390556170829921,0,2,1601,808,440,0.867,0.08968836576176427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08968836576176427,0.21848055690511453,0.12879219114335028,0.21848055690511453,334,334.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,592,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4458,29,904,0.943,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21860401631516244,0.20560166169557179,0.21860401631516244,335,335.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,528,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3178,1270,3666,0.8,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.21867439301374234,0.16897229549554948,0.21867439301374234,336,336.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,132,0.6,118,0.2173913043478258,0.7329464073213999,0,16,4996,3001,19,0.52,0.10986477148788702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10986477148788702,0.21870195313661991,0.10883718164873289,0.21870195313661991,337,337.0,16.0,0.2,False
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.10438851340046325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10438851340046325,0.21872797566284713,0.11433946226238388,0.21872797566284713,338,338.0,10.0,0.12,False
DAWIDD,ForestCovertype,1063,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2414,412,1660,0.387,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21876024396321403,0.20575788934362338,0.21876024396321403,339,339.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.09109338071916086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09109338071916086,0.21882080944922355,0.1277274287300627,0.21882080944922355,340,340.0,7.0,0.08,False
DAWIDD,ForestCovertype,29,0.58,31,0.1304347826086953,0.9936968439410436,0,2,50,578,3109,0.253,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21889555894110369,0.20589320432151303,0.21889555894110369,341,341.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,563,0.7,720,0.6521739130434779,0.3752865708341234,0,2,4235,985,836,0.071,0.14260565341412917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14260565341412917,0.2190446718443574,0.07643901843022824,0.2190446718443574,342,342.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1003,0.58,39,0.1304347826086953,0.9493955433476484,0,10,91,1220,3082,0.613,0.10438851340046325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10438851340046325,0.21908536023030778,0.11469684682984453,0.21908536023030778,343,343.0,10.0,0.12,False
DAWIDD,ForestCovertype,839,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3571,735,797,0.528,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21915774685975473,0.1935531742136565,0.21915774685975473,344,344.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1021,0.58,41,0.1304347826086953,0.939709098383673,0,12,2989,701,3343,0.059,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12437002603424842,0.21930111215433953,0.09493108612009112,0.21930111215433953,345,345.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21930519640353652,0.20630284178394587,0.21930519640353652,346,346.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21947194898122144,0.2064695943616308,0.21947194898122144,347,347.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,0.10358864686536473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10358864686536473,0.21955220891471078,0.11596356204934605,0.21955220891471078,348,348.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,185,0.58,33,0.1304347826086953,0.9816608716773012,0,4,244,27,321,0.74,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2197530665934579,0.18192251827202074,0.2197530665934579,349,349.0,4.0,0.04,False
DAWIDD,ForestCovertype,424,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2723,1317,3954,0.051,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2199433278844981,0.18211277956306096,0.2199433278844981,350,350.0,4.0,0.04,False
