detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,936,0.57,3,0.2173913043478258,0.9415201699874068,0,19,992,2661,4895,0.169,0.7736974758499908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7736974758499908,0.15876942532914182,0.614928050520849,0.15876942532914182,671,671.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1519,0.68,2,0.6956521739130437,1.0,0,7,2084,1354,3784,0.725,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.15882304545945428,0.11339594416697565,0.15882304545945428,672,672.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2622,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3908,1788,4736,0.674,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.15884012291435978,0.009676687082157076,0.15884012291435978,673,673.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1092,0.68,2,0.6956521739130437,1.0,0,7,1041,1780,4616,0.394,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.15888872566193574,0.1133302639644942,0.15888872566193574,674,674.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1998,0.72,2,0.8695652173913042,1.0,0,3,4122,400,978,0.856,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1589009120356743,0.06816124882686411,0.1589009120356743,675,675.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2174,0.64,2,0.5217391304347826,1.0,0,11,3989,1117,4162,0.265,0.45369831604405014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405014,0.15896878244515386,0.2947295335988963,0.15896878244515386,676,676.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1902,0.65,2,0.5652173913043479,1.0,0,10,4282,1155,2364,0.567,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.15906513477855583,0.24926334966108926,0.15906513477855583,677,677.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,969,0.69,2,0.7391304347826084,1.0,0,6,1716,1269,3409,0.432,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15909927296579307,0.06774988505623233,0.15909927296579307,678,678.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1284,0.68,3,0.6956521739130437,0.9415201699874068,0,8,982,1383,3490,0.704,0.27897511416646703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27897511416646703,0.15910472827349012,0.11987038589297691,0.15910472827349012,679,679.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,223,0.71,2,0.8260869565217389,1.0,0,4,1,2724,4956,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15913289599745994,0.023023401184244646,0.15913289599745994,680,680.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1876,0.72,2,0.8695652173913042,1.0,0,3,919,2181,4141,0.217,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15916320866863481,0.06842354545982463,0.15916320866863481,681,681.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3018,0.6,2,0.3478260869565216,1.0,0,15,2608,2676,4433,0.442,0.6351776424616704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6351776424616704,0.15918456584098314,0.47599307662068724,0.15918456584098314,682,682.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2729,0.66,2,0.6086956521739132,1.0,0,9,4798,1561,3398,0.822,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.15925931576904567,0.2036993370661943,0.15925931576904567,683,683.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,771,0.69,2,0.7391304347826084,1.0,0,6,2889,1247,3272,0.905,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15926908329728667,0.06758007472473873,0.15926908329728667,684,684.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,927,0.7,2,0.7826086956521737,1.0,0,5,3025,2036,4755,0.489,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1592716354019227,0.022207691015697584,0.1592716354019227,685,685.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1248,0.71,2,0.8260869565217389,1.0,0,4,2378,1975,3266,0.807,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1592810846193356,0.023171589806120302,0.1592810846193356,686,686.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,476,0.56,2,0.173913043478261,1.0,0,19,729,2507,4664,0.787,0.8166569688792902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8166569688792902,0.15930294230933287,0.6573540265699573,0.15930294230933287,687,687.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1934,0.71,2,0.8260869565217389,1.0,0,4,4170,1705,4575,0.348,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15930781483435547,0.023198320021140167,0.15930781483435547,688,688.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2352,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1416,1754,4006,0.525,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.15931018947092743,0.01014675363872472,0.15931018947092743,689,689.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3130,0.68,2,0.6956521739130437,1.0,0,7,2083,1151,2877,0.257,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1593142071554866,0.11290478247094332,0.1593142071554866,690,690.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2463,0.73,2,0.9130434782608696,1.0,0,2,3726,2521,4307,0.764,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.15943810779467174,0.11406827619026677,0.15943810779467174,691,691.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1960,0.69,2,0.7391304347826084,1.0,0,6,2087,953,2173,0.793,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15953031967770004,0.06731883834432537,0.15953031967770004,692,692.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.15955174678107942,0.06881208357226946,0.15955174678107942,693,693.0,31.0,0.2912621359223301,False
DAWIDD,Electricity,2136,0.61,2,0.3913043478260868,1.0,0,14,2488,2380,4348,0.851,0.5898078108572654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5898078108572654,0.15959065731994285,0.4302171535373226,0.15959065731994285,694,694.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1062,0.73,391,0.9130434782608696,0.009490876396771,0,100,3723,210,206,0.794,0.38250645270838945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38250645270838945,0.15962895754446943,0.22287749516392003,0.15962895754446943,695,695.0,100.0,0.9611650485436893,False
DAWIDD,Electricity,3168,0.65,2,0.5652173913043479,1.0,0,10,4240,1161,4205,0.568,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.1596486558893333,0.2486798285503118,0.1596486558893333,696,696.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2558,0.65,2,0.5652173913043479,1.0,0,10,4033,484,828,0.182,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.15979246866614258,0.2485360157735025,0.15979246866614258,697,697.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2124,0.69,2,0.7391304347826084,1.0,0,6,443,1433,3472,0.051,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15986407987744358,0.06698507814458182,0.15986407987744358,698,698.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1497,0.66,2,0.6086956521739132,1.0,0,9,4617,1530,2680,0.814,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.15990182065399083,0.20305683218124915,0.15990182065399083,699,699.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2530,0.7,2,0.7826086956521737,1.0,0,5,3317,1337,4185,0.195,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15992925116446988,0.02155007525315042,0.15992925116446988,700,700.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1532,0.72,2,0.8695652173913042,1.0,0,3,2682,2629,4333,0.582,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15998652795825655,0.06924686474944636,0.15998652795825655,701,701.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2724,0.73,2,0.9130434782608696,1.0,0,2,965,2820,4212,0.428,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16000949729588848,0.11463966569148351,0.16000949729588848,702,702.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1125,0.71,2,0.8260869565217389,1.0,0,4,3501,3105,4629,0.574,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.16006685663178966,0.023957361818574358,0.16006685663178966,703,703.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2418,0.7,2,0.7826086956521737,1.0,0,5,3478,1898,4783,0.909,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1601698415682784,0.021309484849341892,0.1601698415682784,704,704.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1354,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4774,1441,3346,0.945,0.36805287619978083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36805287619978083,0.16018297812693846,0.20786989807284237,0.16018297812693846,705,705.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2694,0.72,2,0.8695652173913042,1.0,0,3,1734,2468,4340,0.784,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.16022951497481827,0.06948985176600808,0.16022951497481827,706,706.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1758,0.66,2,0.6086956521739132,1.0,0,9,3786,1535,4301,0.085,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.1602500419334666,0.2027086109017734,0.1602500419334666,707,707.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1830,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4984,2414,4414,0.94,0.10935091444614112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10935091444614112,0.16032254934808263,0.05097163490194151,0.16032254934808263,708,708.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1078,0.69,2,0.7391304347826084,1.0,0,6,3147,1053,4973,0.939,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16032970009523617,0.06651945792678923,0.16032970009523617,709,709.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2785,0.68,2,0.6956521739130437,1.0,0,7,2640,1574,3878,0.87,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1603433758676208,0.11187561375880914,0.1603433758676208,710,710.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,479,0.69,2,0.7391304347826084,1.0,0,6,4615,1084,4236,0.741,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1603555090620585,0.0664936489599669,0.1603555090620585,711,711.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1990,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4749,1061,2766,0.321,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19146457094708708,0.16040501701340326,0.031059553933683814,0.16040501701340326,712,712.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1065,0.6,3,0.3478260869565216,0.9415201699874068,0,16,4192,2984,4692,0.288,0.6381023221193639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6381023221193639,0.16040898192114558,0.4776933401982183,0.16040898192114558,713,713.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,274,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3483,1277,2543,0.409,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23491376397789213,0.16043557179655182,0.0744781921813403,0.16043557179655182,714,714.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1910,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4449,1509,3066,0.961,0.36805287619978083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36805287619978083,0.16051860093486295,0.20753427526491788,0.16051860093486295,715,715.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,875,0.65,2,0.5652173913043479,1.0,0,10,3661,1162,3085,0.439,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.1605878853562444,0.24774059908340068,0.1605878853562444,716,716.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2675,0.67,2,0.6521739130434784,1.0,0,8,1453,1600,4204,0.665,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.16060287843280133,0.15698594279803366,0.16060287843280133,717,717.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,336,0.66,2,0.6086956521739132,1.0,0,9,5000,1599,3779,0.999,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.1606517762784678,0.20230687655677218,0.1606517762784678,718,718.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,509,0.69,2,0.7391304347826084,1.0,0,6,1257,1418,3636,0.547,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16069578807975207,0.06615336994227333,0.16069578807975207,719,719.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2050,0.68,2,0.6956521739130437,1.0,0,7,3268,1300,3272,0.34,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.16070108649066062,0.11151790313576931,0.16070108649066062,720,720.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,267,0.73,2,0.9130434782608696,1.0,0,2,2879,2258,5000,0.0,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16071064072648658,0.11534080912208161,0.16071064072648658,721,721.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,773,0.73,2,0.9130434782608696,1.0,0,2,2272,1952,4063,0.674,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16077208779956223,0.11540225619515726,0.16077208779956223,722,722.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2955,0.73,2,0.9130434782608696,1.0,0,2,1770,3246,4890,0.404,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16082024297723213,0.11545041137282716,0.16082024297723213,723,723.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,436,0.69,2,0.7391304347826084,1.0,0,6,138,3122,4954,0.926,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16086965230645822,0.06597950571556718,0.16086965230645822,724,724.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,902,0.73,2,0.9130434782608696,1.0,0,2,3733,3215,4825,0.093,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16087960237461318,0.11550977077020821,0.16087960237461318,725,725.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1690,0.69,2,0.7391304347826084,1.0,0,6,2925,1138,4809,0.065,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16089235309204838,0.06595680492997702,0.16089235309204838,726,726.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1170,0.7,2,0.7826086956521737,1.0,0,5,3839,1013,4421,0.165,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16089823816158363,0.02058108825603666,0.16089823816158363,727,727.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3055,0.68,2,0.6956521739130437,1.0,0,7,4121,1208,2989,0.96,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1609003956409797,0.11131859398545024,0.1609003956409797,728,728.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2903,0.62,2,0.4347826086956521,1.0,0,13,4183,2431,4880,0.899,0.5444379792528603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5444379792528603,0.1609164356301455,0.38352154362271484,0.1609164356301455,729,729.0,13.0,0.11650485436893204,False
