detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1119,0.58,21,0.3888888888888887,0.7157247085992553,0,9,41,1145,301,175,83,0.40653213491499735,0.22701731471280429,0.08907764360094773,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22701731471280429,0.17702119383956993,0.04999612087323435,0.08907764360094773,0.13006262538708838,0.04098498178614064,0.40653213491499735,0.17112296012177675,0.2354091747932206,0.5091325096332321,0.26532918984426973,0.24380331978896236,0.5625000000000003,0.37041126995807844,0.1920887300419219,73.0,0.02384105960264901,68.0,0.02218543046357616,370.0,0.12218543046357616,2661.0,0.8807947019867549,2717.0,0.8993377483443709,0.02218543046357616,WACC_0p3_WRT_0p7,0.3896688741721854,277,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,256,0.67,134,0.638888888888889,0.3187816029169802,0,70,4800,1725,388,233,2,0.5135200754846746,0.6557158688496614,0.5942779599238434,0.5135200754846746,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6557158688496614,0.28394976538958955,0.37176610346007183,0.5942779599238434,0.2532881813882424,0.340989778535601,0.5135200754846746,0.22983376729515512,0.28368630818951945,0.19357483725459504,0.17921682012230222,0.014358017132292816,0.28124999999999994,0.23620278657604027,0.045047213423959676,2429.0,0.8039735099337748,2172.0,0.7188741721854305,2000.0,0.6619205298013245,68.0,0.02218543046357616,807.0,0.26688741721854303,0.02218543046357616,WACC_0p7_WRT_0p3,0.4947682119205298,278,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,325,0.73,265,0.8055555555555554,0.1703908169777237,0,5,1091,2474,797,67,1,0.739973351589505,0.8159779176640584,0.7831389602101698,0.739973351589505,0.1865513838199423,0.09375000000000025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8159779176640584,0.28867154144370616,0.5273063762203523,0.7831389602101698,0.2621470771258318,0.5209918830843381,0.739973351589505,0.24484118063691673,0.4951321709525882,0.1865513838199423,0.1960916021706942,0.009540218350751917,0.09375000000000025,0.21002211559049488,0.11627211559049463,2517.0,0.833112582781457,2395.0,0.7927152317880795,2365.0,0.7827814569536424,772.0,0.2552980132450331,68.0,0.02218543046357616,0.02218543046357616,WACC_0p9_WRT_0p1,0.5372185430463576,279,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,2665,0.63,42,0.5277777777777777,0.5690982484118152,0,18,502,723,111,123,48,0.1945793259560674,0.38537389171523956,0.2756931383849624,0.1945793259560674,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38537389171523956,0.2008710364261113,0.18450285528912827,0.2756931383849624,0.1539236588886773,0.12176947949628511,0.1945793259560674,0.15145096544264097,0.04312836051342642,0.3338226916451004,0.21115048101053677,0.12267221063456366,0.4062500000000001,0.28196048973457233,0.12428951026542778,265.0,0.08741721854304636,212.0,0.06986754966887417,69.0,0.022516556291390728,1570.0,0.5195364238410596,1838.0,0.6082781456953642,0.022516556291390728,WACC_0p5_WRT_0p5,0.26152317880794695,280,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,919,0.67,111,0.638888888888889,0.3596470464564817,0,49,4342,2265,685,202,6,0.4511569475423154,0.6115811898269997,0.5422673954190232,0.4511569475423154,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6115811898269997,0.26508275593778835,0.34649843388921137,0.5422673954190232,0.2510812039619816,0.29118619145704167,0.4511569475423154,0.2329233830531553,0.2182335644891601,0.19357483725459504,0.1792512513083135,0.014323585946281553,0.28124999999999994,0.22385055855342326,0.05739944144657669,1886.0,0.6241721854304636,2109.0,0.6980132450331126,2087.0,0.6907284768211921,69.0,0.022516556291390728,328.0,0.10827814569536424,0.022516556291390728,WACC_0p7_WRT_0p3,0.42874172185430465,281,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,2793,0.54,29,0.2777777777777778,0.6478646783365088,0,22,639,1287,923,226,215,0.5760943820821406,0.30030614739657047,0.17544495484444322,0.5760943820821406,0.649380364023737,0.6875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30030614739657047,0.17601721922511238,0.12428892817145809,0.17544495484444322,0.13418849812640588,0.04125645671803735,0.5760943820821406,0.20348700785259466,0.37260737422954593,0.649380364023737,0.33704752465858073,0.31233283936515627,0.6875,0.4361711959079766,0.2513288040920234,69.0,0.022516556291390728,92.0,0.030132450331125826,1147.0,0.3794701986754967,3014.0,0.997682119205298,2993.0,0.990728476821192,0.022516556291390728,WACC_0p1_WRT_0p9,0.48410596026490066,282,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2458,0.69,190,0.6944444444444442,0.2428603883410288,0,91,3101,3648,375,105,3,0.6293804212450897,0.7377107805916889,0.6909049602932362,0.6293804212450897,0.14734853366391595,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7377107805916889,0.2828364574034418,0.4548743231882471,0.6909049602932362,0.266940028865222,0.4239649314280142,0.6293804212450897,0.24517840893672674,0.38420201230836304,0.14734853366391595,0.2009395390175906,0.05359100535367464,0.21875000000000033,0.210250281655654,0.008499718344346346,2405.0,0.7960264900662252,2495.0,0.8258278145695365,2374.0,0.7857615894039736,1051.0,0.347682119205298,69.0,0.022516556291390728,0.022516556291390728,WACC_0p9_WRT_0p1,0.5555629139072848,283,False,,,False,False,False,False,False,91.0,0.5263157894736842
IBDD,GasSensor,1920,0.63,22,0.5277777777777777,0.7059989306798597,0,2,555,472,900,203,114,0.1945793259560674,0.2375211548657515,0.10145590640745117,0.1945793259560674,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2375211548657515,0.20420925387307207,0.033311900992679444,0.10145590640745117,0.1384909313104177,0.037035024902966535,0.1945793259560674,0.15154238555196944,0.043036940404097945,0.3338226916451004,0.24496826012477668,0.08885443152032374,0.4062500000000001,0.3331654178923696,0.07308458210763052,314.0,0.10364238410596026,118.0,0.038741721854304634,70.0,0.0228476821192053,2440.0,0.8076158940397351,2475.0,0.819205298013245,0.0228476821192053,WACC_0p5_WRT_0p5,0.35841059602649006,284,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,535,0.65,122,0.5833333333333334,0.3391492268041074,0,69,4949,1634,516,207,10,0.4824378548028662,0.633718835051564,0.568355529522045,0.4824378548028662,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.633718835051564,0.27100011598396334,0.36271871906760067,0.568355529522045,0.24630282245186697,0.3220527070701781,0.4824378548028662,0.2362672442081868,0.24617061059467943,0.2636987644498477,0.17931226486911925,0.08438649958072844,0.34375,0.21851662463983382,0.12523337536016618,2076.0,0.6870860927152318,1977.0,0.6543046357615894,2178.0,0.7208609271523179,70.0,0.0228476821192053,194.0,0.06390728476821192,0.0228476821192053,WACC_0p7_WRT_0p3,0.4298013245033113,285,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,830,0.6,86,0.4444444444444443,0.4149123817907091,0,60,3460,7,674,182,2,0.3668187174948593,0.5518946276660341,0.4719296959027338,0.3668187174948593,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5518946276660341,0.6580263162034048,0.10613168853737065,0.4719296959027338,0.619154534319286,0.1472248384165522,0.3668187174948593,0.6250062867560594,0.2581875692612001,0.43900858243797936,0.2610840272194848,0.17792455521849454,0.5000000000000001,0.2104285968845594,0.2895714031154407,3013.0,0.9973509933774835,3008.0,0.9956953642384105,3015.0,0.9980132450331126,2617.0,0.866225165562914,70.0,0.0228476821192053,0.0228476821192053,WACC_0p9_WRT_0p1,0.7760264900662251,286,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,1074,0.6,42,0.4444444444444443,0.5690982484118152,0,23,3930,1081,542,225,170,0.32175101133142525,0.38537389171523956,0.2756931383849624,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38537389171523956,0.17682584359548292,0.20854804811975663,0.2756931383849624,0.13164077901773916,0.14405235936722324,0.32175101133142525,0.1666599111144421,0.15509110021698316,0.43900858243797936,0.2737994627317105,0.16520911970626884,0.5000000000000001,0.3802838980591429,0.11971610194085719,71.0,0.023178807947019868,78.0,0.025496688741721854,282.0,0.09304635761589404,2740.0,0.9069536423841059,2768.0,0.9162251655629139,0.023178807947019868,WACC_0p1_WRT_0p9,0.39298013245033114,287,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,2600,0.65,49,0.5833333333333334,0.5360991085378317,0,13,3367,397,909,136,104,0.18188047406820484,0.42101296277914174,0.31769204367912324,0.18188047406820484,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42101296277914174,0.23558096787759505,0.1854319949015467,0.31769204367912324,0.16709035635150504,0.1506016873276182,0.18188047406820484,0.15168351780334383,0.03019695626486102,0.2636987644498477,0.23622158716237143,0.027477177287476257,0.34375,0.32285033024753174,0.020899669752468264,896.0,0.29635761589403975,318.0,0.10496688741721855,71.0,0.023178807947019868,2312.0,0.7652317880794702,2396.0,0.793046357615894,0.023178807947019868,WACC_0p5_WRT_0p5,0.3965562913907285,288,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2207,0.66,108,0.6111111111111112,0.3655875193348425,0,54,4597,1735,414,205,22,0.44209142816790237,0.60516547911837,0.5347067935738367,0.44209142816790237,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.60516547911837,0.2626369239664724,0.3425285551518976,0.5347067935738367,0.23522852026203903,0.29947827331179766,0.44209142816790237,0.21385652295799323,0.22823490520990913,0.22863680085222132,0.1794034204331411,0.049233380419080236,0.3125,0.242684567589255,0.069815432410745,1792.0,0.5930463576158941,1599.0,0.5291390728476821,1500.0,0.49635761589403976,71.0,0.023178807947019868,1040.0,0.3440397350993378,0.023178807947019868,WACC_0p7_WRT_0p3,0.39715231788079475,289,False,,,False,False,False,False,False,54.0,0.30994152046783624
IBDD,GasSensor,1980,0.68,212,0.6666666666666667,0.2190077451556967,0,118,1337,3685,94,80,2,0.6657809912595184,0.7634716352318477,0.7212628698018406,0.6657809912595184,0.1602517643444443,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7634716352318477,0.2943953019701264,0.46907633326172127,0.7212628698018406,0.273556651082543,0.4477062187192976,0.6657809912595184,0.25117216010218596,0.41460883115733244,0.1602517643444443,0.2009622864557517,0.04071052211130741,0.24999999999999994,0.21076720308734964,0.0392327969126503,2607.0,0.8629139072847682,2593.0,0.8582781456953642,2469.0,0.8172185430463577,1054.0,0.3486754966887417,71.0,0.023178807947019868,0.023178807947019868,WACC_0p9_WRT_0p1,0.5820529801324503,290,False,,,False,False,False,False,False,118.0,0.6842105263157895
IBDD,GasSensor,405,0.69,64,0.6944444444444442,0.4786953876813131,0,8,2370,975,157,207,2,0.2694820092058854,0.48300898130418185,0.3907513247692378,0.2694820092058854,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48300898130418185,0.22923794401924102,0.2537710372849408,0.3907513247692378,0.1954986087779401,0.1952527159912977,0.2694820092058854,0.17473462992708544,0.09474737927879995,0.12345091005934286,0.17949979401990504,0.05604888396056218,0.21875000000000033,0.23083516616915592,0.012085166169155587,754.0,0.24933774834437086,665.0,0.21986754966887417,450.0,0.14867549668874172,72.0,0.023509933774834436,596.0,0.19701986754966888,0.023509933774834436,WACC_0p7_WRT_0p3,0.16768211920529802,291,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,1879,0.64,32,0.5555555555555555,0.6270113850445408,0,8,618,898,144,156,70,0.15218876416428145,0.322827704151896,0.20198550994331171,0.15218876416428145,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.322827704151896,0.18639191031453875,0.13643579383735724,0.20198550994331171,0.1454175920615231,0.05656791788178861,0.15218876416428145,0.15184521841904558,0.00034354574523587367,0.29876072804747417,0.22181708162542957,0.0769436464220446,0.3750000000000001,0.2945578554339377,0.08044214456606241,135.0,0.04437086092715232,159.0,0.05231788079470199,72.0,0.023509933774834436,1995.0,0.6602649006622516,2048.0,0.6778145695364238,0.023509933774834436,WACC_0p5_WRT_0p5,0.29165562913907284,292,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,353,0.71,350,0.7499999999999998,0.1097214537503621,0,52,1559,771,628,52,2,0.8325584536567849,0.8815008299496089,0.86035451340863,0.8325584536567849,0.21937084046803423,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8815008299496089,0.3148888680438401,0.5666119619057688,0.86035451340863,0.29083566892596063,0.5695188444826693,0.8325584536567849,0.28060860909424684,0.5519498445625381,0.21937084046803423,0.20387819020218625,0.01549265026584798,0.15625000000000028,0.21080217081525665,0.05455217081525637,2766.0,0.9155629139072847,2775.0,0.9185430463576159,2766.0,0.9155629139072847,1217.0,0.40264900662251657,72.0,0.023509933774834436,0.023509933774834436,WACC_0p9_WRT_0p1,0.6351655629139072,293,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,2467,0.64,50,0.5555555555555555,0.5317664129558218,0,18,3084,1420,966,219,85,0.1884924284607956,0.4256922740077125,0.3232063835107722,0.1884924284607956,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4256922740077125,0.20476090144657497,0.2209313725611375,0.3232063835107722,0.17712716903179473,0.14607921447897745,0.1884924284607956,0.15228202805386354,0.036210400406932075,0.29876072804747417,0.2148018029226856,0.08395892512478856,0.3750000000000001,0.2858373332802145,0.08916266671978562,322.0,0.10629139072847682,414.0,0.13675496688741723,73.0,0.02384105960264901,1741.0,0.5761589403973509,1909.0,0.6317880794701987,0.02384105960264901,WACC_0p5_WRT_0p5,0.29496688741721855,294,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,555,0.68,84,0.6666666666666667,0.4200008431571447,0,19,2839,609,229,191,5,0.3590534189996151,0.5463990893902837,0.4654534723454522,0.3590534189996151,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5463990893902837,0.27353425953351396,0.27286482985676974,0.4654534723454522,0.2422180547056835,0.2232354176397687,0.3590534189996151,0.21013471733171396,0.14891870166790117,0.15851287365696873,0.1795077326050827,0.02099485894811398,0.24999999999999994,0.2226179317083708,0.027382068291629147,2149.0,0.7112582781456953,1842.0,0.6096026490066225,1377.0,0.4556291390728477,73.0,0.02384105960264901,296.0,0.09768211920529801,0.02384105960264901,WACC_0p7_WRT_0p3,0.37960264900662255,295,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,2288,0.56,31,0.3333333333333334,0.6337440386244161,0,21,512,1154,243,213,141,0.49131325849856855,0.3155564382856306,0.19341667811437951,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3155564382856306,0.18111158175125225,0.13444485653437838,0.19341667811437951,0.1307411041459832,0.06267557396839632,0.49131325849856855,0.166695394506412,0.32461786399215653,0.5792564368284842,0.2677603122746703,0.31149612455381387,0.6249999999999998,0.36337040827384276,0.261629591726157,99.0,0.03245033112582781,73.0,0.02384105960264901,284.0,0.09370860927152318,2684.0,0.8884105960264901,2674.0,0.8850993377483444,0.02384105960264901,WACC_0p3_WRT_0p7,0.3847019867549669,296,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,2495,0.69,132,0.6944444444444442,0.3220472452878232,0,49,1010,739,773,69,7,0.5085365085550753,0.6521889750891511,0.5901216878154978,0.5085365085550753,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6521889750891511,0.30293707733476105,0.34925189775439003,0.5901216878154978,0.28360503251767494,0.30651665529782285,0.5085365085550753,0.23735356035422428,0.271182948200851,0.12345091005934286,0.19652611028257566,0.0730752002232328,0.21875000000000033,0.2109737364834434,0.007776263516556942,2701.0,0.8940397350993378,2706.0,0.8956953642384106,2197.0,0.7271523178807947,791.0,0.26158940397350994,73.0,0.02384105960264901,0.02384105960264901,WACC_0p9_WRT_0p1,0.5604635761589404,297,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,70,0.66,102,0.6111111111111112,0.3779753923287093,0,48,894,2231,1000,250,10,0.4231867879257515,0.591786576284994,0.518940409763461,0.4231867879257515,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.591786576284994,0.23861381041921984,0.3531727658657742,0.518940409763461,0.21516463011038586,0.3037757796530751,0.4231867879257515,0.2025985594417355,0.220588228484016,0.22863680085222132,0.17951856358394924,0.04911823726827208,0.3125,0.23213413023420723,0.08036586976579277,980.0,0.32417218543046356,1029.0,0.3403973509933775,1116.0,0.36920529801324503,74.0,0.024172185430463577,657.0,0.21721854304635763,0.024172185430463577,WACC_0p7_WRT_0p3,0.25503311258278144,298,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,1474,0.6,17,0.4444444444444443,0.759630248135186,0,4,177,561,512,213,63,0.32175101133142525,0.17959933201399916,0.03319786600976326,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17959933201399916,0.1887359435620179,0.00913661154801873,0.03319786600976326,0.13356071626033084,0.10036285025056757,0.32175101133142525,0.15254709127592586,0.1692039200554994,0.43900858243797936,0.24424277741487008,0.19476580502310928,0.5000000000000001,0.33356963681493884,0.16643036318506127,148.0,0.04867549668874172,87.0,0.02847682119205298,74.0,0.024172185430463577,2426.0,0.8029801324503312,2482.0,0.821523178807947,0.024172185430463577,WACC_0p5_WRT_0p5,0.3451655629139073,299,False,,,False,False,False,False,False,4.0,0.017543859649122806
