detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,413,0.91,1932,0.931818181818182,0.3635206942188437,0,188,910,121,347,235,3,0.543002555839168,0.6112904256620891,0.5790813014308126,0.543002555839168,0.17809813725403983,0.03228057389681188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6112904256620891,0.46160823652215754,0.1496821891399316,0.5790813014308126,0.3981981246682936,0.18088317676251903,0.543002555839168,0.3654095824029218,0.1775929734362462,0.17809813725403983,0.19063288554921498,0.012534748295175147,0.03228057389681188,0.2596110013265565,0.22733042742974463,255.0,0.12217412217412217,300.0,0.14381914381914382,225.0,0.10774410774410774,149.0,0.07118807118807119,1229.0,0.5906685906685907,0.07118807118807119,WACC_0p7_WRT_0p3,0.20711880711880712,500,False,,,False,False,False,False,False,188.0,0.2050438596491228
IBDD,PokerHand,1987,0.92,1379,0.9545454545454548,0.4258771029902427,0,95,841,299,191,248,3,0.4646116419551236,0.544613250204839,0.506879143906035,0.4646116419551236,0.14789468563640482,0.025065489446572463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.544613250204839,0.4477957469077693,0.09681750329706967,0.506879143906035,0.3788348128311084,0.12804433107492652,0.4646116419551236,0.3497746973658051,0.11483694458931853,0.14789468563640482,0.20676258566972802,0.058867900033323206,0.025065489446572463,0.27142158886179335,0.24635609941522088,207.0,0.09908609908609908,242.0,0.11592111592111592,149.0,0.07118807118807119,540.0,0.25925925925925924,1352.0,0.6498316498316499,0.07118807118807119,WACC_0p5_WRT_0p5,0.23905723905723905,501,False,,,False,False,False,False,False,95.0,0.10307017543859649
IBDD,PokerHand,1579,0.9,815,0.9090909090909092,0.5231013801950362,0,33,153,1265,573,247,7,0.34238683632624034,0.44065216075765845,0.39430366503732667,0.34238683632624034,0.10080235285983526,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44065216075765845,0.42431918558464127,0.016332975173017183,0.39430366503732667,0.34019932444273654,0.05410434059459013,0.34238683632624034,0.3603749500097553,0.01798811368351494,0.10080235285983526,0.3068943903194553,0.20609203745962007,0.05330485989438466,0.3896058195481389,0.33630095965375423,149.0,0.07118807118807119,155.0,0.07407407407407407,204.0,0.09764309764309764,1825.0,0.8773448773448773,1843.0,0.886002886002886,0.07118807118807119,WACC_0p1_WRT_0p9,0.40125060125060125,502,False,,,False,False,False,False,False,33.0,0.03508771929824561
IBDD,PokerHand,1554,0.88,6896,0.8636363636363638,0.1281479716024872,0,742,1469,1484,67,103,1,0.8388996928425876,0.8629724681811873,0.8516181381444886,0.8388996928425876,0.29210516202861087,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8629724681811873,0.6593004351040619,0.20367203307712545,0.8516181381444886,0.5892319209704764,0.2623862171740122,0.8388996928425876,0.5437405661376199,0.2951591267049677,0.29210516202861087,0.2004735069603345,0.09163165506827636,0.10063961689966537,0.19420993282734209,0.09357031592767671,1543.0,0.7417027417027418,1371.0,0.658970658970659,1295.0,0.6224146224146224,344.0,0.16498316498316498,149.0,0.07118807118807119,0.07118807118807119,WACC_0p9_WRT_0p1,0.45185185185185184,503,False,,,False,False,False,False,False,742.0,0.8125
IBDD,PokerHand,869,0.92,1339,0.9545454545454548,0.4313198338622106,0,90,946,1091,813,181,38,0.45776935171607813,0.5387933845572319,0.5005770344753352,0.45776935171607813,0.14525840074126353,0.024435726385246416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5387933845572319,0.4709716089583258,0.06782177559890612,0.5005770344753352,0.38695380449409794,0.11362322998123725,0.45776935171607813,0.34997721392386216,0.10779213779221597,0.14525840074126353,0.2101627727286422,0.06490437198737867,0.024435726385246416,0.3099177575213138,0.28548203113606735,286.0,0.1370851370851371,267.0,0.12794612794612795,150.0,0.07166907166907167,648.0,0.3112073112073112,1610.0,0.7739297739297739,0.07166907166907167,WACC_0p5_WRT_0p5,0.2843674843674844,504,False,,,False,False,False,False,False,90.0,0.09758771929824561
IBDD,PokerHand,1806,0.9,3369,0.9090909090909092,0.2606684179716504,0,399,1714,1431,621,203,8,0.672302560264211,0.7212694864295718,0.698173410769668,0.672302560264211,0.22791649290669236,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7212694864295718,0.541637699615786,0.17963178681378578,0.698173410769668,0.4724316300888239,0.2257417806808441,0.672302560264211,0.4390338364841358,0.23326872378007518,0.22791649290669236,0.19072256538266133,0.03719392752403103,0.05330485989438466,0.263376241766108,0.21007138187172336,600.0,0.2881192881192881,561.0,0.26936026936026936,565.0,0.2712842712842713,150.0,0.07166907166907167,1282.0,0.6161616161616161,0.07166907166907167,WACC_0p7_WRT_0p3,0.3033189033189033,505,False,,,False,False,False,False,False,399.0,0.43640350877192985
IBDD,PokerHand,1916,0.9,3972,0.9090909090909092,0.2302092989631741,0,468,2468,2672,475,30,6,0.7105940241605812,0.753839162304379,0.73344186435843,0.7105940241605812,0.2426699167393725,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.753839162304379,0.6984930715991156,0.05534609070526342,0.73344186435843,0.6620459096052218,0.07139595475320815,0.7105940241605812,0.6274752744042045,0.08311874975637668,0.2426699167393725,0.242706902510493,3.698577112051793e-05,0.05330485989438466,0.19421944742794683,0.14091458753356217,1810.0,0.8701298701298701,1827.0,0.8783068783068783,1784.0,0.8576238576238576,1404.0,0.6748436748436748,150.0,0.07166907166907167,0.07166907166907167,WACC_0p9_WRT_0p1,0.6705146705146705,506,False,,,False,False,False,False,False,468.0,0.5120614035087719
IBDD,PokerHand,1775,0.89,3951,0.8863636363636365,0.2311899522832758,0,467,1838,427,221,119,10,0.7093612028438819,0.7527905580826884,0.7323063710404176,0.7093612028438819,0.2421949196109146,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7527905580826884,0.5568460810000663,0.19594447708262208,0.7323063710404176,0.5071863488967076,0.22512002214371007,0.7093612028438819,0.44382900763713545,0.2655321952067465,0.2421949196109146,0.19079376774933493,0.051401151861579675,0.07697223839702501,0.2248495233921698,0.1478772849951448,694.0,0.3333333333333333,752.0,0.36123136123136124,597.0,0.2866762866762867,151.0,0.07215007215007214,658.0,0.31601731601731603,0.07215007215007214,WACC_0p7_WRT_0p3,0.2738816738816739,507,False,,,False,False,False,False,False,467.0,0.5109649122807017
IBDD,PokerHand,1455,0.91,3340,0.931818181818182,0.2622676369131788,0,394,2204,2120,438,25,1,0.670292113594861,0.7195594552706293,0.6963216835742142,0.670292113594861,0.22714188235938626,0.04399628000784733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7195594552706293,0.6917240400440918,0.02783541522653743,0.6963216835742142,0.6431901983690353,0.05313148520517885,0.670292113594861,0.6256029780608748,0.044689135533986124,0.22714188235938626,0.2506547259885336,0.02351284362914735,0.04399628000784733,0.19434200918998903,0.1503457291821417,1767.0,0.8494468494468495,1731.0,0.8321308321308322,1771.0,0.8513708513708513,1513.0,0.7272727272727273,151.0,0.07215007215007214,0.07215007215007214,WACC_0p9_WRT_0p1,0.6664742664742664,508,False,,,False,False,False,False,False,394.0,0.4309210526315789
IBDD,PokerHand,1247,0.92,2170,0.9545454545454548,0.342034888886905,0,222,629,1186,546,237,2,0.5700132825421768,0.634265013842913,0.6039596023414786,0.5700132825421768,0.18850517471170034,0.03476663592324542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.634265013842913,0.4942142873673472,0.14005072647556582,0.6039596023414786,0.4146550925816756,0.189304509759803,0.5700132825421768,0.3736900111629415,0.19632327137923528,0.18850517471170034,0.19103960183619578,0.0025344271244954475,0.03476663592324542,0.2591617166177734,0.22439508069452796,370.0,0.1774891774891775,348.0,0.16690716690716692,254.0,0.12169312169312169,152.0,0.07263107263107263,1222.0,0.5873015873015873,0.07263107263107263,WACC_0p7_WRT_0p3,0.22520442520442518,509,False,,,False,False,False,False,False,222.0,0.24232456140350878
IBDD,PokerHand,2057,0.92,2283,0.9545454545454548,0.3326459100259159,0,235,1250,889,1000,250,7,0.5818165702531343,0.6443045687693942,0.6148310515489396,0.5818165702531343,0.1930528960182062,0.035853008225920746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6443045687693942,0.47809916693852944,0.1662054018308648,0.6148310515489396,0.3912986150744291,0.2235324364745105,0.5818165702531343,0.3501630673434003,0.23165350290973397,0.1930528960182062,0.20341213751188988,0.010359241493683696,0.035853008225920746,0.29467680049948963,0.2588237922735689,312.0,0.14959114959114958,279.0,0.1337181337181337,152.0,0.07263107263107263,428.0,0.2053872053872054,1536.0,0.7383357383357383,0.07263107263107263,WACC_0p5_WRT_0p5,0.2599326599326599,510,False,,,False,False,False,False,False,235.0,0.2565789473684211
IBDD,PokerHand,1866,0.91,3700,0.931818181818182,0.2433320092028502,0,427,722,2364,70,130,3,0.694096902716417,0.7398071602958401,0.7182471472388051,0.694096902716417,0.23631369527592458,0.04618726816351834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7398071602958401,0.5896073822211503,0.15019977807468987,0.7182471472388051,0.5440690913290344,0.17417805590977076,0.694096902716417,0.48401925380944677,0.21007764890697023,0.23631369527592458,0.1910837878775208,0.04522990739840377,0.04618726816351834,0.2081058280233549,0.16191855985983655,955.0,0.4588744588744589,1035.0,0.4973544973544973,838.0,0.4025974025974026,153.0,0.07311207311207311,387.0,0.18566618566618567,0.07311207311207311,WACC_0p7_WRT_0p3,0.32352092352092354,511,False,,,False,False,False,False,False,427.0,0.46710526315789475
IBDD,PokerHand,499,0.92,1185,0.9545454545454548,0.4539100702102792,0,76,574,1326,694,181,49,0.4293701974499348,0.5146378377212538,0.47441991870388733,0.4293701974499348,0.13431641219488688,0.02182187375624541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5146378377212538,0.45032726314657273,0.06431057457468109,0.47441991870388733,0.3729237555904999,0.10149616311338744,0.4293701974499348,0.3503896384360934,0.07898055901384143,0.13431641219488688,0.24588751331808895,0.11157110112320207,0.02182187375624541,0.3355281853950167,0.31370631163877133,215.0,0.10293410293410293,222.0,0.1063011063011063,153.0,0.07311207311207311,1452.0,0.697931697931698,1699.0,0.8167388167388168,0.07311207311207311,WACC_0p5_WRT_0p5,0.3594035594035594,512,False,,,False,False,False,False,False,76.0,0.08223684210526316
IBDD,PokerHand,255,0.9,3226,0.9090909090909092,0.2686916998582305,0,378,787,985,624,80,7,0.6622161487496532,0.7126902596165637,0.6888832949009963,0.6622161487496532,0.22403027156953423,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7126902596165637,0.6193449268247897,0.09334533279177404,0.6888832949009963,0.5506610517253381,0.13822224317565823,0.6622161487496532,0.494846448825049,0.16736969992460415,0.22403027156953423,0.20772762411569498,0.016302647453839247,0.05330485989438466,0.19446606795879237,0.1411612080644077,1225.0,0.5887445887445888,1085.0,0.5214045214045214,928.0,0.4458874458874459,570.0,0.2736892736892737,153.0,0.07311207311207311,0.07311207311207311,WACC_0p9_WRT_0p1,0.3805675805675806,513,False,,,False,False,False,False,False,378.0,0.4133771929824561
IBDD,PokerHand,40,0.64,984,0.3181818181818182,0.4882718956027816,0,50,1,1775,1000,242,8,0.6000000000000001,0.4778950312340053,0.4346325419336214,0.6000000000000001,0.640393423424585,0.6686567009630348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4778950312340053,0.426396824202089,0.051498207031916265,0.4346325419336214,0.3763404441012374,0.05829209783238398,0.6000000000000001,0.4611658345516412,0.13883416544835891,0.640393423424585,0.42941311899495,0.21098030442963506,0.6686567009630348,0.5031820543963574,0.16547464656667732,153.0,0.07311207311207311,234.0,0.11207311207311207,697.0,0.3347763347763348,1999.0,0.961038961038961,2010.0,0.9663299663299664,0.07311207311207311,WACC_0p1_WRT_0p9,0.4894660894660895,514,False,,,False,False,False,False,False,50.0,0.0537280701754386
IBDD,PokerHand,808,0.91,1874,0.931818181818182,0.3691578378865493,0,176,3411,291,236,161,25,0.5359158609426238,0.6052626760720303,0.5725540824471534,0.5359158609426238,0.17536768501370334,0.03162831587839816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6052626760720303,0.48517969401869776,0.12008298205333257,0.5725540824471534,0.4123336159572128,0.16022046648994065,0.5359158609426238,0.3568970259007844,0.17901883504183935,0.17536768501370334,0.1911094770524104,0.01574179203870707,0.03162831587839816,0.262227744084962,0.23059942820656387,328.0,0.15728715728715728,338.0,0.1620971620971621,182.0,0.08706108706108706,154.0,0.0735930735930736,1268.0,0.6094276094276094,0.0735930735930736,WACC_0p7_WRT_0p3,0.2178932178932179,515,False,,,False,False,False,False,False,176.0,0.19188596491228072
IBDD,PokerHand,515,0.91,1922,0.931818181818182,0.3644804448603456,0,185,1186,1230,171,146,42,0.5417960121755656,0.6102641724961437,0.5779700112143368,0.5417960121755656,0.1776332647150861,0.032169523852942396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6102641724961437,0.4902493668643467,0.120014805631797,0.5779700112143368,0.41049873392558744,0.16747127728874933,0.5417960121755656,0.35053555714254403,0.19126045503302158,0.1776332647150861,0.22583224279305214,0.048198978077966054,0.032169523852942396,0.2943834400560155,0.2622139162030731,356.0,0.17075517075517074,336.0,0.16113516113516113,154.0,0.0735930735930736,1080.0,0.518999518999519,1531.0,0.7359307359307359,0.0735930735930736,WACC_0p5_WRT_0p5,0.3320827320827321,516,False,,,False,False,False,False,False,185.0,0.20175438596491227
IBDD,PokerHand,1899,0.91,2196,0.931818181818182,0.3398320115742186,0,230,658,578,840,102,7,0.5727826140209824,0.6366205317436833,0.606510302387747,0.5727826140209824,0.1895721780822316,0.03502152465333275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6366205317436833,0.563714205573131,0.07290632617055226,0.606510302387747,0.48207223238456076,0.12443807000318619,0.5727826140209824,0.41567214440738165,0.15711046961360076,0.1895721780822316,0.19111558541068188,0.0015434073284502914,0.03502152465333275,0.21112050255252188,0.17609897789918913,749.0,0.35978835978835977,615.0,0.29533429533429534,445.0,0.21356421356421357,155.0,0.07407407407407407,446.0,0.21404521404521404,0.07407407407407407,WACC_0p7_WRT_0p3,0.23136123136123138,517,False,,,False,False,False,False,False,230.0,0.25109649122807015
IBDD,PokerHand,997,0.91,1463,0.931818181818182,0.4149433189266074,0,108,3526,124,146,175,33,0.478356970492265,0.5563046521438979,0.5195393149270863,0.478356970492265,0.153190661214061,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5563046521438979,0.456621253245767,0.09968339889813088,0.5195393149270863,0.3736123028810962,0.14592701204599007,0.478356970492265,0.3505995555385711,0.12775741495369392,0.153190661214061,0.20732282355878065,0.05413216234471965,0.02963748139174418,0.2719699471142218,0.2423324657224776,236.0,0.11303511303511303,225.0,0.10774410774410774,155.0,0.07407407407407407,556.0,0.26695526695526695,1358.0,0.6527176527176527,0.07407407407407407,WACC_0p5_WRT_0p5,0.24290524290524287,518,False,,,False,False,False,False,False,108.0,0.11732456140350878
IBDD,PokerHand,2062,0.66,991,0.3636363636363637,0.4869615445913281,0,51,1,1734,840,250,1,0.5428571428571427,0.47929617838187216,0.4361497904731991,0.5428571428571427,0.5890210553423827,0.6213219439577538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47929617838187216,0.4265298763609607,0.05276630202091148,0.4361497904731991,0.36881800623304767,0.0673317842401514,0.5428571428571427,0.44461757564391213,0.09823956721323057,0.5890210553423827,0.41444304264561677,0.17457801269676593,0.6213219439577538,0.47786808098449796,0.1434538629732558,155.0,0.07407407407407407,211.0,0.10101010101010101,600.0,0.2881192881192881,1986.0,0.9547859547859547,1980.0,0.9518999518999519,0.07407407407407407,WACC_0p1_WRT_0p9,0.473977873977874,519,False,,,False,False,False,False,False,51.0,0.05482456140350877
IBDD,PokerHand,1056,0.87,10231,0.840909090909091,0.0551621849689177,0,870,1055,4096,788,12,6,0.930653253181932,0.9410155466255005,0.9361279963517796,0.930653253181932,0.32745714458815095,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9410155466255005,0.7375970947978426,0.20341845182765783,0.9361279963517796,0.701219025264364,0.2349089710874156,0.930653253181932,0.7072138286886582,0.2234394244932738,0.32745714458815095,0.2793492688423726,0.04810787574577835,0.12430699540230573,0.1944925759445717,0.07018558054226597,1973.0,0.9485329485329486,1976.0,0.94997594997595,2018.0,0.9701779701779701,1747.0,0.8398268398268398,155.0,0.07407407407407407,0.07407407407407407,WACC_0p9_WRT_0p1,0.7565175565175564,520,False,,,False,False,False,False,False,870.0,0.9528508771929824
IBDD,PokerHand,1334,0.91,1830,0.931818181818182,0.3735518589193277,0,170,545,544,956,127,3,0.530391948787131,0.6005641869008613,0.5674662686197259,0.530391948787131,0.1732393616499104,0.031119896079178345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6005641869008613,0.5389785918602391,0.06158559504062222,0.5674662686197259,0.4619277478456288,0.10553852077409714,0.530391948787131,0.384162217954599,0.14622973083253205,0.1732393616499104,0.19112870113042996,0.017889339480519545,0.031119896079178345,0.21937051412404548,0.18825061804486715,588.0,0.28234728234728235,517.0,0.2481962481962482,300.0,0.14381914381914382,156.0,0.07455507455507455,582.0,0.27946127946127947,0.07455507455507455,WACC_0p7_WRT_0p3,0.20567580567580568,521,False,,,False,False,False,False,False,170.0,0.18530701754385964
