detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2420,0.34,40,0.2,0.7097196324890279,0,19,1544,401,214,245,148,0.718198580334338,0.22103942775594493,0.18274111675126906,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22103942775594493,0.29843791293201677,0.07739848517607184,0.18274111675126906,0.20697309850591458,0.024231981754645526,0.718198580334338,0.37889879142467864,0.3392997889096594,0.7586206896551724,0.46176876504049036,0.296851924614682,0.7849003541751871,0.5209208744842421,0.26397947969094504,58.0,0.01948051948051948,57.0,0.019138755980861243,472.0,0.1609706083390294,2623.0,0.8961038961038961,2682.0,0.916267942583732,0.019138755980861243,WACC_0p3_WRT_0p7,0.40239234449760763,214,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,1524,0.42,43,0.4285714285714285,0.6930357630796935,0,15,673,294,786,155,40,0.39613981500215284,0.2393509917417998,0.13810273119530506,0.39613981500215284,0.48275862068965536,0.5390721875182579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2393509917417998,0.39947682024045794,0.16012582849865814,0.13810273119530506,0.3127535932369421,0.17465086204163702,0.39613981500215284,0.31579107032258674,0.0803487446795661,0.48275862068965536,0.22853425435970706,0.25422436632994827,0.5390721875182579,0.3292420538830646,0.20983013363519332,331.0,0.11278195488721804,343.0,0.11688311688311688,58.0,0.01948051948051948,560.0,0.1910457963089542,1420.0,0.4849624060150376,0.01948051948051948,WACC_0p5_WRT_0p5,0.18503075871496924,215,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,666,0.48,146,0.6,0.4080528516678475,0,27,968,1614,198,92,3,0.42505063550689387,0.5521371140230942,0.4925231032557228,0.42505063550689387,0.27586206896551735,0.354701062525561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5521371140230942,0.6080788975350412,0.05594178351194701,0.4925231032557228,0.551917891034373,0.05939478777865026,0.42505063550689387,0.5288611090911918,0.1038104735842979,0.27586206896551735,0.22649054509440422,0.04937152387111313,0.354701062525561,0.24529924402274805,0.10940181850281294,2372.0,0.8103212576896788,2252.0,0.7693096377306904,2173.0,0.7423103212576897,504.0,0.17190704032809295,58.0,0.01948051948051948,0.01948051948051948,WACC_0p9_WRT_0p1,0.5026657552973343,216,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,1468,0.49,89,0.6285714285714286,0.5239657751823767,0,21,2379,1063,57,156,3,0.26172850348693555,0.42491561260470845,0.34836743695592737,0.26172850348693555,0.24137931034482776,0.3239725416934448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42491561260470845,0.5189909114939443,0.09407529888923583,0.34836743695592737,0.4396108102489157,0.09124337329298832,0.26172850348693555,0.41362610474556294,0.1518976012586274,0.24137931034482776,0.1937142560486393,0.047665054296188475,0.3239725416934448,0.26011251811833785,0.06386002357510695,1210.0,0.41319207108680794,1038.0,0.35440874914559123,779.0,0.265892002734108,59.0,0.019822282980177717,166.0,0.05639097744360902,0.019822282980177717,WACC_0p7_WRT_0p3,0.22194121667805883,217,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,1422,0.35,50,0.2285714285714284,0.6581557775268869,0,25,1254,703,571,126,55,0.677941234667815,0.2776339027143924,0.18148139343102898,0.677941234667815,0.724137931034483,0.7541718333430709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2776339027143924,0.42601126402609135,0.14837736131169893,0.18148139343102898,0.3392968626204654,0.1578154691894364,0.677941234667815,0.31610268390334423,0.36183855076447075,0.724137931034483,0.25398043642040374,0.47015749461407924,0.7541718333430709,0.3251541426496401,0.4290176906934308,462.0,0.15755297334244703,465.0,0.15857826384142173,59.0,0.019822282980177717,1136.0,0.3879015721120984,1371.0,0.46821599453178403,0.019822282980177717,WACC_0p5_WRT_0p5,0.2384142173615858,218,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,1921,0.32,35,0.1428571428571428,0.7404455480589377,0,19,2310,442,898,179,127,0.7987132716673844,0.18731586188653176,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18731586188653176,0.3136300083203098,0.12631414643377803,0.21319796954314732,0.20795325886903526,0.0052447106741120575,0.7987132716673844,0.35690529336996996,0.4418079782974144,0.8275862068965518,0.44985562525377143,0.3777305816427804,0.8463573958394193,0.4973206899581908,0.3490367058812285,81.0,0.02734107997265892,59.0,0.019822282980177717,289.0,0.09842788790157211,2593.0,0.885850991114149,2596.0,0.8868762816131237,0.019822282980177717,WACC_0p3_WRT_0p7,0.3836637047163363,219,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,177,0.61,277,0.9714285714285714,0.2575128289576938,0,7,3940,236,166,104,3,0.6371625960880054,0.7173639682171653,0.6797429284536295,0.6371625960880054,0.1771485367460207,0.013228841720750143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7173639682171653,0.6804659776248102,0.0368979905923551,0.6797429284536295,0.6574562676639704,0.02228666078965913,0.6371625960880054,0.6030312886714307,0.03413130741657466,0.1771485367460207,0.23529869613532067,0.05815015938929996,0.013228841720750143,0.24591687810585106,0.2326880363851009,2787.0,0.9521531100478469,2810.0,0.9600136705399863,2621.0,0.8954203691045797,722.0,0.24641148325358853,59.0,0.019822282980177717,0.019822282980177717,WACC_0p9_WRT_0p1,0.6147641831852357,220,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,884,0.48,64,0.6,0.6008489792620935,0,14,3806,493,87,215,75,0.15459574100301385,0.3405316081269706,0.2527512694456198,0.15459574100301385,0.27586206896551735,0.354701062525561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3405316081269706,0.42222355904605424,0.08169195091908366,0.2527512694456198,0.33040122706076025,0.07764995761514043,0.15459574100301385,0.3161242061604263,0.16152846515741245,0.27586206896551735,0.26828977144927135,0.007572297516245996,0.354701062525561,0.34967411838677204,0.005026944138788958,439.0,0.1496924128503076,420.0,0.1431989063568011,60.0,0.020164046479835954,1392.0,0.475393028024607,1633.0,0.557758031442242,0.020164046479835954,WACC_0p5_WRT_0p5,0.2692412850307587,221,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,1981,0.32,51,0.1428571428571428,0.6535681257371051,0,34,1180,573,685,239,151,0.7987132716673844,0.2826691302885432,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2826691302885432,0.30863840643274354,0.02596927614420036,0.21319796954314732,0.20810334689651813,0.005094622646629188,0.7987132716673844,0.37923101750895116,0.4194822541584332,0.8275862068965518,0.47764820556882226,0.34993800132772956,0.8463573958394193,0.5102956965151754,0.3360616993242439,71.0,0.023923444976076555,60.0,0.020164046479835954,473.0,0.16131237183868763,2677.0,0.9145591250854409,2640.0,0.9019138755980861,0.020164046479835954,WACC_0p3_WRT_0p7,0.4043745727956254,222,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,284,0.57,291,0.857142857142857,0.2459049048631781,0,25,3418,1915,442,55,1,0.6535182435340343,0.7301043727111459,0.6941791792310731,0.6535182435340343,0.18315263541559781,0.07814437503651583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7301043727111459,0.6905702728865538,0.039534099824592106,0.6941791792310731,0.668048788154859,0.026130391076214066,0.6535182435340343,0.6764601366159881,0.022941893081953824,0.18315263541559781,0.2730772733243268,0.08992463790872898,0.07814437503651583,0.24610843797237816,0.16796406293586233,2817.0,0.9624060150375939,2828.0,0.9661654135338346,2834.0,0.968215994531784,1478.0,0.5047846889952153,60.0,0.020164046479835954,0.020164046479835954,WACC_0p9_WRT_0p1,0.6843472317156527,223,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,1924,0.52,48,0.7142857142857143,0.6676073036089099,0,3,3040,137,144,174,64,0.05933657031922266,0.26726027652680623,0.16972695744069588,0.05933657031922266,0.13793103448275879,0.23178697919709634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26726027652680623,0.3927212684321286,0.1254609919053224,0.16972695744069588,0.2908907441113775,0.12116378667068162,0.05933657031922266,0.3163774692414378,0.2570408989222151,0.13793103448275879,0.2889041152090752,0.15097308072631643,0.23178697919709634,0.3578569872879596,0.12607000809086327,303.0,0.10321257689678742,254.0,0.08646616541353383,61.0,0.02050580997949419,1696.0,0.5792891319207109,1713.0,0.5850991114149009,0.02050580997949419,WACC_0p5_WRT_0p5,0.27491455912508544,224,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,2690,0.32,68,0.1428571428571428,0.5867399133129849,0,51,3159,1148,825,161,15,0.7987132716673844,0.3560171683150165,0.2702980773518716,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3560171683150165,0.5201976251399342,0.16418045682491766,0.2702980773518716,0.4555755487102033,0.18527747135833167,0.7987132716673844,0.4266435571025514,0.37206971456483295,0.8275862068965518,0.1940385193256688,0.633547687570883,0.8463573958394193,0.28408622042653814,0.5622711754128811,1226.0,0.41866028708133973,1175.0,0.40123034859876966,917.0,0.31305536568694464,61.0,0.02050580997949419,717.0,0.24470266575529734,0.02050580997949419,WACC_0p7_WRT_0p3,0.2796308954203691,225,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,2108,0.32,47,0.1428571428571428,0.6724787471969017,0,30,1057,772,795,199,171,0.7987132716673844,0.26191357014974204,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26191357014974204,0.30894984039898216,0.04703627024924012,0.21319796954314732,0.20841150989161003,0.004786459651537289,0.7987132716673844,0.4271944197415138,0.3715188519258706,0.8275862068965518,0.5198706847136776,0.30771552218287423,0.8463573958394193,0.552828858850882,0.2935285369885373,73.0,0.02460697197539303,61.0,0.02050580997949419,923.0,0.31510594668489406,2781.0,0.9501025290498974,2775.0,0.948051948051948,0.02050580997949419,WACC_0p3_WRT_0p7,0.4516746411483254,226,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,225,0.49,131,0.6285714285714286,0.4334813111386312,0,23,4096,1110,732,81,4,0.3892217556130058,0.5242278292380878,0.46089887701033183,0.3892217556130058,0.24137931034482776,0.3239725416934448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5242278292380878,0.7104580825714637,0.18623025333337595,0.46089887701033183,0.6686120647732947,0.20771318776296288,0.3892217556130058,0.6493655326748109,0.2601437770618051,0.24137931034482776,0.2517644417031575,0.010385131358329719,0.3239725416934448,0.24617172501491236,0.07780081667853245,2863.0,0.9781271360218728,2832.0,0.9675324675324676,2770.0,0.9463431305536568,1085.0,0.37047163362952834,61.0,0.02050580997949419,0.02050580997949419,WACC_0p9_WRT_0p1,0.656596035543404,227,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,183,0.61,295,0.9714285714285714,0.242690479174458,0,11,1270,1890,745,205,2,0.6580473921464898,0.7336324009060826,0.6981768152398874,0.6580473921464898,0.184815269392522,0.015000109603342106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7336324009060826,0.5353689165027731,0.19826348440330954,0.6981768152398874,0.4817959521658878,0.21638086307399962,0.6580473921464898,0.4723667394916005,0.18568065265488926,0.184815269392522,0.19419500242300972,0.009379733030487725,0.015000109603342106,0.2650929165618053,0.2500928069584632,1443.0,0.49282296650717705,1488.0,0.5082023239917977,1499.0,0.5119617224880383,62.0,0.020847573479152427,269.0,0.09159261790840738,0.020847573479152427,WACC_0p7_WRT_0p3,0.3250854408749146,228,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,1480,0.41,21,0.3999999999999999,0.8567963894812426,1,1,1903,5,765,182,93,0.436397160668676,0.0596137188620508,0.07614213197969551,0.436397160668676,0.5172413793103451,0.5698007083503741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0596137188620508,0.3003409324854203,0.24072721362336952,0.07614213197969551,0.23123078546773349,0.15508865348803796,0.436397160668676,0.34697747404568696,0.08941968662298905,0.5172413793103451,0.38860564613941123,0.12863573317093385,0.5698007083503741,0.4516584954291772,0.11814221292119692,62.0,0.020847573479152427,97.0,0.032809295967190705,225.0,0.07655502392344497,2377.0,0.8120300751879699,2390.0,0.816473000683527,0.020847573479152427,WACC_0p1_WRT_0p9,0.35174299384825697,229,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,560,0.61,288,0.9714285714285714,0.2483447541917377,0,9,1296,1276,82,146,1,0.6500804785112422,0.7274264893017512,0.6911448488478389,0.6500804785112422,0.1818906443835842,0.014324424851334892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7274264893017512,0.5861099649588731,0.1413165243428781,0.6911448488478389,0.528966542596502,0.1621783062513369,0.6500804785112422,0.5081870025692149,0.14189347594202728,0.1818906443835842,0.19657064416330858,0.014679999779724368,0.014324424851334892,0.24624532026682844,0.23192089541549354,2148.0,0.7337662337662337,2036.0,0.6954887218045113,1985.0,0.6780587833219412,73.0,0.02460697197539303,62.0,0.020847573479152427,0.020847573479152427,WACC_0p9_WRT_0p1,0.4305536568694463,230,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,2434,0.32,46,0.1428571428571428,0.6774527549903693,0,29,1712,682,983,217,199,0.7987132716673844,0.2564542933032532,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2564542933032532,0.3080473635095001,0.05159307020624693,0.21319796954314732,0.20936607997744822,0.0038318895656991037,0.7987132716673844,0.4743518562846583,0.32436141538272606,0.8275862068965518,0.5687930534270593,0.2587931534694925,0.8463573958394193,0.5894749359479426,0.2568824598914766,70.0,0.023581681476418318,62.0,0.020847573479152427,1530.0,0.5225563909774437,2881.0,0.9842788790157211,2874.0,0.9818865345181135,0.020847573479152427,WACC_0p3_WRT_0p7,0.5066302118933698,231,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,2178,0.38,46,0.3142857142857143,0.6774527549903693,0,19,166,490,379,244,43,0.5571691976682454,0.2564542933032532,0.15748261435207883,0.5571691976682454,0.6206896551724139,0.6619862708467225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2564542933032532,0.32006503570230815,0.06361074239905495,0.15748261435207883,0.2203913075198354,0.06290869316775657,0.5571691976682454,0.3167227000018883,0.24044649766635706,0.6206896551724139,0.35267820288447105,0.2680114522879429,0.6619862708467225,0.43034204327317555,0.2316442275735469,88.0,0.029733424470266577,77.0,0.025974025974025976,63.0,0.021189336978810664,2221.0,0.758714969241285,2273.0,0.7764866712235133,0.021189336978810664,WACC_0p5_WRT_0p5,0.32241968557758033,232,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,1082,0.43,111,0.4571428571428571,0.4722989985703387,0,26,3096,1566,544,152,6,0.35588246933562967,0.48162305034962816,0.412623072843995,0.35588246933562967,0.4482758620689657,0.5083436666861417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48162305034962816,0.5748167028780512,0.09319365252842304,0.412623072843995,0.5121274084284855,0.09950433558449046,0.35588246933562967,0.49364636743895307,0.1377638981033234,0.4482758620689657,0.19432131759765678,0.25395454447130894,0.5083436666861417,0.25274735810144394,0.2555963085846978,1996.0,0.6818181818181818,1862.0,0.6360218728639782,1826.0,0.6237183868762816,63.0,0.021189336978810664,93.0,0.03144224196855776,0.021189336978810664,WACC_0p7_WRT_0p3,0.398838004101162,233,False,,,False,False,False,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,2823,0.32,65,0.1428571428571428,0.5972419375401804,0,48,2968,1030,433,104,7,0.7987132716673844,0.3444905563583386,0.25723718427744063,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3444905563583386,0.5838381598378898,0.2393476034795512,0.25723718427744063,0.5382120287810973,0.2809748445036567,0.7987132716673844,0.49586210591431895,0.3028511657530654,0.8275862068965518,0.2031733677563173,0.6244128391402345,0.8463573958394193,0.2462502868063739,0.6001071090330454,2114.0,0.7221462747778538,2129.0,0.7272727272727273,1854.0,0.6332877648667122,121.0,0.04101161995898838,63.0,0.021189336978810664,0.021189336978810664,WACC_0p9_WRT_0p1,0.42898154477101846,234,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,971,0.31,65,0.1142857142857142,0.5972419375401804,0,49,3137,1051,302,195,83,0.8389706173339075,0.3444905563583386,0.25723718427744063,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3444905563583386,0.41120755736592723,0.06671700100758865,0.25723718427744063,0.32097113046603953,0.0637339461885989,0.8389706173339075,0.31715887031088924,0.5218117470230184,0.8620689655172414,0.2990985174424038,0.5629704480748376,0.8770859166715356,0.3779507657191727,0.4991351509523629,386.0,0.13157894736842105,370.0,0.12611073137388926,64.0,0.0215311004784689,1824.0,0.6230348598769652,1894.0,0.6469583048530417,0.0215311004784689,WACC_0p5_WRT_0p5,0.3098427887901572,235,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,645,0.61,193,0.9714285714285714,0.3425092171104189,1,1,3609,1218,649,224,4,0.5174020818485474,0.6240752495129548,0.5740367604464334,0.5174020818485474,0.1331848877015077,0.0030717900607282037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6240752495129548,0.5668629004411692,0.05721234907178563,0.5740367604464334,0.5087964235117647,0.06524033693466869,0.5174020818485474,0.46651143724811683,0.05089064460043058,0.1331848877015077,0.19433026148102048,0.06114537377951279,0.0030717900607282037,0.25760462926446526,0.25453283920373704,1889.0,0.6452494873547505,1817.0,0.6206425153793574,1414.0,0.4829118250170882,64.0,0.0215311004784689,140.0,0.04750512645249488,0.0215311004784689,WACC_0p7_WRT_0p3,0.363568010936432,236,False,,,False,False,False,False,False,1.0,0.0
