detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,582,0.45,8021,0.823529411764706,0.1128202591842563,0,36,2481,4450,37,242,4,0.7894337084682055,0.8740036521518889,0.8321798644634187,0.7894337084682055,0.16902333835933797,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8740036521518889,0.3798430277138101,0.4941606244380788,0.8321798644634187,0.3812742365530098,0.45090562791040895,0.7894337084682055,0.4820209976594188,0.3074127108087867,0.16902333835933797,0.2871485751059164,0.11812523674657843,0.0968878804682716,0.3015717298336983,0.2046838493654267,604.0,0.5336283185840708,724.0,0.6398230088495576,781.0,0.6902654867256637,274.0,0.2415929203539823,265.0,0.2336283185840708,0.2336283185840708,WACC_0p9_WRT_0p1,0.467787610619469,525,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,738,0.31,5155,0.5490196078431373,0.2008002662741893,0,38,4640,3406,710,219,158,0.6252289463464274,0.7757486077375843,0.7013096039171435,0.6252289463464274,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7757486077375843,0.3350902728762913,0.44065833486129297,0.7013096039171435,0.3235392515094784,0.3777703524076651,0.6252289463464274,0.43784438732065106,0.1873845590257764,0.26389622263527607,0.3668151822840718,0.10291895964879572,0.3979252536455144,0.3645153347618891,0.03340991888362532,266.0,0.2345132743362832,366.0,0.3230088495575221,501.0,0.4424778761061947,900.0,0.7955752212389381,815.0,0.720353982300885,0.2345132743362832,WACC_0p1_WRT_0p9,0.5031858407079646,526,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,1064,0.35,5303,0.6274509803921567,0.1951674638571925,0,40,4784,2881,718,169,98,0.6357419368718369,0.7820392556923323,0.7096883975124261,0.6357419368718369,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7820392556923323,0.3351677679180246,0.44687148777430774,0.7096883975124261,0.3309782714530229,0.3787101260594032,0.6357419368718369,0.4417239063818685,0.1940180304899684,0.1587385401546015,0.31842544344411544,0.15968690328951393,0.31191457559487384,0.30989422004467493,0.0020203555501989157,267.0,0.23539823008849559,412.0,0.363716814159292,523.0,0.46194690265486726,547.0,0.4831858407079646,315.0,0.2778761061946903,0.23539823008849559,WACC_0p1_WRT_0p9,0.36442477876106194,527,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,436,0.37,5177,0.6666666666666666,0.1999528039840185,0,34,217,3085,189,237,5,0.6268106391465021,0.7766950437258772,0.7025702040737725,0.6268106391465021,0.11895596545193274,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7766950437258772,0.3352886566434752,0.441406387082402,0.7025702040737725,0.3398721672829655,0.362698036790807,0.6268106391465021,0.4301363499671474,0.19667428917935476,0.11895596545193274,0.3081300297070846,0.18917406425515185,0.26890923656955334,0.329409992173059,0.06050075560350565,268.0,0.23628318584070795,469.0,0.41415929203539825,462.0,0.4079646017699115,443.0,0.3911504424778761,520.0,0.4592920353982301,0.23628318584070795,WACC_0p1_WRT_0p9,0.3817699115044248,528,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,314,0.48,7130,0.8823529411764705,0.1362542283787602,0,12,584,3875,478,224,2,0.7456968475104745,0.8478328690368591,0.7973218352865941,0.7456968475104745,0.15555790730762054,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8478328690368591,0.36121237283778757,0.4866204961990715,0.7973218352865941,0.3634515183786941,0.43387031690789996,0.7456968475104745,0.46204458185216407,0.2836522656583104,0.15555790730762054,0.28792797154698424,0.1323700642393637,0.032379871930291224,0.30217277834730555,0.2697929064170143,459.0,0.40530973451327434,615.0,0.5433628318584071,656.0,0.5796460176991151,280.0,0.24690265486725663,268.0,0.23628318584070795,0.23628318584070795,WACC_0p9_WRT_0p1,0.4023008849557522,529,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,856,0.46,10074,0.8431372549019609,0.0674656527870993,0,43,966,3748,831,210,7,0.8740829668725529,0.9246551468874,0.89964484147919,0.8740829668725529,0.1950846223121193,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9246551468874,0.3722428292433282,0.5524123176440718,0.89964484147919,0.3745698632585235,0.5250749782206665,0.8740829668725529,0.47578534335838035,0.3982976235141726,0.1950846223121193,0.2863860908091753,0.09130146849705603,0.07538521095561138,0.30459501928315663,0.22920980832754526,558.0,0.4929203539823009,688.0,0.6079646017699115,749.0,0.6619469026548672,268.0,0.23628318584070795,282.0,0.24867256637168142,0.23628318584070795,WACC_0p7_WRT_0p3,0.44955752212389377,530,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,153,0.43,4047,0.7843137254901961,0.248955097821878,0,17,2378,1543,98,185,3,0.5353533834674684,0.7219698542573187,0.6296792919899564,0.5353533834674684,0.09079867790183874,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7219698542573187,0.3486972834288359,0.37327257082848286,0.6296792919899564,0.3091354595812875,0.3205438324086689,0.5353533834674684,0.38367973229260793,0.15167365117486048,0.09079867790183874,0.29056145199600447,0.19976277409416573,0.13989321949359207,0.31960829213217723,0.17971507263858516,356.0,0.3141592920353982,288.0,0.25398230088495577,269.0,0.23716814159292035,302.0,0.2663716814159292,422.0,0.37256637168141593,0.23716814159292035,WACC_0p5_WRT_0p5,0.2888495575221238,531,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,918,0.32,4719,0.5686274509803922,0.2183857085442375,0,32,537,3123,756,109,64,0.5924077013809907,0.7561093911878223,0.6751512585404466,0.5924077013809907,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7561093911878223,0.33537628529819075,0.42073310588963153,0.6751512585404466,0.3291598798951389,0.34599137864530766,0.5924077013809907,0.4462530938732857,0.14615460750770504,0.23760680201510737,0.329063510221873,0.09145670820676566,0.37642258413285423,0.3272843024692237,0.049138281663630545,270.0,0.23805309734513275,402.0,0.3548672566371681,550.0,0.48584070796460177,645.0,0.5699115044247788,496.0,0.43805309734513276,0.23805309734513275,WACC_0p1_WRT_0p9,0.4173451327433629,532,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,902,0.26,3527,0.4509803921568627,0.2763211584740526,0,25,446,2343,979,69,42,0.4842777172083478,0.6914077573245981,0.5889722767698466,0.4842777172083478,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6914077573245981,0.3354718487243802,0.35593590860021795,0.5889722767698466,0.31687895621406464,0.272093320555782,0.4842777172083478,0.43055216500917626,0.05372555219917152,0.3953433257361198,0.3232794686269563,0.07206385710916352,0.5054386012088156,0.3383738918432605,0.16706470936555506,271.0,0.23893805309734514,329.0,0.2902654867256637,464.0,0.4097345132743363,589.0,0.5203539823008849,623.0,0.5504424778761062,0.23893805309734514,WACC_0p1_WRT_0p9,0.40194690265486727,533,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,1009,0.47,11273,0.8627450980392156,0.0450854310649839,0,32,1856,739,52,130,5,0.9158531269994565,0.9496491171318063,0.9329354212908366,0.9158531269994565,0.2079445578194158,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9496491171318063,0.4391456548386062,0.5105034622932001,0.9329354212908366,0.40373190234771694,0.5292035189431197,0.9158531269994565,0.45934081627135376,0.4565123107281028,0.2079445578194158,0.28656029033435954,0.07861573251494375,0.05388254144295135,0.32384943111841263,0.2699668896754613,866.0,0.7654867256637168,833.0,0.736283185840708,638.0,0.5637168141592921,271.0,0.23893805309734514,467.0,0.41238938053097346,0.23893805309734514,WACC_0p7_WRT_0p3,0.5433628318584071,534,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,285,0.33,1472,0.5882352941176472,0.4501667219504341,0,8,80,362,199,68,2,0.15981457676570385,0.49725906234732536,0.33037700109872914,0.15981457676570385,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49725906234732536,0.3799512308413054,0.11730783150601998,0.33037700109872914,0.3097478077448977,0.020629193353831454,0.15981457676570385,0.38427530623383926,0.22446072946813542,0.21131738139493852,0.3134844905085553,0.10216710911361679,0.35491991462019395,0.34355803738980595,0.011361877230388007,605.0,0.5345132743362832,291.0,0.25663716814159293,273.0,0.2407079646017699,496.0,0.43805309734513276,668.0,0.5902654867256637,0.2407079646017699,WACC_0p5_WRT_0p5,0.41203539823008856,535,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,696,0.03,5817,0.0,0.1767574037664635,0,51,2001,3255,321,187,42,1.0,0.8025993957936575,0.7370733618973855,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8025993957936575,0.33557019035517677,0.4670292054384807,0.7370733618973855,0.329718900552067,0.4073544613453185,1.0,0.4494178006437952,0.5505821993562048,1.0,0.32501210236068406,0.674987897639316,1.0,0.35511002997876856,0.6448899700212314,273.0,0.2407079646017699,405.0,0.35752212389380533,578.0,0.5106194690265486,613.0,0.5415929203539823,742.0,0.6557522123893805,0.2407079646017699,WACC_0p1_WRT_0p9,0.46123893805309735,536,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,681,0.43,6616,0.7843137254901961,0.151144121283797,0,34,3080,2497,208,200,16,0.7179065414697958,0.8312040105370735,0.775173119590352,0.7179065414697958,0.14700200179216685,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8312040105370735,0.33559808502917887,0.4956059255078946,0.775173119590352,0.3346890338645412,0.44048408572581077,0.7179065414697958,0.4240467417145137,0.29385979975528215,0.14700200179216685,0.29408547964578524,0.1470834778536184,0.13989321949359207,0.317115147265926,0.17722192777233392,275.0,0.2424778761061947,434.0,0.3831858407079646,441.0,0.3893805309734513,333.0,0.2938053097345133,391.0,0.34513274336283184,0.2424778761061947,WACC_0p1_WRT_0p9,0.33079646017699116,537,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,805,0.36,4652,0.6470588235294117,0.2212312773118089,0,30,4588,1987,104,162,78,0.5870967681583713,0.7529314932211185,0.6709184749986842,0.5870967681583713,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7529314932211185,0.3360656581370442,0.4168658350840743,0.6709184749986842,0.3106202178940918,0.3602982571045924,0.5870967681583713,0.40426421145110675,0.18283255670726456,0.13244911953443275,0.31134352731444487,0.17889440778001212,0.29041190608221357,0.3053747194359881,0.014962813353774529,276.0,0.24336283185840707,299.0,0.26371681415929205,367.0,0.3238938053097345,478.0,0.42212389380530974,286.0,0.252212389380531,0.24336283185840707,WACC_0p1_WRT_0p9,0.30106194690265486,538,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,1095,0.32,3488,0.5686274509803922,0.2785336575860521,0,21,2073,1641,1000,192,1,0.4801483371094219,0.6889368641557229,0.5856811843407475,0.4801483371094219,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6889368641557229,0.3737377930667969,0.315199071088926,0.5856811843407475,0.3404760532843804,0.24520513105636704,0.4801483371094219,0.40411784462825057,0.07603049248117133,0.23760680201510737,0.2872341243013288,0.04962732228622141,0.37642258413285423,0.3059799369882023,0.07044264714465193,569.0,0.5026548672566372,471.0,0.415929203539823,365.0,0.32212389380530976,276.0,0.24336283185840707,290.0,0.2557522123893805,0.24336283185840707,WACC_0p7_WRT_0p3,0.3479646017699115,539,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,103,0.19,6852,0.3137254901960784,0.1441689584027637,0,59,2037,2971,2,250,1,0.7309248964293488,0.8389937909808552,0.7855486743758889,0.7309248964293488,0.5793692700773007,0.655957287797437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8389937909808552,0.35449394861150374,0.4844998423693515,0.7855486743758889,0.37475260441783065,0.4107960699580583,0.7309248964293488,0.4564770955250609,0.2744478009042879,0.5793692700773007,0.28744825388673123,0.2919210161905694,0.655957287797437,0.3103193068737912,0.3456379809236458,401.0,0.35398230088495575,689.0,0.6088495575221239,616.0,0.5442477876106194,277.0,0.24424778761061947,321.0,0.2831858407079646,0.24424778761061947,WACC_0p7_WRT_0p3,0.40690265486725663,540,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,762,0.21,2149,0.3529411764705882,0.3748972626812528,0,16,29,1049,988,117,2,0.34127509371427545,0.5813191153997689,0.44234032176163646,0.34127509371427545,0.5267904288369633,0.6129519487721165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5813191153997689,0.3481696233412607,0.23314949205850816,0.44234032176163646,0.30629334948568915,0.1360469722759473,0.34127509371427545,0.3911322062517417,0.049857112537466275,0.5267904288369633,0.33774556612399104,0.18904486271297222,0.6129519487721165,0.35089796416657454,0.2620539846055419,351.0,0.30973451327433627,278.0,0.24513274336283186,303.0,0.2672566371681416,722.0,0.6380530973451327,722.0,0.6380530973451327,0.24513274336283186,WACC_0p3_WRT_0p7,0.41964601769911497,541,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,813,0.28,5663,0.4901960784313725,0.1820968316443849,0,47,2957,3847,405,211,161,0.6601367979803546,0.7966363850978767,0.7291309629289774,0.6601367979803546,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7966363850978767,0.33633452695671434,0.46030185814116237,0.7291309629289774,0.32053750597500924,0.40859345695396815,0.6601367979803546,0.45165279773220574,0.2084840002481489,0.34276448449578234,0.37880810122963976,0.03604361673385742,0.4624332621834952,0.37856363181918984,0.08386963036430534,278.0,0.24513274336283186,346.0,0.3053097345132743,590.0,0.5212389380530974,946.0,0.8362831858407079,895.0,0.7911504424778761,0.24513274336283186,WACC_0p1_WRT_0p9,0.5398230088495575,542,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,510,0.06,102,0.0588235294117647,0.979672372593553,0,8,2872,1206,824,170,9,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.38629816131154165,0.38629816131154165,0.11249999999999998,0.3407570162569205,0.22825701625692052,0.8902125156190459,0.38542620863071,0.5047863069883359,0.9211317381394939,0.2879340155991313,0.6331977225403627,0.9354919914620193,0.32294661644712125,0.6125453750148981,638.0,0.5637168141592921,473.0,0.4176991150442478,279.0,0.24601769911504426,281.0,0.24778761061946902,455.0,0.40176991150442476,0.24601769911504426,WACC_0p5_WRT_0p5,0.3753982300884956,543,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,1015,0.3,5682,0.5294117647058824,0.1814302728624915,0,47,4028,3651,342,188,149,0.6613808547819087,0.7973807901608673,0.7301224691170438,0.6613808547819087,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7973807901608673,0.33656188801105763,0.46081890214980964,0.7301224691170438,0.3335811041431422,0.39654136497390163,0.6613808547819087,0.4463011472499364,0.21507970753197225,0.29018564325544494,0.34409854710369153,0.053912903848246596,0.4194279231581747,0.34780888194612924,0.07161904121204543,279.0,0.24601769911504426,431.0,0.3805309734513274,551.0,0.48672566371681414,758.0,0.6699115044247788,700.0,0.6185840707964602,0.24601769911504426,WACC_0p1_WRT_0p9,0.48035398230088494,544,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,716,0.37,6816,0.6666666666666666,0.1452172943859788,0,49,4280,3074,238,196,95,0.7289682955328338,0.8378230215981404,0.7839892746008565,0.7289682955328338,0.15040762540998537,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8378230215981404,0.33687188879158875,0.5009511328065517,0.7839892746008565,0.33258256078757303,0.4514067138132835,0.7289682955328338,0.4487755344833194,0.2801927610495144,0.15040762540998537,0.31758266319627176,0.1671750377862864,0.26890923656955334,0.3174544935262937,0.048545256956740335,281.0,0.24778761061946902,426.0,0.37610619469026546,571.0,0.504424778761062,535.0,0.4725663716814159,397.0,0.3504424778761062,0.24778761061946902,WACC_0p1_WRT_0p9,0.3902654867256637,545,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,962,0.07,5730,0.0784313725490196,0.1797562112724282,0,49,1187,4038,636,235,219,0.8536166874920613,0.7992503625935655,0.732612635732263,0.8536166874920613,0.8948423175193253,0.9139893219493592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7992503625935655,0.3370449064335204,0.4622054561600451,0.732612635732263,0.3123800161344665,0.4202326195977965,0.8536166874920613,0.45455957619011267,0.39905711130194865,0.8948423175193253,0.40506411716934476,0.48977820034998054,0.9139893219493592,0.40953166238973865,0.5044576595596206,282.0,0.24867256637168142,309.0,0.27256637168141595,603.0,0.5327433628318584,1050.0,0.9283185840707965,1053.0,0.9309734513274336,0.24867256637168142,WACC_0p1_WRT_0p9,0.5826548672566372,546,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,897,0.27,3879,0.4705882352941177,0.2573918668888466,0,27,3553,1892,218,111,78,0.5196071053806542,0.7125477690949377,0.6171295980028407,0.5196071053806542,0.3690539051159509,0.4839359316961552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7125477690949377,0.33719266253063174,0.37535510656430593,0.6171295980028407,0.31685892193043386,0.3002706760724069,0.5196071053806542,0.4071685289812413,0.11243857639941296,0.3690539051159509,0.3146801814263927,0.05437372368955817,0.4839359316961552,0.3197284646744209,0.16420746702173428,283.0,0.24955752212389382,327.0,0.2884955752212389,375.0,0.3309734513274336,507.0,0.44778761061946903,423.0,0.3734513274336283,0.24955752212389382,WACC_0p1_WRT_0p9,0.3380530973451328,547,False,,,False,False,False,False,False,27.0,0.3611111111111111
