index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
1681,0.32,7,0.06250000000000006,1.0,1,1,4013,3729,127,TRUE
1682,0.32,7,0.06250000000000006,1.0,1,1,4265,784,3092,TRUE
1683,0.45,25,0.46875000000000006,0.708315507372755,0,8,1092,4061,429,FALSE
1684,0.32,7,0.06250000000000006,1.0,1,1,1437,2228,4891,TRUE
1685,0.5,37,0.625,0.6144023282763548,0,8,3204,2927,2223,FALSE
1686,0.53,47,0.7187500000000001,0.5565891178385524,0,13,2764,1290,1159,FALSE
1687,0.32,7,0.06250000000000006,1.0,1,1,1895,3239,3456,TRUE
1688,0.54,61,0.7500000000000001,0.49325269062847377,0,22,600,473,1865,FALSE
1689,0.32,7,0.06250000000000006,1.0,1,1,4750,5000,4157,TRUE
1690,0.61,162,0.96875,0.25404202706616696,0,13,4695,704,1681,FALSE
1691,0.32,7,0.06250000000000006,1.0,1,1,584,3833,4329,TRUE
1692,0.56,55,0.8125000000000002,0.5184410906608645,0,9,1945,2380,980,FALSE
1693,0.32,7,0.06250000000000006,1.0,1,1,2775,3087,3624,TRUE
1694,0.32,7,0.06250000000000006,1.0,1,1,3272,1443,4749,TRUE
1695,0.52,37,0.6875000000000001,0.6144023282763548,0,5,1465,3400,2358,FALSE
1696,0.32,7,0.06250000000000006,1.0,1,1,1029,389,2954,TRUE
1697,0.5,32,0.625,0.6493153770325453,0,4,4242,4769,559,FALSE
1698,0.58,78,0.8749999999999999,0.43328681340308506,0,21,4024,1932,2592,FALSE
1699,0.32,7,0.06250000000000006,1.0,1,1,694,2601,294,TRUE
1700,0.55,97,0.7812500000000001,0.37995167036673005,0,36,1833,1110,4386,FALSE
1701,0.32,7,0.06250000000000006,1.0,1,1,3445,4358,2094,TRUE
1702,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2991,172,659,TRUE
1703,0.38,27,0.25000000000000006,0.6899758351833651,0,16,2279,4670,3322,FALSE
1704,0.32,7,0.06250000000000006,1.0,1,1,215,1621,1359,TRUE
1705,0.51,57,0.65625,0.5097569601506302,0,26,4521,3540,4028,FALSE
1706,0.32,86,0.06250000000000006,0.4094155670341836,0,41,4575,1761,9,TRUE
1707,0.36,20,0.1875,0.761169186589419,0,11,151,3708,2731,FALSE
1708,0.32,12,0.06250000000000006,0.8798502518952555,0,6,2382,4,1960,TRUE
1709,0.44,34,0.43750000000000006,0.6347539816722461,0,18,2899,4530,4686,FALSE
1710,0.53,88,0.7187500000000001,0.40379095389086483,0,33,3694,942,3232,FALSE
1711,0.32,7,0.06250000000000006,1.0,1,1,1575,4218,915,TRUE
1712,0.51,42,0.65625,0.5838112951582283,0,11,915,2072,3776,FALSE
1713,0.32,7,0.06250000000000006,1.0,1,1,3815,2769,1464,TRUE
1714,0.32,7,0.06250000000000006,1.0,1,1,4149,528,4117,TRUE
1715,0.44,37,0.43750000000000006,0.6144023282763548,0,21,1131,4938,1747,FALSE
1716,0.32,7,0.06250000000000006,1.0,1,1,1401,1274,3573,TRUE
1717,0.48,35,0.5625,0.6277824692446063,0,11,3325,3262,1197,FALSE
1718,0.46,32,0.5000000000000001,0.6493153770325453,0,13,2564,2211,2341,FALSE
1719,0.32,7,0.06250000000000006,1.0,1,1,2164,2948,4932,TRUE
1720,0.52,33,0.6875000000000001,0.64192759482591,0,2,324,842,391,FALSE
1721,0.32,7,0.06250000000000006,1.0,1,1,4943,4002,2976,TRUE
1722,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4903,2443,4468,TRUE
1723,0.4,23,0.3125000000000001,0.7281238623610529,0,11,440,3025,2176,FALSE
1724,0.32,7,0.06250000000000006,1.0,1,1,2048,765,2518,TRUE
1725,0.41,18,0.34374999999999994,0.7859370727988553,0,5,2605,3769,220,FALSE
1726,0.59,116,0.9062499999999999,0.3360979766173614,0,35,3362,453,1287,FALSE
1727,0.32,7,0.06250000000000006,1.0,1,1,1283,4707,3955,TRUE
1728,0.57,59,0.8437499999999999,0.5013672643274335,0,8,1250,1504,743,FALSE
1729,0.32,7,0.06250000000000006,1.0,1,1,4111,3336,3406,TRUE
1730,0.32,7,0.06250000000000006,1.0,1,1,3855,1173,1063,TRUE
1731,0.45,35,0.46875000000000006,0.6277824692446063,0,18,798,4293,3708,FALSE
1732,0.32,7,0.06250000000000006,1.0,1,1,1691,1997,1608,TRUE
1733,0.53,55,0.7187500000000001,0.5184410906608645,0,18,3654,2539,4257,FALSE
1734,0.5,45,0.625,0.5671214445810586,0,15,2861,1684,2880,FALSE
1735,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2500,3475,486,TRUE
1736,0.31,25,0.03125000000000003,0.708315507372755,0,19,33,237,4831,FALSE
1737,0.32,7,0.06250000000000006,1.0,1,1,4613,4607,2441,TRUE
1738,0.32,16,0.06250000000000006,0.8134623393484104,0,10,4403,97,3490,FALSE
1739,0.32,7,0.06250000000000006,1.0,1,1,252,4439,1115,TRUE
1740,0.39,35,0.28125000000000006,0.6277824692446063,0,23,2241,1851,4191,FALSE
1741,0.32,7,0.06250000000000006,1.0,1,1,3110,3615,1821,TRUE
1742,0.32,7,0.06250000000000006,1.0,1,1,3560,2165,464,TRUE
1743,0.54,54,0.7500000000000001,0.5229001721153723,0,16,1793,2678,3049,FALSE
1744,0.32,7,0.06250000000000006,1.0,1,1,735,1033,2258,TRUE
1745,0.48,47,0.5625,0.5565891178385524,0,23,3908,4125,4848,FALSE
1746,0.59,87,0.9062499999999999,0.40658728110399067,0,23,4361,1366,1876,FALSE
1747,0.32,8,0.06250000000000006,0.9708519582896074,0,2,991,3167,4603,TRUE
1748,0.61,117,0.96875,0.3339918164556541,0,7,1503,622,81,FALSE
1749,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3154,4846,2804,TRUE
1750,0.32,7,0.06250000000000006,1.0,1,1,2659,934,3850,TRUE
1751,0.52,42,0.6875000000000001,0.5838112951582283,0,10,1985,3907,1538,FALSE
1752,0.32,8,0.06250000000000006,0.9708519582896074,0,2,543,2305,3149,TRUE
1753,0.54,57,0.7500000000000001,0.5097569601506302,0,18,4811,2856,833,FALSE
1754,0.32,7,0.06250000000000006,1.0,1,1,4818,2289,2187,TRUE
1755,0.43,30,0.40625,0.6647874351509742,0,15,532,2869,4459,FALSE
1756,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1983,920,231,TRUE
1757,0.39,26,0.28125000000000006,0.6989758206506603,0,15,2676,3923,2509,FALSE
1758,0.49,69,0.59375,0.46321923714974544,0,35,3156,607,3964,FALSE
1759,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1486,4859,1276,TRUE
1760,0.5,71,0.625,0.45624772472210595,0,36,984,1353,3415,FALSE
1761,0.32,7,0.06250000000000006,1.0,1,1,4373,3183,732,TRUE
1762,0.32,7,0.06250000000000006,1.0,1,1,3925,1020,3697,TRUE
1763,0.43,21,0.40625,0.7496567701489918,0,6,732,4141,1072,FALSE
1764,0.32,7,0.06250000000000006,1.0,1,1,1781,2149,4246,TRUE
1765,0.53,47,0.7187500000000001,0.5565891178385524,0,13,3568,2692,1617,FALSE
1766,0.54,50,0.7500000000000001,0.5415862017094635,0,13,3122,1838,476,FALSE
1767,0.32,7,0.06250000000000006,1.0,1,1,2233,3630,2891,TRUE
1768,0.33,18,0.09375000000000008,0.7859370727988553,0,11,235,81,2432,FALSE
1769,0.32,7,0.06250000000000006,1.0,1,1,4405,4452,4842,TRUE
1770,0.59,168,0.9062499999999999,0.2450962702230095,0,37,4625,250,1124,FALSE
1771,0.32,7,0.06250000000000006,1.0,1,1,26,4591,3480,TRUE
1772,0.47,28,0.5312499999999999,0.6812917046731306,0,7,2483,1699,1830,FALSE
1773,0.32,7,0.06250000000000006,1.0,1,1,2864,3461,4180,TRUE
1774,0.32,7,0.06250000000000006,1.0,1,1,3671,2011,3059,TRUE
1775,0.55,55,0.7812500000000001,0.5184410906608645,0,15,1688,2523,454,FALSE
1776,0.32,7,0.06250000000000006,1.0,1,1,786,1189,4859,TRUE
1777,0.51,40,0.65625,0.595597919189328,0,9,3863,4280,2249,FALSE
1778,0.57,82,0.8437499999999999,0.42106347339053984,0,25,4113,1521,4593,FALSE
1779,0.32,7,0.06250000000000006,1.0,1,1,1233,3323,1886,TRUE
1780,0.51,82,0.65625,0.42106347339053984,0,34,1275,467,2794,FALSE
1781,0.32,7,0.06250000000000006,1.0,1,1,3375,4692,92,TRUE
1782,0.32,7,0.06250000000000006,1.0,1,1,2612,781,1528,TRUE
1783,0.31,25,0.03125000000000003,0.708315507372755,0,19,2036,3755,3859,FALSE
1784,0.32,7,0.06250000000000006,1.0,1,1,438,2457,823,TRUE
1785,0.54,50,0.7500000000000001,0.5415862017094635,0,13,4920,3009,3159,FALSE
1786,0.56,91,0.8125000000000002,0.3955867000585581,0,32,4960,855,4320,FALSE
1787,0.32,7,0.06250000000000006,1.0,1,1,322,3986,1691,TRUE
1788,0.38,22,0.25000000000000006,0.7386561891035591,0,10,2152,2226,3615,FALSE
1789,0.32,7,0.06250000000000006,1.0,1,1,2571,2934,990,TRUE
1790,0.32,7,0.06250000000000006,1.0,1,1,3337,1288,2348,TRUE
1791,0.48,48,0.5625,0.5514864148892307,0,24,1394,3246,4758,FALSE
1792,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1114,544,549,TRUE
1793,0.47,44,0.5312499999999999,0.5725606157334875,0,21,4151,4925,2963,FALSE
1794,0.57,57,0.8437499999999999,0.5097569601506302,0,6,3822,2088,303,FALSE
1795,0.32,7,0.06250000000000006,1.0,1,1,902,2756,2581,TRUE
1796,0.59,107,0.9062499999999999,0.3559063316056593,0,32,1573,956,2103,FALSE
1797,0.32,9,0.06250000000000006,0.9447781464888809,0,3,3711,4203,4376,TRUE
1798,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2902,20,3333,TRUE
1799,0.36,16,0.1875,0.8134623393484104,0,7,2365,4516,650,FALSE
1800,0.32,7,0.06250000000000006,1.0,1,1,144,1774,4038,TRUE
1801,0.5,48,0.625,0.5514864148892307,0,18,4588,3692,1350,FALSE
1802,0.32,7,0.06250000000000006,1.0,1,1,4523,1605,2721,TRUE
1803,0.38,14,0.25000000000000006,0.8444367533724344,0,3,197,3553,18,FALSE
1804,0.32,7,0.06250000000000006,1.0,1,1,2271,158,4676,TRUE
1805,0.44,34,0.43750000000000006,0.6347539816722461,0,18,3004,4685,1969,FALSE
1806,0.6,88,0.9375,0.40379095389086483,0,14,3452,1095,906,FALSE
1807,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1821,4372,3242,TRUE
1808,0.48,30,0.5625,0.6647874351509742,0,7,692,1919,1455,FALSE
1809,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4042,2617,3787,TRUE
1810,0.32,7,0.06250000000000006,1.0,1,1,4254,376,1757,TRUE
1811,0.45,33,0.46875000000000006,0.64192759482591,0,16,1022,4785,4108,FALSE
1812,0.32,7,0.06250000000000006,1.0,1,1,1448,1428,1207,TRUE
1813,0.49,42,0.59375,0.5838112951582283,0,17,3274,3414,3563,FALSE
1814,0.47,43,0.5312499999999999,0.5781220256264914,0,20,2792,2366,4941,FALSE
1815,0.32,7,0.06250000000000006,1.0,1,1,1942,3102,2331,TRUE
1816,0.43,53,0.40625,0.5274410761281598,0,31,571,687,2985,FALSE
1817,0.32,7,0.06250000000000006,1.0,1,1,4703,3846,381,TRUE
1818,0.56,96,0.8125000000000002,0.3824898703121624,0,35,4762,486,2845,FALSE
1819,0.32,7,0.06250000000000006,1.0,1,1,592,4984,509,TRUE
1820,0.55,84,0.7812500000000001,0.4151709967922904,0,31,1877,1305,4795,FALSE
1821,0.32,7,0.06250000000000006,1.0,1,1,2766,3225,2464,TRUE
1822,0.32,7,0.06250000000000006,1.0,1,1,3222,2242,1031,TRUE
1823,0.52,42,0.6875000000000001,0.5838112951582283,0,10,1435,2912,3733,FALSE
1824,0.32,7,0.06250000000000006,1.0,1,1,1080,800,1575,TRUE
1825,0.5,48,0.625,0.5514864148892307,0,18,4273,4048,4282,FALSE
1826,0.59,75,0.9062499999999999,0.44286758375385427,0,16,4016,1758,1310,FALSE
1827,0.32,7,0.06250000000000006,1.0,1,1,627,3716,3920,TRUE
1828,0.56,69,0.8125000000000002,0.46321923714974544,0,19,1841,75,765,FALSE
1829,0.32,7,0.06250000000000006,1.0,1,1,3512,4454,3371,TRUE
1830,0.32,7,0.06250000000000006,1.0,1,1,3022,1013,4494,TRUE
1831,0.39,24,0.28125000000000006,0.7180215484552614,0,13,2329,4143,2143,FALSE
1832,0.32,8,0.06250000000000006,0.9708519582896074,0,2,184,2069,2543,TRUE
1833,0.55,46,0.7812500000000001,0.5617992539674486,0,7,4471,2777,188,FALSE
1834,0.32,7,0.06250000000000006,1.0,1,1,4565,1895,3903,TRUE
1835,0.35,16,0.15624999999999997,0.8134623393484104,0,8,82,2633,1493,FALSE
1836,0.32,7,0.06250000000000006,1.0,1,1,2393,1157,3202,TRUE
1837,0.47,22,0.5312499999999999,0.7386561891035591,0,2,2969,4317,787,FALSE
1838,0.55,104,0.7812500000000001,0.36287784403329915,0,38,3722,218,1931,FALSE
1839,0.32,7,0.06250000000000006,1.0,1,1,1623,4628,4560,TRUE
1840,0.54,41,0.7500000000000001,0.5896344420669185,0,4,887,1584,137,FALSE
1841,0.32,7,0.06250000000000006,1.0,1,1,3767,3572,2761,TRUE
1842,0.32,7,0.06250000000000006,1.0,1,1,4218,628,418,TRUE
1843,0.43,39,0.40625,0.6017086574438799,0,22,1142,3904,3101,FALSE
1844,0.32,7,0.06250000000000006,1.0,1,1,1331,2387,2213,TRUE
1845,0.48,53,0.5625,0.5274410761281598,0,28,3314,3085,4900,FALSE
1846,0.44,54,0.43750000000000006,0.5229001721153723,0,30,2517,1450,3447,FALSE
1847,0.32,7,0.06250000000000006,1.0,1,1,2136,3398,1170,TRUE
1848,0.32,37,0.06250000000000006,0.6144023282763548,0,28,372,314,4148,FALSE
1849,0.32,7,0.06250000000000006,1.0,1,1,4972,4840,1875,TRUE
1850,0.32,7,0.06250000000000006,1.0,1,1,4856,1368,692,TRUE
1851,0.41,25,0.34374999999999994,0.708315507372755,0,12,412,3160,3297,FALSE
1852,0.32,7,0.06250000000000006,1.0,1,1,2095,552,1393,TRUE
1853,0.39,32,0.28125000000000006,0.6493153770325453,0,21,2633,4921,4002,FALSE
1854,0.58,82,0.8749999999999999,0.42106347339053984,0,24,3432,863,2627,FALSE
1855,0.32,7,0.06250000000000006,1.0,1,1,1294,3983,271,TRUE
1856,0.51,52,0.65625,0.5320668617487981,0,21,1180,2308,4422,FALSE
1857,0.32,7,0.06250000000000006,1.0,1,1,4100,2849,2070,TRUE
1858,0.32,7,0.06250000000000006,1.0,1,1,3884,139,4723,TRUE
1859,0.42,28,0.375,0.6812917046731306,0,14,846,4392,2392,FALSE
1860,0.32,7,0.06250000000000006,1.0,1,1,1663,1820,2929,TRUE
1861,0.48,37,0.5625,0.6144023282763548,0,13,3606,3651,592,FALSE
1862,0.5,32,0.625,0.6493153770325453,0,4,2850,2133,1657,FALSE
1863,0.32,7,0.06250000000000006,1.0,1,1,2431,2715,4365,TRUE
1864,0.36,19,0.1875,0.7732434019663805,0,10,44,1075,957,FALSE
1865,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4683,4078,3659,TRUE
1866,0.58,91,0.8749999999999999,0.3955867000585581,0,27,4433,1249,2287,FALSE
1867,0.32,7,0.06250000000000006,1.0,1,1,302,4222,4974,TRUE
1868,0.42,17,0.375,0.799317213767107,0,3,2210,1990,336,FALSE
1869,0.32,7,0.06250000000000006,1.0,1,1,3060,2541,3019,TRUE
1870,0.32,7,0.06250000000000006,1.0,1,1,3552,1676,4065,TRUE
1871,0.51,39,0.65625,0.6017086574438799,0,8,1726,3477,1791,FALSE
1872,0.32,7,0.06250000000000006,1.0,1,1,743,313,3520,TRUE
1873,0.51,44,0.65625,0.5725606157334875,0,13,3975,4536,1242,FALSE
1874,0.55,57,0.7812500000000001,0.5097569601506302,0,17,4311,2480,3275,FALSE
1875,0.32,7,0.06250000000000006,1.0,1,1,961,2994,860,TRUE
1876,0.54,84,0.7500000000000001,0.4151709967922904,0,32,1553,719,3819,FALSE
1877,0.32,7,0.06250000000000006,1.0,1,1,3184,3810,1410,TRUE
1878,0.32,25,0.06250000000000006,0.708315507372755,0,18,2726,407,54,TRUE
1879,0.49,47,0.59375,0.5565891178385524,0,22,1994,4749,2678,FALSE
1880,0.32,9,0.06250000000000006,0.9447781464888809,0,3,476,1541,2005,TRUE
1881,0.51,62,0.65625,0.489293048950472,0,30,4802,3304,4634,FALSE
1882,0.32,7,0.06250000000000006,1.0,1,1,4780,975,151,TRUE
1883,0.42,25,0.375,0.708315507372755,0,11,493,4183,2736,FALSE
1884,0.32,7,0.06250000000000006,1.0,1,1,2020,2106,1945,TRUE
1885,0.48,39,0.5625,0.6017086574438799,0,15,2714,2737,4535,FALSE
1886,0.52,58,0.6875000000000001,0.5055265609781547,0,23,3196,1793,3178,FALSE
1887,0.32,7,0.06250000000000006,1.0,1,1,1526,3673,803,TRUE
1888,0.32,14,0.06250000000000006,0.8444367533724344,0,8,944,39,3879,FALSE
1889,0.32,7,0.06250000000000006,1.0,1,1,4333,4497,1509,TRUE
1890,0.32,7,0.06250000000000006,1.0,1,1,3963,2207,4161,TRUE
1891,0.45,30,0.46875000000000006,0.6647874351509742,0,13,770,2954,1849,FALSE
1892,0.32,7,0.06250000000000006,1.0,1,1,1743,836,3460,TRUE
1893,0.49,32,0.59375,0.6493153770325453,0,7,3530,4005,1144,FALSE
1894,0.59,95,0.9062499999999999,0.38505437331605197,0,26,3082,525,2190,FALSE
1895,0.32,7,0.06250000000000006,1.0,1,1,2193,4943,4917,TRUE
1896,0.46,21,0.5000000000000001,0.7496567701489918,0,3,275,1268,396,FALSE
1897,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4446,3265,3118,TRUE
1898,0.59,101,0.9062499999999999,0.3700514571869631,0,30,4666,1407,1597,FALSE
1899,0.32,8,0.06250000000000006,0.9708519582896074,0,2,66,3434,4266,TRUE
1900,0.49,58,0.59375,0.5055265609781547,0,29,2443,356,1053,FALSE
1901,0.32,7,0.06250000000000006,1.0,1,1,2823,4805,3716,TRUE
1902,0.32,7,0.06250000000000006,1.0,1,1,3633,667,4783,TRUE
1903,0.52,39,0.6875000000000001,0.6017086574438799,0,7,1651,3866,2491,FALSE
1904,0.32,7,0.06250000000000006,1.0,1,1,824,2346,2832,TRUE
1905,0.55,41,0.7812500000000001,0.5896344420669185,0,3,3901,3123,535,FALSE
1906,0.44,32,0.43750000000000006,0.6493153770325453,0,16,4073,178,2567,FALSE
1907,0.32,7,0.06250000000000006,1.0,1,1,1192,4665,173,TRUE
1908,0.53,65,0.7187500000000001,0.4777806325100449,0,27,1316,1625,4518,FALSE
1909,0.32,7,0.06250000000000006,1.0,1,1,3415,3534,2128,TRUE
1910,0.32,7,0.06250000000000006,1.0,1,1,2650,1939,751,TRUE
1911,0.34,27,0.1250000000000001,0.6899758351833651,0,19,2074,2597,3396,FALSE
1912,0.32,7,0.06250000000000006,1.0,1,1,400,1115,1296,TRUE
1913,0.49,43,0.59375,0.5781220256264914,0,18,4883,4351,3945,FALSE
1914,0.56,63,0.8125000000000002,0.4853957664324986,0,14,4998,2169,3544,FALSE
1915,0.32,7,0.06250000000000006,1.0,1,1,360,2671,1227,TRUE
1916,0.32,44,0.06250000000000006,0.5725606157334875,0,30,2114,1040,4088,FALSE
1917,0.32,7,0.06250000000000006,1.0,1,1,2534,4120,1776,TRUE
1918,0.32,13,0.06250000000000006,0.8615105797058655,0,7,3297,102,322,TRUE
1919,0.46,33,0.5000000000000001,0.64192759482591,0,14,1353,4432,3044,FALSE
1920,0.32,7,0.06250000000000006,1.0,1,1,1154,1858,2273,TRUE
1921,0.49,50,0.59375,0.5415862017094635,0,25,4192,3610,4999,FALSE
1922,0.6,108,0.9375,0.3536254645356989,0,25,3784,901,2027,FALSE
1923,0.32,7,0.06250000000000006,1.0,1,1,865,3943,4618,TRUE
1924,0.56,45,0.8125000000000002,0.5671214445810586,1,1,1611,2269,77,FALSE
1925,0.32,7,0.06250000000000006,1.0,1,1,3749,2890,2662,TRUE
1926,0.32,7,0.06250000000000006,1.0,1,1,2942,1333,3806,TRUE
1927,0.4,21,0.3125000000000001,0.7496567701489918,0,9,2405,3203,1436,FALSE
1928,0.32,7,0.06250000000000006,1.0,1,1,104,587,3262,TRUE
1929,0.5,35,0.625,0.6277824692446063,0,6,4547,4879,886,FALSE
1930,0.32,7,0.06250000000000006,1.0,1,1,4483,448,4435,TRUE
1931,0.34,17,0.1250000000000001,0.799317213767107,0,9,157,4710,2044,FALSE
1932,0.32,7,0.06250000000000006,1.0,1,1,2312,1502,2640,TRUE
1933,0.49,27,0.59375,0.6899758351833651,0,3,3044,3342,245,FALSE
1934,0.53,44,0.7187500000000001,0.5725606157334875,0,11,3490,2438,1370,FALSE
1935,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1858,3028,4019,TRUE
1936,0.55,56,0.7812500000000001,0.5140609351599081,0,16,654,762,669,FALSE
1937,0.32,7,0.06250000000000006,1.0,1,1,4004,3774,3313,TRUE
1938,0.32,7,0.06250000000000006,1.0,1,1,4294,1719,971,TRUE
1939,0.47,37,0.5312499999999999,0.6144023282763548,0,14,1062,3443,3634,FALSE
1940,0.32,7,0.06250000000000006,1.0,1,1,1408,270,1671,TRUE
1941,0.45,41,0.46875000000000006,0.5896344420669185,0,21,3234,4572,4340,FALSE
1942,0.48,54,0.5625,0.5229001721153723,0,29,2754,1208,2905,FALSE
1943,0.32,7,0.06250000000000006,1.0,1,1,1904,4260,607,TRUE
1944,0.45,41,0.46875000000000006,0.5896344420669185,0,21,609,2030,4699,FALSE
1945,0.32,7,0.06250000000000006,1.0,1,1,4740,2504,2407,TRUE
1946,0.58,75,0.8749999999999999,0.44286758375385427,0,19,4724,1800,4881,FALSE
1947,0.32,7,0.06250000000000006,1.0,1,1,554,3670,2232,TRUE
1948,0.33,21,0.09375000000000008,0.7496567701489918,0,13,1915,120,3082,FALSE
1949,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2804,4411,438,TRUE
1950,0.32,7,0.06250000000000006,1.0,1,1,3262,1056,1817,TRUE
1951,0.46,45,0.5000000000000001,0.5671214445810586,0,24,1475,4098,4206,FALSE
1952,0.32,7,0.06250000000000006,1.0,1,1,1039,2114,1111,TRUE
1953,0.56,54,0.8125000000000002,0.5229001721153723,0,8,4232,2734,3506,FALSE
1954,0.61,168,0.96875,0.2450962702230095,0,14,4054,571,846,FALSE
1955,0.32,7,0.06250000000000006,1.0,1,1,665,4903,3143,TRUE
1956,0.58,82,0.8749999999999999,0.42106347339053984,0,24,1804,1388,1552,FALSE
1957,0.32,7,0.06250000000000006,1.0,1,1,3474,3141,3844,TRUE
1958,0.32,7,0.06250000000000006,1.0,1,1,2982,2326,2780,TRUE
1959,0.39,17,0.28125000000000006,0.799317213767107,0,6,2288,2830,117,FALSE
1960,0.32,7,0.06250000000000006,1.0,1,1,224,882,4579,TRUE
1961,0.54,42,0.7500000000000001,0.5838112951582283,0,5,4511,3964,1911,FALSE
1962,0.32,7,0.06250000000000006,1.0,1,1,4605,738,3429,TRUE
1963,0.36,15,0.1875,0.8284652554774995,0,6,122,3790,707,FALSE
1964,0.32,7,0.06250000000000006,1.0,1,1,2352,2500,3979,TRUE
1965,0.46,31,0.5000000000000001,0.656930510954999,0,12,2929,2973,1251,FALSE
1966,0.59,65,0.9062499999999999,0.4777806325100449,0,7,3684,1561,207,FALSE
1967,0.32,7,0.06250000000000006,1.0,1,1,1585,3285,2524,TRUE
1968,0.56,83,0.8125000000000002,0.4180996975444181,0,27,924,427,2163,FALSE
1969,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3805,4729,4474,TRUE
1970,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4178,1970,2445,TRUE
1971,0.5,45,0.625,0.5671214445810586,0,15,1102,2561,4815,FALSE
1972,0.32,7,0.06250000000000006,1.0,1,1,1372,1229,489,TRUE
1973,0.47,34,0.5312499999999999,0.6347539816722461,0,11,3354,4242,2864,FALSE
1974,0.34,36,0.1250000000000001,0.6210019813924592,0,26,2554,292,4224,FALSE
1975,0.32,7,0.06250000000000006,1.0,1,1,2174,4556,1634,TRUE
1976,0.39,36,0.28125000000000006,0.6210019813924592,0,24,334,1656,3675,FALSE
1977,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4933,3498,1089,TRUE
1978,0.32,7,0.06250000000000006,1.0,1,1,4894,54,1468,TRUE
1979,0.4,31,0.3125000000000001,0.656930510954999,0,19,450,4474,3761,FALSE
1980,0.32,7,0.06250000000000006,1.0,1,1,2058,1738,919,TRUE
1981,0.37,32,0.21875000000000003,0.6493153770325453,0,23,2595,3735,3216,FALSE
1982,0.52,57,0.6875000000000001,0.5097569601506302,0,22,3392,2049,4653,FALSE
1983,0.32,7,0.06250000000000006,1.0,1,1,1253,2797,1985,TRUE
1984,0.58,76,0.8749999999999999,0.4396326053323568,0,20,1220,993,2698,FALSE
1985,0.32,7,0.06250000000000006,1.0,1,1,4140,4163,34,TRUE
1986,0.32,7,0.06250000000000006,1.0,1,1,3846,1326,2999,TRUE
1987,0.45,24,0.46875000000000006,0.7180215484552614,0,7,808,3205,356,FALSE
1988,0.32,7,0.06250000000000006,1.0,1,1,1700,507,4955,TRUE
1989,0.46,39,0.5000000000000001,0.6017086574438799,0,18,3644,4964,2306,FALSE
1990,0.58,70,0.8749999999999999,0.45970893254528244,0,15,2891,820,1184,FALSE
1991,0.32,7,0.06250000000000006,1.0,1,1,2471,4028,3579,TRUE
1992,0.31,13,0.03125000000000003,0.8615105797058655,0,8,4,2262,1733,FALSE
1993,0.32,7,0.06250000000000006,1.0,1,1,4642,2891,4123,TRUE
1994,0.58,55,0.8749999999999999,0.5184410906608645,0,3,4393,2405,573,FALSE
1995,0.32,7,0.06250000000000006,1.0,1,1,262,3065,2948,TRUE
1996,0.47,35,0.5312499999999999,0.6277824692446063,0,12,2250,646,2372,FALSE
1997,0.32,7,0.06250000000000006,1.0,1,1,3100,3884,4743,TRUE
1998,0.32,7,0.06250000000000006,1.0,1,1,3590,333,3601,TRUE
1999,0.49,32,0.59375,0.6493153770325453,0,7,1764,4821,1015,FALSE
2000,0.32,7,0.06250000000000006,1.0,1,1,705,1469,4306,TRUE
2001,0.51,47,0.65625,0.5565891178385524,0,16,3937,3379,1716,FALSE
2002,0.56,85,0.8125000000000002,0.4122765506357279,0,28,4351,1138,4061,FALSE
2003,0.32,7,0.06250000000000006,1.0,1,1,1001,4336,1334,TRUE
2004,0.54,63,0.7500000000000001,0.4853957664324986,0,24,1512,1877,3355,FALSE
2005,0.32,7,0.06250000000000006,1.0,1,1,3144,2652,633,TRUE
2006,0.32,7,0.06250000000000006,1.0,1,1,2688,1565,2090,TRUE
2007,0.49,53,0.59375,0.5274410761281598,0,27,1956,3591,4402,FALSE
2008,0.32,11,0.06250000000000006,0.8996586068835534,0,5,514,199,291,TRUE
2009,0.49,41,0.59375,0.5896344420669185,0,16,4840,4647,2608,FALSE
2010,0.6,95,0.9375,0.38505437331605197,0,19,4844,1149,1512,FALSE
2011,0.32,7,0.06250000000000006,1.0,1,1,517,4317,3883,TRUE
2012,0.59,62,0.9062499999999999,0.489293048950472,0,4,1956,1895,807,FALSE
2013,0.32,7,0.06250000000000006,1.0,1,1,2689,2641,3182,TRUE
2014,0.32,7,0.06250000000000006,1.0,1,1,3141,1581,4540,TRUE
2015,0.5,38,0.625,0.6079741142563084,0,9,1511,3577,1950,FALSE
