detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,216,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,490,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.22087147671749907,0.03226559791384204,0.14556936945825436,0.3164965187062514,0.17092714924799704,0.07158830912285007,0.6555315101536703,0.5839432010308202,0.060729981414512024,0.691495754139467,0.6307657727249549,0.1105620039925449,0.6984736944152017,0.5879116904226568,667.0,0.6348903717826502,183.0,0.17349857006673022,460.0,0.43755958055290756,446.0,0.4242135367016206,502.0,0.4775977121067683,0.17349857006673022,WACC_0p3_WRT_0p7,0.4295519542421354,570,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10634895476152208,0.043537410903218624,0.012634472727339318,0.41172124642351854,0.39908677369617923,0.06250000000000004,0.8024576273632896,0.7399576273632896,0.08905027878232037,0.7716369549672241,0.6825866761849037,0.09919282882144019,0.7089468896470378,0.6097540608255976,183.0,0.17349857006673022,754.0,0.7178265014299333,872.0,0.8303145853193518,699.0,0.665395614871306,581.0,0.5529075309818875,0.17349857006673022,WACC_0p1_WRT_0p9,0.5879885605338419,571,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1008,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2689,3818,4759,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10634981528545777,0.043538271427154315,0.012634472727339318,0.4177555350587003,0.40512106233136097,0.06250000000000004,0.8034390482722934,0.7409390482722934,0.08905027878232037,0.7799244438987932,0.6908741651164728,0.09919282882144019,0.7217461218912914,0.6225532930698512,184.0,0.1744518589132507,947.0,0.9018112488083889,887.0,0.8446139180171592,925.0,0.880838894184938,933.0,0.888465204957102,0.1744518589132507,WACC_0p1_WRT_0p9,0.7380362249761678,572,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,596,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1853,4776,3833,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10645251125671161,0.043640967398408156,0.012634472727339318,0.41776870681038003,0.4051342340830407,0.06250000000000004,0.8052793799484113,0.7427793799484113,0.08905027878232037,0.7826474278326001,0.6935971490502797,0.09919282882144019,0.7201276222860956,0.6209347934646554,185.0,0.1754051477597712,948.0,0.9027645376549094,918.0,0.8741658722592945,992.0,0.9447092469018112,865.0,0.8236415633937083,0.1754051477597712,WACC_0p1_WRT_0p9,0.744137273593899,573,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,328,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2236,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.23328657276074974,0.044680693957092704,0.14556936945825436,0.31715734405640245,0.1715879745981481,0.07158830912285007,0.6075487223929308,0.5359604132700807,0.060729981414512024,0.6236333510352015,0.5629033696206894,0.1105620039925449,0.6015789697846029,0.491016965792058,689.0,0.655862726406101,186.0,0.17635843660629172,418.0,0.39752144899904673,403.0,0.38322211630123926,381.0,0.3622497616777884,0.17635843660629172,WACC_0p3_WRT_0p7,0.39504289799809345,574,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,219,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2369,2089,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10651395582234825,0.0437024119640448,0.012634472727339318,0.4149519806811618,0.4023175079538225,0.06250000000000004,0.7947577573992332,0.7322577573992332,0.08905027878232037,0.7699466843787396,0.6808964055964192,0.09919282882144019,0.7046228425474619,0.6054300137260217,186.0,0.17635843660629172,864.0,0.8226882745471878,757.0,0.7206863679694948,679.0,0.646329837940896,528.0,0.5023832221163013,0.17635843660629172,WACC_0p1_WRT_0p9,0.5736892278360344,575,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,190,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2502,1,5000,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.11910379591849818,0.06950208288515886,0.14556936945825436,0.3177959604124414,0.17222659095418705,0.07158830912285007,0.7322368521286141,0.660648543005764,0.060729981414512024,0.7599930994748713,0.6992631180603592,0.1105620039925449,0.7312547374877411,0.6206927334951962,402.0,0.3822688274547188,187.0,0.1773117254528122,560.0,0.5328884652049571,590.0,0.561487130600572,1041.0,0.9914204003813155,0.1773117254528122,WACC_0p3_WRT_0p7,0.5290753098188752,576,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,493,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2973,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10651929131720335,0.043707747458899895,0.012634472727339318,0.41802299465817927,0.40538852193083996,0.06250000000000004,0.8061612703197045,0.7436612703197045,0.08905027878232037,0.77752549493017,0.6884752161478496,0.09919282882144019,0.7161639171746135,0.6169710883531733,187.0,0.1773117254528122,957.0,0.9113441372735939,938.0,0.8932316491897044,838.0,0.797902764537655,726.0,0.6911344137273594,0.1773117254528122,WACC_0p1_WRT_0p9,0.6941849380362249,577,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,783,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2117,279,4086,False,0.33054760607597194,0.42390716591168753,0.39422724674617593,0.33054760607597194,0.061292525566772976,0.13182831580443805,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42390716591168753,0.37778992501890973,0.0461172408927778,0.39422724674617593,0.3179694584996683,0.07625778824650764,0.33054760607597194,0.38021724888936786,0.04966964281339592,0.061292525566772976,0.4644818063287818,0.4031892807620088,0.13182831580443805,0.5308536889752187,0.39902537317078063,873.0,0.8312678741658722,188.0,0.1782650142993327,259.0,0.2459485224022879,315.0,0.29933269780743565,340.0,0.323164918970448,0.1782650142993327,WACC_0p3_WRT_0p7,0.3755958055290753,578,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,729,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3672,1728,2832,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10654206571508663,0.04373052185678318,0.012634472727339318,0.412372246446049,0.39973777371870967,0.06250000000000004,0.8010786073824256,0.7385786073824256,0.08905027878232037,0.778382709151109,0.6893324303687886,0.09919282882144019,0.7143230413719824,0.6151302125505422,188.0,0.1782650142993327,774.0,0.7368922783603432,844.0,0.8036224976167778,865.0,0.8236415633937083,683.0,0.6501429933269781,0.1782650142993327,WACC_0p1_WRT_0p9,0.6385128693994281,579,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,986,0.71,90,0.8333333333333331,0.080299777284261,0,74,1544,3424,4794,False,0.8579212202338212,0.9031009684057512,0.9006219001804144,0.8579212202338212,0.3579672941135534,0.17513740666158575,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9031009684057512,0.4318252329249762,0.47127573548077495,0.9006219001804144,0.3954240924462906,0.5051978077341238,0.8579212202338212,0.3342595166294142,0.523661703604407,0.3579672941135534,0.3397030539791783,0.018264240134375054,0.17513740666158575,0.40200416695024266,0.2268667602886569,980.0,0.9332697807435653,523.0,0.49761677788369874,189.0,0.17921830314585319,191.0,0.1811248808388942,220.0,0.20877025738798857,0.17921830314585319,WACC_0p5_WRT_0p5,0.4,580,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,525,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3816,147,1627,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.17804517300215442,0.11523362914385096,0.012634472727339318,0.31850462295396487,0.30587015022662556,0.06250000000000004,0.7039217197581809,0.6414217197581809,0.08905027878232037,0.7559374958074835,0.6668872170251631,0.09919282882144019,0.7208631796196023,0.6216703507981621,590.0,0.561487130600572,189.0,0.17921830314585319,507.0,0.48236415633937085,563.0,0.5357483317445186,893.0,0.8503336510962822,0.17921830314585319,WACC_0p3_WRT_0p7,0.5218303145853194,581,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,167,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1523,3988,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.1066046776079414,0.04379313374963795,0.012634472727339318,0.4157462970219808,0.4031118242946415,0.06250000000000004,0.8079121427777605,0.7454121427777605,0.08905027878232037,0.7814377970277093,0.6923875182453889,0.09919282882144019,0.7190627483393685,0.6198699195179282,189.0,0.17921830314585319,890.0,0.8474737845567207,974.0,0.9275500476644424,965.0,0.9189704480457579,823.0,0.7836034318398475,0.17921830314585319,WACC_0p1_WRT_0p9,0.7313632030505243,582,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,572,0.7,61,0.7777777777777775,0.1727404982049352,0,55,1935,4130,2287,False,0.7122587425313713,0.8135442808473181,0.78812857734325,0.7122587425313713,0.2483232673347912,0.22562238412345043,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8135442808473181,0.3738931177001725,0.43965116314714564,0.78812857734325,0.34152874810773953,0.4465998292355105,0.7122587425313713,0.33449353689236666,0.3777652056390047,0.2483232673347912,0.3642686690097739,0.11594540167498268,0.22562238412345043,0.4290061032884114,0.20338371916496095,865.0,0.8236415633937083,275.0,0.2612011439466158,190.0,0.1801715919923737,240.0,0.22783603431839847,261.0,0.24785510009532888,0.1801715919923737,WACC_0p5_WRT_0p5,0.348141086749285,583,False,,,False,False,False,False,False,55.0,0.6067415730337079
UDetect,Electricity,392,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,406,348,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.18845480717026356,0.1256432633119601,0.012634472727339318,0.3192466021285218,0.3066121294011825,0.06250000000000004,0.6439401057501889,0.5814401057501889,0.08905027878232037,0.7219824876224409,0.6329322088401205,0.09919282882144019,0.7151423540756355,0.6159495252541953,609.0,0.5795996186844614,190.0,0.1801715919923737,451.0,0.42897998093422307,478.0,0.4547187797902765,701.0,0.667302192564347,0.1801715919923737,WACC_0p3_WRT_0p7,0.4621544327931363,584,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,503,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1565,1884,4917,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10661902933773752,0.04380748547943407,0.012634472727339318,0.41116274702199357,0.39852827429465426,0.06250000000000004,0.8012429181281953,0.7387429181281953,0.08905027878232037,0.7791959605662871,0.6901456817839667,0.09919282882144019,0.7239436888032823,0.6247508599818421,190.0,0.1801715919923737,739.0,0.7035271687321258,847.0,0.8064823641563393,894.0,0.8512869399428027,993.0,0.9456625357483317,0.1801715919923737,WACC_0p1_WRT_0p9,0.6974261201143946,585,False,,,False,False,False,False,False,2.0,0.011235955056179775
