detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,438,0.19,62,0.0,0.7280784057746492,0,25,2125,1,5000,True,0.8058974344098115,0.24910453255050874,0.2990346737536967,0.8058974344098115,0.9383673789870721,0.9365959360104922,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24910453255050874,0.11200186834311236,0.13710266420739636,0.2990346737536967,0.25061707254055016,0.04841760121314653,0.8058974344098115,0.5291075054913472,0.2767899289184643,0.9383673789870721,0.6195919409391185,0.3187754380479536,0.9365959360104922,0.5957208856043592,0.340875050406133,363.0,0.2914653784219002,151.0,0.12077294685990338,831.0,0.6682769726247987,852.0,0.6851851851851852,1228.0,0.9879227053140096,0.12077294685990338,WACC_0p3_WRT_0p7,0.5507246376811594,522,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,566,0.19,24,0.0,0.9471174651366572,0,9,3076,4439,2523,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14069682091119348,0.09203069810221876,0.04866612280897473,0.4988136615067097,0.2877728467611021,0.2110408147456076,0.9622514875248167,0.5645936577483182,0.39765782977649855,0.988013863927503,0.6341056541899094,0.3539082097375936,0.9175211132636011,0.5871705351092946,0.33035057815430646,151.0,0.12077294685990338,479.0,0.38486312399355876,1012.0,0.8140096618357487,999.0,0.8035426731078905,1084.0,0.8719806763285024,0.12077294685990338,WACC_0p1_WRT_0p9,0.5990338164251208,523,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,0.53853747546455,0.6353915570145932,0.3921621202540471,0.53853747546455,0.8534736272038235,0.9692132153511546,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6353915570145932,0.23783709090260424,0.3975544661119889,0.3921621202540471,0.25094491000728925,0.14121721024675787,0.53853747546455,0.4589045283455642,0.07963294711898578,0.8534736272038235,0.5470909834114858,0.3063826437923377,0.9692132153511546,0.55223046845751,0.41698274689364456,562.0,0.45169082125603865,152.0,0.1215780998389694,695.0,0.5587761674718197,724.0,0.5821256038647343,714.0,0.5740740740740741,0.1215780998389694,WACC_0p3_WRT_0p7,0.4576489533011272,524,False,,,False,False,False,False,False,62.0,0.7530864197530864
UDetect,PokerHand,1030,0.91,252,0.9729729729729728,0.3986035206383231,0,29,3614,1439,4388,False,0.55391198464585,0.5016469443207169,0.5651978641014829,0.55391198464585,0.2737339493798708,0.06886096560012604,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5016469443207169,0.5902117499413927,0.08856480562067581,0.5651978641014829,0.5075250421820348,0.057672821919448114,0.55391198464585,0.3943301291539463,0.15958185549190373,0.2737339493798708,0.28432750640310733,0.010593557023236555,0.06886096560012604,0.3674914447952356,0.29863047919510954,1214.0,0.9766505636070854,1185.0,0.9533011272141707,428.0,0.3438003220611916,152.0,0.1215780998389694,173.0,0.13848631239935588,0.1215780998389694,WACC_0p7_WRT_0p3,0.5067632850241547,525,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,1045,0.19,21,0.0,0.9774125495599176,0,3,3659,3855,2395,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.09203888813137887,0.0785439707799521,0.5264449037043322,0.28520346118466366,0.2412414425196685,0.9838766682247096,0.5624487725414785,0.42142789568323114,0.9948804221430528,0.6390209881203422,0.3558594340227106,0.914882892632272,0.5815979203949897,0.33328497223728226,152.0,0.1215780998389694,404.0,0.3244766505636071,975.0,0.784219001610306,1130.0,0.9090177133655395,861.0,0.6924315619967794,0.1215780998389694,WACC_0p1_WRT_0p9,0.5663446054750403,526,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1214,0.9,280,0.9594594594594594,0.3737279426072574,0,57,3078,1101,3560,False,0.5709007517373296,0.5285140056020885,0.5890588692511474,0.5709007517373296,0.27698731888983286,0.06349796649794803,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5285140056020885,0.5639773006039708,0.03546329500188228,0.5890588692511474,0.4639391448941036,0.12511972435704377,0.5709007517373296,0.3638567167117497,0.2070440350255799,0.27698731888983286,0.2844231875126558,0.0074358686228229165,0.06349796649794803,0.36732824475172304,0.303830278253775,1126.0,0.9057971014492754,1047.0,0.8421900161030595,276.0,0.2214170692431562,153.0,0.12238325281803543,172.0,0.13768115942028986,0.12238325281803543,WACC_0p7_WRT_0p3,0.4458937198067633,527,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,715,0.19,21,0.0,0.9774125495599176,0,3,2187,4090,2880,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.09205845843749955,0.07852440047383141,0.5264449037043322,0.2879541450457234,0.23849075865860875,0.9838766682247096,0.5735683258668393,0.4103083423578704,0.9948804221430528,0.6428086205474748,0.35207180159557805,0.914882892632272,0.5875545034871837,0.3273283891450882,153.0,0.12238325281803543,481.0,0.3864734299516908,1176.0,0.9460547504025765,1231.0,0.9903381642512077,1102.0,0.8864734299516909,0.12238325281803543,WACC_0p1_WRT_0p9,0.6663446054750402,528,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,502,0.85,157,0.8918918918918918,0.5101765599236738,0,38,2991,3090,1584,False,0.37657055003123474,0.3938488297836379,0.42586705970934297,0.37657055003123474,0.13068006613701413,0.06237113534930565,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3938488297836379,0.46983234314254296,0.07598351335890507,0.42586705970934297,0.3759633807041405,0.049903679005202484,0.37657055003123474,0.3256002610629703,0.05097028896826444,0.13068006613701413,0.32771324604489027,0.19703317990787614,0.06237113534930565,0.43434972467296246,0.3719785893236568,839.0,0.6747181964573269,817.0,0.6570048309178744,154.0,0.12318840579710146,286.0,0.22946859903381642,377.0,0.3027375201288245,0.12318840579710146,WACC_0p5_WRT_0p5,0.39742351046698876,529,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,404,0.19,20,0.0,0.988437274828323,0,2,653,1650,4088,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.09218719930523862,0.0892715282357787,0.5365002265348461,0.28829279944638597,0.2482074270884601,0.9917463170682328,0.5779205786361934,0.4138257384320394,0.9973792406579081,0.6385490647767204,0.3588301758811877,0.9139228141835215,0.5897021505346454,0.32422066364887614,154.0,0.12318840579710146,496.0,0.39855072463768115,1228.0,0.9879227053140096,1113.0,0.895330112721417,1185.0,0.9533011272141707,0.12318840579710146,WACC_0p1_WRT_0p9,0.6716586151368761,530,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,852,0.19,20,0.0,0.988437274828323,0,2,1505,1044,932,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.16695951508586565,0.014499212455151678,0.5365002265348461,0.2516873476655837,0.2848128788692624,0.9917463170682328,0.5045238819710621,0.48722243509717067,0.9973792406579081,0.5852525399451636,0.4121267007127445,0.9139228141835215,0.5642058250597017,0.34971698912381977,476.0,0.3824476650563607,155.0,0.12399355877616747,773.0,0.6215780998389694,769.0,0.6183574879227053,748.0,0.6014492753623188,0.12399355877616747,WACC_0p3_WRT_0p7,0.4695652173913044,531,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,703,0.19,21,0.0,0.9774125495599176,0,3,536,4032,1552,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.09223148887951547,0.07835137003181548,0.5264449037043322,0.2751626444992765,0.25128225920505565,0.9838766682247096,0.5554490036881348,0.4284276645365749,0.9948804221430528,0.6212213131611627,0.37365910898189014,0.914882892632272,0.578796160999241,0.33608673163303093,155.0,0.12399355877616747,278.0,0.22302737520128824,917.0,0.7375201288244766,867.0,0.6972624798711755,826.0,0.6642512077294686,0.12399355877616747,WACC_0p1_WRT_0p9,0.48921095008051524,532,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,814,0.92,233,0.9864864864864864,0.4171048551027935,0,3,4364,1523,4383,False,0.5437482935482258,0.48135388738367574,0.5482406957297069,0.5437482935482258,0.27445366881318406,0.07616679847297689,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48135388738367574,0.6036740830925115,0.12232019570883573,0.5482406957297069,0.5235659075443202,0.02467478818538671,0.5437482935482258,0.4040200979451137,0.13972819560311217,0.27445366881318406,0.28777828424412133,0.01332461543093727,0.07616679847297689,0.3602530961801892,0.2840862977072123,1240.0,0.9975845410628019,1226.0,0.9863123993558777,485.0,0.3896940418679549,165.0,0.1320450885668277,156.0,0.1247987117552335,0.1247987117552335,WACC_0p9_WRT_0p1,0.5260869565217392,533,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,487,0.19,81,0.0,0.6656118118157608,0,40,2909,155,3553,True,0.761307646733543,0.3135287510120231,0.24206075802453816,0.761307646733543,0.9242089598206783,0.9420357840943835,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3135287510120231,0.11500839817418416,0.19852035283783892,0.24206075802453816,0.25171977797052775,0.009659019945989583,0.761307646733543,0.5419753680041943,0.21933227872934868,0.9242089598206783,0.6248623538214608,0.2993466059992175,0.9420357840943835,0.5900282241513967,0.3520075599429868,384.0,0.3083735909822866,156.0,0.1247987117552335,867.0,0.6972624798711755,890.0,0.715780998389694,1191.0,0.9581320450885669,0.1247987117552335,WACC_0p3_WRT_0p7,0.5608695652173912,534,False,,,False,False,False,False,False,40.0,0.48148148148148145
UDetect,PokerHand,393,0.19,21,0.0,0.9774125495599176,0,3,780,2876,4356,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.09225000872152339,0.07833285018980757,0.5264449037043322,0.2962166342215056,0.23022826948282654,0.9838766682247096,0.5730065967154644,0.41087007150924526,0.9948804221430528,0.6375606333492027,0.3573197887938502,0.914882892632272,0.5861471815144583,0.32873571111781363,156.0,0.1247987117552335,677.0,0.5442834138486312,1167.0,0.9388083735909822,1086.0,0.8735909822866345,1028.0,0.8268921095008052,0.1247987117552335,WACC_0p1_WRT_0p9,0.6616747181964573,535,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,103,0.89,136,0.945945945945946,0.5439745139829762,0,8,3600,2553,1,True,0.3789669252892937,0.35414403468131833,0.40158633228222523,0.3789669252892937,0.15862035081827286,0.005294501312436667,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35414403468131833,0.2752605995770127,0.07888343510430562,0.40158633228222523,0.2610518788318243,0.14053445345040094,0.3789669252892937,0.3271527458916478,0.05181417939764593,0.15862035081827286,0.34065862666067587,0.182038275842403,0.005294501312436667,0.4101599196485756,0.404865418336139,606.0,0.48711755233494364,195.0,0.15619967793880837,157.0,0.12560386473429952,333.0,0.2673107890499195,290.0,0.23268921095008052,0.12560386473429952,WACC_0p5_WRT_0p5,0.2537842190016103,536,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,980,0.19,20,0.0,0.988437274828323,0,2,2438,1128,982,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.15637287878832667,0.025085848752690654,0.5365002265348461,0.2518687604869768,0.28463146604786926,0.9917463170682328,0.5134036200208804,0.47834269704735244,0.9973792406579081,0.5798894652519343,0.41748977540597376,0.9139228141835215,0.5714322067130267,0.34249060747049476,463.0,0.3719806763285024,157.0,0.12560386473429952,792.0,0.6368760064412239,758.0,0.6095008051529791,782.0,0.6288244766505636,0.12560386473429952,WACC_0p3_WRT_0p7,0.47455716586151375,537,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,462,0.19,21,0.0,0.9774125495599176,0,3,1007,1849,3482,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.09225794918885262,0.07832490972247834,0.5264449037043322,0.28832570309287,0.2381192006114622,0.9838766682247096,0.5703194117206077,0.4135572565041019,0.9948804221430528,0.6365525827255014,0.3583278394175514,0.914882892632272,0.5827415941599661,0.3321412984723059,157.0,0.12560386473429952,498.0,0.4001610305958132,1110.0,0.892914653784219,1053.0,0.8470209339774557,884.0,0.710950080515298,0.12560386473429952,WACC_0p1_WRT_0p9,0.5953301127214171,538,False,,,False,False,False,False,False,3.0,0.024691358024691357
