detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,528,0.06,141,0.0666666666666666,0.8863360531627571,0,32,612,487,4264,True,0.8353586936110112,0.0032884978853277244,0.3240061390989745,0.8353586936110112,0.9706194998371875,0.8819700740967903,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0032884978853277244,0.10170938783344868,0.09842088994812095,0.3240061390989745,0.3135616380383028,0.01044450106067174,0.8353586936110112,0.6911239234386456,0.14423477017236563,0.9706194998371875,0.70621392755874,0.2644055722784475,0.8819700740967903,0.6643485135608261,0.21762156053596415,136.0,0.1275992438563327,276.0,0.2599243856332703,867.0,0.8185255198487713,903.0,0.8525519848771267,974.0,0.9196597353497165,0.1275992438563327,WACC_0p1_WRT_0p9,0.5956521739130435,463,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,1014,0.16,1082,0.2888888888888889,0.4037204511310844,0,33,3392,405,3054,False,0.20661949519334002,0.5295998658830926,0.32636517436705376,0.20661949519334002,0.5730243150544748,0.6826037526378751,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5295998658830926,0.43747008783632435,0.09212977804676825,0.32636517436705376,0.3346972288070952,0.008332054440041425,0.20661949519334002,0.4480552218847592,0.2414357266914192,0.5730243150544748,0.4299890912357472,0.14303522381872763,0.6826037526378751,0.47997377417414006,0.20262997846373504,735.0,0.6937618147448015,614.0,0.5793950850661626,137.0,0.1285444234404537,348.0,0.3279773156899811,445.0,0.41965973534971646,0.1285444234404537,WACC_0p5_WRT_0p5,0.429867674858223,464,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,926,0.06,1691,0.0666666666666666,0.2977325878564667,0,137,2535,1516,307,True,0.38180326272233794,0.6719569434514285,0.39842880754267135,0.38180326272233794,0.8184739454247041,0.9385793875871521,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6719569434514285,0.1799796110368619,0.49197733241456665,0.39842880754267135,0.298083792706482,0.10034501483618935,0.38180326272233794,0.5933929606730547,0.21158969795071675,0.8184739454247041,0.6209294208414649,0.19754452458323923,0.9385793875871521,0.619578887176758,0.31900050041039407,468.0,0.44139886578449905,137.0,0.1285444234404537,593.0,0.5595463137996219,590.0,0.556710775047259,609.0,0.5746691871455577,0.1285444234404537,WACC_0p3_WRT_0p7,0.4521739130434783,465,False,,,False,False,False,False,False,137.0,0.84472049689441
UDetect,SensorStream,1040,0.22,947,0.4222222222222223,0.4353464548593379,0,28,3263,1110,4018,False,0.07687690118790469,0.48050061641276676,0.3220370060444698,0.07687690118790469,0.4174915996480833,0.5320927907876905,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48050061641276676,0.5236581007627183,0.04315748434995159,0.3220370060444698,0.41846470083637965,0.09642769479190988,0.07687690118790469,0.45633665436022797,0.3794597531723233,0.4174915996480833,0.4003871988294185,0.017104400818664822,0.5320927907876905,0.44471578639101267,0.08737700439667778,1043.0,0.9848771266540642,781.0,0.7372400756143668,165.0,0.15500945179584122,137.0,0.1285444234404537,288.0,0.2712665406427221,0.1285444234404537,WACC_0p7_WRT_0p3,0.45538752362948953,466,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,642,0.23,506,0.4444444444444445,0.584013733206049,0,7,4608,2334,3474,False,0.16574885014835036,0.30941560452870437,0.14677312565028863,0.16574885014835036,0.4286353617092608,0.4932164020588814,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30941560452870437,0.5023310750601979,0.19291547053149355,0.14677312565028863,0.5109047754812313,0.3641316498309426,0.16574885014835036,0.5500541457912381,0.38430529564288773,0.4286353617092608,0.40616269796422394,0.02247266374503687,0.4932164020588814,0.40907378068914924,0.08414262136973216,986.0,0.9310018903591682,1025.0,0.9678638941398866,558.0,0.5264650283553876,169.0,0.15879017013232513,137.0,0.1285444234404537,0.1285444234404537,WACC_0p9_WRT_0p1,0.5425330812854442,467,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,1016,0.06,89,0.0666666666666666,0.9946616393342164,0,3,751,1143,2102,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.098860429702761,0.10171322633185594,0.0028527966290949336,0.4350413676467903,0.31823988445622464,0.11680148319056566,0.9188302679529967,0.6895206971362379,0.22930957081675885,0.9986201103272019,0.7100245946175671,0.2885955157096348,0.871551791792903,0.662559476416756,0.20899231537614693,137.0,0.1285444234404537,351.0,0.33081285444234404,826.0,0.779773156899811,1016.0,0.9593572778827977,922.0,0.8705103969754253,0.1285444234404537,WACC_0p1_WRT_0p9,0.6137996219281663,468,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,0.27197791645622177,0.8338704353208448,0.5719123915227913,0.27197791645622177,0.781632939765348,0.9522869457653985,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8338704353208448,0.13737301835628568,0.6964974169645591,0.5719123915227913,0.2982414061493764,0.2736709853734149,0.27197791645622177,0.6358256456272116,0.3638477291709898,0.781632939765348,0.6458509686755182,0.1357819710898298,0.9522869457653985,0.6097821374955437,0.34250480826985485,431.0,0.4064272211720227,138.0,0.12948960302457466,624.0,0.5888468809073724,611.0,0.5765595463137996,598.0,0.5642722117202268,0.12948960302457466,WACC_0p3_WRT_0p7,0.45311909262759914,469,False,,,False,False,False,False,False,153.0,0.9440993788819876
UDetect,SensorStream,1037,0.16,576,0.2888888888888889,0.5532914729220471,0,27,3730,3766,2239,False,0.32187323261664613,0.3596833965829115,0.1443067323490326,0.32187323261664613,0.6116862791368404,0.668218664270731,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3596833965829115,0.4848949974007087,0.1252116008177972,0.1443067323490326,0.4848863341816866,0.340579601832654,0.32187323261664613,0.49553895340112036,0.17366572078447423,0.6116862791368404,0.40047719930780856,0.2112090798290318,0.668218664270731,0.4490001903233616,0.21921847394736937,893.0,0.8431001890359168,976.0,0.9215500945179584,348.0,0.3279773156899811,138.0,0.12948960302457466,315.0,0.29678638941398866,0.12948960302457466,WACC_0p7_WRT_0p3,0.5037807183364839,470,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,570,0.24,551,0.4666666666666667,0.5638134343745385,0,16,4266,2050,3221,False,0.12449787044010506,0.3301684376351008,0.1770555311629579,0.12449787044010506,0.3961292768591498,0.4705809602124787,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3301684376351008,0.5057968551580262,0.1756284175229254,0.1770555311629579,0.5051934106969826,0.32813787953402473,0.12449787044010506,0.5495562441886019,0.42505837374849686,0.3961292768591498,0.4195447646021931,0.023415487743043306,0.4705809602124787,0.4091542330311673,0.06142672718131137,999.0,0.943289224952741,1015.0,0.9584120982986768,556.0,0.5245746691871456,271.0,0.2551984877126654,138.0,0.12948960302457466,0.12948960302457466,WACC_0p9_WRT_0p1,0.5621928166351606,471,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,844,0.06,160,0.0666666666666666,0.8565055339504821,0,34,1607,421,4737,True,0.8123724307151315,0.037176723299906296,0.29342944308929575,0.8123724307151315,0.9629087384307762,0.884839043297964,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.037176723299906296,0.10171592848449196,0.06453920518458567,0.29342944308929575,0.3175347127722381,0.024105269682942354,0.8123724307151315,0.690631755381832,0.12174067533329958,0.9629087384307762,0.7085884432100181,0.25432029522075805,0.884839043297964,0.6611885228176605,0.22365052048030354,138.0,0.12948960302457466,336.0,0.3166351606805293,854.0,0.8062381852551985,982.0,0.9272211720226843,875.0,0.8260869565217391,0.12948960302457466,WACC_0p1_WRT_0p9,0.6011342155009453,472,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,655,0.2,407,0.3777777777777778,0.6356193644729805,0,2,3925,2912,1380,False,0.2825703802061362,0.2573759543528243,0.06687498168841464,0.2825703802061362,0.5238284692025196,0.561987852965527,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2573759543528243,0.4201343891562309,0.16275843480340663,0.06687498168841464,0.41172939987580204,0.3448544181873874,0.2825703802061362,0.4890766111477611,0.2065062309416249,0.5238284692025196,0.4008383781275078,0.1229900910750118,0.561987852965527,0.4162852434892654,0.14570260947626162,702.0,0.6625708884688091,759.0,0.7164461247637051,307.0,0.2892249527410208,139.0,0.13043478260869565,165.0,0.15500945179584122,0.13043478260869565,WACC_0p7_WRT_0p3,0.39073724007561433,473,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,706,0.06,1211,0.0666666666666666,0.3769876375916345,0,127,4676,770,973,True,0.4428741879742506,0.5819211994686753,0.3019592460990705,0.4428741879742506,0.8389602391567181,0.9309569826564952,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5819211994686753,0.14367858022402583,0.43824261924464947,0.3019592460990705,0.2985376301328152,0.003421615966255287,0.4428741879742506,0.6624507166102782,0.2195765286360276,0.8389602391567181,0.6965392426560232,0.14242099650069495,0.9309569826564952,0.6510493765049622,0.279907606151533,439.0,0.41398865784499056,139.0,0.13043478260869565,670.0,0.6323251417769377,715.0,0.6748582230623819,692.0,0.6531190926275993,0.13043478260869565,WACC_0p3_WRT_0p7,0.500945179584121,474,False,,,False,False,False,False,False,127.0,0.782608695652174
UDetect,SensorStream,679,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4996,3384,2528,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0849042499207233,0.10181248170441759,0.016908231783694286,0.42187659270998984,0.32190989589115965,0.09996669681883019,0.9089335486486417,0.6835310670949419,0.2254024815536998,0.9953002474330996,0.7031785036167344,0.29212174381636524,0.8727870244623224,0.6541062176560788,0.21868080680624358,139.0,0.13043478260869565,474.0,0.44706994328922495,764.0,0.72117202268431,812.0,0.7665406427221172,714.0,0.6739130434782609,0.13043478260869565,WACC_0p1_WRT_0p9,0.5478260869565217,475,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,535,0.2,481,0.3777777777777778,0.5960257487634644,0,12,4665,2838,3152,False,0.25206104668696394,0.3023553046817372,0.11506848804828286,0.25206104668696394,0.5135940873675698,0.5657957941959623,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3023553046817372,0.5107322269650639,0.20837692228332672,0.11506848804828286,0.5226855477386397,0.4076170596903569,0.25206104668696394,0.5553355416327129,0.303274494945749,0.5135940873675698,0.41172288632618664,0.1018712010413832,0.5657957941959623,0.4095499129982892,0.15624588119767308,1012.0,0.9555765595463138,1043.0,0.9848771266540642,568.0,0.5359168241965974,206.0,0.1937618147448015,139.0,0.13043478260869565,0.13043478260869565,WACC_0p9_WRT_0p1,0.5601134215500946,476,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,674,0.06,548,0.0666666666666666,0.5651079719236043,0,98,4414,325,1794,True,0.5878325586363372,0.36821173469059026,0.07297842768724484,0.5878325586363372,0.8875866476816926,0.9128643895818546,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36821173469059026,0.12611907901790514,0.24209265567268512,0.07297842768724484,0.29857770122075644,0.2255992735335116,0.5878325586363372,0.6688265400937082,0.08099398145737102,0.8875866476816926,0.6872939248504324,0.2002927228312602,0.9128643895818546,0.6521237009020456,0.26074068867980893,414.0,0.390359168241966,140.0,0.13137996219281664,683.0,0.6446124763705104,663.0,0.6257088846880907,699.0,0.6597353497164461,0.13137996219281664,WACC_0p3_WRT_0p7,0.490359168241966,477,False,,,False,False,False,False,False,98.0,0.6024844720496895
UDetect,SensorStream,724,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2198,2055,4721,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09039650920551125,0.10183543350656686,0.011438924301055614,0.4270574056909065,0.3191324153059357,0.10792499038497078,0.912828264060537,0.6990608478948466,0.2137674161656904,0.9966067330250826,0.7066074660034107,0.2899992670216719,0.8723009159280785,0.6609027402993866,0.2113981756286919,140.0,0.13137996219281664,379.0,0.3572778827977316,1042.0,0.9839319470699432,914.0,0.8629489603024575,862.0,0.8137996219281664,0.13137996219281664,WACC_0p1_WRT_0p9,0.629867674858223,478,False,,,False,False,False,False,False,6.0,0.031055900621118012
