detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,711,0.38,34,0.25,0.516168745866903,0,23,2139,1408,2934,False,0.3343577096007032,0.4275108012372882,0.21804397836242295,0.3343577096007032,0.6051915899168907,0.724256818088083,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4275108012372882,0.4431782095390121,0.015667408301723917,0.21804397836242295,0.33875247130033265,0.1207084929379097,0.3343577096007032,0.3971995692723804,0.06284185967167721,0.6051915899168907,0.37338368413841155,0.23180790577847915,0.724256818088083,0.4459308850517314,0.27832593303635156,1928.0,0.7692614770459082,471.0,0.18762475049900199,345.0,0.1373253493013972,593.0,0.23632734530938124,601.0,0.23952095808383234,0.1373253493013972,WACC_0p5_WRT_0p5,0.3140119760479042,1177,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1272,0.38,49,0.25,0.3992436675319999,0,33,445,773,4933,False,0.24373422964066851,0.5651654376565675,0.3536844208871314,0.24373422964066851,0.5769179030095545,0.7356285437770179,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5651654376565675,0.4386035175409132,0.12656192011565426,0.3536844208871314,0.3213307313577934,0.03235368952933804,0.24373422964066851,0.3972685927240658,0.15353436308339727,0.5769179030095545,0.464532644877211,0.11238525813234346,0.7356285437770179,0.5674436637863027,0.16818487999071519,1902.0,0.7588822355289421,345.0,0.1373253493013972,346.0,0.1377245508982036,1118.0,0.44590818363273454,1248.0,0.49780439121756487,0.1373253493013972,WACC_0p3_WRT_0p7,0.3955289421157685,1178,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,2478,0.57,103,0.8437499999999999,0.1591590336164301,0,35,4130,1482,4804,False,0.6938617660677415,0.7870305382216353,0.7772055509005045,0.6938617660677415,0.2687473730070357,0.09489869404921972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7870305382216353,0.5253002217475462,0.26173031647408906,0.7772055509005045,0.4695164484530093,0.30768910244749514,0.6938617660677415,0.4511475087517782,0.2427142573159633,0.2687473730070357,0.33921252726429685,0.07046515425726113,0.09489869404921972,0.4446136674011745,0.3497149733519548,2455.0,0.9796407185628743,2404.0,0.9592814371257485,1022.0,0.40758483033932136,345.0,0.1373253493013972,582.0,0.23193612774451097,0.1373253493013972,WACC_0p7_WRT_0p3,0.5431536926147704,1179,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,786,0.32,7,0.0625,1.0,1,1,3124,3606,1428,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.11092008322878687,0.006112987993401542,0.46957651442284426,0.3858861789544872,0.08369033546835708,0.9273385028495456,0.7081287806233704,0.21920972222617519,0.9375492530509706,0.7626918379709763,0.1748574150799943,0.886910437704382,0.7132493820860183,0.17366105561836376,345.0,0.1373253493013972,1391.0,0.5548902195608783,1750.0,0.6982035928143713,1774.0,0.7077844311377246,1755.0,0.7001996007984032,0.1373253493013972,WACC_0p1_WRT_0p9,0.5596806387225549,1180,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1863,0.32,7,0.0625,1.0,1,1,2431,2715,4365,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.11092019724748496,0.006112873974703448,0.46957651442284426,0.39410187153878323,0.07547464288406103,0.9273385028495456,0.7361921533925785,0.19114634945696707,0.9375492530509706,0.7834476691680355,0.15410158388293504,0.886910437704382,0.7215056700259265,0.16540476767845558,346.0,0.1377245508982036,1876.0,0.7485029940119761,2412.0,0.9624750499001996,2462.0,0.9824351297405189,2277.0,0.9085828343313374,0.1377245508982036,WACC_0p1_WRT_0p9,0.7479441117764472,1181,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1329,0.49,34,0.59375,0.516168745866903,0,9,3760,4621,1793,False,0.08504401063645763,0.39232009030782933,0.30199589694305384,0.08504401063645763,0.21036072847331894,0.3397896554027421,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39232009030782933,0.4177980984961869,0.025478008188357548,0.30199589694305384,0.37139737885571283,0.06940148191265899,0.08504401063645763,0.3973507084232877,0.31230669778683007,0.21036072847331894,0.37674999621215643,0.1663892677388375,0.3397896554027421,0.4619042384651614,0.12211458306241929,1757.0,0.700998003992016,910.0,0.362874251497006,347.0,0.13812375249501,619.0,0.2467065868263473,760.0,0.3029940119760479,0.13812375249501,WACC_0p5_WRT_0p5,0.35033932135728546,1182,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1752,0.32,8,0.0625,0.9613883988637816,0,2,543,2305,3149,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.11094953997197275,0.03739709896135662,0.4318570323009268,0.38978498681861573,0.04207204548231108,0.8974123508929005,0.719348839315886,0.1780635115770145,0.9282125706466233,0.7760786933433083,0.15213387730331507,0.8906656674872864,0.7186406992795118,0.17202496820777458,347.0,0.13812375249501,1667.0,0.6650698602794411,1901.0,0.7584830339321357,2160.0,0.86187624750499,2047.0,0.8167664670658683,0.13812375249501,WACC_0p1_WRT_0p9,0.648063872255489,1183,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,965,0.48,35,0.5625,0.506933777019022,0,11,553,1863,2022,False,0.0715599381882893,0.4063914752881659,0.30507704885638476,0.0715599381882893,0.24402133267001158,0.375639376537406,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4063914752881659,0.3969069164441876,0.009484558843978308,0.30507704885638476,0.334277276408951,0.029200227552566238,0.0715599381882893,0.39735869695077386,0.32579875876248454,0.24402133267001158,0.3883628416957677,0.1443415090257561,0.375639376537406,0.4475547590216307,0.07191538248422474,1640.0,0.6542914171656686,440.0,0.175249500998004,348.0,0.13852295409181636,707.0,0.2818363273453094,618.0,0.24630738522954093,0.13852295409181636,WACC_0p5_WRT_0p5,0.2992415169660679,1184,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,20,0.51,49,0.65625,0.3992436675319999,0,18,3108,2516,2222,False,0.269420228676761,0.5235764156490252,0.45290032466424057,0.269420228676761,0.11029961221260619,0.2812582606034332,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5235764156490252,0.43366380709721825,0.089912608551807,0.45290032466424057,0.42048909933042955,0.03241122533381102,0.269420228676761,0.4218564558137587,0.15243622713699767,0.11029961221260619,0.34368859499933563,0.23338898278672943,0.2812582606034332,0.4145074887209772,0.13324922811754403,1867.0,0.7449101796407186,2104.0,0.8395209580838323,670.0,0.26706586826347306,368.0,0.14650698602794412,348.0,0.13852295409181636,0.13852295409181636,WACC_0p9_WRT_0p1,0.4273053892215569,1185,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1633,0.32,7,0.0625,1.0,1,1,4303,3007,4431,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.11095959504630536,0.0060734761758830524,0.46957651442284426,0.39400339938367696,0.0755731150391673,0.9273385028495456,0.7339912984773992,0.19334720437214636,0.9375492530509706,0.7774397195201619,0.1601095335308087,0.886910437704382,0.7175507357327725,0.16935970197160954,348.0,0.13852295409181636,1872.0,0.7469061876247505,2345.0,0.9357285429141716,2228.0,0.8890219560878243,1974.0,0.787624750499002,0.13852295409181636,WACC_0p1_WRT_0p9,0.699560878243513,1186,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2371,0.32,7,0.0625,1.0,1,1,1730,2544,4197,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.11097820066369725,0.00605487055849116,0.46957651442284426,0.3881957665288523,0.08138074789399197,0.9273385028495456,0.7309440030641746,0.19639449978537094,0.9375492530509706,0.7796995277111202,0.15784972533985042,0.886910437704382,0.7185669853874856,0.1683434523168964,349.0,0.13892215568862276,1548.0,0.617564870259481,2234.0,0.8914171656686627,2336.0,0.9321357285429142,2040.0,0.8139720558882235,0.13892215568862276,WACC_0p1_WRT_0p9,0.6788023952095809,1187,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1488,0.61,102,0.96875,0.1623263984942212,0,5,717,342,213,False,0.7870614346837319,0.7705050114808532,0.8040591788873755,0.7870614346837319,0.3875462882915646,0.09007395770956386,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7705050114808532,0.42345715666193745,0.3470478548189157,0.8040591788873755,0.40009873169246774,0.4039604471949078,0.7870614346837319,0.4324158339396099,0.354645600744122,0.3875462882915646,0.39394689580363146,0.006400607512066836,0.09007395770956386,0.4146127371685324,0.3245387794589686,1787.0,0.7129740518962076,1950.0,0.7780439121756487,810.0,0.32295409181636725,751.0,0.2994011976047904,350.0,0.13932135728542913,0.13932135728542913,WACC_0p9_WRT_0p1,0.4505389221556886,1188,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,231,0.55,65,0.7812500000000001,0.3082305108702717,0,24,4221,2945,3787,False,0.4721126604523051,0.6179286033808161,0.5890092792307381,0.4721126604523051,0.10916550444707293,0.15030364210503178,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6179286033808161,0.4967170801597076,0.12121152322110851,0.5890092792307381,0.485153236144583,0.10385604308615509,0.4721126604523051,0.46563563151139153,0.006477028940913565,0.10916550444707293,0.3403591861147746,0.23119368166770168,0.15030364210503178,0.423583726221712,0.2732800841166802,2355.0,0.9397205588822355,2468.0,0.9848303393213573,1143.0,0.4558882235528942,350.0,0.13932135728542913,411.0,0.16367265469061876,0.13932135728542913,WACC_0p7_WRT_0p3,0.5366866267465069,1189,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,2305,0.32,7,0.0625,1.0,1,1,1575,18,4507,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.12654844845822297,0.009515377236034558,0.46957651442284426,0.3220651065865045,0.14751140783633976,0.9273385028495456,0.6902057649627963,0.23713273788674927,0.9375492530509706,0.7626529726591407,0.17489628039182992,0.886910437704382,0.7272730619566481,0.15963737574773396,770.0,0.3069860279441118,350.0,0.13932135728542913,1625.0,0.6483033932135729,1773.0,0.7073852295409182,2477.0,0.9884231536926148,0.13932135728542913,WACC_0p3_WRT_0p7,0.5580838323353293,1190,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2425,0.32,7,0.0625,1.0,1,1,173,3771,4488,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.11101005480840224,0.006023016413786164,0.46957651442284426,0.38778234524621047,0.08179416917663379,0.9273385028495456,0.7330504970298746,0.19428800581967098,0.9375492530509706,0.7826435741092705,0.15490567894170004,0.886910437704382,0.7182589635275077,0.16865147417687432,350.0,0.13932135728542913,1517.0,0.605189620758483,2314.0,0.9233532934131736,2438.0,0.9728542914171656,2019.0,0.8055888223552894,0.13932135728542913,WACC_0p1_WRT_0p9,0.6892614770459082,1191,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2211,0.45,30,0.46875,0.5559532273763538,0,13,691,3538,2548,False,0.11087766946566385,0.3582788705287798,0.22531542655260836,0.11087766946566385,0.36355588412566897,0.4757265963381714,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3582788705287798,0.4074500741072435,0.04917120357846366,0.22531542655260836,0.37026946032876384,0.14495403377615548,0.11087766946566385,0.39748173941702886,0.286604069951365,0.36355588412566897,0.4323681417419764,0.06881225761630744,0.4757265963381714,0.4918290234659002,0.016102427127728802,1696.0,0.6766467065868264,882.0,0.35169660678642717,351.0,0.13972055888223553,982.0,0.3916167664670659,1006.0,0.40119760479041916,0.13972055888223553,WACC_0p5_WRT_0p5,0.3921756487025948,1192,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1818,0.56,96,0.8125000000000002,0.1820014853148771,0,35,4762,486,2845,False,0.6430849991936385,0.7633375211981033,0.7430748781144946,0.6430849991936385,0.22333135242610738,0.12762867703654893,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7633375211981033,0.5147330486372474,0.24860447256085583,0.7430748781144946,0.44006792777945236,0.3030069503350422,0.6430849991936385,0.4669860450976112,0.17609895409602727,0.22333135242610738,0.3411325707429001,0.11780121831679272,0.12762867703654893,0.45063984893725384,0.32301117190070494,2432.0,0.9704590818363273,2252.0,0.8986027944111776,1149.0,0.45828343313373254,351.0,0.13972055888223553,648.0,0.25828343313373253,0.13972055888223553,WACC_0p7_WRT_0p3,0.5450698602794412,1193,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,1593,0.32,8,0.0625,0.9613883988637816,0,2,4981,2658,4690,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.11102184939551471,0.03746940838489858,0.4318570323009268,0.39385015971276477,0.038006872588162044,0.8974123508929005,0.7390482953692058,0.1583640555236947,0.9282125706466233,0.7795961131841183,0.14861645746250507,0.8906656674872864,0.7181288986318162,0.1725367688554702,351.0,0.13972055888223553,1869.0,0.7457085828343314,2469.0,0.9852295409181637,2331.0,0.9301397205588823,2008.0,0.8011976047904191,0.13972055888223553,WACC_0p1_WRT_0p9,0.7203992015968065,1194,False,,,False,False,False,False,False,2.0,0.024390243902439025
