detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,701,0.58,18,0.5263157894736841,0.5183785070181421,0,11,3345,2145,3491,False,0.03766560027376398,0.44267499198856386,0.29930796058701437,0.03766560027376398,0.30073273165208575,0.34900319156874726,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44267499198856386,0.3377446811674277,0.10493031082113619,0.29930796058701437,0.3480380107452789,0.04873005015826454,0.03766560027376398,0.37957733559407003,0.34191173532030605,0.30073273165208575,0.3939494370594727,0.09321670540738697,0.34900319156874726,0.39054730914959246,0.0415441175808452,936.0,0.8771106941838649,1011.0,0.9474671669793621,265.0,0.24765478424015008,228.0,0.2129455909943715,243.0,0.2270168855534709,0.2129455909943715,WACC_0p7_WRT_0p3,0.5024390243902439,688,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.0942744265138926,0.005466886479131086,0.28088943840214997,0.25415349012458577,0.026735948277564203,0.5749725945700765,0.615815930250675,0.0408433356805985,0.633861963767059,0.6593630702122026,0.025501106445143695,0.49455171466744113,0.6167629024712153,0.12221118780377421,302.0,0.28236397748592873,228.0,0.2129455909943715,739.0,0.6923076923076923,775.0,0.726078799249531,1004.0,0.9409005628517824,0.2129455909943715,WACC_0p3_WRT_0p7,0.5709193245778612,689,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,213,0.52,4,0.368421052631579,1.0,0,4,3720,1185,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08550277748823626,0.0033047625465252584,0.28088943840214997,0.2976110444557238,0.016721606053573812,0.5749725945700765,0.6554775735896222,0.08050497901954567,0.633861963767059,0.6670915544449456,0.03322959067788667,0.49455171466744113,0.613355146675479,0.11880343200803783,228.0,0.2129455909943715,601.0,0.5628517823639775,865.0,0.8105065666041276,864.0,0.8095684803001876,890.0,0.8339587242026266,0.2129455909943715,WACC_0p1_WRT_0p9,0.6459662288930581,690,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,287,0.68,57,0.7894736842105264,0.1157634521233873,1,1,4136,495,1,True,0.7045347758895516,0.8491422204844776,0.8185247367184927,0.7045347758895516,0.25236187413535266,0.06277554070750066,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8491422204844776,0.3119420599305291,0.5372001605539485,0.8185247367184927,0.30536424285143365,0.5131604938670591,0.7045347758895516,0.4366467633965995,0.2678880124929521,0.25236187413535266,0.42902908229202097,0.1766672081566683,0.06277554070750066,0.38499466997280735,0.3222191292653067,827.0,0.774859287054409,835.0,0.7823639774859287,533.0,0.49906191369606,374.0,0.349906191369606,229.0,0.21388367729831145,0.21388367729831145,WACC_0p9_WRT_0p1,0.5240150093808629,691,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,436,0.52,4,0.368421052631579,1.0,0,4,2234,4554,1010,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08558344385811496,0.0032240961766465542,0.28088943840214997,0.29822453482690753,0.017335096424757557,0.5749725945700765,0.6546046851994579,0.07963209062938137,0.633861963767059,0.6665961140217135,0.03273415025465454,0.49455171466744113,0.6141706966457104,0.11961898197826931,229.0,0.21388367729831145,617.0,0.5778611632270169,857.0,0.8030018761726079,858.0,0.8039399624765479,919.0,0.8611632270168855,0.21388367729831145,WACC_0p1_WRT_0p9,0.651969981238274,692,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,916,0.57,15,0.4999999999999998,0.5803760434792331,0,9,2995,3605,1565,False,0.10044547849453772,0.3787618869050852,0.22274588992825828,0.10044547849453772,0.35131186337692333,0.37525470561924906,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3787618869050852,0.26231002714742974,0.11645185975765548,0.22274588992825828,0.2814949638625929,0.058749073934334595,0.10044547849453772,0.37460988679438173,0.274164408299844,0.35131186337692333,0.4276060312949566,0.07629416791803328,0.37525470561924906,0.42816045830965793,0.05290575269040887,696.0,0.6519699812382739,430.0,0.4024390243902439,230.0,0.21482176360225141,366.0,0.3424015009380863,371.0,0.34709193245778613,0.21482176360225141,WACC_0p5_WRT_0p5,0.3917448405253283,693,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,835,0.52,4,0.368421052631579,1.0,0,4,4355,1673,1904,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08559218266011114,0.003215357374650382,0.28088943840214997,0.2921807778870093,0.01129133948485933,0.5749725945700765,0.6420834567100807,0.06711086214000417,0.633861963767059,0.6566408471479087,0.022778883380849768,0.49455171466744113,0.6091659215783035,0.11461420691086238,230.0,0.21482176360225141,527.0,0.49343339587242024,794.0,0.7439024390243902,759.0,0.7110694183864915,738.0,0.6913696060037523,0.21482176360225141,WACC_0p1_WRT_0p9,0.5709193245778612,694,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,60,0.52,13,0.368421052631579,0.6285494796497252,0,13,5000,801,5000,False,0.28929103578025356,0.33944395281693607,0.1367333254363786,0.28929103578025356,0.5333919514148862,0.5350744040311762,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33944395281693607,0.3517626689170749,0.012318716100138849,0.1367333254363786,0.26684339744621244,0.13011007200983385,0.28929103578025356,0.37500389109309895,0.08571285531284539,0.5333919514148862,0.41570116014125863,0.11769079127362753,0.5350744040311762,0.4173488860443175,0.11772551798685871,976.0,0.9146341463414634,320.0,0.29924953095684803,231.0,0.21575984990619138,316.0,0.2954971857410882,339.0,0.3170731707317073,0.21575984990619138,WACC_0p5_WRT_0p5,0.40844277673545965,695,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,572,0.52,4,0.368421052631579,1.0,0,4,635,218,1233,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.13183839405051123,0.043030854015749714,0.28088943840214997,0.25429399159818494,0.026595446803965028,0.5749725945700765,0.5813263621624972,0.006353767592420678,0.633861963767059,0.6359439434929242,0.002081979725865213,0.49455171466744113,0.6083655197735065,0.11381380510606537,397.0,0.3714821763602251,231.0,0.21575984990619138,679.0,0.6360225140712945,679.0,0.6360225140712945,725.0,0.6791744840525328,0.21575984990619138,WACC_0p3_WRT_0p7,0.5076923076923077,696,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,532,0.52,4,0.368421052631579,1.0,0,4,149,1376,2480,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08562493266162953,0.0031826073731319876,0.28088943840214997,0.28992320528951104,0.009033766887361072,0.5749725945700765,0.6417930267732307,0.06682043220315415,0.633861963767059,0.6631588346686018,0.02929687090154287,0.49455171466744113,0.6175270570630822,0.12297534239564106,231.0,0.21575984990619138,504.0,0.4718574108818011,791.0,0.7410881801125704,813.0,0.7617260787992496,1016.0,0.9521575984990619,0.21575984990619138,WACC_0p1_WRT_0p9,0.6285178236397748,697,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,311,0.62,20,0.631578947368421,0.4822719106009678,0,6,4298,1705,1,True,0.1602774251492032,0.47152594813228704,0.3653608761560668,0.1602774251492032,0.15572651033017224,0.2208821017772683,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.47152594813228704,0.2203838718590605,0.25114207627322654,0.3653608761560668,0.28697322615412874,0.07838765000193809,0.1602774251492032,0.4210202488768586,0.26074282372765545,0.15572651033017224,0.40264107160527857,0.24691456127510633,0.2208821017772683,0.38619809809792777,0.16531599632065946,612.0,0.573170731707317,473.0,0.4427767354596623,501.0,0.46904315196998125,269.0,0.25140712945590993,232.0,0.21669793621013134,0.21669793621013134,WACC_0p9_WRT_0p1,0.39061913696060035,698,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,997,0.52,4,0.368421052631579,1.0,0,4,3563,34,3160,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.09306909226415894,0.0042615522293974195,0.28088943840214997,0.2546651084360405,0.02622432996610946,0.5749725945700765,0.6071661661682703,0.032193571598193804,0.633861963767059,0.6505793265546664,0.016717362787607493,0.49455171466744113,0.6222864272849258,0.12773471261748465,297.0,0.2776735459662289,232.0,0.21669793621013134,719.0,0.6735459662288931,728.0,0.6819887429643527,1050.0,0.9840525328330206,0.21669793621013134,WACC_0p3_WRT_0p7,0.5667917448405253,699,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08563636202011522,0.003171178014646295,0.28088943840214997,0.2975533897875953,0.016663951385445352,0.5749725945700765,0.6588593603027363,0.08388676573265974,0.633861963767059,0.6678031288856153,0.03394116511855638,0.49455171466744113,0.6107468363920795,0.11619512172463836,232.0,0.21669793621013134,598.0,0.5600375234521576,913.0,0.8555347091932458,872.0,0.8170731707317073,781.0,0.7317073170731707,0.21669793621013134,WACC_0p1_WRT_0p9,0.6362101313320826,700,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,278,0.57,12,0.4999999999999998,0.6552850329612263,0,7,4046,3401,1,True,0.15805777329602605,0.2985788404087743,0.13782758327438893,0.15805777329602605,0.37157326209955166,0.3670826516173658,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2985788404087743,0.16852518575470776,0.13005365465406654,0.13782758327438893,0.2550620071727362,0.11723442389834726,0.15805777329602605,0.41722233911556644,0.2591645658195404,0.37157326209955166,0.4689352817587715,0.09736201965921987,0.3670826516173658,0.465375751663926,0.09829310004656017,496.0,0.4643527204502814,233.0,0.2176360225140713,487.0,0.45590994371482174,474.0,0.4437148217636023,477.0,0.44652908067542213,0.2176360225140713,WACC_0p3_WRT_0p7,0.4056285178236398,701,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,904,0.58,30,0.5263157894736841,0.3417667026982239,0,23,4810,3305,3173,False,0.24141306916082858,0.6317213616634008,0.4995185823247052,0.24141306916082858,0.2529627348707404,0.36827032108488306,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6317213616634008,0.32938208855421597,0.3023392731091848,0.4995185823247052,0.3760340285837866,0.1234845537409186,0.24141306916082858,0.4015522952272246,0.160139226066396,0.2529627348707404,0.39793160289961044,0.14496886802887005,0.36827032108488306,0.38647189472552707,0.01820157364064401,904.0,0.8470919324577861,1058.0,0.9915572232645403,403.0,0.3771106941838649,250.0,0.23358348968105067,233.0,0.2176360225140713,0.2176360225140713,WACC_0p9_WRT_0p1,0.5333958724202625,702,False,,,False,False,False,False,False,23.0,0.55
