detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,307,0.69,353,0.4999999999999997,0.3250502231307164,0,59,1443,3992,3343,False,0.2274992724916488,0.607533117850111,0.5050912350096075,0.2274992724916488,0.25281073846607277,0.4279036840725195,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.607533117850111,0.3890008622835601,0.21853225556655087,0.5050912350096075,0.3293660666299264,0.1757251683796811,0.2274992724916488,0.35992272802994396,0.13242345553829515,0.25281073846607277,0.32873374143682643,0.07592300297075366,0.4279036840725195,0.4218944755346707,0.006009208537848809,895.0,0.8331780055917987,397.0,0.36905871388630007,162.0,0.1500465983224604,301.0,0.27958993476234856,384.0,0.3569431500465983,0.1500465983224604,WACC_0p5_WRT_0p5,0.3977632805219012,583,False,,,False,False,False,False,False,59.0,0.6666666666666666
UDetect,ForestCovertype,111,0.58,29,0.0,0.9816456337335658,0,3,855,5000,2697,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.10822936890008061,0.013159288083597787,0.497965645654041,0.35922008417767265,0.13874556147636835,0.9856428559972665,0.7212870697419026,0.26435578625536393,0.995503471735646,0.7388344020726185,0.2566690696630275,0.9091465649688208,0.6761284658761859,0.23301809909263493,162.0,0.1500465983224604,621.0,0.5778191985088537,752.0,0.6999068033550793,786.0,0.7315936626281454,720.0,0.6700838769804287,0.1500465983224604,WACC_0p1_WRT_0p9,0.5658900279589935,584,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,209,0.58,63,0.0,0.7800763906498578,0,27,1039,1,3020,False,0.8279714546824113,0.14401414653138325,0.30274266424772855,0.8279714546824113,0.9461222081390976,0.9281915400024857,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14401414653138325,0.2559946550546213,0.11198050852323807,0.30274266424772855,0.2699776034204727,0.03276506082725583,0.8279714546824113,0.5284236255173149,0.29954782916509637,0.9461222081390976,0.5821302689016958,0.3639919392374018,0.9281915400024857,0.5760269979472147,0.35216454205527103,591.0,0.5498602050326188,163.0,0.1509785647716682,590.0,0.548928238583411,602.0,0.5601118359739049,592.0,0.5507921714818267,0.1509785647716682,WACC_0p3_WRT_0p7,0.47213420316868593,585,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,919,0.73,819,0.6818181818181817,0.1015807015456577,0,48,3495,766,2789,False,0.6319243484300545,0.84141597335262,0.8061297497864881,0.6319243484300545,0.12979822814854816,0.251461388459087,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.84141597335262,0.477618650413849,0.363797322938771,0.8061297497864881,0.40281449682217985,0.40331525296430826,0.6319243484300545,0.44049139718651514,0.19143295124353937,0.12979822814854816,0.30657191388956334,0.17677368574101518,0.251461388459087,0.33081372625154803,0.07935233779246104,1055.0,0.9822926374650512,1006.0,0.9366262814538676,444.0,0.412861136999068,226.0,0.2096924510717614,163.0,0.1509785647716682,0.1509785647716682,WACC_0p9_WRT_0p1,0.5384902143522833,586,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,308,0.58,28,0.0,0.9906645581969952,0,2,2986,5000,3425,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13110486292620857,0.108244922726536,0.022859940199672565,0.5067006158106627,0.36589067453565005,0.14080994127501267,0.9926976349741923,0.7475124687097612,0.2451851662644311,0.9977129650069035,0.7474763264949598,0.2502366385119438,0.9082944250857279,0.6837697617253617,0.22452466336036614,163.0,0.1509785647716682,791.0,0.7362534948741846,1003.0,0.9338303821062441,955.0,0.8890959925442684,894.0,0.8322460391425909,0.1509785647716682,WACC_0p1_WRT_0p9,0.7084808946877913,587,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1001,0.58,30,0.0,0.9729224656013556,0,4,2198,1055,4793,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.10825217526499467,0.0037388979616020945,0.48951712015468507,0.36258235334562244,0.12693476680906263,0.9788194234027437,0.7417750226365115,0.23704440076623223,0.9933664340688685,0.7486398279622706,0.2447266061065979,0.9099707607476553,0.6865765274143365,0.22339423333331876,164.0,0.15191053122087605,696.0,0.6477166821994408,895.0,0.8331780055917987,990.0,0.9217148182665424,993.0,0.9245107176141659,0.15191053122087605,WACC_0p1_WRT_0p9,0.6958061509785647,588,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,383,0.71,164,0.5909090909090907,0.5281267381927909,0,7,1043,3090,1,True,0.06033451171490346,0.36990829368777545,0.29354213336417384,0.06033451171490346,0.19677266257331566,0.3099380534407267,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36990829368777545,0.20732733894553523,0.1625809547422402,0.29354213336417384,0.27044476675383317,0.023097366610340675,0.06033451171490346,0.43166408161448144,0.371329569899578,0.19677266257331566,0.43224879336862604,0.23547613079531038,0.3099380534407267,0.435550137625671,0.1256120841849443,513.0,0.4771668219944082,165.0,0.15284249767008387,429.0,0.39888164026095063,497.0,0.46225535880708296,423.0,0.3932898415657036,0.15284249767008387,WACC_0p3_WRT_0p7,0.37688723205964586,589,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,1042,0.69,567,0.4999999999999997,0.1992633995320251,0,80,1637,2740,4123,False,0.3750886400979622,0.7492045445244921,0.6497602233894768,0.3750886400979622,0.2219949642037267,0.43978846807206146,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7492045445244921,0.40213270950201613,0.347071835022476,0.6497602233894768,0.3725651995758949,0.2771950238135819,0.3750886400979622,0.40465900290893475,0.029570362810972528,0.2219949642037267,0.2966927358835343,0.0746977716798076,0.43978846807206146,0.36152867276888884,0.07825979530317262,933.0,0.8685927306616962,929.0,0.8648648648648649,340.0,0.31593662628145386,165.0,0.15284249767008387,231.0,0.21435228331780057,0.15284249767008387,WACC_0p7_WRT_0p3,0.48331780055917994,590,False,,,False,False,False,False,False,80.0,0.9080459770114943
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.1084133763285482,0.0035776968980485713,0.48951712015468507,0.36823223889935336,0.12128488125533171,0.9788194234027437,0.7454560794599187,0.2333633439428251,0.9933664340688685,0.7489369142695541,0.24442951979931438,0.9099707607476553,0.6852189148336403,0.22475184591401498,165.0,0.15284249767008387,867.0,0.8070829450139795,965.0,0.8984156570363467,998.0,0.9291705498602051,951.0,0.8853681267474371,0.15284249767008387,WACC_0p1_WRT_0p9,0.7345759552656104,591,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,441,0.62,381,0.1818181818181819,0.3047988238462767,0,65,805,247,5000,False,0.24286745054562903,0.6615038536387079,0.45134159739313573,0.24286745054562903,0.6181095573963719,0.7755409591422362,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6615038536387079,0.3190980620345408,0.3424057916041671,0.45134159739313573,0.2704885883595741,0.1808530090335616,0.24286745054562903,0.445399205646991,0.20253175510136195,0.6181095573963719,0.5201317127348629,0.09797784466150894,0.7755409591422362,0.5744997677147677,0.20104119142746846,714.0,0.6644920782851818,166.0,0.15377446411929171,459.0,0.42684063373718545,569.0,0.5293569431500466,591.0,0.5498602050326188,0.15377446411929171,WACC_0p3_WRT_0p7,0.46486486486486484,592,False,,,False,False,False,False,False,65.0,0.735632183908046
UDetect,ForestCovertype,543,0.58,31,0.0,0.9644762707294906,0,5,610,3544,4050,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10289187640567356,0.10843525431003014,0.005543377904356578,0.48133684761310763,0.36480906759550574,0.11652778001760189,0.9722126447054984,0.7479800284483322,0.22423261625716617,0.9912972504524864,0.7471254154288393,0.24417183502364714,0.9107687871132021,0.6818717503949934,0.2288970367182087,166.0,0.15377446411929171,768.0,0.7148182665424044,1015.0,0.9450139794967382,947.0,0.8816402609506058,834.0,0.7763280521901211,0.15377446411929171,WACC_0p1_WRT_0p9,0.6943150046598323,593,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,597,0.69,291,0.4999999999999997,0.3762730045969474,0,44,4447,4472,2779,False,0.1673980813863185,0.5498418245895148,0.446179277741614,0.1673980813863185,0.26535950649752227,0.42306397450544975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5498418245895148,0.3835216983723889,0.16632012621712589,0.446179277741614,0.35204279950333195,0.09413647823828203,0.1673980813863185,0.3709451067038358,0.20354702531751728,0.26535950649752227,0.29688402840588984,0.031524521908367575,0.42306397450544975,0.37551250365555916,0.04755147084989059,870.0,0.809878844361603,537.0,0.4995340167753961,213.0,0.19757688723205966,167.0,0.15470643056849953,262.0,0.24324324324324326,0.15470643056849953,WACC_0p7_WRT_0p3,0.3809878844361603,594,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,897,0.69,468,0.4999999999999997,0.2502136408864951,0,76,3748,4241,3061,False,0.31530722829535507,0.6918202082674558,0.5911617178895889,0.31530722829535507,0.2344769642357851,0.434974509058721,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6918202082674558,0.3882753863842909,0.30354482188316495,0.5911617178895889,0.343335315988139,0.24782640190144994,0.31530722829535507,0.36139882149394303,0.046091593198587966,0.2344769642357851,0.3094184049487641,0.07494144071297901,0.434974509058721,0.3886315486218532,0.04634296043686781,889.0,0.8275862068965517,479.0,0.44547996272134205,167.0,0.15470643056849953,242.0,0.22460391425908668,298.0,0.2767940354147251,0.15470643056849953,WACC_0p5_WRT_0p5,0.38583410997204104,595,False,,,False,False,False,False,False,76.0,0.8620689655172413
UDetect,ForestCovertype,479,0.58,31,0.0,0.9644762707294906,0,5,1,5000,1,False,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10289187640567356,0.11475843232454028,0.01186655591886672,0.48133684761310763,0.2707700025879418,0.21056684502516582,0.9722126447054984,0.6040093496917652,0.36820329501373317,0.9912972504524864,0.6464149935406469,0.3448822569118395,0.9107687871132021,0.6417569431934543,0.26901184391974775,282.0,0.2618825722273998,167.0,0.15470643056849953,625.0,0.581547064305685,627.0,0.5834109972041006,634.0,0.5899347623485555,0.15470643056849953,WACC_0p3_WRT_0p7,0.43429636533084814,596,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,660,0.73,475,0.6818181818181817,0.2462723422434816,0,33,1710,1747,3104,False,0.4621534047210193,0.6784523927560038,0.6397180964199942,0.4621534047210193,0.03231855399022844,0.23779041047398994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6784523927560038,0.4440410029334827,0.23441138982252108,0.6397180964199942,0.3901473269165462,0.24957076950344803,0.4621534047210193,0.42511208618300295,0.03704131853801634,0.03231855399022844,0.315298331084277,0.2829797770940486,0.23779041047398994,0.33338932217816925,0.0955989117041793,1021.0,0.9506057781919851,977.0,0.9095992544268406,406.0,0.37744641192917056,267.0,0.2479030754892824,167.0,0.15470643056849953,0.15470643056849953,WACC_0p9_WRT_0p1,0.5280521901211557,597,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,669,0.58,32,0.0,0.956290000443551,0,6,3802,3396,3803,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09407269975973002,0.10845979741359497,0.01438709765386495,0.47340831612005946,0.36762722974597956,0.1057810863740799,0.9658091840992082,0.7392336689104266,0.2265755151887816,0.9892917442320025,0.7486868422409512,0.24060490199105133,0.9115422548845219,0.6854004561089291,0.22614179877559282,167.0,0.15470643056849953,850.0,0.7912395153774464,855.0,0.7958993476234856,991.0,0.9226467847157502,956.0,0.8900279589934762,0.15470643056849953,WACC_0p1_WRT_0p9,0.7109040074557316,598,False,,,False,False,False,False,False,6.0,0.05747126436781609
