detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,326,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,4212,473,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6823537611918891,0.43240901728984776,0,17.0,103.0,86.0,0.43240901728984776,0.5573813892408684,17.0,319,17.0,0.4180327868852459,False
SPLL,PokerHand,321,0.92,1126,0.9821428571428572,0.6217004945753639,0,99,3816,446,1,0.173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6847992851276973,0.43029382070128197,0,17.0,99.0,82.0,0.43029382070128197,0.5575465529144896,17.0,320,17.0,0.4016393442622951,False
SPLL,PokerHand,410,0.92,1111,0.9821428571428572,0.6252940386341659,0,97,4313,452,4,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.685766673036946,0.42704803286976273,0,17.0,97.0,80.0,0.42704803286976273,0.5564073529533544,17.0,321,17.0,0.39344262295081966,False
SPLL,PokerHand,1016,0.92,1546,0.9821428571428572,0.5367477588717158,0,147,1630,309,7,0.066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6870241641858076,0.4125634820729569,0,17.0,147.0,130.0,0.4125634820729569,0.5497938231293822,17.0,322,17.0,0.5983606557377049,False
SPLL,PokerHand,182,0.92,1466,0.9821428571428572,0.5509883517567971,0,137,4809,434,1,0.035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6879696082596175,0.36124829170144107,0,17.0,137.0,120.0,0.36124829170144107,0.5246089499805293,17.0,323,17.0,0.5573770491803278,False
SPLL,PokerHand,107,0.85,1108,0.857142857142857,0.6260185617918559,0,97,3442,3443,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5266331413469575,0.5127375357401855,0,18.0,97.0,79.0,0.5127375357401855,0.5196853385435716,18.0,324,18.0,0.39344262295081966,False
SPLL,PokerHand,1000,0.9,630,0.9464285714285714,0.777255427133259,0,24,1791,1890,1,0.882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5473187200821072,0.5070010321703473,0,18.0,24.0,6.0,0.5070010321703473,0.5271598761262273,18.0,325,18.0,0.0942622950819672,False
SPLL,PokerHand,282,0.88,928,0.9107142857142856,0.6735171549948527,0,72,3179,2071,1,0.928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5581489903575281,0.506264318456367,0,18.0,72.0,54.0,0.506264318456367,0.5322066544069475,18.0,326,18.0,0.29098360655737704,False
SPLL,PokerHand,426,0.9,1327,0.9464285714285714,0.5776858595037248,0,121,1618,1686,1,0.859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5662557663165066,0.5021618637494144,0,18.0,121.0,103.0,0.5021618637494144,0.5342088150329605,18.0,327,18.0,0.4918032786885246,False
SPLL,PokerHand,522,0.88,957,0.9107142857142856,0.6652731242366721,0,75,3887,2552,1,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5688017890582149,0.5007291721366637,0,18.0,75.0,57.0,0.5007291721366637,0.5347654805974393,18.0,328,18.0,0.30327868852459017,False
SPLL,PokerHand,405,0.9,786,0.9464285714285714,0.7180053336273948,0,42,4176,2044,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5995247022835443,0.49951961540560014,0,18.0,42.0,24.0,0.49951961540560014,0.5495221588445722,18.0,329,18.0,0.1680327868852459,False
SPLL,PokerHand,575,0.89,918,0.9285714285714284,0.6764197175150807,0,69,364,563,4,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6029706576431637,0.4987036689752991,0,18.0,69.0,51.0,0.4987036689752991,0.5508371633092314,18.0,330,18.0,0.2786885245901639,False
SPLL,PokerHand,110,0.92,623,0.9821428571428572,0.7802472655119772,0,14,1736,1051,1,0.799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6037030871939844,0.4961493943218854,0,18.0,14.0,4.0,0.4961493943218854,0.5499262407579348,18.0,331,18.0,0.05327868852459016,False
SPLL,PokerHand,268,0.91,807,0.9642857142857144,0.7109427595708038,0,42,4699,1440,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6309973497336567,0.49393588543893413,0,18.0,42.0,24.0,0.49393588543893413,0.5624666175862955,18.0,332,18.0,0.1680327868852459,False
SPLL,PokerHand,508,0.92,949,0.9821428571428572,0.6675221450395865,0,71,4440,1338,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.632682047433731,0.4927085079006747,0,18.0,71.0,53.0,0.4927085079006747,0.5626952776672028,18.0,333,18.0,0.28688524590163933,False
SPLL,PokerHand,458,0.93,834,1.0,0.7021273070496804,0,15,4479,999,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6346505880956617,0.4878339062184591,0,18.0,15.0,3.0,0.4878339062184591,0.5612422471570604,18.0,334,18.0,0.05737704918032787,False
SPLL,PokerHand,252,0.92,806,0.9821428571428572,0.7112748886028442,0,37,754,585,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6361985972372294,0.48431174308259256,0,18.0,37.0,19.0,0.48431174308259256,0.560255170159911,18.0,335,18.0,0.14754098360655737,False
SPLL,PokerHand,492,0.92,737,0.9821428571428572,0.7352460406160397,0,28,3416,671,2,0.807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6368527114969895,0.4651542560286132,0,18.0,28.0,10.0,0.4651542560286132,0.5510034837628014,18.0,336,18.0,0.11065573770491803,False
SPLL,PokerHand,430,0.93,852,1.0,0.6964073095911453,0,19,5000,877,1,0.724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.636882512165178,0.4612294537933291,0,18.0,19.0,1.0,0.4612294537933291,0.5490559829792535,18.0,337,18.0,0.07377049180327869,False
SPLL,PokerHand,156,0.92,994,0.9821428571428572,0.6551099175232864,0,75,4613,1088,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6398442892973344,0.46063589147076206,0,18.0,75.0,57.0,0.46063589147076206,0.5502400903840482,18.0,338,18.0,0.30327868852459017,False
SPLL,PokerHand,444,0.92,895,0.9821428571428572,0.6832172887291806,0,62,3659,543,1,0.717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6696913292660696,0.45220345579438553,0,18.0,62.0,44.0,0.45220345579438553,0.5609473925302275,18.0,339,18.0,0.25,False
SPLL,PokerHand,324,0.92,839,0.9821428571428572,0.7005261431350636,0,44,4354,487,1,0.698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6746253172062544,0.4406662630762285,0,18.0,44.0,26.0,0.4406662630762285,0.5576457901412415,18.0,340,18.0,0.1762295081967213,False
SPLL,PokerHand,215,0.92,1000,0.9821428571428572,0.6534975229326314,0,76,4681,515,2,0.695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6831309025956369,0.42950330739967313,0,18.0,76.0,58.0,0.42950330739967313,0.556317104997655,18.0,341,18.0,0.3073770491803279,False
SPLL,PokerHand,90,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3313,518,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6843290320875238,0.42918871403235204,0,18.0,120.0,102.0,0.42918871403235204,0.556758873059938,18.0,342,18.0,0.48770491803278687,False
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5238478735411868,0.5126140958384952,0,19.0,88.0,69.0,0.5126140958384952,0.518230984689841,19.0,343,19.0,0.35655737704918034,False
SPLL,PokerHand,381,0.87,941,0.8928571428571428,0.6697901852716549,0,75,604,1292,1,0.842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5549254964147107,0.504550114988099,0,19.0,75.0,56.0,0.504550114988099,0.5297378057014048,19.0,344,19.0,0.30327868852459017,False
SPLL,PokerHand,104,0.87,824,0.8928571428571428,0.705358601066547,0,49,330,747,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5573362753995406,0.5036230413732564,0,19.0,49.0,30.0,0.5036230413732564,0.5304796583863984,19.0,345,19.0,0.19672131147540983,False
SPLL,PokerHand,333,0.89,614,0.9285714285714284,0.7841436172257299,0,23,710,1461,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5716909364010808,0.49925244572132027,0,19.0,23.0,4.0,0.49925244572132027,0.5354716910612005,19.0,346,19.0,0.09016393442622951,False
SPLL,PokerHand,345,0.91,942,0.9642857142857144,0.6695056291079868,0,72,1412,1523,1,0.795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5775096531205777,0.4973884473259822,0,19.0,72.0,53.0,0.4973884473259822,0.5374490502232799,19.0,347,19.0,0.29098360655737704,False
SPLL,PokerHand,1108,0.9,525,0.9464285714285714,0.8260680111391328,0,14,1507,1408,1,0.812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5831999747243783,0.4951312407035919,0,19.0,14.0,5.0,0.4951312407035919,0.5391656077139851,19.0,348,19.0,0.05327868852459016,False
SPLL,PokerHand,502,0.9,733,0.9464285714285714,0.7367036211553597,0,37,4017,2032,1,0.928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5973638703998696,0.494821944918378,0,19.0,37.0,18.0,0.494821944918378,0.5460929076591238,19.0,349,19.0,0.14754098360655737,False
SPLL,PokerHand,446,0.9,738,0.9464285714285714,0.7348828798847238,0,39,5000,2076,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6068413480219639,0.4935450889458693,0,19.0,39.0,20.0,0.4935450889458693,0.5501932184839166,19.0,350,19.0,0.1557377049180328,False
SPLL,PokerHand,848,0.9,925,0.9464285714285714,0.674384630120195,0,68,251,369,7,0.421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.620524678011367,0.49072347721034976,0,19.0,68.0,49.0,0.49072347721034976,0.5556240776108584,19.0,351,19.0,0.27459016393442626,False
SPLL,PokerHand,866,0.92,576,0.9821428571428572,0.8012490410411924,0,11,3232,754,1,0.956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6257255974424731,0.48859963863881767,0,19.0,11.0,8.0,0.48859963863881767,0.5571626180406454,19.0,352,19.0,0.040983606557377046,False
SPLL,PokerHand,228,0.91,689,0.9642857142857144,0.7532826950861934,0,28,715,549,1,0.604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6274536674311008,0.48793218391980836,0,19.0,28.0,9.0,0.48793218391980836,0.5576929256754546,19.0,353,19.0,0.11065573770491803,False
SPLL,PokerHand,109,0.92,864,0.9821428571428572,0.6926606480664557,0,52,4725,1035,1,0.953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6349717074937398,0.48215034835690573,0,19.0,52.0,33.0,0.48215034835690573,0.5585610279253228,19.0,354,19.0,0.20901639344262296,False
SPLL,PokerHand,1045,0.92,1075,0.9821428571428572,0.6341202370942313,0,92,4789,1031,2,0.959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6350006673847709,0.46307051177595393,0,19.0,92.0,73.0,0.46307051177595393,0.5490355895803625,19.0,355,19.0,0.3729508196721312,False
SPLL,PokerHand,197,0.92,846,0.9821428571428572,0.698300452692661,0,47,3132,637,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6571425375391874,0.45135022674315506,0,19.0,47.0,28.0,0.45135022674315506,0.5542463821411712,19.0,356,19.0,0.1885245901639344,False
SPLL,PokerHand,133,0.92,830,0.9821428571428572,0.7034151566268432,0,41,3708,522,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.666187924809789,0.44873394725140514,0,19.0,41.0,22.0,0.44873394725140514,0.5574609360305971,19.0,357,19.0,0.16393442622950818,False
SPLL,PokerHand,474,0.93,863,1.0,0.6929708784759433,0,21,1477,470,1,0.477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.669344101159279,0.44036603683514974,0,19.0,21.0,2.0,0.44036603683514974,0.5548550689972144,19.0,358,19.0,0.08196721311475409,False
SPLL,PokerHand,392,0.92,878,0.9821428571428572,0.6883546860443942,0,59,4253,528,1,0.715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6744152077607563,0.43886845538398706,0,19.0,59.0,40.0,0.43886845538398706,0.5566418315723717,19.0,359,19.0,0.23770491803278687,False
SPLL,PokerHand,907,0.93,1909,1.0,0.4802162732308659,0,48,845,384,9,0.201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6811426891991457,0.4144482535140469,0,19.0,48.0,29.0,0.4144482535140469,0.5477954713565962,19.0,360,19.0,0.19262295081967212,False
SPLL,PokerHand,501,0.88,874,0.9107142857142856,0.6895779226420238,0,57,1852,3096,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5208639628850006,0.5097402252608753,0,20.0,57.0,37.0,0.5097402252608753,0.5153020940729379,20.0,361,20.0,0.22950819672131148,False
SPLL,PokerHand,494,0.9,948,0.9464285714285714,0.6678046033691152,0,74,1880,2811,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.537957790738773,0.5038029096172956,0,20.0,74.0,54.0,0.5038029096172956,0.5208803501780344,20.0,362,20.0,0.29918032786885246,False
SPLL,PokerHand,238,0.89,856,0.9285714285714284,0.6951525977863988,0,52,1748,2719,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5410377078466888,0.5035149523890032,0,20.0,52.0,32.0,0.5035149523890032,0.522276330117846,20.0,363,20.0,0.20901639344262296,False
SPLL,PokerHand,383,0.88,560,0.9107142857142856,0.8087910258033483,0,21,801,1565,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5661395693504787,0.49604840235484393,0,20.0,21.0,1.0,0.49604840235484393,0.5310939858526613,20.0,364,20.0,0.08196721311475409,False
SPLL,PokerHand,251,0.87,809,0.8928571428571428,0.7102797328818262,0,48,268,449,4,0.54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5911444065590333,0.49396801483543434,0,20.0,48.0,28.0,0.49396801483543434,0.5425562106972338,20.0,365,20.0,0.19262295081967212,False
SPLL,PokerHand,210,0.92,521,0.9821428571428572,0.8281153047380038,0,4,1699,849,1,0.909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6172679424223947,0.49019605996075893,0,20.0,4.0,16.0,0.49019605996075893,0.5537320011915768,20.0,366,20.0,0.012295081967213115,False
SPLL,PokerHand,32,0.92,502,0.9821428571428572,0.8380592516217928,0,2,2992,781,1,0.815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6178733293430357,0.48836373452512477,0,20.0,2.0,18.0,0.48836373452512477,0.5531185319340802,20.0,367,20.0,0.004098360655737705,False
SPLL,PokerHand,122,0.83,544,0.8214285714285713,0.8165512535286901,0,19,2117,486,3,0.89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6252661365448999,0.48816962713435885,0,20.0,19.0,1.0,0.48816962713435885,0.5567178818396294,20.0,368,20.0,0.07377049180327869,False
SPLL,PokerHand,106,0.92,648,0.9821428571428572,0.7697119691329899,0,17,5000,1360,1,0.919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6309608908165366,0.47995012527836156,0,20.0,17.0,3.0,0.47995012527836156,0.555455508047449,20.0,369,20.0,0.06557377049180328,False
SPLL,PokerHand,407,0.92,1014,0.9821428571428572,0.6497725441760913,0,81,1811,668,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6319065821978923,0.46769496699947144,0,20.0,81.0,61.0,0.46769496699947144,0.5498007745986819,20.0,370,20.0,0.32786885245901637,False
SPLL,PokerHand,472,0.91,777,0.9642857142857144,0.7210900288878472,0,40,4914,1411,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6344347841316175,0.46662550680320164,0,20.0,40.0,20.0,0.46662550680320164,0.5505301454674095,20.0,371,20.0,0.1598360655737705,False
SPLL,PokerHand,115,0.92,714,0.9821428571428572,0.743737411492891,0,23,3484,622,3,0.96,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6453937005976486,0.45112304882188853,0,20.0,23.0,3.0,0.45112304882188853,0.5482583747097686,20.0,372,20.0,0.09016393442622951,False
SPLL,PokerHand,144,0.92,779,0.9821428571428572,0.7204014684092472,0,33,4552,651,1,0.703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6552097599208221,0.445720965310389,0,20.0,33.0,13.0,0.445720965310389,0.5504653626156055,20.0,373,20.0,0.13114754098360656,False
SPLL,PokerHand,1006,0.92,1089,0.9821428571428572,0.6306532283076569,0,93,1111,442,4,0.375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6646717962542016,0.4454924910761644,0,20.0,93.0,73.0,0.4454924910761644,0.5550821436651829,20.0,374,20.0,0.3770491803278688,False
SPLL,PokerHand,729,0.92,888,0.9821428571428572,0.6853207831129924,0,60,3557,461,2,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.672232754665436,0.43376426174713734,0,20.0,60.0,40.0,0.43376426174713734,0.5529985082062867,20.0,375,20.0,0.24180327868852458,False
SPLL,PokerHand,414,0.93,1639,1.0,0.5210909404960838,0,46,1471,400,10,0.496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6726898930577786,0.4321913681284088,0,20.0,46.0,26.0,0.4321913681284088,0.5524406305930937,20.0,376,20.0,0.18442622950819673,False
