detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,555,0.73,55,0.857142857142857,0.4564814008164461,0,51,5000,381,1,0.4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7311542860953825,0.5138340701545804,0,17.0,51.0,34.0,0.5138340701545804,0.6224941781249814,17.0,406,17.0,0.4132231404958678,False
SPLL,Electricity,67,0.75,32,1.0,0.5546919282462365,0,6,113,27,3,0.147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7359635166105487,0.512788385956866,0,17.0,6.0,11.0,0.512788385956866,0.6243759512837074,17.0,407,17.0,0.04132231404958678,False
SPLL,Electricity,41,0.72,35,0.7857142857142856,0.5385332290121896,0,32,4243,625,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.744811022039297,0.5051574182068329,0,17.0,32.0,15.0,0.5051574182068329,0.624984220123065,17.0,408,17.0,0.256198347107438,False
SPLL,Electricity,1026,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4958,409,6,0.806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.762001308989529,0.4971165772594602,0,17.0,34.0,17.0,0.4971165772594602,0.6295589431244946,17.0,409,17.0,0.2727272727272727,False
SPLL,Electricity,301,0.73,37,0.857142857142857,0.5284925194273824,0,33,5000,378,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7630679974944828,0.49242507046762046,0,17.0,33.0,16.0,0.49242507046762046,0.6277465339810516,17.0,410,17.0,0.2644628099173554,False
SPLL,Electricity,604,0.73,39,0.857142857142857,0.5189669499512133,0,35,3225,200,5,0.332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7684936798490968,0.4717824475403533,0,17.0,35.0,18.0,0.4717824475403533,0.620138063694725,17.0,411,17.0,0.2809917355371901,False
SPLL,Electricity,1157,0.69,172,0.5714285714285711,0.2470140611471474,0,104,239,4034,1,0.853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4665968413131818,0.6507132609209926,0,17.0,104.0,87.0,0.4665968413131818,0.5586550511170871,17.0,412,17.0,0.8512396694214877,False
SPLL,Electricity,771,0.74,43,0.9285714285714284,0.5012670975562262,0,33,2949,137,3,0.307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7742759557410719,0.4463998321930606,0,17.0,33.0,16.0,0.4463998321930606,0.6103378939670663,17.0,413,17.0,0.2644628099173554,False
SPLL,Electricity,883,0.74,18,0.9285714285714284,0.6572154198468376,0,11,2154,80,7,0.182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7753316072867026,0.4452416435514723,0,17.0,11.0,6.0,0.4452416435514723,0.6102866254190874,17.0,414,17.0,0.08264462809917356,False
SPLL,Electricity,764,0.72,34,0.7857142857142856,0.5437647831354905,0,31,39,4268,1,0.888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44025793090358584,0.6566450738178214,0,17.0,31.0,14.0,0.44025793090358584,0.5484515023607036,17.0,415,17.0,0.24793388429752067,False
SPLL,Electricity,833,0.73,67,0.857142857142857,0.4204250970274988,0,60,477,48,10,0.068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7757885585560009,0.43622067543883036,0,17.0,60.0,43.0,0.43622067543883036,0.6060046169974156,17.0,416,17.0,0.48760330578512395,False
SPLL,Electricity,561,0.74,65,0.9285714285714284,0.4259690278267815,0,50,5000,211,10,0.326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7767980039419762,0.4150325018714891,0,17.0,50.0,33.0,0.4150325018714891,0.5959152529067326,17.0,417,17.0,0.4049586776859504,False
SPLL,Electricity,1128,0.73,72,0.857142857142857,0.4072487998422895,0,65,3376,122,7,0.006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7900104885424661,0.38839675185701433,0,17.0,65.0,48.0,0.38839675185701433,0.5892036201997403,17.0,418,17.0,0.5289256198347108,False
SPLL,Electricity,390,0.73,120,0.857142857142857,0.3134048266413731,0,88,1478,90,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7934494241903206,0.3547328608874308,0,17.0,88.0,71.0,0.3547328608874308,0.5740911425388757,17.0,419,17.0,0.71900826446281,False
SPLL,Electricity,703,0.72,20,0.7857142857142856,0.6386291319259116,0,17,2997,1053,1,0.599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6464649900877716,0.6037377113881628,0,18.0,17.0,1.0,0.6037377113881628,0.6251013507379672,18.0,420,18.0,0.1322314049586777,False
SPLL,Electricity,1261,0.69,20,0.5714285714285711,0.6386291319259116,0,20,2098,1435,4,0.968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6020286966110869,0.6111097884478022,0,18.0,20.0,2.0,0.6020286966110869,0.6065692425294446,18.0,421,18.0,0.15702479338842976,False
SPLL,Electricity,238,0.73,27,0.857142857142857,0.5852043012359014,0,23,4982,2098,1,0.612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6512228057285437,0.5834367676789227,0,18.0,23.0,5.0,0.5834367676789227,0.6173297867037333,18.0,422,18.0,0.18181818181818182,False
SPLL,Electricity,563,0.73,22,0.857142857142857,0.6217349549381374,0,18,4387,1154,1,0.54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6721827745048379,0.5786279976086899,0,18.0,18.0,0.0,0.5786279976086899,0.6254053860567639,18.0,423,18.0,0.14049586776859505,False
SPLL,Electricity,281,0.7,16,0.6428571428571426,0.6778708978664092,0,15,4853,4584,1,0.823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5713531679713589,0.627813468880169,0,18.0,15.0,3.0,0.5713531679713589,0.599583318425764,18.0,424,18.0,0.11570247933884298,False
SPLL,Electricity,1322,0.67,23,0.4285714285714289,0.6138312987416343,0,24,2571,880,8,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6744195631819568,0.5602025856810455,0,18.0,24.0,6.0,0.5602025856810455,0.6173110744315011,18.0,425,18.0,0.19008264462809918,False
SPLL,Electricity,0,0.71,10,0.7142857142857141,0.7587128983951366,0,8,264,338,6,0.753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6862408880417604,0.557037933162978,0,18.0,8.0,10.0,0.557037933162978,0.6216394106023693,18.0,426,18.0,0.05785123966942149,False
SPLL,Electricity,848,0.73,11,0.857142857142857,0.7425541991610897,0,7,4928,1364,2,0.723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6961177093934907,0.5567355152796795,0,18.0,7.0,11.0,0.5567355152796795,0.6264266123365851,18.0,427,18.0,0.049586776859504134,False
SPLL,Electricity,275,0.73,23,0.857142857142857,0.6138312987416343,0,19,913,818,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6973769963631498,0.5401909123627872,0,18.0,19.0,1.0,0.5401909123627872,0.6187839543629685,18.0,428,18.0,0.1487603305785124,False
SPLL,Electricity,1024,0.73,36,0.857142857142857,0.533445023325249,0,32,3506,572,1,0.292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.699020291486021,0.5323493799197745,0,18.0,32.0,14.0,0.5323493799197745,0.6156848357028977,18.0,429,18.0,0.256198347107438,False
SPLL,Electricity,328,0.72,16,0.7857142857142856,0.6778708978664092,0,13,914,469,7,0.765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.705001049302595,0.5211170355316774,0,18.0,13.0,5.0,0.5211170355316774,0.6130590424171363,18.0,430,18.0,0.09917355371900827,False
SPLL,Electricity,240,0.73,11,0.857142857142857,0.7425541991610897,0,7,167,204,10,0.098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7232441729696939,0.5113594152285628,0,18.0,7.0,11.0,0.5113594152285628,0.6173017940991283,18.0,431,18.0,0.049586776859504134,False
SPLL,Electricity,454,0.72,33,0.7857142857142856,0.5491479974469541,0,30,3684,805,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7276900749189618,0.5109984970029215,0,18.0,30.0,12.0,0.5109984970029215,0.6193442859609417,18.0,432,18.0,0.2396694214876033,False
SPLL,Electricity,103,0.73,25,0.857142857142857,0.5989667363829723,0,21,3241,360,1,0.213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7332422011722814,0.5097898548095505,0,18.0,21.0,3.0,0.5097898548095505,0.621516027990916,18.0,433,18.0,0.1652892561983471,False
SPLL,Electricity,461,0.73,24,0.857142857142857,0.6062503322702576,0,20,953,380,10,0.756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7402830989842933,0.4975690197836223,0,18.0,20.0,2.0,0.4975690197836223,0.6189260593839578,18.0,434,18.0,0.15702479338842976,False
SPLL,Electricity,1058,0.72,117,0.7857142857142856,0.3180671942832404,0,88,4424,305,2,0.521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7548278811406877,0.49489743636583217,0,18.0,88.0,70.0,0.49489743636583217,0.62486265875326,18.0,435,18.0,0.71900826446281,False
SPLL,Electricity,487,0.73,55,0.857142857142857,0.4564814008164461,0,51,4573,237,1,0.27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7567576155654501,0.4767357687245528,0,18.0,51.0,33.0,0.4767357687245528,0.6167466921450014,18.0,436,18.0,0.4132231404958678,False
SPLL,Electricity,398,0.74,22,0.9285714285714284,0.6217349549381374,0,15,313,118,10,0.09,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7589563445983276,0.47412923489845354,0,18.0,15.0,3.0,0.47412923489845354,0.6165427897483906,18.0,437,18.0,0.11570247933884298,False
SPLL,Electricity,263,0.73,24,0.857142857142857,0.6062503322702576,0,20,3101,338,8,0.656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7622896047326138,0.4688151657523239,0,18.0,20.0,2.0,0.4688151657523239,0.6155523852424688,18.0,438,18.0,0.15702479338842976,False
SPLL,Electricity,623,0.73,53,0.857142857142857,0.4632351592827447,0,49,3435,225,10,0.277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7706182869218375,0.4207896046680743,0,18.0,49.0,31.0,0.4207896046680743,0.5957039457949559,18.0,439,18.0,0.39669421487603307,False
SPLL,Electricity,380,0.74,76,0.9285714285714284,0.3973420303210482,0,56,3026,154,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7822680065922123,0.3850209904755539,0,18.0,56.0,38.0,0.3850209904755539,0.5836444985338831,18.0,440,18.0,0.45454545454545453,False
SPLL,Electricity,964,0.74,144,0.9285714285714284,0.2798022473341667,0,66,4762,98,5,0.276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7891066314601353,0.37763731744046486,0,18.0,66.0,48.0,0.37763731744046486,0.5833719744503001,18.0,441,18.0,0.5371900826446281,False
SPLL,Electricity,656,0.74,106,0.9285714285714284,0.3362397865773406,0,62,4030,188,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7893186944889063,0.3610937862467841,0,18.0,62.0,44.0,0.3610937862467841,0.5752062403678453,18.0,442,18.0,0.5041322314049587,False
SPLL,Electricity,219,0.72,7,0.7857142857142856,0.8178522688905345,0,4,1520,2358,1,0.716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5986605172180605,0.601494583036506,0,19.0,4.0,15.0,0.5986605172180605,0.6000775501272833,19.0,443,19.0,0.024793388429752067,False
SPLL,Electricity,1044,0.72,26,0.7857142857142856,0.5919580597022,0,23,1228,1405,1,0.586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.642419406633758,0.5962612829856442,0,19.0,23.0,4.0,0.5962612829856442,0.619340344809701,19.0,444,19.0,0.18181818181818182,False
SPLL,Electricity,317,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1308,1385,1,0.559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6470840504100146,0.5790131752307909,0,19.0,7.0,12.0,0.5790131752307909,0.6130486128204027,19.0,445,19.0,0.049586776859504134,False
SPLL,Electricity,302,0.7,26,0.6428571428571426,0.5919580597022,0,25,5000,4676,1,0.747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5704802575535437,0.6169289221691358,0,19.0,25.0,6.0,0.5704802575535437,0.5937045898613398,19.0,446,19.0,0.19834710743801653,False
SPLL,Electricity,532,0.72,24,0.7857142857142856,0.6062503322702576,0,21,3856,1759,1,0.56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6534310977764936,0.5699252848247468,0,19.0,21.0,2.0,0.5699252848247468,0.6116781913006202,19.0,447,19.0,0.1652892561983471,False
SPLL,Electricity,1231,0.68,50,0.5000000000000004,0.4738499277175092,0,50,4037,3998,2,0.958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5693232881884197,0.6245002347170628,0,19.0,50.0,31.0,0.5693232881884197,0.5969117614527413,19.0,448,19.0,0.4049586776859504,False
SPLL,Electricity,53,0.72,8,0.7857142857142856,0.7959790298510999,0,5,2190,421,1,0.497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6707493833346038,0.5609926874539188,0,19.0,5.0,14.0,0.5609926874539188,0.6158710353942614,19.0,449,19.0,0.03305785123966942,False
SPLL,Electricity,1075,0.71,29,0.7142857142857141,0.5723917806412235,0,27,1919,776,6,0.916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6802288318067081,0.5547959599701522,0,19.0,27.0,8.0,0.5547959599701522,0.6175123958884301,19.0,450,19.0,0.21487603305785125,False
SPLL,Electricity,35,0.73,33,0.857142857142857,0.5491479974469541,0,29,4792,944,1,0.491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6947961610757671,0.5531315508269732,0,19.0,29.0,10.0,0.5531315508269732,0.6239638559513702,19.0,451,19.0,0.23140495867768596,False
SPLL,Electricity,245,0.74,20,0.9285714285714284,0.6386291319259116,0,13,554,430,5,0.666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.698535470812257,0.5254938775302834,0,19.0,13.0,6.0,0.5254938775302834,0.6120146741712702,19.0,452,19.0,0.09917355371900827,False
SPLL,Electricity,115,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1741,505,1,0.262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7029209059844012,0.5209150059877774,0,19.0,24.0,5.0,0.5209150059877774,0.6119179559860892,19.0,453,19.0,0.19008264462809918,False
SPLL,Electricity,121,0.71,66,0.7142857142857141,0.4231763753500708,0,62,643,402,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7049138208707515,0.5106675266963443,0,19.0,62.0,43.0,0.5106675266963443,0.6077906737835479,19.0,454,19.0,0.5041322314049587,False
SPLL,Electricity,110,0.73,28,0.857142857142857,0.5786875662734877,0,24,1169,420,1,0.162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7324061543057108,0.5094589482600027,0,19.0,24.0,5.0,0.5094589482600027,0.6209325512828567,19.0,455,19.0,0.19008264462809918,False
SPLL,Electricity,1091,0.72,19,0.7857142857142856,0.6476898503706685,0,16,652,313,9,0.538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7388177648205191,0.496067109447245,0,19.0,16.0,3.0,0.496067109447245,0.617442437133882,19.0,456,19.0,0.12396694214876033,False
SPLL,Electricity,482,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4819,502,10,0.883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7524289382021946,0.4850515968990182,0,19.0,29.0,10.0,0.4850515968990182,0.6187402675506064,19.0,457,19.0,0.23140495867768596,False
SPLL,Electricity,460,0.73,46,0.857142857142857,0.4890181825233837,0,42,3522,376,10,0.632,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7554747615535565,0.4485333325622119,0,19.0,42.0,23.0,0.4485333325622119,0.6020040470578842,19.0,458,19.0,0.33884297520661155,False
SPLL,Electricity,202,0.73,74,0.857142857142857,0.4022293621213576,0,67,3104,226,4,0.087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7590957889717845,0.44739608537193687,0,19.0,67.0,48.0,0.44739608537193687,0.6032459371718607,19.0,459,19.0,0.5454545454545454,False
SPLL,Electricity,405,0.74,60,0.9285714285714284,0.4405992584318479,0,46,3629,213,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.767841633843853,0.3997540377080103,0,19.0,46.0,27.0,0.3997540377080103,0.5837978357759317,19.0,460,19.0,0.371900826446281,False
SPLL,Electricity,452,0.73,97,0.857142857142857,0.3525563335812681,0,79,1264,172,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7820726384573542,0.380808517354015,0,19.0,79.0,60.0,0.380808517354015,0.5814405779056846,19.0,461,19.0,0.6446280991735537,False
SPLL,Electricity,55,0.74,107,0.9285714285714284,0.3345122588632895,0,63,2488,39,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7868879486967777,0.3537068541124287,0,19.0,63.0,44.0,0.3537068541124287,0.5702974014046032,19.0,462,19.0,0.512396694214876,False
SPLL,Electricity,58,0.68,7,0.5000000000000004,0.8178522688905345,0,8,1,366,10,0.953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6147794921486787,0.5934352753218755,0,20.0,8.0,12.0,0.5934352753218755,0.6041073837352771,20.0,463,20.0,0.05785123966942149,False
SPLL,Electricity,56,0.71,26,0.7142857142857141,0.5919580597022,0,24,4337,2863,1,0.671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6185978932498208,0.5930893096678455,0,20.0,24.0,4.0,0.5930893096678455,0.6058436014588331,20.0,464,20.0,0.19008264462809918,False
SPLL,Electricity,1146,0.69,6,0.5714285714285711,0.8426501020748117,0,6,3256,2511,3,0.962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5839066729883746,0.5947975791795612,0,20.0,6.0,14.0,0.5839066729883746,0.5893521260839679,20.0,465,20.0,0.04132231404958678,False
SPLL,Electricity,513,0.73,13,0.857142857142857,0.7139272016553566,0,9,1142,1552,1,0.565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.619170037496843,0.5754035413090715,0,20.0,9.0,11.0,0.5754035413090715,0.5972867894029572,20.0,466,20.0,0.06611570247933884,False
