detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,287,0.71,171,0.7105263157894737,0.2833444605909324,0,29,5000,139,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8364112804185476,0.3936845015672063,0,14.0,29.0,15.0,0.3936845015672063,0.6150478909928769,14.0,435,14.0,0.6222222222222222,False
SPLL,GasSensor,1161,0.73,179,0.7631578947368421,0.2741357716895692,0,25,4953,118,1,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8385409159638811,0.38344234083137274,0,14.0,25.0,11.0,0.38344234083137274,0.6109916283976269,14.0,436,14.0,0.5333333333333333,False
SPLL,GasSensor,180,0.79,605,0.9210526315789476,0.0282480298140979,0,7,3965,32,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8403342638735088,0.3767185433112128,0,14.0,7.0,7.0,0.3767185433112128,0.6085264035923608,14.0,437,14.0,0.13333333333333333,False
SPLL,GasSensor,88,0.74,171,0.7894736842105264,0.2833444605909324,0,13,5000,140,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8489744774856209,0.29167728783284314,0,14.0,13.0,1.0,0.29167728783284314,0.570325882659232,14.0,438,14.0,0.26666666666666666,False
SPLL,GasSensor,51,0.63,50,0.5000000000000001,0.5295858067510721,0,19,4922,794,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7462500999753919,0.7488713620099087,0,15.0,19.0,4.0,0.7462500999753919,0.7475607309926503,15.0,439,15.0,0.4,False
SPLL,GasSensor,148,0.57,18,0.3421052631578946,0.7295871639749839,0,15,180,391,10,0.259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7417281266859767,0.7516976945165673,0,15.0,15.0,0.0,0.7417281266859767,0.746712910601272,15.0,440,15.0,0.3111111111111111,False
SPLL,GasSensor,620,0.6,47,0.4210526315789473,0.5418657039937408,0,29,5000,1293,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7382387891501284,0.754025196012729,0,15.0,29.0,14.0,0.7382387891501284,0.7461319925814287,15.0,441,15.0,0.6222222222222222,False
SPLL,GasSensor,952,0.61,30,0.4473684210526316,0.6304261016520379,0,17,2757,625,4,0.087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7365983751928533,0.767946445896197,0,15.0,17.0,2.0,0.7365983751928533,0.7522724105445251,15.0,442,15.0,0.35555555555555557,False
SPLL,GasSensor,1027,0.6,28,0.4210526315789473,0.6439348576867686,0,18,4841,1659,7,0.619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7361594027742301,0.774264216053232,0,15.0,18.0,3.0,0.7361594027742301,0.755211809413731,15.0,443,15.0,0.37777777777777777,False
SPLL,GasSensor,488,0.6,24,0.4210526315789473,0.6739982602615071,0,16,877,924,10,0.563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.735206320219403,0.7782282929454334,0,15.0,16.0,1.0,0.735206320219403,0.7567173065824182,15.0,444,15.0,0.3333333333333333,False
SPLL,GasSensor,637,0.6,11,0.4210526315789473,0.8226683183867652,0,4,2074,517,5,0.457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7342172855675777,0.7800616379057191,0,15.0,4.0,11.0,0.7342172855675777,0.7571394617366485,15.0,445,15.0,0.06666666666666667,False
SPLL,GasSensor,326,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1389,1376,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7314650825595609,0.790183226608929,0,15.0,5.0,10.0,0.7314650825595609,0.7608241545842449,15.0,446,15.0,0.08888888888888889,False
SPLL,GasSensor,256,0.63,22,0.5000000000000001,0.6908877279236767,0,5,3639,1515,6,0.758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7304045595877007,0.7903527406949548,0,15.0,5.0,10.0,0.7304045595877007,0.7603786501413277,15.0,447,15.0,0.08888888888888889,False
SPLL,GasSensor,158,0.63,42,0.5000000000000001,0.5641470749839568,0,15,5000,1340,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.72882427875742,0.792580461967943,0,15.0,15.0,0.0,0.72882427875742,0.7607023703626814,15.0,448,15.0,0.3111111111111111,False
SPLL,GasSensor,333,0.62,19,0.4736842105263158,0.7191973856069757,0,5,989,1217,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7283072143188437,0.794769907778712,0,15.0,5.0,10.0,0.7283072143188437,0.7615385610487779,15.0,449,15.0,0.08888888888888889,False
SPLL,GasSensor,1199,0.59,15,0.3947368421052631,0.7643965109524441,0,10,4381,2524,3,0.757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7230414856461385,0.7986823263247292,0,15.0,10.0,5.0,0.7230414856461385,0.7608619059854338,15.0,450,15.0,0.2,False
SPLL,GasSensor,430,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2355,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7218630207002318,0.79885027468095,0,15.0,15.0,0.0,0.7218630207002318,0.760356647690591,15.0,451,15.0,0.3111111111111111,False
SPLL,GasSensor,903,0.6,21,0.4210526315789473,0.699891711128358,0,13,3857,1814,6,0.941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7213068599681988,0.8005758684640831,0,15.0,13.0,2.0,0.7213068599681988,0.7609413642161409,15.0,452,15.0,0.26666666666666666,False
SPLL,GasSensor,1204,0.63,24,0.5000000000000001,0.6739982602615071,0,7,2852,975,4,0.549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7182674844535323,0.8011493511063705,0,15.0,7.0,8.0,0.7182674844535323,0.7597084177799514,15.0,453,15.0,0.13333333333333333,False
SPLL,GasSensor,723,0.58,16,0.3684210526315788,0.7521166137097755,0,12,2456,855,4,0.346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7163550333172439,0.8051119288937248,0,15.0,12.0,3.0,0.7163550333172439,0.7607334811054844,15.0,454,15.0,0.24444444444444444,False
SPLL,GasSensor,124,0.57,17,0.3421052631578946,0.7405388186245743,0,14,5000,2918,5,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7144216323082615,0.8055309724225151,0,15.0,14.0,1.0,0.7144216323082615,0.7599763023653883,15.0,455,15.0,0.28888888888888886,False
SPLL,GasSensor,32,0.65,44,0.5526315789473686,0.5549383860825936,0,11,2903,445,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7471471608172205,0.7138418581508585,0,15.0,11.0,4.0,0.7138418581508585,0.7304945094840396,15.0,456,15.0,0.2222222222222222,False
SPLL,GasSensor,511,0.61,43,0.4473684210526316,0.5594904039318459,0,22,962,593,10,0.421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7499917653406043,0.7121087362265779,0,15.0,22.0,7.0,0.7121087362265779,0.7310502507835911,15.0,457,15.0,0.4666666666666667,False
SPLL,GasSensor,677,0.59,14,0.3947368421052631,0.7774691930412968,0,9,2514,1115,5,0.819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.709527263703137,0.80796249989491,0,15.0,9.0,6.0,0.709527263703137,0.7587448817990234,15.0,458,15.0,0.17777777777777778,False
SPLL,GasSensor,775,0.63,19,0.5000000000000001,0.7191973856069757,0,3,1062,1648,3,0.805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7094357501348796,0.8102087242083893,0,15.0,3.0,12.0,0.7094357501348796,0.7598222371716344,15.0,459,15.0,0.044444444444444446,False
SPLL,GasSensor,1189,0.6,15,0.4210526315789473,0.7643965109524441,0,8,2523,1108,1,0.336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.708889795766251,0.8151864251870479,0,15.0,8.0,7.0,0.708889795766251,0.7620381104766494,15.0,460,15.0,0.15555555555555556,False
SPLL,GasSensor,1037,0.52,9,0.2105263157894737,0.8595986928034878,0,11,2245,1553,1,0.679,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6987454691626219,0.8170079131851572,0,15.0,11.0,4.0,0.6987454691626219,0.7578766911738896,15.0,461,15.0,0.2222222222222222,False
SPLL,GasSensor,539,0.58,15,0.3684210526315788,0.7643965109524441,0,11,1113,1752,1,0.521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6985040427918348,0.8207530292791106,0,15.0,11.0,4.0,0.6985040427918348,0.7596285360354726,15.0,462,15.0,0.2222222222222222,False
SPLL,GasSensor,410,0.58,8,0.3684210526315788,0.8809401258210864,0,4,4245,4065,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6865607874038111,0.8326243445361414,0,15.0,4.0,11.0,0.6865607874038111,0.7595925659699763,15.0,463,15.0,0.06666666666666667,False
SPLL,GasSensor,481,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2136,4578,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6512856681432265,0.8333778876307563,0,15.0,4.0,11.0,0.6512856681432265,0.7423317778869913,15.0,464,15.0,0.06666666666666667,False
SPLL,GasSensor,207,0.64,43,0.5263157894736843,0.5594904039318459,0,14,1161,507,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7530579088224455,0.6458351720070168,0,15.0,14.0,1.0,0.6458351720070168,0.6994465404147312,15.0,465,15.0,0.28888888888888886,False
SPLL,GasSensor,647,0.7,59,0.6842105263157895,0.4966665786482724,0,6,2498,163,8,0.011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8027162828558186,0.552465739705971,0,15.0,6.0,9.0,0.552465739705971,0.6775910112808948,15.0,466,15.0,0.1111111111111111,False
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8309988304654022,0.5369697666281955,0,15.0,11.0,4.0,0.5369697666281955,0.6839842985467989,15.0,467,15.0,0.2222222222222222,False
SPLL,GasSensor,341,0.81,577,0.973684210526316,0.0378301804845457,0,4,1098,20,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8341730366962933,0.5268156807240255,0,15.0,4.0,11.0,0.5268156807240255,0.6804943587101594,15.0,468,15.0,0.06666666666666667,False
SPLL,GasSensor,549,0.82,670,1.0,0.0076097434918787,1,1,1111,14,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8343625900370095,0.5175586267621032,0,15.0,1.0,14.0,0.5175586267621032,0.6759606083995564,15.0,469,15.0,0.0,False
SPLL,GasSensor,230,0.78,363,0.8947368421052634,0.1314962508951158,0,6,4461,55,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8344518509053399,0.39460102774045264,0,15.0,6.0,9.0,0.39460102774045264,0.6145264393228963,15.0,470,15.0,0.1111111111111111,False
SPLL,GasSensor,222,0.75,368,0.8157894736842106,0.1287328209994132,0,22,4925,59,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8353082608068071,0.18093040738545577,0,15.0,22.0,7.0,0.18093040738545577,0.5081193340961314,15.0,471,15.0,0.4666666666666667,False
SPLL,GasSensor,308,0.77,484,0.8684210526315791,0.0733636095738792,0,13,5000,38,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8426220604868853,0.13539517102753942,0,15.0,13.0,2.0,0.13539517102753942,0.48900861575721233,15.0,472,15.0,0.26666666666666666,False
SPLL,GasSensor,123,0.68,20,0.6315789473684212,0.7093146319583394,1,1,2277,428,10,0.488,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7450583217385559,0.7483612626829693,0,16.0,1.0,15.0,0.7450583217385559,0.7467097922107626,16.0,473,16.0,0.0,False
SPLL,GasSensor,95,0.6,46,0.4210526315789473,0.5461302040237791,0,28,5000,1673,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7367202256722624,0.7489596360116475,0,16.0,28.0,12.0,0.7367202256722624,0.7428399308419549,16.0,474,16.0,0.6,False
SPLL,GasSensor,755,0.66,19,0.5789473684210528,0.7191973856069757,1,1,2280,480,2,0.041,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7364791814559271,0.7613066806394808,0,16.0,1.0,15.0,0.7364791814559271,0.7488929310477039,16.0,475,16.0,0.0,False
SPLL,GasSensor,1067,0.62,26,0.4736842105263158,0.6584093188623832,0,11,3788,1435,10,0.392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.734640349476107,0.7718546025110656,0,16.0,11.0,5.0,0.734640349476107,0.7532474759935863,16.0,476,16.0,0.2222222222222222,False
SPLL,GasSensor,139,0.56,57,0.3157894736842107,0.5035335504902565,0,37,5000,905,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7310533318425775,0.7823547674075725,0,16.0,37.0,21.0,0.7310533318425775,0.756704049625075,16.0,477,16.0,0.8,False
SPLL,GasSensor,753,0.62,26,0.4736842105263158,0.6584093188623832,0,11,3971,1378,5,0.279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7288085370701668,0.7918270073261813,0,16.0,11.0,5.0,0.7288085370701668,0.760317772198174,16.0,478,16.0,0.2222222222222222,False
SPLL,GasSensor,1117,0.6,22,0.4210526315789473,0.6908877279236767,0,14,3535,1624,4,0.364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7237177564575835,0.7943471980402931,0,16.0,14.0,2.0,0.7237177564575835,0.7590324772489383,16.0,479,16.0,0.28888888888888886,False
SPLL,GasSensor,881,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1709,1173,4,0.379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7193816356447187,0.7980120402783635,0,16.0,19.0,3.0,0.7193816356447187,0.7586968379615411,16.0,480,16.0,0.4,False
SPLL,GasSensor,1185,0.61,29,0.4473684210526316,0.6370678858447846,0,16,3757,1712,2,0.408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7188896662123421,0.7990541408792184,0,16.0,16.0,0.0,0.7188896662123421,0.7589719035457803,16.0,481,16.0,0.3333333333333333,False
SPLL,GasSensor,174,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2791,1755,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7108687050998117,0.8035168041767323,0,16.0,13.0,3.0,0.7108687050998117,0.757192754638272,16.0,482,16.0,0.26666666666666666,False
SPLL,GasSensor,707,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2081,1574,3,0.98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7081593826608382,0.8112515781893849,0,16.0,4.0,12.0,0.7081593826608382,0.7597054804251115,16.0,483,16.0,0.06666666666666667,False
SPLL,GasSensor,300,0.57,16,0.3421052631578946,0.7521166137097755,0,13,4201,2887,1,0.635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7071672150523904,0.8112538301674327,0,16.0,13.0,3.0,0.7071672150523904,0.7592105226099115,16.0,484,16.0,0.26666666666666666,False
SPLL,GasSensor,954,0.57,18,0.3421052631578946,0.7295871639749839,0,15,3011,1967,2,0.709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7035565422949155,0.8136181657010446,0,16.0,15.0,1.0,0.7035565422949155,0.75858735399798,16.0,485,16.0,0.3111111111111111,False
SPLL,GasSensor,557,0.57,24,0.3421052631578946,0.6739982602615071,0,21,1456,1890,1,0.561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7032257947156215,0.8150523872314882,0,16.0,21.0,5.0,0.7032257947156215,0.7591390909735549,16.0,486,16.0,0.4444444444444444,False
SPLL,GasSensor,1206,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2193,1614,1,0.943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.69582638829732,0.8165172755577982,0,16.0,7.0,9.0,0.69582638829732,0.7561718319275591,16.0,487,16.0,0.13333333333333333,False
SPLL,GasSensor,676,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3271,2628,2,0.945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6947814993469075,0.8179313833214543,0,16.0,9.0,7.0,0.6947814993469075,0.7563564413341809,16.0,488,16.0,0.17777777777777778,False
SPLL,GasSensor,866,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2768,2838,1,0.795,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6891909003464238,0.8185324269032184,0,16.0,7.0,9.0,0.6891909003464238,0.7538616636248211,16.0,489,16.0,0.13333333333333333,False
SPLL,GasSensor,1073,0.56,10,0.3157894736842107,0.8402930183248702,0,8,766,2363,1,0.79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6848549924988893,0.8220049827060696,0,16.0,8.0,8.0,0.6848549924988893,0.7534299876024795,16.0,490,16.0,0.15555555555555556,False
SPLL,GasSensor,478,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2879,4090,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6676911292841531,0.82897342314577,0,16.0,5.0,11.0,0.6676911292841531,0.7483322762149616,16.0,491,16.0,0.08888888888888889,False
SPLL,GasSensor,285,0.64,44,0.5263157894736843,0.5549383860825936,0,15,1093,554,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.746128258369539,0.665237354046931,0,16.0,15.0,1.0,0.665237354046931,0.705682806208235,16.0,492,16.0,0.3111111111111111,False
SPLL,GasSensor,1180,0.53,8,0.236842105263158,0.8809401258210864,0,9,3150,4652,1,0.986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6627601797427382,0.8301498120439351,0,16.0,9.0,7.0,0.6627601797427382,0.7464549958933366,16.0,493,16.0,0.17777777777777778,False
SPLL,GasSensor,1014,0.53,6,0.236842105263158,0.9318454389170426,0,5,3089,4995,1,0.989,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6599245357355825,0.8323724283457149,0,16.0,5.0,11.0,0.6599245357355825,0.7461484820406488,16.0,494,16.0,0.08888888888888889,False
SPLL,GasSensor,30,0.61,11,0.4473684210526316,0.8226683183867652,0,2,18,180,6,0.028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7524300018457009,0.5818441975979444,0,16.0,2.0,14.0,0.5818441975979444,0.6671370997218227,16.0,495,16.0,0.022222222222222223,False
SPLL,GasSensor,1057,0.74,161,0.7894736842105264,0.2954772047071679,0,11,940,73,5,0.414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8281336097150064,0.5331705028021984,0,16.0,11.0,5.0,0.5331705028021984,0.6806520562586024,16.0,496,16.0,0.2222222222222222,False
SPLL,GasSensor,594,0.79,1126,0.9210526315789476,0.0,0,9,1139,7,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8319843849088044,0.5147128923637327,0,16.0,9.0,7.0,0.5147128923637327,0.6733486386362686,16.0,497,16.0,0.17777777777777778,False
SPLL,GasSensor,254,0.72,157,0.736842105263158,0.3005413752177078,0,25,4338,142,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8328672936129343,0.47421820295228734,0,16.0,25.0,9.0,0.47421820295228734,0.6535427482826108,16.0,498,16.0,0.5333333333333333,False
