detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,310,0.76,228,0.8421052631578949,0.2253672805098318,0,3,1118,58,10,0.001,0.6210805851004201,0.7474126192961865,0.7101479943372166,0.6210805851004201,0.23417059972507542,0.056102187142774707,0.7474126192961865,0.5132099153610443,0.2342027039351422,0.7101479943372166,0.4741253870165538,0.23602260732066283,0.6210805851004201,0.28497963521670927,0.3361009498837108,0.23417059972507542,0.32544473248002526,0.09127413275494983,0.056102187142774707,0.27585006677985424,0.21974787963707954,1004.0,0.8101777059773829,894.0,0.721324717285945,125.0,0.10016155088852989,439.0,0.35379644588045234,345.0,0.2778675282714055,0.10016155088852989,WACC_0p5_WRT_0p5,0.45266558966074316,363,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,232,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1411,2943,1,0.999,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,0.14431718650248793,0.14943491750503454,0.005117731002546616,0.0558382559407216,0.34929690601262664,0.293458650071905,0.38278293446866796,0.5441884607116709,0.16140552624300297,0.5175305083345325,0.5420918332832121,0.024561324948679575,0.5360458566890979,0.5233449110431437,0.012700945645954143,125.0,0.10016155088852989,341.0,0.27463651050080773,1027.0,0.8287560581583199,1038.0,0.8376413570274637,924.0,0.7455573505654282,0.10016155088852989,WACC_0p1_WRT_0p9,0.5573505654281099,364,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,395,0.69,65,0.6578947368421052,0.477360904169655,0,9,661,167,1,0.999,0.1814207060104009,0.4774537467649325,0.37436254647342937,0.1814207060104009,0.13800927684046252,0.2517445870991044,0.4774537467649325,0.3073467125197227,0.17010703424520984,0.37436254647342937,0.29619277881779205,0.07816976765563732,0.1814207060104009,0.2853579910984673,0.10393728508806643,0.13800927684046252,0.21787464906304332,0.0798653722225808,0.2517445870991044,0.18418204031389732,0.0675625467852071,375.0,0.30210016155088854,208.0,0.16720516962843296,126.0,0.10096930533117932,187.0,0.15024232633279483,156.0,0.12520193861066237,0.10096930533117932,WACC_0p5_WRT_0p5,0.16914378029079163,365,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1229,0.65,52,0.5526315789473686,0.5217942204001793,0,15,769,321,9,0.895,0.04697891015838088,0.43709296393245256,0.2974601094516625,0.04697891015838088,0.2701147805646606,0.3739766275549273,0.43709296393245256,0.30747033082525854,0.12962263310719402,0.2974601094516625,0.32198346816330087,0.024523358711638354,0.04697891015838088,0.30937511055407213,0.2623962003956912,0.2701147805646606,0.19291645244247432,0.07719832812218627,0.3739766275549273,0.216269583203664,0.1577070443512633,376.0,0.30290791599353795,271.0,0.21809369951534732,171.0,0.13731825525040386,126.0,0.10096930533117932,235.0,0.1890145395799677,0.10096930533117932,WACC_0p7_WRT_0p3,0.18966074313408723,366,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,252,0.6,23,0.4210526315789473,0.682267011190253,0,15,1320,1535,10,0.999,0.26653305359137536,0.26659937207791484,0.08015803691426898,0.26653305359137536,0.46070796359656413,0.515767599983525,0.26659937207791484,0.2566168155480249,0.009982556529889941,0.08015803691426898,0.2512146796130315,0.17105664269876253,0.26653305359137536,0.31703040258615756,0.0504973489947822,0.46070796359656413,0.37804725680388673,0.0826607067926774,0.515767599983525,0.3765776960730615,0.13918990391046343,273.0,0.2197092084006462,126.0,0.10096930533117932,193.0,0.15508885298869143,601.0,0.48465266558966075,551.0,0.44426494345718903,0.10096930533117932,WACC_0p3_WRT_0p7,0.28093699515347337,367,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,339,0.75,194,0.8157894736842106,0.2579226194123943,0,8,4876,108,10,0.001,0.562311721986947,0.7127867616810091,0.6661554722484004,0.562311721986947,0.1869051675722583,0.08441208173249118,0.7127867616810091,0.5997061583756987,0.11308060330531033,0.6661554722484004,0.5504220267891591,0.11573344545924136,0.562311721986947,0.5534554036629978,0.008856318323949175,0.1869051675722583,0.3710361135603014,0.1841309459880431,0.08441208173249118,0.17271887282052584,0.08830679108803466,1159.0,0.9353796445880452,1118.0,0.9022617124394184,1039.0,0.8384491114701131,580.0,0.4676898222940226,126.0,0.10096930533117932,0.10096930533117932,WACC_0p9_WRT_0p1,0.6489499192245558,368,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,536,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3542,3164,10,0.999,0.4380710244459187,0.11121418458857188,0.10379635064406632,0.4380710244459187,0.5554379512815227,0.5644952851359465,0.11121418458857188,0.14985320716507697,0.03863902257650509,0.10379635064406632,0.39460803325414023,0.2908116826100739,0.4380710244459187,0.7191771362249397,0.281106111779021,0.5554379512815227,0.7099110769111142,0.15447312562959148,0.5644952851359465,0.6273005535508718,0.06280526841492529,126.0,0.10096930533117932,517.0,0.4168012924071082,1181.0,0.9531502423263328,1197.0,0.9660743134087237,1154.0,0.931340872374798,0.10096930533117932,WACC_0p1_WRT_0p9,0.6736672051696285,369,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,0.12154204204698085,0.46443384523772924,0.3431393061437671,0.12154204204698085,0.20254327298442776,0.31351669757400724,0.46443384523772924,0.2887527920005811,0.1756810532371481,0.3431393061437671,0.252257662237732,0.09088164390603509,0.12154204204698085,0.3803833372285834,0.2588412951816026,0.20254327298442776,0.33043297969657787,0.1278897067121501,0.31351669757400724,0.2908611537835915,0.022655543790415733,336.0,0.27059773828756056,127.0,0.10177705977382875,425.0,0.34248788368336025,452.0,0.364297253634895,368.0,0.2964458804523425,0.10177705977382875,WACC_0p3_WRT_0p7,0.2751211631663974,370,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,858,0.58,8,0.3684210526315788,0.8809401258210864,0,4,3130,3428,6,0.089,0.48364151889804846,0.04455046893500931,0.16046332113470857,0.48364151889804846,0.5695774725866073,0.5583871257297742,0.04455046893500931,0.400373863675806,0.3558233947407967,0.16046332113470857,0.40002158002135196,0.2395582588866434,0.48364151889804846,0.286656245428022,0.19698527347002648,0.5695774725866073,0.35938869639854537,0.21018877618806192,0.5583871257297742,0.42980425867386496,0.12858286705590927,637.0,0.5137318255250404,544.0,0.438610662358643,127.0,0.10177705977382875,550.0,0.44345718901453957,692.0,0.5581583198707593,0.10177705977382875,WACC_0p5_WRT_0p5,0.4111470113085621,371,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1115,0.63,22,0.5000000000000001,0.6908877279236767,0,5,281,461,3,0.6,0.18066553346124428,0.24888352114213835,0.08939614991832122,0.18066553346124428,0.3718068652854871,0.41969674282016806,0.24888352114213835,0.28410856737443174,0.03522504623229339,0.08939614991832122,0.25258620831949474,0.1631900584011735,0.18066553346124428,0.3174090291610164,0.1367434956997721,0.3718068652854871,0.2389466776742116,0.13286018761127552,0.41969674282016806,0.2637756043778359,0.15592113844233213,331.0,0.2665589660743134,129.0,0.10339256865912763,195.0,0.1567043618739903,230.0,0.18497576736672053,318.0,0.2560581583198708,0.10339256865912763,WACC_0p3_WRT_0p7,0.1935379644588045,372,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,392,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1374,3111,1,0.999,0.3945220633796497,0.12714436533496143,0.07043587836246704,0.3945220633796497,0.5211729016272875,0.5344723721013193,0.12714436533496143,0.15114928339752592,0.024004918062564495,0.07043587836246704,0.28820980471997787,0.21777392635751083,0.3945220633796497,0.43291048284187006,0.03838841946222038,0.5211729016272875,0.41362792385148095,0.10754497777580652,0.5344723721013193,0.414204896389441,0.12026747571187824,129.0,0.10339256865912763,187.0,0.15024232633279483,638.0,0.5145395799676898,708.0,0.5710823909531503,649.0,0.5234248788368336,0.10339256865912763,WACC_0p1_WRT_0p9,0.37253634894991927,373,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,124,0.57,17,0.3421052631578946,0.7405388186245743,0,14,5000,2918,5,0.999,0.4047127558159264,0.20778929380695194,0.041522580460003435,0.4047127558159264,0.5658403804862997,0.6048266581537178,0.20778929380695194,0.29107992878206357,0.08329063497511163,0.041522580460003435,0.28299423777816995,0.24147165731816653,0.4047127558159264,0.2880195194501425,0.11669323636578394,0.5658403804862997,0.24903227244581572,0.316808108040484,0.6048266581537178,0.26513122810318884,0.339695430050529,343.0,0.2762520193861066,178.0,0.1429725363489499,130.0,0.10420032310177706,249.0,0.20032310177705978,326.0,0.26252019386106623,0.10420032310177706,WACC_0p5_WRT_0p5,0.1972536348949919,374,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,320,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1081,174,10,0.999,0.34776792552242997,0.5489301906737226,0.4826739126102549,0.34776792552242997,0.03719308148890897,0.132363564112368,0.5489301906737226,0.39769870903661575,0.15123148163710687,0.4826739126102549,0.3953029730212316,0.08737093958902331,0.34776792552242997,0.2896065220558288,0.05816140346660115,0.03719308148890897,0.20243879903135562,0.16524571754244666,0.132363564112368,0.17349543813843388,0.041131874026065884,631.0,0.5088852988691438,520.0,0.41922455573505657,132.0,0.10581583198707593,147.0,0.11793214862681745,130.0,0.10420032310177706,0.10420032310177706,WACC_0p9_WRT_0p1,0.25121163166397414,375,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,371,0.56,7,0.3157894736842107,0.9047978181489564,0,5,773,3351,1,0.999,0.5640385008483317,0.022492712752791227,0.21885163766451451,0.5640385008483317,0.6360284176613964,0.6193311296945397,0.022492712752791227,0.15167065394560128,0.12917794119281006,0.21885163766451451,0.267332472609949,0.04848083494543451,0.5640385008483317,0.4009787743674046,0.16305972648092715,0.6360284176613964,0.36482563856571537,0.271202779095681,0.6193311296945397,0.3992674430124616,0.22006368668207815,130.0,0.10420032310177706,153.0,0.12277867528271405,501.0,0.40387722132471726,563.0,0.45395799676898224,606.0,0.4886914378029079,0.10420032310177706,WACC_0p1_WRT_0p9,0.3147011308562197,376,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,206,0.61,26,0.4473684210526316,0.6584093188623832,0,13,1275,1290,10,0.999,0.21700580756523213,0.2912750073876659,0.1141065549144771,0.21700580756523213,0.4245879837166582,0.48654600187754715,0.2912750073876659,0.24246630846212489,0.04880869892554099,0.1141065549144771,0.25405297908294017,0.13994642416846306,0.21700580756523213,0.3296119417587997,0.11260613419356758,0.4245879837166582,0.34232883003190795,0.08225915368475023,0.48654600187754715,0.3265011408300084,0.16004486104753873,237.0,0.19063004846526657,131.0,0.1050080775444265,226.0,0.18174474959612277,494.0,0.3982229402261712,444.0,0.3578352180936995,0.1050080775444265,WACC_0p3_WRT_0p7,0.2466882067851373,377,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,807,0.6,34,0.4210526315789473,0.6058436991785499,0,22,1204,730,5,0.681,0.2067674779316872,0.35402864818186824,0.1684113421869834,0.2067674779316872,0.4421640210629033,0.5237784339128014,0.35402864818186824,0.3797245154444109,0.025695867262542638,0.1684113421869834,0.3700941064266897,0.20168276423970632,0.2067674779316872,0.3777657672091061,0.1709982892774189,0.4421640210629033,0.19444605877442964,0.24771796228847368,0.5237784339128014,0.2429696693263548,0.28080876458644666,562.0,0.4531502423263328,425.0,0.34248788368336025,414.0,0.33360258481421645,131.0,0.1050080775444265,285.0,0.2294022617124394,0.1050080775444265,WACC_0p7_WRT_0p3,0.292730210016155,378,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,404,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1132,2685,1,0.001,0.25547996214906604,0.37832119767191225,0.17485222624264712,0.25547996214906604,0.4987839639481967,0.5889693517016076,0.37832119767191225,0.15311241152071173,0.22520878615120052,0.17485222624264712,0.498280456758569,0.3234282305159219,0.25547996214906604,0.8785480093708313,0.6230680472217653,0.4987839639481967,0.8238885179626394,0.3251045540144427,0.5889693517016076,0.7526126514285291,0.1636432997269215,131.0,0.1050080775444265,975.0,0.7867528271405493,1234.0,0.9959612277867528,1231.0,0.9935379644588045,1231.0,0.9935379644588045,0.1050080775444265,WACC_0p1_WRT_0p9,0.7749596122778675,379,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,63,0.6,28,0.4210526315789473,0.6439348576867686,0,18,5000,1474,6,0.458,0.23655603270460135,0.310451860855188,0.1244238395320031,0.23655603270460135,0.4514067538864795,0.5197856477203323,0.310451860855188,0.4669605207922212,0.15650865993703322,0.1244238395320031,0.43104759642432183,0.30662375689231874,0.23655603270460135,0.41274610435837866,0.1761900716537773,0.4514067538864795,0.19461571951081125,0.25679103437566825,0.5197856477203323,0.27500606707869596,0.24477958064163635,888.0,0.7164781906300485,695.0,0.5605815831987075,548.0,0.4418416801292407,132.0,0.10581583198707593,343.0,0.2762520193861066,0.10581583198707593,WACC_0p7_WRT_0p3,0.4201938610662358,380,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,607,0.58,18,0.3684210526315788,0.7295871639749839,0,14,1134,2980,1,0.001,0.3652784611553284,0.2177002519275028,0.013278701329130907,0.3652784611553284,0.5328520212433878,0.5742522251364524,0.2177002519275028,0.15330316314986667,0.06439708877763614,0.013278701329130907,0.5086299298769446,0.49535122854781366,0.3652784611553284,0.8913299317417034,0.526051470586375,0.5328520212433878,0.8613432083328145,0.3284911870894267,0.5742522251364524,0.7848384033746433,0.21058617823819092,132.0,0.10581583198707593,1008.0,0.8134087237479806,1235.0,0.9967689822294022,1234.0,0.9959612277867528,1235.0,0.9967689822294022,0.10581583198707593,WACC_0p1_WRT_0p9,0.7817447495961227,381,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1097,0.59,23,0.3947368421052631,0.682267011190253,0,18,4875,1744,10,0.802,0.2974027895155159,0.2692172512054481,0.07376027729772744,0.2974027895155159,0.4910389287914477,0.5474900058423134,0.2692172512054481,0.3182691400573451,0.049051888851896985,0.07376027729772744,0.3110770384321757,0.23731676113444827,0.2974027895155159,0.2897392003904166,0.0076635891250992905,0.4910389287914477,0.270968840098359,0.22007008869308875,0.5474900058423134,0.26188875520024374,0.2856012506420697,398.0,0.32067851373182554,249.0,0.20032310177705978,133.0,0.10662358642972536,300.0,0.24151857835218093,316.0,0.2544426494345719,0.10662358642972536,WACC_0p5_WRT_0p5,0.2247172859450727,382,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,57,0.59,35,0.3947368421052631,0.600137511428062,0,25,5000,1007,10,0.175,0.23317478496138325,0.3631744812962949,0.16860306313901635,0.23317478496138325,0.47111039280134104,0.5560989730012965,0.3631744812962949,0.45277760233718745,0.08960312104089252,0.16860306313901635,0.448742702378012,0.28013963923899565,0.23317478496138325,0.4137861356536943,0.18061135069231107,0.47111039280134104,0.19516239951614472,0.2759479932851963,0.5560989730012965,0.18008988767856196,0.3760090853227346,832.0,0.6712439418416801,774.0,0.624394184168013,554.0,0.4466882067851373,133.0,0.10662358642972536,146.0,0.11712439418416801,0.10662358642972536,WACC_0p7_WRT_0p3,0.39321486268174477,383,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,318,0.64,50,0.5263157894736843,0.5295858067510721,0,18,966,456,10,0.999,0.023652322200441247,0.4307971655913139,0.2820646601160629,0.023652322200441247,0.30233635643492146,0.40488230481795606,0.4307971655913139,0.28309457416601097,0.14770259142530295,0.2820646601160629,0.2558117945020661,0.026252865613996812,0.023652322200441247,0.36804401415480986,0.34439169195436864,0.30233635643492146,0.3687613075276969,0.06642495109277546,0.40488230481795606,0.3833041184636087,0.021578186354347384,327.0,0.2633279483037157,134.0,0.1074313408723748,358.0,0.28836833602584816,574.0,0.462843295638126,569.0,0.4588045234248788,0.1074313408723748,WACC_0p3_WRT_0p7,0.3161550888529887,384,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,0.2112449636141248,0.299702373991831,0.1226133502432884,0.2112449636141248,0.42280052064957396,0.4873181715366764,0.299702373991831,0.15378628502950625,0.14591608896232472,0.1226133502432884,0.26384193034237124,0.14122858009908285,0.2112449636141248,0.38213918302230865,0.17089421940818386,0.42280052064957396,0.3981322578118448,0.02466826283772916,0.4873181715366764,0.41186024208090366,0.07545792945577273,134.0,0.1074313408723748,147.0,0.11793214862681745,429.0,0.345718901453958,657.0,0.529886914378029,646.0,0.5210016155088854,0.1074313408723748,WACC_0p1_WRT_0p9,0.32439418416801297,385,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,234,0.73,158,0.7631578947368421,0.2992634134414762,0,21,4346,160,10,0.999,0.4726572570943315,0.6707281067474429,0.6056197855241954,0.4726572570943315,0.1082355006515659,0.14352347440875904,0.6707281067474429,0.45795022151585063,0.21277788523159225,0.6056197855241954,0.4384246411302044,0.16719514439399097,0.4726572570943315,0.2961960419480081,0.1764612151463234,0.1082355006515659,0.19527418332784724,0.08703868267628134,0.14352347440875904,0.18505122046399522,0.04152774605523618,857.0,0.691437802907916,726.0,0.5856219709208401,141.0,0.11308562197092084,134.0,0.1074313408723748,159.0,0.12762520193861066,0.1074313408723748,WACC_0p7_WRT_0p3,0.3250403877221325,386,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,0,0.63,72,0.5000000000000001,0.4569422803546641,0,27,3586,498,10,0.001,0.08189382826768575,0.5165201962661105,0.35955532593398737,0.08189382826768575,0.3150405354636785,0.4442193404366995,0.5165201962661105,0.49472243256705734,0.02179776369905312,0.35955532593398737,0.5378553318490708,0.17830000591508338,0.08189382826768575,0.49388085165628404,0.4119870233885983,0.3150405354636785,0.20861556626658276,0.10642496919709574,0.4442193404366995,0.1757965101475097,0.2684228302891898,961.0,0.7754442649434572,1101.0,0.8885298869143781,893.0,0.7205169628432956,164.0,0.13166397415185785,134.0,0.1074313408723748,0.1074313408723748,WACC_0p9_WRT_0p1,0.5247172859450727,387,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,733,0.64,59,0.5263157894736843,0.4966665786482724,0,22,3742,465,3,0.475,0.05587506548949693,0.46845719637469524,0.3200796402395835,0.05587506548949693,0.2943485807402838,0.4083329596308634,0.46845719637469524,0.46847622948374595,1.9033109050714536e-05,0.3200796402395835,0.4498616019585702,0.1297819617189867,0.05587506548949693,0.3674040632015946,0.31152899771209763,0.2943485807402838,0.19586262209674252,0.09848595864354129,0.4083329596308634,0.21844449543530647,0.18988846419555694,897.0,0.7237479806138933,778.0,0.6276252019386107,356.0,0.2867528271405493,135.0,0.10823909531502424,242.0,0.19466882067851374,0.10823909531502424,WACC_0p7_WRT_0p3,0.3882067851373182,388,False,,,False,False,False,False,False,22.0,0.4666666666666667
