detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,443,0.48,5965,0.8653846153846153,0.1152113889197338,0,14,4400,202,5,0.542,0.7715327397414483,0.805846746957123,0.842151722247054,0.7715327397414483,0.34671778266381065,0.07493993882539356,0.805846746957123,0.46372740840384297,0.34211933855328003,0.842151722247054,0.4477375010149322,0.39441422123212183,0.7715327397414483,0.42689437165326194,0.3446383680881864,0.34671778266381065,0.2309503195592538,0.11576746310455685,0.07493993882539356,0.16249352855337715,0.08755358972798359,815.0,0.7530064754856615,710.0,0.6558741905642923,600.0,0.5541165587419057,248.0,0.22849213691026826,71.0,0.06475485661424607,0.06475485661424607,WACC_0p9_WRT_0p1,0.4512488436632747,211,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,842,0.22,507,0.3653846153846153,0.8791087276623788,0,10,4629,2520,1,0.705,0.5028588496094103,0.05834036431356224,0.19246476005537377,0.5028588496094103,0.5908673957533078,0.5437466313706127,0.05834036431356224,0.34202933172266636,0.2836889674091041,0.19246476005537377,0.302277531211358,0.1098127711559842,0.5028588496094103,0.2567345350517787,0.24612431455763162,0.5908673957533078,0.19257684309538614,0.3982905526579217,0.5437466313706127,0.24635994270344624,0.2973866886671665,289.0,0.2664199814986124,173.0,0.15911193339500462,72.0,0.06567992599444958,152.0,0.1396854764107308,229.0,0.21091581868640147,0.06567992599444958,WACC_0p5_WRT_0p5,0.16836262719703976,212,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,158,0.4,1051,0.7115384615384615,0.6533625301246004,0,5,1263,426,10,0.812,0.0573151232461554,0.26134238895330425,0.21478980318000024,0.0573151232461554,0.13377600621456923,0.1906893342719541,0.26134238895330425,0.3911415348011103,0.12979914584780605,0.21478980318000024,0.4045775935320938,0.1897877903520936,0.0573151232461554,0.3408040358164169,0.2834889125702615,0.13377600621456923,0.16312994297316435,0.02935393675859513,0.1906893342719541,0.18058273966582555,0.010106594606128533,481.0,0.4440333024976873,514.0,0.4745605920444033,247.0,0.22756706753006475,72.0,0.06567992599444958,118.0,0.10823311748381129,0.06567992599444958,WACC_0p7_WRT_0p3,0.26401480111008324,213,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,227,0.49,4450,0.8846153846153845,0.2060559993802297,0,9,1706,189,10,0.884,0.6845577760777025,0.7098513202043129,0.7467113658269003,0.6845577760777025,0.304454738432973,0.04560501043313739,0.7098513202043129,0.46536037990189194,0.2444909403024209,0.7467113658269003,0.4526508689114904,0.2940604969154099,0.6845577760777025,0.3941499191213428,0.29040785695635973,0.304454738432973,0.18420642396477352,0.12024831446819947,0.04560501043313739,0.16271763318156562,0.11711262274842824,824.0,0.7613320999074931,727.0,0.6716003700277521,448.0,0.41350601295097134,124.0,0.11378353376503238,72.0,0.06567992599444958,0.06567992599444958,WACC_0p9_WRT_0p1,0.4051803885291396,214,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,962,0.22,625,0.3653846153846153,0.8143374278855295,0,22,3702,2232,1,0.63,0.4547243064366691,0.1255470242735542,0.1324882490794311,0.4547243064366691,0.5750348994480594,0.5498366020116295,0.1255470242735542,0.2965710517377588,0.1710240274642046,0.1324882490794311,0.2726020592712221,0.140113810191791,0.4547243064366691,0.25709426474762176,0.19763004168904735,0.5750348994480594,0.22289415099978213,0.35214074844827725,0.5498366020116295,0.19288397086674913,0.3569526311448804,171.0,0.1572617946345976,113.0,0.1036077705827937,73.0,0.0666049953746531,223.0,0.2053654024051804,134.0,0.12303422756706753,0.0666049953746531,WACC_0p5_WRT_0p5,0.13117483811285846,215,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,156,0.42,1642,0.75,0.5151081884304862,0,9,735,262,10,0.658,0.24001244432773802,0.4013247750328383,0.3757169845753453,0.24001244432773802,0.05532479930510094,0.16210142597112406,0.4013247750328383,0.38313739942733605,0.018187375605502265,0.3757169845753453,0.38108714860730025,0.005370164031954949,0.24001244432773802,0.3384993256755679,0.09848688134782987,0.05532479930510094,0.16323942596018168,0.10791462665508074,0.16210142597112406,0.22323743332503848,0.06113600735391442,443.0,0.40888066604995377,420.0,0.3876040703052729,242.0,0.22294172062904719,73.0,0.0666049953746531,186.0,0.1711378353376503,0.0666049953746531,WACC_0p7_WRT_0p3,0.25143385753931546,216,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,0.575729050115381,0.01992889161386256,0.2543256735240593,0.575729050115381,0.6453906004117453,0.5815384471537173,0.01992889161386256,0.21839612565841188,0.19846723404454933,0.2543256735240593,0.23443345925648623,0.019892214267573094,0.575729050115381,0.4083302268840474,0.1673988232313336,0.6453906004117453,0.38378339827434793,0.2616072021373974,0.5815384471537173,0.36784468724024655,0.21369375991347073,79.0,0.07215541165587419,73.0,0.0666049953746531,518.0,0.4782608695652174,607.0,0.5605920444033302,470.0,0.4338575393154487,0.0666049953746531,WACC_0p3_WRT_0p7,0.3222941720629047,217,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,171,0.55,6030,1.0,0.1118510450108675,0,2,777,72,10,0.672,0.8753174869069177,0.7971876256414316,0.8770093066049001,0.8753174869069177,0.48059648492099843,0.13846690293133374,0.7971876256414316,0.46600174931556104,0.3311858763258706,0.8770093066049001,0.46309541283530997,0.4139138937695901,0.8753174869069177,0.4237073872645979,0.4516100996423198,0.48059648492099843,0.2110838922074711,0.26951259271352734,0.13846690293133374,0.16303734541117854,0.0245704424798448,826.0,0.7631822386679001,779.0,0.7197039777983348,588.0,0.5430157261794635,186.0,0.1711378353376503,74.0,0.06753006475485661,0.06753006475485661,WACC_0p9_WRT_0p1,0.45291396854764115,218,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,100,0.33,987,0.576923076923077,0.6728264868186512,0,19,5000,969,10,0.511,0.11375499761154205,0.25329241175916306,0.1622247892454024,0.11375499761154205,0.2948323160500435,0.334413609048665,0.25329241175916306,0.40877240647260027,0.1554799947134372,0.1622247892454024,0.39493675117068405,0.23271196192528165,0.11375499761154205,0.3742317675131146,0.26047676990157254,0.2948323160500435,0.1648874283443362,0.1299448877057073,0.334413609048665,0.16886382206763206,0.16554978698103295,569.0,0.5254394079555966,471.0,0.43478260869565216,374.0,0.3450508788159112,75.0,0.06845513413506013,87.0,0.07955596669750231,0.06845513413506013,WACC_0p7_WRT_0p3,0.2906567992599445,219,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,225,0.48,5112,0.8653846153846153,0.1630576057676559,0,12,1700,208,10,0.852,0.7181976407442427,0.7562015424120745,0.7895403283536263,0.7181976407442427,0.3145554839496873,0.070441309696575,0.7562015424120745,0.4814735698003791,0.2747279726116954,0.7895403283536263,0.4709371612087481,0.3186031671448782,0.7181976407442427,0.38783792646255166,0.3303597142816911,0.3145554839496873,0.1649947006049362,0.1495607833447511,0.070441309696575,0.17738175472489578,0.10694044502832079,885.0,0.8177613320999075,814.0,0.7520814061054579,425.0,0.39222941720629045,76.0,0.06938020351526364,109.0,0.09990749306197964,0.06938020351526364,WACC_0p7_WRT_0p3,0.42627197039777986,220,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,351,0.25,656,0.4230769230769231,0.7993489216431122,0,23,4632,1958,4,0.969,0.3792749294644551,0.13589374091598905,0.0818819719666005,0.3792749294644551,0.5043860408445133,0.48886543513183334,0.13589374091598905,0.2756694095488299,0.13977566863284085,0.0818819719666005,0.28635538320521914,0.20447341123861862,0.3792749294644551,0.25847639268515765,0.12079853677929747,0.5043860408445133,0.2089309205407746,0.2954551203037387,0.48886543513183334,0.22076453444223906,0.26810090068959425,140.0,0.12858464384828863,142.0,0.13043478260869565,77.0,0.07030527289546716,179.0,0.16466234967622573,181.0,0.16651248843663274,0.07030527289546716,WACC_0p5_WRT_0p5,0.132099907493062,221,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,20,0.21,460,0.3461538461538461,0.9092147778851936,0,6,3187,1879,2,0.912,0.546668954110346,0.02883746152096144,0.23258460540897552,0.546668954110346,0.6205547970994163,0.5617094555267235,0.02883746152096144,0.23621500061316372,0.20737753909220227,0.23258460540897552,0.24132202108435796,0.008737415675382443,0.546668954110346,0.30394436031704797,0.24272459379329803,0.6205547970994163,0.31880864871301295,0.30174614838640335,0.5617094555267235,0.362182007152085,0.19952744837463848,91.0,0.08325624421831637,78.0,0.07123034227567067,157.0,0.14431082331174838,437.0,0.40333024976873266,454.0,0.41905642923219244,0.07123034227567067,WACC_0p3_WRT_0p7,0.22423681776133214,222,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,968,0.26,507,0.4423076923076923,0.8791087276623788,0,9,624,797,1,0.352,0.41711121493429504,0.05139990028807203,0.1434950045309392,0.41711121493429504,0.5015539097958747,0.4605727296661059,0.05139990028807203,0.3690095520393713,0.3176096517512993,0.1434950045309392,0.32871675893406715,0.18522175440312796,0.41711121493429504,0.2591182105145983,0.15799300441969671,0.5015539097958747,0.26847388883709666,0.233080020958778,0.4605727296661059,0.3046681857014399,0.15590454396466602,392.0,0.3617021276595745,239.0,0.22016651248843663,78.0,0.07123034227567067,324.0,0.29879740980573544,336.0,0.3098982423681776,0.07123034227567067,WACC_0p5_WRT_0p5,0.25235892691951894,223,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,165,0.33,644,0.576923076923077,0.805065304903742,0,5,4208,1128,1,0.999,0.2120277684245211,0.11608149718473497,0.01681583103268696,0.2120277684245211,0.32715636398417125,0.3219801620973841,0.11608149718473497,0.21794124589056257,0.1018597487058276,0.01681583103268696,0.24813741701146663,0.23132158597877966,0.2120277684245211,0.35235765813841935,0.14032988971389826,0.32715636398417125,0.3771550195178126,0.049998655533641356,0.3219801620973841,0.36510921082994485,0.04312904873256074,78.0,0.07123034227567067,85.0,0.07770582793709528,292.0,0.26919518963922295,597.0,0.5513413506012951,460.0,0.4246068455134135,0.07123034227567067,WACC_0p1_WRT_0p9,0.2788159111933395,224,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,0.17131540696411016,0.23625685457221102,0.13159023333306805,0.17131540696411016,0.34431979800513063,0.3741424158677025,0.23625685457221102,0.4162741922954713,0.18001733772326028,0.13159023333306805,0.38756937648761836,0.2559791431545503,0.17131540696411016,0.32373874207893544,0.15242333511482528,0.34431979800513063,0.16600567829722715,0.17831411970790348,0.3741424158677025,0.20378753067700361,0.1703548851906989,597.0,0.5513413506012951,445.0,0.4107308048103608,199.0,0.18316373728029603,79.0,0.07215541165587419,159.0,0.1461609620721554,0.07215541165587419,WACC_0p7_WRT_0p3,0.2727104532839963,225,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,997,0.2,675,0.3269230769230769,0.7905081200421191,0,27,4296,3002,5,0.991,0.47988946498373014,0.1537425311353685,0.13490781784918862,0.47988946498373014,0.6138668800754378,0.5936640480471214,0.1537425311353685,0.27324709016498405,0.11950455902961554,0.13490781784918862,0.2443892776104796,0.10948145976129098,0.47988946498373014,0.3434080478020367,0.13648141718169343,0.6138668800754378,0.3731819850174998,0.240684895057938,0.5936640480471214,0.41361301358485286,0.1800510344622685,136.0,0.12488436632747456,80.0,0.0730804810360777,253.0,0.23311748381128586,587.0,0.5420906567992599,597.0,0.5513413506012951,0.0730804810360777,WACC_0p3_WRT_0p7,0.3049028677150786,226,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,1013,0.52,11726,0.9423076923076924,0.0,0,6,1856,115,10,0.393,0.9571261826624173,0.9184495477004904,0.9866446121296787,0.9571261826624173,0.49937440765942726,0.11560653831365968,0.9184495477004904,0.4578166713569769,0.46063287634351346,0.9866446121296787,0.45177263811730467,0.534871974012374,0.9571261826624173,0.42972554268688495,0.5274006399755324,0.49937440765942726,0.24076721778836951,0.25860718987105774,0.11560653831365968,0.1661303766320167,0.05052383831835704,791.0,0.730804810360777,725.0,0.669750231267345,616.0,0.5689176688251619,270.0,0.2488436632747456,80.0,0.0730804810360777,0.0730804810360777,WACC_0p9_WRT_0p1,0.45827937095282145,227,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,636,0.2,474,0.3269230769230769,0.8999374403814954,0,8,1474,2409,1,0.874,0.5612114449715718,0.040198737093271514,0.23623647506366646,0.5612114449715718,0.6406154448862104,0.5833752110092791,0.040198737093271514,0.26576317385918746,0.22556443676591595,0.23623647506366646,0.24501033950436238,0.008773864440695917,0.5612114449715718,0.3007388682655799,0.26047257670599194,0.6406154448862104,0.3259840991976114,0.31463134568859896,0.5833752110092791,0.3197599664201691,0.26361524458911006,123.0,0.11285846438482887,81.0,0.07400555041628122,150.0,0.13783533765032377,457.0,0.42183163737280294,373.0,0.3441258094357077,0.07400555041628122,WACC_0p3_WRT_0p7,0.2181313598519889,228,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,222,0.47,3497,0.846153846153846,0.2807718985675559,0,11,1695,235,10,0.731,0.5726879800227922,0.6357963821558197,0.6556506492499689,0.5726879800227922,0.21662492065934583,0.08016697284088486,0.6357963821558197,0.4670870563111296,0.16870932584469006,0.6556506492499689,0.47578696494653305,0.1798636843034358,0.5726879800227922,0.39787671727642665,0.17481126274636555,0.21662492065934583,0.1676379331334621,0.048986987525883735,0.08016697284088486,0.16842944442849705,0.08826247158761219,830.0,0.7668825161887142,832.0,0.7687326549491211,471.0,0.43478260869565216,81.0,0.07400555041628122,86.0,0.0786308973172988,0.07400555041628122,WACC_0p7_WRT_0p3,0.4246068455134135,229,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,1062,0.46,2587,0.826923076923077,0.3742083989275888,0,9,3502,255,4,0.09,0.45424124190041765,0.5405818440841855,0.5484566753674065,0.45424124190041765,0.13501392585343322,0.09217529888831466,0.5405818440841855,0.47400317933952135,0.06657866474466417,0.5484566753674065,0.48074840567434174,0.06770826969306476,0.45424124190041765,0.41522950081247567,0.039011741087941976,0.13501392585343322,0.17854807683609306,0.043534150982659836,0.09217529888831466,0.16673518505979554,0.07455988617148088,861.0,0.7955596669750231,856.0,0.7909343200740055,550.0,0.5078630897317299,112.0,0.1026827012025902,81.0,0.07400555041628122,0.07400555041628122,WACC_0p9_WRT_0p1,0.454209065679926,230,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,140,0.52,4842,0.9423076923076924,0.1798814081364312,0,4,834,100,10,0.767,0.7566089141559535,0.7318047116172313,0.7888481667461146,0.7566089141559535,0.3784578553646077,0.0564112814071129,0.7318047116172313,0.4234963789406539,0.30830833267657737,0.7888481667461146,0.39808264035936913,0.39076552638674544,0.7566089141559535,0.28348607679117926,0.4731228373647743,0.3784578553646077,0.19165535943524625,0.18680249592936143,0.0564112814071129,0.1672234988493404,0.1108122174422275,633.0,0.5846438482886216,483.0,0.44588344125809437,119.0,0.1091581868640148,149.0,0.13691026827012026,82.0,0.07493061979648474,0.07493061979648474,WACC_0p9_WRT_0p1,0.27030527289546713,231,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,328,0.48,4231,0.8653846153846153,0.2217020672014146,0,10,3972,236,9,0.845,0.6528255306326121,0.6953520860680751,0.7250552538081058,0.6528255306326121,0.27513458903219595,0.064927400764374,0.6953520860680751,0.48066567334149995,0.21468641272657513,0.7250552538081058,0.49413557286679627,0.2309196809413095,0.6528255306326121,0.4533920036984583,0.19943352693415378,0.27513458903219595,0.17312808464246754,0.10200650438972841,0.064927400764374,0.16737269427931895,0.10244529351494494,883.0,0.8159111933395005,904.0,0.8353376503237743,719.0,0.6641998149861239,91.0,0.08325624421831637,83.0,0.07585568917668825,0.07585568917668825,WACC_0p9_WRT_0p1,0.4949121184088806,232,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,1075,0.26,634,0.4423076923076923,0.8099107942802612,0,21,4705,1849,1,0.638,0.36568703596426744,0.12319963249613826,0.07941954788110188,0.36568703596426744,0.4846393808551602,0.46707890422440557,0.12319963249613826,0.3254375698412371,0.20223793734509887,0.07941954788110188,0.3290611317671095,0.2496415838860076,0.36568703596426744,0.26308171661096796,0.10260531935329947,0.4846393808551602,0.1774770414003843,0.3071623394547759,0.46707890422440557,0.25399508503120255,0.21308381919320302,237.0,0.2183163737280296,240.0,0.22109158186864014,84.0,0.07678075855689177,105.0,0.09620721554116558,240.0,0.22109158186864014,0.07678075855689177,WACC_0p5_WRT_0p5,0.16669750231267347,233,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,203,0.43,1210,0.7692307692307693,0.6097142109286278,0,5,2644,198,10,0.999,0.14884456225552634,0.30142650951263583,0.27614060354666203,0.14884456225552634,0.05612163152195954,0.1324128395705069,0.30142650951263583,0.30478526360159325,0.0033587540889574163,0.27614060354666203,0.24730457266165787,0.028836030885004166,0.14884456225552634,0.2721246376737827,0.12328007541825636,0.05612163152195954,0.28380058743263226,0.22767895591067272,0.1324128395705069,0.3155603263214577,0.1831474867509508,188.0,0.17298797409805736,84.0,0.07678075855689177,97.0,0.08880666049953746,352.0,0.32469935245143383,361.0,0.3330249768732655,0.07678075855689177,WACC_0p3_WRT_0p7,0.1992599444958372,234,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,47,0.37,1123,0.6538461538461537,0.632833380826789,0,20,5000,657,1,0.22,0.0373255438329078,0.28784876938769327,0.2240081365181312,0.0373255438329078,0.19574303888519237,0.25499996601076885,0.28784876938769327,0.3638026400540818,0.07595387066638853,0.2240081365181312,0.34940792692749445,0.12539979040936325,0.0373255438329078,0.32985237902820574,0.29252683519529793,0.19574303888519237,0.18400363451505228,0.011739404370140094,0.25499996601076885,0.16816042490470914,0.08683954110605971,370.0,0.34135060129509714,291.0,0.2682701202590194,218.0,0.20074005550416282,122.0,0.11193339500462535,85.0,0.07770582793709528,0.07770582793709528,WACC_0p9_WRT_0p1,0.2,235,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,416,0.27,534,0.4615384615384615,0.8630498468601224,0,8,2772,917,5,0.988,0.38374021054804247,0.06632746891414591,0.11638246663968012,0.38374021054804247,0.475300155122234,0.44128915311417594,0.06632746891414591,0.2967742536244627,0.23044678471031677,0.11638246663968012,0.290395789569597,0.1740133229299169,0.38374021054804247,0.2659034455332034,0.11783676501483908,0.475300155122234,0.24836920274621088,0.22693095237602312,0.44128915311417594,0.2414181275838774,0.19987102553029854,172.0,0.15818686401480112,149.0,0.13691026827012026,87.0,0.07955596669750231,283.0,0.2608695652173913,220.0,0.20259019426456984,0.07955596669750231,WACC_0p5_WRT_0p5,0.16762257169287698,236,False,,,False,False,False,False,False,8.0,0.06862745098039216
