detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,250,0.73,22,0.857142857142857,0.6217349549381374,0,18,699,224,10,0.405,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,0.31521556971632503,0.38960815741701627,0.07439258770069124,0.3002030109280633,0.34167568395549336,0.041472673027430074,0.23965547158438005,0.2841733927126957,0.04451792112831565,0.06559613186984527,0.16526487733093978,0.09966874546109451,0.107797242142615,0.16020043670706471,0.05240319456444971,786.0,0.5924528301886792,517.0,0.38943396226415095,184.0,0.13811320754716983,112.0,0.08377358490566038,120.0,0.08981132075471698,0.08377358490566038,WACC_0p7_WRT_0p3,0.2587169811320755,334,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,433,0.73,52,0.857142857142857,0.4667064358656009,0,48,3545,341,1,0.001,0.40406205032007536,0.4748051773610331,0.4666448683425748,0.40406205032007536,0.1738898420346052,0.12128997147930604,0.4748051773610331,0.33391091482733304,0.14089426253370008,0.4666448683425748,0.3296137305983769,0.1370311377441979,0.40406205032007536,0.3179419121789556,0.08612013814111974,0.1738898420346052,0.16533297836794142,0.008556863666663778,0.12128997147930604,0.18121079693291095,0.059920825453604915,520.0,0.39169811320754716,463.0,0.34867924528301886,283.0,0.21283018867924527,113.0,0.08452830188679246,189.0,0.1418867924528302,0.08452830188679246,WACC_0p7_WRT_0p3,0.2359245283018868,335,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.5202955900488379,0.5322192095636161,0.5493371970198553,0.5202955900488379,0.2897640430685747,0.055192611540933356,0.5322192095636161,0.396717096687331,0.1355021128762851,0.5493371970198553,0.3762176989621697,0.17311949805768556,0.5202955900488379,0.2801283675788546,0.24016722246998323,0.2897640430685747,0.18586791007346914,0.10389613299510553,0.055192611540933356,0.15882470307770752,0.10363209153677416,826.0,0.6226415094339622,678.0,0.510943396226415,172.0,0.1290566037735849,184.0,0.13811320754716983,113.0,0.08452830188679246,0.08452830188679246,WACC_0p9_WRT_0p1,0.2970566037735849,336,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,444,0.73,35,0.857142857142857,0.5385332290121896,0,31,3304,323,10,0.344,0.3278902762914407,0.4008651706756931,0.38953012239152507,0.3278902762914407,0.1237159129690673,0.11503860892454949,0.4008651706756931,0.39935434169327366,0.0015108289824194432,0.38953012239152507,0.37775715507158764,0.011772967319937433,0.3278902762914407,0.29825963802042066,0.029630638271020027,0.1237159129690673,0.16547463962007944,0.04175872665101214,0.11503860892454949,0.2156742164317296,0.1006356075071801,838.0,0.6316981132075472,689.0,0.519245283018868,230.0,0.1728301886792453,114.0,0.08528301886792453,282.0,0.2120754716981132,0.08528301886792453,WACC_0p7_WRT_0p3,0.32422641509433964,337,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,151,0.7,3,0.6428571428571426,0.9465751693099898,0,2,2005,1230,1,0.888,0.2804837465016475,0.0,0.10006690177801451,0.2804837465016475,0.36386112812355725,0.2940014272417101,0.0,0.19464501279903698,0.19464501279903698,0.10006690177801451,0.24655531312097603,0.14648841134296153,0.2804837465016475,0.40224310081616155,0.12175935431451407,0.36386112812355725,0.4433175460773347,0.07945641795377745,0.2940014272417101,0.3685016619883588,0.07450023474664874,114.0,0.08528301886792453,176.0,0.1320754716981132,635.0,0.4784905660377359,943.0,0.7109433962264151,685.0,0.5162264150943396,0.08528301886792453,WACC_0p1_WRT_0p9,0.38460377358490566,338,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,873,0.74,78,0.9285714285714284,0.3925800286352202,0,58,3787,147,1,0.858,0.5331721897200074,0.5447185359599372,0.5623732031391604,0.5331721897200074,0.29824578852803735,0.0562493847885497,0.5447185359599372,0.5397490840067567,0.004969451953180548,0.5623732031391604,0.5429750405632122,0.019398162575948175,0.5331721897200074,0.4758691427797745,0.05730304694023286,0.29824578852803735,0.21039258411531564,0.08785320441272171,0.0562493847885497,0.1590300557277838,0.10278067093923411,1261.0,0.9509433962264151,1272.0,0.9592452830188679,994.0,0.7494339622641509,269.0,0.20226415094339623,114.0,0.08528301886792453,0.08528301886792453,WACC_0p9_WRT_0p1,0.5894339622641509,339,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,930,0.73,31,0.857142857142857,0.5604064680516241,0,27,1328,566,4,0.971,0.3046938707664747,0.37834839984471486,0.36604655591501317,0.3046938707664747,0.1084365680906406,0.11313489665379145,0.37834839984471486,0.3092725314335105,0.06907586841120433,0.36604655591501317,0.29899111732549705,0.06705543858951613,0.3046938707664747,0.28321271352695543,0.021481157239519266,0.1084365680906406,0.16642462990363893,0.05798806181299833,0.11313489665379145,0.1950525437043142,0.08191764705052276,407.0,0.30641509433962266,340.0,0.2558490566037736,180.0,0.1350943396226415,115.0,0.0860377358490566,225.0,0.16905660377358492,0.0860377358490566,WACC_0p7_WRT_0p3,0.19049056603773587,340,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,616,0.74,51,0.9285714285714284,0.470243835963517,0,38,754,257,10,0.001,0.45081030604324157,0.46476978450525874,0.4789917167975648,0.45081030604324157,0.24399446824568882,0.04949000439965926,0.46476978450525874,0.38289497682418966,0.08187480768106908,0.4789917167975648,0.325207065573955,0.1537846512236098,0.45081030604324157,0.25192120080585,0.19888910523739156,0.24399446824568882,0.2169145762082718,0.027079892037417036,0.04949000439965926,0.28870896683124997,0.23921896243159071,752.0,0.5667924528301886,445.0,0.3350943396226415,115.0,0.0860377358490566,294.0,0.2211320754716981,479.0,0.3607547169811321,0.0860377358490566,WACC_0p5_WRT_0p5,0.31396226415094336,341,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,0.5514152910621472,0.6178410951207994,0.615822275194319,0.5514152910621472,0.2709506121538694,0.13338314566677778,0.6178410951207994,0.6347346210029771,0.01689352588217763,0.615822275194319,0.6261443214833154,0.010322046288996467,0.5514152910621472,0.5102075843595818,0.04120770670256535,0.2709506121538694,0.17524377204350158,0.09570684011036781,0.13338314566677778,0.1594187036861493,0.02603555801937152,1313.0,0.990188679245283,1312.0,0.9894339622641509,1121.0,0.8452830188679246,147.0,0.11018867924528301,115.0,0.0860377358490566,0.0860377358490566,WACC_0p9_WRT_0p1,0.6042264150943396,342,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,779,0.73,32,0.857142857142857,0.5546919282462365,0,28,2621,126,9,0.781,0.31075409725946684,0.3842310669234423,0.3721818052560254,0.31075409725946684,0.11242840598673816,0.11363225507106281,0.3842310669234423,0.40132570304402404,0.017094636120581763,0.3721818052560254,0.42604488158409043,0.05386307632806503,0.31075409725946684,0.34549598938846,0.034741892128993146,0.11242840598673816,0.17838717601389759,0.06595877002715943,0.11363225507106281,0.15968186658874856,0.046049611517685746,845.0,0.6369811320754717,949.0,0.7154716981132075,374.0,0.28150943396226413,156.0,0.1169811320754717,116.0,0.08679245283018867,0.08679245283018867,WACC_0p9_WRT_0p1,0.36754716981132074,343,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,580,0.72,7,0.7857142857142856,0.8178522688905345,0,4,68,123,10,0.661,0.03797837541280057,0.11972221424678273,0.07350268966108779,0.03797837541280057,0.15879645860465919,0.16222049019281096,0.11972221424678273,0.1955472490118577,0.07582503476507496,0.07350268966108779,0.2835075076775714,0.21000481801648357,0.03797837541280057,0.48778035306637973,0.44980197765357915,0.15879645860465919,0.4665408529596565,0.30774439435499734,0.16222049019281096,0.4277610039083972,0.2655405137155863,116.0,0.08679245283018867,286.0,0.21509433962264152,1039.0,0.7833962264150943,1005.0,0.7577358490566037,824.0,0.6211320754716981,0.08679245283018867,WACC_0p1_WRT_0p9,0.49283018867924533,344,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,854,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4190,702,9,0.979,0.20557715555922887,0.33754968395440443,0.30068295026273745,0.20557715555922887,0.1050464449548896,0.18063702203493726,0.33754968395440443,0.38911585274358806,0.05156616878918363,0.30068295026273745,0.38678212857879424,0.08609917831605679,0.20557715555922887,0.3781011776258588,0.17252402206662995,0.1050464449548896,0.1671059074397171,0.06205946248482749,0.18063702203493726,0.20510911482635621,0.02447209279141896,782.0,0.5894339622641509,738.0,0.5562264150943397,523.0,0.3939622641509434,117.0,0.08754716981132075,257.0,0.1932075471698113,0.08754716981132075,WACC_0p7_WRT_0p3,0.3640754716981133,345,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.043891750629778466,0.1806015220682012,0.13699595354870464,0.043891750629778466,0.14377418601992986,0.16736761746984669,0.1806015220682012,0.19561210763396095,0.015010585565759738,0.13699595354870464,0.23851320950551874,0.1015172559568141,0.043891750629778466,0.26626603599694665,0.2223742853671682,0.14377418601992986,0.26490680810868034,0.12113262208875047,0.16736761746984669,0.26034126199639374,0.09297364452654705,118.0,0.08830188679245284,148.0,0.1109433962264151,147.0,0.11018867924528301,438.0,0.329811320754717,406.0,0.30566037735849055,0.08830188679245284,WACC_0p1_WRT_0p9,0.18898113207547168,346,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,644,0.73,25,0.857142857142857,0.5989667363829723,0,21,3311,387,1,0.795,0.263800996155958,0.3386536512236872,0.32464744611336044,0.263800996155958,0.08150065624982274,0.10977884792896539,0.3386536512236872,0.3386533275134368,3.2371025038280266e-07,0.32464744611336044,0.3547015056566583,0.030054059543297873,0.263800996155958,0.3351280421933966,0.07132704603743861,0.08150065624982274,0.18403928931034155,0.10253863306051882,0.10977884792896539,0.1600308642903827,0.05025201636141732,537.0,0.40452830188679245,566.0,0.42641509433962266,336.0,0.2528301886792453,176.0,0.1320754716981132,118.0,0.08830188679245284,0.08830188679245284,WACC_0p9_WRT_0p1,0.2608301886792453,347,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,229,0.68,8,0.5000000000000004,0.7959790298510999,0,9,1078,1414,1,0.882,0.3255119566272749,0.16781466121691654,0.05270837318435807,0.3255119566272749,0.4979746407395599,0.4500925765419395,0.16781466121691654,0.20005857559002585,0.032243914373109306,0.05270837318435807,0.22269819104597796,0.16998981786161987,0.3255119566272749,0.2968954890348806,0.02861646759239428,0.4979746407395599,0.34859831414271497,0.1493763265968449,0.4500925765419395,0.36639506898946306,0.08369750755247646,125.0,0.09358490566037736,118.0,0.08830188679245284,223.0,0.16754716981132076,692.0,0.5215094339622641,676.0,0.5094339622641509,0.08830188679245284,WACC_0p3_WRT_0p7,0.2760754716981132,348,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,579,0.71,14,0.7142857142857141,0.7011146810606788,0,12,3410,904,1,0.999,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,0.2462882535508717,0.1960604333963764,0.050227820154495284,0.18268992808568535,0.25831260880563844,0.0756226807199531,0.05447458507433113,0.3731734591120998,0.3186988740377687,0.21532696596091344,0.3222412327716427,0.10691426681072924,0.24387270576884595,0.34758587791633794,0.10371317214749198,119.0,0.0890566037735849,212.0,0.15924528301886792,503.0,0.37886792452830187,612.0,0.4611320754716981,621.0,0.4679245283018868,0.0890566037735849,WACC_0p1_WRT_0p9,0.3112452830188679,349,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,249,0.74,60,0.9285714285714284,0.4405992584318479,0,46,2964,158,10,0.421,0.4822481576024531,0.4952865341031741,0.5108187546623262,0.4822481576024531,0.2647024083484338,0.052070086202209494,0.4952865341031741,0.47302460078391023,0.02226193331926385,0.5108187546623262,0.44047323736691424,0.07034551729541194,0.4822481576024531,0.389667861380665,0.0925802962217881,0.2647024083484338,0.18814203315269176,0.07656037519574202,0.052070086202209494,0.16018097443409396,0.10811088823188447,1140.0,0.859622641509434,1014.0,0.7645283018867924,569.0,0.4286792452830189,189.0,0.1418867924528302,119.0,0.0890566037735849,0.0890566037735849,WACC_0p9_WRT_0p1,0.45675471698113207,350,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,1320,0.68,15,0.5000000000000004,0.6891293684710793,0,16,190,644,4,0.438,0.24996978167064535,0.2778079427022985,0.14712358477287624,0.24996978167064535,0.4708332504036312,0.45939211426146814,0.2778079427022985,0.2793315032454361,0.0015235605431375698,0.14712358477287624,0.25519382397246837,0.10807023919959213,0.24996978167064535,0.25340078673630867,0.003431005065663323,0.4708332504036312,0.2797313586437155,0.1911018917599157,0.45939211426146814,0.32483977177765705,0.1345523424838111,325.0,0.24452830188679245,203.0,0.15245283018867925,120.0,0.08981132075471698,476.0,0.3584905660377358,574.0,0.43245283018867925,0.08981132075471698,WACC_0p5_WRT_0p5,0.25554716981132075,351,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,510,0.67,175,0.4285714285714289,0.243821296717316,0,110,3631,3847,1,0.001,0.337432212831953,0.7426113265075868,0.6090709602551729,0.337432212831953,0.443902007466391,0.5696410850289565,0.7426113265075868,0.19709323466895876,0.545518091838628,0.6090709602551729,0.39009380379815944,0.2189771564570135,0.337432212831953,0.7097596240225937,0.3723274111906407,0.443902007466391,0.7064775834037466,0.26257557593735553,0.5696410850289565,0.6736625120024669,0.10402142697351036,120.0,0.08981132075471698,761.0,0.5735849056603773,1313.0,0.990188679245283,1312.0,0.9894339622641509,1299.0,0.979622641509434,0.08981132075471698,WACC_0p1_WRT_0p9,0.7245283018867925,352,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,195,0.73,36,0.857142857142857,0.533445023325249,0,32,3397,303,10,0.916,0.3332862801615544,0.40610307628204473,0.394992926335651,0.3332862801615544,0.1272702310727086,0.11548145507023949,0.40610307628204473,0.44842355999983263,0.042320483717787905,0.394992926335651,0.4403706909326596,0.04537776459700865,0.3332862801615544,0.3859637039402215,0.052677423778667076,0.1272702310727086,0.16863019262018003,0.04135996154747143,0.11548145507023949,0.19245423080230423,0.07697277573206474,1060.0,0.7992452830188679,1012.0,0.7630188679245283,555.0,0.4181132075471698,121.0,0.09056603773584905,221.0,0.1660377358490566,0.09056603773584905,WACC_0p7_WRT_0p3,0.4473962264150944,353,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,247,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4584,5000,1,0.966,0.30299785156446163,0.08390733060845838,0.0763876374811865,0.30299785156446163,0.4309178844315591,0.37204700189182527,0.08390733060845838,0.19785411561341884,0.11394678500496046,0.0763876374811865,0.34640665125275816,0.27001901377157167,0.30299785156446163,0.5512900591573046,0.24829220759284293,0.4309178844315591,0.5671332995306054,0.13621541509904633,0.37204700189182527,0.5348560578854221,0.16280905599359685,121.0,0.09056603773584905,531.0,0.4,1217.0,0.9177358490566038,1219.0,0.9192452830188679,1105.0,0.8332075471698113,0.09056603773584905,WACC_0p1_WRT_0p9,0.6321509433962265,354,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,238,0.73,27,0.857142857142857,0.5852043012359014,0,23,4982,2098,1,0.612,0.27839595514245996,0.3528209904880785,0.33942308405487664,0.27839595514245996,0.09111427554964238,0.11097664568620455,0.3528209904880785,0.25550088087950146,0.09732010960857707,0.33942308405487664,0.2297260461174894,0.10969703793738725,0.27839595514245996,0.2540732195573872,0.024322735585072752,0.09111427554964238,0.1976288618543362,0.10651458630469382,0.11097664568620455,0.20358945032560113,0.09261280463939658,251.0,0.18867924528301888,130.0,0.09735849056603774,122.0,0.09132075471698113,228.0,0.17132075471698113,250.0,0.1879245283018868,0.09132075471698113,WACC_0p5_WRT_0p5,0.14732075471698114,355,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,221,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1430,2138,1,0.879,0.20232226915211796,0.3471851648902691,0.21947963535564732,0.20232226915211796,0.4537140751013069,0.46525770974057823,0.3471851648902691,0.19791351194548867,0.14927165294478045,0.21947963535564732,0.22601588291770214,0.006536247562054814,0.20232226915211796,0.2918798478853126,0.08955757873319467,0.4537140751013069,0.2920960789023916,0.16161799619891531,0.46525770974057823,0.3002298101666312,0.16502789957394703,122.0,0.09132075471698113,124.0,0.09283018867924528,207.0,0.15547169811320755,517.0,0.38943396226415095,512.0,0.38566037735849057,0.09132075471698113,WACC_0p1_WRT_0p9,0.22294339622641507,356,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,513,0.73,13,0.857142857142857,0.7139272016553566,0,9,1142,1552,1,0.565,0.14188628718261637,0.2203109381717181,0.2012234884851555,0.14188628718261637,0.046214381441536875,0.09977339569591794,0.2203109381717181,0.2658927503959941,0.045581812224275986,0.2012234884851555,0.22520414833769048,0.023980659852534975,0.14188628718261637,0.34816863542335735,0.206282348240741,0.046214381441536875,0.3604910584303838,0.3142766769888469,0.09977339569591794,0.40442315205772184,0.3046497563618039,283.0,0.21283018867924527,122.0,0.09132075471698113,387.0,0.29132075471698116,722.0,0.5441509433962264,766.0,0.5773584905660377,0.09132075471698113,WACC_0p3_WRT_0p7,0.3433962264150943,357,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,958,0.74,49,0.9285714285714284,0.4775274318508024,0,37,4159,320,3,0.711,0.4430861073739524,0.457271898201187,0.4711718960614249,0.4430861073739524,0.2389065810189144,0.04885608498603838,0.457271898201187,0.41646543679735293,0.04080646140383409,0.4711718960614249,0.4316109287264363,0.039560967334988595,0.4430861073739524,0.3636102014587211,0.07947590591523129,0.2389065810189144,0.16866029152262912,0.07024628949628528,0.04885608498603838,0.18396310300277766,0.13510701801673927,916.0,0.690566037735849,977.0,0.7366037735849057,451.0,0.33962264150943394,122.0,0.09132075471698113,196.0,0.1471698113207547,0.09132075471698113,WACC_0p7_WRT_0p3,0.4010566037735849,358,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,441,0.73,73,0.857142857142857,0.4047221229057939,0,66,4582,173,10,0.999,0.46979594812139785,0.5386131285984052,0.5331925219053719,0.46979594812139785,0.21718839937482207,0.1266847050605261,0.5386131285984052,0.5047873376867259,0.033825790911679254,0.5331925219053719,0.4641249983087943,0.06906752359657764,0.46979594812139785,0.36100114708470044,0.10879480103669742,0.21718839937482207,0.18995178631654747,0.0272366130582746,0.1266847050605261,0.16062002450663512,0.03393531944610903,1217.0,0.9177358490566038,1114.0,0.84,439.0,0.3305660377358491,199.0,0.14943396226415095,122.0,0.09132075471698113,0.09132075471698113,WACC_0p9_WRT_0p1,0.4658113207547169,359,False,,,False,False,False,False,False,66.0,0.5371900826446281
