detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,154,0.89,941,0.9285714285714284,0.6697901852716549,0,72,1693,2414,1,0.999,0.2697028097335378,0.29272575020816277,0.2904155185495415,0.2697028097335378,0.12291471929329924,0.0797348299367925,0.29272575020816277,0.16194763384803024,0.13077811636013253,0.2904155185495415,0.260598480598164,0.029817037951377523,0.2697028097335378,0.443609111834132,0.1739063021005942,0.12291471929329924,0.513584607849081,0.3906698885557818,0.0797348299367925,0.5017787877837949,0.42204395784700244,102.0,0.09090909090909091,256.0,0.2295229522952295,807.0,0.7254725472547254,882.0,0.7929792979297929,793.0,0.7128712871287128,0.09090909090909091,WACC_0p1_WRT_0p9,0.5103510351035103,313,False,,,False,False,False,False,False,72.0,0.29098360655737704
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.26537929905737,0.23433912692810593,0.25163337856480567,0.26537929905737,0.15386858009578047,0.06410936449726619,0.23433912692810593,0.3613084487400661,0.1269693218119602,0.25163337856480567,0.3217707358287642,0.07013735726395853,0.26537929905737,0.23858949966430334,0.026789799393066666,0.15386858009578047,0.19402987233039157,0.040161292234611096,0.06410936449726619,0.2830352796921581,0.2189259151948919,623.0,0.5598559855985599,483.0,0.43384338433843384,103.0,0.09180918091809182,185.0,0.16561656165616562,327.0,0.2934293429342934,0.09180918091809182,WACC_0p5_WRT_0p5,0.30891089108910885,314,False,,,False,False,False,False,False,12.0,0.045081967213114756
SPLL,PokerHand,494,0.9,948,0.9464285714285714,0.6678046033691152,0,74,1880,2811,1,0.999,0.2846205752276178,0.29316250660305826,0.2965018259139315,0.2846205752276178,0.1394780879689411,0.06174682447603384,0.29316250660305826,0.1631290011504614,0.13003350545259687,0.2965018259139315,0.3341660843241548,0.037664258410223306,0.2846205752276178,0.573696113897323,0.2890755386697052,0.1394780879689411,0.6047219064195072,0.46524381845056606,0.06174682447603384,0.6076749233923705,0.5459280989163366,103.0,0.09180918091809182,531.0,0.47704770477047703,1085.0,0.9756975697569757,1042.0,0.936993699369937,1016.0,0.9135913591359136,0.09180918091809182,WACC_0p1_WRT_0p9,0.679027902790279,315,False,,,False,False,False,False,False,74.0,0.29918032786885246
SPLL,PokerHand,252,0.92,806,0.9821428571428572,0.7112748886028442,0,37,754,585,5,0.999,0.2635055738691335,0.24615943713981228,0.2584143491159776,0.2635055738691335,0.14450034637312656,0.049880730944930306,0.24615943713981228,0.21157386861231017,0.03458556852750211,0.2584143491159776,0.21080512632909726,0.047609222786880345,0.2635055738691335,0.24709039702059182,0.016415176848541657,0.14450034637312656,0.16472808551982351,0.020227739146696955,0.049880730944930306,0.17993997906131567,0.13005924811638536,188.0,0.16831683168316833,122.0,0.10891089108910891,126.0,0.11251125112511251,118.0,0.10531053105310531,104.0,0.0927092709270927,0.0927092709270927,WACC_0p9_WRT_0p1,0.11755175517551755,316,False,,,False,False,False,False,False,37.0,0.14754098360655737
SPLL,PokerHand,242,0.91,1045,0.9642857142857144,0.6417039891036463,0,88,3775,1380,1,0.999,0.3254370803542647,0.31793547856156323,0.3281359139276747,0.3254370803542647,0.17032728545217526,0.05404398661780563,0.31793547856156323,0.16718842868445083,0.1507470498771124,0.3281359139276747,0.1964006537634838,0.1317352601641909,0.3254370803542647,0.24730191143669222,0.0781351689175725,0.17032728545217526,0.3061342112002837,0.13580692574810846,0.05404398661780563,0.31080627736580185,0.2567622907479962,110.0,0.09810981098109811,104.0,0.0927092709270927,127.0,0.11341134113411341,426.0,0.38253825382538253,380.0,0.34113411341134114,0.0927092709270927,WACC_0p3_WRT_0p7,0.20558055805580558,317,False,,,False,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,450,0.92,1459,0.9821428571428572,0.5522711414341582,0,136,1503,575,6,0.926,0.43427028969239306,0.4066215674941243,0.4268649982362112,0.43427028969239306,0.23869471765290146,0.09910374377049107,0.4066215674941243,0.34051103157996887,0.06611053591415544,0.4268649982362112,0.35737652804763026,0.06948847018858095,0.43427028969239306,0.30719599798557445,0.1270742917068186,0.23869471765290146,0.15904220810082517,0.07965250955207628,0.09910374377049107,0.19676398749042845,0.09766024371993738,536.0,0.4815481548154815,619.0,0.5562556255625563,288.0,0.2583258325832583,104.0,0.0927092709270927,157.0,0.1404140414041404,0.0927092709270927,WACC_0p7_WRT_0p3,0.3058505850585058,318,False,,,False,False,False,False,False,136.0,0.5532786885245902
SPLL,PokerHand,557,0.9,765,0.9464285714285714,0.7252589339550056,0,40,3950,1694,1,0.946,0.2229165423980858,0.2351812046019661,0.23563395673287255,0.2229165423980858,0.10544194326666013,0.05666504800999515,0.2351812046019661,0.16357547484926283,0.07160572975270327,0.23563395673287255,0.23391035412761554,0.001723602605257002,0.2229165423980858,0.4038491975195904,0.1809326551215046,0.10544194326666013,0.42739917702115,0.32195723375448987,0.05666504800999515,0.4469987157995497,0.39033366778955453,104.0,0.0927092709270927,177.0,0.15841584158415842,628.0,0.5643564356435643,681.0,0.6120612061206121,659.0,0.5922592259225923,0.0927092709270927,WACC_0p1_WRT_0p9,0.403960396039604,319,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,58,0.83,1111,0.8214285714285713,0.6252940386341659,0,99,1256,3137,1,0.858,0.24077828469697665,0.347032239381439,0.3136587826126733,0.24077828469697665,0.09084859157334471,0.19265223718697197,0.347032239381439,0.16476138033942336,0.18227085904201565,0.3136587826126733,0.25546167830493716,0.05819710430773617,0.24077828469697665,0.43733854739487865,0.196560262697902,0.09084859157334471,0.5046158489772135,0.41376725740386877,0.19265223718697197,0.5004851003451303,0.3078328631581583,105.0,0.09360936093609361,236.0,0.21152115211521152,782.0,0.7029702970297029,857.0,0.7704770477047704,785.0,0.7056705670567057,0.09360936093609361,WACC_0p1_WRT_0p9,0.49684968496849685,320,False,,,False,False,False,False,False,99.0,0.4016393442622951
SPLL,PokerHand,153,0.91,561,0.9642857142857144,0.80831338692537,0,14,1682,1704,1,0.999,0.1465041496584392,0.14979793848736345,0.15162773904280155,0.1465041496584392,0.07162730034761125,0.031155338902508056,0.14979793848736345,0.17399360410820341,0.024195665620839968,0.15162773904280155,0.1999722390840172,0.048344500041215654,0.1465041496584392,0.24675114790564245,0.10024699824720326,0.07162730034761125,0.26376307594715537,0.19213577559954412,0.031155338902508056,0.32619766054143906,0.295042321638931,123.0,0.10981098109810981,106.0,0.09450945094509451,125.0,0.1116111611161116,350.0,0.31413141314131415,410.0,0.36813681368136814,0.09450945094509451,WACC_0p3_WRT_0p7,0.19963996399639963,321,False,,,False,False,False,False,False,14.0,0.05327868852459016
SPLL,PokerHand,435,0.92,834,0.9821428571428572,0.7021273070496804,0,43,3077,318,1,0.931,0.2733297710482031,0.25539092035796085,0.26810541664079485,0.2733297710482031,0.14991940541087748,0.052712560584998805,0.25539092035796085,0.38344019480889313,0.12804927445093228,0.26810541664079485,0.3995883616262366,0.13148294498544177,0.2733297710482031,0.29967193250856494,0.026342161460361835,0.14991940541087748,0.1600657835082537,0.01014637809737623,0.052712560584998805,0.20695495131952296,0.15424239073452417,717.0,0.6444644464446445,792.0,0.711971197119712,273.0,0.2448244824482448,106.0,0.09450945094509451,183.0,0.1638163816381638,0.09450945094509451,WACC_0p7_WRT_0p3,0.3719171917191719,322,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,327,0.9,536,0.9464285714285714,0.8205172283365788,0,15,611,793,3,0.999,0.12061231460765227,0.13904920065510742,0.13471607392575302,0.12061231460765227,0.04901059930005015,0.04823954981609323,0.13904920065510742,0.1887454250555157,0.04969622440040827,0.13471607392575302,0.20029652313318289,0.06558044920742986,0.12061231460765227,0.25566598535026247,0.1350536707426102,0.04901059930005015,0.28223449304843207,0.23322389374838193,0.04823954981609323,0.2940192637677609,0.24577971395166764,144.0,0.12871287128712872,107.0,0.09540954095409541,144.0,0.12871287128712872,388.0,0.3483348334833483,352.0,0.3159315931593159,0.09540954095409541,WACC_0p3_WRT_0p7,0.20342034203420342,323,False,,,False,False,False,False,False,15.0,0.05737704918032787
SPLL,PokerHand,874,0.91,1609,0.9642857142857144,0.5260423579145905,0,153,4865,231,1,0.811,0.44965381067257715,0.4346579588258882,0.4506693585730506,0.44965381067257715,0.23884563690642263,0.08984951986353652,0.4346579588258882,0.5085836071817637,0.07392564835587545,0.4506693585730506,0.5056752137062945,0.05500585513324391,0.44965381067257715,0.42364742570808944,0.026006384964487705,0.23884563690642263,0.20629805297423215,0.03254758393219048,0.08984951986353652,0.18180467276005002,0.0919551528965135,1048.0,0.9423942394239424,1054.0,0.9477947794779478,718.0,0.6453645364536453,226.0,0.20252025202520252,107.0,0.09540954095409541,0.09540954095409541,WACC_0p9_WRT_0p1,0.5666966696669667,324,False,,,False,False,False,False,False,153.0,0.6229508196721312
SPLL,PokerHand,212,0.91,612,0.9642857142857144,0.7850172146075879,0,18,3054,724,2,0.893,0.17152346094168425,0.17330778341728634,0.17630800865169322,0.17152346094168425,0.08542803362448677,0.03321586139099668,0.17330778341728634,0.3044748117742848,0.13116702835699848,0.17630800865169322,0.28323902185032723,0.10693101319863402,0.17152346094168425,0.24106395439490286,0.06954049345321861,0.08542803362448677,0.2826807407889197,0.19725270716443294,0.03321586139099668,0.2623292126468993,0.2291133512559026,420.0,0.3771377137713771,334.0,0.29972997299729975,108.0,0.0963096309630963,390.0,0.3501350135013501,292.0,0.2619261926192619,0.0963096309630963,WACC_0p5_WRT_0p5,0.2770477047704771,325,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,897,0.88,1143,0.9107142857142856,0.617685183374588,0,105,1652,2529,1,0.873,0.31287652532546534,0.34687569672527657,0.34163348303146046,0.31287652532546534,0.13839480005759208,0.10250709191893205,0.34687569672527657,0.16524494658025962,0.18163075014501695,0.34163348303146046,0.2181803198707353,0.12345316316072516,0.31287652532546534,0.3403665505518094,0.027490025226344084,0.13839480005759208,0.40948147114204386,0.2710866710844518,0.10250709191893205,0.4180166054497672,0.3155095135308352,108.0,0.0963096309630963,141.0,0.126012601260126,390.0,0.3501350135013501,649.0,0.5832583258325833,580.0,0.5211521152115212,0.0963096309630963,WACC_0p1_WRT_0p9,0.3353735373537353,326,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,190,0.9,1348,0.9464285714285714,0.5734780202255552,0,126,5000,2702,1,0.479,0.3859241762553383,0.3883542536516438,0.3964326416510564,0.3859241762553383,0.19535748296678968,0.07008991376891477,0.3883542536516438,0.2636120464612389,0.12474220719040485,0.3964326416510564,0.22556809521906118,0.17086454643199522,0.3859241762553383,0.2420801525325596,0.1438440237227787,0.19535748296678968,0.25910540210234456,0.06374791913555489,0.07008991376891477,0.2930358582961395,0.22294594452722472,310.0,0.2781278127812781,156.0,0.1395139513951395,110.0,0.09810981098109811,343.0,0.30783078307830786,349.0,0.3132313231323132,0.09810981098109811,WACC_0p5_WRT_0p5,0.22736273627362732,327,False,,,False,False,False,False,False,126.0,0.5122950819672131
SPLL,PokerHand,268,0.91,807,0.9642857142857144,0.7109427595708038,0,42,4699,1440,1,0.999,0.25107695253770124,0.24806164973609182,0.25478345502552074,0.25107695253770124,0.12930999769341883,0.03976767077597997,0.24806164973609182,0.21134007466387147,0.03672157507222035,0.25478345502552074,0.2614528467461837,0.006669391720662943,0.25107695253770124,0.24263305379254652,0.008443898745154721,0.12930999769341883,0.24743194280062905,0.11812194510721022,0.03976767077597997,0.28100867023892906,0.24124099946294908,187.0,0.16741674167416742,262.0,0.23492349234923493,111.0,0.09900990099009901,313.0,0.2808280828082808,324.0,0.2907290729072907,0.09900990099009901,WACC_0p5_WRT_0p5,0.21458145814581459,328,False,,,False,False,False,False,False,42.0,0.1680327868852459
SPLL,PokerHand,196,0.83,1051,0.8214285714285713,0.6401699859180996,0,90,435,1516,5,0.999,0.22480201397520705,0.3320198498326186,0.29789900952003945,0.22480201397520705,0.09405315985109011,0.19133647494508993,0.3320198498326186,0.21749875369111318,0.11452109614150544,0.29789900952003945,0.20275871078684507,0.09514029873319438,0.22480201397520705,0.41019305161252007,0.18539103763731302,0.09405315985109011,0.5080555928572265,0.41400243300613637,0.19133647494508993,0.4865899341503003,0.29525345920521034,201.0,0.18001800180018002,111.0,0.09900990099009901,648.0,0.5823582358235824,864.0,0.7767776777677767,751.0,0.6750675067506751,0.09900990099009901,WACC_0p3_WRT_0p7,0.4626462646264626,329,False,,,False,False,False,False,False,90.0,0.36475409836065575
SPLL,PokerHand,376,0.88,1067,0.9107142857142856,0.6361216953314701,0,92,4065,3184,1,0.999,0.29307632702102476,0.32827008498604165,0.3221016011610603,0.29307632702102476,0.12747294643279544,0.10087640139268421,0.32827008498604165,0.16789807936933343,0.16037200561670822,0.3221016011610603,0.21493464892353192,0.10716695223752837,0.29307632702102476,0.4586533905281852,0.16557706350716045,0.12747294643279544,0.5414671422358595,0.413994195803064,0.10087640139268421,0.5397277024102529,0.4388513010175687,111.0,0.09900990099009901,134.0,0.11971197119711971,868.0,0.7803780378037803,946.0,0.8505850585058505,881.0,0.7920792079207921,0.09900990099009901,WACC_0p1_WRT_0p9,0.5283528352835283,330,False,,,False,False,False,False,False,92.0,0.3729508196721312
SPLL,PokerHand,501,0.88,874,0.9107142857142856,0.6895779226420238,0,57,1852,3096,1,0.999,0.23566612362508865,0.2743235568840606,0.26546937487504413,0.23566612362508865,0.09580529197705204,0.09614825305051733,0.2743235568840606,0.1683712281831614,0.10595232870089924,0.26546937487504413,0.2845101716478634,0.01904079677281928,0.23566612362508865,0.4664873876074843,0.23082126398239566,0.09580529197705204,0.5396524816802456,0.4438471897031936,0.09614825305051733,0.5351274201410745,0.4389791670905572,112.0,0.0999099909990999,339.0,0.30423042304230424,898.0,0.8073807380738074,945.0,0.8496849684968497,869.0,0.7812781278127813,0.0999099909990999,WACC_0p1_WRT_0p9,0.5684968496849685,331,False,,,False,False,False,False,False,57.0,0.22950819672131148
SPLL,PokerHand,1045,0.92,1075,0.9821428571428572,0.6341202370942313,0,92,4789,1031,2,0.959,0.34636709363780493,0.32402175150830503,0.34015299591329545,0.34636709363780493,0.19020702951471224,0.07376560453052627,0.32402175150830503,0.23209882529750486,0.09192292621080017,0.34015299591329545,0.2592420915535527,0.08091090435974274,0.34636709363780493,0.2553720981003568,0.09099499553744811,0.19020702951471224,0.19806168510813296,0.007854655593420717,0.07376560453052627,0.18381889394136994,0.11005328941084366,231.0,0.207020702070207,250.0,0.22412241224122412,142.0,0.1269126912691269,195.0,0.17461746174617462,113.0,0.10081008100810081,0.10081008100810081,WACC_0p9_WRT_0p1,0.1666966696669667,332,False,,,False,False,False,False,False,92.0,0.3729508196721312
SPLL,PokerHand,87,0.92,1130,0.9821428571428572,0.6207502928405847,0,101,4391,618,1,0.394,0.36072596738575907,0.33751432495931,0.3543172897009053,0.36072596738575907,0.1981274308602341,0.07790455690864911,0.33751432495931,0.44019187947308336,0.10267755451377336,0.3543172897009053,0.43420207798506255,0.07988478828415724,0.36072596738575907,0.3920612839406908,0.031335316554931714,0.1981274308602341,0.1620035504970562,0.0361238803631779,0.07790455690864911,0.2292532244323063,0.1513486675236572,900.0,0.8091809180918091,909.0,0.8172817281728173,574.0,0.5157515751575158,113.0,0.10081008100810081,230.0,0.20612061206120613,0.10081008100810081,WACC_0p7_WRT_0p3,0.48982898289828974,333,False,,,False,False,False,False,False,101.0,0.4098360655737705
SPLL,PokerHand,237,0.92,855,0.9821428571428572,0.6954657258536066,0,50,3192,497,1,0.387,0.280484086843505,0.26211360161097697,0.2751627828766691,0.280484086843505,0.153865749215138,0.054774795610850045,0.26211360161097697,0.35744008627316576,0.09532648466218879,0.2751627828766691,0.35689523236150966,0.08173244948484054,0.280484086843505,0.3233874708619007,0.04290338401839572,0.153865749215138,0.1657020172008205,0.01183626798568252,0.054774795610850045,0.1842429328019135,0.12946813719106345,604.0,0.5427542754275427,616.0,0.5535553555355536,335.0,0.30063006300630063,119.0,0.10621062106210621,114.0,0.10171017101710171,0.10171017101710171,WACC_0p9_WRT_0p1,0.3209720972097209,334,False,,,False,False,False,False,False,50.0,0.20081967213114754
SPLL,PokerHand,307,0.9,852,0.9464285714285714,0.6964073095911453,0,49,252,406,5,0.715,0.25390222369971704,0.2642974562126649,0.26619974489074155,0.25390222369971704,0.12253374560305988,0.05921694451986867,0.2642974562126649,0.2987267263821892,0.034429270169524295,0.26619974489074155,0.2770802082386792,0.01088046334793763,0.25390222369971704,0.24402476092272934,0.0098774627769877,0.12253374560305988,0.27163639631579384,0.14910265071273396,0.05921694451986867,0.31180929133444496,0.2525923468145763,399.0,0.3582358235823582,313.0,0.2808280828082808,115.0,0.10261026102610261,370.0,0.3321332133213321,383.0,0.3438343834383438,0.10261026102610261,WACC_0p5_WRT_0p5,0.2835283528352835,335,False,,,False,False,False,False,False,49.0,0.19672131147540983
SPLL,PokerHand,463,0.92,1405,0.9821428571428572,0.5623787469776926,0,132,4948,593,3,0.659,0.42341505879985236,0.396421254940635,0.41615686874129226,0.42341505879985236,0.23270693707369827,0.09597471815842624,0.396421254940635,0.37119577883716093,0.025225476103474087,0.41615686874129226,0.39455541945082984,0.021601449290462427,0.42341505879985236,0.37777355683652275,0.04564150196332961,0.23270693707369827,0.17858149840201928,0.05412543867167899,0.09597471815842624,0.18449832860285112,0.08852361044442487,663.0,0.5958595859585959,771.0,0.693069306930693,518.0,0.46534653465346537,146.0,0.13051305130513052,115.0,0.10261026102610261,0.10261026102610261,WACC_0p9_WRT_0p1,0.39747974797479746,336,False,,,False,False,False,False,False,132.0,0.5368852459016393
SPLL,PokerHand,447,0.91,1220,0.9642857142857144,0.6002152030046531,0,113,3670,1265,1,0.701,0.369994651444274,0.3598048000197303,0.37208967649008506,0.369994651444274,0.19490538622869186,0.06688772826938526,0.3598048000197303,0.286029232010364,0.0737755680093663,0.37208967649008506,0.2748358982705288,0.09725377821955627,0.369994651444274,0.24473076246462108,0.12526388897965293,0.19490538622869186,0.1665958468165011,0.02830953941219075,0.06688772826938526,0.19300009970231505,0.1261123714329298,368.0,0.33033303330333036,306.0,0.2745274527452745,116.0,0.1035103510351035,120.0,0.10711071107110712,147.0,0.13141314131413143,0.1035103510351035,WACC_0p5_WRT_0p5,0.1893789378937894,337,False,,,False,False,False,False,False,113.0,0.45901639344262296
