detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,290,0.72,6843,0.6976744186046512,0.2244293737514254,0,47,4999,475,7,0.5,0.6036607599484478,0.721778686481227,0.7281987791876022,0.6036607599484478,0.18970813393942798,0.28912869084487125,0.721778686481227,0.3746101191885582,0.3471685672926688,0.7281987791876022,0.35316962023793363,0.3750291589496686,0.6036607599484478,0.2970411731292276,0.3066195868192202,0.18970813393942798,0.16382343989971115,0.025884694039716827,0.28912869084487125,0.2012532078626933,0.08787548298217795,422.0,0.5798898071625345,357.0,0.4903581267217631,102.0,0.13911845730027547,60.0,0.081267217630854,186.0,0.2548209366391185,0.081267217630854,WACC_0p7_WRT_0p3,0.30909090909090914,176,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,0.7756584744422389,0.9305411202211851,0.9474455406175752,0.7756584744422389,0.24496527896552062,0.39904433352752744,0.9305411202211851,0.2756870427576332,0.6548540774635518,0.9474455406175752,0.23537331520068705,0.7120722254168882,0.7756584744422389,0.3068303646769535,0.4688281097652854,0.24496527896552062,0.37079239704951933,0.1258271180839987,0.39904433352752744,0.39317218387408526,0.005872149653442182,135.0,0.18457300275482094,61.0,0.08264462809917356,124.0,0.16942148760330578,446.0,0.6129476584022039,455.0,0.6253443526170799,0.08264462809917356,WACC_0p3_WRT_0p7,0.3349862258953168,177,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,1.0,0.8735049565564911,0.9928980979799391,1.0,0.5945784938415641,0.14333742164313285,0.8735049565564911,0.6279001735372871,0.24560478301920396,0.9928980979799391,0.6404800578928911,0.352418040087048,1.0,0.5975691628251648,0.4024308371748352,0.5945784938415641,0.30492887261343193,0.2896496212281322,0.14333742164313285,0.15395097064447724,0.010613549001344397,712.0,0.9793388429752066,719.0,0.9889807162534435,713.0,0.9807162534435262,352.0,0.4834710743801653,61.0,0.08264462809917356,0.08264462809917356,WACC_0p9_WRT_0p1,0.7030303030303031,178,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,0.5580354989134713,0.7188590836738719,0.7083511712629954,0.5580354989134713,0.179653327231816,0.3346276819298207,0.7188590836738719,0.24912899723613832,0.4697300864377335,0.7083511712629954,0.25053554005597023,0.4578156312070252,0.5580354989134713,0.269054822164592,0.2889806767488793,0.179653327231816,0.19292031682166091,0.013266989589844902,0.3346276819298207,0.17201973129757994,0.16260795063224073,94.0,0.128099173553719,87.0,0.1184573002754821,62.0,0.08402203856749312,123.0,0.16804407713498623,116.0,0.1584022038567493,0.08402203856749312,WACC_0p5_WRT_0p5,0.13140495867768595,179,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.42335788617498427,0.6604806368007828,0.6134235987794406,0.42335788617498427,0.29348949200706104,0.3981160205911499,0.6604806368007828,0.24077682461120706,0.41970381218957575,0.6134235987794406,0.23686364651727027,0.37655995226217037,0.42335788617498427,0.28964288275459615,0.1337150034203881,0.29348949200706104,0.25825032184696406,0.03523917016009698,0.3981160205911499,0.26121736171886223,0.1368986588722877,74.0,0.10055096418732783,62.0,0.08402203856749312,87.0,0.1184573002754821,260.0,0.35674931129476584,278.0,0.38154269972451793,0.08402203856749312,WACC_0p3_WRT_0p7,0.20826446280991737,180,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,276,0.58,13445,0.3720930232558139,0.0198506296405742,0,134,48,3907,3,0.927,0.5886968478291708,0.9495008143696039,0.888698800765421,0.5886968478291708,0.49894180078776407,0.6294974831810918,0.9495008143696039,0.23189794563245494,0.717602868737149,0.888698800765421,0.2815323299006631,0.6071664708647578,0.5886968478291708,0.47096161217871524,0.11773523565045552,0.49894180078776407,0.5936310596884785,0.09468925890071445,0.6294974831810918,0.5857611834651746,0.04373629971591719,62.0,0.08402203856749312,152.0,0.20798898071625344,599.0,0.8236914600550964,708.0,0.9738292011019284,682.0,0.9380165289256198,0.08402203856749312,WACC_0p1_WRT_0p9,0.6055096418732783,181,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,0.45103830423645214,0.44312508556142627,0.46543206438366636,0.45103830423645214,0.21939401930289346,0.05866106739574565,0.44312508556142627,0.5508777489918387,0.10775266343041245,0.46543206438366636,0.5775871523891887,0.11215508800552232,0.45103830423645214,0.5025572668959266,0.051518962659474477,0.21939401930289346,0.23023264158116485,0.010838622278271398,0.05866106739574565,0.15401864311735075,0.09535757572160511,679.0,0.9338842975206612,696.0,0.9573002754820936,664.0,0.9132231404958677,212.0,0.290633608815427,62.0,0.08402203856749312,0.08402203856749312,WACC_0p9_WRT_0p1,0.6358126721763085,182,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,176,0.57,14214,0.3488372093023255,0.0030022493802159,0,150,825,771,7,0.535,0.590309529700427,0.9679526832160146,0.9028007557907637,0.590309529700427,0.5257743752962666,0.6540022412610098,0.9679526832160146,0.2630771674557148,0.7048755157602997,0.9028007557907637,0.23735925775361374,0.6654414980371499,0.590309529700427,0.3307008801822742,0.2596086495181528,0.5257743752962666,0.3060149460140504,0.2197594292822162,0.6540022412610098,0.32136951032627037,0.33263273093473944,106.0,0.1446280991735537,63.0,0.08539944903581267,172.0,0.23553719008264462,355.0,0.48760330578512395,367.0,0.5041322314049587,0.08539944903581267,WACC_0p3_WRT_0p7,0.2914600550964187,183,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,26,0.84,2756,0.9767441860465116,0.4998720050674941,0,3,627,44,1,0.358,0.496433507117528,0.42871994318416007,0.4725377238071096,0.496433507117528,0.2925513398699368,0.05142689605467876,0.42871994318416007,0.4391206194718339,0.010400676287673827,0.4725377238071096,0.4454937148675781,0.027044008939531516,0.496433507117528,0.4077128703504593,0.0887206367670687,0.2925513398699368,0.2185749927734758,0.073976347096461,0.05142689605467876,0.15420128560579766,0.1027743895511189,579.0,0.7961432506887053,603.0,0.8292011019283747,409.0,0.5619834710743802,186.0,0.2548209366391185,63.0,0.08539944903581267,0.08539944903581267,WACC_0p9_WRT_0p1,0.5055096418732783,184,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,299,0.69,12735,0.6279069767441859,0.0362848758541014,0,83,4613,1446,7,0.755,0.7735440122933538,0.9116801968960795,0.9328500135214569,0.7735440122933538,0.2580179619043603,0.37450351629269174,0.9116801968960795,0.23446961481054965,0.6772105820855299,0.9328500135214569,0.35160229708974033,0.5812477164317166,0.7735440122933538,0.5592813813998424,0.21426263089351139,0.2580179619043603,0.5692730710185986,0.31125510911423826,0.37450351629269174,0.5420616038085311,0.16755808751583934,63.0,0.08539944903581267,351.0,0.4820936639118457,700.0,0.9628099173553719,695.0,0.9559228650137741,636.0,0.8746556473829201,0.08539944903581267,WACC_0p1_WRT_0p9,0.6721763085399448,185,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,0.16043125316559417,0.22335756665525783,0.19209446640100825,0.16043125316559417,0.013983593246225836,0.06216620255287533,0.22335756665525783,0.2483544460860079,0.024996879430750074,0.19209446640100825,0.24959014033543678,0.05749567393442853,0.16043125316559417,0.26950986590282916,0.10907861273723499,0.013983593246225836,0.19041073331898162,0.17642714007275578,0.06216620255287533,0.16525550217783033,0.103089299624955,92.0,0.12534435261707988,79.0,0.10743801652892562,64.0,0.08677685950413223,113.0,0.15426997245179064,98.0,0.13360881542699724,0.08677685950413223,WACC_0p5_WRT_0p5,0.12148760330578512,186,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,0.4246970013489037,0.45592588827588665,0.46455296434972854,0.4246970013489037,0.17319986718163863,0.10554585075925786,0.45592588827588665,0.36048723773478225,0.0954386505411044,0.46455296434972854,0.3352867379755323,0.1292662263741962,0.4246970013489037,0.3138286759387505,0.11086832541015318,0.17319986718163863,0.16501885154258916,0.008181015639049466,0.10554585075925786,0.15550221108578785,0.04995636032652999,384.0,0.5275482093663911,303.0,0.41597796143250687,133.0,0.18181818181818182,64.0,0.08677685950413223,68.0,0.09228650137741047,0.08677685950413223,WACC_0p7_WRT_0p3,0.2608815426997245,187,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,174,0.59,9697,0.3953488372093023,0.1188401679088642,0,69,3475,1012,1,0.664,0.488558964324155,0.8507305735395913,0.77768333605851,0.488558964324155,0.49565265276686343,0.5979124637448661,0.8507305735395913,0.2350189487745657,0.6157116247650256,0.77768333605851,0.24804630976451109,0.5296370262939989,0.488558964324155,0.31978724487560084,0.16877171944855418,0.49565265276686343,0.2967551059792901,0.19889754678757332,0.5979124637448661,0.3039350918188857,0.29397737192598034,64.0,0.08677685950413223,76.0,0.10330578512396695,149.0,0.20385674931129477,339.0,0.465564738292011,336.0,0.46143250688705234,0.08677685950413223,WACC_0p1_WRT_0p9,0.2641873278236915,188,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,0.4670284005197624,0.7132183185906595,0.6688953971242596,0.4670284005197624,0.31027199332973043,0.42564315711896245,0.7132183185906595,0.28199320124360605,0.4312251173470535,0.6688953971242596,0.25204666818831817,0.41684872893594144,0.4670284005197624,0.27048310884104204,0.19654529167872037,0.31027199332973043,0.19985678122579528,0.11041521210393515,0.42564315711896245,0.1898154895466098,0.23582766757235266,150.0,0.20523415977961432,91.0,0.12396694214876033,65.0,0.0881542699724518,144.0,0.19696969696969696,153.0,0.209366391184573,0.0881542699724518,WACC_0p5_WRT_0p5,0.16473829201101928,189,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,602,0.7,10087,0.6511627906976744,0.1068961451065679,0,57,4458,580,5,0.828,0.7074447854692081,0.8406584858207068,0.85531639537855,0.7074447854692081,0.22902397464298543,0.3453645977679267,0.8406584858207068,0.34227896881740016,0.4983795170033066,0.85531639537855,0.37005844424516865,0.4852579511333813,0.7074447854692081,0.34585257042770934,0.36159221504149874,0.22902397464298543,0.16597666265853475,0.06304731198445068,0.3453645977679267,0.20280318358883034,0.14256141417909637,321.0,0.44077134986225897,411.0,0.5647382920110193,220.0,0.30165289256198347,65.0,0.0881542699724518,189.0,0.25895316804407714,0.0881542699724518,WACC_0p7_WRT_0p3,0.3308539944903581,190,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,0.4604246863366745,0.41650252341722116,0.4496335950990382,0.4604246863366745,0.25444648845893575,0.0249971186310869,0.41650252341722116,0.5627875414189853,0.1462850180017642,0.4496335950990382,0.5728846801988808,0.12325108509984262,0.4604246863366745,0.5091435868827187,0.048718900546044164,0.25444648845893575,0.27692623669795496,0.022479748239019215,0.0249971186310869,0.1547855171430426,0.1297883985119557,685.0,0.9421487603305785,694.0,0.9545454545454546,670.0,0.9214876033057852,301.0,0.4132231404958678,65.0,0.0881542699724518,0.0881542699724518,WACC_0p9_WRT_0p1,0.6639118457300276,191,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.2821905569216304,0.5968117316848705,0.5121124696640296,0.2821905569216304,0.40887642918530126,0.4611379923910911,0.5968117316848705,0.2644845970144114,0.33232713467045905,0.5121124696640296,0.23836225095825975,0.2737502187057698,0.2821905569216304,0.28848631867538405,0.006295761753753626,0.40887642918530126,0.3440494581451864,0.06482697104011487,0.4611379923910911,0.393032742881215,0.06810524950987612,109.0,0.1487603305785124,66.0,0.08953168044077135,85.0,0.11570247933884298,414.0,0.568870523415978,454.0,0.6239669421487604,0.08953168044077135,WACC_0p3_WRT_0p7,0.30936639118457304,192,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,167,0.74,4251,0.7441860465116279,0.3686240143907919,0,33,2445,237,5,0.244,0.4678973825862377,0.5768291158101052,0.5696249348143757,0.4678973825862377,0.12937752093939653,0.2305946696800968,0.5768291158101052,0.4062543312061949,0.1705747846039103,0.5696249348143757,0.37988931891153754,0.18973561590283816,0.4678973825862377,0.3456920785876327,0.12220530399860502,0.12937752093939653,0.1668732900194024,0.037495769080005875,0.2305946696800968,0.1591674262899889,0.07142724339010789,517.0,0.7107438016528925,453.0,0.6225895316804407,218.0,0.2988980716253444,66.0,0.08953168044077135,78.0,0.10606060606060606,0.08953168044077135,WACC_0p7_WRT_0p3,0.36556473829201097,193,False,,,False,False,False,False,False,33.0,0.21333333333333335
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.43359289846018373,0.44604067995635194,0.4607876871903118,0.43359289846018373,0.19348784975700356,0.0817962648022688,0.44604067995635194,0.4174961393675304,0.028544540588821554,0.4607876871903118,0.40892475455691274,0.051862932633399084,0.43359289846018373,0.34935414846840457,0.08423874999177916,0.19348784975700356,0.1749478020897513,0.018540047667252257,0.0817962648022688,0.15483629265480958,0.07304002785254078,544.0,0.7479338842975206,534.0,0.7341597796143251,234.0,0.3209366391184573,82.0,0.1115702479338843,66.0,0.08953168044077135,0.08953168044077135,WACC_0p9_WRT_0p1,0.4008264462809918,194,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,258,0.69,8375,0.6279069767441859,0.1632359017998955,0,55,2530,606,4,0.512,0.6212710746788855,0.7875463281645286,0.7830679824366904,0.6212710746788855,0.1917605923951683,0.3635608115032019,0.7875463281645286,0.26337218609772456,0.524174142066804,0.7830679824366904,0.2715595566098707,0.5115084258268197,0.6212710746788855,0.274201378343228,0.34706969633565754,0.1917605923951683,0.32499512386219226,0.13323453146702396,0.3635608115032019,0.3446769022314365,0.01888390927176542,107.0,0.14600550964187328,131.0,0.1790633608815427,67.0,0.09090909090909091,385.0,0.5289256198347108,397.0,0.5454545454545454,0.09090909090909091,WACC_0p5_WRT_0p5,0.2980716253443526,195,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,581,0.65,13551,0.5348837209302326,0.0174717949022473,0,137,4329,4962,3,0.906,0.7217243456013172,0.9379852757624871,0.9319406364328182,0.7217243456013172,0.2766281911972296,0.4683350959274927,0.9379852757624871,0.23635925971763888,0.7016260160448482,0.9319406364328182,0.27545558848186874,0.6564850479509494,0.7217243456013172,0.34887464825267406,0.3728496973486431,0.2766281911972296,0.41681944903929574,0.14019125784206615,0.4683350959274927,0.4268078736610309,0.04152722226646177,67.0,0.09090909090909091,140.0,0.19146005509641872,233.0,0.31955922865013775,518.0,0.7121212121212122,506.0,0.6955922865013774,0.09090909090909091,WACC_0p1_WRT_0p9,0.4019283746556474,196,False,,,False,False,False,False,False,137.0,0.9066666666666666
SPLL,ForestCovertype,148,0.78,4154,0.8372093023255816,0.3756149890502064,0,32,1815,200,9,0.487,0.5338972171070007,0.5620838000862401,0.584482518142306,0.5338972171070007,0.23051705100717418,0.13778211150009936,0.5620838000862401,0.5113014165634817,0.050782383522758434,0.584482518142306,0.5489373066784593,0.035545211463846704,0.5338972171070007,0.5198383757755568,0.014058841331443861,0.23051705100717418,0.26241546962894174,0.031898418621767566,0.13778211150009936,0.15537154818770632,0.017589436687606957,652.0,0.8966942148760331,680.0,0.9352617079889807,681.0,0.9366391184573003,272.0,0.37327823691460055,67.0,0.09090909090909091,0.09090909090909091,WACC_0p9_WRT_0p1,0.646556473829201,197,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,0.4424220797066904,0.4532382847509468,0.4694724391930975,0.4424220797066904,0.1992898195523747,0.08243075130674564,0.4532382847509468,0.37527837985506884,0.07795990489587795,0.4694724391930975,0.3726846885304131,0.09678775066268441,0.4424220797066904,0.2989832974607144,0.143438782245976,0.1992898195523747,0.16700665048921254,0.03228316906316217,0.08243075130674564,0.16440853160692911,0.08197778030018348,427.0,0.5867768595041323,424.0,0.5826446280991735,107.0,0.14600550964187328,69.0,0.09366391184573003,94.0,0.128099173553719,0.09366391184573003,WACC_0p7_WRT_0p3,0.3074380165289256,198,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,540,0.82,8188,0.9302325581395348,0.1700759062457117,0,24,4425,41,1,0.035,0.8548187896783046,0.7551523090887595,0.8500917865105658,0.8548187896783046,0.4991747442045102,0.10682165576589699,0.7551523090887595,0.78423071823588,0.029078409147120454,0.8500917865105658,0.7510753269200993,0.09901645959046657,0.8548187896783046,0.6783950754026544,0.17642371427565018,0.4991747442045102,0.3596531258568553,0.13952161834765486,0.10682165576589699,0.1556100364311472,0.04878838066525022,727.0,1.0,727.0,1.0,727.0,1.0,431.0,0.5922865013774105,69.0,0.09366391184573003,0.09366391184573003,WACC_0p9_WRT_0p1,0.737190082644628,199,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,433,0.8,1573,0.8837209302325583,0.6696772874040768,0,4,1023,150,4,0.276,0.2183732720489359,0.27059226954328025,0.2490886599160232,0.2183732720489359,0.052059359736689605,0.06633005738801846,0.27059226954328025,0.4254066491609871,0.15481437961770683,0.2490886599160232,0.4080617414977268,0.1589730815817036,0.2183732720489359,0.344835722402564,0.1264624503536281,0.052059359736689605,0.16720697044511687,0.11514761070842727,0.06633005738801846,0.17291758093298518,0.10658752354496671,557.0,0.7658402203856749,532.0,0.731404958677686,215.0,0.29476584022038566,70.0,0.09504132231404959,119.0,0.162534435261708,0.09504132231404959,WACC_0p7_WRT_0p3,0.4099173553719009,200,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,338,0.64,10410,0.5116279069767442,0.0973485595047877,0,79,2239,2708,1,0.845,0.6073188870934049,0.8618584175289128,0.8319222954889167,0.6073188870934049,0.33118427719265786,0.4845025073962279,0.8618584175289128,0.2393766429438298,0.622481774585083,0.8319222954889167,0.26980387116237375,0.5621184243265429,0.6073188870934049,0.376794102588409,0.23052478450499586,0.33118427719265786,0.4862348351785451,0.15505055798588724,0.4845025073962279,0.45187193446190255,0.032630572934325364,70.0,0.09504132231404959,129.0,0.1763085399449036,306.0,0.4201101928374656,608.0,0.8360881542699724,538.0,0.7396694214876033,0.09504132231404959,WACC_0p1_WRT_0p9,0.45344352617079886,201,False,,,False,False,False,False,False,79.0,0.52
