detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1009,0.73,24,0.857142857142857,0.6062503322702576,0,20,4017,720,1,0.122,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.10480753895218867,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3738726076553077,0.48861651196807493,0.11474390431276721,0.30915659811063656,0.4707403830170828,0.16158378490644626,0.3041819501945798,0.46828342495735326,0.16410147476277348,0.10480753895218867,0.24142424141524,0.13661670246305133,0.12102063413195667,0.19744413422796728,0.07642350009601061,732.0,0.5516981132075471,695.0,0.5237735849056604,551.0,0.41509433962264153,418.0,0.31471698113207547,380.0,0.2860377358490566,0.2860377358490566,WACC_0p9_WRT_0p1,0.4182641509433962,612,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,234,0.72,10,0.7857142857142856,0.7587128983951366,0,7,5000,1574,1,0.448,0.12919449075340042,0.21641126887059667,0.13542018554972804,0.12919449075340042,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21641126887059667,0.39823224874994567,0.181820979879349,0.13542018554972804,0.39401946333216564,0.25859927778243763,0.12919449075340042,0.4228899361296564,0.293695445376256,0.15384615384615383,0.23601104097826137,0.08216488713210754,0.19426891462096024,0.2073195492670418,0.013050634646081555,381.0,0.28679245283018867,409.0,0.30792452830188677,392.0,0.29509433962264153,387.0,0.29132075471698116,447.0,0.3366037735849057,0.28679245283018867,WACC_0p1_WRT_0p9,0.30354716981132074,613,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,1056,0.7,58,0.6428571428571426,0.4467900947026956,0,56,3150,2281,2,0.695,0.48720092044449254,0.5385610497332816,0.49086710138530026,0.48720092044449254,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5385610497332816,0.398522919176343,0.14003813055693853,0.49086710138530026,0.3870448529642423,0.10382224842105797,0.48720092044449254,0.45192125529910565,0.035279665145386885,0.3076923076923078,0.3013938119225686,0.006298495769739232,0.3407654755989677,0.27147363993877044,0.06929183566019725,382.0,0.2875471698113208,388.0,0.2920754716981132,487.0,0.3667924528301887,739.0,0.5569811320754717,774.0,0.5833962264150944,0.2875471698113208,WACC_0p1_WRT_0p9,0.4173584905660378,614,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,824,0.74,997,0.9285714285714284,0.0,0,70,4392,11,4,0.442,1.0,1.0,1.0,1.0,0.3846153846153846,0.08846584280351041,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,1.0,0.5931919174376016,0.4068080825623984,1.0,0.5698043013571612,0.4301956986428388,1.0,0.5758952028492196,0.4241047971507804,0.3846153846153846,0.30123526347470836,0.08338012114067622,0.08846584280351041,0.19758797728587552,0.1091221344823651,1192.0,0.8988679245283019,1101.0,0.8301886792452831,979.0,0.7381132075471698,738.0,0.5562264150943397,382.0,0.2875471698113208,0.2875471698113208,WACC_0p9_WRT_0p1,0.662188679245283,615,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,236,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4008,550,3,0.341,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.1570713594529159,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4908236158249677,0.4905593820296958,0.0002642337952719065,0.43819556578103663,0.45646966927669014,0.018274103495653504,0.43415010591230885,0.4609646318927951,0.026814525980486226,0.1570713594529159,0.24545108600734353,0.08837972655442763,0.19426891462096024,0.1978013374835086,0.0035324228625483456,747.0,0.5630188679245283,642.0,0.48377358490566036,516.0,0.3886792452830189,440.0,0.33132075471698114,383.0,0.28830188679245283,0.28830188679245283,WACC_0p9_WRT_0p1,0.4110188679245283,616,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,464,0.73,24,0.857142857142857,0.6062503322702576,0,20,3636,1444,1,0.463,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.10480753895218867,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3738726076553077,0.3993613611202956,0.025488753464987857,0.30915659811063656,0.38835070268865496,0.0791941045780184,0.3041819501945798,0.440109067925847,0.1359271177312672,0.10480753895218867,0.2535314824283246,0.1487239434761359,0.12102063413195667,0.21924440767065023,0.09822377353869356,384.0,0.2890566037735849,391.0,0.2943396226415094,447.0,0.3366037735849057,491.0,0.36981132075471695,524.0,0.3947169811320755,0.2890566037735849,WACC_0p1_WRT_0p9,0.3369056603773585,617,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,569,0.7,15,0.6428571428571426,0.6891293684710793,0,14,1119,1522,10,0.999,0.26216683169266064,0.28827622600527875,0.21471304523063045,0.26216683169266064,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28827622600527875,0.3998698369140852,0.11159361090880643,0.21471304523063045,0.39516702848518837,0.18045398325455791,0.26216683169266064,0.43031087694494646,0.16814404525228582,0.3076923076923078,0.2573485698008545,0.0503437378914533,0.3407654755989677,0.2346976498601108,0.1060678257388569,385.0,0.289811320754717,416.0,0.3132075471698113,423.0,0.31849056603773584,510.0,0.3841509433962264,612.0,0.4611320754716981,0.289811320754717,WACC_0p1_WRT_0p9,0.35335849056603774,618,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,828,0.74,22,0.9285714285714284,0.6217349549381374,0,15,592,337,9,0.295,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3578802924409401,0.46953671843873396,0.11165642599779385,0.29151133041933175,0.44728718424097214,0.1557758538216404,0.2864096218786692,0.44552013350116076,0.15911051162249157,0.09766079002855185,0.248565820999743,0.15090503097119115,0.04777235364295307,0.1979220481418247,0.15014969449887164,638.0,0.4807547169811321,606.0,0.45660377358490567,470.0,0.3539622641509434,461.0,0.3471698113207547,385.0,0.289811320754717,0.289811320754717,WACC_0p9_WRT_0p1,0.38566037735849057,619,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1194,0.69,10,0.5714285714285711,0.7587128983951366,0,10,2985,3138,2,0.687,0.3441482948379207,0.21641126887059667,0.13542018554972804,0.3441482948379207,0.3846153846153849,0.4140137560879714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21641126887059667,0.3999119890868888,0.18350072021629213,0.13542018554972804,0.4144024970551037,0.27898231150537567,0.3441482948379207,0.49307241040276095,0.14892411556484025,0.3846153846153849,0.3390106893379907,0.04560469527739419,0.4140137560879714,0.3192788716332812,0.0947348844546902,386.0,0.29056603773584905,493.0,0.3713207547169811,658.0,0.4958490566037736,916.0,0.690566037735849,960.0,0.7237735849056603,0.29056603773584905,WACC_0p1_WRT_0p9,0.5144150943396226,620,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,786,0.7,46,0.6428571428571426,0.4890181825233837,0,45,1867,4127,3,0.881,0.43873403448936094,0.49494843444306275,0.4427467222407953,0.43873403448936094,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.49494843444306275,0.40116528686525316,0.09378314757780959,0.4427467222407953,0.4148078275943773,0.027938894646418022,0.43873403448936094,0.5204158533970177,0.08168181890765674,0.3076923076923078,0.3877306565461757,0.0800383488538679,0.3407654755989677,0.3718578247074837,0.031092349108515993,390.0,0.29358490566037737,496.0,0.37358490566037733,760.0,0.5728301886792453,1116.0,0.8415094339622642,1168.0,0.8807547169811321,0.29358490566037737,WACC_0p1_WRT_0p9,0.5924528301886791,621,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,1005,0.72,49,0.7857142857142856,0.4775274318508024,0,46,3547,991,6,0.658,0.45192243422821926,0.5068159310393352,0.4558408334723414,0.45192243422821926,0.16421810837655265,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5068159310393352,0.45861172850793763,0.048204202531397566,0.4558408334723414,0.4452127708394905,0.010628062632850876,0.45192243422821926,0.4827439973629914,0.030821563134772134,0.16421810837655265,0.25797208598948934,0.09375397761293669,0.19426891462096024,0.19859648647557,0.004327571854609746,594.0,0.44754716981132076,591.0,0.44528301886792454,609.0,0.4588679245283019,512.0,0.38566037735849057,392.0,0.29509433962264153,0.29509433962264153,WACC_0p9_WRT_0p1,0.40649056603773587,622,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,716,0.69,9,0.5714285714285711,0.7764127507901236,0,9,3260,2325,1,0.534,0.3441482948379207,0.19813109344626573,0.1152505863089288,0.3441482948379207,0.3846153846153849,0.4140137560879714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19813109344626573,0.40498152307129215,0.20685042962502642,0.1152505863089288,0.38874790683749194,0.2734973205285631,0.3441482948379207,0.46472485478961595,0.12057655995169525,0.3846153846153849,0.3079070084589339,0.07670837615645104,0.4140137560879714,0.2751465397170525,0.13886721637091892,409.0,0.30792452830188677,393.0,0.2958490566037736,537.0,0.40452830188679245,775.0,0.5841509433962264,786.0,0.5924528301886792,0.2958490566037736,WACC_0p3_WRT_0p7,0.4369811320754716,623,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,554,0.71,11,0.7142857142857141,0.7425541991610897,0,9,4630,1918,1,0.522,0.18018536854740058,0.23309976152215328,0.1538335870024791,0.18018536854740058,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23309976152215328,0.40229340288109816,0.16919364135894488,0.1538335870024791,0.39303386401669793,0.23920027701421884,0.18018536854740058,0.43500668169039036,0.2548213131429898,0.23076923076923084,0.2403647237135001,0.009595492944269257,0.26751719510996397,0.22487651813136836,0.04264067697859561,395.0,0.29735849056603775,408.0,0.3071698113207547,430.0,0.3237735849056604,413.0,0.3109433962264151,554.0,0.41735849056603774,0.29735849056603775,WACC_0p1_WRT_0p9,0.3313207547169811,624,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,603,0.74,77,0.9285714285714284,0.3949457662340723,0,57,5000,184,10,0.036,0.5467047550954692,0.5921051922500565,0.5499455221983827,0.5467047550954692,0.20233272327658192,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5921051922500565,0.6102568837289172,0.018151691478860643,0.5499455221983827,0.571783218981755,0.02183769678337233,0.5467047550954692,0.5628566887553516,0.016151933659882323,0.20233272327658192,0.26611461907440953,0.06378189579782761,0.04777235364295307,0.19916334066933522,0.15139098702638215,1228.0,0.9260377358490566,1106.0,0.8339622641509434,922.0,0.6950943396226416,569.0,0.4286792452830189,395.0,0.29735849056603775,0.29735849056603775,WACC_0p9_WRT_0p1,0.6362264150943396,625,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,252,0.7,12,0.6428571428571426,0.7276896368024275,0,11,1,351,5,0.118,0.26216683169266064,0.24845168658109945,0.17077227434141976,0.26216683169266064,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24845168658109945,0.40513909142515775,0.1566874048440583,0.17077227434141976,0.3896079115030045,0.21883563716158475,0.26216683169266064,0.4582155630865314,0.19604873139387075,0.3076923076923078,0.3285996191765225,0.020907311484214652,0.3407654755989677,0.3137163663378483,0.02704910926111942,410.0,0.3086792452830189,396.0,0.2981132075471698,506.0,0.38113207547169814,863.0,0.6505660377358491,944.0,0.7116981132075472,0.2981132075471698,WACC_0p3_WRT_0p7,0.47003773584905656,626,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,285,0.73,31,0.857142857142857,0.5604064680516241,0,27,1012,336,10,0.393,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.1259662455146349,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4212195493893063,0.4818543146783272,0.0606347652890209,0.3613972805923352,0.46613824549900207,0.10474096490666684,0.3567988091028466,0.47506975868829027,0.11827094958544365,0.1259662455146349,0.24617379860656627,0.12020755309193137,0.12102063413195667,0.19956902267055598,0.07854838853859931,701.0,0.5283018867924528,673.0,0.5071698113207547,576.0,0.4339622641509434,447.0,0.3366037735849057,397.0,0.2988679245283019,0.2988679245283019,WACC_0p9_WRT_0p1,0.4209811320754717,627,False,,,False,False,False,False,False,27.0,0.21487603305785125
