detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1137,0.63,31,0.5000000000000001,0.623995203755932,0,11,4341,1260,7,0.184,0.2083333333333334,0.3267938180298778,0.20582428612881387,0.2083333333333334,0.36666666666666664,0.44884534753849237,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3267938180298778,0.3327603893810242,0.005966571351146421,0.20582428612881387,0.36399650395234967,0.1581722178235358,0.2083333333333334,0.5550790409149126,0.3467457075815792,0.36666666666666664,0.41856847145053305,0.05190180478386641,0.44884534753849237,0.4303404658978449,0.018504881640647453,732.0,0.5904684975767367,627.0,0.505654281098546,582.0,0.4693053311793215,461.0,0.3715670436187399,436.0,0.35137318255250405,0.35137318255250405,WACC_0p9_WRT_0p1,0.45767366720516967,788,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,22,0.61,26,0.4473684210526316,0.6584093188623832,0,13,4829,1398,2,0.322,0.2916666666666668,0.2896656559907411,0.16202450326605777,0.2916666666666668,0.43333333333333335,0.5068616267449669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2896656559907411,0.3114355719412949,0.021769915950553775,0.16202450326605777,0.3507883727601057,0.18876386949404794,0.2916666666666668,0.5601940201524128,0.268527353485746,0.43333333333333335,0.4257185546708337,0.007614778662499655,0.5068616267449669,0.43163698617906426,0.07522464056590267,553.0,0.4458804523424879,534.0,0.4305331179321486,605.0,0.4878836833602585,498.0,0.401453957996769,438.0,0.3529886914378029,0.3529886914378029,WACC_0p9_WRT_0p1,0.4237479806138934,789,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1159,0.55,9,0.2894736842105264,0.8595986928034878,0,8,2122,1231,9,0.522,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07260961218046427,0.2976836038322679,0.2250739916518036,0.11483253588516751,0.3373734495100475,0.22254091362488,0.5416666666666667,0.5923735246126979,0.050706857946031136,0.6333333333333333,0.49446342734009135,0.13886990599324195,0.6809104643643904,0.5224126902402396,0.15849777412415078,455.0,0.3667205169628433,439.0,0.35379644588045234,770.0,0.6211631663974152,834.0,0.672859450726979,776.0,0.6260096930533118,0.35379644588045234,WACC_0p3_WRT_0p7,0.5281098546042003,790,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1103,0.62,54,0.4736842105263158,0.5142912785863774,0,23,1312,577,9,0.039,0.25000000000000017,0.44514947231375057,0.34544746361733786,0.25000000000000017,0.4000000000000001,0.4778534871417297,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44514947231375057,0.41022310644392507,0.034926365869825504,0.34544746361733786,0.3949249622014239,0.049477498584086066,0.25000000000000017,0.5538966010149955,0.3038966010149953,0.4000000000000001,0.41821006161365576,0.01821006161365568,0.4778534871417297,0.4317229164199235,0.04613057072180621,1049.0,0.8465266558966075,805.0,0.6494345718901454,577.0,0.46526655896607433,454.0,0.36591276252019383,439.0,0.35379644588045234,0.35379644588045234,WACC_0p9_WRT_0p1,0.5361873990306947,791,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,620,0.6,47,0.4210526315789473,0.5418657039937408,0,29,5000,1293,10,0.001,0.3333333333333336,0.4154004076786771,0.3103527403716026,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4154004076786771,0.34088634407224794,0.07451406360642915,0.3103527403716026,0.41460453147359233,0.10425179110198973,0.3333333333333336,0.5916785969869295,0.2583452636535959,0.4666666666666668,0.4133389392455568,0.05332772742110997,0.5358697663482043,0.4363038856324847,0.09956588071571959,773.0,0.6235864297253635,927.0,0.7479806138933764,766.0,0.6179321486268174,439.0,0.35379644588045234,456.0,0.3675282714054927,0.35379644588045234,WACC_0p7_WRT_0p3,0.5421647819063005,792,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,1027,0.6,28,0.4210526315789473,0.6439348576867686,0,18,4841,1659,7,0.619,0.3333333333333336,0.3052816361865146,0.18044654476229452,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3052816361865146,0.2998791114857021,0.005402524700812483,0.18044654476229452,0.34743872028761846,0.16699217552532394,0.3333333333333336,0.536238724232735,0.2029053908994014,0.4666666666666668,0.4184658986037318,0.048200768062934995,0.5358697663482043,0.43199929573942436,0.10387047060877991,467.0,0.3764135702746365,509.0,0.41033925686591277,497.0,0.40064620355411956,459.0,0.36995153473344106,440.0,0.3546042003231018,0.3546042003231018,WACC_0p9_WRT_0p1,0.38239095315024235,793,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,655,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1667,1815,4,0.422,0.37500000000000033,0.234745728297312,0.09723592296211346,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.234745728297312,0.2958720412044322,0.06112631290712023,0.09723592296211346,0.3446512862162571,0.24741536325414365,0.37500000000000033,0.5844170220662125,0.20941702206621216,0.5000000000000002,0.4776506553104601,0.02234934468954014,0.5648779059514416,0.511492706147048,0.0533851998043936,440.0,0.3546042003231018,489.0,0.39418416801292405,727.0,0.5864297253634895,739.0,0.5961227786752827,740.0,0.5969305331179321,0.3546042003231018,WACC_0p1_WRT_0p9,0.505654281098546,794,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1179,0.57,8,0.3421052631578946,0.8809401258210864,0,5,203,1420,7,0.356,0.45833333333333376,0.04958510084917492,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04958510084917492,0.3159079955245427,0.26632289467536774,0.0861244019138757,0.3374065524516492,0.2512821505377735,0.45833333333333376,0.630506220382872,0.1721728870495382,0.566666666666667,0.519850674449694,0.04681599221697297,0.6228941851579162,0.5667734152953011,0.05612076986261505,592.0,0.4773828756058158,440.0,0.3546042003231018,1001.0,0.8077544426494345,991.0,0.7996768982229402,991.0,0.7996768982229402,0.3546042003231018,WACC_0p3_WRT_0p7,0.6478190630048466,795,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,848,0.58,37,0.3684210526315788,0.5891858567784718,0,28,3761,1085,3,0.154,0.41666666666666713,0.3643483816459389,0.2501270913728541,0.41666666666666713,0.5333333333333337,0.5938860455546789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3643483816459389,0.3115934266286011,0.05275495501733779,0.2501270913728541,0.3547625924163168,0.1046355010434627,0.41666666666666713,0.5423888379675569,0.12572217130088975,0.5333333333333337,0.4182362426001845,0.11509709073314917,0.5938860455546789,0.4325909836801756,0.16129506187450332,555.0,0.44749596122778673,567.0,0.45718901453957994,528.0,0.425686591276252,455.0,0.3667205169628433,441.0,0.3554119547657512,0.3554119547657512,WACC_0p9_WRT_0p1,0.41050080775444264,796,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,724,0.59,10,0.3947368421052631,0.8402930183248702,0,5,3687,3238,8,0.832,0.37500000000000033,0.09343781619209579,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09343781619209579,0.29587534702567886,0.20243753083358307,0.05741626794258386,0.3494795766888535,0.2920633087462696,0.37500000000000033,0.6003159612411644,0.22531596124116404,0.5000000000000002,0.4931645085592631,0.00683549144073714,0.5648779059514416,0.5298879854757804,0.034989920475661185,441.0,0.3554119547657512,531.0,0.4281098546042003,804.0,0.648626817447496,824.0,0.6647819063004846,812.0,0.6550888529886915,0.3554119547657512,WACC_0p1_WRT_0p9,0.5504038772213247,797,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1197,0.5,5,0.1578947368421052,0.9630696255832776,0,6,39,4424,4,0.738,0.7500000000000002,0.02208201892744478,0.1866028708133972,0.7500000000000002,0.8000000000000002,0.8259511623805766,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02208201892744478,0.29608087936876826,0.2739988604413235,0.1866028708133972,0.3665636084313479,0.1799607376179507,0.7500000000000002,0.6541972958735149,0.09580270412648528,0.8000000000000002,0.5965342811361563,0.2034657188638439,0.8259511623805766,0.6822953809074174,0.14365578147315927,442.0,0.3562197092084006,640.0,0.5161550888529887,1131.0,0.9127625201938611,1238.0,0.9991922455573505,1239.0,1.0,0.3562197092084006,WACC_0p1_WRT_0p9,0.7568659127625201,798,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,473,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1542,3731,10,0.999,0.45833333333333376,0.14613913864851277,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14613913864851277,0.2966741920763521,0.15053505342783932,0.0861244019138757,0.3522410031819491,0.2661166012680734,0.45833333333333376,0.6028812491271139,0.14454791579378018,0.566666666666667,0.508626383093651,0.05804028357301594,0.6228941851579162,0.5561852460261952,0.06670893913172093,444.0,0.3578352180936995,547.0,0.4410339256865913,824.0,0.6647819063004846,903.0,0.72859450726979,952.0,0.7681744749596123,0.3578352180936995,WACC_0p1_WRT_0p9,0.5920840064620355,799,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,842,0.57,37,0.3421052631578946,0.5891858567784718,0,29,1361,861,10,0.083,0.45833333333333376,0.3643483816459389,0.2501270913728541,0.45833333333333376,0.566666666666667,0.6228941851579162,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3643483816459389,0.39596750223651,0.03161912059057109,0.2501270913728541,0.3974835156990986,0.14735642432624452,0.45833333333333376,0.5501945628916028,0.09186122955826909,0.566666666666667,0.42355023825903526,0.14311642840763172,0.6228941851579162,0.433322321309752,0.18957186384816416,1019.0,0.8222940226171244,821.0,0.6623586429725363,558.0,0.4499192245557351,489.0,0.39418416801292405,445.0,0.35864297253634897,0.35864297253634897,WACC_0p9_WRT_0p1,0.5374798061389338,800,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,1118,0.51,7,0.1842105263157895,0.9047978181489564,0,10,618,4798,10,0.978,0.7083333333333334,0.023845887044343497,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023845887044343497,0.2968826050479858,0.2730367180036423,0.1722488038277512,0.3697882012858962,0.19753939745814497,0.7083333333333334,0.634117677334153,0.07421565599918034,0.7666666666666667,0.5482694227231228,0.21839724394354387,0.7969430227773393,0.6152542028990661,0.18168881987827323,445.0,0.35864297253634897,660.0,0.5323101777059773,1028.0,0.8295638126009693,1140.0,0.9200323101777059,1178.0,0.9507269789983845,0.35864297253634897,WACC_0p1_WRT_0p9,0.7182552504038772,801,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,999,0.61,22,0.4473684210526316,0.6908877279236767,0,10,3226,1454,2,0.116,0.2916666666666668,0.2546258582022162,0.12068834627895697,0.2916666666666668,0.43333333333333335,0.5068616267449669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2546258582022162,0.29692786858805975,0.042302010385843525,0.12068834627895697,0.34854749969799287,0.2278591534190359,0.2916666666666668,0.5505100862303756,0.25884341956370877,0.43333333333333335,0.44678287041617293,0.01344953708283958,0.5068616267449669,0.46689168684803745,0.039969939896929485,446.0,0.3594507269789984,521.0,0.420032310177706,559.0,0.4507269789983845,584.0,0.47092084006462037,560.0,0.45153473344103395,0.3594507269789984,WACC_0p1_WRT_0p9,0.43053311793214866,802,False,,,False,False,False,False,False,10.0,0.2
