detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,153,0.39,10,0.3333333333333333,0.9382041673175192,0,3,5000,1598,2753,0.999,0.09584683529820756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09584683529820756,0.17688583596027904,0.08103900066207148,0.17688583596027904,444,444.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1649,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4047,2167,4441,0.617,0.12261069621895322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12261069621895322,0.17710566921985804,0.05449497300090482,0.17710566921985804,445,445.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.17908649674898455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17908649674898455,0.17715791018669794,0.001928586562286616,0.17715791018669794,446,446.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1280,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3145,2077,4573,0.192,0.2588484930487389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2588484930487389,0.17717660925744633,0.08167188379129259,0.17717660925744633,447,447.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,602,0.37,12,0.2777777777777777,0.9057873819072474,0,7,3598,1193,4316,0.903,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20494434725408667,0.17735528540343257,0.0275890618506541,0.17735528540343257,448,448.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,479,0.4,11,0.3611111111111111,0.921319640717572,0,3,4180,1743,3754,0.0,0.09336292432235432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09336292432235432,0.17736217279175565,0.08399924846940132,0.17736217279175565,449,449.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1821,0.38,11,0.3055555555555555,0.921319640717572,0,5,4127,1273,3375,0.436,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.17751171657998777,0.017177635925318957,0.17751171657998777,450,450.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,877,0.37,10,0.2777777777777777,0.9382041673175192,0,5,961,1168,4086,0.034,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11183995998447209,0.17755423711786725,0.06571427713339516,0.17755423711786725,451,451.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1516,0.32,8,0.1388888888888888,0.9771442440360438,0,5,187,1519,4404,0.886,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24818088721581932,0.17759755730539004,0.07058332991042929,0.17759755730539004,452,452.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,208,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2462,2847,4172,0.0,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.17765449769104452,0.24018577642310956,0.17765449769104452,453,453.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1168,0.39,11,0.3333333333333333,0.921319640717572,0,4,3561,1760,4182,0.667,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12919072326774309,0.17766103949717504,0.04847031622943196,0.17766103949717504,454,454.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1495,0.31,11,0.111111111111111,0.921319640717572,0,12,3427,3336,4815,0.773,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3910312504153276,0.1776712086376899,0.2133600417776377,0.1776712086376899,455,455.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,748,0.39,11,0.3333333333333333,0.921319640717572,0,4,3279,1407,2723,0.559,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12919072326774309,0.17769847963888463,0.04850775637114155,0.17769847963888463,456,456.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1192,0.37,9,0.2777777777777777,0.9566990736369962,0,4,3084,1411,3563,0.256,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05872066087166739,0.1777085022047712,0.1189878413331038,0.1777085022047712,457,457.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1532,0.34,9,0.1944444444444444,0.9566990736369962,0,6,564,1069,3537,0.347,0.14775504427627775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14775504427627775,0.17777530160606667,0.030020257329788913,0.17777530160606667,458,458.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1444,0.35,11,0.2222222222222221,0.921319640717572,0,8,783,2009,3779,0.332,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17908649674898428,0.1777760558364804,0.001310440912503874,0.1777760558364804,459,459.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1829,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4681,1755,4373,0.502,0.12261069621895322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12261069621895322,0.17778360206576907,0.05517290584681585,0.17778360206576907,460,460.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1920,0.32,9,0.1388888888888888,0.9566990736369962,0,8,5000,93,283,0.999,0.26972430423796373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26972430423796373,0.17782437353697417,0.09189993070098956,0.17782437353697417,461,461.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,959,0.34,13,0.1944444444444444,0.8914067564029894,0,11,3479,2898,3923,0.876,0.2934236017244375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2934236017244375,0.1778458167180192,0.1155777850064183,0.1778458167180192,462,462.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1009,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1486,3779,4896,0.46,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.17784765141669923,0.2587579989741826,0.17784765141669923,463,463.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1294,0.33,11,0.1666666666666666,0.921319640717572,0,10,455,1441,4225,0.781,0.27663327352294653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27663327352294653,0.17784956466212282,0.09878370886082372,0.17784956466212282,464,464.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,426,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1398,782,1067,0.635,0.2979684539982499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2979684539982499,0.17786691093348425,0.12010154306476564,0.17786691093348425,465,465.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1738,0.27,9,0.0,0.9566990736369962,0,13,4919,319,348,0.409,0.6502490097733244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6502490097733244,0.17791937578053013,0.4723296339927943,0.17791937578053013,466,466.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1318,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1186,1795,3599,0.138,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20494434725408667,0.17808176312361831,0.026862584130468353,0.17808176312361831,467,467.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,810,0.36,11,0.2499999999999999,0.921319640717572,0,7,3383,1082,3825,0.258,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.17810698902928276,0.017772908374613955,0.17810698902928276,468,468.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,903,0.3,11,0.0833333333333332,0.921319640717572,0,13,900,2984,4262,0.664,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45846487530386626,0.1784173253860641,0.2800475499178021,0.1784173253860641,469,469.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1817,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2225,1160,3511,0.952,0.20230279485074618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20230279485074618,0.17845734242059397,0.02384545243015221,0.17845734242059397,470,470.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1913,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2322,1317,2755,0.276,0.23866382232310918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23866382232310918,0.17848459575372458,0.0601792265693846,0.17848459575372458,471,471.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1765,0.28,13,0.0277777777777778,0.8914067564029894,0,17,2932,2531,4120,0.822,0.6396553038957332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6396553038957332,0.1785000657599338,0.4611552381357994,0.1785000657599338,472,472.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,736,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4830,1658,3574,0.366,0.05311929911280469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05311929911280469,0.17853743285464657,0.12541813374184188,0.17853743285464657,473,473.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,619,0.31,8,0.111111111111111,0.9771442440360438,0,6,50,3053,4810,0.425,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258043033300113,0.17864475834298216,0.14715954498702916,0.17864475834298216,474,474.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1182,0.29,13,0.0555555555555554,0.8914067564029894,0,16,271,710,1314,0.855,0.5713269476596949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5713269476596949,0.1788392761382052,0.3924876715214898,0.1788392761382052,475,475.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1869,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3823,828,1336,0.659,0.31413044888700126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31413044888700126,0.178945543850515,0.13518490503648625,0.178945543850515,476,476.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1871,0.39,9,0.3333333333333333,0.9566990736369962,0,2,1224,1616,4253,0.286,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05872066087166739,0.17901465260060198,0.1202939917289346,0.17901465260060198,477,477.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1838,0.39,11,0.3333333333333333,0.921319640717572,0,4,3731,1352,4420,0.321,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12919072326774309,0.17902900024230634,0.04983827697456325,0.17902900024230634,478,478.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1694,0.32,12,0.1388888888888888,0.9057873819072474,0,12,1695,3172,4631,0.567,0.36125159987213823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36125159987213823,0.1790340186565537,0.18221758121558454,0.1790340186565537,479,479.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,839,0.36,13,0.2499999999999999,0.8914067564029894,0,9,3877,3076,4678,0.002,0.24624700293639504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24624700293639504,0.17918555916590628,0.06706144377048875,0.17918555916590628,480,480.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,896,0.37,9,0.2777777777777777,0.9566990736369962,0,4,2882,1284,4031,0.58,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05872066087166739,0.17925015524537324,0.12052949437370586,0.17925015524537324,481,481.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1520,0.36,16,0.2499999999999999,0.8537308512077546,0,12,2315,902,1820,0.066,0.3544561305113617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3544561305113617,0.17925419647167704,0.17520193403968468,0.17925419647167704,482,482.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1269,0.34,16,0.1944444444444444,0.8537308512077546,0,14,3801,2830,4148,0.586,0.3887145122720168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3887145122720168,0.17931010345218215,0.20940440881983466,0.17931010345218215,483,483.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,755,0.35,11,0.2222222222222221,0.921319640717572,0,8,3029,1581,4853,0.376,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17908649674898428,0.1793262211011835,0.00023972435219921095,0.1793262211011835,484,484.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1116,0.35,9,0.2222222222222221,0.9566990736369962,0,5,2426,1177,3862,0.546,0.09906095048833058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09906095048833058,0.17946934800058087,0.08040839751225029,0.17946934800058087,485,485.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,875,0.37,10,0.2777777777777777,0.9382041673175192,0,5,2722,1495,3271,0.289,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11183995998447209,0.17949687357769203,0.06765691359321994,0.17949687357769203,486,486.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,217,0.38,13,0.3055555555555555,0.8914067564029894,0,7,5000,2404,3626,0.0,0.24622337939757402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24622337939757402,0.17956445629995688,0.06665892309761715,0.17956445629995688,487,487.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1215,0.3,14,0.0833333333333332,0.8780187143545682,0,16,1297,3285,4884,0.262,0.5309087432458686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5309087432458686,0.17958044103819268,0.35132830220767586,0.17958044103819268,488,488.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,240,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3210,1557,3462,0.0,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11183995998447209,0.17958675439638858,0.06774679441191649,0.17958675439638858,489,489.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,369,0.31,9,0.111111111111111,0.9566990736369962,0,9,2016,1733,3992,0.999,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.17958739342399582,0.16291208334316132,0.17958739342399582,490,490.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1352,0.37,11,0.2777777777777777,0.921319640717572,0,6,2895,1137,3092,0.239,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.17962317461978194,0.019289093965113135,0.17962317461978194,491,491.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1398,0.37,11,0.2777777777777777,0.921319640717572,0,6,770,1467,2902,0.479,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.17973285786328944,0.019398777208620627,0.17973285786328944,492,492.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1506,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4006,1570,3907,0.379,0.09584683529820756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09584683529820756,0.1797503717931006,0.08390353649489304,0.1797503717931006,493,493.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,708,0.38,12,0.3055555555555555,0.9057873819072474,0,6,3411,2142,4294,0.845,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20494434725408667,0.17990728057166777,0.025037066682418896,0.17990728057166777,494,494.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1573,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2180,2842,4120,0.837,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24818088721581932,0.17991496778048066,0.06826591943533866,0.17991496778048066,495,495.0,5.0,0.036036036036036036,False
