detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1252,0.69,2,0.7391304347826084,1.0,0,6,1239,557,565,0.45,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2268491580220254,0.20317355958360192,0.023675598438423484,0.20317355958360192,970,970.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,3210,0.65,2,0.5652173913043479,1.0,0,10,4873,3733,5000,0.999,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4083284844396451,0.20320236487881002,0.20512611956083507,0.20320236487881002,971,971.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2849,0.71,2,0.8260869565217389,1.0,0,4,2412,1519,2697,0.983,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20320752479407728,0.06709802998086198,0.20320752479407728,972,972.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,447,0.71,2,0.8260869565217389,1.0,0,4,4471,1798,4414,0.757,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20322922207883742,0.06711972726562213,0.20322922207883742,973,973.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1872,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1387,1858,3689,0.877,0.10935091444614112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10935091444614112,0.20325808180869293,0.09390716736255181,0.20325808180869293,974,974.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,747,0.66,2,0.6086956521739132,1.0,0,9,3620,1468,2755,0.746,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.20329841486778646,0.15966023796745352,0.20329841486778646,975,975.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2010,0.69,2,0.7391304347826084,1.0,0,6,2842,1738,4088,0.968,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2268491580220254,0.20334599316888943,0.02350316485313597,0.20334599316888943,976,976.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2248,0.71,2,0.8260869565217389,1.0,0,4,1982,2012,2994,0.938,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20343458070631312,0.06732508589309782,0.20343458070631312,977,977.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2506,0.71,2,0.8260869565217389,1.0,0,4,2554,1102,1763,0.772,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20345288215045804,0.06734338733724274,0.20345288215045804,978,978.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,729,0.65,2,0.5652173913043479,1.0,0,10,739,1537,3262,0.339,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4083284844396451,0.20352074047132987,0.20480774396831522,0.20352074047132987,979,979.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1142,0.71,2,0.8260869565217389,1.0,0,4,3241,1973,4331,0.033,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20358125811966507,0.06747176330644977,0.20358125811966507,980,980.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1232,0.71,2,0.8260869565217389,1.0,0,4,1949,2100,3836,0.305,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.203744057841726,0.0676345630285107,0.203744057841726,981,981.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2871,0.72,2,0.8695652173913042,1.0,0,3,453,1926,4193,0.228,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20375366331315434,0.11301400010434415,0.20375366331315434,982,982.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,902,0.73,2,0.9130434782608696,1.0,0,2,3733,3215,4825,0.093,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20389082472422257,0.1585209931198176,0.20389082472422257,983,983.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2589,0.72,2,0.8695652173913042,1.0,0,3,828,3019,4180,0.647,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20389874207351952,0.11315907886470933,0.20389874207351952,984,984.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,923,0.71,2,0.8260869565217389,1.0,0,4,4554,1777,2946,0.638,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20391849920252214,0.06780900438930684,0.20391849920252214,985,985.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2176,0.66,3,0.6086956521739132,0.9415201699874068,0,10,1788,1639,3215,0.082,0.36805287619978083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36805287619978083,0.2039532080648387,0.16409966813494214,0.2039532080648387,986,986.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,188,0.71,2,0.8260869565217389,1.0,0,4,1,3320,5000,0.0,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.2039997633567601,0.0678902685435448,0.2039997633567601,987,987.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2022,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4853,2041,3720,0.184,0.10935091444614112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10935091444614112,0.2040366557615074,0.09468574131536628,0.2040366557615074,988,988.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3062,0.68,2,0.6956521739130437,1.0,0,7,3364,1195,4010,0.317,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.2040584812908725,0.06816050833555742,0.2040584812908725,989,989.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2933,0.54,2,0.0869565217391305,1.0,0,21,4337,2520,3817,0.787,0.9073966320881003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9073966320881003,0.20406213024491412,0.7033345018431861,0.20406213024491412,990,990.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,2226,0.71,2,0.8260869565217389,1.0,0,4,3543,2243,3346,0.215,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20420008404783027,0.06809058923461497,0.20420008404783027,991,991.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1025,0.73,2,0.9130434782608696,1.0,0,2,2297,1865,3694,0.289,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20420729938343862,0.15883746777903365,0.20420729938343862,992,992.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2194,0.7,2,0.7826086956521737,1.0,0,5,3699,1830,4382,0.489,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.20427170565111566,0.022792379233495363,0.20427170565111566,993,993.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,782,0.56,2,0.173913043478261,1.0,0,19,4304,2576,4256,0.979,0.8166569688792902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8166569688792902,0.20430596541873014,0.61235100346056,0.20430596541873014,994,994.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2896,0.69,2,0.7391304347826084,1.0,0,6,4317,445,457,0.217,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2268491580220254,0.20435129728811408,0.02249786073391133,0.20435129728811408,995,995.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2172,0.71,2,0.8260869565217389,1.0,0,4,215,416,904,0.645,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20440430726257353,0.06829481244935823,0.20440430726257353,996,996.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2906,0.71,2,0.8260869565217389,1.0,0,4,3642,1625,3231,0.126,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20441450190437874,0.06830500709116344,0.20441450190437874,997,997.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3017,0.71,2,0.8260869565217389,1.0,0,4,1941,838,1191,0.668,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.2044224960118977,0.06831300119868239,0.2044224960118977,998,998.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,843,0.71,2,0.8260869565217389,1.0,0,4,3485,2122,3944,0.916,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.2044766350914158,0.06836714027820051,0.2044766350914158,999,999.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2013,0.69,3,0.7391304347826084,0.9415201699874068,0,7,876,3497,4672,0.536,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23491376397789213,0.20447990062585575,0.030433863352036378,0.20447990062585575,1000,1000.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,386,0.72,2,0.8695652173913042,1.0,0,3,2712,3506,4727,0.819,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20448470148892142,0.11374503828011123,0.20448470148892142,1001,1001.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2414,0.66,2,0.6086956521739132,1.0,0,9,4297,1595,3047,0.249,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.20459104121161847,0.1583676116236215,0.20459104121161847,1002,1002.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2932,0.73,79,0.9130434782608696,0.3325496052677682,0,63,1097,682,576,0.076,0.09706774098552369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09706774098552369,0.20459832942937767,0.10753058844385398,0.20459832942937767,1003,1003.0,63.0,0.6019417475728155,False
DAWIDD,Electricity,2384,0.7,2,0.7826086956521737,1.0,0,5,1372,1047,1839,0.305,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.2048654046887119,0.023386078271091598,0.2048654046887119,1004,1004.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,819,0.71,2,0.8260869565217389,1.0,0,4,2702,2452,3629,0.307,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20486628702327292,0.06875679221005762,0.20486628702327292,1005,1005.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,673,0.69,2,0.7391304347826084,1.0,0,6,300,1140,2746,0.056,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2268491580220254,0.2048963610255453,0.021952796996480117,0.2048963610255453,1006,1006.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2006,0.72,2,0.8695652173913042,1.0,0,3,4600,1921,4217,0.735,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.2049109418264547,0.1141712786176445,0.2049109418264547,1007,1007.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2662,0.71,2,0.8260869565217389,1.0,0,4,3176,1727,3491,0.759,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20496101993056576,0.06885152511735046,0.20496101993056576,1008,1008.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2526,0.73,2,0.9130434782608696,1.0,0,2,3754,2284,3622,0.901,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20497098887844098,0.159601157274036,0.20497098887844098,1009,1009.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,633,0.72,2,0.8695652173913042,1.0,0,3,917,2053,4417,0.013,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20500449955538588,0.1142648363465757,0.20500449955538588,1010,1010.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,465,0.73,2,0.9130434782608696,1.0,0,2,349,1989,4002,0.462,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20500545670561066,0.15963562510120569,0.20500545670561066,1011,1011.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,764,0.72,2,0.8695652173913042,1.0,0,3,810,3638,4782,0.302,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20501053796691282,0.11427087475810263,0.20501053796691282,1012,1012.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1492,0.72,2,0.8695652173913042,1.0,0,3,3341,2991,4034,0.693,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20503214732715186,0.11429248411834167,0.20503214732715186,1013,1013.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1458,0.66,2,0.6086956521739132,1.0,0,9,4026,1599,3016,0.953,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.20510946346454692,0.15784918937069306,0.20510946346454692,1014,1014.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2400,0.71,2,0.8260869565217389,1.0,0,4,1659,2177,3440,0.502,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20520656640131038,0.06909707158809508,0.20520656640131038,1015,1015.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2212,0.7,2,0.7826086956521737,1.0,0,5,1139,1485,2513,0.532,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.20529009524828856,0.023810768830668266,0.20529009524828856,1016,1016.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2943,0.73,2,0.9130434782608696,1.0,0,2,3587,2167,3961,0.425,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20533542582680325,0.15996559422239828,0.20533542582680325,1017,1017.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1553,0.65,2,0.5652173913043479,1.0,0,10,3883,1146,3189,0.531,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4083284844396451,0.20534972260393963,0.20297876183570546,0.20534972260393963,1018,1018.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2684,0.73,18,0.9130434782608696,0.6247815160218484,0,16,2509,738,445,0.654,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.20535271195388324,0.11461304874507329,0.20535271195388324,1019,1019.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1843,0.73,2,0.9130434782608696,1.0,0,2,4012,3411,4775,0.245,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20538106515834023,0.16001123355393526,0.20538106515834023,1020,1020.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,295,0.71,3,0.8260869565217389,0.9415201699874068,0,5,492,1104,1891,0.769,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1491634358322027,0.20542615991565627,0.056262724083453564,0.20542615991565627,1021,1021.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1798,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4827,1660,3338,0.728,0.36805287619978083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36805287619978083,0.20544677291865393,0.1626061032811269,0.20544677291865393,1022,1022.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1887,0.73,2,0.9130434782608696,1.0,0,2,3595,3292,4499,0.934,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20547821705061345,0.16010838544620848,0.20547821705061345,1023,1023.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2103,0.71,2,0.8260869565217389,1.0,0,4,3071,3611,4865,0.824,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20565638313278495,0.06954688831956965,0.20565638313278495,1024,1024.0,4.0,0.02912621359223301,False
