detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,650,0.58,32,0.1304347826086953,0.9875876622401856,0,3,910,1089,1771,0.877,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16718289062201325,0.14157831797591502,0.16718289062201325,313,313.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,906,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1659,2530,4739,0.913,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0612391920042882,0.16733840676955397,0.10609921476526576,0.16733840676955397,314,314.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,33,0.58,41,0.1304347826086953,0.939709098383673,0,12,995,1907,3268,0.155,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12437002603424842,0.16736495135556168,0.04299492532131326,0.16736495135556168,315,315.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.08483338265885457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08483338265885457,0.16737214824958094,0.08253876559072637,0.16737214824958094,316,316.0,7.0,0.08,False
DAWIDD,ForestCovertype,744,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3663,470,1384,0.969,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1674386892014291,0.14183411655533087,0.1674386892014291,317,317.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,868,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2873,2698,4533,0.529,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16747136032724882,0.1418667876811506,0.16747136032724882,318,318.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,266,0.58,31,0.1304347826086953,0.9936968439410436,0,2,944,2309,4068,0.093,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16806919063287407,0.15506683601328342,0.16806919063287407,319,319.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,887,0.58,30,0.1304347826086953,1.0,1,1,3230,256,2275,0.501,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1681664678425075,0.1681664678425075,0.1681664678425075,320,320.0,1.0,0.0,False
DAWIDD,ForestCovertype,261,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1652,3057,4569,0.757,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16843892901895244,0.1554365743993618,0.16843892901895244,321,321.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,550,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1562,571,756,0.197,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16845203248022297,0.15544967786063232,0.16845203248022297,322,322.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,608,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4764,1365,1833,0.42,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1685795664519798,0.15557721183238915,0.1685795664519798,323,323.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,436,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4272,583,2926,0.313,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16883232780668841,0.1432277551605902,0.16883232780668841,324,324.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.16885044009568112,0.16885044009568112,0.16885044009568112,325,325.0,1.0,0.0,False
DAWIDD,ForestCovertype,271,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4696,2528,3935,0.15,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16898750477777127,0.14338293213167305,0.16898750477777127,326,326.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,225,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2077,3018,4227,0.062,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.16909598142925342,0.13126543310781627,0.16909598142925342,327,327.0,4.0,0.04,False
DAWIDD,ForestCovertype,330,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1020,701,1591,0.608,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.16911227899590808,0.13128173067447094,0.16911227899590808,328,328.0,4.0,0.04,False
DAWIDD,ForestCovertype,387,0.58,30,0.1304347826086953,1.0,1,1,2845,2805,4445,0.546,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.16912024326900438,0.16912024326900438,0.16912024326900438,329,329.0,1.0,0.0,False
DAWIDD,ForestCovertype,947,0.58,48,0.1304347826086953,0.909105141587774,0,17,4270,159,202,0.663,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1793767315235284,0.16921443852041834,0.010162293003110057,0.16921443852041834,330,330.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,107,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4427,300,4458,0.713,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16943242596188693,0.1438278533157887,0.16943242596188693,331,331.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,220,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2178,1438,3152,0.266,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.1695037535949534,0.09704359199131384,0.1695037535949534,332,332.0,7.0,0.08,False
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1696480279023235,0.15664567328273285,0.1696480279023235,333,333.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,725,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4159,136,3131,0.571,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0612391920042882,0.16968703983754832,0.10844784783326011,0.16968703983754832,334,334.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,716,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3528,1692,2225,0.669,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1697264701404323,0.15672411552084164,0.1697264701404323,335,335.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,142,0.58,32,0.1304347826086953,0.9875876622401856,0,3,786,2597,4541,0.732,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16985200359965916,0.14424743095356093,0.16985200359965916,336,336.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.16992803759970465,0.16992803759970465,0.16992803759970465,337,337.0,1.0,0.0,False
DAWIDD,ForestCovertype,149,0.58,41,0.1304347826086953,0.939709098383673,0,12,1439,2124,2725,0.649,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12437002603424842,0.17018717305003658,0.045817147015788165,0.17018717305003658,338,338.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.06313083402995999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06313083402995999,0.17025491157066017,0.10712407754070018,0.17025491157066017,339,339.0,4.0,0.04,False
DAWIDD,ForestCovertype,785,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2430,378,1804,0.586,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.17028014557432003,0.1446755729282218,0.17028014557432003,340,340.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,972,0.58,32,0.1304347826086953,0.9875876622401856,0,3,58,1685,3738,0.839,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.17031840492068437,0.14471383227458615,0.17031840492068437,341,341.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,784,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3959,2743,4816,0.246,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.17041492399205302,0.15741256937246237,0.17041492399205302,342,342.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,915,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4073,2087,2796,0.06,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.17074968903018523,0.15774733441059458,0.17074968903018523,343,343.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,520,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2536,508,2741,0.635,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1708048254680789,0.14520025282198068,0.1708048254680789,344,344.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,262,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1379,736,1117,0.66,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.17082498666613516,0.1578226320465445,0.17082498666613516,345,345.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,171,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4493,917,933,0.149,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.17091903089372634,0.14531445824762812,0.17091903089372634,346,346.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,508,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4592,3,121,0.836,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.17093563280042592,0.15793327818083527,0.17093563280042592,347,347.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,19,0.58,43,0.1304347826086953,0.9304733522278325,0,14,1796,1434,2310,0.166,0.1434218225583286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1434218225583286,0.17099869382115776,0.02757687126282915,0.17099869382115776,348,348.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.171087020184758,0.12138492266656514,0.171087020184758,349,349.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,398,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1997,613,1709,0.945,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.17137108107853896,0.13354053275710182,0.17137108107853896,350,350.0,4.0,0.04,False
DAWIDD,ForestCovertype,244,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4318,821,1507,0.908,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.17141234251494142,0.1458077698688432,0.17141234251494142,351,351.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,737,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2679,2120,2843,0.718,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.17156961098187481,0.12186751346368196,0.17156961098187481,352,352.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,943,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2827,761,1415,0.088,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.17157960281983928,0.15857724820024863,0.17157960281983928,353,353.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,775,0.56,36,0.0434782608695652,0.9648734617684718,0,8,3469,2401,3819,0.369,0.19345926401102956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19345926401102956,0.17229443895502453,0.021164825056005032,0.17229443895502453,354,354.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,658,0.58,31,0.1304347826086953,0.9936968439410436,0,2,130,1133,2813,0.289,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.17231995914992906,0.1593176045303384,0.17231995914992906,355,355.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,114,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2298,3379,4657,0.843,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1726194499649919,0.14701487731889368,0.1726194499649919,356,356.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,496,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3328,1020,1300,0.128,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.17275370124780112,0.1471491286017029,0.17275370124780112,357,357.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,67,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4027,450,2699,0.223,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1728203373820366,0.14721576473593836,0.1728203373820366,358,358.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,10,0.58,38,0.1304347826086953,0.9544219571304896,0,9,595,2379,3932,0.656,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0940198641304783,0.17286464914042016,0.07884478500994185,0.17286464914042016,359,359.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1092,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2806,3548,4708,0.624,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.17321173480607152,0.12350963728787867,0.17321173480607152,360,360.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,86,0.58,37,0.1304347826086953,0.9595789416117042,0,8,335,2962,4779,0.556,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08338186939176322,0.17321440717628767,0.08983253778452445,0.17321440717628767,361,361.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,563,0.7,720,0.6521739130434779,0.3752865708341234,0,2,4235,985,836,0.071,0.14260565341412917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14260565341412917,0.17323697618754996,0.030631322773420788,0.17323697618754996,362,362.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1034,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2382,3662,4579,0.779,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.17331318881769534,0.10085302721405577,0.17331318881769534,363,363.0,7.0,0.08,False
DAWIDD,ForestCovertype,318,0.73,1131,0.7826086956521737,0.2857280307632841,1,1,2293,468,426,0.426,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.17335028595084745,0.17335028595084745,0.17335028595084745,364,364.0,1.0,0.0,False
DAWIDD,ForestCovertype,415,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4683,3305,4760,0.846,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1733955257300661,0.1477909530839679,0.1733955257300661,365,365.0,3.0,0.02666666666666667,False
