detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,265,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2707,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08760029705788008,0.0640609753144292,0.08760029705788008,319,319.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1785,0.52,5,0.3947368421052632,0.9429600724125548,0,4,108,1938,4519,0.031,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0877086347572974,0.06395263761501188,0.0877086347572974,320,320.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,845,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1651,2344,4488,0.336,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08771988718947402,0.06394138518283526,0.08771988718947402,321,321.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1965,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3329,2510,4134,0.024,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.087891330931265,0.06376994144104428,0.087891330931265,322,322.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1079,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4629,849,1680,0.734,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08795181222625642,0.06370946014605286,0.08795181222625642,323,323.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1431,0.52,4,0.3947368421052632,1.0,0,2,4433,97,2376,0.186,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08796717543509196,0.014879845926579621,0.08796717543509196,324,324.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1935,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4090,1204,3352,0.862,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0880852949108858,0.06357597746142347,0.0880852949108858,325,325.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1792,0.52,5,0.3947368421052632,0.9429600724125548,0,4,962,1117,4907,0.763,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0882027460025075,0.06345852636980177,0.0882027460025075,326,326.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1696,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4087,643,1623,0.867,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.0882027570021942,0.06606777504031304,0.0882027570021942,327,327.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3503,2610,3293,0.812,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08830799222337875,0.06335328014893053,0.08830799222337875,328,328.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,319,0.52,4,0.3947368421052632,1.0,0,2,4355,2316,3908,0.358,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.088403863557171,0.014443157804500575,0.088403863557171,329,329.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1282,0.52,4,0.3947368421052632,1.0,0,2,2593,2776,3919,0.773,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08849618025260776,0.014350841109063817,0.08849618025260776,330,330.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,859,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2889,1386,4375,0.521,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08868702395447767,0.06297424841783161,0.08868702395447767,331,331.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1071,0.52,4,0.3947368421052632,1.0,0,2,3910,80,4629,0.277,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08871957353527213,0.01412744782639945,0.08871957353527213,332,332.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,499,0.52,4,0.3947368421052632,1.0,0,2,3653,1791,2838,0.891,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08873377126460515,0.014113250097066432,0.08873377126460515,333,333.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1127,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4972,1087,3965,0.954,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08877755201911412,0.06288372035319516,0.08877755201911412,334,334.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,252,0.52,4,0.3947368421052632,1.0,0,2,5000,3167,4793,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0887993942173667,0.01404762714430488,0.0887993942173667,335,335.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,253,0.52,4,0.3947368421052632,1.0,0,2,1,3203,4723,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08887089999772241,0.01397612136394917,0.08887089999772241,336,336.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1423,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3881,1477,3623,0.851,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08891463900508088,0.0627466333672284,0.08891463900508088,337,337.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,571,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2985,286,583,0.634,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08891714018552634,0.06274413218678294,0.08891714018552634,338,338.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1264,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1327,3456,4738,0.087,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08892051760695649,0.06274075476535279,0.08892051760695649,339,339.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1325,0.52,4,0.3947368421052632,1.0,0,2,1838,896,4160,0.365,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08893721959444152,0.013909801767230057,0.08893721959444152,340,340.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,323,0.52,4,0.3947368421052632,1.0,0,2,3328,772,1863,0.518,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08894116631677518,0.0139058550448964,0.08894116631677518,341,341.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1816,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2524,2364,3527,0.578,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08904821280221084,0.06261305957009844,0.08904821280221084,342,342.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,146,0.52,4,0.3947368421052632,1.0,0,2,1631,270,1581,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08905299705521696,0.013794024306454614,0.08905299705521696,343,343.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1592,0.49,8,0.3157894736842105,0.8161089155202166,0,10,3865,910,1580,0.632,0.34467777900976965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34467777900976965,0.08918174905003072,0.2554960299597389,0.08918174905003072,344,344.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,545,0.52,5,0.3947368421052632,0.9429600724125548,0,4,51,1344,3595,0.408,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08921646919453535,0.06244480317777393,0.08921646919453535,345,345.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1972,0.52,4,0.3947368421052632,1.0,0,2,3420,774,2690,0.45,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08928753063659385,0.013559490725077727,0.08928753063659385,346,346.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1459,0.52,4,0.3947368421052632,1.0,0,2,2604,1922,3180,0.955,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08943998142318756,0.013407039938484022,0.08943998142318756,347,347.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1541,0.52,4,0.3947368421052632,1.0,0,2,1190,1810,3339,0.281,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08947049478924,0.013376526572431574,0.08947049478924,348,348.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,209,0.52,4,0.3947368421052632,1.0,0,2,5000,1347,2831,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08955665749163892,0.013290363870032657,0.08955665749163892,349,349.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1987,0.52,4,0.3947368421052632,1.0,0,2,2501,83,1411,0.785,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08957155475946976,0.013275466602201816,0.08957155475946976,350,350.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,612,0.52,5,0.3947368421052632,0.9429600724125548,0,4,878,3002,4756,0.906,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08957669717208037,0.062084575200228906,0.08957669717208037,351,351.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,742,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4985,2770,4870,0.661,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08959626472537713,0.06206500764693215,0.08959626472537713,352,352.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,86,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3054,3698,5000,0.585,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08965806314879508,0.0620032092235142,0.08965806314879508,353,353.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1246,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4001,3050,4958,0.156,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08972563033556352,0.06193564203674576,0.08972563033556352,354,354.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,130,0.52,5,0.3947368421052632,0.9429600724125548,0,4,244,42,1056,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08980234305135278,0.061858929320956504,0.08980234305135278,355,355.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2032,0.52,5,0.3947368421052632,0.9429600724125548,0,4,595,3576,4989,0.682,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08987930910848409,0.06178196326382519,0.08987930910848409,356,356.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1080,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1910,3317,4463,0.213,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08991901905088978,0.0617422533214195,0.08991901905088978,357,357.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1179,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2966,1810,3658,0.067,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08992280958837198,0.0617384627839373,0.08992280958837198,358,358.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,825,0.52,4,0.3947368421052632,1.0,0,2,1209,372,2901,0.7,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08993575581740604,0.01291126554426554,0.08993575581740604,359,359.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1066,0.52,4,0.3947368421052632,1.0,0,2,3254,2954,4350,0.897,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08997172781275661,0.012875293548914965,0.08997172781275661,360,360.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,679,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4861,2303,3646,0.933,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.09014310251653894,0.06151816985577034,0.09014310251653894,361,361.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1844,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3209,1687,3622,0.112,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.09015692930215732,0.06150434307015196,0.09015692930215732,362,362.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1829,0.52,4,0.3947368421052632,1.0,0,2,2037,876,2061,0.615,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.09016381958284474,0.012683201778826841,0.09016381958284474,363,363.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2000,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4990,2503,5000,0.115,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.09027201590853079,0.06138925646377849,0.09027201590853079,364,364.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1317,0.52,4,0.3947368421052632,1.0,0,2,2330,883,2058,0.066,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.09029285655995922,0.012554164801712356,0.09029285655995922,365,365.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,821,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2141,2140,3632,0.588,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.09030480385642316,0.06135646851588612,0.09030480385642316,366,366.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1733,0.52,4,0.3947368421052632,1.0,0,2,515,38,877,0.098,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0903085035803091,0.012538517781362474,0.0903085035803091,367,367.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,631,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4565,179,2277,0.561,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.09039614187333417,0.06126513049897511,0.09039614187333417,368,368.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1775,0.52,4,0.3947368421052632,1.0,0,2,4289,602,3396,0.111,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.09040744984895707,0.012439571512714506,0.09040744984895707,369,369.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1043,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3477,1872,3944,0.647,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.09057934455388315,0.06108192781842613,0.09057934455388315,370,370.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1053,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1365,94,858,0.214,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.09058004352994165,0.061081228842367635,0.09058004352994165,371,371.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,649,0.52,4,0.3947368421052632,1.0,0,2,718,1402,3959,0.859,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.09058959780830002,0.01225742355337156,0.09058959780830002,372,372.0,2.0,0.037037037037037035,False
