detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,564,0.06,98,0.0909090909090909,0.974430655810638,0,11,3447,2019,3549,0.0,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.2687332073220924,0.21905765804257035,0.2687332073220924,258,258.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,253,0.13,614,0.3030303030303031,0.5358417892217067,1,1,4988,872,110,0.609,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.26916230754462195,0.26916230754462195,0.26916230754462195,259,259.0,1.0,0.0,False
DAWIDD,SensorStream,801,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1658,1297,4291,0.807,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2692049365263653,0.21033288787353693,0.2692049365263653,260,260.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,92,0.06,103,0.0909090909090909,0.962599445881512,0,16,3117,1014,1317,0.975,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.26940480016501067,0.21053275151218231,0.26940480016501067,261,261.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,35,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,3247,4834,0.999,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.2694065348828451,0.2244671627742677,0.2694065348828451,262,262.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,108,0.06,118,0.0909090909090909,0.9302467837058568,0,30,4575,1506,4846,0.895,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2697042104723178,0.21083216181948944,0.2697042104723178,263,263.0,30.0,0.20714285714285716,False
DAWIDD,SensorStream,519,0.06,119,0.0909090909090909,0.9282373578749272,0,31,2014,3925,4854,0.158,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.269896368321558,0.21102431966872964,0.269896368321558,264,264.0,31.0,0.21428571428571427,False
DAWIDD,SensorStream,682,0.05,109,0.0606060606060606,0.949130963514314,0,23,2486,898,1843,0.351,0.11503364070569867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11503364070569867,0.26990680137438605,0.1548731606686874,0.26990680137438605,265,265.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,141,0.06,100,0.0909090909090909,0.9696279960073828,0,13,937,1671,4957,0.0,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2702119086522502,0.21133985999942184,0.2702119086522502,266,266.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,558,0.06,98,0.0909090909090909,0.974430655810638,0,11,3989,1714,4685,0.922,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.27024899270019476,0.22057344342067273,0.27024899270019476,267,267.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,131,0.06,98,0.0909090909090909,0.974430655810638,0,11,4161,3195,4586,0.0,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.27031617729084056,0.22064062801131853,0.27031617729084056,268,268.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,717,0.06,94,0.0909090909090909,0.9843341206312752,0,7,467,1056,2202,0.874,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.2705578855840108,0.24012256597530895,0.2705578855840108,269,269.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,183,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1936,2868,4888,0.0,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.27056201426652426,0.2500528019855823,0.27056201426652426,270,270.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.2708521803919458,0.23553190050008557,0.2708521803919458,271,271.0,8.0,0.05,False
DAWIDD,SensorStream,18,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1021,3439,4460,0.696,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.2709611544431614,0.2554953366273706,0.2709611544431614,272,272.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,494,0.05,101,0.0606060606060606,0.9672622134667028,0,15,924,3660,4757,0.713,0.08666696521083328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08666696521083328,0.27098377743440677,0.1843168122235735,0.27098377743440677,273,273.0,15.0,0.1,False
DAWIDD,SensorStream,145,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3081,3436,4764,0.842,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.2709865514445472,0.23566627155268696,0.2709865514445472,274,274.0,8.0,0.05,False
DAWIDD,SensorStream,501,0.05,100,0.0606060606060606,0.9696279960073828,0,14,1382,1819,3024,0.82,0.08335245619577498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08335245619577498,0.2711275387401139,0.18777508254433894,0.2711275387401139,275,275.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.27158530295750527,0.24608663729309252,0.27158530295750527,276,276.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,474,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4684,1517,3166,0.36,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2716864726655964,0.21281442401276807,0.2716864726655964,277,277.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,578,0.06,138,0.0909090909090909,0.8929432615463069,0,38,1878,2029,3389,0.496,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2718221425057235,0.21295009385289515,0.2718221425057235,278,278.0,38.0,0.2642857142857143,False
DAWIDD,SensorStream,193,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,3650,4608,0.924,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.2721138236048446,0.25664800578905383,0.2721138236048446,279,279.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,828,0.06,113,0.0909090909090909,0.9405541594468204,0,26,2478,3401,4355,0.604,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2721926855460602,0.21332063689323183,0.2721926855460602,280,280.0,26.0,0.17857142857142858,False
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.27228343737616284,0.25177422509522085,0.27228343737616284,281,281.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,166,0.12,694,0.2727272727272727,0.5064770061337084,0,5,5000,927,300,0.0,0.08197886457253281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08197886457253281,0.27232301563357236,0.19034415106103955,0.27232301563357236,282,282.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,178,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,1150,3225,0.0,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.2725380813660766,0.24210276175737477,0.2725380813660766,283,283.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,534,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3137,2835,4940,0.584,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.27254960343152107,0.2520403911505791,0.27254960343152107,284,284.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,681,0.06,93,0.0909090909090909,0.9868751494810022,0,6,75,2941,4248,0.92,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.2725804322002265,0.24708176653581373,0.2725804322002265,285,285.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,783,0.1,682,0.2121212121212121,0.5106592596432554,0,4,3083,873,240,0.517,0.12273704727829708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12273704727829708,0.27262967478511535,0.14989262750681825,0.27262967478511535,286,286.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,104,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4014,1520,2927,0.999,0.10057758791667676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10057758791667676,0.27276747844721033,0.17218989053053357,0.27276747844721033,287,287.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,120,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4321,1474,2487,0.0,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.27282452992440936,0.213952481271581,0.27282452992440936,288,288.0,15.0,0.1,False
DAWIDD,SensorStream,146,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4097,3274,4246,0.999,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.2730086476765854,0.23285402976241476,0.2730086476765854,289,289.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,118,0.06,90,0.0909090909090909,0.994663669601445,0,3,4956,1483,3798,0.999,0.01036730319409273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01036730319409273,0.2731678151726783,0.26280051197858556,0.2731678151726783,290,290.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,238,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1188,2199,3585,0.164,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.2731744819256206,0.2282351098170432,0.2731744819256206,291,291.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,126,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,927,1733,0.141,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.27318033589700536,0.24274501628830353,0.27318033589700536,292,292.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,277,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2014,3904,0.344,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.27322653223228416,0.25271731995134217,0.27322653223228416,293,293.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,137,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4809,3241,4473,0.999,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.2733008305749541,0.23798055068309384,0.2733008305749541,294,294.0,8.0,0.05,False
DAWIDD,SensorStream,30,0.06,110,0.0909090909090909,0.9469578718911692,0,23,1950,1247,4617,0.267,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.27330402214717353,0.21443197349434517,0.27330402214717353,295,295.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,833,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1735,2090,3743,0.713,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.2734955892881673,0.23334097137399668,0.2734955892881673,296,296.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,362,0.09,513,0.1818181818181818,0.5789199720629611,0,2,5000,1991,1,0.999,0.014752516064636461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014752516064636461,0.27350688846939336,0.2587543724047569,0.27350688846939336,297,297.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,552,0.06,94,0.0909090909090909,0.9843341206312752,0,7,925,957,1958,0.881,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.27369971868944204,0.2432643990807402,0.27369971868944204,298,298.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,170,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,3769,4728,0.654,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.2738098728576856,0.25834405504189484,0.2738098728576856,299,299.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,116,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1507,2842,0.0,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.2738603646655653,0.2289209925569879,0.2738603646655653,300,300.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,97,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4600,1514,4080,0.265,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.273961258075326,0.21508920942249765,0.273961258075326,301,301.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,231,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,2171,3410,0.999,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.27396818915664956,0.23381357124247892,0.27396818915664956,302,302.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,124,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1616,2582,0.0,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.2739749790237334,0.21961085314923653,0.2739749790237334,303,303.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,122,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,1585,2768,0.0,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.27405290499723395,0.2151808563444056,0.27405290499723395,304,304.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,774,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2616,3214,3785,0.967,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.27443678890905226,0.24400146930035044,0.27443678890905226,305,305.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,195,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4105,3954,4741,0.694,0.10057758791667676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10057758791667676,0.2744602714008213,0.17388268348414454,0.2744602714008213,306,306.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,527,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4689,3541,4589,0.818,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.27449830326525,0.24899963760083724,0.27449830326525,307,307.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,729,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2120,1233,3528,0.037,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.2745084090935103,0.2440730894848085,0.2745084090935103,308,308.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,860,0.04,1711,0.0303030303030303,0.2900029603041131,0,136,2057,685,469,0.971,0.6231967101123626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6231967101123626,0.2746832315253165,0.34851347858704607,0.2746832315253165,309,309.0,136.0,0.9642857142857143,False
