detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,729,0.29,531,0.5,0.8647936472045442,0,2,2919,918,8,0.993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6087392755143678,0.6819669377928498,0,11.0,2.0,9.0,0.6087392755143678,0.6453531066536088,11.0,270,11.0,0.00980392156862745,False
SPLL,SensorStream,1070,0.27,900,0.4615384615384615,0.70141117288528,0,29,3497,1456,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5997455181072843,0.699833112143446,0,11.0,29.0,18.0,0.5997455181072843,0.6497893151253651,11.0,271,11.0,0.27450980392156865,False
SPLL,SensorStream,520,0.4,1335,0.7115384615384615,0.5792514760736902,0,9,4892,587,10,0.888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6527519377416418,0.5995153270534537,0,11.0,9.0,2.0,0.5995153270534537,0.6261336323975477,11.0,272,11.0,0.0784313725490196,False
SPLL,SensorStream,527,0.27,568,0.4615384615384615,0.8439431337183785,0,13,4114,1715,1,0.51,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5912217887256905,0.7089428473212845,0,11.0,13.0,2.0,0.5912217887256905,0.6500823180234876,11.0,273,11.0,0.11764705882352941,False
SPLL,SensorStream,1050,0.39,1431,0.6923076923076923,0.557732671206034,0,15,4995,573,9,0.815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6574343331681924,0.5856401144530807,0,11.0,15.0,4.0,0.5856401144530807,0.6215372238106366,11.0,274,11.0,0.13725490196078433,False
SPLL,SensorStream,1051,0.13,635,0.1923076923076923,0.8094228240603536,0,25,74,341,10,0.684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5853390865730222,0.7142132708692085,0,11.0,25.0,14.0,0.5853390865730222,0.6497761787211154,11.0,275,11.0,0.23529411764705882,False
SPLL,SensorStream,405,0.41,1612,0.7307692307692307,0.5208228159457668,0,11,4071,475,5,0.692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6721032189242493,0.5756718695038774,0,11.0,11.0,0.0,0.5756718695038774,0.6238875442140633,11.0,276,11.0,0.09803921568627451,False
SPLL,SensorStream,668,0.23,593,0.3846153846153846,0.8306089639493491,0,18,2842,1295,4,0.763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5713312682546159,0.7194411625097172,0,11.0,18.0,7.0,0.5713312682546159,0.6453862153821666,11.0,277,11.0,0.16666666666666666,False
SPLL,SensorStream,59,0.42,1281,0.75,0.592046010833979,0,6,3425,383,10,0.41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6738834987177247,0.5677518299856747,0,11.0,6.0,5.0,0.5677518299856747,0.6208176643516997,11.0,278,11.0,0.049019607843137254,False
SPLL,SensorStream,962,0.22,625,0.3653846153846153,0.8143374278855295,0,22,3702,2232,1,0.63,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5602678207145773,0.741953490758428,0,11.0,22.0,11.0,0.5602678207145773,0.6511106557365026,11.0,279,11.0,0.20588235294117646,False
SPLL,SensorStream,666,0.23,632,0.3846153846153846,0.8108890443368143,0,23,1227,1683,7,0.934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5494532248742009,0.745809943910901,0,11.0,23.0,12.0,0.5494532248742009,0.647631584392551,11.0,280,11.0,0.21568627450980393,False
SPLL,SensorStream,56,0.04,696,0.0192307692307692,0.781021283755247,0,33,1,525,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5415315383905499,0.7525702478692412,0,11.0,33.0,22.0,0.5415315383905499,0.6470508931298955,11.0,281,11.0,0.3137254901960784,False
SPLL,SensorStream,308,0.5,2636,0.9038461538461536,0.3683919047629006,0,3,2875,147,4,0.447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6774495848795116,0.5353112532205752,0,11.0,3.0,8.0,0.5353112532205752,0.6063804190500434,11.0,282,11.0,0.0196078431372549,False
SPLL,SensorStream,701,0.18,553,0.2884615384615384,0.8522278208469151,0,16,4635,3433,2,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5350657275456083,0.7531415989929747,0,11.0,16.0,5.0,0.5350657275456083,0.6441036632692916,11.0,283,11.0,0.14705882352941177,False
SPLL,SensorStream,228,0.47,2995,0.846153846153846,0.3288112925244727,0,9,1703,258,10,0.657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7017593086398173,0.5345661619188932,0,11.0,9.0,2.0,0.5345661619188932,0.6181627352793553,11.0,284,11.0,0.0784313725490196,False
SPLL,SensorStream,483,0.07,704,0.0769230769230769,0.7774822437952025,0,33,106,1060,7,0.973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5268500745565465,0.7813946809134241,0,11.0,33.0,22.0,0.5268500745565465,0.6541223777349854,11.0,285,11.0,0.3137254901960784,False
SPLL,SensorStream,210,0.49,5641,0.8846153846153845,0.1325270553074233,0,12,1617,184,10,0.471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7081008966213985,0.5004589887917784,0,11.0,12.0,1.0,0.5004589887917784,0.6042799427065885,11.0,286,11.0,0.10784313725490197,False
SPLL,SensorStream,634,0.06,671,0.0576923076923076,0.7923485112643703,0,31,2213,2715,4,0.95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47999369224093813,0.787221196503728,0,11.0,31.0,20.0,0.47999369224093813,0.6336074443723331,11.0,287,11.0,0.29411764705882354,False
SPLL,SensorStream,911,0.14,537,0.2115384615384615,0.8613157975471504,0,14,1029,3141,4,0.923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.469985032834023,0.8015146266655205,0,11.0,14.0,3.0,0.469985032834023,0.6357498297497718,11.0,288,11.0,0.12745098039215685,False
SPLL,SensorStream,344,0.13,544,0.1923076923076923,0.8573069973529319,0,15,1437,4539,2,0.977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44404643877134664,0.822003070196982,0,11.0,15.0,4.0,0.44404643877134664,0.6330247544841643,11.0,289,11.0,0.13725490196078433,False
SPLL,SensorStream,505,0.06,704,0.0576923076923076,0.7774822437952025,0,34,2358,4891,1,0.756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4130293332653335,0.8254156436485219,0,11.0,34.0,23.0,0.4130293332653335,0.6192224884569277,11.0,290,11.0,0.3235294117647059,False
SPLL,SensorStream,463,0.36,677,0.6346153846153845,0.7895920041298684,0,2,2975,533,7,0.832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6315263888484135,0.6538271513119776,0,12.0,2.0,10.0,0.6315263888484135,0.6426767700801955,12.0,291,12.0,0.00980392156862745,False
SPLL,SensorStream,372,0.37,1018,0.6538461538461537,0.6632459985836869,0,16,1690,646,10,0.952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6241031256273766,0.6566882799833285,0,12.0,16.0,4.0,0.6241031256273766,0.6403957028053525,12.0,292,12.0,0.14705882352941177,False
SPLL,SensorStream,81,0.38,733,0.673076923076923,0.7649815306839036,0,2,766,390,10,0.651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6483568575022836,0.6222902684460345,0,12.0,2.0,10.0,0.6222902684460345,0.635323562974159,12.0,293,12.0,0.00980392156862745,False
SPLL,SensorStream,974,0.3,914,0.5192307692307693,0.6966297233676865,0,23,3311,1056,7,0.858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6200212374848625,0.6736501755843292,0,12.0,23.0,11.0,0.6200212374848625,0.6468357065345958,12.0,294,12.0,0.21568627450980393,False
SPLL,SensorStream,453,0.25,578,0.4230769230769231,0.8385404707478269,0,15,235,463,10,0.718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6084552490722931,0.6797144723955327,0,12.0,15.0,3.0,0.6084552490722931,0.6440848607339129,12.0,295,12.0,0.13725490196078433,False
SPLL,SensorStream,270,0.26,1228,0.4423076923076923,0.6051388080973743,0,33,2632,811,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6013257999650292,0.6815357761172283,0,12.0,33.0,21.0,0.6013257999650292,0.6414307880411287,12.0,296,12.0,0.3137254901960784,False
SPLL,SensorStream,101,0.27,746,0.4615384615384615,0.7595372785778284,0,24,3849,1679,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5954136455479789,0.6932140126756261,0,12.0,24.0,12.0,0.5954136455479789,0.6443138291118025,12.0,297,12.0,0.22549019607843138,False
SPLL,SensorStream,273,0.24,575,0.4038461538461538,0.8401514094914161,0,14,654,982,1,0.524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5712476523997334,0.7114848539014034,0,12.0,14.0,2.0,0.5712476523997334,0.6413662531505684,12.0,298,12.0,0.12745098039215685,False
SPLL,SensorStream,815,0.21,712,0.3461538461538461,0.7739831374372738,0,28,2730,1335,5,0.876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5588755848762738,0.7357001802863219,0,12.0,28.0,16.0,0.5588755848762738,0.6472878825812978,12.0,299,12.0,0.2647058823529412,False
SPLL,SensorStream,788,0.43,2894,0.7692307692307693,0.3394457095891289,0,17,4702,346,1,0.283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6592591629266971,0.5549015516393482,0,12.0,17.0,5.0,0.5549015516393482,0.6070803572830226,12.0,300,12.0,0.1568627450980392,False
SPLL,SensorStream,232,0.16,6929,0.25,0.0687628906753147,0,81,1987,289,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6597408285733714,0.5496823250318795,0,12.0,81.0,69.0,0.5496823250318795,0.6047115768026254,12.0,301,12.0,0.7843137254901961,False
SPLL,SensorStream,596,0.22,596,0.3653846153846153,0.8290467187774646,0,19,911,1606,7,0.966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5409767988284668,0.7462881826627691,0,12.0,19.0,7.0,0.5409767988284668,0.6436324907456179,12.0,302,12.0,0.17647058823529413,False
SPLL,SensorStream,873,0.46,3049,0.826923076923077,0.3232717239231286,0,11,4199,288,3,0.306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6671144357988001,0.5399870910437607,0,12.0,11.0,1.0,0.5399870910437607,0.6035507634212804,12.0,303,12.0,0.09803921568627451,False
SPLL,SensorStream,797,0.43,1035,0.7692307692307693,0.6581151903647136,1,1,2635,208,6,0.204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6935799637174337,0.5288434195033151,0,12.0,1.0,11.0,0.5288434195033151,0.6112116916103745,12.0,304,12.0,0.0,False
SPLL,SensorStream,415,0.18,521,0.2884615384615384,0.8706781693307378,0,12,3526,2805,2,0.825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.523406637961182,0.7687943437713883,0,12.0,12.0,0.0,0.523406637961182,0.6461004908662852,12.0,305,12.0,0.10784313725490197,False
SPLL,SensorStream,418,0.2,551,0.3269230769230769,0.853349359178851,0,15,1557,2398,1,0.683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5153048840609271,0.7701760060399643,0,12.0,15.0,3.0,0.5153048840609271,0.6427404450504457,12.0,306,12.0,0.13725490196078433,False
SPLL,SensorStream,213,0.54,5273,0.9807692307692308,0.1534434908746103,1,1,733,74,10,0.514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7017322262374279,0.5072119417921775,0,12.0,1.0,11.0,0.5072119417921775,0.6044720840148028,12.0,307,12.0,0.0,False
SPLL,SensorStream,692,0.15,493,0.2307692307692307,0.8877749007069415,0,11,683,2009,3,0.859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5010710897884243,0.7704658407546281,0,12.0,11.0,1.0,0.5010710897884243,0.6357684652715262,12.0,308,12.0,0.09803921568627451,False
SPLL,SensorStream,63,0.55,5957,1.0,0.11562749768497,1,1,759,72,10,0.259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7049637048855989,0.5001188572544656,0,12.0,1.0,11.0,0.5001188572544656,0.6025412810700322,12.0,309,12.0,0.0,False
SPLL,SensorStream,1032,0.16,600,0.25,0.8269758929801596,0,20,4484,4279,3,0.956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.498926723300499,0.7766617443214139,0,12.0,20.0,8.0,0.498926723300499,0.6377942338109565,12.0,310,12.0,0.18627450980392157,False
SPLL,SensorStream,382,0.07,787,0.0769230769230769,0.7429674670829334,0,36,2389,3552,4,0.945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4655943399357565,0.798975307356167,0,12.0,36.0,24.0,0.4655943399357565,0.6322848236459617,12.0,311,12.0,0.3431372549019608,False
SPLL,SensorStream,242,0.09,593,0.1153846153846153,0.8306089639493491,0,21,740,3789,2,0.951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4367655135901769,0.8043640440467362,0,12.0,21.0,9.0,0.4367655135901769,0.6205647788184565,12.0,312,12.0,0.19607843137254902,False
SPLL,SensorStream,448,0.07,611,0.0769230769230769,0.8213514104904924,0,23,519,4983,4,0.965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4307310224851528,0.8044693653046625,0,12.0,23.0,11.0,0.4307310224851528,0.6176001938949076,12.0,313,12.0,0.21568627450980393,False
SPLL,SensorStream,786,0.36,775,0.6346153846153845,0.7477262051320672,0,7,4372,881,3,0.654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6304982150142805,0.6427684893585266,0,13.0,7.0,6.0,0.6304982150142805,0.6366333521864036,13.0,314,13.0,0.058823529411764705,False
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6181675915980432,0.656750509284257,0,13.0,8.0,5.0,0.6181675915980432,0.6374590504411501,13.0,315,13.0,0.06862745098039216,False
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6104423012473048,0.6685354985062207,0,13.0,3.0,10.0,0.6104423012473048,0.6394888998767627,13.0,316,13.0,0.0196078431372549,False
SPLL,SensorStream,704,0.36,1045,0.6346153846153845,0.6551362528483401,0,19,4792,859,9,0.835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6444365030794045,0.6084910867554987,0,13.0,19.0,6.0,0.6084910867554987,0.6264637949174516,13.0,317,13.0,0.17647058823529413,False
SPLL,SensorStream,287,0.36,814,0.6346153846153845,0.7325200220191279,0,9,1748,761,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6019267856333343,0.6718195570637413,0,13.0,9.0,4.0,0.6019267856333343,0.6368731713485378,13.0,318,13.0,0.0784313725490196,False
SPLL,SensorStream,548,0.39,1430,0.6923076923076923,0.5579493006320728,0,14,1960,600,2,0.625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.597980875152999,0.6749378841514194,0,13.0,14.0,1.0,0.597980875152999,0.6364593796522092,13.0,319,13.0,0.12745098039215685,False
SPLL,SensorStream,66,0.4,971,0.7115384615384615,0.6778895382372854,0,4,950,351,10,0.538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6471740713217154,0.5877420452683537,0,13.0,4.0,9.0,0.5877420452683537,0.6174580582950346,13.0,320,13.0,0.029411764705882353,False
SPLL,SensorStream,159,0.26,1180,0.4423076923076923,0.61749317259628,0,32,4307,1829,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5853443140312024,0.6877739614470477,0,13.0,32.0,19.0,0.5853443140312024,0.6365591377391251,13.0,321,13.0,0.30392156862745096,False
SPLL,SensorStream,993,0.25,632,0.4230769230769231,0.8108890443368143,0,21,686,972,1,0.486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5771071724045257,0.6921518771889751,0,13.0,21.0,8.0,0.5771071724045257,0.6346295247967504,13.0,322,13.0,0.19607843137254902,False
SPLL,SensorStream,3,0.22,569,0.3653846153846153,0.8433986120494725,0,14,728,1173,9,0.902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5665287491985779,0.6961262357819898,0,13.0,14.0,1.0,0.5665287491985779,0.6313274924902839,13.0,323,13.0,0.12745098039215685,False
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5646322532753077,0.7044928441785339,0,13.0,35.0,22.0,0.5646322532753077,0.6345625487269209,13.0,324,13.0,0.3333333333333333,False
SPLL,SensorStream,845,0.28,694,0.4807692307692307,0.7819123907211994,0,13,1637,1458,9,0.965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5544539761062862,0.7245229766506339,0,13.0,13.0,0.0,0.5544539761062862,0.6394884763784601,13.0,325,13.0,0.11764705882352941,False
SPLL,SensorStream,60,0.41,1640,0.7307692307692307,0.5154859046900507,0,12,4994,463,10,0.516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6557318599308355,0.5436464185728324,0,13.0,12.0,1.0,0.5436464185728324,0.599689139251834,13.0,326,13.0,0.10784313725490197,False
