detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,737,0.61,286,0.8,0.4494246550923305,0,132,3687,302,1,0.492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6381356355632675,0.4532258245915946,0,25.0,132.0,107.0,0.4532258245915946,0.545680730077431,25.0,538,25.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,1121,0.48,327,0.475,0.4178344875872514,0,153,4657,3752,4,0.964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43231783571555593,0.5182270070685611,0,25.0,153.0,128.0,0.43231783571555593,0.4752724213920585,25.0,539,25.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,1848,0.62,286,0.8250000000000001,0.4494246550923305,0,120,4137,334,4,0.728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6459567913145342,0.4277314905034671,0,25.0,120.0,95.0,0.4277314905034671,0.5368441409090007,25.0,540,25.0,0.5063829787234042,False
SPLL,RialtoBridgeTimelapse,272,0.62,252,0.8250000000000001,0.479255021494012,0,101,3431,390,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6474010776045663,0.42506976079668246,0,25.0,101.0,76.0,0.42506976079668246,0.5362354192006245,25.0,541,25.0,0.425531914893617,False
SPLL,RialtoBridgeTimelapse,616,0.61,242,0.8,0.4887956222762502,0,108,971,276,9,0.504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6484369144387513,0.41881812764544524,0,25.0,108.0,83.0,0.41881812764544524,0.5336275210420982,25.0,542,25.0,0.4553191489361702,False
SPLL,RialtoBridgeTimelapse,1554,0.4,280,0.2750000000000001,0.4544229009538223,0,137,2612,4002,3,0.87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3789908759301352,0.5216511596152009,0,25.0,137.0,112.0,0.3789908759301352,0.4503210177726681,25.0,543,25.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,1876,0.31,353,0.05,0.3997877771656957,0,166,2082,4530,1,0.589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37635155083594535,0.5229257029703879,0,25.0,166.0,141.0,0.37635155083594535,0.4496386269031666,25.0,544,25.0,0.7021276595744681,False
SPLL,RialtoBridgeTimelapse,2053,0.32,528,0.075,0.304757671417012,0,199,19,4456,2,0.813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32626839702864796,0.5293324129396509,0,25.0,199.0,174.0,0.32626839702864796,0.42780040498414945,25.0,545,25.0,0.8425531914893617,False
SPLL,RialtoBridgeTimelapse,659,0.59,152,0.75,0.5982407067832671,0,37,1241,916,1,0.694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5163135038326284,0.5066083265403857,0,26.0,37.0,11.0,0.5066083265403857,0.511460915186507,26.0,546,26.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,734,0.6,151,0.775,0.5997920227515918,0,35,4502,1156,3,0.947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5267618461964398,0.50594318386744,0,26.0,35.0,9.0,0.50594318386744,0.5163525150319399,26.0,547,26.0,0.14468085106382977,False
SPLL,RialtoBridgeTimelapse,313,0.6,193,0.775,0.5420730526481163,0,71,4465,1140,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5315951043380662,0.502642166429006,0,26.0,71.0,45.0,0.502642166429006,0.5171186353835362,26.0,548,26.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,232,0.59,152,0.75,0.5982407067832671,0,37,5000,1340,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5351858780074814,0.5013290651538893,0,26.0,37.0,11.0,0.5013290651538893,0.5182574715806854,26.0,549,26.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,1571,0.58,125,0.725,0.6441731343402461,0,18,1136,1224,6,0.987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4981787238669126,0.5130962924532875,0,26.0,18.0,8.0,0.4981787238669126,0.5056375081601,26.0,550,26.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,327,0.61,147,0.8,0.6061010589702227,0,31,480,407,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5909277089189882,0.49448336420813743,0,26.0,31.0,5.0,0.49448336420813743,0.5427055365635628,26.0,551,26.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,118,0.61,181,0.8,0.5571787042544939,0,59,963,386,5,0.795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5935000997574441,0.4936252015679912,0,26.0,59.0,33.0,0.4936252015679912,0.5435626506627177,26.0,552,26.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,409,0.61,240,0.8,0.4907507973506212,0,106,3827,535,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5937050383487044,0.4914769064619408,0,26.0,106.0,80.0,0.4914769064619408,0.5425909724053226,26.0,553,26.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,354,0.62,189,0.8250000000000001,0.5470018733706472,0,59,3201,479,2,0.7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5956776072267093,0.48724585333547243,0,26.0,59.0,33.0,0.48724585333547243,0.5414617302810909,26.0,554,26.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,379,0.62,131,0.8250000000000001,0.6331676692030894,0,17,444,277,7,0.341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5990436780370237,0.48351214372143714,0,26.0,17.0,9.0,0.48351214372143714,0.5412779108792305,26.0,555,26.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,1772,0.61,149,0.8,0.6029255101170121,0,33,2783,377,6,0.85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6069744000289757,0.4810886550534474,0,26.0,33.0,7.0,0.4810886550534474,0.5440315275412115,26.0,556,26.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,259,0.62,229,0.8250000000000001,0.5018030117888791,0,88,4599,523,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6082123126091918,0.48106721448861495,0,26.0,88.0,62.0,0.48106721448861495,0.5446397635489034,26.0,557,26.0,0.3702127659574468,False
SPLL,RialtoBridgeTimelapse,594,0.62,260,0.8250000000000001,0.4718902294875823,0,105,1001,333,1,0.299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6312605374559933,0.4679515860587415,0,26.0,105.0,79.0,0.4679515860587415,0.5496060617573674,26.0,558,26.0,0.4425531914893617,False
SPLL,RialtoBridgeTimelapse,1187,0.61,179,0.8,0.5597928174542224,0,57,2723,289,10,0.356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6319203158462652,0.4369166843068633,0,26.0,57.0,31.0,0.4369166843068633,0.5344185000765642,26.0,559,26.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,1586,0.46,145,0.4250000000000001,0.6093198138937665,0,35,2765,2942,1,0.606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4300354342549873,0.5173935275568674,0,26.0,35.0,9.0,0.4300354342549873,0.4737144809059274,26.0,560,26.0,0.14468085106382977,False
SPLL,RialtoBridgeTimelapse,1583,0.62,265,0.8250000000000001,0.4674010086843854,0,109,1290,299,9,0.463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6398799270649798,0.42762665632916785,0,26.0,109.0,83.0,0.42762665632916785,0.5337532916970738,26.0,561,26.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,1866,0.62,342,0.8250000000000001,0.407255608721016,0,149,1722,278,1,0.018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6406899746010823,0.4265294893485357,0,26.0,149.0,123.0,0.4265294893485357,0.533609731974809,26.0,562,26.0,0.6297872340425532,False
SPLL,RialtoBridgeTimelapse,258,0.61,243,0.8,0.4878240610033443,0,109,3694,448,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6415065330539627,0.41923809816561625,0,26.0,109.0,83.0,0.41923809816561625,0.5303723156097895,26.0,563,26.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,1058,0.62,208,0.8250000000000001,0.5244538830757801,0,72,3135,315,10,0.448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6434444570542339,0.41728032876830035,0,26.0,72.0,46.0,0.41728032876830035,0.5303623929112671,26.0,564,26.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,1518,0.42,457,0.325,0.3388526590259891,0,186,2510,3337,7,0.949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40582752134136724,0.5178142829739324,0,26.0,186.0,160.0,0.40582752134136724,0.4618209021576498,26.0,565,26.0,0.7872340425531915,False
SPLL,RialtoBridgeTimelapse,176,0.61,277,0.8,0.4569621901353883,0,126,3899,401,10,0.846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6445083939786359,0.3882115344193783,0,26.0,126.0,100.0,0.3882115344193783,0.5163599641990071,26.0,566,26.0,0.5319148936170213,False
SPLL,RialtoBridgeTimelapse,787,0.61,379,0.8,0.3830206917983617,0,162,4396,259,9,0.117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6468548854246531,0.36523164614349796,0,26.0,162.0,136.0,0.36523164614349796,0.5060432657840755,26.0,567,26.0,0.6851063829787234,False
SPLL,RialtoBridgeTimelapse,2081,0.38,491,0.2250000000000001,0.3219116455435173,0,190,518,4696,1,0.538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.357420603349459,0.5179298312096887,0,26.0,190.0,164.0,0.357420603349459,0.43767521727957387,26.0,568,26.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,1287,0.35,131,0.15,0.6331676692030894,0,25,89,2373,3,0.878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3490668340312617,0.5206198513719492,0,26.0,25.0,1.0,0.3490668340312617,0.43484334270160546,26.0,569,26.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,1724,0.59,129,0.75,0.6367795689407558,0,20,2938,873,4,0.928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5083116339347673,0.50647846799345,0,27.0,20.0,7.0,0.50647846799345,0.5073950509641086,27.0,570,27.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,319,0.6,170,0.775,0.571927520236409,0,52,1505,860,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5178300593027492,0.5058252426983227,0,27.0,52.0,25.0,0.5058252426983227,0.511827651000536,27.0,571,27.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,966,0.61,133,0.8,0.6296100858099285,0,20,1320,769,4,0.904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5257740957504571,0.4962528921155552,0,27.0,20.0,7.0,0.4962528921155552,0.5110134939330061,27.0,572,27.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,474,0.58,304,0.725,0.4350339116223998,0,141,3075,989,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5260234804550139,0.49585646634614533,0,27.0,141.0,114.0,0.49585646634614533,0.5109399734005796,27.0,573,27.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,505,0.62,226,0.8250000000000001,0.5049090717776001,0,85,4430,574,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5896813723896807,0.492210575014964,0,27.0,85.0,58.0,0.492210575014964,0.5409459737023223,27.0,574,27.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,1367,0.53,129,0.6000000000000002,0.6367795689407558,0,23,536,989,6,0.961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4867607882818255,0.5088093668159105,0,27.0,23.0,4.0,0.4867607882818255,0.497785077548868,27.0,575,27.0,0.09361702127659574,False
SPLL,RialtoBridgeTimelapse,100,0.61,175,0.8,0.5651093296745381,0,54,755,392,6,0.811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5954156732020874,0.48154551103388227,0,27.0,54.0,27.0,0.48154551103388227,0.5384805921179848,27.0,576,27.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,576,0.62,264,0.8250000000000001,0.4682920637394966,0,108,4519,556,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5962641469692423,0.4782131757763955,0,27.0,108.0,81.0,0.4782131757763955,0.537238661372819,27.0,577,27.0,0.4553191489361702,False
SPLL,RialtoBridgeTimelapse,1357,0.61,291,0.8,0.4453386323214809,0,134,2738,388,5,0.747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6077086915942034,0.47655891918215143,0,27.0,134.0,107.0,0.47655891918215143,0.5421338053881775,27.0,578,27.0,0.5659574468085107,False
SPLL,RialtoBridgeTimelapse,216,0.61,179,0.8,0.5597928174542224,0,57,1055,426,1,0.43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6127129807100737,0.4649367892557352,0,27.0,57.0,30.0,0.4649367892557352,0.5388248849829045,27.0,579,27.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,542,0.62,95,0.8250000000000001,0.7085058088789011,0,3,340,247,7,0.712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.620820503199711,0.4646597609652524,0,27.0,3.0,24.0,0.4646597609652524,0.5427401320824817,27.0,580,27.0,0.00851063829787234,False
SPLL,RialtoBridgeTimelapse,294,0.55,126,0.6500000000000002,0.6423029677833105,0,20,1690,2122,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4629955551894045,0.5127126594253678,0,27.0,20.0,7.0,0.4629955551894045,0.48785410730738615,27.0,581,27.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,1477,0.62,222,0.8250000000000001,0.5091149574402929,0,81,3517,425,7,0.855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6237035516261658,0.4399072674341095,0,27.0,81.0,54.0,0.4399072674341095,0.5318054095301377,27.0,582,27.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,452,0.61,401,0.8,0.3697060621939086,0,167,1714,440,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6283539292290056,0.42872722122029255,0,27.0,167.0,140.0,0.42872722122029255,0.528540575224649,27.0,583,27.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,1731,0.47,188,0.45,0.548250292296512,0,72,3487,3627,3,0.866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42347631042627937,0.5139758263176818,0,27.0,72.0,45.0,0.42347631042627937,0.4687260683719806,27.0,584,27.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,592,0.62,200,0.8250000000000001,0.5336872437661941,0,66,1020,378,10,0.729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6299933333445425,0.42189123599196793,0,27.0,66.0,39.0,0.42189123599196793,0.5259422846682552,27.0,585,27.0,0.2765957446808511,False
SPLL,RialtoBridgeTimelapse,370,0.61,144,0.8,0.6109457641941061,0,29,413,259,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6301090046224687,0.4213192780399928,0,27.0,29.0,2.0,0.4213192780399928,0.5257141413312307,27.0,586,27.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,420,0.62,211,0.8250000000000001,0.5210822131204411,0,75,3484,459,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6320732830510989,0.4212633003385185,0,27.0,75.0,48.0,0.4212633003385185,0.5266682916948087,27.0,587,27.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,1420,0.47,281,0.45,0.4535824921216995,0,137,749,2608,5,0.938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41686437910145063,0.5142306028639779,0,27.0,137.0,110.0,0.41686437910145063,0.4655474909827143,27.0,588,27.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,37,0.62,294,0.8250000000000001,0.4429204698284852,0,124,4763,332,1,0.276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6326533083852546,0.41328698272368686,0,27.0,124.0,97.0,0.41328698272368686,0.5229701455544707,27.0,589,27.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,1825,0.48,501,0.475,0.317151427852279,0,188,861,2698,4,0.896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4103381558771704,0.5154578736011063,0,27.0,188.0,161.0,0.4103381558771704,0.46289801473913833,27.0,590,27.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,246,0.62,243,0.8250000000000001,0.4878240610033443,0,95,3682,428,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6413979299832274,0.40595027536420614,0,27.0,95.0,68.0,0.40595027536420614,0.5236741026737168,27.0,591,27.0,0.4,False
SPLL,RialtoBridgeTimelapse,1760,0.61,359,0.8,0.3958116358819368,0,156,4861,309,4,0.576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6434342812034064,0.3965858441475351,0,27.0,156.0,129.0,0.3965858441475351,0.5200100626754708,27.0,592,27.0,0.6595744680851063,False
SPLL,RialtoBridgeTimelapse,1656,0.29,397,0.0,0.3720718302833087,0,175,101,4927,2,0.769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33888779884266446,0.5193430871769524,0,27.0,175.0,148.0,0.33888779884266446,0.4291154430098084,27.0,593,27.0,0.7404255319148936,False
SPLL,RialtoBridgeTimelapse,479,0.62,631,0.8250000000000001,0.2626707801807842,0,183,4456,345,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.645387012645657,0.31573083406201946,0,27.0,183.0,156.0,0.31573083406201946,0.4805589233538382,27.0,594,27.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,1720,0.6,125,0.775,0.6441731343402461,0,16,4082,1278,1,0.621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5039398040108716,0.5062710852410071,0,28.0,16.0,12.0,0.5039398040108716,0.5051054446259393,28.0,595,28.0,0.06382978723404255,False
