detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,508,0.92,949,0.9821428571428572,0.6675221450395865,0,71,4440,1338,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6078846210823724,0.49747434147647485,0,15.0,71.0,56.0,0.49747434147647485,0.5526794812794236,15.0,276,15.0,0.28688524590163933,False
SPLL,PokerHand,268,0.91,807,0.9642857142857144,0.7109427595708038,0,42,4699,1440,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6090848947054581,0.49722480786866396,0,15.0,42.0,27.0,0.49722480786866396,0.553154851287061,15.0,277,15.0,0.1680327868852459,False
SPLL,PokerHand,493,0.92,831,0.9821428571428572,0.7030926140033642,0,42,4752,1009,1,0.882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6110910033170288,0.4801761702192684,0,15.0,42.0,27.0,0.4801761702192684,0.5456335867681485,15.0,278,15.0,0.1680327868852459,False
SPLL,PokerHand,174,0.91,935,0.9642857142857144,0.6715038917995573,0,70,3712,1171,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.612613556812425,0.4790197629281397,0,15.0,70.0,55.0,0.4790197629281397,0.5458166598702824,15.0,279,15.0,0.2827868852459016,False
SPLL,PokerHand,465,0.92,735,0.9821428571428572,0.7359738406803102,0,27,3335,835,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.612707653992614,0.478067451007504,0,15.0,27.0,12.0,0.478067451007504,0.545387552500059,15.0,280,15.0,0.10655737704918032,False
SPLL,PokerHand,539,0.92,1686,0.9821428571428572,0.513512963878691,0,160,4838,941,2,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6135583898625518,0.47154061667459424,0,15.0,160.0,145.0,0.47154061667459424,0.542549503268573,15.0,281,15.0,0.6516393442622951,False
SPLL,PokerHand,247,0.92,554,0.9821428571428572,0.8116748617517325,0,9,1406,801,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6168921952690317,0.47144984063294704,0,15.0,9.0,6.0,0.47144984063294704,0.5441710179509893,15.0,282,15.0,0.03278688524590164,False
SPLL,PokerHand,484,0.92,1056,0.9821428571428572,0.6388983184853132,0,89,4445,689,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6282103417458377,0.4712805204920618,0,15.0,89.0,74.0,0.4712805204920618,0.5497454311189498,15.0,283,15.0,0.36065573770491804,False
SPLL,PokerHand,449,0.93,630,1.0,0.777255427133259,0,3,3671,466,1,0.938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6410565436960026,0.46930869448655727,0,15.0,3.0,12.0,0.46930869448655727,0.55518261909128,15.0,284,15.0,0.00819672131147541,False
SPLL,PokerHand,208,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,3569,445,1,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6582420229539268,0.45479403861716816,0,15.0,95.0,80.0,0.45479403861716816,0.5565180307855475,15.0,285,15.0,0.38524590163934425,False
SPLL,PokerHand,183,0.93,1068,1.0,0.6358706946963057,0,35,944,455,8,0.769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6598192691714879,0.43457393646757886,0,15.0,35.0,20.0,0.43457393646757886,0.5471966028195334,15.0,286,15.0,0.13934426229508196,False
SPLL,PokerHand,90,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3313,518,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6658109007985081,0.4324583277661411,0,15.0,120.0,105.0,0.4324583277661411,0.5491346142823246,15.0,287,15.0,0.48770491803278687,False
SPLL,PokerHand,1016,0.92,1546,0.9821428571428572,0.5367477588717158,0,147,1630,309,7,0.066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6706310242723196,0.4168975949131689,0,15.0,147.0,132.0,0.4168975949131689,0.5437643095927442,15.0,288,15.0,0.5983606557377049,False
SPLL,PokerHand,280,0.92,1658,0.9821428571428572,0.5180016738304694,0,157,4055,349,9,0.421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6751467656170843,0.3963832789609219,0,15.0,157.0,142.0,0.3963832789609219,0.5357650222890031,15.0,289,15.0,0.639344262295082,False
SPLL,PokerHand,894,0.92,1786,0.9821428571428572,0.4980686190085032,0,168,4733,301,2,0.012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6832076980490386,0.3509803626882583,0,15.0,168.0,153.0,0.3509803626882583,0.5170940303686484,15.0,290,15.0,0.6844262295081968,False
SPLL,PokerHand,373,0.86,743,0.8749999999999999,0.7330744161266673,0,41,1094,2647,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.523460820917828,0.523351231030885,0,16.0,41.0,25.0,0.523351231030885,0.5234060259743565,16.0,291,16.0,0.16393442622950818,False
SPLL,PokerHand,388,0.91,703,0.9642857142857144,0.7478955437633941,0,31,1871,2232,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5480384710658576,0.5229224117868779,0,16.0,31.0,15.0,0.5229224117868779,0.5354804414263677,16.0,292,16.0,0.12295081967213115,False
SPLL,PokerHand,498,0.89,452,0.9285714285714284,0.866138655656916,0,8,406,705,1,0.894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5542861687051558,0.5134710481210957,0,16.0,8.0,8.0,0.5134710481210957,0.5338786084131257,16.0,293,16.0,0.028688524590163935,False
SPLL,PokerHand,365,0.88,673,0.9107142857142856,0.7595749287772429,0,29,3760,2500,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5671014962869313,0.5067085993048892,0,16.0,29.0,13.0,0.5067085993048892,0.5369050477959103,16.0,294,16.0,0.11475409836065574,False
SPLL,PokerHand,883,0.92,947,0.9821428571428572,0.668087359493459,0,70,1828,719,1,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5828178972700082,0.5045850004098178,0,16.0,70.0,54.0,0.5045850004098178,0.543701448839913,16.0,295,16.0,0.2827868852459016,False
SPLL,PokerHand,359,0.89,645,0.9285714285714284,0.7709545697763878,0,26,3669,2163,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5829705429719203,0.5008680177593836,0,16.0,26.0,10.0,0.5008680177593836,0.541919280365652,16.0,296,16.0,0.10245901639344263,False
SPLL,PokerHand,531,0.9,721,0.9464285714285714,0.7411245040979231,0,36,451,595,2,0.951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5843444503103318,0.49796582538097833,0,16.0,36.0,20.0,0.49796582538097833,0.541155137845655,16.0,297,16.0,0.14344262295081966,False
SPLL,PokerHand,466,0.9,514,0.9464285714285714,0.8317361101939149,0,13,664,837,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6069054677727418,0.49669114579024004,0,16.0,13.0,3.0,0.49669114579024004,0.5517983067814909,16.0,298,16.0,0.04918032786885246,False
SPLL,PokerHand,252,0.92,806,0.9821428571428572,0.7112748886028442,0,37,754,585,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6071965347738765,0.4805697793340475,0,16.0,37.0,21.0,0.4805697793340475,0.543883157053962,16.0,299,16.0,0.14754098360655737,False
SPLL,PokerHand,537,0.93,905,1.0,0.6802406304358828,0,24,4864,803,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.627137887484813,0.4710935421881871,0,16.0,24.0,8.0,0.4710935421881871,0.5491157148365,16.0,300,16.0,0.0942622950819672,False
SPLL,PokerHand,112,0.93,713,1.0,0.7441127707691348,0,8,4339,757,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6279098986658664,0.46151916658097436,0,16.0,8.0,8.0,0.46151916658097436,0.5447145326234204,16.0,301,16.0,0.028688524590163935,False
SPLL,PokerHand,324,0.92,839,0.9821428571428572,0.7005261431350636,0,44,4354,487,1,0.698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.639573057195763,0.46134229195380083,0,16.0,44.0,28.0,0.46134229195380083,0.5504576745747819,16.0,302,16.0,0.1762295081967213,False
SPLL,PokerHand,729,0.92,888,0.9821428571428572,0.6853207831129924,0,60,3557,461,2,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6485617506048965,0.452331944515671,0,16.0,60.0,44.0,0.452331944515671,0.5504468475602837,16.0,303,16.0,0.24180327868852458,False
SPLL,PokerHand,433,0.92,963,0.9821428571428572,0.6635986495416808,0,72,772,417,7,0.73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.657497578254173,0.4499495493295415,0,16.0,72.0,56.0,0.4499495493295415,0.5537235637918573,16.0,304,16.0,0.29098360655737704,False
SPLL,PokerHand,907,0.93,1909,1.0,0.4802162732308659,0,48,845,384,9,0.201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.662244842315987,0.4195459541536753,0,16.0,48.0,32.0,0.4195459541536753,0.5408953982348311,16.0,305,16.0,0.19262295081967212,False
SPLL,PokerHand,182,0.92,1466,0.9821428571428572,0.5509883517567971,0,137,4809,434,1,0.035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6653846215494015,0.3778762618403018,0,16.0,137.0,121.0,0.3778762618403018,0.5216304416948516,16.0,306,16.0,0.5573770491803278,False
SPLL,PokerHand,419,0.88,925,0.9107142857142856,0.674384630120195,0,71,1845,2595,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5402063039979195,0.5177519136045594,0,17.0,71.0,54.0,0.5177519136045594,0.5289791088012394,17.0,307,17.0,0.28688524590163933,False
SPLL,PokerHand,381,0.87,941,0.8928571428571428,0.6697901852716549,0,75,604,1292,1,0.842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5470434961135695,0.511015736041353,0,17.0,75.0,58.0,0.511015736041353,0.5290296160774612,17.0,308,17.0,0.30327868852459017,False
SPLL,PokerHand,2,0.85,634,0.857142857142857,0.775560671673252,0,27,1338,3136,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5073016645482221,0.5211425293332098,0,17.0,27.0,10.0,0.5073016645482221,0.514222096940716,17.0,309,17.0,0.10655737704918032,False
SPLL,PokerHand,344,0.9,537,0.9464285714285714,0.8200182623152643,0,16,3715,2272,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5788767042830695,0.5045593172176744,0,17.0,16.0,1.0,0.5045593172176744,0.541718010750372,17.0,310,17.0,0.06147540983606557,False
SPLL,PokerHand,467,0.9,623,0.9464285714285714,0.7802472655119772,0,22,584,763,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.602199018155108,0.49666853168327607,0,17.0,22.0,5.0,0.49666853168327607,0.549433774919192,17.0,311,17.0,0.0860655737704918,False
SPLL,PokerHand,228,0.91,689,0.9642857142857144,0.7532826950861934,0,28,715,549,1,0.604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6044900308207274,0.49505792508421914,0,17.0,28.0,11.0,0.49505792508421914,0.5497739779524733,17.0,312,17.0,0.11065573770491803,False
SPLL,PokerHand,124,0.8,864,0.7678571428571429,0.6926606480664557,0,53,781,3448,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48635929660914345,0.522547032193658,0,17.0,53.0,36.0,0.48635929660914345,0.5044531644014008,17.0,313,17.0,0.21311475409836064,False
SPLL,PokerHand,211,0.91,661,0.9642857142857144,0.7643929174924028,0,23,744,734,2,0.874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6062961417407567,0.48423226721623264,0,17.0,23.0,6.0,0.48423226721623264,0.5452642044784947,17.0,314,17.0,0.09016393442622951,False
SPLL,PokerHand,209,0.92,1183,0.9821428571428572,0.6084679821248165,0,108,4308,946,1,0.828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6067542264277277,0.4816395410870523,0,17.0,108.0,91.0,0.4816395410870523,0.5441968837573901,17.0,315,17.0,0.4385245901639344,False
SPLL,PokerHand,147,0.92,1002,0.9821428571428572,0.6529622050720743,0,77,4832,944,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6253209992781602,0.47096729773187235,0,17.0,77.0,60.0,0.47096729773187235,0.5481441485050162,17.0,316,17.0,0.3114754098360656,False
SPLL,PokerHand,444,0.92,895,0.9821428571428572,0.6832172887291806,0,62,3659,543,1,0.717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6269315113775799,0.46911187096667534,0,17.0,62.0,45.0,0.46911187096667534,0.5480216911721276,17.0,317,17.0,0.25,False
SPLL,PokerHand,392,0.92,878,0.9821428571428572,0.6883546860443942,0,59,4253,528,1,0.715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6318310667470711,0.4554572140070767,0,17.0,59.0,42.0,0.4554572140070767,0.543644140377074,17.0,318,17.0,0.23770491803278687,False
SPLL,PokerHand,133,0.92,830,0.9821428571428572,0.7034151566268432,0,41,3708,522,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6371151379305461,0.44928917786980466,0,17.0,41.0,24.0,0.44928917786980466,0.5432021579001753,17.0,319,17.0,0.16393442622950818,False
SPLL,PokerHand,215,0.92,1000,0.9821428571428572,0.6534975229326314,0,76,4681,515,2,0.695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6467823139392915,0.44009794376027345,0,17.0,76.0,59.0,0.44009794376027345,0.5434401288497825,17.0,320,17.0,0.3073770491803279,False
SPLL,PokerHand,415,0.92,1027,0.9821428571428572,0.6463593565832368,0,84,4569,479,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6474570454535273,0.4365237087795563,0,17.0,84.0,67.0,0.4365237087795563,0.5419903771165419,17.0,321,17.0,0.3401639344262295,False
SPLL,PokerHand,410,0.92,1111,0.9821428571428572,0.6252940386341659,0,97,4313,452,4,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6566781100036918,0.4333981471972325,0,17.0,97.0,80.0,0.4333981471972325,0.5450381286004622,17.0,322,17.0,0.39344262295081966,False
SPLL,PokerHand,103,0.91,2495,0.9642857142857144,0.408451215069911,0,190,4426,454,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.658949423910104,0.3771807974681545,0,17.0,190.0,173.0,0.3771807974681545,0.5180651106891293,17.0,323,17.0,0.7745901639344263,False
SPLL,PokerHand,754,0.85,390,0.857142857142857,0.9056126964326846,0,6,2540,1529,1,0.943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5372946946973879,0.5123150818691932,0,18.0,6.0,12.0,0.5123150818691932,0.5248048882832905,18.0,324,18.0,0.020491803278688523,False
SPLL,PokerHand,193,0.81,366,0.7857142857142857,0.9226016463763926,0,4,161,791,2,0.961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5432808041271936,0.5096097485985023,0,18.0,4.0,14.0,0.5096097485985023,0.526445276362848,18.0,325,18.0,0.012295081967213115,False
SPLL,PokerHand,375,0.88,521,0.9107142857142856,0.8281153047380038,0,15,456,863,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5705895614483437,0.5029190288070917,0,18.0,15.0,3.0,0.5029190288070917,0.5367542951277178,18.0,326,18.0,0.05737704918032787,False
SPLL,PokerHand,542,0.9,1932,0.9464285714285714,0.4770060003656602,0,177,590,1008,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.573349499643564,0.4975897510491517,0,18.0,177.0,159.0,0.4975897510491517,0.5354696253463578,18.0,327,18.0,0.7213114754098361,False
SPLL,PokerHand,518,0.9,580,0.9464285714285714,0.7993962242828013,0,21,617,627,1,0.758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5788973732488006,0.49640155150537707,0,18.0,21.0,3.0,0.49640155150537707,0.5376494623770889,18.0,328,18.0,0.08196721311475409,False
SPLL,PokerHand,327,0.9,536,0.9464285714285714,0.8205172283365788,0,15,611,793,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5868217778158876,0.49638440174941784,0,18.0,15.0,3.0,0.49638440174941784,0.5416030897826527,18.0,329,18.0,0.05737704918032787,False
SPLL,PokerHand,5,0.91,749,0.9642857142857144,0.7309202345925934,0,37,4549,1660,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6020493420118576,0.49433482197160844,0,18.0,37.0,19.0,0.49433482197160844,0.548192081991733,18.0,330,18.0,0.14754098360655737,False
