detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1048,0.73,39,0.857142857142857,0.5189669499512133,0,35,1523,254,7,0.441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7536571536237245,0.5035307925206375,0,18.0,35.0,17.0,0.5035307925206375,0.628593973072181,18.0,407,18.0,0.2809917355371901,False
SPLL,Electricity,852,0.73,20,0.857142857142857,0.6386291319259116,0,16,2802,290,6,0.375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7551123605077101,0.5012421387520855,0,18.0,16.0,2.0,0.5012421387520855,0.6281772496298978,18.0,408,18.0,0.12396694214876033,False
SPLL,Electricity,1058,0.72,117,0.7857142857142856,0.3180671942832404,0,88,4424,305,2,0.521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.764837233587846,0.4999235659742835,0,18.0,88.0,70.0,0.4999235659742835,0.6323803997810648,18.0,409,18.0,0.71900826446281,False
SPLL,Electricity,383,0.73,346,0.857142857142857,0.1177552068489589,0,101,968,21,1,0.503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7673536764727864,0.47960335451505176,0,18.0,101.0,83.0,0.47960335451505176,0.6234785154939191,18.0,410,18.0,0.8264462809917356,False
SPLL,Electricity,497,0.69,3,0.5714285714285711,0.9465751693099898,0,3,614,4869,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4741474783970952,0.6767379730414202,0,18.0,3.0,15.0,0.4741474783970952,0.5754427257192577,18.0,411,18.0,0.01652892561983471,False
SPLL,Electricity,243,0.73,378,0.857142857142857,0.1013736492057307,0,102,4883,46,1,0.801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.776139065675021,0.462836864760159,0,18.0,102.0,84.0,0.462836864760159,0.61948796521759,18.0,412,18.0,0.8347107438016529,False
SPLL,Electricity,667,0.73,27,0.857142857142857,0.5852043012359014,0,23,2548,161,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.77827902259749,0.4612713961375482,0,18.0,23.0,5.0,0.4612713961375482,0.6197752093675191,18.0,413,18.0,0.18181818181818182,False
SPLL,Electricity,407,0.74,77,0.9285714285714284,0.3949457662340723,0,57,671,87,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7814579850540685,0.43571547548247236,0,18.0,57.0,39.0,0.43571547548247236,0.6085867302682704,18.0,414,18.0,0.4628099173553719,False
SPLL,Electricity,381,0.73,433,0.857142857142857,0.0762086833349945,0,104,3464,32,1,0.338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7818315089303468,0.42800053676878735,0,18.0,104.0,86.0,0.42800053676878735,0.6049160228495671,18.0,415,18.0,0.8512396694214877,False
SPLL,Electricity,623,0.73,53,0.857142857142857,0.4632351592827447,0,49,3435,225,10,0.277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7821437945639301,0.41683060697386637,0,18.0,49.0,31.0,0.41683060697386637,0.5994872007688983,18.0,416,18.0,0.39669421487603307,False
SPLL,Electricity,395,0.74,973,0.9285714285714284,0.0,0,70,4076,14,10,0.627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7893259467367493,0.373104753047597,0,18.0,70.0,52.0,0.373104753047597,0.5812153498921732,18.0,417,18.0,0.5702479338842975,False
SPLL,Electricity,1168,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4074,2637,2,0.785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6333303702196754,0.6048330271151166,0,19.0,67.0,48.0,0.6048330271151166,0.6190816986673959,19.0,418,19.0,0.5454545454545454,False
SPLL,Electricity,317,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1308,1385,1,0.559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6613642092896229,0.5976427716631242,0,19.0,7.0,12.0,0.5976427716631242,0.6295034904763736,19.0,419,19.0,0.049586776859504134,False
SPLL,Electricity,708,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1616,1468,8,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6735740495394724,0.5856584926664147,0,19.0,30.0,11.0,0.5856584926664147,0.6296162711029436,19.0,420,19.0,0.2396694214876033,False
SPLL,Electricity,563,0.73,22,0.857142857142857,0.6217349549381374,0,18,4387,1154,1,0.54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7022265135670129,0.5845030864232361,0,19.0,18.0,1.0,0.5845030864232361,0.6433647999951245,19.0,421,19.0,0.14049586776859505,False
SPLL,Electricity,362,0.7,22,0.6428571428571426,0.6217349549381374,0,21,4397,1532,6,0.974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7071509334793459,0.5790789576083479,0,19.0,21.0,2.0,0.5790789576083479,0.643114945543847,19.0,422,19.0,0.1652892561983471,False
SPLL,Electricity,275,0.73,23,0.857142857142857,0.6138312987416343,0,19,913,818,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7094277427913446,0.5759611609547254,0,19.0,19.0,0.0,0.5759611609547254,0.642694451873035,19.0,423,19.0,0.1487603305785124,False
SPLL,Electricity,890,0.71,8,0.7142857142857141,0.7959790298510999,0,6,2551,2429,3,0.923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5674398594316737,0.6097867108111487,0,19.0,6.0,13.0,0.5674398594316737,0.5886132851214112,19.0,424,19.0,0.04132231404958678,False
SPLL,Electricity,509,0.7,47,0.6428571428571426,0.4851083983221792,0,46,2224,2678,1,0.727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5560912087538467,0.6158894358026292,0,19.0,46.0,27.0,0.5560912087538467,0.5859903222782379,19.0,425,19.0,0.371900826446281,False
SPLL,Electricity,245,0.74,20,0.9285714285714284,0.6386291319259116,0,13,554,430,5,0.666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7174846676171653,0.5505007911304346,0,19.0,13.0,6.0,0.5505007911304346,0.6339927293737999,19.0,426,19.0,0.09917355371900827,False
SPLL,Electricity,295,0.73,12,0.857142857142857,0.7276896368024275,0,8,429,270,3,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7197106808090594,0.5465117578626482,0,19.0,8.0,11.0,0.5465117578626482,0.6331112193358538,19.0,427,19.0,0.05785123966942149,False
SPLL,Electricity,790,0.71,22,0.7142857142857141,0.6217349549381374,0,20,3560,4500,2,0.978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5449255546065519,0.6195583109531116,0,19.0,20.0,1.0,0.5449255546065519,0.5822419327798318,19.0,428,19.0,0.15702479338842976,False
SPLL,Electricity,1024,0.73,36,0.857142857142857,0.533445023325249,0,32,3506,572,1,0.292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7336759744658312,0.5286152058000599,0,19.0,32.0,13.0,0.5286152058000599,0.6311455901329456,19.0,429,19.0,0.256198347107438,False
SPLL,Electricity,994,0.66,26,0.3571428571428574,0.5919580597022,0,28,3230,4417,1,0.801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5252384435484947,0.6383299358240752,0,19.0,28.0,9.0,0.5252384435484947,0.581784189686285,19.0,430,19.0,0.2231404958677686,False
SPLL,Electricity,617,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3437,668,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7450150051821561,0.5235511248055644,0,19.0,23.0,4.0,0.5235511248055644,0.6342830649938602,19.0,431,19.0,0.18181818181818182,False
SPLL,Electricity,258,0.68,4,0.5000000000000004,0.9051356512095788,0,5,3553,5000,1,0.829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5208873829998362,0.6447036250637213,0,19.0,5.0,14.0,0.5208873829998362,0.5827955040317787,19.0,432,19.0,0.03305785123966942,False
SPLL,Electricity,472,0.71,41,0.7142857142857141,0.5099062315064564,0,39,4755,913,9,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7455444749321136,0.5138324199410589,0,19.0,39.0,20.0,0.5138324199410589,0.6296884474365863,19.0,433,19.0,0.3140495867768595,False
SPLL,Electricity,41,0.72,35,0.7857142857142856,0.5385332290121896,0,32,4243,625,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7512281524659894,0.5098384597774939,0,19.0,32.0,13.0,0.5098384597774939,0.6305333061217416,19.0,434,19.0,0.256198347107438,False
SPLL,Electricity,215,0.69,3,0.5714285714285711,0.9465751693099898,0,3,2065,4581,1,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4903679021831559,0.6490516758590608,0,19.0,3.0,16.0,0.4903679021831559,0.5697097890211084,19.0,435,19.0,0.01652892561983471,False
SPLL,Electricity,626,0.73,37,0.857142857142857,0.5284925194273824,0,33,1764,382,10,0.816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7549303665955286,0.4872135978972426,0,19.0,33.0,14.0,0.4872135978972426,0.6210719822463856,19.0,436,19.0,0.2644628099173554,False
SPLL,Electricity,487,0.73,55,0.857142857142857,0.4564814008164461,0,51,4573,237,1,0.27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7625699487114735,0.4869438382806288,0,19.0,51.0,32.0,0.4869438382806288,0.6247568934960512,19.0,437,19.0,0.4132231404958678,False
SPLL,Electricity,949,0.74,97,0.9285714285714284,0.3525563335812681,0,60,1970,162,1,0.034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7682279095173834,0.4627516435815044,0,19.0,60.0,41.0,0.4627516435815044,0.6154897765494439,19.0,438,19.0,0.48760330578512395,False
SPLL,Electricity,1157,0.69,172,0.5714285714285711,0.2470140611471474,0,104,239,4034,1,0.853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4411732277735184,0.6573186482063155,0,19.0,104.0,85.0,0.4411732277735184,0.5492459379899169,19.0,439,19.0,0.8512396694214877,False
SPLL,Electricity,764,0.72,34,0.7857142857142856,0.5437647831354905,0,31,39,4268,1,0.888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4227093721931542,0.6614589294171107,0,19.0,31.0,12.0,0.4227093721931542,0.5420841508051324,19.0,440,19.0,0.24793388429752067,False
SPLL,Electricity,744,0.73,156,0.857142857142857,0.2650362298916316,0,91,1867,69,1,0.013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7782658948728413,0.4157633278081568,0,19.0,91.0,72.0,0.4157633278081568,0.597014611340499,19.0,441,19.0,0.743801652892562,False
SPLL,Electricity,405,0.74,60,0.9285714285714284,0.4405992584318479,0,46,3629,213,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7787089905368678,0.4142945326505197,0,19.0,46.0,27.0,0.4142945326505197,0.5965017615936937,19.0,442,19.0,0.371900826446281,False
SPLL,Electricity,194,0.73,137,0.857142857142857,0.288991084369782,0,90,3010,46,6,0.101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7790742049356651,0.4085086308631544,0,19.0,90.0,71.0,0.4085086308631544,0.5937914178994098,19.0,443,19.0,0.7355371900826446,False
SPLL,Electricity,656,0.74,106,0.9285714285714284,0.3362397865773406,0,62,4030,188,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7795235935694936,0.3490440045549871,0,19.0,62.0,43.0,0.3490440045549871,0.5642837990622404,19.0,444,19.0,0.5041322314049587,False
SPLL,Electricity,56,0.71,26,0.7142857142857141,0.5919580597022,0,24,4337,2863,1,0.671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6254903320278932,0.6015801236159021,0,20.0,24.0,4.0,0.6015801236159021,0.6135352278218976,20.0,445,20.0,0.19008264462809918,False
SPLL,Electricity,513,0.73,13,0.857142857142857,0.7139272016553566,0,9,1142,1552,1,0.565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6343093480197219,0.5882475980630061,0,20.0,9.0,11.0,0.5882475980630061,0.6112784730413641,20.0,446,20.0,0.06611570247933884,False
SPLL,Electricity,428,0.75,21,1.0,0.6299899979756813,0,4,112,73,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6931163369813919,0.5808709979008975,0,20.0,4.0,16.0,0.5808709979008975,0.6369936674411447,20.0,447,20.0,0.024793388429752067,False
SPLL,Electricity,235,0.71,17,0.7142857142857141,0.6672561294316448,0,15,4980,1826,4,0.923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6982697456222555,0.5690235263040937,0,20.0,15.0,5.0,0.5690235263040937,0.6336466359631746,20.0,448,20.0,0.11570247933884298,False
SPLL,Electricity,413,0.73,37,0.857142857142857,0.5284925194273824,0,33,1114,968,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7067998473035196,0.5687949968095972,0,20.0,33.0,13.0,0.5687949968095972,0.6377974220565584,20.0,449,20.0,0.2644628099173554,False
SPLL,Electricity,139,0.73,30,0.857142857142857,0.5663024518285381,0,26,1903,462,1,0.422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7088086315034757,0.5581374671974096,0,20.0,26.0,6.0,0.5581374671974096,0.6334730493504427,20.0,450,20.0,0.2066115702479339,False
SPLL,Electricity,1000,0.73,13,0.857142857142857,0.7139272016553566,0,9,370,279,5,0.216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7121336257496762,0.548753424527431,0,20.0,9.0,11.0,0.548753424527431,0.6304435251385536,20.0,451,20.0,0.06611570247933884,False
SPLL,Electricity,6,0.68,39,0.5000000000000004,0.5189669499512133,0,39,3408,4374,1,0.714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5360276556963361,0.6040673300765008,0,20.0,39.0,19.0,0.5360276556963361,0.5700474928864185,20.0,452,20.0,0.3140495867768595,False
SPLL,Electricity,731,0.73,42,0.857142857142857,0.5055364324797824,0,38,4817,837,1,0.418,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7181117340346994,0.5312107361010655,0,20.0,38.0,18.0,0.5312107361010655,0.6246612350678824,20.0,453,20.0,0.30578512396694213,False
SPLL,Electricity,277,0.72,11,0.7857142857142856,0.7425541991610897,0,8,1,41,10,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7183198125257488,0.5266769788807003,0,20.0,8.0,12.0,0.5266769788807003,0.6224983957032246,20.0,454,20.0,0.05785123966942149,False
SPLL,Electricity,67,0.75,32,1.0,0.5546919282462365,0,6,113,27,3,0.147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7217848760305163,0.5248882990730461,0,20.0,6.0,14.0,0.5248882990730461,0.6233365875517812,20.0,455,20.0,0.04132231404958678,False
SPLL,Electricity,115,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1741,505,1,0.262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7264947683385572,0.5239845890312822,0,20.0,24.0,4.0,0.5239845890312822,0.6252396786849197,20.0,456,20.0,0.19008264462809918,False
SPLL,Electricity,436,0.75,14,1.0,0.7011146810606788,0,3,107,110,10,0.188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7314646286071468,0.5219941441210387,0,20.0,3.0,17.0,0.5219941441210387,0.6267293863640928,20.0,457,20.0,0.01652892561983471,False
SPLL,Electricity,110,0.73,28,0.857142857142857,0.5786875662734877,0,24,1169,420,1,0.162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7340764483884128,0.5203705789207927,0,20.0,24.0,4.0,0.5203705789207927,0.6272235136546027,20.0,458,20.0,0.19008264462809918,False
SPLL,Electricity,480,0.73,39,0.857142857142857,0.5189669499512133,0,35,676,273,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7435952027878282,0.5155805155434239,0,20.0,35.0,15.0,0.5155805155434239,0.6295878591656261,20.0,459,20.0,0.2809917355371901,False
SPLL,Electricity,1018,0.65,17,0.2857142857142859,0.6672561294316448,0,18,162,1722,1,0.646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5151521697991251,0.6332693995518465,0,20.0,18.0,2.0,0.5151521697991251,0.5742107846754858,20.0,460,20.0,0.14049586776859505,False
SPLL,Electricity,90,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1325,5000,1,0.904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.500427302603557,0.6424223939700915,0,20.0,2.0,18.0,0.500427302603557,0.5714248482868243,20.0,461,20.0,0.008264462809917356,False
SPLL,Electricity,482,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4819,502,10,0.883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7562651405272283,0.4863128931632164,0,20.0,29.0,9.0,0.4863128931632164,0.6212890168452223,20.0,462,20.0,0.23140495867768596,False
SPLL,Electricity,1017,0.73,87,0.857142857142857,0.372544197136771,0,75,2616,50,1,0.476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7587520512857877,0.48139029910212583,0,20.0,75.0,55.0,0.48139029910212583,0.6200711751939567,20.0,463,20.0,0.6115702479338843,False
SPLL,Electricity,429,0.74,56,0.9285714285714284,0.4531944496979375,0,42,525,122,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7647009912602022,0.4508260540850123,0,20.0,42.0,22.0,0.4508260540850123,0.6077635226726072,20.0,464,20.0,0.33884297520661155,False
