detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7612022599233135,0.5108087588355213,0,8.0,34.0,26.0,0.5108087588355213,0.6360055093794175,8.0,216,8.0,0.22,False
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7666508766574559,0.5010730430732793,0,8.0,8.0,0.0,0.5010730430732793,0.6338619598653676,8.0,217,8.0,0.04666666666666667,False
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.767200725103357,0.5009643634143753,0,8.0,12.0,4.0,0.5009643634143753,0.6340825442588662,8.0,218,8.0,0.07333333333333333,False
SPLL,ForestCovertype,713,0.8,2877,0.8837209302325583,0.4868599473646643,0,20,4844,143,3,0.227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.76920362203586,0.46552311035829624,0,8.0,20.0,12.0,0.46552311035829624,0.6173633661970781,8.0,219,8.0,0.12666666666666668,False
SPLL,ForestCovertype,202,0.79,2305,0.8604651162790699,0.5539859299904384,0,15,4285,148,9,0.192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.772817827153354,0.4525876323024315,0,8.0,15.0,7.0,0.4525876323024315,0.6127027297278927,8.0,220,8.0,0.09333333333333334,False
SPLL,ForestCovertype,700,0.83,2311,0.9534883720930232,0.5531987295394312,0,4,2322,52,10,0.344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7748850330955592,0.45210609931045687,0,8.0,4.0,4.0,0.45210609931045687,0.613495566203008,8.0,221,8.0,0.02,False
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7766511189833567,0.4455480653846812,0,8.0,17.0,9.0,0.4455480653846812,0.611099592184019,8.0,222,8.0,0.10666666666666667,False
SPLL,ForestCovertype,695,0.83,5817,0.9534883720930232,0.273631745414579,0,21,1712,60,10,0.326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7782774243300562,0.41269671285998183,0,8.0,21.0,13.0,0.41269671285998183,0.595487068595019,8.0,223,8.0,0.13333333333333333,False
SPLL,ForestCovertype,6,0.82,5617,0.9302325581395348,0.2842288665692258,0,20,4963,62,5,0.519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.778348041578305,0.4090845453349581,0,8.0,20.0,12.0,0.4090845453349581,0.5937162934566316,8.0,224,8.0,0.12666666666666668,False
SPLL,ForestCovertype,696,0.85,3940,1.0,0.391633871659259,0,2,2362,23,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7784567575455733,0.4019497949128901,0,8.0,2.0,6.0,0.4019497949128901,0.5902032762292317,8.0,225,8.0,0.006666666666666667,False
SPLL,ForestCovertype,220,0.82,5686,0.9302325581395348,0.2805308258823522,0,21,4226,78,10,0.146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7788654274575325,0.389268727265252,0,8.0,21.0,13.0,0.389268727265252,0.5840670773613923,8.0,226,8.0,0.13333333333333333,False
SPLL,ForestCovertype,227,0.66,11312,0.558139534883721,0.0721773392118187,0,92,4683,1726,1,0.347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6759409139836776,0.6718385732513683,0,9.0,92.0,83.0,0.6718385732513683,0.673889743617523,9.0,227,9.0,0.6066666666666667,False
SPLL,ForestCovertype,256,0.7,13083,0.6511627906976744,0.0281183550394557,0,67,955,894,10,0.907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6769600162264644,0.6689001314577152,0,9.0,67.0,58.0,0.6689001314577152,0.6729300738420898,9.0,228,9.0,0.44,False
SPLL,ForestCovertype,636,0.68,12480,0.6046511627906979,0.0424118963616317,0,104,1914,800,5,0.931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6590544737913159,0.6882091720046621,0,9.0,104.0,95.0,0.6590544737913159,0.673631822897989,9.0,229,9.0,0.6866666666666666,False
SPLL,ForestCovertype,417,0.68,12501,0.6046511627906979,0.0419026093774104,0,106,2573,844,7,0.942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6582910401002506,0.6900171360586042,0,9.0,106.0,97.0,0.6582910401002506,0.6741540880794274,9.0,230,9.0,0.7,False
SPLL,ForestCovertype,125,0.6,12931,0.4186046511627906,0.0316582940022031,0,130,1623,791,2,0.507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6792990448878616,0.6576713553696973,0,9.0,130.0,121.0,0.6576713553696973,0.6684852001287795,9.0,231,9.0,0.86,False
SPLL,ForestCovertype,210,0.58,10537,0.3720930232558139,0.0936754530720579,0,82,1632,821,2,0.353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6811384470792374,0.6475650132263893,0,9.0,82.0,73.0,0.6475650132263893,0.6643517301528133,9.0,232,9.0,0.54,False
SPLL,ForestCovertype,299,0.69,12735,0.6279069767441859,0.0362848758541014,0,83,4613,1446,7,0.755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6906454638198064,0.6439835119937343,0,9.0,83.0,74.0,0.6439835119937343,0.6673144879067703,9.0,233,9.0,0.5466666666666666,False
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.709427362476705,0.6346425060717936,0,9.0,105.0,96.0,0.6346425060717936,0.6720349342742493,9.0,234,9.0,0.6933333333333334,False
SPLL,ForestCovertype,512,0.68,13301,0.6046511627906979,0.0231124732998403,0,117,800,1124,7,0.851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6340967362316047,0.6907711009566989,0,9.0,117.0,108.0,0.6340967362316047,0.6624339185941518,9.0,235,9.0,0.7733333333333333,False
SPLL,ForestCovertype,316,0.67,9779,0.5813953488372094,0.1162894653100884,0,69,161,508,10,0.718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6304302101407369,0.6924702267043527,0,9.0,69.0,60.0,0.6304302101407369,0.6614502184225448,9.0,236,9.0,0.4533333333333333,False
SPLL,ForestCovertype,438,0.64,8848,0.5116279069767442,0.1465941563523074,0,64,2183,928,2,0.572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6299361344065292,0.6936188115660933,0,9.0,64.0,55.0,0.6299361344065292,0.6617774729863113,9.0,237,9.0,0.42,False
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7157052687809266,0.6278817685841619,0,9.0,39.0,30.0,0.6278817685841619,0.6717935186825442,9.0,238,9.0,0.25333333333333335,False
SPLL,ForestCovertype,363,0.68,11116,0.6046511627906979,0.0774718473492235,0,85,3361,1969,2,0.744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6247161654135336,0.7019585408415797,0,9.0,85.0,76.0,0.6247161654135336,0.6633373531275566,9.0,239,9.0,0.56,False
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6186734143049936,0.7086976644273238,0,9.0,53.0,44.0,0.6186734143049936,0.6636855393661587,9.0,240,9.0,0.3466666666666667,False
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6182964422273636,0.7140384283930042,0,9.0,111.0,102.0,0.6182964422273636,0.6661674353101839,9.0,241,9.0,0.7333333333333333,False
SPLL,ForestCovertype,19,0.8,1608,0.8837209302325583,0.6630147957462729,0,5,317,119,5,0.397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7241087052567319,0.6040676825449659,0,9.0,5.0,4.0,0.6040676825449659,0.6640881939008489,9.0,242,9.0,0.02666666666666667,False
SPLL,ForestCovertype,207,0.7,5578,0.6511627906976744,0.2863392066780226,0,42,2178,252,9,0.949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7260792486022756,0.584077407099687,0,9.0,42.0,33.0,0.584077407099687,0.6550783278509813,9.0,243,9.0,0.2733333333333333,False
SPLL,ForestCovertype,665,0.66,12281,0.558139534883721,0.0472809766517091,0,114,3325,2668,3,0.915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5755405782083417,0.7185928607892824,0,9.0,114.0,105.0,0.5755405782083417,0.647066719498812,9.0,244,9.0,0.7533333333333333,False
SPLL,ForestCovertype,42,0.78,4395,0.8372093023255816,0.3585343964309946,0,33,435,192,9,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7270950212068631,0.5746244607610592,0,9.0,33.0,24.0,0.5746244607610592,0.6508597409839612,9.0,245,9.0,0.21333333333333335,False
SPLL,ForestCovertype,393,0.68,10846,0.6046511627906979,0.0849202299101046,0,80,1933,2290,2,0.761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5742513856757272,0.7208186232449972,0,9.0,80.0,71.0,0.5742513856757272,0.6475350044603623,9.0,246,9.0,0.5266666666666666,False
SPLL,ForestCovertype,92,0.63,8286,0.4883720930232558,0.1664720522973624,0,60,2153,1925,1,0.562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5723407115545271,0.7236223219982132,0,9.0,60.0,51.0,0.5723407115545271,0.6479815167763702,9.0,247,9.0,0.3933333333333333,False
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5638522548358073,0.7397576171149008,0,9.0,79.0,70.0,0.5638522548358073,0.651804935975354,9.0,248,9.0,0.52,False
SPLL,ForestCovertype,40,0.64,7009,0.5116279069767442,0.2171692928855676,0,52,4895,546,10,0.607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7305532661782667,0.5571594361022348,0,9.0,52.0,43.0,0.5571594361022348,0.6438563511402507,9.0,249,9.0,0.34,False
SPLL,ForestCovertype,290,0.72,6843,0.6976744186046512,0.2244293737514254,0,47,4999,475,7,0.5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7340467474776688,0.5555708290144323,0,9.0,47.0,38.0,0.5555708290144323,0.6448087882460506,9.0,250,9.0,0.30666666666666664,False
SPLL,ForestCovertype,13,0.85,5229,1.0,0.3059086587089079,0,4,240,10,3,0.283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7393775370584581,0.5465155950412319,0,9.0,4.0,5.0,0.5465155950412319,0.642946566049845,9.0,251,9.0,0.02,False
SPLL,ForestCovertype,391,0.73,6233,0.7209302325581396,0.2527101624030812,0,43,2547,301,10,0.105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7449298687423688,0.5456229759410474,0,9.0,43.0,34.0,0.5456229759410474,0.645276422341708,9.0,252,9.0,0.28,False
SPLL,ForestCovertype,0,0.73,2695,0.7209302325581396,0.5066499841140966,0,20,4001,275,4,0.282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7471840163978327,0.5427753663969607,0,9.0,20.0,11.0,0.5427753663969607,0.6449796913973966,9.0,253,9.0,0.12666666666666668,False
SPLL,ForestCovertype,193,0.75,3999,0.7674418604651163,0.3871322128562646,0,31,3659,213,1,0.166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7525940773407884,0.532926590342017,0,9.0,31.0,22.0,0.532926590342017,0.6427603338414027,9.0,254,9.0,0.2,False
SPLL,ForestCovertype,403,0.79,2759,0.8604651162790699,0.499542542497665,0,18,2873,169,4,0.257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7551856465033159,0.5317735155760449,0,9.0,18.0,9.0,0.5317735155760449,0.6434795810396804,9.0,255,9.0,0.11333333333333333,False
SPLL,ForestCovertype,70,0.83,3402,0.9534883720930232,0.4360986450259498,0,9,1352,86,2,0.21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.755432822172954,0.523327054272934,0,9.0,9.0,0.0,0.523327054272934,0.639379938222944,9.0,256,9.0,0.05333333333333334,False
SPLL,ForestCovertype,9,0.84,2919,0.9767441860465116,0.4824709386418796,0,4,2716,43,2,0.686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7572108998457682,0.5157448602485705,0,9.0,4.0,5.0,0.5157448602485705,0.6364778800471693,9.0,257,9.0,0.02,False
SPLL,ForestCovertype,199,0.81,2044,0.9069767441860468,0.5903741590607285,0,10,2907,108,3,0.343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7587734547372701,0.5096136329750809,0,9.0,10.0,1.0,0.5096136329750809,0.6341935438561754,9.0,258,9.0,0.06,False
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7650435343165615,0.4921518856569173,0,9.0,20.0,11.0,0.4921518856569173,0.6285977099867394,9.0,259,9.0,0.12666666666666668,False
SPLL,ForestCovertype,725,0.81,4390,0.9069767441860468,0.3588791566856836,0,25,3646,105,4,0.303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7671159924383615,0.47078200849920687,0,9.0,25.0,16.0,0.47078200849920687,0.6189490004687842,9.0,260,9.0,0.16,False
SPLL,ForestCovertype,177,0.79,6323,0.8604651162790699,0.2483678883013208,0,32,3858,2,2,0.729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7673528010731959,0.46318707263460396,0,9.0,32.0,23.0,0.46318707263460396,0.6152699368539,9.0,261,9.0,0.20666666666666667,False
SPLL,ForestCovertype,46,0.79,3040,0.8604651162790699,0.4701706960996072,0,23,4933,147,5,0.035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.768154753871859,0.44257894595693886,0,9.0,23.0,14.0,0.44257894595693886,0.6053668499143989,9.0,262,9.0,0.14666666666666667,False
SPLL,ForestCovertype,104,0.79,3311,0.8604651162790699,0.4443099036602495,0,26,4549,175,6,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.774690161568452,0.4383132304403105,0,9.0,26.0,17.0,0.4383132304403105,0.6065016960043813,9.0,263,9.0,0.16666666666666666,False
SPLL,ForestCovertype,361,0.58,10921,0.3720930232558139,0.0828327982293037,0,89,118,3164,2,0.961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42165045225242553,0.7446637432822156,0,9.0,89.0,80.0,0.42165045225242553,0.5831570977673206,9.0,264,9.0,0.5866666666666667,False
SPLL,ForestCovertype,540,0.82,8188,0.9302325581395348,0.1700759062457117,0,24,4425,41,1,0.035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7754368466572416,0.35589880958172304,0,9.0,24.0,15.0,0.35589880958172304,0.5656678281194822,9.0,265,9.0,0.15333333333333332,False
SPLL,ForestCovertype,351,0.69,10998,0.6279069767441859,0.080704561581638,0,63,2635,727,5,0.704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6730599227770285,0.6693813604623572,0,10.0,63.0,53.0,0.6693813604623572,0.6712206416196929,10.0,266,10.0,0.41333333333333333,False
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6732012081485766,0.6588039380457767,0,10.0,45.0,35.0,0.6588039380457767,0.6660025730971767,10.0,267,10.0,0.29333333333333333,False
SPLL,ForestCovertype,160,0.59,10145,0.3953488372093023,0.1051594035128689,0,76,2815,1053,7,0.909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6568051097294522,0.68002352124032,0,10.0,76.0,66.0,0.6568051097294522,0.6684143154848861,10.0,268,10.0,0.5,False
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6476156296189199,0.6830045488295314,0,10.0,65.0,55.0,0.6476156296189199,0.6653100892242256,10.0,269,10.0,0.4266666666666667,False
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6841319123128337,0.643423090398761,0,10.0,94.0,84.0,0.643423090398761,0.6637775013557974,10.0,270,10.0,0.62,False
SPLL,ForestCovertype,328,0.68,13009,0.6046511627906979,0.0298365798824293,0,112,4135,1368,6,0.662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6866931511470991,0.6411508801277249,0,10.0,112.0,102.0,0.6411508801277249,0.6639220156374119,10.0,271,10.0,0.74,False
