detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,695,0.6,32,0.4210526315789473,0.617762211366167,0,20,789,553,4,0.247,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7226229005167969,0.7308768215590762,0,12.0,20.0,8.0,0.7226229005167969,0.7267498610379366,12.0,322,12.0,0.4222222222222222,False
SPLL,GasSensor,123,0.68,20,0.6315789473684212,0.7093146319583394,1,1,2277,428,10,0.488,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7356530428012998,0.7191053471567038,0,12.0,1.0,11.0,0.7191053471567038,0.7273791949790018,12.0,323,12.0,0.0,False
SPLL,GasSensor,919,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4238,790,5,0.444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7357899966635448,0.7152306435787681,0,12.0,28.0,16.0,0.7152306435787681,0.7255103201211565,12.0,324,12.0,0.6,False
SPLL,GasSensor,701,0.61,50,0.4473684210526316,0.5295858067510721,0,27,3567,715,2,0.171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7145325073827994,0.737259703329481,0,12.0,27.0,15.0,0.7145325073827994,0.7258961053561401,12.0,325,12.0,0.5777777777777777,False
SPLL,GasSensor,114,0.66,56,0.5789473684210528,0.5070563570162807,0,15,5000,537,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7381669172953098,0.7117067906343606,0,12.0,15.0,3.0,0.7117067906343606,0.7249368539648352,12.0,326,12.0,0.3111111111111111,False
SPLL,GasSensor,110,0.64,64,0.5263157894736843,0.4804534263710976,0,25,5000,476,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7465361615129072,0.7074137270611429,0,12.0,25.0,13.0,0.7074137270611429,0.726974944287025,12.0,327,12.0,0.5333333333333333,False
SPLL,GasSensor,781,0.62,30,0.4736842105263158,0.6304261016520379,0,14,3209,1027,6,0.369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7072279776102469,0.7392769500151755,0,12.0,14.0,2.0,0.7072279776102469,0.7232524638127111,12.0,328,12.0,0.28888888888888886,False
SPLL,GasSensor,877,0.63,22,0.5000000000000001,0.6908877279236767,0,5,924,1041,8,0.857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7065272169690789,0.7462472794567451,0,12.0,5.0,7.0,0.7065272169690789,0.726387248212912,12.0,329,12.0,0.08888888888888889,False
SPLL,GasSensor,857,0.64,48,0.5263157894736843,0.5376891380955924,0,16,1900,656,1,0.606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7046417514978578,0.7561098777284816,0,12.0,16.0,4.0,0.7046417514978578,0.7303758146131697,12.0,330,12.0,0.3333333333333333,False
SPLL,GasSensor,163,0.62,19,0.4736842105263158,0.7191973856069757,0,5,5000,2136,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6991402891359305,0.7583574554492665,0,12.0,5.0,7.0,0.6991402891359305,0.7287488722925985,12.0,331,12.0,0.08888888888888889,False
SPLL,GasSensor,375,0.59,22,0.3947368421052631,0.6908877279236767,0,17,5000,2222,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6980240100661629,0.7583646939844706,0,12.0,17.0,5.0,0.6980240100661629,0.7281943520253167,12.0,332,12.0,0.35555555555555557,False
SPLL,GasSensor,103,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1,386,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6949962021182968,0.7607820734686912,0,12.0,6.0,6.0,0.6949962021182968,0.727889137793494,12.0,333,12.0,0.1111111111111111,False
SPLL,GasSensor,903,0.6,21,0.4210526315789473,0.699891711128358,0,13,3857,1814,6,0.941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6940675348553272,0.764690017953715,0,12.0,13.0,1.0,0.6940675348553272,0.7293787764045212,12.0,334,12.0,0.26666666666666666,False
SPLL,GasSensor,588,0.6,24,0.4210526315789473,0.6739982602615071,0,16,5000,1589,1,0.352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6931980695876062,0.7649874072726977,0,12.0,16.0,4.0,0.6931980695876062,0.729092738430152,12.0,335,12.0,0.3333333333333333,False
SPLL,GasSensor,125,0.57,13,0.3421052631578946,0.7914441317205305,0,10,2625,1523,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6921697653122091,0.7657743493388388,0,12.0,10.0,2.0,0.6921697653122091,0.728972057325524,12.0,336,12.0,0.2,False
SPLL,GasSensor,25,0.57,19,0.3421052631578946,0.7191973856069757,0,16,3362,1884,5,0.92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6913901501168959,0.7717100811096176,0,12.0,16.0,4.0,0.6913901501168959,0.7315501156132567,12.0,337,12.0,0.3333333333333333,False
SPLL,GasSensor,767,0.62,24,0.4736842105263158,0.6739982602615071,0,10,245,349,8,0.69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7514893700722199,0.6895123236190854,0,12.0,10.0,2.0,0.6895123236190854,0.7205008468456526,12.0,338,12.0,0.2,False
SPLL,GasSensor,1113,0.56,24,0.3157894736842107,0.6739982602615071,0,22,4686,2283,2,0.894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6887041024221268,0.7788265504719553,0,12.0,22.0,10.0,0.6887041024221268,0.733765326447041,12.0,339,12.0,0.4666666666666667,False
SPLL,GasSensor,707,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2081,1574,3,0.98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6785335970554014,0.7867904048995875,0,12.0,4.0,8.0,0.6785335970554014,0.7326620009774945,12.0,340,12.0,0.06666666666666667,False
SPLL,GasSensor,93,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3417,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6744806946929048,0.8135180057870439,0,12.0,8.0,4.0,0.6744806946929048,0.7439993502399744,12.0,341,12.0,0.15555555555555556,False
SPLL,GasSensor,628,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1401,2354,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6739389676860619,0.8176309195872835,0,12.0,14.0,2.0,0.6739389676860619,0.7457849436366727,12.0,342,12.0,0.28888888888888886,False
SPLL,GasSensor,934,0.67,25,0.6052631578947371,0.6660538589130782,0,4,2193,258,4,0.622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7539135011736772,0.6738624968684169,0,12.0,4.0,8.0,0.6738624968684169,0.713887999021047,12.0,343,12.0,0.06666666666666667,False
SPLL,GasSensor,218,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1178,2845,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6606736377317781,0.8189044620453907,0,12.0,8.0,4.0,0.6606736377317781,0.7397890498885844,12.0,344,12.0,0.15555555555555556,False
SPLL,GasSensor,259,0.64,49,0.5263157894736843,0.5335969530649949,0,17,1160,467,10,0.515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7566882169832768,0.6451824861573967,0,12.0,17.0,5.0,0.6451824861573967,0.7009353515703367,12.0,345,12.0,0.35555555555555557,False
SPLL,GasSensor,34,0.7,73,0.6842105263157895,0.4541863702284061,0,10,3551,330,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7658541063264912,0.5847122316549664,0,12.0,10.0,2.0,0.5847122316549664,0.6752831689907288,12.0,346,12.0,0.2,False
SPLL,GasSensor,223,0.68,71,0.6315789473684212,0.4597362042315499,0,14,1133,358,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7664269617656257,0.5687186214219344,0,12.0,14.0,2.0,0.5687186214219344,0.6675727915937801,12.0,347,12.0,0.28888888888888886,False
SPLL,GasSensor,415,0.7,79,0.6842105263157895,0.4383947712139513,0,12,1026,270,10,0.382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7919295120254438,0.5647049152475682,0,12.0,12.0,0.0,0.5647049152475682,0.678317213636506,12.0,348,12.0,0.24444444444444444,False
SPLL,GasSensor,1023,0.73,109,0.7631578947368421,0.3738899713898652,0,8,2559,111,6,0.626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8271271291800376,0.5576743989839721,0,12.0,8.0,4.0,0.5576743989839721,0.6924007640820049,12.0,349,12.0,0.15555555555555556,False
SPLL,GasSensor,545,0.75,313,0.8157894736842106,0.1614261438947957,0,20,1066,42,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8292603731862476,0.5482143870739479,0,12.0,20.0,8.0,0.5482143870739479,0.6887373801300978,12.0,350,12.0,0.4222222222222222,False
SPLL,GasSensor,341,0.81,577,0.973684210526316,0.0378301804845457,0,4,1098,20,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8295752376929713,0.5262607710666714,0,12.0,4.0,8.0,0.5262607710666714,0.6779180043798213,12.0,351,12.0,0.06666666666666667,False
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8309748931623955,0.4984557509012284,0,12.0,11.0,1.0,0.4984557509012284,0.6647153220318119,12.0,352,12.0,0.2222222222222222,False
SPLL,GasSensor,229,0.77,261,0.8684210526315791,0.1980986490601064,0,5,4433,80,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8311955134658633,0.4620545788680127,0,12.0,5.0,7.0,0.4620545788680127,0.6466250461669381,12.0,353,12.0,0.08888888888888889,False
SPLL,GasSensor,263,0.71,189,0.7105263157894737,0.2631841170399788,0,31,4374,110,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8341944255141945,0.4386949098519805,0,12.0,31.0,19.0,0.4386949098519805,0.6364446676830875,12.0,354,12.0,0.6666666666666666,False
SPLL,GasSensor,201,0.75,211,0.8157894736842106,0.240991606007155,0,10,4784,104,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8418004378803804,0.42856941048024777,0,12.0,10.0,2.0,0.42856941048024777,0.635184924180314,12.0,355,12.0,0.2,False
SPLL,GasSensor,280,0.73,185,0.7631578947368421,0.2674939874968225,0,26,5000,118,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8430035384189454,0.37758219830811374,0,12.0,26.0,14.0,0.37758219830811374,0.6102928683635296,12.0,356,12.0,0.5555555555555556,False
SPLL,GasSensor,689,0.6,41,0.4210526315789473,0.5689133247618272,0,25,4037,896,8,0.567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7268761831407198,0.722949673762016,0,13.0,25.0,12.0,0.722949673762016,0.7249129284513679,13.0,357,13.0,0.5333333333333333,False
SPLL,GasSensor,50,0.58,46,0.3684210526315788,0.5461302040237791,0,34,1621,728,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7288269071045246,0.7222056679836758,0,13.0,34.0,21.0,0.7222056679836758,0.7255162875441001,13.0,358,13.0,0.7333333333333333,False
SPLL,GasSensor,1051,0.59,38,0.3947368421052631,0.5839243591508873,0,28,4197,980,6,0.78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7217388459408832,0.7284474889376421,0,13.0,28.0,15.0,0.7217388459408832,0.7250931674392627,13.0,359,13.0,0.6,False
SPLL,GasSensor,1153,0.61,47,0.4473684210526316,0.5418657039937408,0,24,3991,990,8,0.771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7214990061617987,0.7305730800672091,0,13.0,24.0,11.0,0.7214990061617987,0.7260360431145039,13.0,360,13.0,0.5111111111111111,False
SPLL,GasSensor,952,0.61,30,0.4473684210526316,0.6304261016520379,0,17,2757,625,4,0.087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.729824003440574,0.7190833465655242,0,13.0,17.0,4.0,0.7190833465655242,0.724453675003049,13.0,361,13.0,0.35555555555555557,False
SPLL,GasSensor,836,0.61,72,0.4473684210526316,0.4569422803546641,0,31,2784,690,6,0.405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7139937151565068,0.7342922939158119,0,13.0,31.0,18.0,0.7139937151565068,0.7241430045361593,13.0,362,13.0,0.6666666666666666,False
SPLL,GasSensor,797,0.63,25,0.5000000000000001,0.6660538589130782,0,8,3609,1226,9,0.616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7121380701555139,0.7350769168234599,0,13.0,8.0,5.0,0.7121380701555139,0.7236074934894869,13.0,363,13.0,0.15555555555555556,False
SPLL,GasSensor,77,0.65,45,0.5526315789473686,0.5504864207271645,0,12,4620,710,10,0.656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7380172525579523,0.7103368195031103,0,13.0,12.0,1.0,0.7103368195031103,0.7241770360305313,13.0,364,13.0,0.24444444444444444,False
SPLL,GasSensor,158,0.63,42,0.5000000000000001,0.5641470749839568,0,15,5000,1340,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7058119427407237,0.7410307832256071,0,13.0,15.0,2.0,0.7058119427407237,0.7234213629831654,13.0,365,13.0,0.3111111111111111,False
SPLL,GasSensor,1015,0.62,28,0.4736842105263158,0.6439348576867686,0,13,3631,1254,5,0.87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7034494929058897,0.751680621385286,0,13.0,13.0,0.0,0.7034494929058897,0.7275650571455878,13.0,366,13.0,0.26666666666666666,False
SPLL,GasSensor,608,0.69,63,0.6578947368421052,0.4835938965594198,0,8,5000,530,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7383606851804541,0.7029772578245045,0,13.0,8.0,5.0,0.7029772578245045,0.7206689715024792,13.0,367,13.0,0.15555555555555556,False
SPLL,GasSensor,1001,0.67,32,0.6052631578947371,0.617762211366167,0,5,525,400,5,0.314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7423397447728853,0.7010291647038294,0,13.0,5.0,8.0,0.7010291647038294,0.7216844547383574,13.0,368,13.0,0.08888888888888889,False
SPLL,GasSensor,326,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1389,1376,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.700736214635926,0.7560386387417409,0,13.0,5.0,8.0,0.700736214635926,0.7283874266888335,13.0,369,13.0,0.08888888888888889,False
SPLL,GasSensor,267,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1168,1461,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6948122775695471,0.7588482630939585,0,13.0,5.0,8.0,0.6948122775695471,0.7268302703317528,13.0,370,13.0,0.08888888888888889,False
SPLL,GasSensor,1079,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2246,804,4,0.764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6938978783920657,0.7625538381482343,0,13.0,11.0,2.0,0.6938978783920657,0.72822585827015,13.0,371,13.0,0.2222222222222222,False
SPLL,GasSensor,178,0.67,78,0.6052631578947371,0.4409426824142201,0,20,1894,455,10,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7465053199922401,0.6928758512345748,0,13.0,20.0,7.0,0.6928758512345748,0.7196905856134075,13.0,372,13.0,0.4222222222222222,False
SPLL,GasSensor,174,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2791,1755,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.690163187049817,0.7656218491360511,0,13.0,13.0,0.0,0.690163187049817,0.7278925180929341,13.0,373,13.0,0.26666666666666666,False
SPLL,GasSensor,693,0.61,20,0.4473684210526316,0.7093146319583394,0,8,2962,1297,1,0.446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6824890109890126,0.7771919025633293,0,13.0,8.0,5.0,0.6824890109890126,0.7298404567761709,13.0,374,13.0,0.15555555555555556,False
SPLL,GasSensor,775,0.63,19,0.5000000000000001,0.7191973856069757,0,3,1062,1648,3,0.805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6771774267399281,0.7845695931360356,0,13.0,3.0,10.0,0.6771774267399281,0.7308735099379818,13.0,375,13.0,0.044444444444444446,False
SPLL,GasSensor,651,0.53,14,0.236842105263158,0.7774691930412968,0,15,1027,1949,1,0.756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6739240879168219,0.7987594017054525,0,13.0,15.0,2.0,0.6739240879168219,0.7363417448111371,13.0,376,13.0,0.3111111111111111,False
SPLL,GasSensor,555,0.57,13,0.3421052631578946,0.7914441317205305,0,10,4545,3472,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6730911047931408,0.8075773553815324,0,13.0,10.0,3.0,0.6730911047931408,0.7403342300873366,13.0,377,13.0,0.2,False
SPLL,GasSensor,657,0.69,76,0.6578947368421052,0.4461367175034201,0,12,4720,408,1,0.138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7508704987411392,0.671226530213033,0,13.0,12.0,1.0,0.671226530213033,0.7110485144770862,13.0,378,13.0,0.24444444444444444,False
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6678389431950487,0.8130523592138618,0,13.0,11.0,2.0,0.6678389431950487,0.7404456512044553,13.0,379,13.0,0.2222222222222222,False
SPLL,GasSensor,184,0.59,9,0.3947368421052631,0.8595986928034878,0,4,2792,3341,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.665493971306472,0.8169259567600848,0,13.0,4.0,9.0,0.665493971306472,0.7412099640332784,13.0,380,13.0,0.06666666666666667,False
