detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,622,0.65,169,0.2592592592592594,0.9283085768138494,0,11,184,3090,0.422,43,0.05,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008888888888888901,0.05127945774475899,0.04239056885587009,0.13999999999999993,0.12521068688286088,0.014789313117139047,0.6111111111111109,0.4504310714611272,0.16068003964998373,0.6666666666666666,0.5396965386110916,0.12697012805557506,0.7156886858699782,0.5673315432147338,0.14835714265524447,58.0,0.031825795644891124,679.0,0.3785594639865997,1587.0,0.8855388051367951,1739.0,0.9704075935231714,1749.0,0.9759910664433278,0.031825795644891124,WACC_0p1_WRT_0p9,0.648464544946957,261,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,593,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3198,2970,0.661,3,0.01,0.2777777777777781,0.17496163567703646,0.037455241623209165,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17496163567703646,0.08950257756633177,0.08545905811070469,0.037455241623209165,0.10041013984017344,0.06295489821696428,0.2777777777777781,0.3331931680948085,0.055415390317030355,0.38095238095238126,0.3957965852892379,0.014844204336856626,0.4719932737585315,0.4348288100573785,0.037164463701153005,575.0,0.32049134561697373,59.0,0.03238414293690676,499.0,0.2780569514237856,888.0,0.4952540480178671,974.0,0.5432719151312116,0.03238414293690676,WACC_0p3_WRT_0p7,0.333891680625349,262,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,112,0.72,572,0.5185185185185185,0.5940378014979295,0,105,4058,2803,0.999,27,0.005,0.2222222222222225,0.3584391743822361,0.2515123701126088,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3584391743822361,0.133085050160582,0.2253541242216541,0.2515123701126088,0.13352543402238407,0.11798693609022473,0.2222222222222225,0.2981909475796564,0.07596872535743393,0.3333333333333336,0.34861553907430565,0.015282205740972055,0.431377371739957,0.38839344212220034,0.042983929617756655,995.0,0.5549972082635399,818.0,0.45616973757677276,59.0,0.03238414293690676,559.0,0.31155778894472363,702.0,0.39140145170295926,0.03238414293690676,WACC_0p5_WRT_0p5,0.3493020658849805,263,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,1758,0.8,2465,0.8148148148148151,0.1925381209606037,0,26,1728,167,0.5,23,0.25,0.7111928185590947,0.7920588293625481,0.7574019675896394,0.7111928185590947,0.15921368845028,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7920588293625481,0.4743001379540049,0.31775869140854324,0.7574019675896394,0.42268128670796357,0.33472068088167584,0.7111928185590947,0.44311829563157706,0.2680745229275176,0.15921368845028,0.2600175740321073,0.10080388558182729,0.10645015559136063,0.22656106153621366,0.12011090594485303,1735.0,0.9681742043551089,1722.0,0.9609156895589056,1563.0,0.8721384701284198,61.0,0.03350083752093802,59.0,0.03238414293690676,0.03238414293690676,WACC_0p9_WRT_0p1,0.5734226689000559,264,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,1369,0.8,2331,0.8148148148148151,0.20790828271436,0,25,1957,171,0.513,37,0.025,0.68813757592846,0.7754590546684912,0.7380355637799063,0.68813757592846,0.1507444156471897,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7754590546684912,0.4765823333247104,0.2988767213437808,0.7380355637799063,0.42978781509827824,0.3082477486816281,0.68813757592846,0.45403851119207805,0.23409906473638198,0.1507444156471897,0.25874712027329677,0.10800270462610706,0.10645015559136063,0.24550713387844028,0.13905697828707964,1738.0,0.9698492462311558,1727.0,0.9637074260189838,1603.0,0.8944723618090452,59.0,0.03238414293690676,129.0,0.07146845337800112,0.03238414293690676,WACC_0p7_WRT_0p3,0.5863763260748185,265,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1050,0.64,157,0.2222222222222224,0.9484468492064204,0,8,116,2977,0.585,8,0.05,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013333333333333352,0.05143199269519885,0.0380986593618655,0.15999999999999986,0.12985850748484187,0.03014149251515799,0.6666666666666664,0.45176620766126663,0.21490045900539978,0.7142857142857142,0.5517392769048515,0.16254643738086272,0.7563045878885528,0.5760245784952237,0.1802800093933291,59.0,0.03238414293690676,748.0,0.41708542713567837,1592.0,0.8883305415968733,1760.0,0.9821328866554997,1765.0,0.9849246231155779,0.03238414293690676,WACC_0p1_WRT_0p9,0.6609715242881073,266,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1239,0.72,557,0.5185185185185185,0.6013353173933299,0,103,4043,2572,0.493,45,0.25,0.2222222222222225,0.35055785721520377,0.2423175000844043,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35055785721520377,0.12937769431032653,0.22118016290487724,0.2423175000844043,0.1374322821905323,0.10488521789387201,0.2222222222222225,0.29832496167431044,0.07610273945208795,0.3333333333333336,0.33531934942148844,0.0019860160881548516,0.431377371739957,0.3703839159191842,0.06099345582077281,962.0,0.536571747627024,873.0,0.4868788386376326,60.0,0.03294249022892239,474.0,0.26409826912339474,582.0,0.3243997766610832,0.03294249022892239,WACC_0p5_WRT_0p5,0.32897822445561137,267,False,,,False,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,825,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4876,4864,0.751,27,0.01,0.38888888888888934,0.1806754316809699,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1806754316809699,0.08094327740658046,0.09973215427438943,0.060000000000000095,0.10042538423347017,0.04042538423347007,0.38888888888888934,0.33694382304685094,0.051945065842038396,0.4761904761904766,0.42688934403953105,0.04930113215094556,0.5532250777956808,0.45749777289834365,0.0957273048973371,450.0,0.25069793411501956,60.0,0.03294249022892239,556.0,0.3098827470686767,1117.0,0.6231155778894473,1151.0,0.6420993858179788,0.03294249022892239,WACC_0p3_WRT_0p7,0.37174762702400893,268,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,436,0.77,1464,0.7037037037037038,0.3357944032342448,0,34,3594,511,0.691,20,0.25,0.49630839514863295,0.6373420445070157,0.5768990519248515,0.49630839514863295,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6373420445070157,0.34766404423625,0.2896780002707657,0.5768990519248515,0.295070985433334,0.2818280664915175,0.49630839514863295,0.36652643995540135,0.1297819551932316,0.09523809523809536,0.2590294343215276,0.16379133908343224,0.2282978616470843,0.2394630926070821,0.011165230959997802,1613.0,0.9000558347292016,1557.0,0.868788386376326,938.0,0.5231714126186487,60.0,0.03294249022892239,102.0,0.056393076493579004,0.03294249022892239,WACC_0p7_WRT_0p3,0.4762702400893356,269,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,937,0.79,2402,0.777777777777778,0.1996575627393256,0,46,1679,297,0.466,40,0.05,0.7005136558910118,0.7843698322415285,0.7484314709484498,0.7005136558910118,0.155290730735474,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7843698322415285,0.39959170409702366,0.3847781281445048,0.7484314709484498,0.3528145658738849,0.3956169050745649,0.7005136558910118,0.3984502893666051,0.3020633665244067,0.155290730735474,0.27157297818465653,0.11628224744918253,0.14706605760993519,0.22677788953489833,0.07971183192496314,1670.0,0.9318816303740927,1654.0,0.9229480737018425,1266.0,0.7063093243997767,93.0,0.0513679508654383,60.0,0.03294249022892239,0.03294249022892239,WACC_0p9_WRT_0p1,0.5290898939140145,270,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,454,0.68,236,0.3703703703703707,0.8369033096441474,0,43,1006,4598,0.726,10,0.25,0.44444444444444414,0.09614442558432086,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09614442558432086,0.051761861060387805,0.044382564523933056,0.07999999999999982,0.10987161791057488,0.029871617910575063,0.44444444444444414,0.4097374590462165,0.03470698539822764,0.5238095238095236,0.5085515916607459,0.015257932148777686,0.5938409798142547,0.5212428490659508,0.0725981307483039,60.0,0.03294249022892239,318.0,0.17699609156895588,1350.0,0.7532104969290899,1643.0,0.9168062534896706,1610.0,0.8983807928531546,0.03294249022892239,WACC_0p1_WRT_0p9,0.5556672250139587,271,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,560,0.74,642,0.5925925925925927,0.5623300234217283,0,70,4101,1781,0.668,18,0.025,0.15650496486740773,0.3926835747045334,0.2914641704886223,0.15650496486740773,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3926835747045334,0.17801472991932704,0.21466884478520637,0.2914641704886223,0.16106226544713265,0.13040190504148963,0.15650496486740773,0.2985759014785108,0.1420709366111031,0.2380952380952382,0.29326502287596184,0.05516978478072365,0.35014556770280786,0.3250476193042164,0.025097948398591474,1259.0,0.7024008933556672,1100.0,0.6136236739251815,61.0,0.03350083752093802,206.0,0.11446119486320491,397.0,0.22110552763819097,0.03350083752093802,WACC_0p5_WRT_0p5,0.3370184254606365,272,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,1269,0.69,280,0.4074074074074073,0.7900552478417656,0,72,3630,4841,0.334,11,0.005,0.38888888888888934,0.14674033233089318,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14674033233089318,0.07532942902233386,0.07141090330855931,0.060000000000000095,0.10049663761971835,0.04049663761971825,0.38888888888888934,0.3579663713722003,0.030922517516689063,0.4761904761904766,0.45713814342883874,0.01905233276163787,0.5532250777956808,0.47739576783115173,0.07582930996452902,366.0,0.2037967615857063,61.0,0.03350083752093802,831.0,0.46342825237297597,1317.0,0.734785036292574,1310.0,0.7308766052484645,0.03350083752093802,WACC_0p3_WRT_0p7,0.4332774986041318,273,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1377,0.69,217,0.4074074074074073,0.8598920808999707,0,20,861,3922,0.723,23,0.005,0.38888888888888934,0.07131655262803166,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07131655262803166,0.051909724546898836,0.019406828081132824,0.060000000000000095,0.10534026526921388,0.04534026526921378,0.38888888888888934,0.39979469715197524,0.010905808263085903,0.4761904761904766,0.49361172406174936,0.01742124787127275,0.5532250777956808,0.5130927564005157,0.040132321395165094,61.0,0.03350083752093802,169.0,0.09380234505862646,1275.0,0.7113344500279174,1567.0,0.8743718592964824,1568.0,0.8749302065884981,0.03350083752093802,WACC_0p1_WRT_0p9,0.5175879396984925,274,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1196,0.81,3151,0.8518518518518522,0.1250175875254794,0,15,1251,124,0.29,24,0.001,0.8124736187117809,0.8649810054724821,0.842477839717896,0.8124736187117809,0.19641888034310354,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8649810054724821,0.6024122511725286,0.2625687542999535,0.842477839717896,0.6063283972181093,0.23614944249978675,0.8124736187117809,0.5918668818113993,0.22060673690038157,0.19641888034310354,0.32571150452731507,0.12929262418421153,0.06583425357278608,0.22684668153655793,0.16101242796377185,1788.0,0.9977666108319375,1790.0,0.9988833054159687,1788.0,0.9977666108319375,418.0,0.23283082077051925,61.0,0.03350083752093802,0.03350083752093802,WACC_0p9_WRT_0p1,0.6521496370742602,275,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,106,0.74,504,0.5925925925925927,0.6287904657901431,0,40,3115,1726,0.999,32,0.05,0.11111111111111124,0.32090629694664546,0.20772401310441965,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32090629694664546,0.15666815710949009,0.16423813983715538,0.20772401310441965,0.16407369834223193,0.043650314762187725,0.11111111111111124,0.298780655299567,0.18766954418845574,0.2380952380952382,0.3270478368083603,0.08895259871312211,0.35014556770280786,0.3432943036092787,0.0068512640935291524,1151.0,0.6420993858179788,1121.0,0.6253489670575098,62.0,0.034059184812953655,427.0,0.23785594639865998,471.0,0.26242322724734785,0.034059184812953655,WACC_0p5_WRT_0p5,0.36035734226689004,276,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,1100,0.7,234,0.4444444444444444,0.8392346813753764,0,17,922,3439,0.814,12,0.025,0.33333333333333354,0.09362654411459355,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09362654411459355,0.06598777937978095,0.027638764734812596,0.039999999999999966,0.10057555034922266,0.0605755503492227,0.33333333333333354,0.35965863648862484,0.026325303155291302,0.4285714285714288,0.45629445860724954,0.027723030035820717,0.512609175777106,0.4851984535910565,0.027410722186049452,219.0,0.12171970965940815,62.0,0.034059184812953655,853.0,0.47571189279731996,1309.0,0.7303182579564489,1360.0,0.7587939698492462,0.034059184812953655,WACC_0p3_WRT_0p7,0.42412060301507537,277,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,364,0.78,1519,0.7407407407407409,0.3256555592899114,0,36,3331,372,0.262,13,0.01,0.511516661065133,0.6482919959668957,0.5896739952947117,0.511516661065133,0.08586326324841649,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6482919959668957,0.42674779779135597,0.22154419817553972,0.5896739952947117,0.3671332088872067,0.22254078640750496,0.511516661065133,0.40525062666101475,0.1062660344041183,0.08586326324841649,0.2705820667417062,0.18471880349328973,0.18768195962850975,0.22694048783506426,0.03925852820655451,1698.0,0.9475153545505304,1675.0,0.9346733668341709,1313.0,0.7325516471245115,91.0,0.05025125628140704,62.0,0.034059184812953655,0.034059184812953655,WACC_0p9_WRT_0p1,0.5398101619207146,278,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,957,0.68,277,0.3703703703703707,0.7930080513372554,0,72,2622,4770,0.649,37,0.025,0.44444444444444414,0.14355130455576423,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14355130455576423,0.05191024083768285,0.09164106371808138,0.07999999999999982,0.10643019937267173,0.02643019937267191,0.44444444444444414,0.409589763675749,0.034854680768695134,0.5238095238095236,0.5170834608586394,0.006726062950884182,0.5938409798142547,0.5324328848699627,0.061408094944292,62.0,0.034059184812953655,206.0,0.11446119486320491,1348.0,0.7520938023450586,1684.0,0.9396984924623115,1655.0,0.9235064209938582,0.034059184812953655,WACC_0p1_WRT_0p9,0.5527638190954773,279,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,182,0.75,437,0.6296296296296298,0.6679480984447892,0,8,605,993,0.999,1,0.25,0.05555555555555562,0.27861605367962766,0.1583853959595656,0.05555555555555562,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27861605367962766,0.1803629978248413,0.09825305585478636,0.1583853959595656,0.17822711095068602,0.019841714991120418,0.05555555555555562,0.29881113615812466,0.24325558060256902,0.19047619047619052,0.3243409476861859,0.13386475720999536,0.3095296656842333,0.33676753023430056,0.02723786455006727,1273.0,0.7102177554438861,1207.0,0.6733668341708543,63.0,0.03461753210496929,408.0,0.22724734785036294,451.0,0.25125628140703515,0.03461753210496929,WACC_0p5_WRT_0p5,0.3793411501954216,280,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,222,0.69,269,0.4074074074074073,0.8010407451534947,0,64,1239,3955,0.464,13,0.1,0.38888888888888934,0.1348759952342258,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1348759952342258,0.06589379872695554,0.06898219650727026,0.060000000000000095,0.10059092669493318,0.04059092669493308,0.38888888888888934,0.3863482182902185,0.0025406705986708578,0.4761904761904766,0.4748479130308146,0.0013425631596620247,0.5532250777956808,0.4946391169318878,0.058585960863792974,215.0,0.11948632049134561,63.0,0.03461753210496929,1144.0,0.6381909547738693,1439.0,0.8029034059184813,1435.0,0.8006700167504187,0.03461753210496929,WACC_0p3_WRT_0p7,0.47917364600781687,281,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,834,0.65,169,0.2592592592592594,0.9283085768138494,0,11,2302,4654,0.429,41,0.025,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008888888888888901,0.05209279098757426,0.043203902098685354,0.13999999999999993,0.1213723216359575,0.01862767836404243,0.6111111111111109,0.43012942672651644,0.1809816843845945,0.6666666666666666,0.5391978356282426,0.127468831038424,0.7156886858699782,0.5550076475703528,0.16068103829962543,63.0,0.03461753210496929,622.0,0.34673366834170855,1490.0,0.8313791178112786,1737.0,0.9692908989391401,1730.0,0.9653824678950307,0.03461753210496929,WACC_0p1_WRT_0p9,0.6294807370184254,282,False,,,False,False,False,False,False,11.0,0.0641025641025641
