detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,445,0.76,268,0.7702702702702704,0.8618008237788097,0,49,427,3390,0.876,18,0.1,0.16176470588235264,0.11562504062143718,0.08521961738232894,0.16176470588235264,0.19119847140917992,0.21196897531037784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11562504062143718,0.06621412107161859,0.04941091954981859,0.08521961738232894,0.13082923788101344,0.0456096204986845,0.16176470588235264,0.4902634855750071,0.32849877969265445,0.19119847140917992,0.5353356062707911,0.34413713486161124,0.21196897531037784,0.6080174058168286,0.3960484305064508,74.0,0.03986892408519935,413.0,0.22501365374112506,1534.0,0.8372474057891862,1586.0,0.8656471873293282,1696.0,0.9257236482796286,0.03986892408519935,WACC_0p1_WRT_0p9,0.5787001638448934,330,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,401,0.89,282,0.945945945945946,0.8483049626912561,0,19,1266,1889,0.409,1,0.025,0.07684459942422113,0.12947441424903458,0.09954514206133054,0.07684459942422113,0.01824122736379688,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12947441424903458,0.1940832574624842,0.06460884321344962,0.09954514206133054,0.17103603432684839,0.07149089226551784,0.07684459942422113,0.32102217966219715,0.24417758023797603,0.01824122736379688,0.3604198010279126,0.34217857366411575,0.03224260125835881,0.42256246667529274,0.3903198654169339,1122.0,0.6122337520480612,1142.0,0.6231567449481158,75.0,0.040415073730202075,568.0,0.3096668487165483,520.0,0.2834516657564173,0.040415073730202075,WACC_0p5_WRT_0p5,0.3737848170398689,331,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,121,0.85,261,0.8918918918918918,0.8688145235969347,0,37,4663,4758,0.65,14,0.25,0.05452537137980621,0.10842762293442453,0.07777474749341763,0.05452537137980621,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10842762293442453,0.12128403944902848,0.012856416514603952,0.07777474749341763,0.11800092181396546,0.04022617432054783,0.05452537137980621,0.4491166855130899,0.3945913141332837,0.06349296689484017,0.520685976761329,0.4571930098664888,0.08754302404359567,0.5675647343582666,0.48002171031467095,557.0,0.3036592026215183,75.0,0.040415073730202075,1217.0,0.6641179683233206,1491.0,0.8137629710540688,1416.0,0.772801747678864,0.040415073730202075,WACC_0p3_WRT_0p7,0.5189513926815947,332,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,17,0.79,195,0.810810810810811,0.9460168823478772,0,6,721,4355,0.32,49,0.025,0.11764705882352908,0.02920301441650819,0.024590163934426076,0.11764705882352908,0.14862996990439986,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02920301441650819,0.06663027902338062,0.03742726460687243,0.024590163934426076,0.13613626008223717,0.1115460961478111,0.11764705882352908,0.5132159414918159,0.3955688826682868,0.14862996990439986,0.5613044531681369,0.41267448326373707,0.17049365822145035,0.6144341558028589,0.4439404975814085,75.0,0.040415073730202075,563.0,0.3069361004915347,1660.0,0.9060622610595304,1721.0,0.9393773894046968,1722.0,0.9399235390496996,0.040415073730202075,WACC_0p1_WRT_0p9,0.6265428727471327,333,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1517,0.9,286,0.9594594594594594,0.8445715090688101,0,8,3093,1424,0.542,12,0.001,0.08090747542511828,0.13330566249641373,0.10350811127532039,0.08090747542511828,0.01992131835447387,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13330566249641373,0.22991408216473685,0.09660841966832312,0.10350811127532039,0.18792760230407723,0.08441949102875684,0.08090747542511828,0.3213009990567947,0.24039352363167643,0.01992131835447387,0.32255714454268525,0.3026358261882114,0.01841749556204979,0.40710584438899733,0.3886883488269475,1305.0,0.7121791370835608,1266.0,0.6908793009284544,76.0,0.0409612233752048,437.0,0.2381212452211906,455.0,0.24795193883123975,0.0409612233752048,WACC_0p5_WRT_0p5,0.38601856908793003,334,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,325,0.93,725,1.0,0.5977015729858648,0,30,3850,513,0.001,11,0.25,0.34956005292714704,0.386642145441316,0.365554477855168,0.34956005292714704,0.1310152269511529,0.022672684289207917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.386642145441316,0.44199518797887405,0.05535304253755807,0.365554477855168,0.38287426061581525,0.017319782760647273,0.34956005292714704,0.40417531820207203,0.054615265274924996,0.1310152269511529,0.22175092442845867,0.09073569747730578,0.022672684289207917,0.28577450518841874,0.2631018208992108,1747.0,0.9535772801747678,1732.0,0.945385035499727,815.0,0.4445658110322228,76.0,0.0409612233752048,109.0,0.05898416166029492,0.0409612233752048,WACC_0p7_WRT_0p3,0.4886947023484435,335,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1267,0.83,206,0.8648648648648647,0.9314919531426762,0,6,3226,4970,0.46,22,0.025,0.05882352941176472,0.044108411721074985,0.011244197278880522,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044108411721074985,0.08029475427865024,0.03618634255757525,0.011244197278880522,0.11805616954503767,0.10681197226615714,0.05882352941176472,0.4895012040544355,0.43067767464267076,0.0918719678980269,0.5498288583141854,0.4579568904161585,0.11519323543621404,0.5953155095175279,0.4801222740813138,172.0,0.09339158929546695,76.0,0.0409612233752048,1530.0,0.8350628072091754,1670.0,0.9115237575095576,1620.0,0.884216275259421,0.0409612233752048,WACC_0p3_WRT_0p7,0.5530311305297652,336,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,563,0.68,181,0.6621621621621623,0.9657299144854584,0,12,197,4983,0.342,49,0.25,0.2794117647058821,0.012326656394453005,0.09221311475409824,0.2794117647058821,0.30471447542192653,0.32256982088085107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012326656394453005,0.06703743268532937,0.05471077629087637,0.09221311475409824,0.14313172006979957,0.05091860531570133,0.2794117647058821,0.5448132969365651,0.265401532230683,0.30471447542192653,0.5931442472324572,0.28842977181053064,0.32256982088085107,0.6409219917430045,0.3183521708621534,76.0,0.0409612233752048,739.0,0.4030584380120153,1759.0,0.9601310759148006,1786.0,0.9748771163298744,1787.0,0.9754232659748772,0.0409612233752048,WACC_0p1_WRT_0p9,0.6708902239213546,337,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1681,0.9,356,0.9594594594594594,0.7865151429848783,0,50,4141,2083,0.675,23,0.005,0.14408646204586753,0.19288276544232824,0.16513351625785444,0.14408646204586753,0.04604725628567916,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19288276544232824,0.23541723002263917,0.04253446458031093,0.16513351625785444,0.18737881795493494,0.0222453016970805,0.14408646204586753,0.3213012164113046,0.17721475436543707,0.04604725628567916,0.3520105525572825,0.3059632962716033,0.01841749556204979,0.42599604667241064,0.40757855111036084,1318.0,0.7192790824685964,1262.0,0.6886947023484434,77.0,0.04150737302020754,531.0,0.2894593118514473,537.0,0.2927362097214637,0.04150737302020754,WACC_0p5_WRT_0p5,0.4063353358820317,338,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,784,0.92,742,0.9864864864864864,0.5915446317300586,0,118,1296,403,0.343,40,0.25,0.3562602537055244,0.3929603625081371,0.3720899195980115,0.3562602537055244,0.13378591130405784,0.02337256283458948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3929603625081371,0.4181144664999564,0.025154103991819332,0.3720899195980115,0.36013029544056896,0.011959624157442561,0.3562602537055244,0.3873239079004817,0.031063654194957324,0.13378591130405784,0.2336921088570343,0.09990619755297644,0.02337256283458948,0.26844891635424356,0.24507635351965407,1720.0,0.9388312397596942,1705.0,0.9306389950846532,691.0,0.3768432550518842,112.0,0.06062261059530311,77.0,0.04150737302020754,0.04150737302020754,WACC_0p9_WRT_0p1,0.46968869470234836,339,False,,,False,False,False,False,False,118.0,0.612565445026178
CSDDM,PokerHand,130,0.92,635,0.9864864864864864,0.6329076154769607,0,101,3749,518,0.13,6,0.05,0.31124759492213083,0.350513910774028,0.32818412947322606,0.31124759492213083,0.11517216023912319,0.01867070460748311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.350513910774028,0.4488476434711025,0.09833373269707452,0.32818412947322606,0.39241352885097347,0.06422939937774741,0.31124759492213083,0.41452601317255905,0.10327841825042822,0.11517216023912319,0.22243796169931826,0.10726580146019507,0.01867070460748311,0.2856840495920064,0.2670133449845233,1751.0,0.9557618787547788,1738.0,0.9486619333697434,910.0,0.4964500273074823,77.0,0.04150737302020754,107.0,0.05789186237028946,0.04150737302020754,WACC_0p7_WRT_0p3,0.5000546149645003,340,False,,,False,False,False,False,False,101.0,0.5235602094240838
CSDDM,PokerHand,1723,0.78,192,0.7972972972972974,0.9501198562978812,0,9,2775,4731,0.197,13,0.025,0.13235294117647034,0.024992566572590334,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024992566572590334,0.07216426529228424,0.047171698719693914,0.030737704918032675,0.1180638706392097,0.08732616572117702,0.13235294117647034,0.49168028634457245,0.3593273451681021,0.16281947040599332,0.5436068797565319,0.38078740935053856,0.1843187639177596,0.6002554843633373,0.4159367204455777,107.0,0.05789186237028946,77.0,0.04150737302020754,1548.0,0.8448935008192244,1635.0,0.892408519934462,1650.0,0.900600764609503,0.04150737302020754,WACC_0p3_WRT_0p7,0.5474604041507373,341,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,714,0.64,186,0.6081081081081081,0.9585206872299634,0,17,55,2411,0.671,13,0.01,0.3382352941176469,0.018489984591679522,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018489984591679522,0.06713999883943499,0.04865001424775546,0.1168032786885245,0.1485218840948324,0.031718605406307915,0.3382352941176469,0.5761742855002127,0.23793899138256575,0.3614724774283,0.6063895865048712,0.24491710907657116,0.3778702436660879,0.6557914294199308,0.27792118575384295,77.0,0.04150737302020754,833.0,0.454396504642272,1801.0,0.9830693610049154,1802.0,0.983615510649918,1806.0,0.985800109229929,0.04150737302020754,WACC_0p1_WRT_0p9,0.6896777717094483,342,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1536,0.91,391,0.9729729729729728,0.761636818377044,0,44,3655,1264,0.913,5,0.05,0.17115993294262843,0.21841275648827227,0.19154124606699008,0.17115993294262843,0.057242747984160604,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21841275648827227,0.291453626380774,0.07304086989250172,0.19154124606699008,0.25188360190530773,0.06034235583831765,0.17115993294262843,0.32173089237334634,0.1505709594307179,0.057242747984160604,0.28254634550302543,0.22530359751886483,0.00459238986574077,0.3593929949338562,0.3548006050681154,1482.0,0.8088476242490442,1502.0,0.8197706171490988,78.0,0.042053522665210265,274.0,0.1490988530857455,287.0,0.156198798470781,0.042053522665210265,WACC_0p5_WRT_0p5,0.39519388312397596,343,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,893,0.78,214,0.7972972972972974,0.9214052772595156,0,22,439,2943,0.879,16,0.05,0.13235294117647034,0.054459299453255186,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054459299453255186,0.08326990367204043,0.028810604218785243,0.030737704918032675,0.11811813052287003,0.08738042560483736,0.13235294117647034,0.45254090850764794,0.3201879673311776,0.16281947040599332,0.5135614016889358,0.3507419312829425,0.1843187639177596,0.5780896508647856,0.393770886947026,196.0,0.1064991807755325,78.0,0.042053522665210265,1246.0,0.6799563080283998,1429.0,0.7799016930638996,1508.0,0.8230475150191152,0.042053522665210265,WACC_0p3_WRT_0p7,0.4862916439104315,344,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,81,0.91,2498,0.9729729729729728,0.2688948628670634,0,171,4842,52,0.046,7,0.01,0.7073791198211369,0.7240616661487455,0.7145747152353712,0.7073791198211369,0.27898149282987766,0.06004915946227019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7240616661487455,0.5966774782559194,0.12738418789282602,0.7145747152353712,0.5605049842214852,0.154069731013886,0.7073791198211369,0.5691708196725056,0.13820830014863128,0.27898149282987766,0.2857358099742077,0.006754317144330058,0.06004915946227019,0.26896655023586824,0.20891739077359806,1820.0,0.9934462042599672,1823.0,0.9950846531949754,1790.0,0.9770617149098854,289.0,0.15729109776078645,78.0,0.042053522665210265,0.042053522665210265,WACC_0p9_WRT_0p1,0.632987438558165,345,False,,,False,False,False,False,False,171.0,0.8900523560209425
CSDDM,PokerHand,1824,0.64,166,0.6081081081081081,0.9886097007370912,0,3,76,4524,0.043,24,0.25,0.3382352941176469,0.018489984591679522,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018489984591679522,0.06722809748507823,0.0487381128933987,0.1168032786885245,0.17851878517910846,0.061715506490583966,0.3382352941176469,0.6540378823365347,0.3158025882188878,0.3614724774283,0.6740620809753062,0.31258960354700616,0.3778702436660879,0.6890747981844811,0.31120455451839324,78.0,0.042053522665210265,1199.0,0.6542872747132714,1831.0,0.9994538503549972,1832.0,1.0,1826.0,0.9967231021299836,0.042053522665210265,WACC_0p1_WRT_0p9,0.7385035499726925,346,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,326,0.92,511,0.9864864864864864,0.6905969947876737,0,67,641,427,0.919,25,0.1,0.24846797626047262,0.29131340750602364,0.2669482719261988,0.24846797626047262,0.08921136997914532,0.012112974527165804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29131340750602364,0.3451025491949743,0.05378914168895066,0.2669482719261988,0.29601093348585855,0.029062661559659753,0.24846797626047262,0.3494436180287741,0.10097564176830148,0.08921136997914532,0.22309970601513976,0.13388833603599443,0.012112974527165804,0.3000338331755215,0.2879208586483557,1600.0,0.8732932823593664,1599.0,0.8727471327143638,331.0,0.18022938285090115,79.0,0.042599672310213,141.0,0.0764609503003823,0.042599672310213,WACC_0p7_WRT_0p3,0.40906608410704537,347,False,,,False,False,False,False,False,67.0,0.34554973821989526
CSDDM,PokerHand,1635,0.9,320,0.9594594594594594,0.8147899690409304,0,22,4210,1996,0.938,2,0.005,0.11331679839663443,0.16386730449728873,0.13512048368196317,0.11331679839663443,0.033323305401669334,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16386730449728873,0.25699884522181465,0.09313154072452592,0.13512048368196317,0.21521027761332764,0.08008979393136448,0.11331679839663443,0.3217680658164711,0.20845126741983666,0.033323305401669334,0.3311575211153528,0.29783421571368346,0.01841749556204979,0.4207720633172419,0.40235456775519207,1385.0,0.7558711086837794,1391.0,0.7591480065537958,79.0,0.042599672310213,466.0,0.2539595849262698,514.0,0.2801747678864009,0.042599672310213,WACC_0p5_WRT_0p5,0.4183506280720917,348,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,362,0.86,284,0.9054054054054054,0.8464316859076365,0,50,4056,4853,0.624,40,0.1,0.07888316533580715,0.13139675991604635,0.10153357930295955,0.07888316533580715,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13139675991604635,0.11869331570393044,0.012703444212115916,0.10153357930295955,0.11845864579651715,0.0169250664935576,0.07888316533580715,0.46085344610106904,0.3819702807652619,0.04930346639324676,0.5161828134234396,0.46687934703019285,0.07371791834728643,0.5707805820265884,0.497062663679302,534.0,0.2910977607864555,79.0,0.042599672310213,1317.0,0.7187329328235936,1450.0,0.7913708356089568,1439.0,0.7853631895139268,0.042599672310213,WACC_0p3_WRT_0p7,0.5258328782086291,349,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,1627,0.64,345,0.6081081081081081,0.7948402783433176,0,73,38,3038,0.363,38,0.001,0.3382352941176469,0.1843395602825123,0.15629658979131442,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1843395602825123,0.06795880404229793,0.11638075624021438,0.15629658979131442,0.16918579750765045,0.012889207716336032,0.3382352941176469,0.6094805581013881,0.2712452639837412,0.3614724774283,0.6244240444762145,0.26295156704791445,0.3778702436660879,0.6733150302446961,0.2954447865786082,79.0,0.042599672310213,1128.0,0.6155106499180776,1819.0,0.9929000546149646,1814.0,0.9901693063899508,1819.0,0.9929000546149646,0.042599672310213,WACC_0p1_WRT_0p9,0.7268159475696342,350,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,1633,0.89,332,0.945945945945946,0.8050272511687573,0,52,1012,1450,0.983,4,0.025,0.12394093255164632,0.1738857484154201,0.14548336863644196,0.12394093255164632,0.0377166248319541,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1738857484154201,0.22786262046389966,0.05397687204847956,0.14548336863644196,0.17464395043852463,0.02916058180208267,0.12394093255164632,0.3218581894486384,0.1979172568969921,0.0377166248319541,0.3439113119440302,0.3061946871120761,0.03224260125835881,0.40141664175806313,0.3691740404997043,1296.0,0.7072637902785364,1172.0,0.6395412342981978,80.0,0.04314582195521573,505.0,0.2752594210813763,442.0,0.24085199344620425,0.04314582195521573,WACC_0p5_WRT_0p5,0.38121245221190614,351,False,,,False,False,False,False,False,52.0,0.2670157068062827
