detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,124,0.38,1287,0.7,0.7264740917781262,0,6,1401,569,0.999,23,0.025,0.045129762978109264,0.22348374988086278,0.1496122671493506,0.045129762978109264,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22348374988086278,0.28105608858525355,0.05757233870439077,0.1496122671493506,0.20676468340409015,0.057152416254739546,0.045129762978109264,0.3820804205120698,0.33695065753396053,0.14069188286280407,0.3263492229302276,0.18565734006742354,0.2377991405749123,0.40848605627554163,0.17068691570062933,1058.0,0.8649754500818331,923.0,0.7545008183306056,91.0,0.07364975450081833,58.0,0.046644844517184945,101.0,0.08183306055646482,0.046644844517184945,WACC_0p7_WRT_0p3,0.36432078559738135,228,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,395,0.17,770,0.28,0.9432104364180142,0,2,4888,3822,0.701,8,0.05,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016627078384798082,0.07666633074368123,0.06003925235888315,0.19063545150501668,0.11539857996447886,0.07523687154053782,0.6180519051912436,0.44714600535666593,0.1709058998345777,0.6562767531451217,0.4741691247074137,0.182107628437708,0.695119656229965,0.5447687512120589,0.15035090501790604,364.0,0.29705400981996727,58.0,0.046644844517184945,571.0,0.4664484451718494,603.0,0.49263502454991814,641.0,0.5237315875613748,0.046644844517184945,WACC_0p3_WRT_0p7,0.36530278232405894,229,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1198,0.32,1159,0.5800000000000001,0.7706825982548593,0,18,4211,1135,0.999,16,0.25,0.20882180361043323,0.17623000186535226,0.09786317930033187,0.20882180361043323,0.28800184580060895,0.3684621450477843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17623000186535226,0.2206919142073353,0.044461912341983045,0.09786317930033187,0.2009274126028718,0.10306423330253994,0.20882180361043323,0.375545058347374,0.16672325473694077,0.28800184580060895,0.3790681534328605,0.09106630763225154,0.3684621450477843,0.42563580184105454,0.057173656793270244,947.0,0.7741407528641571,907.0,0.7414075286415712,58.0,0.046644844517184945,201.0,0.16366612111292964,150.0,0.12193126022913257,0.046644844517184945,WACC_0p5_WRT_0p5,0.36955810147299506,230,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,432,0.41,2097,0.76,0.5204080598110712,0,11,4191,461,0.843,50,0.01,0.290111189400143,0.44374435412118285,0.39082668583988317,0.290111189400143,0.0670369013939015,0.17246763833847611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44374435412118285,0.37768190519970096,0.06606244892148189,0.39082668583988317,0.3220110456331229,0.06881564020676029,0.290111189400143,0.45354098347514876,0.16342979407500574,0.0670369013939015,0.3411753509583748,0.2741384495644733,0.17246763833847611,0.381556645822066,0.20908900748358988,1156.0,0.9451718494271686,1145.0,0.9361702127659575,624.0,0.5098199672667758,85.0,0.06873977086743044,58.0,0.046644844517184945,0.046644844517184945,WACC_0p9_WRT_0p1,0.5013093289689033,231,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,516,0.05,930,0.04,0.8635659496083191,0,66,2308,4648,0.38,17,0.01,0.9454359864558919,0.07694850991984892,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07694850991984892,0.04274275275664723,0.034205757163201685,0.31103678929765877,0.14163876458581767,0.1693980247118411,0.9454359864558919,0.5283193556048363,0.41711663085105555,0.9508966790207316,0.5677041588024737,0.3831925202182579,0.9564456651757093,0.6296798973007135,0.3267657678749958,58.0,0.046644844517184945,575.0,0.469721767594108,1097.0,0.8968903436988543,1176.0,0.9615384615384616,1166.0,0.953355155482815,0.046644844517184945,WACC_0p1_WRT_0p9,0.6656301145662848,232,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,900,0.28,878,0.5,0.8878407310149494,0,4,4865,1598,0.749,7,0.005,0.3179498306986494,0.05100159392701368,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05100159392701368,0.18093685396783732,0.12993526004082365,0.08026755852842805,0.16625173837046445,0.08598417984203639,0.3179498306986494,0.37557508375556203,0.05762525305691263,0.38620848775914574,0.40206141338160334,0.015852925622457603,0.45557081469636584,0.4449005376340988,0.01067027706226703,837.0,0.6841243862520459,762.0,0.6227495908346972,59.0,0.04746317512274959,281.0,0.22913256955810146,228.0,0.18576104746317512,0.04746317512274959,WACC_0p5_WRT_0p5,0.3538461538461538,233,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,744,0.18,838,0.3,0.9075117273621004,0,23,4063,3712,0.984,28,0.05,0.5907698984191896,0.029975588330296475,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029975588330296475,0.07421125383957101,0.04423566550927454,0.18060200668896317,0.11548710966832275,0.06511489702064042,0.5907698984191896,0.4345632282369622,0.1562066701822274,0.6317250926554873,0.4807916078153186,0.15093348484016866,0.6733424888178196,0.5598679043283599,0.11347458448945968,345.0,0.281505728314239,59.0,0.04746317512274959,473.0,0.3862520458265139,644.0,0.5261865793780688,713.0,0.5826513911620295,0.04746317512274959,WACC_0p3_WRT_0p7,0.3648117839607201,234,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,70,0.41,2142,0.76,0.5114446846892743,0,12,4484,451,0.001,50,0.025,0.30233813243880925,0.4533251588831985,0.40131893096573235,0.30233813243880925,0.0670369013939015,0.17246763833847611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4533251588831985,0.444220640468481,0.009104518414717544,0.40131893096573235,0.40836351697522977,0.007044586009497422,0.30233813243880925,0.46413233074909954,0.1617941983102903,0.0670369013939015,0.3330503847740893,0.2660134833801878,0.17246763833847611,0.38283652968997534,0.21036889135149922,1199.0,0.9803600654664485,1203.0,0.983633387888707,695.0,0.5679214402618658,69.0,0.05564648117839607,59.0,0.04746317512274959,0.04746317512274959,WACC_0p9_WRT_0p1,0.5270049099836334,235,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,645,0.12,761,0.18,0.948169690685687,0,9,1211,4974,0.409,27,0.05,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02850356294536818,0.04276024410879144,0.014256681163423258,0.24080267558528423,0.13292857585117776,0.10787409973410647,0.7544619390515139,0.5184861579143588,0.23597578113715512,0.7790350555932924,0.5513304712257059,0.22770458436758656,0.8040054932906918,0.6275271045453538,0.17647838874533806,59.0,0.04746317512274959,436.0,0.35597381342062195,1055.0,0.8625204582651391,1125.0,0.9198036006546645,1157.0,0.9459901800327333,0.04746317512274959,WACC_0p1_WRT_0p9,0.6263502454991816,236,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,1201,0.22,987,0.38,0.8384679746044008,0,34,5000,2538,0.999,34,0.1,0.4816418713309736,0.10377532405705378,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10377532405705378,0.12241391777960432,0.018638593722550542,0.14046822742474913,0.12571039609508114,0.014757831329667986,0.4816418713309736,0.3756244047007815,0.10601746663019207,0.5335184506969507,0.4155533331523206,0.11796511754463007,0.5862338191692381,0.47853456956680807,0.10769924960243005,629.0,0.513911620294599,287.0,0.23404255319148937,60.0,0.04828150572831424,336.0,0.2741407528641571,370.0,0.3019639934533552,0.04828150572831424,WACC_0p5_WRT_0p5,0.274468085106383,237,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,893,0.15,891,0.24,0.8816399895648974,0,42,4613,4631,0.806,14,0.1,0.6726159187353518,0.057629464835620335,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057629464835620335,0.05148438938091598,0.006145075454704357,0.21070234113712366,0.11555754305419702,0.09514479808292664,0.6726159187353518,0.4736540850259258,0.19896183370942594,0.7053800741243899,0.5118941078673607,0.19348596625702918,0.7386739910542557,0.5804985980353922,0.15817539301886352,139.0,0.11292962356792144,60.0,0.04828150572831424,765.0,0.6252045826513911,854.0,0.6980360065466449,857.0,0.7004909983633388,0.04828150572831424,WACC_0p3_WRT_0p7,0.4369885433715221,238,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,137,0.41,2033,0.76,0.533492809712024,0,10,4526,502,0.9,38,0.025,0.2722622776297217,0.4297582794052001,0.37551008896585814,0.2722622776297217,0.0670369013939015,0.17246763833847611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4297582794052001,0.3544756832585245,0.0752825961466756,0.37551008896585814,0.3049428017957266,0.07056728717013155,0.2722622776297217,0.42938828231119575,0.15712600468147403,0.0670369013939015,0.32701021313249784,0.25997331173859634,0.17246763833847611,0.39353570433153573,0.22106806599305961,1136.0,0.9288052373158756,1128.0,0.9222585924713584,442.0,0.3608837970540098,60.0,0.04828150572831424,68.0,0.05482815057283143,0.04828150572831424,WACC_0p7_WRT_0p3,0.46301145662847787,239,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,227,0.08,842,0.1,0.9055028850372524,0,41,647,4385,0.54,8,0.001,0.8635899661397299,0.03800475059382423,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03800475059382423,0.04282563930030563,0.0048208887064814035,0.2809364548494983,0.13132879507406045,0.14960765977543786,0.8635899661397299,0.5239044304627029,0.3396855356770271,0.8772416975518292,0.5648341115501864,0.31240758600164287,0.891114162939273,0.6275279364112472,0.2635862265280259,60.0,0.04828150572831424,406.0,0.3314238952536825,1083.0,0.8854337152209493,1165.0,0.9525368248772504,1158.0,0.9468085106382979,0.04828150572831424,WACC_0p1_WRT_0p9,0.6328968903436988,240,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,1212,0.26,1026,0.46,0.822116578954309,0,28,1359,1498,0.999,15,0.025,0.3725138442427575,0.12125306287544169,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12125306287544169,0.15225943318903457,0.03100637031359288,0.10033444816053509,0.14297750893301453,0.04264306077247944,0.3725138442427575,0.37644987269302055,0.003936028450263029,0.4353118087384141,0.41284566079484475,0.022466147943569326,0.4991251495206566,0.4679948996971857,0.0311302498234709,737.0,0.602291325695581,589.0,0.48117839607201307,61.0,0.049099836333878884,323.0,0.2635024549918167,320.0,0.26104746317512273,0.049099836333878884,WACC_0p5_WRT_0p5,0.3314238952536825,241,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,202,0.15,892,0.24,0.8811667589242566,0,43,4121,4215,0.442,46,0.25,0.6726159187353518,0.05813529331136472,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05813529331136472,0.059693011845911755,0.0015577185345470312,0.21070234113712366,0.11568505873057887,0.09501728240654479,0.6726159187353518,0.4682247920272037,0.20439112670814807,0.7053800741243899,0.5122263166054101,0.19315375751897979,0.7386739910542557,0.5822079934264109,0.15646599762784474,229.0,0.18657937806873978,61.0,0.049099836333878884,727.0,0.5941080196399345,856.0,0.6996726677577741,867.0,0.7086743044189853,0.049099836333878884,WACC_0p3_WRT_0p7,0.44762684124386254,242,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,810,0.42,3752,0.78,0.2747767151185749,0,11,3732,418,0.867,43,0.025,0.625176989866614,0.7062956726761076,0.6783550157474875,0.625176989866614,0.15396202986656274,0.15069047092633073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7062956726761076,0.369735850144664,0.3365598225314436,0.6783550157474875,0.3012516337369697,0.37710338201051774,0.625176989866614,0.415431617078156,0.20974537278845795,0.15396202986656274,0.32889943501599106,0.17493740514942832,0.15069047092633073,0.38641423082567034,0.2357237598993396,1151.0,0.9410801963993454,1124.0,0.9189852700490998,349.0,0.28477905073649756,63.0,0.05073649754500818,61.0,0.049099836333878884,0.049099836333878884,WACC_0p9_WRT_0p1,0.448936170212766,243,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,182,0.1,882,0.14,0.8859230963809448,0,53,2830,4311,0.978,42,0.05,0.8090259525956218,0.05305132215813501,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05305132215813501,0.043146912754710824,0.009904409403424186,0.26086956521739124,0.12234047317753136,0.13852909203985989,0.8090259525956218,0.48864815139212536,0.32037780120349646,0.8281383765725608,0.5309199156008118,0.2972184609717491,0.8475598281149823,0.6122859938012233,0.23527383431375903,61.0,0.049099836333878884,209.0,0.1702127659574468,884.0,0.7225859247135843,984.0,0.8044189852700491,1075.0,0.8788870703764321,0.049099836333878884,WACC_0p1_WRT_0p9,0.5250409165302783,244,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,197,0.29,955,0.52,0.8523740307818195,0,14,3396,1113,0.399,12,0.1,0.2906678239265954,0.08891136852299576,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08891136852299576,0.20514192218772895,0.11623055366473319,0.07023411371237454,0.1616794872434819,0.09144537353110738,0.2906678239265954,0.37669650131198407,0.08602867738538866,0.36165682726951154,0.3867419909104253,0.025085163640913788,0.4337936472842205,0.44426449786287264,0.010470850578652158,911.0,0.7446808510638298,733.0,0.5990180032733224,62.0,0.04991816693944354,228.0,0.18576104746317512,225.0,0.18330605564648117,0.04991816693944354,WACC_0p5_WRT_0p5,0.3525368248772504,245,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1037,0.13,762,0.2,0.9476157780783124,0,9,995,3284,0.908,1,0.025,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026128266033254164,0.06288202496134657,0.036753758928092406,0.2307692307692307,0.11569439600587565,0.11507483476335505,0.7271799322794599,0.4519405795711568,0.2752393527083031,0.7544833951036582,0.4922662873526782,0.26221710775098006,0.7822283258785464,0.5827657721523452,0.19946255372620125,261.0,0.2127659574468085,62.0,0.04991816693944354,610.0,0.4983633387888707,699.0,0.5711947626841244,869.0,0.7103109656301145,0.04991816693944354,WACC_0p3_WRT_0p7,0.4085106382978724,246,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,769,0.41,1446,0.76,0.6773108166788324,0,3,3594,478,0.937,29,0.01,0.07608008562913265,0.2760335688706067,0.2071612513792931,0.07608008562913265,0.0670369013939015,0.17246763833847611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2760335688706067,0.3601173824440024,0.08408381357339567,0.2071612513792931,0.2778282430835794,0.07066699170428631,0.07608008562913265,0.41449039474430266,0.33841030911517,0.0670369013939015,0.336490999884198,0.2694540984902965,0.17246763833847611,0.3868059372161966,0.2143382988777205,1141.0,0.9328968903436988,1080.0,0.8829787234042553,344.0,0.2806873977086743,74.0,0.05973813420621931,62.0,0.04991816693944354,0.04991816693944354,WACC_0p9_WRT_0p1,0.4412438625204582,247,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,768,0.03,1148,0.0,0.7747068308023397,0,105,101,4103,0.324,1,0.25,1.0,0.17192856565070574,0.33110367892976583,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17192856565070574,0.04315880460787355,0.1287697610428322,0.33110367892976583,0.14846533209544224,0.1826383468343236,1.0,0.549368247654612,0.450631752345388,1.0,0.608893904997877,0.391106095002123,1.0,0.6686092435894985,0.33139075641050153,62.0,0.04991816693944354,638.0,0.5212765957446809,1141.0,0.9328968903436988,1219.0,0.9967266775777414,1221.0,0.9983633387888707,0.04991816693944354,WACC_0p1_WRT_0p9,0.699836333878887,248,False,,,False,False,False,False,False,105.0,0.8813559322033898
CSDDM,SensorStream,486,0.27,967,0.48,0.8471054597299088,0,22,4944,1626,0.582,30,0.01,0.34523183747070346,0.09454285777088131,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09454285777088131,0.17487393586680378,0.08033107809592246,0.09030100334448157,0.16510607250803605,0.07480506916355448,0.34523183747070346,0.3767061300379509,0.03147429256724743,0.41076014824877993,0.38429729246251937,0.026462855786260564,0.4773479821085112,0.4321838783001848,0.04516410380832642,820.0,0.6702127659574468,756.0,0.6178396072013094,63.0,0.05073649754500818,219.0,0.1783960720130933,172.0,0.13993453355155483,0.05073649754500818,WACC_0p5_WRT_0p5,0.3314238952536825,249,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,971,0.17,807,0.28,0.9234129464032882,0,14,1703,3337,0.714,41,0.1,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016627078384798082,0.06841179408789454,0.05178471570309645,0.19063545150501668,0.11580255219072105,0.07483289931429563,0.6180519051912436,0.4405716301830883,0.17748027500815533,0.6562767531451217,0.4894495466962738,0.1668272064488479,0.695119656229965,0.5729148701718738,0.12220478605809115,314.0,0.2561374795417349,63.0,0.05073649754500818,524.0,0.427986906710311,685.0,0.5597381342062193,797.0,0.6513911620294599,0.05073649754500818,WACC_0p3_WRT_0p7,0.3891980360065467,250,False,,,False,False,False,False,False,14.0,0.11016949152542373
