detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,957,0.54,11,0.2000000000000001,0.8538736654109581,0,9,460,4539,0.603,12,0.001,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.0324599811768666,0.04903049826154501,0.14814814814814806,0.07504955480446247,0.07309859334368558,0.7,0.29964144202543497,0.400358557974565,0.7307762266190747,0.5447923053800354,0.18598392123903928,0.782512963602615,0.607234058771925,0.17527890483068997,23.0,0.01839464882943144,374.0,0.31187290969899667,1107.0,0.9247491638795987,1159.0,0.9682274247491639,1155.0,0.9648829431438127,0.01839464882943144,WACC_0p1_WRT_0p9,0.6376254180602007,105,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,467,0.65,33,0.5666666666666668,0.5715270506085942,0,8,1267,1241,0.999,17,0.1,0.14999999999999994,0.38520994556047633,0.2591316010629334,0.14999999999999994,0.23719930875404502,0.3837867302074092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38520994556047633,0.09573622545661438,0.28947372010386196,0.2591316010629334,0.09114569153796515,0.16798590952496828,0.14999999999999994,0.1746879034449202,0.02468790344492025,0.23719930875404502,0.3488684218323891,0.11166911307834407,0.3837867302074092,0.44042436779593414,0.056637637588524914,578.0,0.48244147157190637,598.0,0.4991638795986622,24.0,0.019230769230769232,268.0,0.22324414715719063,327.0,0.2725752508361204,0.019230769230769232,WACC_0p5_WRT_0p5,0.2993311036789298,106,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1049,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3852,4648,0.912,12,0.025,0.7,0.10483335522883697,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.04783259638538911,0.05700075884344786,0.14814814814814806,0.05935107483780513,0.08879707331034292,0.7,0.24130292043326576,0.4586970795667342,0.7307762266190747,0.49423889954340866,0.23653732707566605,0.782512963602615,0.5470903686844143,0.23542259491820072,154.0,0.12792642140468227,24.0,0.019230769230769232,625.0,0.5217391304347826,990.0,0.8269230769230769,926.0,0.7734113712374582,0.019230769230769232,WACC_0p3_WRT_0p7,0.45384615384615384,107,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,889,0.56,8,0.2666666666666669,0.93186661474776,0,4,481,3586,0.543,13,0.25,0.5999999999999998,0.011952191235059738,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011952191235059738,0.03246016460950712,0.02050797337444738,0.11111111111111097,0.06487344993048962,0.04623766118062135,0.5999999999999998,0.2800790118246909,0.31992098817530884,0.6410349688254329,0.5187394612277871,0.12229550759764574,0.7100172848034866,0.5845155189588392,0.12550176584464734,24.0,0.019230769230769232,157.0,0.13043478260869565,1015.0,0.8478260869565217,1106.0,0.9239130434782609,1112.0,0.9289297658862876,0.019230769230769232,WACC_0p1_WRT_0p9,0.570066889632107,108,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,97,0.6,36,0.3999999999999999,0.5486028550745455,0,24,5000,1235,0.436,32,0.005,0.4000000000000002,0.40986943876443305,0.2888481508292928,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40986943876443305,0.14871926514222297,0.26115017362221005,0.2888481508292928,0.12633212633314705,0.16251602449614577,0.4000000000000002,0.17478139787124464,0.22521860212875555,0.46155245323814964,0.3369845388628441,0.12456791437530557,0.5650259272052303,0.4195836079323112,0.14544231927291906,854.0,0.7132107023411371,843.0,0.7040133779264214,25.0,0.020066889632107024,222.0,0.18478260869565216,246.0,0.2048494983277592,0.020066889632107024,WACC_0p5_WRT_0p5,0.3653846153846153,109,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,388,0.56,16,0.2666666666666669,0.7594448880867015,0,12,3840,3567,0.999,1,0.1,0.5999999999999998,0.18306725185892667,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.0627089794023383,0.12035827245658837,0.11111111111111097,0.05937338384216177,0.051737727268949193,0.5999999999999998,0.2225761753711292,0.3774238246288706,0.6410349688254329,0.4495268430732278,0.19150812575220505,0.7100172848034866,0.5195271581281641,0.1904901266753225,317.0,0.26421404682274247,25.0,0.020066889632107024,419.0,0.3494983277591973,737.0,0.6153846153846154,719.0,0.6003344481605352,0.020066889632107024,WACC_0p3_WRT_0p7,0.36989966555183945,110,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,555,0.71,100,0.7666666666666665,0.276355362675966,0,7,1284,356,0.999,50,0.1,0.5854669559860509,0.7027253070816302,0.6417615669015255,0.5854669559860509,0.07135757562519009,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7027253070816302,0.26830279378607147,0.4344225132955587,0.6417615669015255,0.2023979528978108,0.4393636140037147,0.5854669559860509,0.1886743844812089,0.39679257150484204,0.07135757562519009,0.27927612041565897,0.2079185447904689,0.16629969381002455,0.3601304216990965,0.19383072788907194,1024.0,0.8553511705685619,1015.0,0.8478260869565217,116.0,0.09615384615384616,25.0,0.020066889632107024,77.0,0.06354515050167224,0.020066889632107024,WACC_0p7_WRT_0p3,0.37658862876254184,111,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,0.7499999999999999,0.0814904794384116,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.032615811500293364,0.04887466793811824,0.16666666666666657,0.06251439687429423,0.10415226979237234,0.7499999999999999,0.2745411275286745,0.4754588724713254,0.7756468555158955,0.5185536900403677,0.25709316547552785,0.8187608030021792,0.5744201279197263,0.24434067508245294,25.0,0.020066889632107024,76.0,0.06270903010033445,970.0,0.810200668896321,1103.0,0.9214046822742475,1077.0,0.8996655518394648,0.020066889632107024,WACC_0p1_WRT_0p9,0.5428093645484949,112,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,859,0.59,25,0.3666666666666666,0.6442555989573073,0,17,3103,1378,0.41,41,0.1,0.4500000000000002,0.30697604893038655,0.16485385320349044,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30697604893038655,0.0993048301331653,0.20767121879722125,0.16485385320349044,0.07926634005806907,0.08558751314542137,0.4500000000000002,0.1748232819404859,0.27517671805951427,0.5064230821349704,0.3694133296222444,0.13700975251272607,0.6012737666047944,0.4511924212991856,0.1500813453056088,609.0,0.5083612040133779,452.0,0.3770903010033445,26.0,0.020903010033444816,364.0,0.30351170568561875,371.0,0.3093645484949833,0.020903010033444816,WACC_0p5_WRT_0p5,0.3038461538461538,113,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,1075,0.56,14,0.2666666666666669,0.793377633996278,0,10,4725,4046,0.398,42,0.1,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.06437754833107129,0.08218834338607983,0.11111111111111097,0.05939284255040647,0.051718268560704495,0.5999999999999998,0.2101994891551287,0.38980051084487105,0.6410349688254329,0.4631844487020553,0.1778505201233776,0.7100172848034866,0.5338446528826348,0.17617263192085175,335.0,0.2792642140468227,26.0,0.020903010033444816,298.0,0.24832775919732442,805.0,0.6722408026755853,810.0,0.6764214046822743,0.020903010033444816,WACC_0p3_WRT_0p7,0.3794314381270903,114,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,521,0.7,129,0.7333333333333332,0.2079238925864128,0,21,1736,215,0.999,1,0.005,0.6881141611203807,0.7763368486122252,0.7304690281287239,0.6881141611203807,0.11083624404414745,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7763368486122252,0.3835262242125477,0.3928106243996775,0.7304690281287239,0.31143293363899904,0.4190360944897249,0.6881141611203807,0.24582772728943894,0.4422864338309418,0.11083624404414745,0.2883506114274518,0.17751436738330434,0.20254753320958868,0.3346531887784299,0.13210565556884124,1137.0,0.9498327759197325,1135.0,0.9481605351170569,673.0,0.5618729096989966,52.0,0.042642140468227424,26.0,0.020903010033444816,0.020903010033444816,WACC_0p9_WRT_0p1,0.5046822742474917,115,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,186,0.69,100,0.6999999999999997,0.276355362675966,0,16,3307,297,0.999,50,0.005,0.5854669559860509,0.7027253070816302,0.6417615669015255,0.5854669559860509,0.07135757562519009,0.23879537260915296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7027253070816302,0.37647453528772723,0.32625077179390294,0.6417615669015255,0.2796712814589827,0.36209028544254285,0.5854669559860509,0.2718643658625427,0.3136025901235082,0.07135757562519009,0.2794679199243667,0.20811034429917663,0.23879537260915296,0.3381648510338243,0.09936947842467136,1128.0,0.9423076923076923,1099.0,0.9180602006688964,949.0,0.7926421404682275,26.0,0.020903010033444816,36.0,0.029264214046822744,0.020903010033444816,WACC_0p7_WRT_0p3,0.5406354515050168,116,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,872,0.49,8,0.0333333333333333,0.93186661474776,0,11,86,2439,0.422,9,0.25,0.9500000000000001,0.03984063745019921,0.24074074074074067,0.9500000000000001,0.9551293711031792,0.9637521606004358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03984063745019921,0.03288666266159149,0.0069539747886077224,0.24074074074074067,0.07335932662989428,0.1673814141108464,0.9500000000000001,0.2870233835802775,0.6629766164197226,0.9551293711031792,0.5243029130180636,0.43082645808511555,0.9637521606004358,0.5893496247295138,0.374402535870922,26.0,0.020903010033444816,348.0,0.290133779264214,1055.0,0.8812709030100334,1126.0,0.9406354515050167,1124.0,0.9389632107023411,0.020903010033444816,WACC_0p1_WRT_0p9,0.61438127090301,117,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,511,0.63,30,0.5,0.5965702088966659,0,9,1232,1166,0.999,50,0.25,0.25000000000000006,0.3582710900314749,0.22666824772654418,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3582710900314749,0.11226502111492974,0.24600606891654514,0.22666824772654418,0.09927175581773448,0.1273964919088097,0.25000000000000006,0.17490617290625088,0.07509382709374918,0.3269405665476869,0.3566228011944458,0.029682234646758898,0.45628240900653755,0.44600794146189005,0.010274467544647503,701.0,0.5852842809364549,682.0,0.5693979933110368,27.0,0.021739130434782608,306.0,0.25501672240802675,349.0,0.2909698996655518,0.021739130434782608,WACC_0p5_WRT_0p5,0.34448160535117056,118,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,66,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4643,5000,0.738,5,0.1,0.7,0.10483335522883697,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.04580033509036798,0.059033020138468985,0.14814814814814806,0.059627691327979425,0.08852045682016862,0.7,0.23831480761624257,0.4616851923837574,0.7307762266190747,0.491300708957763,0.2394755176613117,0.782512963602615,0.5470705516758895,0.23544241192672555,138.0,0.11454849498327759,27.0,0.021739130434782608,589.0,0.4916387959866221,972.0,0.8118729096989966,925.0,0.7725752508361204,0.021739130434782608,WACC_0p3_WRT_0p7,0.4424749163879599,119,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,174,0.7,71,0.7333333333333332,0.3681131023134383,0,4,3275,338,0.999,50,0.005,0.4478303465298426,0.6040217624516799,0.5228163488529504,0.4478303465298426,0.018421793692108408,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6040217624516799,0.355384499321293,0.24863726313038692,0.5228163488529504,0.26294757823951365,0.2598687706134367,0.4478303465298426,0.24624495744703873,0.20158538908280388,0.018421793692108408,0.2802845263908978,0.2618627326987894,0.20254753320958868,0.3422154262621405,0.13966789305255184,1101.0,0.919732441471572,1082.0,0.9038461538461539,678.0,0.5660535117056856,27.0,0.021739130434782608,47.0,0.038461538461538464,0.021739130434782608,WACC_0p7_WRT_0p3,0.48996655518394644,120,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,846,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3036,4993,0.735,34,0.05,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.033039342609244855,0.004719346502262897,0.16666666666666657,0.06290573134533414,0.10376093532133243,0.7499999999999999,0.2675534780181868,0.4824465219818131,0.7756468555158955,0.5198589357805549,0.25578791973534065,0.8187608030021792,0.5685151735221432,0.25024562948003604,27.0,0.021739130434782608,86.0,0.07107023411371237,900.0,0.7516722408026756,1111.0,0.9280936454849499,1040.0,0.8687290969899666,0.021739130434782608,WACC_0p1_WRT_0p9,0.5282608695652173,121,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,53,0.6,30,0.3999999999999999,0.5965702088966659,0,20,5000,1577,0.999,26,0.005,0.4000000000000002,0.3582710900314749,0.22666824772654418,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3582710900314749,0.13460793497425247,0.22366315505722242,0.22666824772654418,0.10252394776744063,0.12414429995910355,0.4000000000000002,0.17516679436545002,0.22483320563455017,0.46155245323814964,0.3511243719459503,0.11042808129219933,0.5650259272052303,0.43047124542743326,0.134554681777797,802.0,0.669732441471572,704.0,0.5877926421404682,28.0,0.0225752508361204,281.0,0.23411371237458195,283.0,0.23578595317725753,0.0225752508361204,WACC_0p5_WRT_0p5,0.35,122,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,18,0.54,12,0.2000000000000001,0.8321734364354145,0,10,2354,3560,0.909,24,0.25,0.7,0.10483335522883697,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.043447512407428834,0.06138584282140813,0.14814814814814806,0.0597108720044477,0.08843727614370037,0.7,0.26594813151024543,0.4340518684897545,0.7307762266190747,0.5003678637524396,0.23040836286663513,0.782512963602615,0.5664716976164101,0.21604126598620488,113.0,0.09364548494983277,28.0,0.0225752508361204,882.0,0.7366220735785953,1022.0,0.8536789297658863,1026.0,0.8570234113712375,0.0225752508361204,WACC_0p3_WRT_0p7,0.5127090301003345,123,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,321,0.74,150,0.8666666666666666,0.1673267005813339,0,8,2841,84,0.001,50,0.1,0.7490099491279991,0.820007134832828,0.7830950177649375,0.7490099491279991,0.13425709237331307,0.057556175611331965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.820007134832828,0.4471281513162499,0.37287898351657817,0.7830950177649375,0.3655088155641012,0.4175862022008363,0.7490099491279991,0.33712741909335,0.41188253003464914,0.13425709237331307,0.3079996175567406,0.17374252518342753,0.057556175611331965,0.3361258439285295,0.27856966831719754,1178.0,0.9841137123745819,1171.0,0.9782608695652174,1162.0,0.9707357859531772,119.0,0.09866220735785954,28.0,0.0225752508361204,0.0225752508361204,WACC_0p9_WRT_0p1,0.6108695652173913,124,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,979,0.5,8,0.0666666666666667,0.93186661474776,0,10,374,3737,0.544,29,0.01,0.9,0.03585657370517928,0.22222222222222215,0.9,0.9102587422063583,0.9275043212008718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03585657370517928,0.03323199972311828,0.002624573982061,0.22222222222222215,0.07535974259575093,0.14686247962647123,0.9,0.29889205276876607,0.601107947231234,0.9102587422063583,0.5431783508947625,0.36708039131159576,0.9275043212008718,0.6136415110304054,0.31386281017046636,28.0,0.0225752508361204,380.0,0.3168896321070234,1104.0,0.9222408026755853,1158.0,0.967391304347826,1161.0,0.9698996655518395,0.0225752508361204,WACC_0p1_WRT_0p9,0.6397993311036789,125,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,95,0.6,45,0.3999999999999999,0.4895762480280073,0,28,3767,805,0.999,23,0.005,0.4000000000000002,0.4733641953483587,0.3653641229266572,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4733641953483587,0.1779381545479532,0.2954260408004055,0.3653641229266572,0.1281102170409267,0.2372539058857305,0.4000000000000002,0.1751724989941374,0.2248275010058628,0.46155245323814964,0.30888366055185296,0.15266879268629668,0.5650259272052303,0.3931224532476664,0.17190347395756383,922.0,0.770066889632107,854.0,0.7132107023411371,29.0,0.023411371237458192,123.0,0.1020066889632107,155.0,0.12876254180602006,0.023411371237458192,WACC_0p5_WRT_0p5,0.34749163879598666,126,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,470,0.67,71,0.6333333333333334,0.3681131023134383,0,16,3562,379,0.999,50,0.25,0.4478303465298426,0.6040217624516799,0.5228163488529504,0.4478303465298426,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6040217624516799,0.27435305356180045,0.3296687088898795,0.5228163488529504,0.2298638819277037,0.2929524669252467,0.4478303465298426,0.20734708694253898,0.24048325958730363,0.14745805096040332,0.28179133945172014,0.13433328849131682,0.31129105140828095,0.3464511167346638,0.03516006532638283,1030.0,0.8603678929765887,1053.0,0.8795986622073578,268.0,0.22324414715719063,29.0,0.023411371237458192,53.0,0.043478260869565216,0.023411371237458192,WACC_0p7_WRT_0p3,0.40602006688963216,127,False,,,False,False,False,False,False,16.0,0.40540540540540543
