detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1112,0.41,43,0.3235294117647058,0.8134430055199231,0,18,2666,3636,0.824,38,0.1,0.5779159771707251,0.12044678555089586,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12044678555089586,0.08935512407773305,0.031091661473162807,0.13775510204081634,0.12242651052710836,0.015328591513707981,0.5779159771707251,0.5840702971321348,0.006154319961409693,0.6333333333333333,0.6080402023169988,0.025293131016334458,0.65625,0.6529870354217002,0.0032629645782997763,263.0,0.12214452214452215,182.0,0.08438228438228439,1726.0,0.8041958041958042,1728.0,0.8051282051282052,1727.0,0.8046620046620047,0.08438228438228439,WACC_0p3_WRT_0p7,0.5241025641025641,723,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,919,0.36,26,0.1764705882352941,0.9366141088171028,0,4,2340,4746,0.141,39,0.05,0.7697723511840318,0.017667844522968185,0.2142857142857143,0.7697723511840318,0.8,0.8125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017667844522968185,0.08002969968940153,0.06236185516643335,0.2142857142857143,0.1483469609602226,0.0659387533254917,0.7697723511840318,0.6375863564206355,0.1321859947633962,0.8,0.6644659688337647,0.1355340311662353,0.8125,0.7004644732139713,0.11203552678602868,182.0,0.08438228438228439,962.0,0.448018648018648,2063.0,0.9613053613053613,2090.0,0.9738927738927738,2090.0,0.9738927738927738,0.08438228438228439,WACC_0p1_WRT_0p9,0.6882983682983683,724,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1695,0.52,51,0.6470588235294118,0.7713090456651301,0,9,1220,2672,0.851,41,0.1,0.15583195434144997,0.16600506016420558,0.0634104445494848,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600506016420558,0.14493134213454426,0.02107371802966132,0.0634104445494848,0.12250788416450999,0.059097439615025185,0.15583195434144997,0.5049865213003989,0.3491545669589489,0.2666666666666665,0.5312503669627692,0.2645837002961027,0.31249999999999994,0.5910912068352167,0.2785912068352167,772.0,0.3594405594405594,183.0,0.08484848484848485,937.0,0.43636363636363634,1075.0,0.5006993006993007,1134.0,0.5282051282051282,0.08484848484848485,WACC_0p3_WRT_0p7,0.3819114219114219,725,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,414,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1713,1490,0.999,50,0.05,0.2154219702332602,0.3497415738408233,0.2697494658609246,0.2154219702332602,0.06028073872532209,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3497415738408233,0.27172056224010677,0.07802101160071656,0.2697494658609246,0.2041557270568288,0.06559373880409577,0.2154219702332602,0.4419295923960745,0.22650762216281428,0.06028073872532209,0.43764482069961264,0.37736408197429055,0.09375000000000004,0.49179884473990665,0.3980488447399066,1546.0,0.7202797202797203,1464.0,0.6820512820512821,183.0,0.08484848484848485,528.0,0.2456876456876457,537.0,0.24988344988344988,0.08484848484848485,WACC_0p5_WRT_0p5,0.39655011655011657,726,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,243,0.61,167,0.9117647058823528,0.4755284995623619,0,57,3579,856,0.999,38,0.005,0.3796144190710429,0.4858243078937005,0.4225725362457034,0.3796144190710429,0.1214099668792337,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4858243078937005,0.37320691901221115,0.11261738888148937,0.4225725362457034,0.29803057292634844,0.12454196331935496,0.3796144190710429,0.44915777940388657,0.0695433603328437,0.1214099668792337,0.365645249827577,0.24423528294834332,0.031250000000000014,0.391797844364624,0.360547844364624,1854.0,0.8638694638694638,1844.0,0.8592074592074592,270.0,0.12540792540792542,245.0,0.11375291375291376,183.0,0.08484848484848485,0.08484848484848485,WACC_0p9_WRT_0p1,0.40941724941724944,727,False,,,False,False,False,False,False,57.0,0.448
CSDDM,RialtoBridgeTimelapse,905,0.61,176,0.9117647058823528,0.4623663405315641,0,63,4992,759,0.518,9,0.01,0.3967860789907233,0.5000561830294749,0.4385551579259579,0.3967860789907233,0.12780301555133544,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5000561830294749,0.4323583031916498,0.06769787983782505,0.4385551579259579,0.32821633273419737,0.11033882519176053,0.3967860789907233,0.44441480697255864,0.04762872798183532,0.12780301555133544,0.3387838651229337,0.21098084957159824,0.031250000000000014,0.3946913418980145,0.3634413418980145,1962.0,0.9142191142191142,1918.0,0.8937062937062937,210.0,0.09743589743589744,183.0,0.08484848484848485,186.0,0.08624708624708624,0.08484848484848485,WACC_0p7_WRT_0p3,0.41529137529137533,728,False,,,False,False,False,False,False,63.0,0.496
CSDDM,RialtoBridgeTimelapse,1909,0.45,37,0.4411764705882353,0.8504189639864785,0,7,3313,4523,0.648,12,0.025,0.42443087796007956,0.08046571385207621,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08046571385207621,0.0803137853026458,0.00015192854943041345,0.07653061224489796,0.12325986886858512,0.046729256623687154,0.42443087796007956,0.582130700584468,0.15769982262438847,0.5,0.6259744567613614,0.12597445676136143,0.53125,0.6587316091722354,0.1274816091722354,183.0,0.08484848484848485,219.0,0.10163170163170163,1711.0,0.7972027972027972,1869.0,0.8708624708624708,1798.0,0.8377622377622378,0.08484848484848485,WACC_0p1_WRT_0p9,0.5384615384615385,729,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1327,0.61,140,0.9117647058823528,0.519718032959664,0,35,3980,1020,0.97,23,0.25,0.321963722271808,0.4380433989906107,0.36891381712040794,0.321963722271808,0.09994647922911548,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4380433989906107,0.36630019665427516,0.07174320233633552,0.36891381712040794,0.2935478629904339,0.07536595412997404,0.321963722271808,0.4420606931463164,0.12009697087450844,0.09994647922911548,0.39191952005037856,0.2919730408212631,0.031250000000000014,0.4457684331298599,0.4145184331298599,1835.0,0.855011655011655,1831.0,0.8531468531468531,184.0,0.08531468531468532,323.0,0.15011655011655012,345.0,0.16037296037296037,0.08531468531468532,WACC_0p5_WRT_0p5,0.42079254079254086,730,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,654,0.47,48,0.4999999999999999,0.7862966708860252,0,15,3937,3862,0.762,11,0.1,0.347688328354757,0.1497993593953226,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1497993593953226,0.13438530614632208,0.015414053249000526,0.04591836734693883,0.12252073891947395,0.0766023715725351,0.347688328354757,0.5286225273877523,0.1809341990329953,0.43333333333333335,0.5680296765169315,0.13469634318359813,0.4687500000000001,0.6168824730057693,0.14813247300576915,672.0,0.3128205128205128,184.0,0.08531468531468532,1189.0,0.5538461538461539,1378.0,0.641958041958042,1372.0,0.6391608391608392,0.08531468531468532,WACC_0p3_WRT_0p7,0.4466200466200466,731,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,839,0.61,188,0.9117647058823528,0.4458215594062559,0,71,4739,597,0.57,39,0.25,0.4183707866564323,0.5179455930094901,0.4586452492924035,0.4183707866564323,0.13583905209791372,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5179455930094901,0.4444649179502156,0.07348067505927447,0.4586452492924035,0.3653233850101312,0.09332186428227235,0.4183707866564323,0.4824820124685751,0.06411122581214279,0.13583905209791372,0.34832954250209264,0.21249049040417892,0.031250000000000014,0.3925655665806727,0.3613155665806727,1985.0,0.924941724941725,1981.0,0.9230769230769231,707.0,0.32913752913752914,211.0,0.0979020979020979,184.0,0.08531468531468532,0.08531468531468532,WACC_0p9_WRT_0p1,0.4720745920745921,732,False,,,False,False,False,False,False,71.0,0.56
CSDDM,RialtoBridgeTimelapse,72,0.47,45,0.4999999999999999,0.802231494089893,0,12,1670,4350,0.775,10,0.025,0.347688328354757,0.13256947988866688,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13256947988866688,0.0803855813553451,0.05218389853332178,0.04591836734693883,0.12562089409158306,0.07970252674464423,0.347688328354757,0.5915524933602724,0.2438641650055154,0.43333333333333335,0.6154794988478802,0.18214616551454688,0.4687500000000001,0.6563698166800733,0.18761981668007321,184.0,0.08531468531468532,313.0,0.14545454545454545,1779.0,0.828904428904429,1787.0,0.8326340326340327,1778.0,0.8284382284382285,0.08531468531468532,WACC_0p1_WRT_0p9,0.5441491841491841,733,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,2115,0.56,69,0.7647058823529413,0.6963370162063653,0,14,641,890,0.787,3,0.25,0.09154247385993008,0.24707022275919507,0.15444790889227064,0.09154247385993008,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24707022275919507,0.26652192117907963,0.01945169841988456,0.15444790889227064,0.20834036627691474,0.0538924573846441,0.09154247385993008,0.44216208776534816,0.35061961390541807,0.133333333333333,0.4252010734278756,0.29186774009454264,0.18749999999999972,0.472345325821953,0.28484532582195327,1537.0,0.7160839160839161,1493.0,0.6955710955710955,185.0,0.08578088578088579,476.0,0.22144522144522144,455.0,0.21165501165501166,0.08578088578088579,WACC_0p5_WRT_0p5,0.3861072261072261,734,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,2019,0.51,47,0.6176470588235294,0.7914972154939959,0,7,1243,3381,0.412,8,0.025,0.19420322914411137,0.1441761556849373,0.03889623832871928,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1441761556849373,0.10221369718633452,0.04196245849860278,0.03889623832871928,0.12253548293954672,0.08363924461082745,0.19420322914411137,0.5536939307956195,0.3594907016515081,0.2999999999999998,0.5832725619840179,0.28327256198401807,0.34374999999999994,0.6290547268772968,0.28530472687729685,373.0,0.17342657342657342,185.0,0.08578088578088579,1438.0,0.66993006993007,1506.0,0.7016317016317016,1487.0,0.6927738927738928,0.08578088578088579,WACC_0p3_WRT_0p7,0.46470862470862473,735,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1140,0.6,618,0.8823529411764705,0.1466012721504282,0,114,4050,83,0.013,1,0.001,0.80874055819647,0.8414841368267455,0.8219841695316228,0.80874055819647,0.28117462019360157,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8414841368267455,0.5609333082158641,0.28055082861088143,0.8219841695316228,0.5518050278693231,0.2701791416622997,0.80874055819647,0.6588486107184035,0.14989194747806645,0.28117462019360157,0.37568204798751376,0.09450742779391219,0.06250000000000003,0.39413046743944885,0.3316304674394488,2099.0,0.9780885780885781,2116.0,0.986013986013986,2109.0,0.9827505827505828,273.0,0.12680652680652682,185.0,0.08578088578088579,0.08578088578088579,WACC_0p9_WRT_0p1,0.6318881118881119,736,False,,,False,False,False,False,False,114.0,0.904
CSDDM,RialtoBridgeTimelapse,982,0.36,28,0.1764705882352941,0.918590909170356,0,8,65,2382,0.309,24,0.025,0.7697723511840318,0.017667844522968185,0.2142857142857143,0.7697723511840318,0.8,0.8125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017667844522968185,0.08063025224605153,0.06296240772308334,0.2142857142857143,0.14935253815885474,0.06493317612685956,0.7697723511840318,0.6471234111325491,0.12264894005148264,0.8,0.6489408896934992,0.15105911030650088,0.8125,0.7024230174384071,0.11007698256159293,185.0,0.08578088578088579,977.0,0.455011655011655,2083.0,0.9706293706293706,2016.0,0.9393939393939394,2097.0,0.9771561771561772,0.08578088578088579,WACC_0p1_WRT_0p9,0.6855944055944057,737,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1414,0.59,73,0.8529411764705881,0.6823213285180662,0,5,1452,1544,0.92,17,0.025,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.03333333333333334,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2622249946059073,0.24385904397398056,0.018365950631926753,0.17146695822806254,0.1720734659221325,0.0006065076940699465,0.10982766719035429,0.44217557145153025,0.33234790426117594,0.03333333333333334,0.4489971453701948,0.4156638120368615,0.09375000000000004,0.5023869373247879,0.40863693732478784,1433.0,0.6675990675990676,1221.0,0.5687645687645687,186.0,0.08624708624708624,571.0,0.26573426573426573,584.0,0.2717948717948718,0.08624708624708624,WACC_0p5_WRT_0p5,0.372027972027972,738,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,610,0.45,44,0.4411764705882353,0.807774958502681,0,14,464,1938,0.563,6,0.005,0.42443087796007956,0.1265754865660057,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1265754865660057,0.12367742668730751,0.002898059878698192,0.07653061224489796,0.1225498001009599,0.04601918785606193,0.42443087796007956,0.5175180779372365,0.09308719997715692,0.5,0.5498211284568816,0.04982112845688158,0.53125,0.6142168377735897,0.08296683777358971,575.0,0.2675990675990676,186.0,0.08624708624708624,1060.0,0.4937062937062937,1225.0,0.5706293706293706,1347.0,0.6275058275058275,0.08624708624708624,WACC_0p3_WRT_0p7,0.4091375291375291,739,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,513,0.41,32,0.3235294117647058,0.8860014521814766,0,8,814,3765,0.638,18,0.005,0.5779159771707251,0.041991362658898045,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041991362658898045,0.08070858826872715,0.038717225609829105,0.13775510204081634,0.12375703928343486,0.013998062757381483,0.5779159771707251,0.5790085339864689,0.0010925568157438281,0.6333333333333333,0.6103840369684415,0.022949296364891847,0.65625,0.6648914497039518,0.008641449703951753,186.0,0.08624708624708624,234.0,0.10862470862470862,1677.0,0.7813519813519814,1745.0,0.813053613053613,1855.0,0.8643356643356643,0.08624708624708624,WACC_0p1_WRT_0p9,0.5307226107226107,740,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,47,0.56,80,0.7647058823529413,0.6595248885202307,0,22,1400,1946,0.999,50,0.01,0.13956843495545132,0.28687414880851375,0.19914834965400557,0.13956843495545132,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28687414880851375,0.21727127320402728,0.06960287560448647,0.19914834965400557,0.1574659275770024,0.04168242207700318,0.13956843495545132,0.44220438048820737,0.3026359455327561,0.133333333333333,0.46849421242105205,0.3351608790877191,0.18749999999999972,0.5361680169435078,0.3486680169435081,1275.0,0.593939393939394,1090.0,0.5076923076923077,187.0,0.08671328671328671,687.0,0.3198135198135198,774.0,0.36037296037296035,0.08671328671328671,WACC_0p5_WRT_0p5,0.3737062937062937,741,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,677,0.61,178,0.9117647058823528,0.4595324064741675,0,65,4207,734,0.303,16,0.001,0.4004832955153489,0.5031204368159178,0.44199636356708233,0.4004832955153489,0.12917949780778523,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5031204368159178,0.42506106072752486,0.07805937608839292,0.44199636356708233,0.3698283291208263,0.07216803444625602,0.4004832955153489,0.45951088656274935,0.05902759104740046,0.12917949780778523,0.34672961732420104,0.2175501195164158,0.031250000000000014,0.39470592642479174,0.36345592642479174,1956.0,0.9114219114219114,1983.0,0.924009324009324,402.0,0.18694638694638693,205.0,0.0951048951048951,187.0,0.08671328671328671,0.08671328671328671,WACC_0p9_WRT_0p1,0.4408391608391609,742,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,1252,0.46,52,0.4705882352941177,0.7665047579769856,0,20,3481,3700,0.587,33,0.05,0.38605960315741805,0.17119980232877174,0.06924422245651751,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17119980232877174,0.13305211582522175,0.03814768650354999,0.06924422245651751,0.12255184263175359,0.053307620175236076,0.38605960315741805,0.5427634194704404,0.15670381631302233,0.4666666666666665,0.572469035486747,0.10580236882008048,0.4999999999999999,0.628761801876878,0.12876180187687813,657.0,0.30582750582750584,187.0,0.08671328671328671,1320.0,0.6149184149184149,1418.0,0.6606060606060606,1486.0,0.6923076923076923,0.08671328671328671,WACC_0p3_WRT_0p7,0.4720745920745921,743,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,2044,0.45,39,0.4411764705882353,0.8374818986587867,0,9,1142,4655,0.44,37,0.01,0.42443087796007956,0.09445420145021642,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09445420145021642,0.08082090960268933,0.013633291847527096,0.07653061224489796,0.12817317010843984,0.05164255786354188,0.42443087796007956,0.6151027594966659,0.19067188153658637,0.5,0.6404238879096016,0.14042388790960159,0.53125,0.6762017670320555,0.14495176703205548,187.0,0.08671328671328671,426.0,0.19813519813519814,1953.0,0.91002331002331,1961.0,0.9137529137529138,1951.0,0.9090909090909091,0.08671328671328671,WACC_0p1_WRT_0p9,0.6035431235431236,744,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,810,0.58,73,0.8235294117647057,0.6823213285180662,0,9,4646,2043,0.473,28,0.025,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2622249946059073,0.2585208855288194,0.0037041090770879026,0.17146695822806254,0.190346328698851,0.018879370470788442,0.10982766719035429,0.4422264094075975,0.3323987422172432,0.0666666666666667,0.4433439794021504,0.3766773127354837,0.12500000000000003,0.49842086665610896,0.37342086665610896,1506.0,0.7016317016317016,1368.0,0.6372960372960373,188.0,0.08717948717948718,546.0,0.2540792540792541,561.0,0.26107226107226106,0.08717948717948718,WACC_0p5_WRT_0p5,0.38825174825174824,745,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,479,0.61,159,0.9117647058823528,0.4878342317003613,0,52,1662,624,0.999,27,0.05,0.363560073667529,0.472518463249786,0.4076298615067042,0.363560073667529,0.11543289698363401,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.472518463249786,0.40632039311355306,0.06619807013623297,0.4076298615067042,0.3127540601559807,0.09487580135072354,0.363560073667529,0.4599591513116753,0.09639907764414629,0.11543289698363401,0.3445345907053248,0.22910169372169076,0.031250000000000014,0.394785818278838,0.363535818278838,1925.0,0.896969696969697,1886.0,0.8787878787878788,410.0,0.19067599067599067,198.0,0.09184149184149185,188.0,0.08717948717948718,0.08717948717948718,WACC_0p9_WRT_0p1,0.4290909090909092,746,False,,,False,False,False,False,False,52.0,0.408
