detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,272,0.79,934,0.777777777777778,0.4593320052969245,0,3,407,346,0.999,37,0.01,0.312648847810437,0.46827494023446964,0.4343318114321953,0.312648847810437,0.011024364508191591,0.12346605862443841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46827494023446964,0.28403900813804844,0.1842359320964212,0.4343318114321953,0.2998563092657102,0.13447550216648507,0.312648847810437,0.35278291410107077,0.04013406629063376,0.011024364508191591,0.3340379291161646,0.323013564607973,0.12346605862443841,0.30474896358945275,0.18128290496501434,1528.0,0.8525963149078727,1471.0,0.8207705192629816,153.0,0.08486878838637632,248.0,0.13791178112786154,239.0,0.1328866554997208,0.08486878838637632,WACC_0p5_WRT_0p5,0.40580681183696266,608,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,776,0.7,371,0.4444444444444444,0.712878856955603,0,115,4147,4190,0.744,46,0.1,0.28053929418501455,0.22212846079011628,0.07251844250743637,0.28053929418501455,0.42876598781520275,0.48690924994804885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22212846079011628,0.09145473453628084,0.13067372625383544,0.07251844250743637,0.20770799443312885,0.13518955192569249,0.28053929418501455,0.4358497228349921,0.15531042864997757,0.42876598781520275,0.4824265730244387,0.053660585209235945,0.48690924994804885,0.45041416513147076,0.036495084816578094,573.0,0.3193746510329425,153.0,0.08486878838637632,992.0,0.553322166387493,1107.0,0.6175321049692909,1090.0,0.6080402010050251,0.08486878838637632,WACC_0p3_WRT_0p7,0.43662758235622556,609,False,,,False,False,False,False,False,115.0,0.7307692307692307
CSDDM,ForestCovertype,132,0.62,156,0.1481481481481482,0.9501935231238602,0,11,126,3907,0.999,38,0.01,0.7948034585234268,0.08641544241796127,0.3866641679190424,0.7948034585234268,0.8205217017956196,0.8087576698372695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08641544241796127,0.06801605890137076,0.018399383516590512,0.3866641679190424,0.28531003313530207,0.10135413478374034,0.7948034585234268,0.6045827154481466,0.19022074307528025,0.8205217017956196,0.6442517435970387,0.17626995819858082,0.8087576698372695,0.6040643540314747,0.20469331580579475,153.0,0.08486878838637632,1404.0,0.7833612506979342,1764.0,0.9843662758235623,1767.0,0.9860413176996091,1775.0,0.9905080960357342,0.08486878838637632,WACC_0p1_WRT_0p9,0.7658291457286432,610,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,368,0.74,630,0.5925925925925927,0.5675125983780442,0,68,4051,1886,0.791,47,0.025,0.0505559690012459,0.36734679177591395,0.26984833037029893,0.0505559690012459,0.22652634220158754,0.3286967037207644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36734679177591395,0.16629458265720476,0.2010522091187092,0.26984833037029893,0.23676487110734737,0.03308345926295156,0.0505559690012459,0.35278504209223654,0.3022290730909907,0.22652634220158754,0.3529065371579224,0.12638019495633487,0.3286967037207644,0.35674627604928044,0.028049572328516015,1225.0,0.6834170854271356,896.0,0.4997208263539922,154.0,0.08542713567839195,398.0,0.2216638749302066,451.0,0.25125628140703515,0.08542713567839195,WACC_0p5_WRT_0p5,0.3482970407593523,611,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,593,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3198,2970,0.661,3,0.01,0.277137312588796,0.16264615834813326,0.02418131026738345,0.277137312588796,0.3990207804796459,0.4384840050662215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16264615834813326,0.09109049315864946,0.0715556651894838,0.02418131026738345,0.2077625270270169,0.18358121675963343,0.277137312588796,0.409906846483222,0.13276953389442603,0.3990207804796459,0.4544857547701408,0.055464974290494906,0.4384840050662215,0.4357007987395665,0.0027832063266549634,568.0,0.3165829145728643,154.0,0.08542713567839195,728.0,0.40591848129536573,940.0,0.52428810720268,969.0,0.5404801786711334,0.08542713567839195,WACC_0p3_WRT_0p7,0.3745393634840871,612,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1714,0.69,241,0.4074074074074073,0.8311598814569917,0,39,2727,4741,0.063,9,0.25,0.41166760942543285,0.09600828834745151,0.10687179413606698,0.41166760942543285,0.498843027440578,0.5181433599545071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09600828834745151,0.06807416896213309,0.027934119385318423,0.10687179413606698,0.23845831265684428,0.1315865185207773,0.41166760942543285,0.5093501739850743,0.09768256455964147,0.498843027440578,0.5531595249271913,0.054316497486613324,0.5181433599545071,0.5015515770211607,0.0165917829333464,154.0,0.08542713567839195,926.0,0.5164712451144612,1476.0,0.8235622557230597,1499.0,0.8364042434394193,1471.0,0.8207705192629816,0.08542713567839195,WACC_0p1_WRT_0p9,0.6165270798436627,613,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1222,0.75,1001,0.6296296296296298,0.4402932126485759,0,64,4318,1213,0.523,31,0.05,0.22243981435362134,0.5032644926135525,0.4207518451622809,0.22243981435362134,0.15432027777561966,0.2983700742432592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5032644926135525,0.22170601420412628,0.28155847840942627,0.4207518451622809,0.2573522628384635,0.1633995823238174,0.22243981435362134,0.36091663101617305,0.1384768166625517,0.15432027777561966,0.3191951571142538,0.16487487933863412,0.2983700742432592,0.3228506665250312,0.024480592281772018,1433.0,0.7995533221663875,1194.0,0.666108319374651,223.0,0.12395309882747069,155.0,0.08598548297040759,298.0,0.1658291457286432,0.08598548297040759,WACC_0p7_WRT_0p3,0.36828587381351197,614,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,1272,0.69,358,0.4074074074074073,0.7226645749414868,0,134,4651,3998,0.864,24,0.005,0.32982748837488485,0.2149323079952252,0.05286653512869169,0.32982748837488485,0.47300057238362886,0.5291585086639011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2149323079952252,0.09384769998129915,0.12108460801392605,0.05286653512869169,0.20781019990164726,0.15494366477295557,0.32982748837488485,0.42317480851675965,0.0933473201418748,0.47300057238362886,0.45855590458308104,0.014444667800547817,0.5291585086639011,0.43997416646136744,0.08918434220253368,601.0,0.33500837520938026,155.0,0.08598548297040759,843.0,0.4701284198771636,961.0,0.5360134003350083,1000.0,0.5577889447236181,0.08598548297040759,WACC_0p3_WRT_0p7,0.3969849246231155,615,False,,,False,False,False,False,False,134.0,0.8525641025641025
CSDDM,ForestCovertype,1543,0.77,1130,0.7037037037037038,0.4069774223696148,0,20,3780,532,0.637,7,0.1,0.3160114533393458,0.5327222781228834,0.4754172562178196,0.3160114533393458,0.06257734620721349,0.215266972995634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5327222781228834,0.33478451877820964,0.19793775934467378,0.4754172562178196,0.33523326835840855,0.14018398785941105,0.3160114533393458,0.3973719425315543,0.08136048919220845,0.06257734620721349,0.32031679189643153,0.257739445689218,0.215266972995634,0.27117675459636215,0.05590978160072815,1612.0,0.8994974874371859,1578.0,0.8805136795086543,615.0,0.3428252372975991,164.0,0.0910106085985483,155.0,0.08598548297040759,0.08598548297040759,WACC_0p9_WRT_0p1,0.4599664991624791,616,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1048,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3194,4215,0.357,33,0.025,0.40658539342270944,0.10339338929798422,0.10053052487103457,0.40658539342270944,0.49723822851122446,0.5188273932174674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10339338929798422,0.06809393696329648,0.035299452334687745,0.10053052487103457,0.22345414038086925,0.12292361550983467,0.40658539342270944,0.4984980714610372,0.09191267803832776,0.49723822851122446,0.5494246062024982,0.052186377691273766,0.5188273932174674,0.4832210362109192,0.035606357006548184,155.0,0.08598548297040759,608.0,0.3389168062534897,1405.0,0.7839195979899497,1472.0,0.8213288665549973,1344.0,0.7498604131769961,0.08598548297040759,WACC_0p1_WRT_0p9,0.5560022333891681,617,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,343,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3693,3197,0.784,33,0.001,0.22565884266784864,0.23745086891955125,0.10045632912685241,0.22565884266784864,0.3827655498145921,0.4454126727445241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23745086891955125,0.10163202799477897,0.13581884092477228,0.10045632912685241,0.2078132728985082,0.10735694377165579,0.22565884266784864,0.386492636841189,0.16083379417334037,0.3827655498145921,0.4448548123382049,0.0620892625236128,0.4454126727445241,0.4233966922594312,0.0220159804850929,703.0,0.39195979899497485,156.0,0.08654383026242322,514.0,0.2864321608040201,879.0,0.49022892238972643,873.0,0.4868788386376326,0.08654383026242322,WACC_0p3_WRT_0p7,0.34840871021775544,618,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,395,0.76,1161,0.6666666666666669,0.3995385855769843,0,62,3811,803,0.775,33,0.25,0.296490584583734,0.5444063272159096,0.47501664657247855,0.296490584583734,0.10270922074111714,0.25926498046783264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5444063272159096,0.2654170462719502,0.2789892809439595,0.47501664657247855,0.29260542318238225,0.1824112233900963,0.296490584583734,0.3576915254522463,0.0612009408685123,0.10270922074111714,0.3193385796887126,0.21662935894759544,0.25926498046783264,0.29096502073772545,0.031700040269892815,1502.0,0.8380792853154663,1433.0,0.7995533221663875,189.0,0.10496929089893914,156.0,0.08654383026242322,204.0,0.11334450027917364,0.08654383026242322,WACC_0p7_WRT_0p3,0.38849804578447794,619,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,349,0.69,218,0.4074074074074073,0.8586330388038026,0,21,2664,3396,0.518,28,0.1,0.4323911466466714,0.06589437458444827,0.132729319588227,0.4323911466466714,0.5053868481532832,0.515354106452113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06589437458444827,0.06815193292427546,0.002257558339827187,0.132729319588227,0.22832941230850368,0.09560009272027667,0.4323911466466714,0.508260254302227,0.0758691076555556,0.5053868481532832,0.553664059137927,0.04827721098464388,0.515354106452113,0.5019311543410134,0.013422952111099562,156.0,0.08654383026242322,719.0,0.400893355667225,1468.0,0.8190954773869347,1502.0,0.8380792853154663,1475.0,0.8230039084310441,0.08654383026242322,WACC_0p1_WRT_0p9,0.5935231714126187,620,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1019,0.73,359,0.5555555555555556,0.7218993443567543,0,15,1107,2191,0.487,2,0.01,0.1616237133308845,0.20165036789648866,0.08858078309596897,0.1616237133308845,0.3052033896479744,0.3562651262048245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20165036789648866,0.11752352550504197,0.08412684239144669,0.08858078309596897,0.2078176821022829,0.11923689900631394,0.1616237133308845,0.38668210154836924,0.22505838821748475,0.3052033896479744,0.413441381367588,0.10823799171961362,0.3562651262048245,0.4078337701677187,0.051568643962894234,859.0,0.47906197654941374,157.0,0.08710217755443886,516.0,0.28754885538805136,726.0,0.40480178671133443,771.0,0.42992741485203795,0.08710217755443886,WACC_0p3_WRT_0p7,0.33768844221105526,621,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,23,0.75,901,0.6296296296296298,0.4692169088620179,0,57,4590,1275,0.295,40,0.01,0.18971325397935715,0.4715606122592252,0.3884248158419024,0.18971325397935715,0.16120960177941804,0.2954335526069903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4715606122592252,0.2547518280670434,0.2168087841921818,0.3884248158419024,0.28885767847528965,0.09956713736661277,0.18971325397935715,0.35299706245648405,0.1632838084771269,0.16120960177941804,0.3292766414116394,0.1680670396322214,0.2954335526069903,0.3244740538667094,0.02904050125971913,1489.0,0.830820770519263,1421.0,0.7928531546621999,157.0,0.08710217755443886,222.0,0.12339475153545505,308.0,0.17141261864879956,0.08710217755443886,WACC_0p5_WRT_0p5,0.4011166945840312,622,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,891,0.65,160,0.2592592592592594,0.9432723978877112,0,5,2189,3875,0.675,33,0.01,0.663862809029197,0.04209198772440088,0.30825342016758417,0.663862809029197,0.6931619770858168,0.6797320422254173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04209198772440088,0.06816785356065126,0.026075865836250385,0.30825342016758417,0.2611305522388683,0.047122867928715895,0.663862809029197,0.5727379334008095,0.09112487562838756,0.6931619770858168,0.6212034890436402,0.07195848804217664,0.6797320422254173,0.5513350487178865,0.12839699350753075,157.0,0.08710217755443886,1239.0,0.6912339475153545,1718.0,0.9586823003908431,1746.0,0.9743160245672808,1703.0,0.9503070910106086,0.08710217755443886,WACC_0p1_WRT_0p9,0.7323283082077051,623,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,734,0.74,487,0.5925925925925927,0.6382107289926884,0,36,3030,1727,0.505,14,0.05,0.05658912547971516,0.2898530628368166,0.19083143970701658,0.05658912547971516,0.24336590256319793,0.32151896998087065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2898530628368166,0.1401766703224907,0.1496763925143259,0.19083143970701658,0.2078317440759645,0.01700030436894792,0.05658912547971516,0.367791077156089,0.3112019516763738,0.24336590256319793,0.38804116458902305,0.14467526202582512,0.32151896998087065,0.38677293455982353,0.06525396457895288,1065.0,0.5940815187046343,158.0,0.0876605248464545,293.0,0.16303740926856505,595.0,0.3316582914572864,627.0,0.34952540480178673,0.0876605248464545,WACC_0p3_WRT_0p7,0.3051926298157454,624,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,412,0.75,587,0.6296296296296298,0.5869288731702945,0,21,1093,1348,0.066,23,0.25,0.05652461590627038,0.34253401741592693,0.2568621658447517,0.05652461590627038,0.1892473689879665,0.2834826688925391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34253401741592693,0.17150532836034257,0.17102868905558435,0.2568621658447517,0.2215496416673236,0.035312524177428084,0.05652461590627038,0.353248482157716,0.2967238662514456,0.1892473689879665,0.3630459361203721,0.1737985671324056,0.2834826688925391,0.3656364892645996,0.08215382037206048,1261.0,0.7035175879396985,551.0,0.30709101060859856,158.0,0.0876605248464545,454.0,0.2529313232830821,495.0,0.2758235622557231,0.0876605248464545,WACC_0p5_WRT_0p5,0.3254048017867114,625,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,702,0.75,1041,0.6296296296296298,0.4295247060440185,0,68,4227,1145,0.401,21,0.025,0.23462415548810364,0.5150680823921993,0.4327874379223941,0.23462415548810364,0.15175533135631103,0.299463363026312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5150680823921993,0.2338055426779951,0.2812625397142041,0.4327874379223941,0.2610134591847482,0.17177397873764588,0.23462415548810364,0.36256075911811847,0.12793660363001483,0.15175533135631103,0.31969194865896716,0.16793661730265613,0.299463363026312,0.3168858773047218,0.017422514278409795,1455.0,0.8118369625907315,1237.0,0.6901172529313233,237.0,0.13176996091568957,158.0,0.0876605248464545,281.0,0.15633724176437744,0.0876605248464545,WACC_0p7_WRT_0p3,0.3755443886097153,626,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,850,0.78,1406,0.7407407407407409,0.3469072042725619,0,28,1787,490,0.655,17,0.001,0.41191741286457967,0.5950363440446854,0.5512704352963713,0.41191741286457967,0.04937766899370841,0.17812292356754877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5950363440446854,0.3281301800651143,0.2669061639795711,0.5512704352963713,0.35143926414075505,0.19983117115561627,0.41191741286457967,0.3830035215680853,0.028913891296494354,0.04937766899370841,0.32048205489948367,0.27110438590577524,0.17812292356754877,0.2719555793466728,0.09383265577912403,1606.0,0.8961474036850922,1606.0,0.8961474036850922,477.0,0.2657733109994416,167.0,0.0926856504745952,158.0,0.0876605248464545,0.0876605248464545,WACC_0p9_WRT_0p1,0.44768285873813507,627,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,48,0.69,326,0.4074074074074073,0.7483485413376976,0,112,1511,4813,0.999,18,0.1,0.34920140404398065,0.1867795645961435,0.02893039454259464,0.34920140404398065,0.4791182263964632,0.5265509054560986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1867795645961435,0.06818414614746052,0.11859541844868299,0.02893039454259464,0.22601301822720568,0.19708262368461105,0.34920140404398065,0.4826257899836948,0.13342438593971417,0.4791182263964632,0.5375623637286155,0.05844413733215237,0.5265509054560986,0.4943198196221678,0.032231085833930806,158.0,0.0876605248464545,670.0,0.37353433835845895,1307.0,0.7292015633724176,1394.0,0.7777777777777778,1416.0,0.7900614182021217,0.0876605248464545,WACC_0p1_WRT_0p9,0.5516471245114462,628,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,1669,0.75,778,0.6296296296296298,0.5095475565465675,0,39,3971,1489,0.341,18,0.005,0.14407996538990697,0.427353329090166,0.34334862569707697,0.14407996538990697,0.17081594313812626,0.2913389231150869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.427353329090166,0.20039994897611008,0.2269533801140559,0.34334862569707697,0.26330907699456174,0.08003954870251523,0.14407996538990697,0.35335742769523887,0.2092774623053319,0.17081594313812626,0.3345459364296877,0.16372999329156146,0.2913389231150869,0.33313439604148204,0.04179547292639513,1388.0,0.774427694025684,1262.0,0.7040759352317141,159.0,0.08821887213847013,256.0,0.1423785594639866,349.0,0.19430485762144054,0.08821887213847013,WACC_0p5_WRT_0p5,0.3806811836962591,629,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1039,0.69,293,0.4074074074074073,0.777613813529308,0,84,4618,4936,0.689,42,0.005,0.3712767683676564,0.1547012755264209,0.056474644772239235,0.3712767683676564,0.4860889102502666,0.5235797048063692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1547012755264209,0.0793675785607882,0.0753336969656327,0.056474644772239235,0.20788826197882904,0.1514136172065898,0.3712767683676564,0.4401453223098326,0.06886855394217622,0.4860889102502666,0.4716002846689776,0.01448862558128905,0.5235797048063692,0.45430527889026173,0.06927442591610744,365.0,0.2032384142936907,159.0,0.08821887213847013,1022.0,0.570072585147962,1033.0,0.576214405360134,1127.0,0.6286990508096035,0.08821887213847013,WACC_0p3_WRT_0p7,0.4132886655499721,630,False,,,False,False,False,False,False,84.0,0.532051282051282
