detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,683,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2907,2702,0.578,22,0.025,0.5201188696396893,0.21290393207459943,0.10266410927291318,0.5201188696396893,0.6521611619829863,0.6906341548608549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21290393207459943,0.038542435568737134,0.1743614965058623,0.10266410927291318,0.1360509845086363,0.03338687523572313,0.5201188696396893,0.41022164909179737,0.10989722054789197,0.6521611619829863,0.4467526107221414,0.20540855126084495,0.6906341548608549,0.468727918306334,0.2219062365545209,118.0,0.09782608695652174,56.0,0.04598662207357859,779.0,0.6505016722408027,830.0,0.6931438127090301,784.0,0.6546822742474916,0.04598662207357859,WACC_0p3_WRT_0p7,0.42842809364548495,221,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,552,0.7,114,0.7333333333333332,0.2411623791352201,0,16,4817,252,0.001,50,0.05,0.542624359684395,0.724801923131959,0.6728727791824222,0.542624359684395,0.09445698261006401,0.18172314989619717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.724801923131959,0.30935290403772586,0.41544901909423315,0.6728727791824222,0.2537776267578782,0.419095152424544,0.542624359684395,0.3674435822464729,0.17518077743792215,0.09445698261006401,0.25611846794219684,0.16166148533213281,0.18172314989619717,0.33515267961063605,0.15342952971443888,1108.0,0.9255852842809364,1134.0,0.947324414715719,454.0,0.3787625418060201,90.0,0.07441471571906355,56.0,0.04598662207357859,0.04598662207357859,WACC_0p9_WRT_0p1,0.4744147157190636,222,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1068,0.55,7,0.2333333333333335,0.9637985535522636,0,4,232,4257,0.245,29,0.01,0.7398324918202175,0.07876968739406554,0.3387525658052631,0.7398324918202175,0.7477209327422247,0.7077395474118192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07876968739406554,0.0345093649110383,0.044260322483027234,0.3387525658052631,0.16598630035735104,0.17276626544791204,0.7398324918202175,0.5094266697313018,0.2304058220889157,0.7477209327422247,0.5393799568580425,0.2083409758841822,0.7077395474118192,0.5611517118882726,0.1465878355235466,56.0,0.04598662207357859,898.0,0.75,1172.0,0.9790969899665551,1177.0,0.9832775919732442,1178.0,0.9841137123745819,0.04598662207357859,WACC_0p1_WRT_0p9,0.7484949832775919,223,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,221,0.66,30,0.6000000000000001,0.5965702088966659,0,2,2358,420,0.001,1,0.001,0.0,0.3440252934064422,0.23001918295013643,0.0,0.2148427615256165,0.304970273324558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3440252934064422,0.25490944450147784,0.08911584890496438,0.23001918295013643,0.14931058376513287,0.08070859918500356,0.0,0.3009863320619309,0.3009863320619309,0.2148427615256165,0.29546858104600776,0.08062581952039127,0.304970273324558,0.41902964716962016,0.11405937384506215,1065.0,0.8896321070234113,508.0,0.42391304347826086,57.0,0.046822742474916385,232.0,0.1931438127090301,480.0,0.4005016722408027,0.046822742474916385,WACC_0p5_WRT_0p5,0.3908026755852843,224,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,447,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1118,2534,0.999,1,0.005,0.4674738109607913,0.22592769624116343,0.06612297981554238,0.4674738109607913,0.6084494842473827,0.6520594178643688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22592769624116343,0.05104873617626426,0.17487896006489917,0.06612297981554238,0.1361629974477575,0.07004001763221512,0.4674738109607913,0.39332193349345307,0.07415187746733826,0.6084494842473827,0.4208365153985921,0.18761296884879053,0.6520594178643688,0.4425022669409348,0.20955715092343402,384.0,0.3202341137123746,57.0,0.046822742474916385,646.0,0.5392976588628763,676.0,0.56438127090301,598.0,0.4991638795986622,0.046822742474916385,WACC_0p3_WRT_0p7,0.3939799331103679,225,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,128,0.66,107,0.6000000000000001,0.2581882141721328,0,26,3644,289,0.001,30,0.005,0.41326956853042296,0.7187863425441956,0.6207943544904926,0.41326956853042296,0.12933998516475523,0.3403754049251159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7187863425441956,0.3006074056855132,0.4181789368586824,0.6207943544904926,0.20715715261635986,0.4136372018741327,0.41326956853042296,0.31383638535035824,0.09943318318006472,0.12933998516475523,0.24734717610645585,0.11800719094170062,0.3403754049251159,0.35078543024281256,0.010410025317696636,1099.0,0.9180602006688964,1086.0,0.907190635451505,90.0,0.07441471571906355,57.0,0.046822742474916385,125.0,0.10367892976588629,0.046822742474916385,WACC_0p7_WRT_0p3,0.4100334448160535,226,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,1122,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1103,4577,0.792,50,0.005,0.7509583101491165,0.07466608805180674,0.29936462815353826,0.7509583101491165,0.8059213199109131,0.7969897166400315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07466608805180674,0.03457858102260705,0.04008750702919969,0.29936462815353826,0.15225654313214593,0.14710808502139233,0.7509583101491165,0.4590393741516509,0.2919189359974656,0.8059213199109131,0.49306688970371565,0.31285443020719744,0.7969897166400315,0.5124254223007626,0.2845642943392689,57.0,0.046822742474916385,625.0,0.5217391304347826,1069.0,0.8929765886287625,1083.0,0.9046822742474916,1103.0,0.9214046822742475,0.046822742474916385,WACC_0p1_WRT_0p9,0.6575250836120402,227,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1175,0.58,15,0.3333333333333332,0.7758807160741563,0,9,2083,446,0.446,1,0.01,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17111868661562682,0.2007090986363411,0.029590412020714274,0.08914511242111743,0.15757072328586574,0.06842561086474831,0.4646973662903804,0.3010213549882023,0.16367601130217807,0.580214042638311,0.2899092671154446,0.2903047755228664,0.6070762553165457,0.36841132209833827,0.23866493321820748,1020.0,0.8520066889632107,772.0,0.6446488294314381,58.0,0.047658862876254184,210.0,0.17474916387959866,189.0,0.15719063545150502,0.047658862876254184,WACC_0p5_WRT_0p5,0.37525083612040133,228,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,519,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1044,2717,0.999,1,0.001,0.41060483891917304,0.18611134080106792,0.050875120857547876,0.41060483891917304,0.5360531571652689,0.5686875270058228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18611134080106792,0.04872277092664286,0.13738856987442505,0.050875120857547876,0.13620572945830273,0.08533060860075485,0.41060483891917304,0.40579243464638776,0.004812404272785287,0.5360531571652689,0.4317390037468761,0.10431415341839279,0.5686875270058228,0.4571820653189985,0.11150546168682429,354.0,0.29515050167224083,58.0,0.047658862876254184,746.0,0.6229096989966555,728.0,0.6078595317725752,712.0,0.5944816053511706,0.047658862876254184,WACC_0p3_WRT_0p7,0.43361204013377924,229,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,469,0.67,107,0.6333333333333334,0.2581882141721328,0,25,4559,329,0.001,50,0.1,0.4404098074696921,0.7155761720047559,0.6288984556196976,0.4404098074696921,0.08933212481310261,0.3002669850766274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7155761720047559,0.24314819725886375,0.47242797474589215,0.6288984556196976,0.21260415911563624,0.41629429650406136,0.4404098074696921,0.3509202534588502,0.08948955401084191,0.08933212481310261,0.2561058720436693,0.1667737472305667,0.3002669850766274,0.3358135803963161,0.03554659531968868,1058.0,0.8837792642140468,1097.0,0.9163879598662207,305.0,0.25418060200668896,89.0,0.07357859531772576,58.0,0.047658862876254184,0.047658862876254184,WACC_0p9_WRT_0p1,0.4351170568561873,230,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,1148,0.56,8,0.2666666666666669,0.93186661474776,0,4,1621,4276,0.077,26,0.25,0.6731229199428871,0.03370679066417671,0.2854127283412209,0.6731229199428871,0.6996444710319425,0.6709721874106632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03370679066417671,0.03468070537822139,0.0009739147140446838,0.2854127283412209,0.14493884544431693,0.14047388289690396,0.6731229199428871,0.4569394150582328,0.21618350488465427,0.6996444710319425,0.4965217989167407,0.2031226721152018,0.6709721874106632,0.5022676000832058,0.1687045873274574,58.0,0.047658862876254184,334.0,0.27842809364548493,1058.0,0.8837792642140468,1099.0,0.9180602006688964,1046.0,0.8737458193979933,0.047658862876254184,WACC_0p1_WRT_0p9,0.6003344481605352,231,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,691,0.59,17,0.3666666666666666,0.7439487772696527,0,9,935,2050,0.619,5,0.1,0.39798779441305,0.20327342045628033,0.03580527495707528,0.39798779441305,0.5321375809280289,0.5703088953153899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20327342045628033,0.04477496831372053,0.1584984521425598,0.03580527495707528,0.13621716403586545,0.10041188907879017,0.39798779441305,0.39094467621316353,0.007043118199886456,0.5321375809280289,0.4101264836776443,0.12201109725038456,0.5703088953153899,0.44008221797406577,0.1302266773413241,260.0,0.2165551839464883,59.0,0.048494983277591976,634.0,0.5292642140468228,609.0,0.5083612040133779,587.0,0.4899665551839465,0.048494983277591976,WACC_0p3_WRT_0p7,0.3585284280936455,232,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,116,0.68,67,0.6666666666666667,0.383609213130487,0,8,3589,378,0.001,26,0.005,0.314372031821131,0.5734611368852679,0.4921620713010514,0.314372031821131,0.08101579590248302,0.24703568326981004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5734611368852679,0.2608287031689893,0.3126324337162786,0.4921620713010514,0.20482621849682212,0.28733585280422924,0.314372031821131,0.32518201162347055,0.010809979802339553,0.08101579590248302,0.24864990949618526,0.16763411359370223,0.24703568326981004,0.3507683932093168,0.10373270993950676,1072.0,0.8954849498327759,1081.0,0.903010033444816,134.0,0.11120401337792642,59.0,0.048494983277591976,124.0,0.1028428093645485,0.048494983277591976,WACC_0p7_WRT_0p3,0.4122073578595318,233,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,502,0.68,118,0.6666666666666667,0.2318928221001163,0,23,1622,228,0.001,1,0.05,0.4996648914815757,0.7414883805340362,0.6673693803620453,0.4996648914815757,0.04267991262622584,0.2629098694680586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7414883805340362,0.27984357185959274,0.46164480867444346,0.6673693803620453,0.20813635989425375,0.4592330204677916,0.4996648914815757,0.3012433657503161,0.1984215257312596,0.04267991262622584,0.2868843197337975,0.24420440710757169,0.2629098694680586,0.3903220209352762,0.12741215146721757,1085.0,0.9063545150501672,1091.0,0.9113712374581939,59.0,0.048494983277591976,199.0,0.16555183946488294,311.0,0.2591973244147157,0.048494983277591976,WACC_0p5_WRT_0p5,0.45819397993311045,234,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,852,0.58,9,0.3333333333333332,0.9033025221375834,0,3,740,3208,0.384,36,0.25,0.5684451141694195,0.029997910487359763,0.2130618167094684,0.5684451141694195,0.6124111404661889,0.5937440275893318,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029997910487359763,0.03474189035276076,0.004743979865401,0.2130618167094684,0.145936801271751,0.0671250154377174,0.5684451141694195,0.45408305433057716,0.11436205983884229,0.6124111404661889,0.4805629983890093,0.13184814207717965,0.5937440275893318,0.49704578121122284,0.09669824637810892,59.0,0.048494983277591976,378.0,0.31521739130434784,1037.0,0.8662207357859532,1020.0,0.8520066889632107,1014.0,0.846989966555184,0.048494983277591976,WACC_0p1_WRT_0p9,0.5857859531772576,235,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,486,0.66,58,0.6000000000000001,0.4220985054948896,0,11,1316,456,0.001,1,0.025,0.2130841673308229,0.5372542465749722,0.4315051097686422,0.2130841673308229,0.1707570380833726,0.32322536288552023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5372542465749722,0.20198098967201947,0.33527325690295273,0.4315051097686422,0.1678488750395837,0.2636562347290585,0.2130841673308229,0.30159898968035087,0.08851482234952798,0.1707570380833726,0.29402004830672307,0.12326301022335048,0.32322536288552023,0.3908521960073239,0.06762683312180368,1021.0,0.8528428093645485,917.0,0.7658862876254181,60.0,0.04933110367892977,225.0,0.18729096989966554,313.0,0.2608695652173913,0.04933110367892977,WACC_0p5_WRT_0p5,0.42324414715719055,236,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,79,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3929,0.999,1,0.01,0.5327359141458122,0.19574185241938707,0.11773395517338577,0.5327359141458122,0.6560767382202263,0.6890127865512877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19574185241938707,0.05212090859981911,0.14362094381956797,0.11773395517338577,0.1363068110500232,0.018572855876637442,0.5327359141458122,0.3984872776427369,0.13424863650307534,0.6560767382202263,0.43568095028460446,0.2203957879356218,0.6890127865512877,0.46634571821174897,0.22266706833953875,409.0,0.3411371237458194,60.0,0.04933110367892977,682.0,0.5693979933110368,755.0,0.6304347826086957,770.0,0.6429765886287625,0.04933110367892977,WACC_0p3_WRT_0p7,0.4466555183946489,237,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,0.7547934531780397,0.12803502464353467,0.2776070088902219,0.7547934531780397,0.8344853181905252,0.8418368298961957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12803502464353467,0.0348886994720357,0.09314632517149897,0.2776070088902219,0.16153894863940368,0.1160680602508182,0.7547934531780397,0.4822974132171431,0.2724960399608966,0.8344853181905252,0.5178054302961387,0.3166798878943865,0.8418368298961957,0.5295119501070893,0.3123248797891064,60.0,0.04933110367892977,842.0,0.7031772575250836,1145.0,0.9565217391304348,1151.0,0.9615384615384616,1146.0,0.9573578595317725,0.04933110367892977,WACC_0p1_WRT_0p9,0.7255852842809365,238,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1079,0.55,16,0.2333333333333335,0.7594448880867015,0,13,3544,2546,0.878,28,0.025,0.573446272554692,0.19895202295882677,0.1400202332786651,0.573446272554692,0.6960845985718788,0.7291212063997758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19895202295882677,0.05144922540002604,0.14750279755880075,0.1400202332786651,0.13633125248461045,0.0036889807940546637,0.573446272554692,0.38036892449154586,0.1930773480631462,0.6960845985718788,0.40193034163017505,0.2941542569417037,0.7291212063997758,0.4385971638376796,0.29052404256209624,396.0,0.3302675585284281,61.0,0.05016722408026756,561.0,0.4682274247491639,573.0,0.4782608695652174,577.0,0.4816053511705686,0.05016722408026756,WACC_0p3_WRT_0p7,0.3617056856187292,239,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,314,0.68,76,0.6666666666666667,0.3499110913222909,0,13,1641,481,0.999,1,0.05,0.35552791031666375,0.6107821045481369,0.5310778219482029,0.35552791031666375,0.07250091326195479,0.250561540011337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6107821045481369,0.18810075153932454,0.4226813530088123,0.5310778219482029,0.1910054741594332,0.34007234778876966,0.35552791031666375,0.3016422164340471,0.05388569388261666,0.07250091326195479,0.24903200538894985,0.17653109212699505,0.250561540011337,0.33962975260665457,0.08906821259531755,1011.0,0.8444816053511706,1047.0,0.8745819397993311,61.0,0.05016722408026756,62.0,0.05100334448160535,78.0,0.06438127090301003,0.05016722408026756,WACC_0p5_WRT_0p5,0.3769230769230769,240,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,743,0.69,52,0.6999999999999997,0.4511736409184518,1,1,804,276,0.552,50,0.025,0.25899510863223213,0.49542276556397985,0.4222404462672512,0.25899510863223213,0.05808019781409573,0.1998579527173154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49542276556397985,0.2610158756031668,0.23440688996081305,0.4222404462672512,0.18512460846928616,0.23711583779796505,0.25899510863223213,0.30637335873596,0.04737825010372787,0.05808019781409573,0.26492423688261707,0.20684403906852133,0.1998579527173154,0.33658737223756174,0.13672941952024634,1073.0,0.8963210702341137,1032.0,0.8620401337792643,71.0,0.05852842809364549,118.0,0.09782608695652174,61.0,0.05016722408026756,0.05016722408026756,WACC_0p9_WRT_0p1,0.39297658862876256,241,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,1129,0.52,19,0.1333333333333334,0.7153846846594762,0,18,2441,3265,0.311,32,0.025,0.6597032143195006,0.2573795991935766,0.16403086627283678,0.6597032143195006,0.8049749935271481,0.8540565141304532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2573795991935766,0.034898423709550166,0.22248117548402646,0.16403086627283678,0.15793854966753595,0.006092316605300824,0.6597032143195006,0.4609768008104186,0.19872641350908204,0.8049749935271481,0.496304841171963,0.3086701523551851,0.8540565141304532,0.501550291231329,0.35250622289912426,61.0,0.05016722408026756,778.0,0.6496655518394648,1079.0,0.9013377926421404,1098.0,0.9172240802675585,1041.0,0.8695652173913043,0.05016722408026756,WACC_0p1_WRT_0p9,0.6775919732441471,242,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,278,0.65,54,0.5666666666666668,0.4411314509379817,0,16,1156,561,0.999,1,0.001,0.16269878747460562,0.5193852618589989,0.4014211083007759,0.16269878747460562,0.21557416637209126,0.36134235308153106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5193852618589989,0.14733463838823607,0.37205062347076284,0.4014211083007759,0.17210491203722916,0.2293161962635467,0.16269878747460562,0.3021695549238545,0.13947076744924888,0.21557416637209126,0.2551738207620088,0.03959965438991753,0.36134235308153106,0.339400181162874,0.02194217191865705,970.0,0.810200668896321,960.0,0.8018394648829431,62.0,0.05100334448160535,85.0,0.07023411371237458,76.0,0.06270903010033445,0.05100334448160535,WACC_0p5_WRT_0p5,0.35919732441471564,243,False,,,False,False,False,False,False,16.0,0.40540540540540543
