detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1276,0.74,244,0.7432432432432433,0.8866597596185367,0,38,2319,3780,0.633,21,0.1,0.15675844070767792,0.09106232126526065,0.02693013700035875,0.15675844070767792,0.2247620090986742,0.2183576813921933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09106232126526065,0.08881542415143005,0.0022468971138305954,0.02693013700035875,0.2185779674401006,0.19164783043974185,0.15675844070767792,0.5024951869762583,0.34573674626858036,0.2247620090986742,0.5400566637123976,0.3152946546137234,0.2183576813921933,0.5409405696126705,0.32258288822047715,118.0,0.0638995084653195,1202.0,0.6559257236482796,1678.0,0.9158929546695794,1652.0,0.9016930638995084,1591.0,0.8683779355543418,0.0638995084653195,WACC_0p1_WRT_0p9,0.6811578372474056,516,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,603,0.89,293,0.945945945945946,0.8381614590443718,0,25,2896,1329,0.567,42,0.1,0.09907639143714818,0.12270997896290978,0.12152466707541687,0.09907639143714818,0.022179952022411797,0.027548374539751896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12270997896290978,0.21385743196703919,0.09114745300412941,0.12152466707541687,0.20210277336265134,0.08057810628723447,0.09907639143714818,0.23433623537102324,0.13525984393387508,0.022179952022411797,0.2789673447709715,0.2567873927485597,0.027548374539751896,0.33775926576415977,0.31021089122440787,1336.0,0.7291097760786456,940.0,0.5128345166575642,119.0,0.06444565811032223,373.0,0.20316766794101584,362.0,0.1971600218459858,0.06444565811032223,WACC_0p5_WRT_0p5,0.3413435281267067,517,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,794,0.89,412,0.945945945945946,0.7477551886484443,0,80,4234,3089,0.358,28,0.001,0.19321673735373146,0.21538776733135087,0.21532415288412013,0.19321673735373146,0.07958199846438753,0.035105759943968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21538776733135087,0.16476808641599544,0.05061968091535543,0.21532415288412013,0.1600816045197436,0.05524254836437653,0.19321673735373146,0.32289570457979605,0.1296789672260646,0.07958199846438753,0.41017600593941866,0.33059400747503115,0.035105759943968,0.44757873887053196,0.412472978926564,1044.0,0.5696340797378482,119.0,0.06444565811032223,669.0,0.3648279628618241,840.0,0.4582195521572911,844.0,0.460404150737302,0.06444565811032223,WACC_0p3_WRT_0p7,0.3835062807209175,518,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,94,0.92,616,0.9864864864864864,0.640975400469846,0,94,3795,789,0.762,50,0.25,0.3325502129444115,0.3212366300419637,0.33496689204416585,0.3325502129444115,0.18482099989542447,0.054672598368657024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3212366300419637,0.34807846738454623,0.026841837342582553,0.33496689204416585,0.3015537554802377,0.033413136563928136,0.3325502129444115,0.24975984561529696,0.08279036732911454,0.18482099989542447,0.21342786382016102,0.028606863924736547,0.054672598368657024,0.2667070520485661,0.21203445367990909,1654.0,0.902785363189514,1628.0,0.888585472419443,196.0,0.1064991807755325,119.0,0.06444565811032223,143.0,0.07755324959038777,0.06444565811032223,WACC_0p7_WRT_0p3,0.40797378481703983,519,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,1652,0.8,257,0.8243243243243245,0.8729069766853506,0,41,3044,3997,0.601,38,0.01,0.06278123302632559,0.09793297402404191,0.05890948044529445,0.06278123302632559,0.13266468524619296,0.1415619442836082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09793297402404191,0.08899125553377678,0.008941718490265135,0.05890948044529445,0.19025069980880754,0.1313412193635131,0.06278123302632559,0.45965869807710136,0.39687746505077576,0.13266468524619296,0.5122835422813526,0.3796188570351597,0.1415619442836082,0.5338761408091148,0.39231419652550664,119.0,0.06444565811032223,746.0,0.4068814855270344,1479.0,0.807209175314036,1470.0,0.8022938285090114,1528.0,0.8339705079191698,0.06444565811032223,WACC_0p1_WRT_0p9,0.5829601310759147,520,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,364,0.89,311,0.945945945945946,0.8223545793872677,0,39,4492,2591,0.683,20,0.001,0.11553614707428161,0.13891401703693804,0.13792482579873483,0.11553614707428161,0.032216282867674494,0.02886972847995581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13891401703693804,0.18464350652989667,0.04572948949295863,0.13792482579873483,0.16011239633600985,0.02218757053727502,0.11553614707428161,0.24570055603383864,0.13016440895955703,0.032216282867674494,0.3648281185168024,0.33261183564912794,0.02886972847995581,0.4085960171041937,0.37972628862423785,1184.0,0.6460950300382304,120.0,0.06499180775532495,181.0,0.09830693610049153,645.0,0.3517203713817586,637.0,0.3473511742217368,0.06499180775532495,WACC_0p3_WRT_0p7,0.30169306389950845,521,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,611,0.9,351,0.9594594594594594,0.7902670275239387,0,46,3719,1989,0.865,10,0.05,0.15833013071679888,0.1706031770822428,0.17416844826492467,0.15833013071679888,0.06507005376675298,0.01856114543190423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1706031770822428,0.19673994399381528,0.02613676691157249,0.17416844826492467,0.17794544954558295,0.0037770012806582764,0.15833013071679888,0.23448117724266843,0.07615104652586954,0.06507005376675298,0.3256846124932952,0.26061455872654227,0.01856114543190423,0.3779676875724263,0.3594065421405221,1261.0,0.6881485527034408,499.0,0.2719825232113599,120.0,0.06499180775532495,517.0,0.2818132168214091,503.0,0.2741671217913708,0.06499180775532495,WACC_0p5_WRT_0p5,0.3162206444565811,522,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1686,0.79,189,0.810810810810811,0.954287109211142,0,3,569,3436,0.406,25,0.05,0.13334716493847645,0.01571272427927987,0.039120455191929644,0.13334716493847645,0.1662744897995691,0.1477499831702516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01571272427927987,0.08899895154928952,0.07328622727000965,0.039120455191929644,0.21290819163505684,0.1737877364431272,0.13334716493847645,0.4841593609721942,0.3508121960337177,0.1662744897995691,0.5151299879210185,0.3488554981214494,0.1477499831702516,0.5225410472205121,0.3747910640502605,120.0,0.06499180775532495,1128.0,0.6155106499180776,1604.0,0.8754778809393774,1498.0,0.817586018569088,1430.0,0.7804478427089022,0.06499180775532495,WACC_0p1_WRT_0p9,0.630802839978154,523,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1703,0.88,358,0.9324324324324323,0.7850290821146793,0,64,3888,2387,0.597,27,0.001,0.14502219918771792,0.17838195538374385,0.17369953003543034,0.14502219918771792,0.04343524113582575,0.044980798038119815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17838195538374385,0.17613496232910278,0.002246993054641072,0.17369953003543034,0.1601267085271662,0.013572821508264138,0.14502219918771792,0.27332058325855557,0.12829838407083766,0.04343524113582575,0.3758232186974918,0.33238797756166605,0.044980798038119815,0.4172493380843604,0.37226854004624055,1129.0,0.6160567995630802,121.0,0.0655379574003277,361.0,0.19661387220098306,687.0,0.3746586564718733,680.0,0.3708356089568542,0.0655379574003277,WACC_0p3_WRT_0p7,0.3247405789186237,524,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,1097,0.9,359,0.9594594594594594,0.784289153392989,0,52,4718,2157,0.554,40,0.001,0.16455491065815517,0.17673124929642736,0.18037068973840428,0.16455491065815517,0.06886561138666471,0.019060857437582946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17673124929642736,0.21886558317232566,0.042134333875898294,0.18037068973840428,0.1877261174278073,0.007355427689403005,0.16455491065815517,0.23473205869474,0.07017714803658484,0.06886561138666471,0.31537945621849606,0.24651384483183136,0.019060857437582946,0.3774618796837221,0.3584010222461391,1354.0,0.7389404696886948,697.0,0.3801201529219006,121.0,0.0655379574003277,484.0,0.263790278536319,501.0,0.2730748225013654,0.0655379574003277,WACC_0p5_WRT_0p5,0.34429273620972145,525,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1755,0.92,464,0.9864864864864864,0.7162097999466295,0,46,3179,704,0.612,9,0.025,0.25420838598314965,0.24411191599060095,0.2569087224598717,0.25420838598314965,0.13705209543904706,0.03266069891697919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24411191599060095,0.3462635658370722,0.10215164984647124,0.2569087224598717,0.30042458129574934,0.04351585883587766,0.25420838598314965,0.283390688593474,0.02918230261032434,0.13705209543904706,0.21360556746309858,0.07655347202405152,0.03266069891697919,0.2703746169338842,0.237713918016905,1651.0,0.9011469142545058,1627.0,0.8880393227744402,433.0,0.2359366466411797,121.0,0.0655379574003277,153.0,0.08301474604041507,0.0655379574003277,WACC_0p7_WRT_0p3,0.43473511742217374,526,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,613,0.92,442,0.9864864864864864,0.7291023947553834,0,36,599,367,0.116,27,0.25,0.2407832847181259,0.2308953861196864,0.24353223033709132,0.2407832847181259,0.12886614414685654,0.028888614570255718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2308953861196864,0.3387275410078829,0.10783215488819647,0.24353223033709132,0.33653316221504187,0.09300093187795055,0.2407832847181259,0.3119501502448908,0.0711668655267649,0.12886614414685654,0.2271823149390879,0.09831617079223134,0.028888614570255718,0.25655166138868946,0.22766304681843375,1639.0,0.894593118514473,1684.0,0.9191698525395958,603.0,0.3287820862916439,182.0,0.09885308574549427,121.0,0.0655379574003277,0.0655379574003277,WACC_0p9_WRT_0p1,0.461387220098307,527,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,1389,0.8,224,0.8243243243243245,0.909312094634482,0,25,2908,4199,0.833,37,0.025,0.08805374551805245,0.06061315315274839,0.021137970466186293,0.08805374551805245,0.14107008883397154,0.13851870949665554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06061315315274839,0.08916437423243673,0.028551221079688334,0.021137970466186293,0.1977652337525053,0.176627263286319,0.08805374551805245,0.4791168324423922,0.3910630869243398,0.14107008883397154,0.5256932008461614,0.3846231120121899,0.13851870949665554,0.5386355277537636,0.400116818257108,121.0,0.0655379574003277,867.0,0.4729655925723648,1583.0,0.86400873839432,1574.0,0.8590933915892954,1573.0,0.8585472419442928,0.0655379574003277,WACC_0p1_WRT_0p9,0.6240305843801202,528,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1373,0.9,319,0.9594594594594594,0.8156199360291666,0,21,3945,1952,0.733,29,0.1,0.13193006392694984,0.14461325980458237,0.14786396992364584,0.13193006392694984,0.04897262130899495,0.016441804595779368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14461325980458237,0.2095918387601741,0.06497857895559173,0.14786396992364584,0.1855972430078728,0.03773327308422697,0.13193006392694984,0.23486741201910216,0.10293734809215233,0.04897262130899495,0.3179586353972303,0.26898601408823536,0.016441804595779368,0.3756947473892014,0.359252942793422,1307.0,0.7132714363735664,656.0,0.3577280174767886,122.0,0.06608410704533042,493.0,0.2687056253413435,495.0,0.269797924631349,0.06608410704533042,WACC_0p5_WRT_0p5,0.3351174221736756,529,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,626,0.87,272,0.9189189189189187,0.8578744911819529,0,39,4953,3444,0.551,1,0.05,0.05978692514361242,0.10491086972912339,0.09516828712375885,0.05978692514361242,0.025451562058833043,0.051882285164713354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10491086972912339,0.1600579297192356,0.05514705999011221,0.09516828712375885,0.16013937467091463,0.06497108754715578,0.05978692514361242,0.34728957984407655,0.2875026547004641,0.025451562058833043,0.4299439901865663,0.4044924281277333,0.051882285164713354,0.4694709070185627,0.4175886218538494,1007.0,0.5494265428727472,122.0,0.06608410704533042,810.0,0.4418350628072092,917.0,0.5002730748225014,951.0,0.5188421627525942,0.06608410704533042,WACC_0p3_WRT_0p7,0.41529219006007645,530,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1337,0.93,518,1.0,0.6869848550398123,0,6,3817,684,0.051,13,0.25,0.2940215276118438,0.272866544166205,0.2901822958418852,0.2940215276118438,0.16808829885366713,0.053637338276450744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.272866544166205,0.37258049630411294,0.09971395213790796,0.2901822958418852,0.3324291725262218,0.042246876684336576,0.2940215276118438,0.3016783083024315,0.007656780690587672,0.16808829885366713,0.21427012475981955,0.04618182590615241,0.053637338276450744,0.26864186352369007,0.21500452524723934,1686.0,0.9202621518296014,1678.0,0.9158929546695794,547.0,0.298197706171491,122.0,0.06608410704533042,151.0,0.0819224467504096,0.06608410704533042,WACC_0p7_WRT_0p3,0.45647187329328237,531,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1057,0.86,267,0.9054054054054054,0.8627915295941223,0,39,1542,4538,0.017,12,0.25,0.045285686283304066,0.10107490044658991,0.08711496804820673,0.045285686283304066,0.04140716847189996,0.06446214918566191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10107490044658991,0.08940522992121659,0.011669670525373321,0.08711496804820673,0.19514300333514933,0.1080280352869426,0.045285686283304066,0.4282283602839716,0.3829426740006675,0.04140716847189996,0.4827621209838105,0.44135495251191054,0.06446214918566191,0.5028966938814194,0.43843454469575754,122.0,0.06608410704533042,821.0,0.4478427089022392,1304.0,0.7116329874385582,1248.0,0.6810486073184052,1244.0,0.6788640087383944,0.06608410704533042,WACC_0p1_WRT_0p9,0.5170944838885856,532,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1102,0.87,241,0.9189189189189187,0.8899370602602035,0,14,1214,2629,0.944,10,0.25,0.02640006678984914,0.07204270717171209,0.06190231475176503,0.02640006678984914,0.032854335304624845,0.049202059661410696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07204270717171209,0.14829698328253446,0.07625427611082237,0.06190231475176503,0.16015675249992187,0.09825443774815684,0.02640006678984914,0.32909665377442004,0.3026965869845709,0.032854335304624845,0.41954649197240534,0.3866921566677805,0.049202059661410696,0.4561050843389584,0.4069030246775477,915.0,0.4991807755324959,123.0,0.06663025669033315,704.0,0.3839432004369197,872.0,0.4756963407973785,883.0,0.4817039868924085,0.06663025669033315,WACC_0p3_WRT_0p7,0.38143091206990715,533,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1823,0.92,344,0.9864864864864864,0.7956101897460077,0,2,535,475,0.793,22,0.1,0.17152849963356595,0.16271653832518201,0.1745282005826217,0.17152849963356595,0.086638060629132,0.009429924047469146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16271653832518201,0.3070607382591462,0.1443441999339642,0.1745282005826217,0.28468698240006035,0.11015878181743866,0.17152849963356595,0.2719371930443174,0.10040869341075145,0.086638060629132,0.21487153666258346,0.12823347603345148,0.009429924047469146,0.27364753716310836,0.2642176131156392,1579.0,0.8618241398143092,1585.0,0.8651010376843256,354.0,0.19279082468596395,123.0,0.06663025669033315,159.0,0.08629164391043145,0.06663025669033315,WACC_0p7_WRT_0p3,0.4145275805570726,534,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,554,0.88,3766,0.9324324324324323,0.1597298559796898,0,175,3651,1650,0.092,16,0.01,0.7961483344869728,0.819392242534125,0.8224680903485232,0.7961483344869728,0.4404591982301672,0.14576995966381015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.819392242534125,0.2744596068539831,0.5449326356801419,0.8224680903485232,0.24472695752200713,0.5777411328265161,0.7961483344869728,0.2351675343074415,0.5609808001795312,0.4404591982301672,0.2811215759135225,0.15933762231664472,0.14576995966381015,0.3543590626192295,0.20858910295541935,1509.0,0.823593664664118,1428.0,0.7793555434188968,123.0,0.06663025669033315,383.0,0.20862916439104315,429.0,0.23375204806116875,0.06663025669033315,WACC_0p5_WRT_0p5,0.422392135445112,535,False,,,False,False,False,False,False,175.0,0.9109947643979057
CSDDM,PokerHand,1553,0.92,9721,0.9864864864864864,0.0,0,176,1813,250,0.081,2,0.001,1.0,0.978316965885539,1.0,1.0,0.5917982985363328,0.24220763771585221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.978316965885539,0.49584608371375166,0.4824708821717873,1.0,0.4642733497733292,0.5357266502266709,1.0,0.41919542064339466,0.5808045793566053,0.5917982985363328,0.22795398755224672,0.3638443109840861,0.24220763771585221,0.2574130682295563,0.015205430513704071,1792.0,0.9781540141998908,1788.0,0.9759694156198798,1252.0,0.6832332058984162,184.0,0.09994538503549973,123.0,0.06663025669033315,0.06663025669033315,WACC_0p9_WRT_0p1,0.5607864554888039,536,False,,,False,False,False,False,False,176.0,0.9162303664921466
CSDDM,PokerHand,369,0.77,226,0.7837837837837839,0.9069580597676458,0,29,2807,4768,0.999,1,0.05,0.1286345672127811,0.06664017373816061,0.014725170348741417,0.1286345672127811,0.18498758176556307,0.1776881825971975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06664017373816061,0.08959199779537226,0.022951824057211648,0.014725170348741417,0.21451671540491338,0.19979154505617197,0.1286345672127811,0.511850642306999,0.38321607509421785,0.18498758176556307,0.5524021396208426,0.36741455785527954,0.1776881825971975,0.5668570915287201,0.38916890893152256,123.0,0.06663025669033315,1151.0,0.6280720917531404,1712.0,0.9344620425996724,1713.0,0.935008192244675,1730.0,0.9442927362097214,0.06663025669033315,WACC_0p1_WRT_0p9,0.7016930638995085,537,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,960,0.93,621,1.0,0.638828462229853,0,24,4050,780,0.393,44,0.25,0.3441669374088687,0.32223289853392106,0.34014614087380673,0.3441669374088687,0.19866444677404224,0.06772681973520067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32223289853392106,0.3525013152295273,0.03026841669560626,0.34014614087380673,0.30557946988668344,0.034566670987123294,0.3441669374088687,0.2746653972460225,0.06950154016284621,0.19866444677404224,0.214946429405197,0.016281982631154768,0.06772681973520067,0.2741384480675839,0.20641162833238325,1659.0,0.9055161114145276,1637.0,0.8935008192244676,373.0,0.20316766794101584,124.0,0.06717640633533588,164.0,0.0890223921354451,0.06717640633533588,WACC_0p7_WRT_0p3,0.4316766794101584,538,False,,,False,False,False,False,False,24.0,0.12041884816753927
