detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,902,0.31,883,0.56,0.8854450450536363,0,2,2850,694,0.472,16,0.05,0.29287750832943027,0.03979855351126617,0.0792244956112566,0.29287750832943027,0.36814232042974676,0.3388023818358714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03979855351126617,0.1848129679524077,0.14501441444114155,0.0792244956112566,0.2172787238929439,0.13805422828168729,0.29287750832943027,0.3243286532668279,0.031451144937397646,0.36814232042974676,0.3331218684663414,0.035020451963405363,0.3388023818358714,0.36637101466876665,0.027568632832895235,961.0,0.7855973813420621,354.0,0.2888707037643208,58.0,0.046644844517184945,132.0,0.1072013093289689,195.0,0.15875613747954173,0.046644844517184945,WACC_0p5_WRT_0p5,0.2774140752864157,223,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,396,0.18,857,0.3,0.8980536918967063,0,26,2417,1046,0.29,34,0.1,0.5937000041154277,0.05057936219864066,0.25638751077667604,0.5937000041154277,0.6731507719224609,0.6283447093599792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05057936219864066,0.14266072384764594,0.09208136164900528,0.25638751077667604,0.19081391825628768,0.06557359252038836,0.5937000041154277,0.3519305087844428,0.24176949533098485,0.6731507719224609,0.39226195465466746,0.2808888172677934,0.6283447093599792,0.4219265477428068,0.2064181616171724,810.0,0.6620294599018003,58.0,0.046644844517184945,218.0,0.17757774140752863,363.0,0.29623567921440264,406.0,0.3314238952536825,0.046644844517184945,WACC_0p3_WRT_0p7,0.30278232405891986,224,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,1004,0.04,1062,0.02,0.8075649972245105,0,93,2132,3228,0.766,47,0.05,0.8399053800695886,0.1743818139934038,0.3508312724303931,0.8399053800695886,0.976179630212557,0.9502797485281532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1743818139934038,0.04926423381631058,0.12511758017709323,0.3508312724303931,0.23140053694701954,0.11943073548337355,0.8399053800695886,0.505454540230059,0.3344508398395296,0.976179630212557,0.52800837876591,0.44817125144664705,0.9502797485281532,0.5306576280096726,0.4196221205184806,58.0,0.046644844517184945,525.0,0.4288052373158756,987.0,0.806873977086743,996.0,0.8142389525368249,981.0,0.8019639934533551,0.046644844517184945,WACC_0p1_WRT_0p9,0.5797054009819966,225,False,,,False,False,False,False,False,93.0,0.7796610169491526
CSDDM,SensorStream,963,0.29,897,0.52,0.8788085266526255,0,5,1111,995,0.594,6,0.01,0.3327498157036278,0.05070305031055594,0.09854025357622406,0.3327498157036278,0.41297000876321194,0.38418137559908994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05070305031055594,0.15559981309696921,0.10489676278641327,0.09854025357622406,0.1945918081915897,0.09605155461536563,0.3327498157036278,0.3245450469356815,0.008204768767946347,0.41297000876321194,0.3414559323208564,0.07151407644235552,0.38418137559908994,0.35756047085134524,0.0266209047477447,868.0,0.70949263502455,91.0,0.07364975450081833,59.0,0.04746317512274959,159.0,0.12929623567921442,159.0,0.12929623567921442,0.04746317512274959,WACC_0p5_WRT_0p5,0.21783960720130935,226,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,572,0.23,777,0.4,0.9393930984657174,0,3,3972,2361,0.47,1,0.05,0.5125106129639984,0.009419517352176873,0.2310103278804899,0.5125106129639984,0.567131832080649,0.5124905458542632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009419517352176873,0.09856802398747018,0.0891485066352933,0.2310103278804899,0.19121640408827048,0.03979392379221941,0.5125106129639984,0.3753696419127797,0.13714097105121864,0.567131832080649,0.4154503602514665,0.1516814718291825,0.5124905458542632,0.4203943882684859,0.09209615758577733,610.0,0.4983633387888707,59.0,0.04746317512274959,344.0,0.2806873977086743,444.0,0.3625204582651391,399.0,0.32569558101472995,0.04746317512274959,WACC_0p3_WRT_0p7,0.30294599018003276,227,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,31,0.09,1014,0.12,0.8270806905857347,0,70,2597,3355,0.846,39,0.01,0.7424096727822145,0.1439678505383149,0.3052493331890724,0.7424096727822145,0.8648253498469517,0.8365478752986835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1439678505383149,0.04943773456401179,0.09453011597430311,0.3052493331890724,0.227113539383981,0.07813579380509139,0.7424096727822145,0.5000359579477869,0.2423737148344276,0.8648253498469517,0.5212483156650607,0.343577034181891,0.8365478752986835,0.5153990529487505,0.3211488223499329,59.0,0.04746317512274959,484.0,0.395253682487725,960.0,0.7847790507364976,944.0,0.7716857610474632,858.0,0.7013093289689034,0.04746317512274959,WACC_0p1_WRT_0p9,0.5400981996726678,228,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,601,0.04,1377,0.02,0.6979469371578746,0,113,20,526,0.953,21,0.25,0.7580005857462394,0.2925583706108301,0.24934505083349123,0.7580005857462394,0.9493808140603899,0.9609397741968109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2925583706108301,0.14247299298962196,0.15008537762120816,0.24934505083349123,0.1912285296692473,0.05811652116424393,0.7580005857462394,0.35670104446414064,0.40129954128209877,0.9493808140603899,0.4060859698978433,0.5432948441625466,0.9609397741968109,0.42190817998300395,0.5390315942138069,809.0,0.6612111292962357,60.0,0.04828150572831424,246.0,0.20049099836333878,406.0,0.3314238952536825,405.0,0.33060556464811786,0.04828150572831424,WACC_0p3_WRT_0p7,0.31440261865793784,229,False,,,False,False,False,False,False,113.0,0.9491525423728814
CSDDM,SensorStream,1198,0.32,1159,0.5800000000000001,0.7706825982548593,0,18,4211,1135,0.999,16,0.25,0.18471341179652723,0.16164623387762142,0.06012431508046644,0.18471341179652723,0.3168607593077129,0.32759587741153084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16164623387762142,0.18278377089583833,0.021137537018216912,0.06012431508046644,0.23445986425306936,0.1743355491726029,0.18471341179652723,0.3247392194360341,0.1400258076395069,0.3168607593077129,0.3524178562999177,0.03555709699220477,0.32759587741153084,0.36278892674962876,0.035193049338097915,956.0,0.7815057283142389,567.0,0.46317512274959083,60.0,0.04828150572831424,202.0,0.16448445171849427,176.0,0.1432078559738134,0.04828150572831424,WACC_0p5_WRT_0p5,0.3201309328968903,230,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,645,0.12,761,0.18,0.948169690685687,0,9,1211,4974,0.409,27,0.05,0.7656388574381154,0.09065415622258523,0.379165606212839,0.7656388574381154,0.824753296492245,0.7576719167623472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09065415622258523,0.0495712368432329,0.04108291937935233,0.379165606212839,0.2739050675939763,0.1052605386188627,0.7656388574381154,0.5313954213996933,0.23424343603842213,0.824753296492245,0.5624320362476819,0.26232126024456315,0.7576719167623472,0.5592776923078534,0.19839422445449384,60.0,0.04828150572831424,936.0,0.765139116202946,1124.0,0.9189852700490998,1168.0,0.9549918166939444,1163.0,0.9509001636661211,0.04828150572831424,WACC_0p1_WRT_0p9,0.727659574468085,231,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,1093,0.19,1103,0.32,0.7915809112524882,0,52,935,1930,0.441,48,0.005,0.4917298084870439,0.16349015569563993,0.1450832626442312,0.4917298084870439,0.623895822465547,0.6163320599086376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16349015569563993,0.09650452096122729,0.06698563473441264,0.1450832626442312,0.19126513311689883,0.04618187047266764,0.4917298084870439,0.4091136435008571,0.08261616498618679,0.623895822465547,0.45094084744434126,0.17295497502120571,0.6163320599086376,0.4616692748918289,0.1546627850168087,598.0,0.4885433715220949,61.0,0.049099836333878884,518.0,0.4230769230769231,562.0,0.4590834697217676,568.0,0.46399345335515546,0.049099836333878884,WACC_0p3_WRT_0p7,0.376759410801964,232,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,133,0.4,1919,0.74,0.5578540613764579,0,12,4471,538,0.999,9,0.001,0.18660850027546966,0.3760921751175891,0.33114221269752514,0.18660850027546966,0.07902902709577332,0.1693583611328471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3760921751175891,0.3013248617888169,0.07476731332877218,0.33114221269752514,0.3036406021508437,0.027501610546681432,0.18660850027546966,0.32476964969324107,0.1381611494177714,0.07902902709577332,0.3056795115394746,0.22665048444370128,0.1693583611328471,0.3394425799185136,0.1700842187856665,1137.0,0.9296235679214403,1043.0,0.8527004909983633,61.0,0.049099836333878884,62.0,0.04991816693944354,99.0,0.08019639934533551,0.049099836333878884,WACC_0p5_WRT_0p5,0.39230769230769236,233,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,698,0.09,896,0.12,0.8792791209103207,0,55,2571,3688,0.842,30,0.005,0.7814114731893551,0.08769399609458224,0.35357550739532195,0.7814114731893551,0.8775865329663205,0.8314717354109181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08769399609458224,0.04961009085135443,0.038083905243227814,0.35357550739532195,0.25003381970521504,0.10354168769010691,0.7814114731893551,0.5292353157558942,0.2521761574334609,0.8775865329663205,0.5411172421114094,0.33646929085491106,0.8314717354109181,0.5496217123522326,0.28185002305868556,61.0,0.049099836333878884,728.0,0.5949263502454992,1115.0,0.911620294599018,1065.0,0.8707037643207856,1115.0,0.911620294599018,0.049099836333878884,WACC_0p1_WRT_0p9,0.6675941080196399,234,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,651,0.14,832,0.22,0.9105430200575544,0,34,3816,4526,0.527,44,0.25,0.6926938301916296,0.04461457855848198,0.31887025229747346,0.6926938301916296,0.7691043888781289,0.7165973846082879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04461457855848198,0.04968531449762318,0.005070735939141202,0.31887025229747346,0.23008673677074526,0.0887835155267282,0.6926938301916296,0.46901189876709953,0.22368193142453002,0.7691043888781289,0.5086554819516174,0.26044890692651157,0.7165973846082879,0.5066690711727536,0.2099283134355343,62.0,0.04991816693944354,507.0,0.41407528641571195,781.0,0.6382978723404256,850.0,0.6947626841243862,804.0,0.6571194762684124,0.04991816693944354,WACC_0p1_WRT_0p9,0.4908346972176759,235,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,1197,0.29,1127,0.52,0.7824975869202896,0,25,1303,1097,0.999,26,0.001,0.2607878807353369,0.1545335250994466,0.03324758181563585,0.2607878807353369,0.38942444368241835,0.3935473239573728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1545335250994466,0.15236491393881957,0.0021686111606270264,0.03324758181563585,0.20409558427812619,0.17084800246249032,0.2607878807353369,0.32548176579366966,0.06469388505833279,0.38942444368241835,0.36273524988513484,0.026689193797283517,0.3935473239573728,0.37643389522186727,0.01711342873550553,858.0,0.7013093289689034,190.0,0.1546644844517185,63.0,0.05073649754500818,243.0,0.19803600654664485,231.0,0.18821603927986907,0.05073649754500818,WACC_0p5_WRT_0p5,0.2585924713584288,236,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,908,0.23,773,0.4,0.9415702079387708,0,2,2527,933,0.534,20,0.05,0.5141373130123431,0.011664558637170655,0.23302593200894006,0.5141373130123431,0.5676640797456416,0.5122788285254571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011664558637170655,0.15630379317976204,0.14463923454259137,0.23302593200894006,0.19127474107794876,0.041751190930991305,0.5141373130123431,0.348027165149686,0.1661101478626571,0.5676640797456416,0.3854754737721659,0.1821886059734757,0.5122788285254571,0.4043349187344182,0.10794390979103896,872.0,0.7127659574468085,63.0,0.05073649754500818,196.0,0.1595744680851064,335.0,0.2733224222585925,327.0,0.26677577741407527,0.05073649754500818,WACC_0p3_WRT_0p7,0.2926350245499182,237,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,106,0.42,2104,0.78,0.519001202398885,0,6,3708,390,0.49,50,0.01,0.2600411527342543,0.4142286664365325,0.38311549307078385,0.2600411527342543,0.023080347745826513,0.1284030720968624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4142286664365325,0.35134173748727465,0.06288692894925785,0.38311549307078385,0.332993369229824,0.050122123840959876,0.2600411527342543,0.36147307948091284,0.10143192674665852,0.023080347745826513,0.305768682851405,0.2826883351055785,0.1284030720968624,0.32790275126249535,0.19949967916563296,1178.0,0.9631751227495908,1123.0,0.9181669394435352,283.0,0.23076923076923078,63.0,0.05073649754500818,67.0,0.054009819967266774,0.05073649754500818,WACC_0p7_WRT_0p3,0.44337152209492625,238,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,708,0.06,1067,0.06,0.8055830212618424,0,85,404,4823,0.572,35,0.25,0.7935934768130615,0.17276870573453446,0.3235363691649865,0.7935934768130615,0.929244940114781,0.9057388773433324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17276870573453446,0.04974111023765942,0.12302759549687503,0.3235363691649865,0.2912067718532972,0.03232959731168933,0.7935934768130615,0.5934458278411736,0.20014764897188786,0.929244940114781,0.5948769941690014,0.33436794594577957,0.9057388773433324,0.5855561426402587,0.3201827347030737,63.0,0.05073649754500818,1003.0,0.8199672667757774,1218.0,0.9959083469721768,1214.0,0.9926350245499181,1213.0,0.9918166939443536,0.05073649754500818,WACC_0p1_WRT_0p9,0.7702127659574468,239,False,,,False,False,False,False,False,85.0,0.711864406779661
CSDDM,SensorStream,974,0.25,820,0.44,0.9166716640244372,0,5,1149,1358,0.581,16,0.001,0.4507025307016054,0.01738338190965259,0.18451448931591183,0.4507025307016054,0.5151268740495969,0.4699665244440298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01738338190965259,0.12052919478679797,0.10314581287714537,0.18451448931591183,0.19130074942359895,0.006786260107687125,0.4507025307016054,0.3331201082212001,0.11758242248040529,0.5151268740495969,0.37807185908682633,0.13705501496277056,0.4699665244440298,0.3859442372004969,0.08402228724353289,717.0,0.5859247135842881,64.0,0.05155482815057283,100.0,0.08101472995090016,295.0,0.24058919803600654,271.0,0.220949263502455,0.05155482815057283,WACC_0p3_WRT_0p7,0.23600654664484452,240,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,98,0.35,1107,0.6399999999999999,0.7900533931224344,0,8,1178,687,0.504,28,0.1,0.13194044248771106,0.1351383101513835,0.05271517235050196,0.13194044248771106,0.25192120255353173,0.2586117074918495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1351383101513835,0.18399674334636323,0.048858433194979733,0.05271517235050196,0.22796490220196047,0.1752497298514585,0.13194044248771106,0.32569266980692757,0.1937522273192165,0.25192120255353173,0.3393421559750584,0.08742095342152667,0.2586117074918495,0.3474480330298967,0.08883632553804721,959.0,0.7839607201309329,488.0,0.3985270049099836,64.0,0.05155482815057283,151.0,0.12274959083469722,117.0,0.09492635024549918,0.05155482815057283,WACC_0p5_WRT_0p5,0.29034369885433714,241,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,1115,0.08,926,0.1,0.8653845026980926,0,63,2507,3229,0.857,13,0.001,0.7934451470385654,0.10454835915302767,0.3534416174512292,0.7934451470385654,0.8974147274641738,0.8551897513018709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10454835915302767,0.04979336785179025,0.05475499130123742,0.3534416174512292,0.24343172668303684,0.11000989076819237,0.7934451470385654,0.5048029815770642,0.28864216546150123,0.8974147274641738,0.5252392599938005,0.37217546747037333,0.8551897513018709,0.5221467802966024,0.3330429710052685,64.0,0.05155482815057283,668.0,0.5458265139116203,985.0,0.8052373158756138,979.0,0.8003273322422259,919.0,0.7512274959083469,0.05155482815057283,WACC_0p1_WRT_0p9,0.5908346972176759,242,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,65,0.28,925,0.5,0.8658403670732556,0,12,4267,1514,0.999,1,0.05,0.34547572405988203,0.0665586209162513,0.09926409442993456,0.34547572405988203,0.4330246987359849,0.4078092961827437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0665586209162513,0.151227735776738,0.08466911486048671,0.09926409442993456,0.23015212332537055,0.130888028895436,0.34547572405988203,0.3259475628767723,0.019528161183109738,0.4330246987359849,0.36693080923764493,0.06609388949834,0.4078092961827437,0.36729310154183076,0.04051619464091294,855.0,0.6988543371522095,510.0,0.4165302782324059,65.0,0.05237315875613748,261.0,0.2127659574468085,200.0,0.16284779050736498,0.05237315875613748,WACC_0p5_WRT_0p5,0.3086743044189853,243,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,418,0.4,1898,0.74,0.562499054176661,0,11,1736,479,0.779,25,0.025,0.18140250803702035,0.37108452168614675,0.32603547401398597,0.18140250803702035,0.08016460920701586,0.16890664959506954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37108452168614675,0.261575818643408,0.10950870304273874,0.32603547401398597,0.2640582488476548,0.061977225166331196,0.18140250803702035,0.3288748808111027,0.14747237277408237,0.08016460920701586,0.30661202021834116,0.22644741101132532,0.16890664959506954,0.3410208308679115,0.17211418127284198,1096.0,0.8960720130932897,859.0,0.7021276595744681,78.0,0.0630114566284779,65.0,0.05237315875613748,102.0,0.08265139116202946,0.05237315875613748,WACC_0p7_WRT_0p3,0.3592471358428805,244,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,28,0.36,1194,0.6599999999999999,0.7581274992156757,0,8,4353,750,0.219,22,0.01,0.08567044281212906,0.16768192349734834,0.09244381413162034,0.08567044281212906,0.22089106305201361,0.23934959818273657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16768192349734834,0.2646835976898659,0.09700167419251754,0.09244381413162034,0.30836677877704244,0.2159229646454221,0.08567044281212906,0.3544997284780154,0.2688292856658864,0.22089106305201361,0.3216686242402146,0.10077756118820097,0.23934959818273657,0.3261545754114921,0.08680497722875555,1098.0,0.897708674304419,1066.0,0.8715220949263502,232.0,0.1890343698854337,97.0,0.07855973813420622,65.0,0.05237315875613748,0.05237315875613748,WACC_0p9_WRT_0p1,0.41783960720130925,245,False,,,False,False,False,False,False,8.0,0.059322033898305086
