detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1776,0.4,28,0.2941176470588236,0.918590909170356,0,4,2469,4115,0.474,44,0.01,0.6419137542715871,0.011199178793760431,0.2796321600034406,0.6419137542715871,0.6754728193316175,0.675477924595008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011199178793760431,0.08179287162799827,0.07059369283423783,0.2796321600034406,0.2577638950115019,0.021868264991938724,0.6419137542715871,0.5970176445650881,0.04489610970649904,0.6754728193316175,0.6504991443150522,0.024973675016565333,0.675477924595008,0.629920316337952,0.045557608257056015,39.0,0.017715617715617717,1460.0,0.6801864801864802,1996.0,0.9300699300699301,1991.0,0.9277389277389277,1940.0,0.903962703962704,0.017715617715617717,WACC_0p1_WRT_0p9,0.691934731934732,179,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,959,0.6,115,0.8823529411764705,0.5689432422119305,0,30,3972,1335,0.617,15,0.1,0.30637329675270875,0.33796948337631266,0.3539651478575827,0.30637329675270875,0.09706407409992807,0.07214130930689587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33796948337631266,0.2969477222219737,0.041021761154338976,0.3539651478575827,0.23228206355602088,0.12168308430156183,0.30637329675270875,0.29522649564594866,0.011146801106760085,0.09706407409992807,0.3834948374466667,0.2864307633467386,0.07214130930689587,0.44316089142940174,0.37101958212250585,1655.0,0.7710955710955711,1050.0,0.48904428904428904,40.0,0.01818181818181818,368.0,0.1710955710955711,378.0,0.17575757575757575,0.01818181818181818,WACC_0p5_WRT_0p5,0.325034965034965,180,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,431,0.46,45,0.4705882352941177,0.802231494089893,0,14,3677,3796,0.999,50,0.001,0.3568088179955651,0.1217813577246796,0.05480415565231843,0.3568088179955651,0.45951363235728065,0.4955552347709054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1217813577246796,0.16939479792046422,0.04761344019578462,0.05480415565231843,0.1820703266072966,0.12726617095497816,0.3568088179955651,0.46980917966020463,0.11300036166463956,0.45951363235728065,0.5570539466820678,0.0975403143247871,0.4955552347709054,0.5732855715380145,0.07773033676710911,925.0,0.4307692307692308,40.0,0.01818181818181818,1186.0,0.5524475524475524,1276.0,0.5944055944055944,1365.0,0.6358974358974359,0.01818181818181818,WACC_0p3_WRT_0p7,0.44634032634032633,181,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1091,0.62,379,0.9411764705882352,0.2696667598959718,0,68,1354,188,0.171,10,0.01,0.6862522393088967,0.6599937630256457,0.7040453936364057,0.6862522393088967,0.336485647568444,0.08390787315661129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6599937630256457,0.538462080793533,0.12153168223211275,0.7040453936364057,0.4982004937121747,0.20584489992423105,0.6862522393088967,0.43206187243793104,0.25419036687096563,0.336485647568444,0.2489634280201536,0.08752221954829043,0.08390787315661129,0.28670233059190164,0.20279445743529034,2092.0,0.9748251748251748,2094.0,0.9757575757575757,954.0,0.4442890442890443,40.0,0.01818181818181818,51.0,0.023310023310023312,0.01818181818181818,WACC_0p7_WRT_0p3,0.4872727272727272,182,False,,,False,False,False,False,False,68.0,0.536
CSDDM,RialtoBridgeTimelapse,1814,0.44,39,0.411764705882353,0.8374818986587867,0,12,592,4698,0.125,42,0.1,0.44919818667372075,0.08879163385199043,0.12640200272394211,0.44919818667372075,0.5307000590086965,0.5558620320403852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08879163385199043,0.0818733934260875,0.00691824042590293,0.12640200272394211,0.28339580622165755,0.15699380349771544,0.44919818667372075,0.6358201021752283,0.18662191550150758,0.5307000590086965,0.6661194841707092,0.13541942516201266,0.5558620320403852,0.6455716342205199,0.08970960218013468,40.0,0.01818181818181818,1698.0,0.7911421911421911,2106.0,0.9813519813519813,2049.0,0.9547785547785548,2040.0,0.9505827505827505,0.01818181818181818,WACC_0p1_WRT_0p9,0.7392074592074591,183,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1807,0.5,56,0.5882352941176471,0.7481535771688193,0,16,1007,2461,0.995,23,0.001,0.18431733867731825,0.16978234138450304,0.08311008237495703,0.18431733867731825,0.3208561510512955,0.37339706622021346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16978234138450304,0.1679874713062368,0.0017948700782662308,0.08311008237495703,0.18233663774944472,0.0992265553744877,0.18431733867731825,0.43614167851968383,0.2518243398423656,0.3208561510512955,0.5220189177290293,0.2011627666777338,0.37339706622021346,0.5304106666751889,0.15701360045497542,913.0,0.4251748251748252,41.0,0.018648018648018648,973.0,0.45314685314685316,1031.0,0.4801864801864802,985.0,0.45874125874125876,0.018648018648018648,WACC_0p3_WRT_0p7,0.3671794871794872,184,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,897,0.6,129,0.8823529411764705,0.540204508533049,0,43,3837,949,0.898,30,0.025,0.33862585906692017,0.36943034206624986,0.38624664236429224,0.33862585906692017,0.1149434758244864,0.07484418895712702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36943034206624986,0.3631045740310224,0.0063257680352274415,0.38624664236429224,0.2760786331481628,0.11016800921612946,0.33862585906692017,0.2952913412041373,0.04333451786278286,0.1149434758244864,0.3544720156864122,0.2395285398619258,0.07484418895712702,0.41972972186926405,0.344885532912137,1840.0,0.8573426573426574,1641.0,0.7645687645687645,41.0,0.018648018648018648,270.0,0.12540792540792542,287.0,0.13333333333333333,0.018648018648018648,WACC_0p5_WRT_0p5,0.3798601398601399,185,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,2085,0.44,28,0.411764705882353,0.918590909170356,1,1,612,4664,0.829,2,0.1,0.5098822201689589,0.0,0.20312428082922557,0.5098822201689589,0.549049454618803,0.5482337246691665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.08211862354656682,0.08211862354656682,0.20312428082922557,0.25719434994435963,0.05407006911513407,0.5098822201689589,0.5898846345454317,0.08000241437647282,0.549049454618803,0.6447266643249328,0.0956772097061298,0.5482337246691665,0.6362842499401394,0.0880505252709729,41.0,0.018648018648018648,1456.0,0.6783216783216783,1960.0,0.9132867132867133,1951.0,0.9090909090909091,1991.0,0.9277389277389277,0.018648018648018648,WACC_0p1_WRT_0p9,0.6894172494172495,186,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,833,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2888,2030,0.629,34,0.005,0.1877110989487131,0.11372040767725705,0.035413897227395734,0.1877110989487131,0.30025729349659636,0.3370101350438533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11372040767725705,0.15814500831617478,0.04442460063891773,0.035413897227395734,0.18268375857437255,0.1472698613469768,0.1877110989487131,0.41731676275302965,0.22960566380431655,0.30025729349659636,0.5104419646543316,0.2101846711577352,0.3370101350438533,0.5188469980197755,0.18183686297592222,836.0,0.38927738927738925,42.0,0.019114219114219115,879.0,0.4093240093240093,955.0,0.44475524475524475,891.0,0.4149184149184149,0.019114219114219115,WACC_0p3_WRT_0p7,0.33547785547785547,187,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,122,0.6,114,0.8823529411764705,0.5711269569578119,0,29,2947,803,0.999,50,0.025,0.3039225834852081,0.335578927765653,0.35151223617535376,0.3039225834852081,0.09570550647375091,0.07193593080224418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.335578927765653,0.3400284186724633,0.004449490906810294,0.35151223617535376,0.2786318007200639,0.07288043545528988,0.3039225834852081,0.29546538943674927,0.00845719404845885,0.09570550647375091,0.3421630537422323,0.2464575472684814,0.07193593080224418,0.402942743392274,0.3310068125900298,1780.0,0.8293706293706293,1667.0,0.7766899766899766,42.0,0.019114219114219115,252.0,0.11701631701631701,246.0,0.11421911421911422,0.019114219114219115,WACC_0p5_WRT_0p5,0.3712820512820513,188,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,58,0.62,339,0.9411764705882352,0.2977198090267802,0,62,1251,265,0.365,25,0.005,0.6547691988484221,0.6292835367370468,0.6725341112837627,0.6547691988484221,0.31903283490756207,0.07467350473784641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6292835367370468,0.5267099178684999,0.10257361886854699,0.6725341112837627,0.48581052888251186,0.18672358240125086,0.6547691988484221,0.4190781793747082,0.2356910194737139,0.31903283490756207,0.24991156217362773,0.06912127273393434,0.07467350473784641,0.2908012504494192,0.21612774571157278,2084.0,0.9710955710955711,2086.0,0.972027972027972,886.0,0.4125874125874126,42.0,0.019114219114219115,58.0,0.026573426573426574,0.019114219114219115,WACC_0p7_WRT_0p3,0.4802797202797203,189,False,,,False,False,False,False,False,62.0,0.488
CSDDM,RialtoBridgeTimelapse,1354,0.41,33,0.3235294117647058,0.878472013117287,0,9,2637,4126,0.83,31,0.005,0.578889767522366,0.052318331033799695,0.22255610069631823,0.578889767522366,0.6347908287777104,0.6474400592271504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.052318331033799695,0.08211971592876798,0.02980138489496828,0.22255610069631823,0.24417071828475362,0.021614617588435386,0.578889767522366,0.584208235753595,0.0053184682312290565,0.6347908287777104,0.6416717929450734,0.006880964167362946,0.6474400592271504,0.6131533541425328,0.03428670508461762,42.0,0.019114219114219115,1263.0,0.5883449883449884,1923.0,0.896037296037296,1929.0,0.8988344988344988,1756.0,0.8181818181818182,0.019114219114219115,WACC_0p1_WRT_0p9,0.6441025641025642,190,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1906,0.5,47,0.5882352941176471,0.7914972154939959,0,8,3023,2712,0.796,50,0.25,0.2167461253600917,0.12233320546595756,0.034423266938715565,0.2167461253600917,0.33066183801250676,0.369320594399808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12233320546595756,0.15484462299015336,0.0325114175241958,0.034423266938715565,0.18280712661034876,0.1483838596716332,0.2167461253600917,0.44100745703623984,0.22426133167614815,0.33066183801250676,0.5206573104290044,0.18999547241649767,0.369320594399808,0.527338343364256,0.15801774896444798,812.0,0.3780885780885781,43.0,0.019580419580419582,1002.0,0.4666666666666667,1019.0,0.4745920745920746,958.0,0.4461538461538462,0.019580419580419582,WACC_0p3_WRT_0p7,0.35701631701631703,191,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,591,0.6,110,0.8823529411764705,0.580055941700407,0,25,3810,1286,0.468,33,0.25,0.2939018692800859,0.3258041920250236,0.341482532878775,0.2939018692800859,0.09015046333966097,0.07109615924419117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258041920250236,0.312051739924452,0.013752452100571577,0.341482532878775,0.24471120005287497,0.09677133282590003,0.2939018692800859,0.29562401249067044,0.001722143210584559,0.09015046333966097,0.3991799306026396,0.30902946726297864,0.07109615924419117,0.44279033759727404,0.3716941783530829,1705.0,0.7944055944055944,1274.0,0.5934731934731935,43.0,0.019580419580419582,439.0,0.2041958041958042,377.0,0.17529137529137528,0.019580419580419582,WACC_0p5_WRT_0p5,0.35738927738927745,192,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,858,0.62,502,0.9411764705882352,0.19894020788614,0,79,3935,174,0.95,24,0.25,0.7656263881998995,0.7374195147400622,0.78349074518513,0.7656263881998995,0.3804871839655016,0.10718930096869382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7374195147400622,0.5868942117194088,0.15052530302065337,0.78349074518513,0.5536772967331433,0.2298134484519867,0.7656263881998995,0.4493154492300343,0.3163109389698652,0.3804871839655016,0.26204665696108814,0.11844052700441343,0.10718930096869382,0.27846009664946536,0.17127079568077153,2114.0,0.985081585081585,2114.0,0.985081585081585,1051.0,0.48951048951048953,64.0,0.02937062937062937,43.0,0.019580419580419582,0.019580419580419582,WACC_0p9_WRT_0p1,0.5017249417249418,193,False,,,False,False,False,False,False,79.0,0.624
CSDDM,RialtoBridgeTimelapse,1289,0.43,32,0.3823529411764705,0.8860014521814766,0,6,721,4740,0.249,37,0.1,0.5185073663509928,0.038476116159408005,0.19142437495716721,0.5185073663509928,0.5732825410902754,0.5831098150623433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038476116159408005,0.08227826349042379,0.043802147331015784,0.19142437495716721,0.2747547049977819,0.08333033004061466,0.5185073663509928,0.6190485383826766,0.10054117203168378,0.5732825410902754,0.6519670104569609,0.0786844693666855,0.5831098150623433,0.6468409988167096,0.06373118375436637,43.0,0.019580419580419582,1631.0,0.7599067599067599,2068.0,0.9636363636363636,1999.0,0.9314685314685315,2046.0,0.9533799533799534,0.019580419580419582,WACC_0p1_WRT_0p9,0.7255944055944056,194,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1385,0.6,129,0.8823529411764705,0.540204508533049,0,43,3430,995,0.595,9,0.025,0.33862585906692017,0.36943034206624986,0.38624664236429224,0.33862585906692017,0.1149434758244864,0.07484418895712702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36943034206624986,0.3199153989896439,0.04951494307660598,0.38624664236429224,0.25620231028668067,0.13004433207761157,0.33862585906692017,0.29583369290734035,0.042792166159579814,0.1149434758244864,0.3694281332050691,0.25448465738058273,0.07484418895712702,0.42476050564155965,0.3499163166844326,1723.0,0.8027972027972028,1441.0,0.6713286713286714,44.0,0.020046620046620046,317.0,0.14731934731934732,300.0,0.1393939393939394,0.020046620046620046,WACC_0p5_WRT_0p5,0.3561771561771562,195,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,314,0.54,60,0.7058823529411765,0.7310475329966752,0,13,1760,2942,0.999,1,0.001,0.03948742679932159,0.1773094865985091,0.1301459172063935,0.03948742679932159,0.19056286399743794,0.24776169078905794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1773094865985091,0.16723045069357997,0.010079035904929118,0.1301459172063935,0.1829860810867489,0.052840163880355395,0.03948742679932159,0.4532943787940545,0.4138069519947329,0.19056286399743794,0.5284443435784157,0.3378814795809778,0.24776169078905794,0.5465165195727514,0.2987548287836934,903.0,0.4205128205128205,44.0,0.020046620046620046,1080.0,0.503030303030303,1074.0,0.5002331002331002,1113.0,0.5184149184149184,0.020046620046620046,WACC_0p3_WRT_0p7,0.3924475524475525,196,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1284,0.62,342,0.9411764705882352,0.2955041214751784,0,64,3114,193,0.336,13,0.01,0.6572557941739277,0.6317090936088592,0.6750229372120318,0.6572557941739277,0.3204112939682097,0.07540285415925718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6317090936088592,0.5581724411200927,0.07353665248876651,0.6750229372120318,0.52444267580354,0.1505802614084918,0.6572557941739277,0.43220645746527897,0.22504933670864868,0.3204112939682097,0.25234957873764896,0.06806171523056076,0.07540285415925718,0.2882901742139596,0.2128873200547024,2106.0,0.9813519813519813,2106.0,0.9813519813519813,956.0,0.44522144522144524,44.0,0.020046620046620046,54.0,0.02470862470862471,0.020046620046620046,WACC_0p7_WRT_0p3,0.49053613053613054,197,False,,,False,False,False,False,False,64.0,0.504
CSDDM,RialtoBridgeTimelapse,644,0.59,1297,0.8529411764705881,0.0,0,125,3885,50,0.431,12,0.005,0.9228748583047204,0.9636026689202781,0.9860894765137576,0.9228748583047204,0.42440871981991174,0.1574615058183991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9636026689202781,0.6703411298849952,0.29326153903528296,0.9860894765137576,0.6666741722473065,0.31941530426645104,0.9228748583047204,0.5477704638015319,0.37510439450318844,0.42440871981991174,0.3142553030618901,0.11015341675802165,0.1574615058183991,0.2793143756512014,0.12185286983280227,2144.0,0.9990675990675991,2144.0,0.9990675990675991,1707.0,0.7953379953379953,186.0,0.08624708624708624,44.0,0.020046620046620046,0.020046620046620046,WACC_0p9_WRT_0p1,0.5799533799533799,198,False,,,False,False,False,False,False,125.0,0.992
CSDDM,RialtoBridgeTimelapse,1153,0.39,25,0.2647058823529412,0.9461328791443429,1,1,2283,4987,0.417,27,0.025,0.6955279529018754,0.04346049155653064,0.32481150876924414,0.6955279529018754,0.7133095157470735,0.7046986506254633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04346049155653064,0.08238571654742857,0.038925224990897934,0.32481150876924414,0.2931385037783716,0.031673004990872555,0.6955279529018754,0.6422831117195122,0.05324484118236317,0.7133095157470735,0.6787784647587586,0.03453105098831488,0.7046986506254633,0.6596765160606765,0.045022134564786875,44.0,0.020046620046620046,1762.0,0.820979020979021,2118.0,0.9869463869463869,2088.0,0.972960372960373,2097.0,0.9771561771561772,0.020046620046620046,WACC_0p1_WRT_0p9,0.7556177156177156,199,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,1009,0.58,170,0.8235294117647057,0.4710643568719471,0,61,3754,1557,0.852,41,0.025,0.3722091301805327,0.45071901942072506,0.4499995069375267,0.3722091301805327,0.10472716499862836,0.1449689243884996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45071901942072506,0.293761386873413,0.15695763254731204,0.4499995069375267,0.20865022827459556,0.24134927866293115,0.3722091301805327,0.2959010632359715,0.07630806694456121,0.10472716499862836,0.40832679390450116,0.3035996289058728,0.1449689243884996,0.45810771966981,0.3131387952813104,1645.0,0.7664335664335664,563.0,0.262004662004662,45.0,0.020512820512820513,472.0,0.21958041958041957,473.0,0.22004662004662004,0.020512820512820513,WACC_0p5_WRT_0p5,0.29771561771561766,200,False,,,False,False,False,False,False,61.0,0.48
CSDDM,RialtoBridgeTimelapse,1774,0.53,44,0.6764705882352942,0.807774958502681,1,1,3508,3366,0.693,25,0.05,0.12990113527639632,0.09611425498648302,0.03700467410925649,0.12990113527639632,0.23952684918300624,0.2723565217355368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09611425498648302,0.1487742845936469,0.05266002960716387,0.03700467410925649,0.18300843585629417,0.1460037617470377,0.12990113527639632,0.4736683861782031,0.3437672509018068,0.23952684918300624,0.5469430808381833,0.30741623165517706,0.2723565217355368,0.5561340568911178,0.283777535155581,750.0,0.3491841491841492,45.0,0.020512820512820513,1204.0,0.5608391608391609,1202.0,0.5599067599067599,1200.0,0.558974358974359,0.020512820512820513,WACC_0p3_WRT_0p7,0.40988344988344994,201,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,514,0.62,215,0.9411764705882352,0.4121426083794645,0,37,3086,255,0.072,34,0.025,0.5263561481021792,0.5040226410564845,0.5440058674850337,0.5263561481021792,0.247846288592248,0.037008355405872655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5040226410564845,0.5321125844537,0.02808994339721549,0.5440058674850337,0.48230169763151726,0.0617041698535164,0.5263561481021792,0.4074669928803213,0.11888915522185795,0.247846288592248,0.2530450563345598,0.005198767742311816,0.037008355405872655,0.29986237548381933,0.26285402007794667,2088.0,0.972960372960373,2084.0,0.9710955710955711,821.0,0.3822843822843823,45.0,0.020512820512820513,67.0,0.03076923076923077,0.020512820512820513,WACC_0p7_WRT_0p3,0.4755244755244755,202,False,,,False,False,False,False,False,37.0,0.288
