detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,523,0.76,1215,0.6666666666666669,0.3870423988633988,0,65,4592,904,0.473,34,0.01,0.7373324556337014,0.6525001518793634,0,12.0,65.0,53.0,0.6525001518793634,0.6949163037565325,12.0,569,12.0,0.41025641025641024,False
CSDDM,ForestCovertype,1719,0.78,1057,0.7407407407407409,0.4253326216068012,0,14,2971,485,0.505,12,0.025,0.7377723367188979,0.6510421245462055,0,12.0,14.0,2.0,0.6510421245462055,0.6944072306325517,12.0,570,12.0,0.08333333333333333,False
CSDDM,ForestCovertype,112,0.72,572,0.5185185185185185,0.5940378014979295,0,105,4058,2803,0.999,27,0.005,0.6491902990094174,0.7780690401203718,0,12.0,105.0,93.0,0.6491902990094174,0.7136296695648946,12.0,571,12.0,0.6666666666666666,False
CSDDM,ForestCovertype,1117,0.74,495,0.5925925925925927,0.6337374561588623,0,37,3399,1706,0.921,40,0.025,0.6428431858590223,0.785056782580788,0,12.0,37.0,25.0,0.6428431858590223,0.7139499842199052,12.0,572,12.0,0.23076923076923078,False
CSDDM,ForestCovertype,1127,0.74,482,0.5925925925925927,0.6410439179664249,0,33,1433,1822,0.997,15,0.025,0.6408714832253064,0.7877711017543918,0,12.0,33.0,21.0,0.6408714832253064,0.7143212924898491,12.0,573,12.0,0.20512820512820512,False
CSDDM,ForestCovertype,392,0.74,500,0.5925925925925927,0.6309781530075894,0,39,3258,1770,0.308,5,0.1,0.640364840292781,0.7895260050471743,0,12.0,39.0,27.0,0.640364840292781,0.7149454226699776,12.0,574,12.0,0.24358974358974358,False
CSDDM,ForestCovertype,1628,0.76,414,0.6666666666666669,0.6827871115236204,1,1,2505,843,0.069,14,0.25,0.6400131759587642,0.7911973160666527,0,12.0,1.0,11.0,0.6400131759587642,0.7156052460127085,12.0,575,12.0,0.0,False
CSDDM,ForestCovertype,439,0.73,601,0.5555555555555556,0.5804556282071454,0,86,4105,2065,0.225,42,0.01,0.6375553817409471,0.7949896288076536,0,12.0,86.0,74.0,0.6375553817409471,0.7162725052743003,12.0,576,12.0,0.5448717948717948,False
CSDDM,ForestCovertype,586,0.75,414,0.6296296296296298,0.6827871115236204,0,4,2426,832,0.453,9,0.025,0.6314093174379934,0.7981213570666643,0,12.0,4.0,8.0,0.6314093174379934,0.7147653372523288,12.0,577,12.0,0.019230769230769232,False
CSDDM,ForestCovertype,649,0.74,685,0.5925925925925927,0.5445219875714574,0,81,1624,1763,0.836,27,0.25,0.6275963517816453,0.8072418189697799,0,12.0,81.0,69.0,0.6275963517816453,0.7174190853757125,12.0,578,12.0,0.5128205128205128,False
CSDDM,ForestCovertype,1261,0.74,765,0.5925925925925927,0.5141771840357767,0,100,4277,1689,0.431,38,0.25,0.6242365330262387,0.8091727856189768,0,12.0,100.0,88.0,0.6242365330262387,0.7167046593226077,12.0,579,12.0,0.6346153846153846,False
CSDDM,ForestCovertype,1690,0.77,1330,0.7037037037037038,0.3621833099400668,0,31,4680,569,0.219,46,0.1,0.7385014768161834,0.6225297442563987,0,12.0,31.0,19.0,0.6225297442563987,0.6805156105362911,12.0,580,12.0,0.19230769230769232,False
CSDDM,ForestCovertype,1646,0.75,550,0.6296296296296298,0.6048082246963576,0,15,1354,1459,0.368,27,0.025,0.6201750873902363,0.8117844665697345,0,12.0,15.0,3.0,0.6201750873902363,0.7159797769799854,12.0,581,12.0,0.08974358974358974,False
CSDDM,ForestCovertype,169,0.74,486,0.5925925925925927,0.6387750373296961,0,35,743,1382,0.999,46,0.025,0.6065070062143593,0.8194925400645712,0,12.0,35.0,23.0,0.6065070062143593,0.7129997731394653,12.0,582,12.0,0.21794871794871795,False
CSDDM,ForestCovertype,675,0.72,530,0.5185185185185185,0.6149794467043814,0,94,4063,2700,0.923,26,0.1,0.6024953203203203,0.820908337671825,0,12.0,94.0,82.0,0.6024953203203203,0.7117018289960726,12.0,583,12.0,0.5961538461538461,False
CSDDM,ForestCovertype,1295,0.74,448,0.5925925925925927,0.6611245188684507,0,28,862,1370,0.268,43,0.05,0.6014313797549087,0.8226815479785303,0,12.0,28.0,16.0,0.6014313797549087,0.7120564638667195,12.0,584,12.0,0.17307692307692307,False
CSDDM,ForestCovertype,1392,0.72,2773,0.5185185185185185,0.1601607738156735,0,122,3661,2709,0.211,32,0.025,0.5947282047118475,0.8335461768085516,0,12.0,122.0,110.0,0.5947282047118475,0.7141371907601995,12.0,585,12.0,0.7756410256410257,False
CSDDM,ForestCovertype,819,0.78,1047,0.7407407407407409,0.4279451789229597,0,13,995,686,0.139,36,0.005,0.7458364128349423,0.5844471994559334,0,12.0,13.0,1.0,0.5844471994559334,0.6651418061454378,12.0,586,12.0,0.07692307692307693,False
CSDDM,ForestCovertype,1045,0.71,374,0.4814814814814814,0.7106692047720524,0,77,3880,3209,0.824,5,0.025,0.5825303666788967,0.8431633945296743,0,12.0,77.0,65.0,0.5825303666788967,0.7128468806042855,12.0,587,12.0,0.48717948717948717,False
CSDDM,ForestCovertype,1074,0.72,612,0.5185185185185185,0.5754742535912287,0,109,4129,2776,0.901,40,0.005,0.5778792778072187,0.8437117829166058,0,12.0,109.0,97.0,0.5778792778072187,0.7107955303619122,12.0,588,12.0,0.6923076923076923,False
CSDDM,ForestCovertype,1249,0.78,1343,0.7407407407407409,0.3595094176133778,0,26,1750,447,0.564,42,0.005,0.7542235483220778,0.5704196494201025,0,12.0,26.0,14.0,0.5704196494201025,0.6623215988710902,12.0,589,12.0,0.16025641025641027,False
CSDDM,ForestCovertype,1302,0.71,432,0.4814814814814814,0.6711065742167894,0,110,4697,3522,0.923,48,0.05,0.562173125614302,0.8462961505882912,0,12.0,110.0,98.0,0.562173125614302,0.7042346381012966,12.0,590,12.0,0.6987179487179487,False
CSDDM,ForestCovertype,564,0.72,375,0.5185185185185185,0.7099365805898503,0,41,3106,2193,0.251,10,0.25,0.5620651819240055,0.8464006448675235,0,12.0,41.0,29.0,0.5620651819240055,0.7042329133957645,12.0,591,12.0,0.2564102564102564,False
CSDDM,ForestCovertype,237,0.75,583,0.6296296296296298,0.5888066976480488,0,19,659,1024,0.999,1,0.05,0.5575267609238197,0.854950106835304,0,12.0,19.0,7.0,0.5575267609238197,0.7062384338795619,12.0,592,12.0,0.11538461538461539,False
CSDDM,ForestCovertype,85,0.71,402,0.4814814814814814,0.6908590906390577,0,95,3494,2969,0.503,23,0.025,0.5554273515597047,0.8670947664035511,0,12.0,95.0,83.0,0.5554273515597047,0.711261058981628,12.0,593,12.0,0.6025641025641025,False
CSDDM,ForestCovertype,1010,0.7,385,0.4444444444444444,0.7027156878790326,0,124,4516,3802,0.632,7,0.1,0.5537899077810842,0.8710798877830932,0,12.0,124.0,112.0,0.5537899077810842,0.7124348977820887,12.0,594,12.0,0.7884615384615384,False
CSDDM,ForestCovertype,480,0.71,405,0.4814814814814814,0.6888187830086097,0,96,1819,3260,0.127,22,0.1,0.5522010373495665,0.8710968503187992,0,12.0,96.0,84.0,0.5522010373495665,0.7116489438341829,12.0,595,12.0,0.6089743589743589,False
CSDDM,ForestCovertype,1291,0.7,416,0.4444444444444444,0.6814645117749822,0,135,4464,4432,0.756,46,0.1,0.545590241146124,0.8753445790894767,0,12.0,135.0,123.0,0.545590241146124,0.7104674101178003,12.0,596,12.0,0.8589743589743589,False
CSDDM,ForestCovertype,934,0.7,327,0.4444444444444444,0.7475085400199293,0,85,1952,4247,0.562,5,0.05,0.5386227966201502,0.8777239373332306,0,12.0,85.0,73.0,0.5386227966201502,0.7081733669766904,12.0,597,12.0,0.5384615384615384,False
CSDDM,ForestCovertype,593,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3198,2970,0.661,3,0.01,0.5379415921092391,0.8787967356883128,0,12.0,41.0,29.0,0.5379415921092391,0.7083691638987759,12.0,598,12.0,0.2564102564102564,False
CSDDM,ForestCovertype,1303,0.71,288,0.4814814814814814,0.7823326293608728,0,28,943,2993,0.717,39,0.1,0.5373755870123512,0.878868735351942,0,12.0,28.0,16.0,0.5373755870123512,0.7081221611821467,12.0,599,12.0,0.17307692307692307,False
CSDDM,ForestCovertype,361,0.71,360,0.4814814814814814,0.7211362364670773,0,68,4871,3570,0.197,7,0.025,0.5371079981565278,0.8801473487126481,0,12.0,68.0,56.0,0.5371079981565278,0.708627673434588,12.0,600,12.0,0.42948717948717946,False
CSDDM,ForestCovertype,1495,0.71,377,0.4814814814814814,0.708477159565872,0,79,1564,3006,0.242,9,0.025,0.5284726044256927,0.881521990891574,0,12.0,79.0,67.0,0.5284726044256927,0.7049972976586334,12.0,601,12.0,0.5,False
CSDDM,ForestCovertype,1471,0.69,337,0.4074074074074073,0.7392466512971512,0,120,4403,4832,0.532,13,0.1,0.5230127310568488,0.8819358638958109,0,12.0,120.0,108.0,0.5230127310568488,0.7024742974763298,12.0,602,12.0,0.7628205128205128,False
CSDDM,ForestCovertype,1410,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3045,2969,0.425,19,0.1,0.521472844583603,0.8824416295033611,0,12.0,41.0,29.0,0.521472844583603,0.7019572370434821,12.0,603,12.0,0.2564102564102564,False
CSDDM,ForestCovertype,3,0.71,297,0.4814814814814814,0.773896186442874,0,34,811,2768,0.454,17,0.25,0.5202792644227939,0.8957033898047819,0,12.0,34.0,22.0,0.5202792644227939,0.7079913271137879,12.0,604,12.0,0.21153846153846154,False
CSDDM,ForestCovertype,15,0.69,244,0.4074074074074073,0.8277705135180933,0,42,2501,3286,0.958,48,0.25,0.510711874951875,0.8962010069224474,0,12.0,42.0,30.0,0.510711874951875,0.7034564409371612,12.0,605,12.0,0.26282051282051283,False
CSDDM,ForestCovertype,1017,0.77,1555,0.7037037037037038,0.3192159883849264,0,39,4087,409,0.348,47,0.005,0.7593389694219107,0.5073758179646181,0,12.0,39.0,27.0,0.5073758179646181,0.6333573936932644,12.0,606,12.0,0.24358974358974358,False
CSDDM,ForestCovertype,684,0.69,300,0.4074074074074073,0.7711405685661588,0,91,1706,4803,0.496,44,0.1,0.5066470231543762,0.8962174928886472,0,12.0,91.0,79.0,0.5066470231543762,0.7014322580215117,12.0,607,12.0,0.5769230769230769,False
CSDDM,ForestCovertype,596,0.7,348,0.4444444444444444,0.7304362843704717,0,103,4851,4297,0.488,19,0.1,0.5030843368255133,0.897626914615005,0,12.0,103.0,91.0,0.5030843368255133,0.7003556257202592,12.0,608,12.0,0.6538461538461539,False
CSDDM,ForestCovertype,404,0.69,319,0.4074074074074073,0.754301483122287,0,107,4540,4815,0.802,17,0.1,0.49923269525181335,0.9005411355655152,0,12.0,107.0,95.0,0.49923269525181335,0.6998869154086642,12.0,609,12.0,0.6794871794871795,False
CSDDM,ForestCovertype,907,0.7,281,0.4444444444444444,0.7890779813865907,0,53,3358,4283,0.845,43,0.025,0.4928979092214387,0.9062575337928983,0,12.0,53.0,41.0,0.4928979092214387,0.6995777215071686,12.0,610,12.0,0.3333333333333333,False
CSDDM,ForestCovertype,328,0.7,296,0.4444444444444444,0.7748208939280842,0,64,3320,3969,0.962,38,0.005,0.4815586926292808,0.9067165888346377,0,12.0,64.0,52.0,0.4815586926292808,0.6941376407319593,12.0,611,12.0,0.40384615384615385,False
CSDDM,ForestCovertype,1395,0.69,227,0.4074074074074073,0.8475536803781661,0,27,411,2278,0.413,15,0.025,0.46727154009212846,0.9067457383291747,0,12.0,27.0,15.0,0.46727154009212846,0.6870086392106516,12.0,612,12.0,0.16666666666666666,False
CSDDM,ForestCovertype,1186,0.79,1606,0.777777777777778,0.3103438245189511,0,28,3268,240,0.35,48,0.025,0.7601586577527752,0.4599852152129401,0,12.0,28.0,16.0,0.4599852152129401,0.6100719364828577,12.0,613,12.0,0.17307692307692307,False
CSDDM,ForestCovertype,1389,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4995,4939,0.69,20,0.1,0.4520238802150567,0.908187234310277,0,12.0,114.0,102.0,0.4520238802150567,0.6801055572626669,12.0,614,12.0,0.7243589743589743,False
CSDDM,ForestCovertype,1720,0.69,224,0.4074074074074073,0.8511974451422802,0,24,3049,3983,0.228,15,0.1,0.44858623748182597,0.9141342681874238,0,12.0,24.0,12.0,0.44858623748182597,0.6813602528346249,12.0,615,12.0,0.14743589743589744,False
CSDDM,ForestCovertype,218,0.68,330,0.3703703703703707,0.7450038166369028,0,115,3011,4797,0.001,1,0.01,0.44193228952934843,0.9153091108281893,0,12.0,115.0,103.0,0.44193228952934843,0.6786207001787689,12.0,616,12.0,0.7307692307692307,False
CSDDM,ForestCovertype,454,0.68,236,0.3703703703703707,0.8369033096441474,0,43,1006,4598,0.726,10,0.25,0.4275927033368207,0.9174733564712882,0,12.0,43.0,31.0,0.4275927033368207,0.6725330299040545,12.0,617,12.0,0.2692307692307692,False
CSDDM,ForestCovertype,903,0.68,223,0.3703703703703707,0.8524228378936778,0,36,775,3986,0.459,31,0.01,0.42583296034251866,0.9177173279282558,0,12.0,36.0,24.0,0.42583296034251866,0.6717751441353872,12.0,618,12.0,0.22435897435897437,False
CSDDM,ForestCovertype,1167,0.69,201,0.4074074074074073,0.8808622457226439,0,8,2643,3755,0.78,9,0.005,0.42121873164245155,0.9187109652069562,0,12.0,8.0,4.0,0.42121873164245155,0.6699648484247038,12.0,619,12.0,0.04487179487179487,False
CSDDM,ForestCovertype,749,0.67,172,0.3333333333333336,0.9234962053895353,0,8,2394,4270,0.008,38,0.25,0.41288964666023475,0.9244904451616128,0,12.0,8.0,4.0,0.41288964666023475,0.6686900459109237,12.0,620,12.0,0.04487179487179487,False
CSDDM,ForestCovertype,543,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3019,4374,0.909,23,0.001,0.3918313551519434,0.9254202591853751,0,12.0,45.0,33.0,0.3918313551519434,0.6586258071686593,12.0,621,12.0,0.28205128205128205,False
CSDDM,ForestCovertype,978,0.66,199,0.2962962962962965,0.8835995839078129,0,28,2409,4852,0.74,17,0.005,0.38918473496991546,0.9264133736657355,0,12.0,28.0,16.0,0.38918473496991546,0.6577990543178255,12.0,622,12.0,0.17307692307692307,False
CSDDM,ForestCovertype,1607,0.67,185,0.3333333333333336,0.903563797314616,0,17,436,4680,0.662,3,0.005,0.35929670176398115,0.9279525529220821,0,12.0,17.0,5.0,0.35929670176398115,0.6436246273430316,12.0,623,12.0,0.10256410256410256,False
CSDDM,ForestCovertype,32,0.8,3358,0.8148148148148151,0.1075195249319138,0,30,1872,130,0.06,1,0.01,0.7807272346684105,0.34829844839188995,0,12.0,30.0,18.0,0.34829844839188995,0.5645128415301502,12.0,624,12.0,0.1858974358974359,False
CSDDM,ForestCovertype,851,0.65,158,0.2592592592592594,0.9467111953870386,0,4,170,3687,0.841,10,0.001,0.29271936121642017,0.9285986780300164,0,12.0,4.0,8.0,0.29271936121642017,0.6106590196232182,12.0,625,12.0,0.019230769230769232,False
CSDDM,ForestCovertype,694,0.68,187,0.3703703703703707,0.9006215209488638,0,8,476,4347,0.579,34,0.25,0.2800134253031312,0.929849939772962,0,12.0,8.0,4.0,0.2800134253031312,0.6049316825380466,12.0,626,12.0,0.04487179487179487,False
CSDDM,ForestCovertype,578,0.77,1206,0.7037037037037038,0.3890860747586123,0,26,1433,723,0.221,2,0.005,0.6974315797698154,0.6985560780987999,0,13.0,26.0,13.0,0.6974315797698154,0.6979938289343077,13.0,627,13.0,0.16025641025641027,False
CSDDM,ForestCovertype,5,0.78,990,0.7407407407407409,0.4433299744394333,0,8,563,469,0.983,36,0.05,0.6696211898550135,0.7096486502668203,0,13.0,8.0,5.0,0.6696211898550135,0.6896349200609169,13.0,628,13.0,0.04487179487179487,False
CSDDM,ForestCovertype,753,0.75,884,0.6296296296296298,0.4744512063341535,0,54,4573,1319,0.218,47,0.05,0.6673373255608546,0.7202623240261155,0,13.0,54.0,41.0,0.6673373255608546,0.693799824793485,13.0,629,13.0,0.33974358974358976,False
CSDDM,ForestCovertype,53,0.75,1028,0.6296296296296298,0.4329784480091844,0,66,1832,1340,0.435,21,0.01,0.6655298571378463,0.7536926131633982,0,13.0,66.0,53.0,0.6655298571378463,0.7096112351506223,13.0,630,13.0,0.4166666666666667,False
CSDDM,ForestCovertype,1791,0.76,1096,0.6666666666666669,0.4153743106762162,0,56,4280,794,0.061,2,0.25,0.7117253752621401,0.6641915198821542,0,13.0,56.0,43.0,0.6641915198821542,0.6879584475721472,13.0,631,13.0,0.3525641025641026,False
CSDDM,ForestCovertype,1493,0.73,685,0.5555555555555556,0.5445219875714574,0,107,4913,2050,0.053,17,0.25,0.6529214056816992,0.7576556615895622,0,13.0,107.0,94.0,0.6529214056816992,0.7052885336356307,13.0,632,13.0,0.6794871794871795,False
CSDDM,ForestCovertype,914,0.76,696,0.6666666666666669,0.5401457529934651,0,26,3201,1201,0.49,42,0.1,0.6507630739336615,0.7595472507127292,0,13.0,26.0,13.0,0.6507630739336615,0.7051551623231953,13.0,633,13.0,0.16025641025641027,False
CSDDM,ForestCovertype,1619,0.76,977,0.6666666666666669,0.4469626354834261,0,41,4085,820,0.143,17,0.005,0.7340150026723554,0.6480210564878724,0,13.0,41.0,28.0,0.6480210564878724,0.6910180295801139,13.0,634,13.0,0.2564102564102564,False
CSDDM,ForestCovertype,1273,0.74,521,0.5925925925925927,0.6196821290451737,0,43,3786,1923,0.296,40,0.001,0.645827961445608,0.7649237899395822,0,13.0,43.0,30.0,0.645827961445608,0.7053758756925951,13.0,635,13.0,0.2692307692307692,False
CSDDM,ForestCovertype,1464,0.74,743,0.5925925925925927,0.5221939165965895,0,92,4629,1597,0.223,11,0.001,0.6453063552240016,0.7681674094101865,0,13.0,92.0,79.0,0.6453063552240016,0.7067368823170941,13.0,636,13.0,0.5833333333333334,False
CSDDM,ForestCovertype,1771,0.76,1308,0.6666666666666669,0.3667684197093018,0,69,1691,732,0.403,32,0.01,0.7349246171834403,0.6407318882270293,0,13.0,69.0,56.0,0.6407318882270293,0.6878282527052348,13.0,637,13.0,0.4358974358974359,False
CSDDM,ForestCovertype,1447,0.74,652,0.5925925925925927,0.5580845654339388,0,74,4024,1744,0.354,3,0.005,0.637290179206356,0.7909824016970599,0,13.0,74.0,61.0,0.637290179206356,0.7141362904517079,13.0,638,13.0,0.46794871794871795,False
CSDDM,ForestCovertype,10,0.73,662,0.5555555555555556,0.5539036305872322,0,103,4713,2475,0.798,23,0.05,0.6250688769944852,0.8045752306921442,0,13.0,103.0,90.0,0.6250688769944852,0.7148220538433148,13.0,639,13.0,0.6538461538461539,False
CSDDM,ForestCovertype,1421,0.74,717,0.5925925925925927,0.5319796345824734,0,86,1728,1521,0.884,39,0.1,0.6153962182771,0.8082394661839051,0,13.0,86.0,73.0,0.6153962182771,0.7118178422305026,13.0,640,13.0,0.5448717948717948,False
CSDDM,ForestCovertype,1136,0.78,1091,0.7407407407407409,0.4166310520935729,0,17,1061,702,0.218,42,0.005,0.735525902589138,0.6130148405577028,0,13.0,17.0,4.0,0.6130148405577028,0.6742703715734204,13.0,641,13.0,0.10256410256410256,False
CSDDM,ForestCovertype,455,0.72,482,0.5185185185185185,0.6410439179664249,0,77,4260,2805,0.61,43,0.005,0.6098826510786803,0.8093847257468176,0,13.0,77.0,64.0,0.6098826510786803,0.709633688412749,13.0,642,13.0,0.48717948717948717,False
CSDDM,ForestCovertype,562,0.76,570,0.6666666666666669,0.5949996913514237,0,10,1102,1248,0.557,35,0.1,0.5999053169911991,0.8137197631633809,0,13.0,10.0,3.0,0.5999053169911991,0.70681254007729,13.0,643,13.0,0.057692307692307696,False
CSDDM,ForestCovertype,1477,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4073,3102,0.798,48,0.025,0.5976171354450767,0.8189550023364259,0,13.0,90.0,77.0,0.5976171354450767,0.7082860688907513,13.0,644,13.0,0.5705128205128205,False
CSDDM,ForestCovertype,344,0.75,649,0.6296296296296298,0.5593513376699811,0,28,1413,1441,0.464,14,0.1,0.5921059086235556,0.827675672429381,0,13.0,28.0,15.0,0.5921059086235556,0.7098907905264683,13.0,645,13.0,0.17307692307692307,False
CSDDM,ForestCovertype,79,0.73,542,0.5555555555555556,0.6088316999663423,0,71,3471,2019,0.999,13,0.001,0.5844725914828858,0.8305223428885881,0,13.0,71.0,58.0,0.5844725914828858,0.7074974671857369,13.0,646,13.0,0.44871794871794873,False
CSDDM,ForestCovertype,1344,0.72,453,0.5185185185185185,0.6580779736928735,0,63,4846,2780,0.649,38,0.25,0.5790750575235866,0.8324938565214693,0,13.0,63.0,50.0,0.5790750575235866,0.705784457022528,13.0,647,13.0,0.3974358974358974,False
CSDDM,ForestCovertype,1722,0.78,1407,0.7407407407407409,0.3467117511788496,0,29,4139,427,0.392,5,0.25,0.7415976647461942,0.5790704892016255,0,13.0,29.0,16.0,0.5790704892016255,0.6603340769739099,13.0,648,13.0,0.1794871794871795,False
CSDDM,ForestCovertype,251,0.7,364,0.4444444444444444,0.7181047984335749,0,110,1538,3553,0.509,1,0.005,0.5768111090275798,0.8358532281404165,0,13.0,110.0,97.0,0.5768111090275798,0.7063321685839982,13.0,649,13.0,0.6987179487179487,False
CSDDM,ForestCovertype,734,0.74,487,0.5925925925925927,0.6382107289926884,0,36,3030,1727,0.505,14,0.05,0.5754443708512068,0.8430628621041681,0,13.0,36.0,23.0,0.5754443708512068,0.7092536164776875,13.0,650,13.0,0.22435897435897437,False
CSDDM,ForestCovertype,1357,0.79,1293,0.777777777777778,0.3699390297324098,0,19,2991,384,0.795,38,0.005,0.746111891937186,0.5627622757089974,0,13.0,19.0,6.0,0.5627622757089974,0.6544370838230917,13.0,651,13.0,0.11538461538461539,False
CSDDM,ForestCovertype,502,0.72,457,0.5185185185185185,0.6556647984134505,0,67,3945,2824,0.747,21,0.1,0.554864647153618,0.8607851433670737,0,13.0,67.0,54.0,0.554864647153618,0.7078248952603459,13.0,652,13.0,0.4230769230769231,False
CSDDM,ForestCovertype,1483,0.73,380,0.5555555555555556,0.7063024429614945,0,23,938,1932,0.102,32,0.25,0.5544648410854289,0.864655148904137,0,13.0,23.0,10.0,0.5544648410854289,0.709559994994783,13.0,653,13.0,0.14102564102564102,False
CSDDM,ForestCovertype,1231,0.71,360,0.4814814814814814,0.7211362364670773,0,68,3716,3118,0.745,7,0.005,0.5509510324577972,0.8707297173198005,0,13.0,68.0,55.0,0.5509510324577972,0.7108403748887988,13.0,654,13.0,0.42948717948717946,False
CSDDM,ForestCovertype,1036,0.73,460,0.5555555555555556,0.6538687079127155,0,45,1438,2094,0.79,34,0.25,0.5412534281210745,0.8744982636426094,0,13.0,45.0,32.0,0.5412534281210745,0.7078758458818419,13.0,655,13.0,0.28205128205128205,False
CSDDM,ForestCovertype,1390,0.71,440,0.4814814814814814,0.6660702739670349,0,117,1820,3534,0.327,26,0.001,0.534054463728434,0.8761723701919489,0,13.0,117.0,104.0,0.534054463728434,0.7051134169601915,13.0,656,13.0,0.7435897435897436,False
