detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,961,0.7,148,0.6153846153846151,0.1041364310926367,0,55,1564,4185,0.751,7,0.01,0.5056667384855945,0.8552459101716822,0,9.0,55.0,46.0,0.5056667384855945,0.6804563243286383,9.0,355,9.0,0.9310344827586207,False
CSDDM,Electricity,757,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1266,3453,0.582,9,0.05,0.5030051541188795,0.8573202328807313,0,9.0,5.0,4.0,0.5030051541188795,0.6801626934998054,9.0,356,9.0,0.06896551724137931,False
CSDDM,Electricity,660,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4872,4694,0.438,42,0.01,0.4963247340477734,0.861135393596446,0,9.0,8.0,1.0,0.4963247340477734,0.6787300638221097,9.0,357,9.0,0.1206896551724138,False
CSDDM,Electricity,923,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3529,3414,0.692,6,0.25,0.4924577582484448,0.8649178338508421,0,9.0,7.0,2.0,0.4924577582484448,0.6786877960496435,9.0,358,9.0,0.10344827586206896,False
CSDDM,Electricity,631,0.73,36,0.846153846153846,0.5487702454432006,0,28,4916,406,0.852,3,0.1,0.7474036780244291,0.48555654226373085,0,9.0,28.0,19.0,0.48555654226373085,0.61648011014408,9.0,359,9.0,0.46551724137931033,False
CSDDM,Electricity,970,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3419,3893,0.456,24,0.025,0.4788294258310598,0.8654479297884855,0,9.0,5.0,4.0,0.4788294258310598,0.6721386778097727,9.0,360,9.0,0.06896551724137931,False
CSDDM,Electricity,854,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2738,2585,0.903,21,0.1,0.46689422216333953,0.8664598538860429,0,9.0,6.0,3.0,0.46689422216333953,0.6666770380246911,9.0,361,9.0,0.08620689655172414,False
CSDDM,Electricity,966,0.72,10,0.769230769230769,0.9359489173510176,0,3,3826,4563,0.64,5,0.05,0.4635166969256837,0.8677332209863707,0,9.0,3.0,6.0,0.4635166969256837,0.6656249589560272,9.0,362,9.0,0.034482758620689655,False
CSDDM,Electricity,721,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1208,3609,0.499,7,0.1,0.45743518062243554,0.8740043346776116,0,9.0,8.0,1.0,0.45743518062243554,0.6657197576500236,9.0,363,9.0,0.1206896551724138,False
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,0.7530980329877383,0.45634951439631993,0,9.0,35.0,26.0,0.45634951439631993,0.6047237736920291,9.0,364,9.0,0.5862068965517241,False
CSDDM,Electricity,46,0.69,11,0.5384615384615381,0.9081761880736842,0,7,630,2532,0.237,36,0.05,0.45500668629901364,0.8740411127786609,0,9.0,7.0,2.0,0.45500668629901364,0.6645238995388373,9.0,365,9.0,0.10344827586206896,False
CSDDM,Electricity,94,0.73,44,0.846153846153846,0.4862915060402248,0,34,855,197,0.667,15,0.05,0.7671602067754031,0.4542895955604403,0,9.0,34.0,25.0,0.4542895955604403,0.6107249011679217,9.0,366,9.0,0.5689655172413793,False
CSDDM,Electricity,686,0.67,8,0.3846153846153849,1.0,0,4,2025,3378,0.121,32,0.25,0.44704564679058106,0.8772484507051731,0,9.0,4.0,5.0,0.44704564679058106,0.6621470487478771,9.0,367,9.0,0.05172413793103448,False
CSDDM,Electricity,678,0.66,11,0.3076923076923079,0.9081761880736842,0,10,1786,4243,0.316,16,0.05,0.444762786413865,0.8825263620153388,0,9.0,10.0,1.0,0.444762786413865,0.663644574214602,9.0,368,9.0,0.15517241379310345,False
CSDDM,Electricity,852,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1561,4386,0.118,44,0.05,0.44317005322315783,0.8826305630300311,0,9.0,8.0,1.0,0.44317005322315783,0.6629003081265945,9.0,369,9.0,0.1206896551724138,False
CSDDM,Electricity,838,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2831,3788,0.842,23,0.005,0.43540662789895784,0.8867067370494129,0,9.0,12.0,3.0,0.43540662789895784,0.6610566824741854,9.0,370,9.0,0.1896551724137931,False
CSDDM,Electricity,148,0.73,40,0.846153846153846,0.5160045758429578,0,31,2627,159,0.001,4,0.1,0.7876247494226251,0.41800059605824397,0,9.0,31.0,22.0,0.41800059605824397,0.6028126727404345,9.0,371,9.0,0.5172413793103449,False
CSDDM,Electricity,512,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,3755,0.281,40,0.025,0.4085050737946162,0.8918996098118978,0,9.0,6.0,3.0,0.4085050737946162,0.650202341803257,9.0,372,9.0,0.08620689655172414,False
CSDDM,Electricity,600,0.63,10,0.0769230769230769,0.9359489173510176,0,12,2759,3838,0.561,11,0.05,0.4082643421899955,0.8967467379726384,0,9.0,12.0,3.0,0.4082643421899955,0.6525055400813169,9.0,373,9.0,0.1896551724137931,False
CSDDM,Electricity,860,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2249,2917,0.327,10,0.1,0.39943598853755724,0.9005999606925653,0,9.0,8.0,1.0,0.39943598853755724,0.6500179746150613,9.0,374,9.0,0.1206896551724138,False
CSDDM,Electricity,1136,0.68,9,0.4615384615384619,0.9663705002825802,0,6,292,3179,0.874,11,0.1,0.39492491265775587,0.9006651790246755,0,9.0,6.0,3.0,0.39492491265775587,0.6477950458412156,9.0,375,9.0,0.08620689655172414,False
CSDDM,Electricity,209,0.73,24,0.846153846153846,0.6739042123544675,0,16,598,216,0.245,15,0.001,0.7911603248673509,0.3748817176963544,0,9.0,16.0,7.0,0.3748817176963544,0.5830210212818526,9.0,376,9.0,0.25862068965517243,False
CSDDM,Electricity,921,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2332,3947,0.296,34,0.05,0.36547071943091536,0.911357470172792,0,9.0,9.0,0.0,0.36547071943091536,0.6384140948018537,9.0,377,9.0,0.13793103448275862,False
CSDDM,Electricity,984,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2189,4496,0.744,41,0.1,0.358452733615969,0.9173190633953541,0,9.0,6.0,3.0,0.358452733615969,0.6378858985056616,9.0,378,9.0,0.08620689655172414,False
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,0.26667993189267736,0.9224667477323465,0,9.0,4.0,5.0,0.26667993189267736,0.5945733398125119,9.0,379,9.0,0.05172413793103448,False
CSDDM,Electricity,760,0.73,131,0.846153846153846,0.1428039051506838,0,51,1159,68,0.804,19,0.05,0.7963267200206734,0.26323071552771016,0,9.0,51.0,42.0,0.26323071552771016,0.5297787177741917,9.0,380,9.0,0.8620689655172413,False
CSDDM,Electricity,479,0.72,11,0.769230769230769,0.9081761880736842,0,4,5000,4887,0.99,17,0.05,0.23332190981831508,0.9288316922143817,0,9.0,4.0,5.0,0.23332190981831508,0.5810768010163484,9.0,381,9.0,0.05172413793103448,False
CSDDM,Electricity,713,0.71,8,0.6923076923076921,1.0,1,1,21,4013,0.195,48,0.05,0.1707523693628269,0.9301314367557152,0,9.0,1.0,8.0,0.1707523693628269,0.5504419030592711,9.0,382,9.0,0.0,False
CSDDM,Electricity,223,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3628,994,0.999,50,0.01,0.6979226159165706,0.696650098059192,0,10.0,13.0,3.0,0.696650098059192,0.6972863569878813,10.0,383,10.0,0.20689655172413793,False
CSDDM,Electricity,703,0.7,16,0.6153846153846151,0.797001904203346,0,11,3812,1218,0.548,25,0.001,0.707925311025311,0.6887851939276667,0,10.0,11.0,1.0,0.6887851939276667,0.6983552524764889,10.0,384,10.0,0.1724137931034483,False
CSDDM,Electricity,853,0.72,18,0.769230769230769,0.7615003461371648,0,11,4838,1085,0.748,7,0.025,0.683515181684953,0.7010362547582628,0,10.0,11.0,1.0,0.683515181684953,0.6922757182216079,10.0,385,10.0,0.1724137931034483,False
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,0.6679175440146028,0.7162567741070163,0,10.0,8.0,2.0,0.6679175440146028,0.6920871590608095,10.0,386,10.0,0.1206896551724138,False
CSDDM,Electricity,928,0.73,30,0.846153846153846,0.605243879450103,0,22,1817,680,0.539,16,0.25,0.7096664257721775,0.6669824937338045,0,10.0,22.0,12.0,0.6669824937338045,0.688324459752991,10.0,387,10.0,0.3620689655172414,False
CSDDM,Electricity,639,0.72,15,0.769230769230769,0.8163523761473682,0,8,3896,1896,0.579,45,0.25,0.665603024354168,0.7319817598036126,0,10.0,8.0,2.0,0.665603024354168,0.6987923920788903,10.0,388,10.0,0.1206896551724138,False
CSDDM,Electricity,405,0.72,22,0.769230769230769,0.7005183739950624,0,15,947,564,0.665,9,0.05,0.7281828571101447,0.6632705913919779,0,10.0,15.0,5.0,0.6632705913919779,0.6957267242510613,10.0,389,10.0,0.2413793103448276,False
CSDDM,Electricity,466,0.73,18,0.846153846153846,0.7615003461371648,0,10,1340,904,0.631,10,0.025,0.6621608845998551,0.73271226627092,0,10.0,10.0,0.0,0.6621608845998551,0.6974365754353875,10.0,390,10.0,0.15517241379310345,False
CSDDM,Electricity,782,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4100,2110,0.363,40,0.01,0.6591670570079874,0.7327145172536077,0,10.0,9.0,1.0,0.6591670570079874,0.6959407871307975,10.0,391,10.0,0.13793103448275862,False
CSDDM,Electricity,975,0.72,19,0.769230769230769,0.7451282942509179,0,12,1394,1470,0.312,11,0.001,0.6443378305397747,0.735676477546378,0,10.0,12.0,2.0,0.6443378305397747,0.6900071540430763,10.0,392,10.0,0.1896551724137931,False
CSDDM,Electricity,886,0.72,19,0.769230769230769,0.7451282942509179,0,12,1123,943,0.282,45,0.1,0.6441986946750671,0.7363783737875619,0,10.0,12.0,2.0,0.6441986946750671,0.6902885342313145,10.0,393,10.0,0.1896551724137931,False
CSDDM,Electricity,392,0.74,20,0.923076923076923,0.7295552040671389,0,11,1248,779,0.999,1,0.005,0.7335658609586388,0.6398549115876856,0,10.0,11.0,1.0,0.6398549115876856,0.6867103862731623,10.0,394,10.0,0.1724137931034483,False
CSDDM,Electricity,304,0.73,36,0.846153846153846,0.5487702454432006,0,28,5000,629,0.999,50,0.01,0.7407218554058419,0.6343535007974991,0,10.0,28.0,18.0,0.6343535007974991,0.6875376781016704,10.0,395,10.0,0.46551724137931033,False
CSDDM,Electricity,234,0.72,26,0.769230769230769,0.649339399862991,0,19,5000,700,0.999,1,0.025,0.6250765579304798,0.7422924884573144,0,10.0,19.0,9.0,0.6250765579304798,0.683684523193897,10.0,396,10.0,0.3103448275862069,False
CSDDM,Electricity,637,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2041,842,0.726,11,0.025,0.6206462414285826,0.743551304562994,0,10.0,7.0,3.0,0.6206462414285826,0.6820987729957884,10.0,397,10.0,0.10344827586206896,False
CSDDM,Electricity,973,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2590,929,0.708,26,0.025,0.6116719837829923,0.7748128763516355,0,10.0,8.0,2.0,0.6116719837829923,0.6932424300673139,10.0,398,10.0,0.1206896551724138,False
CSDDM,Electricity,998,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4039,2715,0.683,17,0.05,0.5907346581748906,0.7968915641436332,0,10.0,6.0,4.0,0.5907346581748906,0.6938131111592618,10.0,399,10.0,0.08620689655172414,False
CSDDM,Electricity,954,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3794,2471,0.892,7,0.001,0.5865943432087541,0.8029431762427496,0,10.0,9.0,1.0,0.5865943432087541,0.6947687597257519,10.0,400,10.0,0.13793103448275862,False
CSDDM,Electricity,1024,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1647,2676,0.843,37,0.1,0.5861016709655247,0.8038081151058682,0,10.0,7.0,3.0,0.5861016709655247,0.6949548930356965,10.0,401,10.0,0.10344827586206896,False
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.7412064661066295,0.5800925321507762,0,10.0,14.0,4.0,0.5800925321507762,0.6606494991287029,10.0,402,10.0,0.22413793103448276,False
CSDDM,Electricity,347,0.73,18,0.846153846153846,0.7615003461371648,0,10,909,1475,0.999,40,0.05,0.5578165049035967,0.8060237899584641,0,10.0,10.0,0.0,0.5578165049035967,0.6819201474310304,10.0,403,10.0,0.15517241379310345,False
CSDDM,Electricity,1091,0.71,11,0.6923076923076921,0.9081761880736842,0,5,623,1635,0.945,1,0.025,0.5437755265396116,0.8106237475296417,0,10.0,5.0,5.0,0.5437755265396116,0.6771996370346267,10.0,404,10.0,0.06896551724137931,False
CSDDM,Electricity,849,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2651,1815,0.345,20,0.05,0.5392297692601875,0.8152222408967673,0,10.0,8.0,2.0,0.5392297692601875,0.6772260050784774,10.0,405,10.0,0.1206896551724138,False
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,0.7433583277722167,0.5352766013494064,0,10.0,26.0,16.0,0.5352766013494064,0.6393174645608115,10.0,406,10.0,0.43103448275862066,False
CSDDM,Electricity,834,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4603,3243,0.627,20,0.025,0.5328194042081302,0.8272512276542391,0,10.0,8.0,2.0,0.5328194042081302,0.6800353159311847,10.0,407,10.0,0.1206896551724138,False
CSDDM,Electricity,903,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3842,3861,0.338,20,0.25,0.532458339548699,0.827919891907225,0,10.0,8.0,2.0,0.532458339548699,0.680189115727962,10.0,408,10.0,0.1206896551724138,False
CSDDM,Electricity,505,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,2990,0.756,29,0.05,0.5205686313764746,0.828261920984195,0,10.0,10.0,0.0,0.5205686313764746,0.6744152761803348,10.0,409,10.0,0.15517241379310345,False
CSDDM,Electricity,628,0.66,11,0.3076923076923079,0.9081761880736842,0,10,4692,3994,0.397,1,0.25,0.519951622374008,0.8342471945956471,0,10.0,10.0,0.0,0.519951622374008,0.6770994084848276,10.0,410,10.0,0.15517241379310345,False
CSDDM,Electricity,1013,0.72,12,0.769230769230769,0.8826277537452996,0,5,3311,2433,0.776,12,0.05,0.5156636250302591,0.8400969015706031,0,10.0,5.0,5.0,0.5156636250302591,0.677880263300431,10.0,411,10.0,0.06896551724137931,False
CSDDM,Electricity,2,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4648,4538,0.436,3,0.05,0.5117506840173507,0.8411808652174093,0,10.0,4.0,6.0,0.5117506840173507,0.67646577461738,10.0,412,10.0,0.05172413793103448,False
CSDDM,Electricity,766,0.73,36,0.846153846153846,0.5487702454432006,0,28,3834,360,0.473,2,0.025,0.746779067800473,0.5084613646701783,0,10.0,28.0,18.0,0.5084613646701783,0.6276202162353257,10.0,413,10.0,0.46551724137931033,False
CSDDM,Electricity,858,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4301,4362,0.494,45,0.005,0.5026395478928972,0.8548389731438804,0,10.0,6.0,4.0,0.5026395478928972,0.6787392605183888,10.0,414,10.0,0.08620689655172414,False
CSDDM,Electricity,1096,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1336,4065,0.828,26,0.25,0.4998913446125868,0.8553090162141901,0,10.0,4.0,6.0,0.4998913446125868,0.6776001804133884,10.0,415,10.0,0.05172413793103448,False
CSDDM,Electricity,940,0.69,11,0.5384615384615381,0.9081761880736842,0,7,572,1858,0.183,28,0.1,0.49623822092103137,0.8559032335939022,0,10.0,7.0,3.0,0.49623822092103137,0.6760707272574668,10.0,416,10.0,0.10344827586206896,False
CSDDM,Electricity,804,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1725,3326,0.741,34,0.005,0.49046285799762906,0.8587029383435966,0,10.0,7.0,3.0,0.49046285799762906,0.6745828981706128,10.0,417,10.0,0.10344827586206896,False
CSDDM,Electricity,667,0.72,11,0.769230769230769,0.9081761880736842,0,4,3182,2265,0.337,18,0.005,0.478952616542722,0.8606823830270813,0,10.0,4.0,6.0,0.478952616542722,0.6698174997849017,10.0,418,10.0,0.05172413793103448,False
CSDDM,Electricity,1087,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2247,2451,0.146,20,0.05,0.47137270801796805,0.8628709258729927,0,10.0,9.0,1.0,0.47137270801796805,0.6671218169454805,10.0,419,10.0,0.13793103448275862,False
CSDDM,Electricity,1046,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2902,2315,0.723,37,0.005,0.4617148716330819,0.8646160441775543,0,10.0,8.0,2.0,0.4617148716330819,0.6631654579053181,10.0,420,10.0,0.1206896551724138,False
CSDDM,Electricity,244,0.72,27,0.769230769230769,0.637731392140823,0,20,5000,863,0.999,1,0.1,0.45797956600391254,0.8673256087437456,0,10.0,20.0,10.0,0.45797956600391254,0.6626525873738291,10.0,421,10.0,0.3275862068965517,False
CSDDM,Electricity,436,0.74,11,0.923076923076923,0.9081761880736842,0,2,1350,4367,0.616,15,0.25,0.4559659407773783,0.871750915734649,0,10.0,2.0,8.0,0.4559659407773783,0.6638584282560136,10.0,422,10.0,0.017241379310344827,False
CSDDM,Electricity,458,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4793,0.798,40,0.025,0.45111504085785126,0.8738162805028842,0,10.0,6.0,4.0,0.45111504085785126,0.6624656606803677,10.0,423,10.0,0.08620689655172414,False
CSDDM,Electricity,1003,0.72,11,0.769230769230769,0.9081761880736842,0,4,515,2250,0.858,47,0.001,0.44561913956440086,0.8749538466883698,0,10.0,4.0,6.0,0.44561913956440086,0.6602864931263853,10.0,424,10.0,0.05172413793103448,False
CSDDM,Electricity,624,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3129,2959,0.985,28,0.01,0.44314734776793613,0.8788999218263424,0,10.0,4.0,6.0,0.44314734776793613,0.6610236347971392,10.0,425,10.0,0.05172413793103448,False
CSDDM,Electricity,28,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2801,3067,0.754,14,0.001,0.43156391228147756,0.8826009036019322,0,10.0,8.0,2.0,0.43156391228147756,0.6570824079417049,10.0,426,10.0,0.1206896551724138,False
CSDDM,Electricity,559,0.72,37,0.769230769230769,0.5402581401055023,0,30,4625,424,0.613,47,0.01,0.7604053255870248,0.42965563662888345,0,10.0,30.0,20.0,0.42965563662888345,0.5950304811079541,10.0,427,10.0,0.5,False
CSDDM,Electricity,1082,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3034,4717,0.119,8,0.1,0.4245403197314965,0.8844553731054039,0,10.0,6.0,4.0,0.4245403197314965,0.6544978464184502,10.0,428,10.0,0.08620689655172414,False
CSDDM,Electricity,910,0.74,60,0.923076923076923,0.3891917883172567,0,34,2578,72,0.251,49,0.25,0.7736803933017982,0.41524722637263417,0,10.0,34.0,24.0,0.41524722637263417,0.5944638098372161,10.0,429,10.0,0.5689655172413793,False
CSDDM,Electricity,951,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4169,4443,0.418,11,0.05,0.4036257235994164,0.8869353666215983,0,10.0,6.0,4.0,0.4036257235994164,0.6452805451105074,10.0,430,10.0,0.08620689655172414,False
CSDDM,Electricity,362,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1071,4899,0.999,1,0.25,0.4007625498047064,0.8909574433769596,0,10.0,6.0,4.0,0.4007625498047064,0.6458599965908329,10.0,431,10.0,0.08620689655172414,False
CSDDM,Electricity,1104,0.73,9,0.846153846153846,0.9663705002825802,1,1,2356,3238,0.603,22,0.001,0.39992549367732394,0.8960524952678863,0,10.0,1.0,9.0,0.39992549367732394,0.6479889944726052,10.0,432,10.0,0.0,False
CSDDM,Electricity,632,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2504,3264,0.51,25,0.05,0.39419481531700507,0.8968087171006421,0,10.0,7.0,3.0,0.39419481531700507,0.6455017662088236,10.0,433,10.0,0.10344827586206896,False
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.781554805131929,0.3895127825488814,0,10.0,49.0,39.0,0.3895127825488814,0.5855337938404052,10.0,434,10.0,0.8275862068965517,False
CSDDM,Electricity,1006,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4727,4984,0.877,37,0.001,0.3846893061362016,0.8972302912668952,0,10.0,5.0,5.0,0.3846893061362016,0.6409597987015484,10.0,435,10.0,0.06896551724137931,False
CSDDM,Electricity,947,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2607,3604,0.944,37,0.01,0.38131893210203655,0.8988256818809077,0,10.0,6.0,4.0,0.38131893210203655,0.6400723069914721,10.0,436,10.0,0.08620689655172414,False
CSDDM,Electricity,1032,0.72,10,0.769230769230769,0.9359489173510176,0,3,938,4458,0.171,21,0.1,0.38091023000124324,0.8989455983435277,0,10.0,3.0,7.0,0.38091023000124324,0.6399279141723855,10.0,437,10.0,0.034482758620689655,False
CSDDM,Electricity,995,0.73,50,0.846153846153846,0.4463413040663371,0,39,754,137,0.584,6,0.005,0.786466112844871,0.37524338525014833,0,10.0,39.0,29.0,0.37524338525014833,0.5808547490475097,10.0,438,10.0,0.6551724137931034,False
CSDDM,Electricity,429,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,4892,0.21,33,0.1,0.36671327536687026,0.9006511961737438,0,10.0,10.0,0.0,0.36671327536687026,0.633682235770307,10.0,439,10.0,0.15517241379310345,False
CSDDM,Electricity,931,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3002,4957,0.76,33,0.05,0.34858161772883994,0.9111069087858228,0,10.0,7.0,3.0,0.34858161772883994,0.6298442632573313,10.0,440,10.0,0.10344827586206896,False
CSDDM,Electricity,791,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2703,4537,0.48,16,0.001,0.34447738998888827,0.9160961847732843,0,10.0,4.0,6.0,0.34447738998888827,0.6302867873810862,10.0,441,10.0,0.05172413793103448,False
CSDDM,Electricity,933,0.64,9,0.1538461538461539,0.9663705002825802,0,10,203,3791,0.629,31,0.1,0.3345172505839169,0.9162537532056518,0,10.0,10.0,0.0,0.3345172505839169,0.6253855018947844,10.0,442,10.0,0.15517241379310345,False
CSDDM,Electricity,1038,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2575,4600,0.215,35,0.05,0.32545702041911206,0.9164909767643248,0,10.0,8.0,2.0,0.32545702041911206,0.6209739985917184,10.0,443,10.0,0.1206896551724138,False
CSDDM,Electricity,996,0.62,9,0.0,0.9663705002825802,0,12,255,4652,0.33,45,0.025,0.2575532220128627,0.9185625528565486,0,10.0,12.0,2.0,0.2575532220128627,0.5880578874347057,10.0,444,10.0,0.1896551724137931,False
CSDDM,Electricity,127,0.7,13,0.6153846153846151,0.8589735981724855,0,8,5000,4399,0.001,1,0.1,0.16268295419602624,0.9202541312915501,0,10.0,8.0,2.0,0.16268295419602624,0.5414685427437882,10.0,445,10.0,0.1206896551724138,False
CSDDM,Electricity,388,0.71,23,0.6923076923076921,0.6869339820420217,0,17,4325,1113,0.999,50,0.001,0.6952004447257717,0.6947124164341169,0,11.0,17.0,6.0,0.6947124164341169,0.6949564305799443,11.0,446,11.0,0.27586206896551724,False
CSDDM,Electricity,37,0.72,16,0.769230769230769,0.797001904203346,0,9,3929,1552,0.851,44,0.1,0.6974474912821319,0.688533374746978,0,11.0,9.0,2.0,0.688533374746978,0.6929904330145549,11.0,447,11.0,0.13793103448275862,False
CSDDM,Electricity,353,0.73,26,0.846153846153846,0.649339399862991,0,18,1205,621,0.999,18,0.25,0.6861914703919604,0.6964414505765805,0,11.0,18.0,7.0,0.6861914703919604,0.6913164604842704,11.0,448,11.0,0.29310344827586204,False
