detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1807,0.93,1398,1.0,0.4232126680461974,0,46,1775,799,0.099,42,0.025,0.6737648932554976,0.6900687415655208,0,11.0,46.0,35.0,0.6737648932554976,0.6819168174105092,11.0,626,11.0,0.2356020942408377,False
CSDDM,PokerHand,1774,0.91,663,0.9729729729729728,0.6214472004443428,0,110,1442,1103,0.178,10,0.005,0.6721447332021839,0.691213293724992,0,11.0,110.0,99.0,0.6721447332021839,0.681679013463588,11.0,627,11.0,0.5706806282722513,False
CSDDM,PokerHand,1825,0.92,440,0.9864864864864864,0.7303060357408664,0,34,1933,1019,0.416,1,0.01,0.6667534499934824,0.6961445191356744,0,11.0,34.0,23.0,0.6667534499934824,0.6814489845645784,11.0,628,11.0,0.17277486910994763,False
CSDDM,PokerHand,326,0.92,511,0.9864864864864864,0.6905969947876737,0,67,641,427,0.919,25,0.1,0.6830536743757328,0.6664296659909141,0,11.0,67.0,56.0,0.6664296659909141,0.6747416701833235,11.0,629,11.0,0.34554973821989526,False
CSDDM,PokerHand,960,0.93,621,1.0,0.638828462229853,0,24,4050,780,0.393,44,0.25,0.6874512710649315,0.6621827487529037,0,11.0,24.0,13.0,0.6621827487529037,0.6748170099089177,11.0,630,11.0,0.12041884816753927,False
CSDDM,PokerHand,70,0.92,621,0.9864864864864864,0.638828462229853,0,97,3785,920,0.711,1,0.005,0.6602410931419102,0.7005450134944475,0,11.0,97.0,86.0,0.6602410931419102,0.6803930533181788,11.0,631,11.0,0.5026178010471204,False
CSDDM,PokerHand,1817,0.92,1289,0.9864864864864864,0.4447897260143434,0,148,3740,1164,0.487,36,0.001,0.6473792243006724,0.7112327543913056,0,11.0,148.0,137.0,0.6473792243006724,0.679305989345989,11.0,632,11.0,0.7696335078534031,False
CSDDM,PokerHand,964,0.92,515,0.9864864864864864,0.6885269127145172,0,69,2688,417,0.53,33,0.05,0.7068335426513377,0.6396363072864291,0,11.0,69.0,58.0,0.6396363072864291,0.6732349249688834,11.0,633,11.0,0.35602094240837695,False
CSDDM,PokerHand,564,0.9,396,0.9594594594594594,0.758265363816058,0,73,4925,2008,0.953,11,0.01,0.6268880956371149,0.7160329444471479,0,11.0,73.0,62.0,0.6268880956371149,0.6714605200421314,11.0,634,11.0,0.3769633507853403,False
CSDDM,PokerHand,1067,0.91,394,0.9729729729729728,0.7596088222471646,0,47,1377,1169,0.985,10,0.025,0.6249999627176523,0.7164682330785841,0,11.0,47.0,36.0,0.6249999627176523,0.6707340978981182,11.0,635,11.0,0.24083769633507854,False
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.7072334888846323,0.622284551934512,0,11.0,18.0,7.0,0.622284551934512,0.6647590204095721,11.0,636,11.0,0.08900523560209424,False
CSDDM,PokerHand,125,0.92,387,0.9864864864864864,0.7643650905391198,0,10,1763,1157,0.188,2,0.05,0.6157619672085362,0.7171567815893517,0,11.0,10.0,1.0,0.6157619672085362,0.666459374398944,11.0,637,11.0,0.04712041884816754,False
CSDDM,PokerHand,1179,0.92,364,0.9864864864864864,0.7806200717196338,0,4,4751,1637,0.967,50,0.01,0.6138730541124332,0.7235228449665323,0,11.0,4.0,7.0,0.6138730541124332,0.6686979495394827,11.0,638,11.0,0.015706806282722512,False
CSDDM,PokerHand,881,0.9,399,0.9594594594594594,0.7562628132998263,0,75,4748,2060,0.433,14,0.05,0.6097939635588321,0.7395455446750114,0,11.0,75.0,64.0,0.6097939635588321,0.6746697541169218,11.0,639,11.0,0.387434554973822,False
CSDDM,PokerHand,666,0.91,457,0.9729729729729728,0.7202446106246267,0,69,1282,1090,0.851,22,0.01,0.603842922258489,0.7398498722009142,0,11.0,69.0,58.0,0.603842922258489,0.6718463972297016,11.0,640,11.0,0.35602094240837695,False
CSDDM,PokerHand,1118,0.91,419,0.9729729729729728,0.7432844245203463,0,58,4546,1737,0.577,23,0.05,0.6036055946595159,0.7404855990177682,0,11.0,58.0,47.0,0.6036055946595159,0.6720455968386421,11.0,641,11.0,0.29842931937172773,False
CSDDM,PokerHand,225,0.91,480,0.9729729729729728,0.7072109137663678,0,73,4468,1523,0.064,1,0.1,0.5950782246801853,0.7432618094351573,0,11.0,73.0,62.0,0.5950782246801853,0.6691700170576713,11.0,642,11.0,0.3769633507853403,False
CSDDM,PokerHand,995,0.92,639,0.9864864864864864,0.6312398720583332,0,103,699,390,0.312,18,0.05,0.7109136293130731,0.5788503447933564,0,11.0,103.0,92.0,0.5788503447933564,0.6448819870532148,11.0,643,11.0,0.5340314136125655,False
CSDDM,PokerHand,983,0.89,377,0.945945945945946,0.7713107646135091,0,67,4680,2335,0.126,25,0.05,0.575539915523031,0.7454509395272558,0,11.0,67.0,56.0,0.575539915523031,0.6604954275251433,11.0,644,11.0,0.34554973821989526,False
CSDDM,PokerHand,379,0.89,397,0.945945945945946,0.7575961704972615,0,75,4707,2407,0.573,5,0.25,0.5608157942759252,0.7530459378858396,0,11.0,75.0,64.0,0.5608157942759252,0.6569308660808824,11.0,645,11.0,0.387434554973822,False
CSDDM,PokerHand,1406,0.91,309,0.9729729729729728,0.8240652232501346,0,7,3408,1533,0.438,11,0.05,0.5583091729405907,0.7548183403410406,0,11.0,7.0,4.0,0.5583091729405907,0.6565637566408156,11.0,646,11.0,0.031413612565445025,False
CSDDM,PokerHand,466,0.88,255,0.9324324324324323,0.8749770587585071,0,10,337,605,0.511,9,0.1,0.5558471566499341,0.7572850828914475,0,11.0,10.0,1.0,0.5558471566499341,0.6565661197706908,11.0,647,11.0,0.04712041884816754,False
CSDDM,PokerHand,278,0.92,620,0.9864864864864864,0.6392564658683373,0,96,2917,377,0.748,11,0.1,0.7317614574604762,0.5494867679616467,0,11.0,96.0,85.0,0.5494867679616467,0.6406241127110615,11.0,648,11.0,0.4973821989528796,False
CSDDM,PokerHand,1210,0.89,385,0.945945945945946,0.7657397923270479,0,70,4367,2617,0.349,29,0.01,0.5479936081650142,0.7683671237894534,0,11.0,70.0,59.0,0.5479936081650142,0.6581803659772338,11.0,649,11.0,0.3612565445026178,False
CSDDM,PokerHand,453,0.9,435,0.9594594594594594,0.7333391838147458,0,88,1842,1812,0.549,50,0.05,0.5451987483573677,0.7719540414118892,0,11.0,88.0,77.0,0.5451987483573677,0.6585763948846284,11.0,650,11.0,0.45549738219895286,False
CSDDM,PokerHand,1330,0.91,342,0.9729729729729728,0.797156730171729,0,15,4535,1923,0.545,6,0.005,0.5432361450943154,0.7788327217881919,0,11.0,15.0,4.0,0.5432361450943154,0.6610344334412537,11.0,651,11.0,0.07329842931937172,False
CSDDM,PokerHand,1762,0.89,329,0.945945945945946,0.8074345454619262,0,49,4803,2459,0.421,26,0.025,0.5409563932980593,0.7841551401940007,0,11.0,49.0,38.0,0.5409563932980593,0.66255576674603,11.0,652,11.0,0.2513089005235602,False
CSDDM,PokerHand,958,0.9,288,0.9594594594594594,0.8427242502288901,0,9,4582,2826,0.576,9,0.25,0.5317965101084283,0.7860035392742141,0,11.0,9.0,2.0,0.5317965101084283,0.6589000246913213,11.0,653,11.0,0.041884816753926704,False
CSDDM,PokerHand,1142,0.91,293,0.9729729729729728,0.8381614590443718,0,2,4683,2830,0.306,13,0.01,0.5265654199568219,0.7893055915546859,0,11.0,2.0,9.0,0.5265654199568219,0.6579355057557539,11.0,654,11.0,0.005235602094240838,False
CSDDM,PokerHand,946,0.9,511,0.9594594594594594,0.6905969947876737,0,104,4082,2129,0.373,38,0.025,0.5154595776905253,0.7951879124689866,0,11.0,104.0,93.0,0.5154595776905253,0.655323745079756,11.0,655,11.0,0.5392670157068062,False
CSDDM,PokerHand,896,0.88,289,0.9324324324324323,0.8418054092326189,0,30,1265,2352,0.508,8,0.001,0.504370327143203,0.7975096475126102,0,11.0,30.0,19.0,0.504370327143203,0.6509399873279066,11.0,656,11.0,0.1518324607329843,False
CSDDM,PokerHand,544,0.84,259,0.8783783783783783,0.8708528799614329,0,41,2320,939,0.471,20,0.025,0.4975906608941771,0.8011491470449421,0,11.0,41.0,30.0,0.4975906608941771,0.6493699039695596,11.0,657,11.0,0.2094240837696335,False
CSDDM,PokerHand,420,0.88,345,0.9324324324324323,0.7948402783433176,0,60,3916,3073,0.001,1,0.005,0.4974613290691394,0.8040940618053417,0,11.0,60.0,49.0,0.4974613290691394,0.6507776954372406,11.0,658,11.0,0.3089005235602094,False
CSDDM,PokerHand,433,0.89,297,0.945945945945946,0.8345667529353007,0,29,1402,2606,0.496,25,0.05,0.496710567992888,0.8063424845011391,0,11.0,29.0,18.0,0.496710567992888,0.6515265262470136,11.0,659,11.0,0.14659685863874344,False
CSDDM,PokerHand,854,0.93,1013,1.0,0.5088273953778674,0,41,4878,484,0.401,7,0.001,0.7352917616334276,0.48941421519480427,0,11.0,41.0,30.0,0.48941421519480427,0.6123529884141159,11.0,660,11.0,0.2094240837696335,False
CSDDM,PokerHand,1783,0.88,276,0.9324324324324323,0.8540052709061765,0,22,3696,2973,0.519,6,0.25,0.4864665283346155,0.8089396380412055,0,11.0,22.0,11.0,0.4864665283346155,0.6477030831879105,11.0,661,11.0,0.1099476439790576,False
CSDDM,PokerHand,1429,0.89,281,0.945945945945946,0.849246571476001,0,18,4232,3223,0.424,15,0.025,0.4820803580184842,0.8090085274512206,0,11.0,18.0,7.0,0.4820803580184842,0.6455444427348525,11.0,662,11.0,0.08900523560209424,False
CSDDM,PokerHand,710,0.91,1325,0.9729729729729728,0.4374680471807927,0,149,1653,247,0.912,9,0.25,0.7429054461575698,0.4731864133675229,0,11.0,149.0,138.0,0.4731864133675229,0.6080459297625463,11.0,663,11.0,0.774869109947644,False
CSDDM,PokerHand,1664,0.88,276,0.9324324324324323,0.8540052709061765,0,22,2921,1758,0.495,40,0.05,0.47232578533787706,0.8128831497682344,0,11.0,22.0,11.0,0.47232578533787706,0.6426044675530558,11.0,664,11.0,0.1099476439790576,False
CSDDM,PokerHand,1779,0.89,272,0.945945945945946,0.8578744911819529,0,12,1215,2551,0.408,15,0.001,0.4703841333599834,0.8136805804406547,0,11.0,12.0,1.0,0.4703841333599834,0.642032356900319,11.0,665,11.0,0.05759162303664921,False
CSDDM,PokerHand,66,0.87,531,0.9189189189189187,0.6804040157935007,0,106,1682,3429,0.289,26,0.005,0.4698573118634777,0.8262112268866956,0,11.0,106.0,95.0,0.4698573118634777,0.6480342693750867,11.0,666,11.0,0.5497382198952879,False
CSDDM,PokerHand,1102,0.87,241,0.9189189189189187,0.8899370602602035,0,14,1214,2629,0.944,10,0.25,0.46310939798521483,0.8268297165644888,0,11.0,14.0,3.0,0.46310939798521483,0.6449695572748518,11.0,667,11.0,0.06806282722513089,False
CSDDM,PokerHand,1272,0.85,255,0.8918918918918918,0.8749770587585071,0,34,500,1577,0.701,43,0.01,0.46244894633446887,0.8278308901458727,0,11.0,34.0,23.0,0.46244894633446887,0.6451399182401708,11.0,668,11.0,0.17277486910994763,False
CSDDM,PokerHand,737,0.88,269,0.9324324324324323,0.8608137940603169,0,17,794,1771,0.902,39,0.25,0.4587523760311341,0.8304468898760726,0,11.0,17.0,6.0,0.4587523760311341,0.6445996329536033,11.0,669,11.0,0.08376963350785341,False
CSDDM,PokerHand,547,0.88,294,0.9324324324324323,0.8372582180952521,0,34,3874,3036,0.222,44,0.1,0.4523266328563715,0.8367411833352671,0,11.0,34.0,23.0,0.4523266328563715,0.6445339080958193,11.0,670,11.0,0.17277486910994763,False
CSDDM,PokerHand,1355,0.87,314,0.9189189189189187,0.8198090651876742,0,56,3777,3447,0.264,32,0.01,0.4512791413399802,0.8384422372781356,0,11.0,56.0,45.0,0.4512791413399802,0.6448606893090579,11.0,671,11.0,0.2879581151832461,False
CSDDM,PokerHand,1137,0.92,1166,0.9864864864864864,0.4714449073811338,0,144,4499,350,0.617,11,0.25,0.7511897799005642,0.4504804339835651,0,11.0,144.0,133.0,0.4504804339835651,0.6008351069420647,11.0,672,11.0,0.7486910994764397,False
CSDDM,PokerHand,449,0.88,294,0.9324324324324323,0.8372582180952521,0,34,4921,3626,0.001,5,0.25,0.44715262182745846,0.8436285140379622,0,11.0,34.0,23.0,0.44715262182745846,0.6453905679327103,11.0,673,11.0,0.17277486910994763,False
CSDDM,PokerHand,1031,0.86,296,0.9054054054054054,0.8354608855550889,0,56,541,1686,0.724,15,0.1,0.44173806314358627,0.8491365416668085,0,11.0,56.0,45.0,0.44173806314358627,0.6454373024051974,11.0,674,11.0,0.2879581151832461,False
CSDDM,PokerHand,1065,0.87,388,0.9189189189189187,0.7636803946554727,0,72,3070,2083,0.305,44,0.005,0.436405707635381,0.8528481092333849,0,11.0,72.0,61.0,0.436405707635381,0.644626908434383,11.0,675,11.0,0.3717277486910995,False
CSDDM,PokerHand,1190,0.88,269,0.9324324324324323,0.8608137940603169,0,17,1554,2808,0.507,13,0.01,0.43142743776275344,0.8530917870442297,0,11.0,17.0,6.0,0.43142743776275344,0.6422596124034916,11.0,676,11.0,0.08376963350785341,False
CSDDM,PokerHand,1810,0.82,205,0.8513513513513512,0.9327801116112876,0,8,364,1654,0.775,8,0.05,0.42945259881730463,0.8575534416619981,0,11.0,8.0,3.0,0.42945259881730463,0.6435030202396513,11.0,677,11.0,0.03664921465968586,False
CSDDM,PokerHand,332,0.86,301,0.9054054054054054,0.831019977670799,0,59,3171,2826,0.401,1,0.005,0.42435961342941736,0.8604589686384924,0,11.0,59.0,48.0,0.42435961342941736,0.6424092910339548,11.0,678,11.0,0.3036649214659686,False
CSDDM,PokerHand,307,0.87,311,0.9189189189189187,0.8223545793872677,0,54,4912,3685,0.313,29,0.005,0.41885904465299917,0.860494793359202,0,11.0,54.0,43.0,0.41885904465299917,0.6396769190061006,11.0,679,11.0,0.2774869109947644,False
CSDDM,PokerHand,836,0.85,244,0.8918918918918918,0.8866597596185367,0,24,3825,4482,0.665,48,0.01,0.41630881840865525,0.8664644913218544,0,11.0,24.0,13.0,0.41630881840865525,0.6413866548652548,11.0,680,11.0,0.12041884816753927,False
CSDDM,PokerHand,900,0.84,239,0.8783783783783783,0.8921445766964945,0,25,1174,3584,0.679,36,0.25,0.41071171210174456,0.8708091713777524,0,11.0,25.0,14.0,0.41071171210174456,0.6407604417397484,11.0,681,11.0,0.1256544502617801,False
CSDDM,PokerHand,1552,0.88,242,0.9324324324324323,0.88884013415348,0,6,1051,2333,0.806,44,0.05,0.40413900843528316,0.8715307075519845,0,11.0,6.0,5.0,0.40413900843528316,0.6378348579936338,11.0,682,11.0,0.02617801047120419,False
CSDDM,PokerHand,1029,0.85,269,0.8918918918918918,0.8608137940603169,0,42,1648,4363,0.922,3,0.001,0.3995095139005269,0.8716951079500876,0,11.0,42.0,31.0,0.3995095139005269,0.6356023109253073,11.0,683,11.0,0.21465968586387435,False
CSDDM,PokerHand,1535,0.84,219,0.8783783783783783,0.9152899687654314,0,8,933,2988,0.055,36,0.25,0.39548077240136054,0.8739941258401501,0,11.0,8.0,3.0,0.39548077240136054,0.6347374491207554,11.0,684,11.0,0.03664921465968586,False
CSDDM,PokerHand,188,0.86,296,0.9054054054054054,0.8354608855550889,0,56,4453,4235,0.181,12,0.1,0.38857923021060276,0.8758424928359255,0,11.0,56.0,45.0,0.38857923021060276,0.6322108615232641,11.0,685,11.0,0.2879581151832461,False
CSDDM,PokerHand,827,0.84,223,0.8783783783783783,0.910496970553192,0,11,1698,4869,0.115,37,0.05,0.3863915605273452,0.8804466144713983,0,11.0,11.0,0.0,0.3863915605273452,0.6334190874993717,11.0,686,11.0,0.05235602094240838,False
CSDDM,PokerHand,998,0.82,208,0.8513513513513512,0.928934200705914,0,10,3262,4134,0.472,3,0.05,0.3859335372325571,0.8812782832548872,0,11.0,10.0,1.0,0.3859335372325571,0.6336059102437221,11.0,687,11.0,0.04712041884816754,False
CSDDM,PokerHand,259,0.84,242,0.8783783783783783,0.88884013415348,0,28,3471,4482,0.582,34,0.25,0.385616522819954,0.883484903043878,0,11.0,28.0,17.0,0.385616522819954,0.634550712931916,11.0,688,11.0,0.14136125654450263,False
CSDDM,PokerHand,1348,0.85,308,0.8918918918918918,0.8249246883077821,0,63,1756,4701,0.497,11,0.05,0.3803277517084706,0.8851849419017219,0,11.0,63.0,52.0,0.3803277517084706,0.6327563468050963,11.0,689,11.0,0.32460732984293195,False
CSDDM,PokerHand,1049,0.84,218,0.8783783783783783,0.916501835116302,0,7,1036,3438,0.897,26,0.1,0.36994956532816026,0.8922261483336604,0,11.0,7.0,4.0,0.36994956532816026,0.6310878568309104,11.0,690,11.0,0.031413612565445025,False
CSDDM,PokerHand,1446,0.84,245,0.8783783783783783,0.885576237941453,0,31,1448,4862,0.493,31,0.05,0.36662046161294515,0.8925985131475683,0,11.0,31.0,20.0,0.36662046161294515,0.6296094873802567,11.0,691,11.0,0.15706806282722513,False
CSDDM,PokerHand,46,0.85,212,0.8918918918918918,0.9238913159521136,0,3,3410,4540,0.478,1,0.01,0.3656313529970393,0.8943270757314566,0,11.0,3.0,8.0,0.3656313529970393,0.629979214364248,11.0,692,11.0,0.010471204188481676,False
CSDDM,PokerHand,1794,0.75,220,0.7567567567567568,0.9140835984259648,0,27,2494,3481,0.727,48,0.001,0.36228419781017795,0.8949921826308533,0,11.0,27.0,16.0,0.36228419781017795,0.6286381902205156,11.0,693,11.0,0.13612565445026178,False
CSDDM,PokerHand,1162,0.83,193,0.8648648648648647,0.9487451545099532,0,2,3219,4548,0.563,11,0.025,0.35635760632279223,0.8951294927544512,0,11.0,2.0,9.0,0.35635760632279223,0.6257435495386217,11.0,694,11.0,0.005235602094240838,False
CSDDM,PokerHand,294,0.84,247,0.8783783783783783,0.883422345979475,0,33,1708,4885,0.866,18,0.001,0.3486931485262095,0.8956042234623894,0,11.0,33.0,22.0,0.3486931485262095,0.6221486859942995,11.0,695,11.0,0.16753926701570682,False
CSDDM,PokerHand,1805,0.78,206,0.7972972972972974,0.9314919531426762,0,15,1171,4910,0.473,32,0.025,0.34658430441502325,0.8960382825022861,0,11.0,15.0,4.0,0.34658430441502325,0.6213112934586547,11.0,696,11.0,0.07329842931937172,False
CSDDM,PokerHand,853,0.77,212,0.7837837837837839,0.9238913159521136,0,21,304,2522,0.772,44,0.025,0.3463756834704163,0.898737481857315,0,11.0,21.0,10.0,0.3463756834704163,0.6225565826638656,11.0,697,11.0,0.10471204188481675,False
CSDDM,PokerHand,496,0.81,242,0.8378378378378379,0.88884013415348,0,33,1125,3935,0.247,32,0.05,0.3457673658827251,0.9002281964500505,0,11.0,33.0,22.0,0.3457673658827251,0.6229977811663878,11.0,698,11.0,0.16753926701570682,False
CSDDM,PokerHand,370,0.78,221,0.7972972972972974,0.9128826744722628,0,26,1005,4880,0.573,48,0.01,0.3454575737987504,0.9022449944601508,0,11.0,26.0,15.0,0.3454575737987504,0.6238512841294506,11.0,699,11.0,0.13089005235602094,False
CSDDM,PokerHand,380,0.84,269,0.8783783783783783,0.8608137940603169,0,48,1914,4918,0.31,15,0.25,0.3399685087425285,0.9072133278647705,0,11.0,48.0,37.0,0.3399685087425285,0.6235909183036494,11.0,700,11.0,0.24607329842931938,False
CSDDM,PokerHand,818,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2904,4320,0.687,34,0.01,0.33007239745850886,0.9073729090356073,0,11.0,19.0,8.0,0.33007239745850886,0.6187226532470581,11.0,701,11.0,0.09424083769633508,False
CSDDM,PokerHand,1087,0.73,196,0.7297297297297298,0.9446631684648004,0,16,2369,4298,0.36,23,0.01,0.32292181439274026,0.9106564599612053,0,11.0,16.0,5.0,0.32292181439274026,0.6167891371769727,11.0,702,11.0,0.07853403141361257,False
CSDDM,PokerHand,1757,0.68,183,0.6621621621621623,0.9628227357788536,0,13,171,2838,0.812,50,0.001,0.3156707115989795,0.9117293900467259,0,11.0,13.0,2.0,0.3156707115989795,0.6137000508228527,11.0,703,11.0,0.06282722513089005,False
CSDDM,PokerHand,1636,0.8,202,0.8243243243243245,0.9366824437566444,0,9,942,4615,0.194,48,0.25,0.3068314284118202,0.9131074871891932,0,11.0,9.0,2.0,0.3068314284118202,0.6099694578005067,11.0,704,11.0,0.041884816753926704,False
CSDDM,PokerHand,792,0.71,189,0.7027027027027027,0.954287109211142,0,13,2349,4556,0.607,7,0.25,0.2780374280766438,0.9153594126545066,0,11.0,13.0,2.0,0.2780374280766438,0.5966984203655752,11.0,705,11.0,0.06282722513089005,False
CSDDM,PokerHand,563,0.68,181,0.6621621621621623,0.9657299144854584,0,12,197,4983,0.342,49,0.25,0.2736961859672643,0.9178021213617455,0,11.0,12.0,1.0,0.2736961859672643,0.595749153664505,11.0,706,11.0,0.05759162303664921,False
CSDDM,PokerHand,1127,0.79,181,0.810810810810811,0.9657299144854584,1,1,2667,4404,0.762,5,0.25,0.26733251447777595,0.9183930313259271,0,11.0,1.0,10.0,0.26733251447777595,0.5928627729018515,11.0,707,11.0,0.0,False
CSDDM,PokerHand,648,0.63,178,0.5945945945945946,0.9701511387672582,0,11,79,3732,0.585,41,0.01,0.24201996676163365,0.9203976160821294,0,11.0,11.0,0.0,0.24201996676163365,0.5812087914218815,11.0,708,11.0,0.05235602094240838,False
CSDDM,PokerHand,1738,0.69,178,0.6756756756756757,0.9701511387672582,0,9,96,3212,0.824,19,0.05,0.21675138539746394,0.9215516734631226,0,11.0,9.0,2.0,0.21675138539746394,0.5691515294302932,11.0,709,11.0,0.041884816753926704,False
CSDDM,PokerHand,678,0.71,179,0.7027027027027027,0.9686692173638224,0,7,176,2890,0.511,6,0.1,0.20997200761596194,0.9252293962431398,0,11.0,7.0,4.0,0.20997200761596194,0.5676007019295509,11.0,710,11.0,0.031413612565445025,False
CSDDM,PokerHand,1088,0.88,5522,0.9324324324324323,0.0579454056309582,0,183,4647,85,0.719,41,0.005,0.7538055415898557,0.17878449817654943,0,11.0,183.0,172.0,0.17878449817654943,0.46629501988320254,11.0,711,11.0,0.9528795811518325,False
CSDDM,PokerHand,723,0.92,418,0.9864864864864864,0.7439185230421407,0,27,4473,1228,0.535,47,0.01,0.6722612572854404,0.6731124336039911,0,12.0,27.0,15.0,0.6722612572854404,0.6726868454447157,12.0,712,12.0,0.13612565445026178,False
CSDDM,PokerHand,1726,0.91,358,0.9729729729729728,0.7850290821146793,0,21,422,457,0.123,3,0.25,0.6669097373517303,0.6893013891195754,0,12.0,21.0,9.0,0.6669097373517303,0.6781055632356529,12.0,713,12.0,0.10471204188481675,False
CSDDM,PokerHand,152,0.92,517,0.9864864864864864,0.6874978816287867,0,70,3045,581,0.794,1,0.001,0.6649241336610616,0.6908756529997592,0,12.0,70.0,58.0,0.6649241336610616,0.6778998933304103,12.0,714,12.0,0.3612565445026178,False
CSDDM,PokerHand,374,0.92,505,0.9864864864864864,0.6937326405734519,0,64,3842,946,0.867,1,0.001,0.6791019522823872,0.6645336020977671,0,12.0,64.0,52.0,0.6645336020977671,0.6718177771900772,12.0,715,12.0,0.3298429319371728,False
CSDDM,PokerHand,212,0.92,402,0.9864864864864864,0.7542752259409082,0,16,4348,1458,0.5,18,0.05,0.6598764734279275,0.6982568122563896,0,12.0,16.0,4.0,0.6598764734279275,0.6790666428421586,12.0,716,12.0,0.07853403141361257,False
CSDDM,PokerHand,948,0.87,317,0.9189189189189187,0.8172876794477941,0,58,2188,510,0.622,21,0.1,0.6505510087890802,0.6999067566735708,0,12.0,58.0,46.0,0.6505510087890802,0.6752288827313255,12.0,717,12.0,0.29842931937172773,False
