detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,337,0.12,815,0.18,0.9192517472010407,0,32,2992,3839,0.472,11,0.005,0.49551253358688013,0.8842182989479784,0,9.0,32.0,23.0,0.49551253358688013,0.6898654162674293,9.0,417,9.0,0.2627118644067797,False
CSDDM,SensorStream,584,0.12,797,0.18,0.9286727690826808,0,25,2970,3538,0.228,20,0.05,0.4939637879845271,0.8930459455436375,0,9.0,25.0,16.0,0.4939637879845271,0.6935048667640823,9.0,418,9.0,0.2033898305084746,False
CSDDM,SensorStream,1073,0.14,969,0.22,0.8462337188578248,0,60,3556,4564,0.392,18,0.1,0.48869590012335123,0.8936514294384597,0,9.0,60.0,51.0,0.48869590012335123,0.6911736647809055,9.0,419,9.0,0.5,False
CSDDM,SensorStream,555,0.17,952,0.28,0.8537015068958332,0,47,1648,3467,0.679,43,0.005,0.4701986513258184,0.8952991791696856,0,9.0,47.0,38.0,0.4701986513258184,0.6827489152477519,9.0,420,9.0,0.3898305084745763,False
CSDDM,SensorStream,454,0.05,1044,0.04,0.8147781226766966,0,87,2224,2729,0.474,26,0.001,0.47008629150305353,0.8955360606207947,0,9.0,87.0,78.0,0.47008629150305353,0.6828111760619241,9.0,421,9.0,0.7288135593220338,False
CSDDM,SensorStream,429,0.12,850,0.18,0.9015136388270278,0,42,2851,3382,0.719,28,0.1,0.46994603509366595,0.8978800581287673,0,9.0,42.0,33.0,0.46994603509366595,0.6839130466112167,9.0,422,9.0,0.3474576271186441,False
CSDDM,SensorStream,1004,0.04,1062,0.02,0.8075649972245105,0,93,2132,3228,0.766,47,0.05,0.4498207399547267,0.8997130784604019,0,9.0,93.0,84.0,0.4498207399547267,0.6747669092075643,9.0,423,9.0,0.7796610169491526,False
CSDDM,SensorStream,213,0.15,834,0.24,0.9095301699256734,0,28,3016,2897,0.967,29,0.001,0.44678475151664193,0.9005894045341326,0,9.0,28.0,19.0,0.44678475151664193,0.6736870780253873,9.0,424,9.0,0.2288135593220339,False
CSDDM,SensorStream,196,0.11,849,0.16,0.9020102388872792,0,43,866,4041,0.622,36,0.001,0.4411961171800852,0.9041609878178152,0,9.0,43.0,34.0,0.4411961171800852,0.6726785524989503,9.0,425,9.0,0.3559322033898305,False
CSDDM,SensorStream,530,0.12,791,0.18,0.9318603940441108,0,21,3223,4181,0.852,38,0.001,0.4329570159741725,0.9061878974952671,0,9.0,21.0,12.0,0.4329570159741725,0.6695724567347198,9.0,426,9.0,0.1694915254237288,False
CSDDM,SensorStream,316,0.04,1005,0.02,0.8308424420467817,0,77,2134,2919,0.608,7,0.025,0.41745284573168545,0.9158001658998978,0,9.0,77.0,68.0,0.41745284573168545,0.6666265058157916,9.0,427,9.0,0.6440677966101694,False
CSDDM,SensorStream,793,0.08,845,0.1,0.9040024987255272,0,43,502,3935,0.707,31,0.005,0.4079751381534879,0.921339192980693,0,9.0,43.0,34.0,0.4079751381534879,0.6646571655670904,9.0,428,9.0,0.3559322033898305,False
CSDDM,SensorStream,27,0.49,4586,0.92,0.1900217808043728,0,3,1195,165,0.339,47,0.025,0.7906722546075482,0.38112222843503235,0,9.0,3.0,6.0,0.38112222843503235,0.5858972415212903,9.0,429,9.0,0.01694915254237288,False
CSDDM,SensorStream,1186,0.04,1114,0.02,0.7873934579987536,0,98,2176,4774,0.987,14,0.1,0.3673876743762365,0.9230865110111601,0,9.0,98.0,89.0,0.3673876743762365,0.6452370926936983,9.0,430,9.0,0.8220338983050848,False
CSDDM,SensorStream,867,0.05,966,0.04,0.8475420058179575,0,72,217,4043,0.651,20,0.005,0.35112290814953473,0.924825030706819,0,9.0,72.0,63.0,0.35112290814953473,0.6379739694281769,9.0,431,9.0,0.6016949152542372,False
CSDDM,SensorStream,353,0.03,1225,0.0,0.7473106276536904,0,111,36,2099,0.713,11,0.25,0.3173555943449735,0.9249441633293287,0,9.0,111.0,102.0,0.3173555943449735,0.6211498788371511,9.0,432,9.0,0.9322033898305084,False
CSDDM,SensorStream,466,0.03,1151,0.0,0.7736055047478387,0,107,20,3081,0.534,19,0.1,0.31016774403865954,0.9340625700072388,0,9.0,107.0,98.0,0.31016774403865954,0.6221151570229492,9.0,433,9.0,0.8983050847457628,False
CSDDM,SensorStream,653,0.04,1188,0.02,0.7602534683147696,0,104,112,3343,0.124,7,0.01,0.30609358705110334,0.9358873730251611,0,9.0,104.0,95.0,0.30609358705110334,0.6209904800381323,9.0,434,9.0,0.8728813559322034,False
CSDDM,SensorStream,716,0.31,910,0.56,0.8727380430106639,0,6,3095,864,0.698,43,0.025,0.6966419264532823,0.7002532698785526,0,10.0,6.0,4.0,0.6966419264532823,0.6984475981659175,10.0,435,10.0,0.0423728813559322,False
CSDDM,SensorStream,1058,0.25,861,0.44,0.8960892311338866,0,10,4219,2013,0.099,30,0.05,0.6967164614821724,0.6839073143320522,0,10.0,10.0,0.0,0.6839073143320522,0.6903118879071123,10.0,436,10.0,0.07627118644067797,False
CSDDM,SensorStream,367,0.32,1186,0.5800000000000001,0.7609645093961491,0,19,3592,975,0.867,5,0.005,0.7101690766306777,0.6736975790412203,0,10.0,19.0,9.0,0.6736975790412203,0.691933327835949,10.0,437,10.0,0.15254237288135594,False
CSDDM,SensorStream,1060,0.26,875,0.46,0.8892846924302368,0,10,538,734,0.175,9,0.005,0.6718785179095635,0.7018865668111219,0,10.0,10.0,0.0,0.6718785179095635,0.6868825423603427,10.0,438,10.0,0.07627118644067797,False
CSDDM,SensorStream,650,0.25,1122,0.44,0.7843739041002578,0,33,4231,2070,0.26,38,0.005,0.669547334123968,0.7200432414754725,0,10.0,33.0,23.0,0.669547334123968,0.6947952877997203,10.0,439,10.0,0.2711864406779661,False
CSDDM,SensorStream,135,0.23,942,0.4,0.8581568045647807,0,29,4708,2222,0.999,26,0.05,0.6648555823443074,0.745247050355744,0,10.0,29.0,19.0,0.6648555823443074,0.7050513163500257,10.0,440,10.0,0.23728813559322035,False
CSDDM,SensorStream,834,0.24,908,0.42,0.8736663033899987,0,20,3508,1744,0.894,12,0.05,0.6612974171381034,0.7494938259930346,0,10.0,20.0,10.0,0.6612974171381034,0.705395621565569,10.0,441,10.0,0.16101694915254236,False
CSDDM,SensorStream,1125,0.2,796,0.34,0.9292023720393282,0,9,4816,3059,0.204,5,0.001,0.6609346637990434,0.7634624569341989,0,10.0,9.0,1.0,0.6609346637990434,0.7121985603666212,10.0,442,10.0,0.06779661016949153,False
CSDDM,SensorStream,784,0.24,896,0.42,0.8792791209103207,0,18,4033,2200,0.162,16,0.025,0.6546071441770243,0.772522497751357,0,10.0,18.0,8.0,0.6546071441770243,0.7135648209641906,10.0,443,10.0,0.1440677966101695,False
CSDDM,SensorStream,792,0.21,775,0.36,0.9404802504239688,0,4,3008,1672,0.57,49,0.001,0.6449531816255674,0.7800119748004842,0,10.0,4.0,6.0,0.6449531816255674,0.7124825782130257,10.0,444,10.0,0.025423728813559324,False
CSDDM,SensorStream,541,0.34,1101,0.6200000000000001,0.7923467470064437,0,10,3787,941,0.457,13,0.05,0.7143935755267452,0.6421709984734201,0,10.0,10.0,0.0,0.6421709984734201,0.6782822870000826,10.0,445,10.0,0.07627118644067797,False
CSDDM,SensorStream,724,0.33,875,0.6000000000000001,0.8892846924302368,1,1,2540,467,0.511,35,0.025,0.7292885515606098,0.6201841204630095,0,10.0,1.0,9.0,0.6201841204630095,0.6747363360118097,10.0,446,10.0,0.0,False
CSDDM,SensorStream,248,0.21,851,0.36,0.9010176219730884,0,19,3975,2775,0.276,21,0.01,0.6134694166262789,0.786969643833994,0,10.0,19.0,9.0,0.6134694166262789,0.7002195302301364,10.0,447,10.0,0.15254237288135594,False
CSDDM,SensorStream,876,0.31,922,0.56,0.8672109198256838,0,8,3925,1275,0.098,42,0.05,0.7295012216213188,0.6134412231918712,0,10.0,8.0,2.0,0.6134412231918712,0.6714712224065951,10.0,448,10.0,0.059322033898305086,False
CSDDM,SensorStream,391,0.2,809,0.34,0.9223687967921694,0,12,3489,2503,0.21,19,0.005,0.6050246006816268,0.7938434380049432,0,10.0,12.0,2.0,0.6050246006816268,0.699434019343285,10.0,449,10.0,0.09322033898305085,False
CSDDM,SensorStream,26,0.34,998,0.6200000000000001,0.8337915893090893,0,5,1320,788,0.154,42,0.025,0.7501927126976147,0.5982688715128938,0,10.0,5.0,5.0,0.5982688715128938,0.6742307921052542,10.0,450,10.0,0.03389830508474576,False
CSDDM,SensorStream,744,0.18,838,0.3,0.9075117273621004,0,23,4063,3712,0.984,28,0.05,0.5960529481485363,0.8068690499944737,0,10.0,23.0,13.0,0.5960529481485363,0.701460999071505,10.0,451,10.0,0.1864406779661017,False
CSDDM,SensorStream,1154,0.19,790,0.32,0.932394011679952,0,8,1330,2316,0.49,9,0.25,0.592653972411325,0.8154623020886538,0,10.0,8.0,2.0,0.592653972411325,0.7040581372499894,10.0,452,10.0,0.059322033898305086,False
CSDDM,SensorStream,295,0.17,985,0.28,0.8393238174556787,0,50,4278,4062,0.949,1,0.025,0.5892158468171539,0.8228469326187402,0,10.0,50.0,40.0,0.5892158468171539,0.7060313897179471,10.0,453,10.0,0.4152542372881356,False
CSDDM,SensorStream,410,0.18,801,0.3,0.9265609731701672,0,12,4397,3656,0.289,17,0.01,0.5866490808860089,0.8267634210172226,0,10.0,12.0,2.0,0.5866490808860089,0.7067062509516158,10.0,454,10.0,0.09322033898305085,False
CSDDM,SensorStream,1085,0.13,897,0.2,0.8788085266526255,0,51,2636,2261,0.563,37,0.25,0.5828869621884328,0.8301300725940496,0,10.0,51.0,41.0,0.5828869621884328,0.7065085173912412,10.0,455,10.0,0.423728813559322,False
CSDDM,SensorStream,658,0.32,1010,0.5800000000000001,0.8287484451814735,0,13,4393,1181,0.209,21,0.025,0.7622471957880448,0.5798626767244721,0,10.0,13.0,3.0,0.5798626767244721,0.6710549362562584,10.0,456,10.0,0.1016949152542373,False
CSDDM,SensorStream,288,0.24,885,0.42,0.8844905626076741,0,14,1930,2116,0.49,9,0.01,0.5781610226820465,0.8349363495861506,0,10.0,14.0,4.0,0.5781610226820465,0.7065486861340986,10.0,457,10.0,0.11016949152542373,False
CSDDM,SensorStream,163,0.17,858,0.28,0.8975617194443578,0,27,1296,2640,0.579,1,0.025,0.5650437998162398,0.8400742739942987,0,10.0,27.0,17.0,0.5650437998162398,0.7025590369052692,10.0,458,10.0,0.22033898305084745,False
CSDDM,SensorStream,190,0.18,891,0.3,0.8816399895648974,0,36,3293,2680,0.553,23,0.001,0.5530449321511303,0.8405358526496763,0,10.0,36.0,26.0,0.5530449321511303,0.6967903924004033,10.0,459,10.0,0.2966101694915254,False
CSDDM,SensorStream,722,0.07,995,0.08,0.8350618408006542,0,74,2162,1556,0.433,24,0.25,0.5525504420332852,0.8473393900641991,0,10.0,74.0,64.0,0.5525504420332852,0.6999449160487421,10.0,460,10.0,0.6186440677966102,False
CSDDM,SensorStream,514,0.16,845,0.26,0.9040024987255272,0,32,3454,3154,0.969,34,0.025,0.5474798144495859,0.8484013357346943,0,10.0,32.0,22.0,0.5474798144495859,0.6979405750921401,10.0,461,10.0,0.2627118644067797,False
CSDDM,SensorStream,488,0.08,966,0.1,0.8475420058179575,0,67,2255,1801,0.541,6,0.001,0.537309271136395,0.850042226996372,0,10.0,67.0,57.0,0.537309271136395,0.6936757490663835,10.0,462,10.0,0.559322033898305,False
CSDDM,SensorStream,523,0.13,915,0.2,0.8704262786043531,0,52,571,2299,0.33,30,0.01,0.529874551650695,0.8514374256347053,0,10.0,52.0,42.0,0.529874551650695,0.6906559886427002,10.0,463,10.0,0.4322033898305085,False
CSDDM,SensorStream,630,0.19,932,0.32,0.8626596009716971,0,41,3287,2500,0.701,6,0.005,0.5247192591179245,0.8529108926510031,0,10.0,41.0,31.0,0.5247192591179245,0.6888150758844638,10.0,464,10.0,0.3389830508474576,False
CSDDM,SensorStream,611,0.15,837,0.24,0.9080154344016312,0,29,4720,4898,0.985,12,0.005,0.5201841537993502,0.8575324818375644,0,10.0,29.0,19.0,0.5201841537993502,0.6888583178184573,10.0,465,10.0,0.23728813559322035,False
CSDDM,SensorStream,260,0.12,834,0.18,0.9095301699256734,0,38,2690,2606,0.803,16,0.01,0.5177643288412833,0.8598215271591215,0,10.0,38.0,28.0,0.5177643288412833,0.6887929280002024,10.0,466,10.0,0.3135593220338983,False
CSDDM,SensorStream,359,0.41,1473,0.76,0.6695025325531943,0,4,3039,373,0.544,33,0.005,0.7623826074063003,0.5139694898031176,0,10.0,4.0,6.0,0.5139694898031176,0.638176048604709,10.0,467,10.0,0.025423728813559324,False
CSDDM,SensorStream,932,0.15,2944,0.24,0.3771760930861311,0,64,1477,3669,0.962,7,0.05,0.5110483612697666,0.8621569295277146,0,10.0,64.0,54.0,0.5110483612697666,0.6866026453987406,10.0,468,10.0,0.5338983050847458,False
CSDDM,SensorStream,1098,0.38,1530,0.7,0.6534776998117235,0,13,4447,631,0.271,16,0.025,0.7744606240081976,0.5105839654458426,0,10.0,13.0,3.0,0.5105839654458426,0.6425222947270202,10.0,469,10.0,0.1016949152542373,False
CSDDM,SensorStream,998,0.14,925,0.22,0.8658403670732556,0,54,1119,3427,0.243,43,0.25,0.5101597947243373,0.8706652495075405,0,10.0,54.0,44.0,0.5101597947243373,0.690412522115939,10.0,470,10.0,0.4491525423728814,False
CSDDM,SensorStream,1127,0.14,900,0.22,0.8773998817584814,0,50,3343,3832,0.524,43,0.01,0.5081988527198226,0.8762282659866141,0,10.0,50.0,40.0,0.5081988527198226,0.6922135593532184,10.0,471,10.0,0.4152542372881356,False
CSDDM,SensorStream,88,0.42,1693,0.78,0.6107470854370206,0,3,1666,435,0.342,30,0.1,0.7780986099011696,0.5073020105554319,0,10.0,3.0,7.0,0.5073020105554319,0.6427003102283008,10.0,472,10.0,0.01694915254237288,False
CSDDM,SensorStream,579,0.36,1334,0.6599999999999999,0.7113364896956986,0,11,4749,887,0.061,33,0.005,0.7798405725358332,0.505664313368517,0,10.0,11.0,1.0,0.505664313368517,0.6427524429521752,10.0,473,10.0,0.0847457627118644,False
CSDDM,SensorStream,540,0.14,771,0.22,0.9426629855279052,0,11,1258,3869,0.548,41,0.001,0.4957309038910344,0.8794514365845294,0,10.0,11.0,1.0,0.4957309038910344,0.6875911702377819,10.0,474,10.0,0.0847457627118644,False
CSDDM,SensorStream,3,0.13,768,0.2,0.9443074715869486,0,10,3685,4967,0.686,19,0.01,0.4954455884995101,0.8819005943887023,0,10.0,10.0,0.0,0.4954455884995101,0.6886730914441062,10.0,475,10.0,0.07627118644067797,False
CSDDM,SensorStream,472,0.16,828,0.26,0.91257603626972,0,25,4509,4326,0.319,27,0.25,0.4922571303958561,0.8829163508534889,0,10.0,25.0,15.0,0.4922571303958561,0.6875867406246725,10.0,476,10.0,0.2033898305084746,False
CSDDM,SensorStream,1126,0.13,775,0.2,0.9404802504239688,0,14,1487,4528,0.929,50,0.1,0.49206546723948746,0.8834933203299041,0,10.0,14.0,4.0,0.49206546723948746,0.6877793937846958,10.0,477,10.0,0.11016949152542373,False
CSDDM,SensorStream,1106,0.16,746,0.26,0.9565667526058912,1,1,4844,4280,0.925,12,0.05,0.48928051071433437,0.8871301169776422,0,10.0,1.0,9.0,0.48928051071433437,0.6882053138459883,10.0,478,10.0,0.0,False
CSDDM,SensorStream,460,0.12,804,0.18,0.924984026835746,0,28,3033,4490,0.708,40,0.01,0.48495488432481876,0.8894816539365079,0,10.0,28.0,18.0,0.48495488432481876,0.6872182691306633,10.0,479,10.0,0.2288135593220339,False
CSDDM,SensorStream,586,0.14,859,0.22,0.8970703193859164,0,42,1855,4874,0.638,31,0.1,0.4778702168734848,0.8928391791148281,0,10.0,42.0,32.0,0.4778702168734848,0.6853546979941565,10.0,480,10.0,0.3474576271186441,False
CSDDM,SensorStream,419,0.1,867,0.14,0.8931595664214734,0,49,616,3169,0.655,3,0.25,0.4608162113848394,0.8976028353543215,0,10.0,49.0,39.0,0.4608162113848394,0.6792095233695805,10.0,481,10.0,0.4067796610169492,False
CSDDM,SensorStream,870,0.43,2558,0.8,0.4365141655149439,0,6,1392,325,0.718,38,0.05,0.7818031322549296,0.44908463724846326,0,10.0,6.0,4.0,0.44908463724846326,0.6154438847516964,10.0,482,10.0,0.0423728813559322,False
CSDDM,SensorStream,826,0.09,1026,0.12,0.822116578954309,0,72,2440,3020,0.377,22,0.05,0.44563080671168903,0.8981185829307656,0,10.0,72.0,62.0,0.44563080671168903,0.6718746948212273,10.0,483,10.0,0.6016949152542372,False
CSDDM,SensorStream,10,0.11,780,0.16,0.9377675994641228,0,16,914,4113,0.197,10,0.025,0.4347218100273653,0.9000789491380105,0,10.0,16.0,6.0,0.4347218100273653,0.6674003795826879,10.0,484,10.0,0.1271186440677966,False
CSDDM,SensorStream,855,0.09,801,0.12,0.9265609731701672,0,29,2957,4794,0.202,34,0.05,0.43462533259755504,0.9034673941362903,0,10.0,29.0,19.0,0.43462533259755504,0.6690463633669227,10.0,485,10.0,0.23728813559322035,False
CSDDM,SensorStream,1043,0.1,1073,0.14,0.8032168621176516,0,71,876,4445,0.75,5,0.005,0.42289087237061085,0.9054774920685975,0,10.0,71.0,61.0,0.42289087237061085,0.6641841822196042,10.0,486,10.0,0.5932203389830508,False
CSDDM,SensorStream,235,0.08,879,0.1,0.8873605054912564,0,52,496,3555,0.988,26,0.025,0.4167080995231867,0.9073462481427619,0,10.0,52.0,42.0,0.4167080995231867,0.6620271738329743,10.0,487,10.0,0.4322033898305085,False
CSDDM,SensorStream,327,0.07,926,0.08,0.8653845026980926,0,64,457,3977,0.403,38,0.005,0.40996942675455744,0.915581776795467,0,10.0,64.0,54.0,0.40996942675455744,0.6627756017750123,10.0,488,10.0,0.5338983050847458,False
CSDDM,SensorStream,785,0.07,1017,0.08,0.8258341821475002,0,76,386,3532,0.749,50,0.05,0.3920785538432598,0.9181090217578955,0,10.0,76.0,66.0,0.3920785538432598,0.6550937878005777,10.0,489,10.0,0.635593220338983,False
CSDDM,SensorStream,491,0.11,810,0.16,0.9218476883946798,0,32,2930,3975,0.626,18,0.001,0.3785225999989674,0.9197436412686764,0,10.0,32.0,22.0,0.3785225999989674,0.6491331206338219,10.0,490,10.0,0.2627118644067797,False
CSDDM,SensorStream,881,0.03,1397,0.0,0.6918609773521657,0,118,21,3502,0.673,2,0.001,0.3132853218351585,0.9201293245225037,0,10.0,118.0,108.0,0.3132853218351585,0.6167073231788311,10.0,491,10.0,0.9915254237288136,False
CSDDM,SensorStream,93,0.12,772,0.18,0.9421162433122856,0,13,3267,5000,0.001,50,0.05,0.27178574753738177,0.9320175980793719,0,10.0,13.0,3.0,0.27178574753738177,0.6019016728083768,10.0,492,10.0,0.1016949152542373,False
CSDDM,SensorStream,978,0.28,9971,0.5,0.0,0,35,1538,179,0.197,43,0.001,0.7862878252183803,0.2627205644496859,0,10.0,35.0,25.0,0.2627205644496859,0.5245041948340331,10.0,493,10.0,0.288135593220339,False
CSDDM,SensorStream,394,0.32,985,0.5800000000000001,0.8393238174556787,0,9,4800,1145,0.335,10,0.1,0.6964561381391446,0.6895703155881431,0,11.0,9.0,2.0,0.6895703155881431,0.6930132268636439,11.0,494,11.0,0.06779661016949153,False
CSDDM,SensorStream,315,0.27,914,0.48,0.8708876203242655,0,13,828,935,0.982,17,0.025,0.6773922104608376,0.6991337417373942,0,11.0,13.0,2.0,0.6773922104608376,0.6882629760991159,11.0,495,11.0,0.1016949152542373,False
CSDDM,SensorStream,1219,0.3,1011,0.54,0.8283308887435228,0,15,3284,1016,0.999,38,0.005,0.7077365625892879,0.6724258995463744,0,11.0,15.0,4.0,0.6724258995463744,0.6900812310678311,11.0,496,11.0,0.11864406779661017,False
CSDDM,SensorStream,78,0.26,822,0.46,0.91564402774476,0,4,1343,1456,0.38,50,0.025,0.6677348033050643,0.7198589344994265,0,11.0,4.0,7.0,0.6677348033050643,0.6937968689022453,11.0,497,11.0,0.025423728813559324,False
CSDDM,SensorStream,463,0.26,903,0.46,0.875995919349077,0,14,4300,1864,0.833,37,0.001,0.6610799662281689,0.7344356854113839,0,11.0,14.0,3.0,0.6610799662281689,0.6977578258197764,11.0,498,11.0,0.11016949152542373,False
CSDDM,SensorStream,672,0.26,833,0.46,0.9100362913793912,0,6,1205,1340,0.937,10,0.05,0.6560691711786479,0.7437348961935849,0,11.0,6.0,5.0,0.6560691711786479,0.6999020336861164,11.0,499,11.0,0.0423728813559322,False
CSDDM,SensorStream,271,0.25,814,0.44,0.9197696605738308,0,4,4815,2077,0.854,27,0.05,0.6539175300237386,0.7710207099310031,0,11.0,4.0,7.0,0.6539175300237386,0.712469119977371,11.0,500,11.0,0.025423728813559324,False
CSDDM,SensorStream,433,0.2,802,0.34,0.9260346699212718,0,10,4012,3006,0.112,44,0.05,0.6403918197986826,0.7761252158092612,0,11.0,10.0,1.0,0.6403918197986826,0.708258517803972,11.0,501,11.0,0.07627118644067797,False
CSDDM,SensorStream,659,0.22,953,0.38,0.8532585511105163,0,32,4387,2623,0.696,41,0.001,0.6389666190706496,0.7795984421900504,0,11.0,32.0,21.0,0.6389666190706496,0.70928253063035,11.0,502,11.0,0.2627118644067797,False
CSDDM,SensorStream,257,0.18,875,0.3,0.8892846924302368,0,31,2125,356,0.902,5,0.05,0.723258776876424,0.6166630230801112,0,11.0,31.0,20.0,0.6166630230801112,0.6699608999782676,11.0,503,11.0,0.2542372881355932,False
CSDDM,SensorStream,1132,0.39,1398,0.72,0.6915589692573623,0,4,1710,560,0.281,27,0.25,0.7286081834096538,0.6110017930849049,0,11.0,4.0,7.0,0.6110017930849049,0.6698049882472794,11.0,504,11.0,0.025423728813559324,False
CSDDM,SensorStream,766,0.21,860,0.36,0.896579490391007,0,23,4562,2701,0.745,42,0.1,0.6086487759755731,0.781506832719728,0,11.0,23.0,12.0,0.6086487759755731,0.6950778043476505,11.0,505,11.0,0.1864406779661017,False
CSDDM,SensorStream,5,0.23,874,0.4,0.8897671120173356,0,21,3897,2214,0.108,23,0.1,0.6018721984302048,0.7930216336224263,0,11.0,21.0,10.0,0.6018721984302048,0.6974469160263155,11.0,506,11.0,0.1694915254237288,False
CSDDM,SensorStream,7,0.14,812,0.22,0.9208073964830766,0,28,2438,1506,0.498,16,0.05,0.5918869883961384,0.8145712327420628,0,11.0,28.0,17.0,0.5918869883961384,0.7032291105691006,11.0,507,11.0,0.2288135593220339,False
CSDDM,SensorStream,585,0.17,814,0.28,0.9197696605738308,0,16,500,1313,0.762,47,0.1,0.5852280161634736,0.8232975771346173,0,11.0,16.0,5.0,0.5852280161634736,0.7042627966490455,11.0,508,11.0,0.1271186440677966,False
CSDDM,SensorStream,178,0.17,777,0.28,0.9393930984657174,0,5,4771,3708,0.161,6,0.025,0.5774825103509739,0.8303200736958927,0,11.0,5.0,6.0,0.5774825103509739,0.7039012920234333,11.0,509,11.0,0.03389830508474576,False
CSDDM,SensorStream,1006,0.2,959,0.34,0.8506105280002214,0,44,2971,1851,0.675,10,0.001,0.5732908164870001,0.8336113278765268,0,11.0,44.0,33.0,0.5732908164870001,0.7034510721817635,11.0,510,11.0,0.3644067796610169,False
CSDDM,SensorStream,91,0.37,1262,0.6799999999999999,0.734752645770266,0,6,1651,698,0.465,30,0.01,0.7567490190773144,0.5727632215568511,0,11.0,6.0,5.0,0.5727632215568511,0.6647561203170828,11.0,511,11.0,0.0423728813559322,False
CSDDM,SensorStream,107,0.41,2364,0.76,0.4698122754346614,0,13,3512,434,0.706,1,0.01,0.7620134101547494,0.5695422560866462,0,11.0,13.0,2.0,0.5695422560866462,0.6657778331206978,11.0,512,11.0,0.1016949152542373,False
CSDDM,SensorStream,962,0.19,1028,0.32,0.8212948699352279,0,50,1226,2319,0.458,6,0.25,0.563784875624745,0.8340585199561369,0,11.0,50.0,39.0,0.563784875624745,0.6989216977904409,11.0,513,11.0,0.4152542372881356,False
CSDDM,SensorStream,806,0.16,895,0.26,0.8797502400920036,0,43,2898,2269,0.514,13,0.25,0.5595102694915839,0.8362411864423186,0,11.0,43.0,32.0,0.5595102694915839,0.6978757279669512,11.0,514,11.0,0.3559322033898305,False
CSDDM,SensorStream,690,0.16,894,0.26,0.8802218853700343,0,42,4574,4039,0.747,29,0.01,0.5519007489282004,0.8473054938043855,0,11.0,42.0,31.0,0.5519007489282004,0.699603121366293,11.0,515,11.0,0.3474576271186441,False
