detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1944,0.57,71,0.7941176470588234,0.6892318286763366,0,12,1696,1916,0.396,23,0.05,0.5820321787569104,0.8010963999804684,0,13.0,12.0,1.0,0.5820321787569104,0.6915642893686894,13.0,640,13.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1130,0.57,67,0.7941176470588234,0.7036481796380742,0,8,967,1277,0.301,10,0.25,0.5797579466218352,0.804324762427564,0,13.0,8.0,5.0,0.5797579466218352,0.6920413545246996,13.0,641,13.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1705,0.55,60,0.735294117647059,0.7310475329966752,0,11,962,1563,0.465,44,0.01,0.5779674931219375,0.8045970846848627,0,13.0,11.0,2.0,0.5779674931219375,0.6912822889034,13.0,642,13.0,0.08,False
CSDDM,RialtoBridgeTimelapse,560,0.59,76,0.8529411764705881,0.6722981230675017,0,8,4836,1997,0.939,23,0.025,0.5734748098525876,0.8108607667437059,0,13.0,8.0,5.0,0.5734748098525876,0.6921677882981467,13.0,643,13.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1680,0.55,64,0.735294117647059,0.7150283420122618,0,15,3081,1416,0.559,4,0.005,0.5690577511832141,0.8152139333396548,0,13.0,15.0,2.0,0.5690577511832141,0.6921358422614344,13.0,644,13.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1991,0.53,54,0.6764705882352942,0.7571623018670546,0,8,1684,3427,0.333,12,0.005,0.5647048760257738,0.8166494058933985,0,13.0,8.0,5.0,0.5647048760257738,0.6906771409595862,13.0,645,13.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1613,0.55,67,0.735294117647059,0.7036481796380742,0,18,1136,1829,0.647,21,0.01,0.5646693175560209,0.8343654591678262,0,13.0,18.0,5.0,0.5646693175560209,0.6995173883619236,13.0,646,13.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1778,0.55,52,0.735294117647059,0.7665047579769856,0,3,4016,3188,0.413,19,0.005,0.5591533534306905,0.8361597526705463,0,13.0,3.0,10.0,0.5591533534306905,0.6976565530506185,13.0,647,13.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1588,0.5,52,0.5882352941176471,0.7665047579769856,0,13,2826,2191,0.603,50,0.1,0.5552912753840531,0.8365157740366238,0,13.0,13.0,0.0,0.5552912753840531,0.6959035247103385,13.0,648,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2089,0.55,64,0.735294117647059,0.7150283420122618,0,15,4802,2995,0.283,29,0.01,0.5546901158656712,0.8392038063079842,0,13.0,15.0,2.0,0.5546901158656712,0.6969469610868277,13.0,649,13.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1905,0.54,75,0.7058823529411765,0.6755951305072658,0,28,3711,2575,0.624,39,0.05,0.5449090683275863,0.8409382647468892,0,13.0,28.0,15.0,0.5449090683275863,0.6929236665372378,13.0,650,13.0,0.216,False
CSDDM,RialtoBridgeTimelapse,637,0.62,171,0.9411764705882352,0.4695936968591326,0,20,1099,335,0.784,18,0.01,0.7164846436179773,0.5408135016437621,0,13.0,20.0,7.0,0.5408135016437621,0.6286490726308697,13.0,651,13.0,0.152,False
CSDDM,RialtoBridgeTimelapse,590,0.47,38,0.4999999999999999,0.8438674923266837,0,6,289,1234,0.746,3,0.05,0.5293490813463034,0.8550122977283006,0,13.0,6.0,7.0,0.5293490813463034,0.6921806895373019,13.0,652,13.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1589,0.53,57,0.6764705882352942,0.7437670756911433,0,11,3549,2623,0.463,8,0.001,0.5282812570710013,0.8598257731743469,0,13.0,11.0,2.0,0.5282812570710013,0.6940535151226741,13.0,653,13.0,0.08,False
CSDDM,RialtoBridgeTimelapse,352,0.62,237,0.9411764705882352,0.38767946370644,0,48,4876,526,0.655,26,0.025,0.717477683452683,0.5227029602357766,0,13.0,48.0,35.0,0.5227029602357766,0.6200903218442297,13.0,654,13.0,0.376,False
CSDDM,RialtoBridgeTimelapse,1465,0.52,48,0.6470588235294118,0.7862966708860252,0,6,1234,2576,0.287,14,0.25,0.521622486375264,0.8613581000130462,0,13.0,6.0,7.0,0.521622486375264,0.6914902931941551,13.0,655,13.0,0.04,False
CSDDM,RialtoBridgeTimelapse,378,0.53,73,0.6764705882352942,0.6823213285180662,0,27,1800,2811,0.768,1,0.01,0.5186199297588183,0.8682952475626907,0,13.0,27.0,14.0,0.5186199297588183,0.6934575886607546,13.0,656,13.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1750,0.48,39,0.5294117647058822,0.8374818986587867,0,5,3004,3069,0.939,34,0.1,0.5175560004700527,0.868998963578322,0,13.0,5.0,8.0,0.5175560004700527,0.6932774820241874,13.0,657,13.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1021,0.48,53,0.5294117647058822,0.76179027533789,0,19,4997,3818,0.001,30,0.1,0.5170404280348724,0.8738095241995086,0,13.0,19.0,6.0,0.5170404280348724,0.6954249761171905,13.0,658,13.0,0.144,False
CSDDM,RialtoBridgeTimelapse,2132,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4932,4462,0.001,37,0.1,0.5124868259284926,0.883185521408538,0,13.0,9.0,4.0,0.5124868259284926,0.6978361736685152,13.0,659,13.0,0.064,False
CSDDM,RialtoBridgeTimelapse,597,0.48,46,0.5294117647058822,0.7968072532565361,0,12,4689,4260,0.32,1,0.1,0.5103328298383857,0.8848289220736663,0,13.0,12.0,1.0,0.5103328298383857,0.697580875956026,13.0,660,13.0,0.088,False
CSDDM,RialtoBridgeTimelapse,407,0.51,61,0.6176470588235294,0.7269463454381009,0,20,4788,3667,0.001,23,0.1,0.5089034277867613,0.8899379647834212,0,13.0,20.0,7.0,0.5089034277867613,0.6994206962850913,13.0,661,13.0,0.152,False
CSDDM,RialtoBridgeTimelapse,420,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4063,3143,0.001,1,0.05,0.5050536806036806,0.8935472127025427,0,13.0,13.0,0.0,0.5050536806036806,0.6993004466531116,13.0,662,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1524,0.48,42,0.5294117647058822,0.8192413638175582,0,8,1456,4043,0.54,31,0.05,0.4871375911284245,0.8969183806647755,0,13.0,8.0,5.0,0.4871375911284245,0.6920279858966,13.0,663,13.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2034,0.46,39,0.4705882352941177,0.8374818986587867,0,8,3247,4644,0.222,25,0.025,0.48573620144047547,0.8975842943419076,0,13.0,8.0,5.0,0.48573620144047547,0.6916602478911915,13.0,664,13.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1440,0.62,351,0.9411764705882352,0.288971505082285,0,66,441,144,0.448,34,0.001,0.7306633637911414,0.4780333381858385,0,13.0,66.0,53.0,0.4780333381858385,0.6043483509884899,13.0,665,13.0,0.52,False
CSDDM,RialtoBridgeTimelapse,841,0.39,33,0.2647058823529412,0.878472013117287,0,11,811,4909,0.855,25,0.001,0.46735021289095346,0.9010645875369754,0,13.0,11.0,2.0,0.46735021289095346,0.6842074002139644,13.0,666,13.0,0.08,False
CSDDM,RialtoBridgeTimelapse,18,0.49,68,0.5588235294117647,0.6999661072722336,0,29,4483,4607,0.431,3,0.1,0.46580537674426553,0.9018991740819532,0,13.0,29.0,16.0,0.46580537674426553,0.6838522754131093,13.0,667,13.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1544,0.4,140,0.2941176470588236,0.519718032959664,0,51,674,3861,0.429,35,0.25,0.45614080255469164,0.9045599174531415,0,13.0,51.0,38.0,0.45614080255469164,0.6803503600039166,13.0,668,13.0,0.4,False
CSDDM,RialtoBridgeTimelapse,884,0.48,38,0.5294117647058822,0.8438674923266837,0,4,703,2485,0.437,44,0.01,0.4559953481014593,0.905399654359483,0,13.0,4.0,9.0,0.4559953481014593,0.6806975012304711,13.0,669,13.0,0.024,False
CSDDM,RialtoBridgeTimelapse,717,0.44,35,0.411764705882353,0.8640556621555494,0,8,2804,3553,0.655,20,0.025,0.45048706408144457,0.9054333770621156,0,13.0,8.0,5.0,0.45048706408144457,0.6779602205717801,13.0,670,13.0,0.056,False
CSDDM,RialtoBridgeTimelapse,893,0.62,403,0.9411764705882352,0.2542200472193113,0,70,1665,222,0.731,37,0.1,0.7460069103291321,0.4480963312350214,0,13.0,70.0,57.0,0.4480963312350214,0.5970516207820767,13.0,671,13.0,0.552,False
CSDDM,RialtoBridgeTimelapse,1725,0.44,34,0.411764705882353,0.8711608496855782,0,7,1068,4763,0.838,34,0.005,0.44614605460161033,0.9084054122673338,0,13.0,7.0,6.0,0.44614605460161033,0.6772757334344721,13.0,672,13.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1187,0.4,27,0.2941176470588236,0.9274415533384466,0,2,384,4107,0.623,16,0.001,0.43527292524718425,0.9134990572648146,0,13.0,2.0,11.0,0.43527292524718425,0.6743859912559994,13.0,673,13.0,0.008,False
CSDDM,RialtoBridgeTimelapse,2135,0.41,31,0.3235294117647058,0.8937626023116552,0,7,614,4953,0.072,50,0.1,0.4346722331305667,0.9160350732990662,0,13.0,7.0,6.0,0.4346722331305667,0.6753536532148164,13.0,674,13.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1710,0.4,33,0.2941176470588236,0.878472013117287,0,10,764,4157,0.956,39,0.05,0.4315654098542987,0.9166837950338055,0,13.0,10.0,3.0,0.4315654098542987,0.6741246024440521,13.0,675,13.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1610,0.44,35,0.411764705882353,0.8640556621555494,0,8,608,3356,0.288,35,0.25,0.42049068641290843,0.9176588277396172,0,13.0,8.0,5.0,0.42049068641290843,0.6690747570762627,13.0,676,13.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1101,0.42,37,0.3529411764705882,0.8504189639864785,0,12,736,4509,0.489,22,0.005,0.41693820756459654,0.9189883944524558,0,13.0,12.0,1.0,0.41693820756459654,0.6679633010085262,13.0,677,13.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1025,0.49,48,0.5588235294117647,0.7862966708860252,0,13,1784,4515,0.156,50,0.1,0.4161072611072611,0.9200474560957662,0,13.0,13.0,0.0,0.4161072611072611,0.6680773586015136,13.0,678,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1672,0.4,29,0.2941176470588236,0.9100403453203402,0,6,523,4542,0.314,7,0.025,0.4136919654697434,0.9249131071730526,0,13.0,6.0,7.0,0.4136919654697434,0.669302536321398,13.0,679,13.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1931,0.4,28,0.2941176470588236,0.918590909170356,0,4,271,3028,0.318,28,0.25,0.4107143689629802,0.9264157569570337,0,13.0,4.0,9.0,0.4107143689629802,0.668565062960007,13.0,680,13.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1427,0.36,26,0.1764705882352941,0.9366141088171028,0,4,163,3193,0.91,35,0.025,0.35235763412985643,0.9268740369161783,0,13.0,4.0,9.0,0.35235763412985643,0.6396158355230174,13.0,681,13.0,0.024,False
CSDDM,RialtoBridgeTimelapse,836,0.35,25,0.1470588235294117,0.9461328791443429,0,4,100,4377,0.367,48,0.1,0.3478890450279338,0.928505030621145,0,13.0,4.0,9.0,0.3478890450279338,0.6381970378245394,13.0,682,13.0,0.024,False
CSDDM,RialtoBridgeTimelapse,944,0.42,31,0.3529411764705882,0.8937626023116552,0,6,2679,4401,0.52,33,0.05,0.3357794150988597,0.9285922565143717,0,13.0,6.0,7.0,0.3357794150988597,0.6321858358066157,13.0,683,13.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7485333560055778,0.32676829900713916,0,13.0,77.0,64.0,0.32676829900713916,0.5376508275063585,13.0,684,13.0,0.608,False
CSDDM,RialtoBridgeTimelapse,4,0.33,27,0.0882352941176471,0.9274415533384466,0,8,46,2028,0.516,33,0.25,0.32123967535911985,0.92882681810425,0,13.0,8.0,5.0,0.32123967535911985,0.6250332467316849,13.0,685,13.0,0.056,False
CSDDM,RialtoBridgeTimelapse,925,0.62,648,0.9411764705882352,0.1346644635990657,0,82,845,82,0.389,31,0.005,0.7531521835327386,0.3185496213983769,0,13.0,82.0,69.0,0.3185496213983769,0.5358509024655578,13.0,686,13.0,0.648,False
CSDDM,RialtoBridgeTimelapse,972,0.37,26,0.2058823529411765,0.9366141088171028,0,3,192,4953,0.983,45,0.005,0.31461958026402503,0.9305154980610035,0,13.0,3.0,10.0,0.31461958026402503,0.6225675391625143,13.0,687,13.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1595,0.32,25,0.0588235294117647,0.9461328791443429,0,7,126,4842,0.402,33,0.05,0.2546573603518048,0.930557588314549,0,13.0,7.0,6.0,0.2546573603518048,0.592607474333177,13.0,688,13.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1569,0.6,1059,0.8823529411764705,0.0109287204072662,0,122,4500,85,0.309,32,0.005,0.75522636354303,0.19489311385173183,0,13.0,122.0,109.0,0.19489311385173183,0.4750597386973809,13.0,689,13.0,0.968,False
CSDDM,RialtoBridgeTimelapse,1409,0.61,118,0.9117647058823528,0.5625032971856528,0,16,3048,674,0.765,34,0.005,0.6920860171424986,0.6976261201687622,0,14.0,16.0,2.0,0.6920860171424986,0.6948560686556304,14.0,690,14.0,0.12,False
CSDDM,RialtoBridgeTimelapse,843,0.62,80,0.9411764705882352,0.6595248885202307,1,1,244,257,0.216,33,0.1,0.6879847017958126,0.6980392006647382,0,14.0,1.0,13.0,0.6879847017958126,0.6930119512302755,14.0,691,14.0,0.0,False
CSDDM,RialtoBridgeTimelapse,94,0.6,140,0.8823529411764705,0.519718032959664,0,48,1570,989,0.956,23,0.025,0.681066008529897,0.7067450228018661,0,14.0,48.0,34.0,0.681066008529897,0.6939055156658815,14.0,692,14.0,0.376,False
CSDDM,RialtoBridgeTimelapse,1575,0.6,91,0.8823529411764705,0.6274076606106802,0,8,480,467,0.906,39,0.1,0.6781814872564869,0.7130672694830985,0,14.0,8.0,6.0,0.6781814872564869,0.6956243783697926,14.0,693,14.0,0.056,False
CSDDM,RialtoBridgeTimelapse,371,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1781,632,0.366,1,0.05,0.6930410414688186,0.6599519422487012,0,14.0,77.0,63.0,0.6599519422487012,0.6764964918587599,14.0,694,14.0,0.608,False
CSDDM,RialtoBridgeTimelapse,716,0.58,83,0.8235294117647057,0.6503523330415746,0,17,3331,1323,0.296,37,0.005,0.6552539844484289,0.7141543821882347,0,14.0,17.0,3.0,0.6552539844484289,0.6847041833183318,14.0,695,14.0,0.128,False
CSDDM,RialtoBridgeTimelapse,114,0.6,152,0.8823529411764705,0.4991174060027558,0,54,1147,780,0.728,29,0.1,0.6535074300796518,0.7224703232206561,0,14.0,54.0,40.0,0.6535074300796518,0.687988876650154,14.0,696,14.0,0.424,False
CSDDM,RialtoBridgeTimelapse,468,0.61,144,0.9117647058823528,0.5126625385590622,0,39,4043,1175,0.999,28,0.025,0.639306294328517,0.7328644049505457,0,14.0,39.0,25.0,0.639306294328517,0.6860853496395314,14.0,697,14.0,0.304,False
CSDDM,RialtoBridgeTimelapse,1669,0.6,92,0.8823529411764705,0.6246809586204416,0,9,4226,1590,0.21,28,0.1,0.6273996214162875,0.7444525031506319,0,14.0,9.0,5.0,0.6273996214162875,0.6859260622834598,14.0,698,14.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1074,0.56,81,0.7647058823529413,0.6564301567169317,0,23,2761,1020,0.978,6,0.1,0.6250177840233394,0.745854867149706,0,14.0,23.0,9.0,0.6250177840233394,0.6854363255865227,14.0,699,14.0,0.176,False
CSDDM,RialtoBridgeTimelapse,2027,0.56,68,0.7647058823529413,0.6999661072722336,0,13,2863,1186,0.964,41,0.05,0.6232983795761573,0.7464336362774144,0,14.0,13.0,1.0,0.6232983795761573,0.6848660079267859,14.0,700,14.0,0.096,False
CSDDM,RialtoBridgeTimelapse,699,0.59,102,0.8529411764705881,0.5989221149847717,0,33,1251,1023,0.84,7,0.01,0.6216064214703099,0.7569093999611083,0,14.0,33.0,19.0,0.6216064214703099,0.6892579107157091,14.0,701,14.0,0.256,False
CSDDM,RialtoBridgeTimelapse,1740,0.62,157,0.9411764705882352,0.4910068204197251,0,17,1686,560,0.501,46,0.05,0.6993053429497873,0.6198902133529697,0,14.0,17.0,3.0,0.6198902133529697,0.6595977781513784,14.0,702,14.0,0.128,False
CSDDM,RialtoBridgeTimelapse,88,0.6,144,0.8823529411764705,0.5126625385590622,0,51,1898,1039,0.623,31,0.01,0.6146525131602907,0.7685531773547531,0,14.0,51.0,37.0,0.6146525131602907,0.6916028452575219,14.0,703,14.0,0.4,False
CSDDM,RialtoBridgeTimelapse,1876,0.57,73,0.7941176470588234,0.6823213285180662,0,14,1479,1729,0.877,2,0.001,0.6066406627934404,0.7686862380377333,0,14.0,14.0,0.0,0.6066406627934404,0.6876634504155869,14.0,704,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,892,0.58,82,0.8235294117647057,0.6533729377385089,0,16,4830,1833,0.532,17,0.001,0.6055113639585862,0.7777114238913406,0,14.0,16.0,2.0,0.6055113639585862,0.6916113939249634,14.0,705,14.0,0.12,False
CSDDM,RialtoBridgeTimelapse,145,0.59,122,0.8529411764705881,0.5541647698992727,0,42,4448,1736,0.001,6,0.05,0.6016351670046114,0.7783349469202263,0,14.0,42.0,28.0,0.6016351670046114,0.6899850569624189,14.0,706,14.0,0.328,False
CSDDM,RialtoBridgeTimelapse,1117,0.62,225,0.9411764705882352,0.4007281050048032,0,42,3666,512,0.552,16,0.01,0.7113639623241476,0.59415998255557,0,14.0,42.0,28.0,0.59415998255557,0.6527619724398588,14.0,707,14.0,0.328,False
CSDDM,RialtoBridgeTimelapse,328,0.6,142,0.8823529411764705,0.5161656153941855,0,49,4195,1086,0.212,50,0.001,0.714244400811067,0.5914538053525075,0,14.0,49.0,35.0,0.5914538053525075,0.6528491030817872,14.0,708,14.0,0.384,False
CSDDM,RialtoBridgeTimelapse,1837,0.55,61,0.735294117647059,0.7269463454381009,0,12,3599,2256,0.326,27,0.001,0.5899764786033304,0.7871620076176753,0,14.0,12.0,2.0,0.5899764786033304,0.6885692431105028,14.0,709,14.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1438,0.57,80,0.7941176470588234,0.6595248885202307,0,21,3513,1719,0.504,11,0.25,0.5828322170461058,0.7903576041408494,0,14.0,21.0,7.0,0.5828322170461058,0.6865949105934777,14.0,710,14.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1448,0.54,82,0.7058823529411765,0.6533729377385089,0,33,4914,2794,0.341,34,0.05,0.580915231043008,0.7945659087080639,0,14.0,33.0,19.0,0.580915231043008,0.6877405698755359,14.0,711,14.0,0.256,False
CSDDM,RialtoBridgeTimelapse,1993,0.52,57,0.6470588235294118,0.7437670756911433,0,15,2770,1460,0.125,26,0.25,0.5793968419273975,0.7951696686907712,0,14.0,15.0,1.0,0.5793968419273975,0.6872832553090844,14.0,712,14.0,0.112,False
CSDDM,RialtoBridgeTimelapse,2090,0.57,74,0.7941176470588234,0.678935808188259,0,15,1281,1658,0.973,20,0.001,0.5792892392820167,0.7951892542643225,0,14.0,15.0,1.0,0.5792892392820167,0.6872392467731696,14.0,713,14.0,0.112,False
CSDDM,RialtoBridgeTimelapse,207,0.57,79,0.7941176470588234,0.6626580651795742,0,20,723,899,0.001,22,0.25,0.5731603064603065,0.8098239256265891,0,14.0,20.0,6.0,0.5731603064603065,0.6914921160434477,14.0,714,14.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1907,0.55,56,0.735294117647059,0.7481535771688193,0,7,4786,3177,0.19,36,0.025,0.5646519226491449,0.8259887891763237,0,14.0,7.0,7.0,0.5646519226491449,0.6953203559127343,14.0,715,14.0,0.048,False
CSDDM,RialtoBridgeTimelapse,828,0.52,56,0.6470588235294118,0.7481535771688193,0,14,1411,2542,0.921,4,0.01,0.5618694446583333,0.8334974787505254,0,14.0,14.0,0.0,0.5618694446583333,0.6976834617044294,14.0,716,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1755,0.53,52,0.6764705882352942,0.7665047579769856,0,6,1293,2361,0.728,4,0.1,0.5548643999262416,0.8348966842008434,0,14.0,6.0,8.0,0.5548643999262416,0.6948805420635424,14.0,717,14.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1171,0.54,64,0.7058823529411765,0.7150283420122618,0,17,3954,2981,0.644,15,0.05,0.5537194563081594,0.8370688047361075,0,14.0,17.0,3.0,0.5537194563081594,0.6953941305221334,14.0,718,14.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1501,0.51,48,0.6176470588235294,0.7862966708860252,0,8,362,1082,0.536,44,0.01,0.5510093974316195,0.839194737331994,0,14.0,8.0,6.0,0.5510093974316195,0.6951020673818067,14.0,719,14.0,0.056,False
CSDDM,RialtoBridgeTimelapse,5,0.61,208,0.9117647058823528,0.4204517002363209,0,82,4055,491,0.3,2,0.025,0.7151239069044623,0.532803025197174,0,14.0,82.0,68.0,0.532803025197174,0.6239634660508182,14.0,720,14.0,0.648,False
CSDDM,RialtoBridgeTimelapse,1477,0.53,70,0.6764705882352942,0.6927594033481641,0,24,1717,2682,0.682,24,0.025,0.5261929777250197,0.8464085465026064,0,14.0,24.0,10.0,0.5261929777250197,0.6863007621138131,14.0,721,14.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1739,0.5,49,0.5882352941176471,0.7812011950059183,0,10,4416,4086,0.193,6,0.005,0.518652087129865,0.8482307951585225,0,14.0,10.0,4.0,0.518652087129865,0.6834414411441938,14.0,722,14.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1826,0.51,48,0.6176470588235294,0.7862966708860252,0,8,2894,2034,0.833,2,0.05,0.5182163278021611,0.853764706136991,0,14.0,8.0,6.0,0.5182163278021611,0.685990516969576,14.0,723,14.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1295,0.47,45,0.4999999999999999,0.802231494089893,0,12,3909,4187,0.281,27,0.025,0.5159481609998275,0.8563226827948776,0,14.0,12.0,2.0,0.5159481609998275,0.6861354218973525,14.0,724,14.0,0.088,False
CSDDM,RialtoBridgeTimelapse,667,0.49,50,0.5588235294117647,0.7762066262996278,0,15,3775,3724,0.81,15,0.005,0.5156319914501394,0.8679346388804209,0,14.0,15.0,1.0,0.5156319914501394,0.6917833151652801,14.0,725,14.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1043,0.43,39,0.3823529411764705,0.8374818986587867,0,13,3288,3797,0.089,39,0.1,0.5093756320422989,0.8781050750795488,0,14.0,13.0,1.0,0.5093756320422989,0.6937403535609239,14.0,726,14.0,0.096,False
CSDDM,RialtoBridgeTimelapse,297,0.47,57,0.4999999999999999,0.7437670756911433,0,24,4176,4230,0.683,50,0.005,0.509287777735,0.8786714811956434,0,14.0,24.0,10.0,0.509287777735,0.6939796294653218,14.0,727,14.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1574,0.44,39,0.411764705882353,0.8374818986587867,0,12,3376,4265,0.35,10,0.05,0.5073522981100764,0.8849783268363491,0,14.0,12.0,2.0,0.5073522981100764,0.6961653124732128,14.0,728,14.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1553,0.32,27,0.0588235294117647,0.9274415533384466,0,9,2029,2417,0.291,2,0.001,0.50532651784874,0.8860912355228169,0,14.0,9.0,5.0,0.50532651784874,0.6957088766857784,14.0,729,14.0,0.064,False
CSDDM,RialtoBridgeTimelapse,585,0.44,39,0.411764705882353,0.8374818986587867,0,12,3210,4458,0.784,49,0.25,0.5040268129240351,0.8871431450946413,0,14.0,12.0,2.0,0.5040268129240351,0.6955849790093382,14.0,730,14.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2056,0.46,50,0.4705882352941177,0.7762066262996278,0,18,4164,4276,0.959,35,0.001,0.503736148969482,0.8885241984857201,0,14.0,18.0,4.0,0.503736148969482,0.6961301737276011,14.0,731,14.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1041,0.45,37,0.4411764705882353,0.8504189639864785,0,7,1388,4824,0.577,41,0.1,0.503512029764808,0.8926036177826112,0,14.0,7.0,7.0,0.503512029764808,0.6980578237737096,14.0,732,14.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1195,0.45,36,0.4411764705882353,0.857145161997279,0,6,803,3042,0.811,29,0.05,0.49970837345892877,0.8932331831907683,0,14.0,6.0,8.0,0.49970837345892877,0.6964707783248485,14.0,733,14.0,0.04,False
CSDDM,RialtoBridgeTimelapse,572,0.49,46,0.5588235294117647,0.7968072532565361,0,11,903,2434,0.012,9,0.25,0.4898555232583014,0.8933059063287717,0,14.0,11.0,3.0,0.4898555232583014,0.6915807147935366,14.0,734,14.0,0.08,False
CSDDM,RialtoBridgeTimelapse,970,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2229,3472,0.228,18,0.01,0.48635147684153573,0.8958187709440972,0,14.0,3.0,11.0,0.48635147684153573,0.6910851238928165,14.0,735,14.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1139,0.48,60,0.5294117647058822,0.7310475329966752,0,26,3819,3780,0.682,2,0.05,0.4790181017708795,0.8958277809090515,0,14.0,26.0,12.0,0.4790181017708795,0.6874229413399655,14.0,736,14.0,0.2,False
