detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,729,0.58,19,0.3333333333333332,0.7153846846594762,0,13,1749,2874,0.649,2,0.05,0.535426437680768,0.8456329993158217,0,8.0,13.0,5.0,0.535426437680768,0.6905297184982948,8.0,340,8.0,0.32432432432432434,False
CSDDM,GasSensor,334,0.72,76,0.7999999999999998,0.3499110913222909,0,2,2649,141,0.001,1,0.25,0.8013820863221196,0.5326155753929774,0,8.0,2.0,6.0,0.5326155753929774,0.6669988308575485,8.0,341,8.0,0.02702702702702703,False
CSDDM,GasSensor,430,0.6,14,0.3999999999999999,0.793377633996278,0,5,3072,2139,0.001,1,0.01,0.5300855714940685,0.8511381088074891,0,8.0,5.0,3.0,0.5300855714940685,0.6906118401507788,8.0,342,8.0,0.10810810810810811,False
CSDDM,GasSensor,1035,0.56,14,0.2666666666666669,0.793377633996278,0,10,1877,3683,0.827,34,0.1,0.529329441568984,0.8652370186092677,0,8.0,10.0,2.0,0.529329441568984,0.6972832300891258,8.0,343,8.0,0.24324324324324326,False
CSDDM,GasSensor,1103,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4658,4288,0.266,8,0.025,0.5176924310434113,0.8715164208052789,0,8.0,7.0,1.0,0.5176924310434113,0.6946044259243451,8.0,344,8.0,0.16216216216216217,False
CSDDM,GasSensor,1106,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1284,3527,0.653,18,0.025,0.5094364604604849,0.8716690754738857,0,8.0,8.0,0.0,0.5094364604604849,0.6905527679671852,8.0,345,8.0,0.1891891891891892,False
CSDDM,GasSensor,808,0.56,10,0.2666666666666669,0.8774631573088761,0,6,1139,3450,0.266,16,0.01,0.4924706232360887,0.8749724976362578,0,8.0,6.0,2.0,0.4924706232360887,0.6837215604361733,8.0,346,8.0,0.13513513513513514,False
CSDDM,GasSensor,1017,0.53,10,0.1666666666666668,0.8774631573088761,0,9,2492,3285,0.958,17,0.05,0.48800357996508326,0.888655137460483,0,8.0,9.0,1.0,0.48800357996508326,0.6883293587127831,8.0,347,8.0,0.21621621621621623,False
CSDDM,GasSensor,953,0.57,11,0.2999999999999999,0.8538736654109581,0,6,852,3591,0.977,35,0.25,0.46939832323525155,0.8927391077276305,0,8.0,6.0,2.0,0.46939832323525155,0.681068715481441,8.0,348,8.0,0.13513513513513514,False
CSDDM,GasSensor,286,0.7,101,0.7333333333333332,0.2736843249891818,0,11,2791,181,0.927,1,0.005,0.8022259168041851,0.4628928166536376,0,8.0,11.0,3.0,0.4628928166536376,0.6325593667289113,8.0,349,8.0,0.2702702702702703,False
CSDDM,GasSensor,85,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3703,0.001,1,0.25,0.461983286768417,0.8932083011461452,0,8.0,14.0,6.0,0.461983286768417,0.6775957939572811,8.0,350,8.0,0.35135135135135137,False
CSDDM,GasSensor,904,0.7,62,0.7333333333333332,0.4043145487611748,1,1,2568,175,0.751,31,0.1,0.8125296776288605,0.4609508597417994,0,8.0,1.0,7.0,0.4609508597417994,0.63674026868533,8.0,351,8.0,0.0,False
CSDDM,GasSensor,852,0.58,9,0.3333333333333332,0.9033025221375834,0,3,740,3208,0.384,36,0.25,0.4577006385092984,0.8991371585825358,0,8.0,3.0,5.0,0.4577006385092984,0.6784188985459171,8.0,352,8.0,0.05405405405405406,False
CSDDM,GasSensor,1133,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1067,3953,0.836,21,0.025,0.4406119268464039,0.9026792032914117,0,8.0,9.0,1.0,0.4406119268464039,0.6716455650689078,8.0,353,8.0,0.21621621621621623,False
CSDDM,GasSensor,992,0.53,10,0.1666666666666668,0.8774631573088761,0,9,3016,4610,0.995,48,0.025,0.4281091616880834,0.9055051636818806,0,8.0,9.0,1.0,0.4281091616880834,0.666807162684982,8.0,354,8.0,0.21621621621621623,False
CSDDM,GasSensor,64,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,5000,0.999,45,0.25,0.41724387592720935,0.9069665983090793,0,8.0,11.0,3.0,0.41724387592720935,0.6621052371181444,8.0,355,8.0,0.2702702702702703,False
CSDDM,GasSensor,1091,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1441,4736,0.658,8,0.001,0.41515481956566924,0.9076632608379378,0,8.0,8.0,0.0,0.41515481956566924,0.6614090402018036,8.0,356,8.0,0.1891891891891892,False
CSDDM,GasSensor,704,0.58,13,0.3333333333333332,0.8120821625218928,0,7,412,2981,0.173,8,0.25,0.41113985214475385,0.912604751343705,0,8.0,7.0,1.0,0.41113985214475385,0.6618723017442294,8.0,357,8.0,0.16216216216216217,False
CSDDM,GasSensor,1137,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2505,4200,0.028,2,0.25,0.3825057499052594,0.920365284249048,0,8.0,3.0,5.0,0.3825057499052594,0.6514355170771536,8.0,358,8.0,0.05405405405405406,False
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,0.3653546629585842,0.9210154926246142,0,8.0,12.0,4.0,0.3653546629585842,0.6431850777915993,8.0,359,8.0,0.2972972972972973,False
CSDDM,GasSensor,333,0.52,7,0.1333333333333334,0.9637985535522636,0,7,2030,3132,0.001,50,0.1,0.3608425845151337,0.925537593894646,0,8.0,7.0,1.0,0.3608425845151337,0.6431900892048898,8.0,360,8.0,0.16216216216216217,False
CSDDM,GasSensor,70,0.73,326,0.8333333333333333,0.0,0,12,1968,97,0.226,24,0.005,0.8128253067784011,0.2782652476985637,0,8.0,12.0,4.0,0.2782652476985637,0.5455452772384825,8.0,361,8.0,0.2972972972972973,False
CSDDM,GasSensor,1196,0.75,228,0.8999999999999999,0.054425842577221,0,4,2802,71,0.494,15,0.005,0.8195225585942904,0.2725723244721935,0,8.0,4.0,4.0,0.2725723244721935,0.5460474415332419,8.0,362,8.0,0.08108108108108109,False
CSDDM,GasSensor,213,0.59,24,0.3666666666666666,0.6548886532447962,0,16,3414,1537,0.27,50,0.005,0.6999131917538445,0.7110534592832752,0,9.0,16.0,7.0,0.6999131917538445,0.7054833255185599,9.0,363,9.0,0.40540540540540543,False
CSDDM,GasSensor,821,0.59,23,0.3666666666666666,0.6659558279328508,0,15,2452,665,0.025,26,0.1,0.7173373768290434,0.6903564038646482,0,9.0,15.0,6.0,0.6903564038646482,0.7038468903468458,9.0,364,9.0,0.3783783783783784,False
CSDDM,GasSensor,966,0.63,25,0.5,0.6442555989573073,0,4,744,938,0.399,33,0.001,0.6823916358109167,0.7168878372266912,0,9.0,4.0,5.0,0.6823916358109167,0.699639736518804,9.0,365,9.0,0.08108108108108109,False
CSDDM,GasSensor,802,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4312,2129,0.992,20,0.025,0.6816442592038993,0.7490967555823267,0,9.0,9.0,0.0,0.6816442592038993,0.7153705073931129,9.0,366,9.0,0.21621621621621623,False
CSDDM,GasSensor,650,0.62,24,0.4666666666666666,0.6548886532447962,0,7,1174,1310,0.255,18,0.01,0.674633208873241,0.7510839421371658,0,9.0,7.0,2.0,0.674633208873241,0.7128585755052034,9.0,367,9.0,0.16216216216216217,False
CSDDM,GasSensor,790,0.62,26,0.4666666666666666,0.6340238891283473,0,9,3316,1429,0.009,45,0.1,0.6624516181717157,0.766077975308178,0,9.0,9.0,0.0,0.6624516181717157,0.7142647967399469,9.0,368,9.0,0.21621621621621623,False
CSDDM,GasSensor,266,0.68,60,0.6666666666666667,0.4130607308611004,0,6,4680,676,0.001,1,0.025,0.7178856653284752,0.6585094129115616,0,9.0,6.0,3.0,0.6585094129115616,0.6881975391200184,9.0,369,9.0,0.13513513513513514,False
CSDDM,GasSensor,773,0.61,31,0.4333333333333333,0.5879628785960491,0,18,4021,1752,0.767,2,0.025,0.6510035072081072,0.7737492468520039,0,9.0,18.0,9.0,0.6510035072081072,0.7123763770300555,9.0,370,9.0,0.4594594594594595,False
CSDDM,GasSensor,10,0.57,19,0.2999999999999999,0.7153846846594762,0,14,1736,2269,0.527,29,0.25,0.6417436166793186,0.7812217894720833,0,9.0,14.0,5.0,0.6417436166793186,0.7114827030757009,9.0,371,9.0,0.35135135135135137,False
CSDDM,GasSensor,842,0.59,31,0.3666666666666666,0.5879628785960491,0,22,3424,936,0.072,3,0.05,0.7463415540855083,0.6414636335836783,0,9.0,22.0,13.0,0.6414636335836783,0.6939025938345933,9.0,372,9.0,0.5675675675675675,False
CSDDM,GasSensor,998,0.64,31,0.5333333333333333,0.5879628785960491,0,8,2841,1003,0.254,2,0.025,0.6273304810592393,0.7835025648987903,0,9.0,8.0,1.0,0.6273304810592393,0.7054165229790148,9.0,373,9.0,0.1891891891891892,False
CSDDM,GasSensor,1059,0.56,20,0.2666666666666669,0.7021572743805873,0,16,4780,2590,0.575,44,0.05,0.6255496919015546,0.786004028130998,0,9.0,16.0,7.0,0.6255496919015546,0.7057768600162764,9.0,374,9.0,0.40540540540540543,False
CSDDM,GasSensor,894,0.61,20,0.4333333333333333,0.7021572743805873,0,9,1372,1707,0.988,31,0.001,0.6203969921303903,0.791709755683245,0,9.0,9.0,0.0,0.6203969921303903,0.7060533739068177,9.0,375,9.0,0.21621621621621623,False
CSDDM,GasSensor,288,0.59,19,0.3666666666666666,0.7153846846594762,0,11,1445,2152,0.999,26,0.01,0.6028445622847581,0.7955838216053344,0,9.0,11.0,2.0,0.6028445622847581,0.6992141919450463,9.0,376,9.0,0.2702702702702703,False
CSDDM,GasSensor,695,0.61,18,0.4333333333333333,0.7292907138965135,0,7,2659,1272,0.457,6,0.05,0.6021391516629746,0.7984490005247771,0,9.0,7.0,2.0,0.6021391516629746,0.7002940760938758,9.0,377,9.0,0.16216216216216217,False
CSDDM,GasSensor,57,0.59,17,0.3666666666666666,0.7439487772696527,0,9,4517,2444,0.001,30,0.1,0.5986266763495519,0.8032074001463193,0,9.0,9.0,0.0,0.5986266763495519,0.7009170382479356,9.0,378,9.0,0.21621621621621623,False
CSDDM,GasSensor,514,0.64,30,0.5333333333333333,0.5965702088966659,0,7,1535,1426,0.999,50,0.005,0.585171233333815,0.8075571922035607,0,9.0,7.0,2.0,0.585171233333815,0.6963642127686879,9.0,379,9.0,0.16216216216216217,False
CSDDM,GasSensor,1050,0.56,131,0.2666666666666669,0.2037847567332491,0,38,4709,1202,0.28,30,0.025,0.7738195710161814,0.5780028016220539,0,9.0,38.0,29.0,0.5780028016220539,0.6759111863191176,9.0,380,9.0,1.0,False
CSDDM,GasSensor,936,0.58,15,0.3333333333333332,0.7758807160741563,0,9,4175,3415,0.722,11,0.025,0.5629069736582689,0.8124362336546977,0,9.0,9.0,0.0,0.5629069736582689,0.6876716036564834,9.0,381,9.0,0.21621621621621623,False
CSDDM,GasSensor,816,0.58,15,0.3333333333333332,0.7758807160741563,0,9,607,1646,0.815,27,0.25,0.5546580936139762,0.8300780886611779,0,9.0,9.0,0.0,0.5546580936139762,0.6923680911375771,9.0,382,9.0,0.21621621621621623,False
CSDDM,GasSensor,882,0.58,14,0.3333333333333332,0.793377633996278,0,8,2963,2605,0.18,26,0.25,0.5540649410848757,0.8336698998063995,0,9.0,8.0,1.0,0.5540649410848757,0.6938674204456377,9.0,383,9.0,0.1891891891891892,False
CSDDM,GasSensor,1134,0.56,39,0.2666666666666669,0.527466847181369,0,28,4570,1101,0.102,45,0.005,0.7776228150239591,0.5518422622422589,0,9.0,28.0,19.0,0.5518422622422589,0.664732538633109,9.0,384,9.0,0.7297297297297297,False
CSDDM,GasSensor,939,0.57,15,0.2999999999999999,0.7758807160741563,0,10,2338,1216,0.529,14,0.001,0.5473106725361578,0.8368527960879165,0,9.0,10.0,1.0,0.5473106725361578,0.6920817343120371,9.0,385,9.0,0.24324324324324326,False
CSDDM,GasSensor,765,0.57,13,0.2999999999999999,0.8120821625218928,0,8,1631,3388,0.472,47,0.01,0.5366370887553893,0.8419612876797747,0,9.0,8.0,1.0,0.5366370887553893,0.6892991882175821,9.0,386,9.0,0.1891891891891892,False
CSDDM,GasSensor,332,0.58,21,0.3333333333333332,0.6895453198307688,0,15,1917,3129,0.001,50,0.025,0.5362849418422951,0.8428155269543819,0,9.0,15.0,6.0,0.5362849418422951,0.6895502343983385,9.0,387,9.0,0.3783783783783784,False
CSDDM,GasSensor,1055,0.53,11,0.1666666666666668,0.8538736654109581,0,10,4646,4821,0.651,48,0.005,0.5280008134831667,0.8595025323959978,0,9.0,10.0,1.0,0.5280008134831667,0.6937516729395823,9.0,388,9.0,0.24324324324324326,False
CSDDM,GasSensor,1015,0.55,15,0.2333333333333335,0.7758807160741563,0,12,3929,3544,0.144,13,0.25,0.5252307709922089,0.8643771306155016,0,9.0,12.0,3.0,0.5252307709922089,0.6948039508038553,9.0,389,9.0,0.2972972972972973,False
CSDDM,GasSensor,873,0.57,13,0.2999999999999999,0.8120821625218928,0,8,946,3373,0.771,29,0.01,0.5174562824983331,0.8714137937151539,0,9.0,8.0,1.0,0.5174562824983331,0.6944350381067435,9.0,390,9.0,0.1891891891891892,False
CSDDM,GasSensor,326,0.74,106,0.8666666666666666,0.2607101684720293,0,3,2781,107,0.001,1,0.25,0.7929585874335883,0.516939026250232,0,9.0,3.0,6.0,0.516939026250232,0.6549488068419101,9.0,391,9.0,0.05405405405405406,False
CSDDM,GasSensor,327,0.73,103,0.8333333333333333,0.2684199240010929,0,4,2748,115,0.001,1,0.25,0.7945865650089516,0.5150639789594064,0,9.0,4.0,5.0,0.5150639789594064,0.654825271984179,9.0,392,9.0,0.08108108108108109,False
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,0.4920988347215036,0.8715706543084117,0,9.0,15.0,6.0,0.4920988347215036,0.6818347445149577,9.0,393,9.0,0.3783783783783784,False
CSDDM,GasSensor,1037,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4810,4924,0.262,24,0.05,0.4900567677909188,0.8741865931391666,0,9.0,9.0,0.0,0.4900567677909188,0.6821216804650427,9.0,394,9.0,0.21621621621621623,False
CSDDM,GasSensor,997,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1525,3775,0.559,28,0.001,0.4872579950149289,0.8797706614779645,0,9.0,10.0,1.0,0.4872579950149289,0.6835143282464466,9.0,395,9.0,0.24324324324324326,False
CSDDM,GasSensor,263,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3387,4043,0.588,1,0.001,0.4855009315751142,0.8868733247696345,0,9.0,8.0,1.0,0.4855009315751142,0.6861871281723744,9.0,396,9.0,0.1891891891891892,False
CSDDM,GasSensor,861,0.6,18,0.3999999999999999,0.7292907138965135,0,9,3339,2949,0.776,23,0.25,0.48121334435239704,0.8882206673896065,0,9.0,9.0,0.0,0.48121334435239704,0.6847170058710017,9.0,397,9.0,0.21621621621621623,False
CSDDM,GasSensor,642,0.71,80,0.7666666666666665,0.3361811635089345,0,4,788,209,0.482,16,0.001,0.798681281432261,0.46901965244028465,0,9.0,4.0,5.0,0.46901965244028465,0.6338504669362728,9.0,398,9.0,0.08108108108108109,False
CSDDM,GasSensor,1072,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3362,4688,0.832,31,0.001,0.4665441707896936,0.8914318303526392,0,9.0,7.0,2.0,0.4665441707896936,0.6789880005711664,9.0,399,9.0,0.16216216216216217,False
CSDDM,GasSensor,230,0.54,13,0.2000000000000001,0.8120821625218928,0,11,1494,5000,0.586,50,0.05,0.450014815053868,0.8932517947592106,0,9.0,11.0,2.0,0.450014815053868,0.6716333049065393,9.0,400,9.0,0.2702702702702703,False
CSDDM,GasSensor,1145,0.51,12,0.1,0.8321734364354145,0,13,208,1814,0.465,36,0.1,0.43829386501886497,0.8963849600691169,0,9.0,13.0,4.0,0.43829386501886497,0.667339412543991,9.0,401,9.0,0.32432432432432434,False
CSDDM,GasSensor,911,0.57,10,0.2999999999999999,0.8774631573088761,0,5,594,4090,0.599,33,0.1,0.4265171983421329,0.9019206201514594,0,9.0,5.0,4.0,0.4265171983421329,0.6642189092467962,9.0,402,9.0,0.10810810810810811,False
CSDDM,GasSensor,1071,0.53,9,0.1666666666666668,0.9033025221375834,0,8,982,4813,0.295,13,0.1,0.42651654340111855,0.9036738131442329,0,9.0,8.0,1.0,0.42651654340111855,0.6650951782726757,9.0,403,9.0,0.1891891891891892,False
CSDDM,GasSensor,424,0.57,9,0.2999999999999999,0.9033025221375834,0,4,1424,4149,0.001,1,0.25,0.40801881865525647,0.9056760982332837,0,9.0,4.0,5.0,0.40801881865525647,0.6568474584442701,9.0,404,9.0,0.08108108108108109,False
CSDDM,GasSensor,734,0.52,8,0.1333333333333334,0.93186661474776,0,8,2373,4041,0.898,37,0.25,0.40682268358101725,0.9066442866170619,0,9.0,8.0,1.0,0.40682268358101725,0.6567334850990396,9.0,405,9.0,0.1891891891891892,False
CSDDM,GasSensor,692,0.57,8,0.2999999999999999,0.93186661474776,0,3,546,3606,0.192,35,0.05,0.40449226731759425,0.9104116885264874,0,9.0,3.0,6.0,0.40449226731759425,0.6574519779220408,9.0,406,9.0,0.05405405405405406,False
CSDDM,GasSensor,249,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3628,3500,0.001,1,0.01,0.3971152272936585,0.9113061112992987,0,9.0,9.0,0.0,0.3971152272936585,0.6542106692964786,9.0,407,9.0,0.21621621621621623,False
CSDDM,GasSensor,1062,0.53,8,0.1666666666666668,0.93186661474776,0,7,2182,3931,0.983,23,0.001,0.3799881075150903,0.9122415034306987,0,9.0,7.0,2.0,0.3799881075150903,0.6461148054728945,9.0,408,9.0,0.16216216216216217,False
CSDDM,GasSensor,21,0.69,129,0.6999999999999997,0.2079238925864128,0,24,1602,262,0.386,46,0.005,0.8011052671399403,0.37294235276180515,0,9.0,24.0,15.0,0.37294235276180515,0.5870238099508728,9.0,409,9.0,0.6216216216216216,False
CSDDM,GasSensor,2,0.53,12,0.1666666666666668,0.8321734364354145,0,11,443,2905,0.44,3,0.05,0.3713526723178685,0.914894050157979,0,9.0,11.0,2.0,0.3713526723178685,0.6431233612379237,9.0,410,9.0,0.2702702702702703,False
CSDDM,GasSensor,656,0.56,8,0.2666666666666669,0.93186661474776,0,4,505,4120,0.516,42,0.05,0.37111956316044575,0.9150934763702211,0,9.0,4.0,5.0,0.37111956316044575,0.6431065197653334,9.0,411,9.0,0.08108108108108109,False
CSDDM,GasSensor,926,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4856,254,0.139,26,0.05,0.8074495508454655,0.3667021021909688,0,9.0,14.0,5.0,0.3667021021909688,0.5870758265182172,9.0,412,9.0,0.35135135135135137,False
CSDDM,GasSensor,1073,0.78,100,1.0,0.276355362675966,1,1,2256,40,0.106,6,0.1,0.8114998454839956,0.36243430999373427,0,9.0,1.0,8.0,0.36243430999373427,0.5869670777388649,9.0,413,9.0,0.0,False
CSDDM,GasSensor,389,0.58,10,0.3333333333333332,0.8774631573088761,0,4,882,3239,0.001,1,0.001,0.35680370306706893,0.9194609850489291,0,9.0,4.0,5.0,0.35680370306706893,0.638132344057999,9.0,414,9.0,0.08108108108108109,False
CSDDM,GasSensor,336,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1018,3375,0.001,1,0.1,0.3536214741639577,0.9238019211792893,0,9.0,6.0,3.0,0.3536214741639577,0.6387116976716235,9.0,415,9.0,0.13513513513513514,False
CSDDM,GasSensor,92,0.58,19,0.3333333333333332,0.7153846846594762,0,13,5000,3145,0.999,50,0.001,0.34032034588635923,0.9243193662980459,0,9.0,13.0,4.0,0.34032034588635923,0.6323198560922025,9.0,416,9.0,0.32432432432432434,False
CSDDM,GasSensor,1052,0.56,7,0.2666666666666669,0.9637985535522636,0,3,170,4200,0.518,20,0.01,0.29876062128493514,0.9250537123273985,0,9.0,3.0,6.0,0.29876062128493514,0.6119071668061669,9.0,417,9.0,0.05405405405405406,False
CSDDM,GasSensor,1040,0.76,311,0.9333333333333332,0.0,0,3,4921,78,0.599,23,0.025,0.8115234838030579,0.1796533914807151,0,9.0,3.0,6.0,0.1796533914807151,0.49558843764188654,9.0,418,9.0,0.05405405405405406,False
CSDDM,GasSensor,437,0.62,33,0.4666666666666666,0.5715270506085942,0,16,1152,1166,0.001,1,0.05,0.6953617301690823,0.7100749401784101,0,10.0,16.0,6.0,0.6953617301690823,0.7027183351737463,10.0,419,10.0,0.40540540540540543,False
CSDDM,GasSensor,969,0.67,59,0.6333333333333334,0.4175419590400637,0,8,4095,637,0.947,48,0.001,0.6977090379721101,0.6908132784234796,0,10.0,8.0,2.0,0.6908132784234796,0.6942611581977949,10.0,420,10.0,0.1891891891891892,False
CSDDM,GasSensor,1186,0.64,33,0.5333333333333333,0.5715270506085942,0,10,1521,1131,0.001,50,0.05,0.7137647478926886,0.6865058308827164,0,10.0,10.0,0.0,0.6865058308827164,0.7001352893877025,10.0,421,10.0,0.24324324324324326,False
CSDDM,GasSensor,285,0.61,31,0.4333333333333333,0.5879628785960491,0,18,1685,1307,0.001,50,0.05,0.7162879046467281,0.6843512090114433,0,10.0,18.0,8.0,0.6843512090114433,0.7003195568290856,10.0,422,10.0,0.4594594594594595,False
CSDDM,GasSensor,530,0.62,29,0.4666666666666666,0.6054597965181708,0,12,1256,1206,0.001,50,0.05,0.6748506532928101,0.7106212776163526,0,10.0,12.0,2.0,0.6748506532928101,0.6927359654545814,10.0,423,10.0,0.2972972972972973,False
CSDDM,GasSensor,40,0.61,41,0.4333333333333333,0.5142394369024801,0,25,3629,1172,0.744,50,0.01,0.6742190076577323,0.7343380120842069,0,10.0,25.0,15.0,0.6742190076577323,0.7042785098709696,10.0,424,10.0,0.6486486486486487,False
CSDDM,GasSensor,681,0.6,23,0.3999999999999999,0.6659558279328508,0,14,1774,1504,0.38,30,0.005,0.6728592682840245,0.744857782478544,0,10.0,14.0,4.0,0.6728592682840245,0.7088585253812842,10.0,425,10.0,0.35135135135135137,False
CSDDM,GasSensor,76,0.61,57,0.4333333333333333,0.4267329453943613,0,30,5000,1035,0.999,8,0.005,0.6678092535723253,0.7483708461137667,0,10.0,30.0,20.0,0.6678092535723253,0.708090049843046,10.0,426,10.0,0.7837837837837838,False
CSDDM,GasSensor,11,0.6,30,0.3999999999999999,0.5965702088966659,0,20,4286,1508,0.991,36,0.01,0.6614171149298341,0.7580625811441017,0,10.0,20.0,10.0,0.6614171149298341,0.7097398480369679,10.0,427,10.0,0.5135135135135135,False
CSDDM,GasSensor,429,0.63,31,0.5,0.5879628785960491,0,10,3564,1298,0.001,50,0.1,0.6601964168920047,0.7643912294593438,0,10.0,10.0,0.0,0.6601964168920047,0.7122938231756742,10.0,428,10.0,0.24324324324324326,False
CSDDM,GasSensor,73,0.58,14,0.3333333333333332,0.793377633996278,0,8,1,192,0.356,1,0.005,0.6443864169347827,0.7687520963325342,0,10.0,8.0,2.0,0.6443864169347827,0.7065692566336584,10.0,429,10.0,0.1891891891891892,False
CSDDM,GasSensor,982,0.63,56,0.5,0.4314479882771007,0,21,1803,688,0.588,11,0.001,0.723862032985725,0.6403666441005581,0,10.0,21.0,11.0,0.6403666441005581,0.6821143385431416,10.0,430,10.0,0.5405405405405406,False
CSDDM,GasSensor,890,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3906,1360,0.27,39,0.01,0.7379591457835407,0.6402268419141741,0,10.0,6.0,4.0,0.6402268419141741,0.6890929938488575,10.0,431,10.0,0.13513513513513514,False
CSDDM,GasSensor,423,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4404,1666,0.001,1,0.01,0.6333985017823252,0.7807826677935829,0,10.0,21.0,11.0,0.6333985017823252,0.7070905847879541,10.0,432,10.0,0.5405405405405406,False
CSDDM,GasSensor,776,0.6,37,0.3999999999999999,0.5413728764184061,0,25,2580,501,0.72,6,0.001,0.741938539595402,0.6332621268434023,0,10.0,25.0,15.0,0.6332621268434023,0.6876003332194022,10.0,433,10.0,0.6486486486486487,False
CSDDM,GasSensor,1065,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1788,493,0.334,42,0.25,0.7463333212297266,0.625078699342521,0,10.0,5.0,5.0,0.625078699342521,0.6857060102861239,10.0,434,10.0,0.10810810810810811,False
CSDDM,GasSensor,892,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2723,1525,0.808,47,0.005,0.6184958652353744,0.7835113348520413,0,10.0,11.0,1.0,0.6184958652353744,0.7010036000437079,10.0,435,10.0,0.2702702702702703,False
CSDDM,GasSensor,871,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4282,2790,0.641,34,0.01,0.605154638386205,0.788479705436485,0,10.0,14.0,4.0,0.605154638386205,0.696817171911345,10.0,436,10.0,0.35135135135135137,False
