detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1617,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1755,6,207,str('KL'),3,str('stdev'),0.001,16,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2367650855897354,0.24967698187383291,0.012911896284097502,0.10440652671911431,0.25607747774392353,0.1516709510248092,0.4279546718836436,0.31715366573584375,0.11080100614779986,0.5418280175629386,0.27286954366532856,0.2689584738976101,0.581214522273589,0.2858238586685101,0.29539066360507893,1071.0,0.6124785346307956,1123.0,0.6422438465941614,485.0,0.2770463651974814,428.0,0.24441900400686892,209.0,0.11906124785346307,0.11906124785346307,WACC_0p9_WRT_0p1,0.37904979965655416,568,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1186,0.57,15,0.3157894736842103,0.7170609447850901,0,20,332,6,2222,str('H'),1,str('tstat'),0.999,13,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.265610360352656,0.07321593052780867,0.07184174478587485,0.28614213236136077,0.21430038757548592,0.473284720852674,0.35655798493714974,0.11672673591552424,0.5678175957018765,0.26025887941763115,0.30755871628424536,0.5974507135599338,0.28886703597767244,0.3085836775822614,1214.0,0.6943331425300515,1464.0,0.8374356038923869,1160.0,0.663423010875787,209.0,0.11906124785346307,244.0,0.13909559244419004,0.11906124785346307,WACC_0p7_WRT_0p3,0.49066971951917565,569,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1723,0.57,16,0.3157894736842103,0.7046876179501987,0,22,50,6,1649,str('H'),3,str('tstat'),0.999,8,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.21641952738846945,0.01423137900898891,0.06556245343354515,0.2335571198866642,0.16799466645311906,0.4629817140460795,0.327656173774367,0.1353255402717125,0.5617953390340922,0.28732033083542885,0.27447500819866333,0.593587041746939,0.28586052237647597,0.307726519370463,583.0,0.3331425300515169,684.0,0.3909559244419004,646.0,0.3692043503148254,683.0,0.39038351459645104,210.0,0.11963365769891242,0.11963365769891242,WACC_0p9_WRT_0p1,0.3206639954207212,570,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,323,0.65,10,0.7368421052631582,0.7935348983359982,0,9,937,3,2989,str('H'),2,str('stdev'),0.001,60,0.10560639912734497,0.1324639807160341,0.08827749764216768,0.08116164460269826,0.1675857572536204,0.19283303114878553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1324639807160341,0.1846653919255771,0.052201411209543,0.08827749764216768,0.20217862012769172,0.11390112248552405,0.08116164460269826,0.2890714974860682,0.20790985288336994,0.1675857572536204,0.2603300862045984,0.092744328950978,0.19283303114878553,0.34130805107772444,0.1484750199289389,241.0,0.13737836290784203,224.0,0.1276473955352032,212.0,0.12077847738981111,211.0,0.12020606754436176,1011.0,0.5781339439038351,0.12020606754436176,WACC_0p7_WRT_0p3,0.21682884945621064,571,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,174,0.62,10,0.5789473684210528,0.7935348983359982,0,11,3990,3,5000,str('KL'),2,str('stdev'),0.999,79,0.2749858851336186,0.12969105609545584,0.04846115329539827,0.2483105046731324,0.3269967965571798,0.34844939498720107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12969105609545584,0.18627320550575074,0.05658214941029491,0.04846115329539827,0.20653310583125953,0.15807195253586126,0.2483105046731324,0.28903357455663203,0.040723069883499635,0.3269967965571798,0.27938820431197336,0.047608592245206416,0.34844939498720107,0.3485684746371485,0.00011907964994745113,253.0,0.14424728105323412,272.0,0.1551230681167716,211.0,0.12020606754436176,526.0,0.3005151688609044,1100.0,0.6290784201488265,0.12020606754436176,WACC_0p5_WRT_0p5,0.2698340011448197,572,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,643,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2819,3,2119,str('KL'),2,str('tstat'),0.218,39,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030448978681622663,0.18254124644874806,0.1520922677671254,0.025810538908496782,0.2012227069534617,0.17541216804496493,0.17825792037304278,0.3174853574622038,0.13922743708916102,0.22049839350123274,0.32299335481718944,0.1024949613159567,0.22345922557260117,0.38645388438559447,0.1629946588129933,226.0,0.1287922152261019,211.0,0.12020606754436176,487.0,0.27819118488838007,1196.0,0.6840297653119634,1507.0,0.8620492272467086,0.12020606754436176,WACC_0p3_WRT_0p7,0.41465369204350316,573,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1228,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3814,6,2041,str('KL'),1,str('stdev'),0.001,2,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2368647596313061,0.2832694331593402,0.046404673528034124,0.11716864962173021,0.29306260425649533,0.17589395463476512,0.37120916158553213,0.3378274538620973,0.03338170772343485,0.48737670790974785,0.2632762209909597,0.22410048691878814,0.5278831178027802,0.2859772821209623,0.2419058356818179,1376.0,0.7870635374928449,1539.0,0.8803663423010876,825.0,0.4716657126502576,258.0,0.14710933028048082,211.0,0.12020606754436176,0.12020606754436176,WACC_0p9_WRT_0p1,0.48128219805380645,574,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,373,0.65,9,0.7368421052631582,0.812987456885262,0,8,1378,3,2178,str('H'),1,str('stdev'),0.999,48,0.1150701943416657,0.11542764342544787,0.06987248939592954,0.0951340406704463,0.17426866561834645,0.1958376100470144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11542764342544787,0.1903348423867321,0.07490719896128423,0.06987248939592954,0.20128231847329597,0.13140982907736642,0.0951340406704463,0.3038346076550287,0.2087005669845824,0.17426866561834645,0.28530158099158315,0.1110329153732367,0.1958376100470144,0.34615287728394867,0.15031526723693428,291.0,0.1659988551803091,213.0,0.12135088723526044,344.0,0.1963365769891242,642.0,0.366914710933028,1076.0,0.6153405838580424,0.12135088723526044,WACC_0p3_WRT_0p7,0.29318832283915286,575,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,695,0.64,3,0.6842105263157897,1.0,0,2,3915,3,4734,str('H'),3,str('tstat'),0.658,52,0.30879128423726504,0.021231724970518343,0.12317037127822061,0.3252030707168315,0.3379174535741069,0.3260443830678508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021231724970518343,0.18002088571154062,0.15878916074102228,0.12317037127822061,0.22964622549319727,0.10647585421497666,0.3252030707168315,0.35292415505060454,0.027721084333773016,0.3379174535741069,0.3344299897488272,0.003487463825279702,0.3260443830678508,0.3819934641228357,0.05594908105498492,213.0,0.12135088723526044,626.0,0.3577561534058386,1102.0,0.6302232398397253,1340.0,0.7664567830566685,1480.0,0.8465941614195764,0.12135088723526044,WACC_0p1_WRT_0p9,0.5444762449914139,576,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,511,0.66,5,0.7894736842105267,0.9172456313549024,0,3,337,3,4796,str('H'),1,str('tstat'),0.999,18,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029623369173043108,0.196553610299096,0.16693024112605287,3.809328458364875e-05,0.2177103388525239,0.21767224556794024,0.11957762478840554,0.2893810835368361,0.16980345874843056,0.16382342271691802,0.28028581402266806,0.11646239130575003,0.16775659580199537,0.2963941667083036,0.12863757090630823,348.0,0.1986262163709216,421.0,0.24041213508872353,214.0,0.12192329708070979,546.0,0.31196336576989125,343.0,0.19576416714367487,0.12192329708070979,WACC_0p5_WRT_0p5,0.2137378362907842,577,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1144,0.59,14,0.4210526315789473,0.7302330882401644,0,17,654,5,2491,str('KL'),3,str('stdev'),0.001,100,0.41208505747454777,0.18113413836354159,0.06769095370534083,0.36886919793335626,0.4630999778323421,0.4925049100663998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18113413836354159,0.21116438837151263,0.03003025000797105,0.06769095370534083,0.2331761192447334,0.16548516553939258,0.36886919793335626,0.30832071789909243,0.06054848003426383,0.4630999778323421,0.2861047459126581,0.17699523191968397,0.4925049100663998,0.2861174342812039,0.2063874757851959,505.0,0.28849456210646823,678.0,0.38752146536920434,386.0,0.22037779049799658,661.0,0.37779049799656556,214.0,0.12192329708070979,0.12192329708070979,WACC_0p9_WRT_0p1,0.2792215226101889,578,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,203,0.65,4,0.7368421052631582,0.9544569844927168,0,3,3236,3,4467,str('KL'),3,str('tstat'),0.999,93,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0024416799489935313,0.18978536747618618,0.18734368752719266,0.05648823766696418,0.22057056770265646,0.16408233003569228,0.2137423688393699,0.28941085213220336,0.07566848329283346,0.24350185710821526,0.27130992849167784,0.027808071383462585,0.24017303231117676,0.3271855873091692,0.08701255499799243,281.0,0.16027475672581568,461.0,0.2633085289066972,215.0,0.12249570692615913,393.0,0.22438465941614197,822.0,0.4699484831139096,0.12249570692615913,WACC_0p5_WRT_0p5,0.2480824270177447,579,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,558,0.66,8,0.7894736842105267,0.834491262709805,0,6,2856,3,3775,str('KL'),1,str('tstat'),0.001,56,0.07067843701960629,0.09870359184824735,0.063581662424637,0.05611640232790114,0.13019055843103833,0.14917080654586026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09870359184824735,0.2050967690244218,0.10639317717617446,0.063581662424637,0.20140211749392822,0.13782045506929122,0.05611640232790114,0.2937535633719123,0.23763716104401114,0.13019055843103833,0.29322138914379214,0.16303083071275382,0.14917080654586026,0.3592862969326871,0.21011549038682684,421.0,0.24041213508872353,216.0,0.12306811677160848,257.0,0.14653692043503147,779.0,0.44533485975958786,1250.0,0.7149398969662278,0.12306811677160848,WACC_0p3_WRT_0p7,0.33405838580423586,580,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1203,0.57,92,0.3157894736842103,0.3578473472573299,0,69,271,6,1,str('KL'),3,str('stdev'),0.001,51,0.3353464703108046,0.5001136613791828,0.39025853018969514,0.20593959073821885,0.4327337780731818,0.5290969572893316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5001136613791828,0.3252960324784474,0.17481762890073538,0.39025853018969514,0.3274165139738349,0.06284201621586022,0.20593959073821885,0.36517554911452454,0.1592359583763057,0.4327337780731818,0.2850276298029716,0.14770614827021022,0.5290969572893316,0.2863293637247344,0.2427675935645972,1638.0,0.9370349170005724,1699.0,0.9719519175729823,1322.0,0.7561534058385804,638.0,0.3646250715512307,216.0,0.12306811677160848,0.12306811677160848,WACC_0p9_WRT_0p1,0.6305666857469948,581,False,,,False,False,False,False,False,69.0,0.8095238095238095
CDBD,Electricity,121,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4577,3,1589,str('H'),1,str('stdev'),0.999,46,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05586884090167602,0.2036012276030452,0.14773238670136918,0.029090479334980483,0.2074371131979281,0.1783466338629476,0.038477550073549395,0.289442496842643,0.2509649467690936,0.09632045173332751,0.26556165533145104,0.16924120359812353,0.10707511843755112,0.32637951085700045,0.21930439241944932,411.0,0.2346880366342301,282.0,0.16084716657126502,217.0,0.12364052661705781,299.0,0.17057813394390384,811.0,0.4636519748139668,0.12364052661705781,WACC_0p5_WRT_0p5,0.2306811677160847,582,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,267,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3001,3,1922,str('KL'),3,str('stdev'),0.999,76,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0011637789383082205,0.18057616451725014,0.17941238557894193,0.03019824803598939,0.20912293941867463,0.17892469138268524,0.15336720949397234,0.3011152209859047,0.14774801149193237,0.18502058229140947,0.3048942707608257,0.11987368846941623,0.18260648809279864,0.3666755923169396,0.18406910422414094,217.0,0.12364052661705781,302.0,0.17229536348025187,322.0,0.1837435603892387,942.0,0.5386376645678306,1337.0,0.7647395535203205,0.12364052661705781,WACC_0p1_WRT_0p9,0.3566113337149399,583,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,512,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4229,3,3759,str('KL'),2,str('stdev'),0.999,1,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029623369173043108,0.18066315313589706,0.15103978396285395,3.809328458364875e-05,0.2092483293230404,0.20921023603845676,0.11957762478840554,0.3013406260563896,0.18176300126798406,0.16382342271691802,0.2745638793771827,0.11074045666026466,0.16775659580199537,0.30675622105748457,0.1389996252554892,218.0,0.12421293646250715,306.0,0.17458500286204923,325.0,0.18546078992558673,456.0,0.2604464796794505,501.0,0.28620492272467085,0.12421293646250715,WACC_0p1_WRT_0p9,0.20618202633085286,584,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,87,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1365,3,4022,str('KL'),2,str('stdev'),0.999,1,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029623369173043108,0.18072134820923075,0.15109797903618763,3.809328458364875e-05,0.21025886947141917,0.21022077618683552,0.11957762478840554,0.30059142337483147,0.1810137985864259,0.16382342271691802,0.2712276650540148,0.10740424233709678,0.16775659580199537,0.2959445261978906,0.1281879303958952,219.0,0.1247853463079565,322.0,0.1837435603892387,317.0,0.180881511161992,391.0,0.22323983972524328,334.0,0.19061247853463079,0.1247853463079565,WACC_0p1_WRT_0p9,0.18065254722381224,585,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,375,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3555,3,2346,str('KL'),1,str('tstat'),0.001,7,0.4215838970157328,0.035233030135065437,0.13046742668489528,0.41824396187912016,0.4528396016425585,0.4521053559248954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035233030135065437,0.1830461715262833,0.14781314139121787,0.13046742668489528,0.20156582488959435,0.07109839820469907,0.41824396187912016,0.29453602984330823,0.12370793203581193,0.4528396016425585,0.2966082722496051,0.15623132939295337,0.4521053559248954,0.3364731682224168,0.11563218770247863,233.0,0.1327990841442473,219.0,0.1247853463079565,263.0,0.14997137950772754,813.0,0.4647967945048655,951.0,0.5437893531768746,0.1247853463079565,WACC_0p3_WRT_0p7,0.2832283915283343,586,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,236,0.62,15,0.5789473684210528,0.7170609447850901,0,17,3397,3,5000,str('KL'),2,str('stdev'),0.999,91,0.23324589626564995,0.1933567156633909,0.11863978535024053,0.18983421386149463,0.2960104645971488,0.3313305271192586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1933567156633909,0.19572763361689285,0.0023709179535019442,0.11863978535024053,0.21766753431651537,0.09902774896627484,0.18983421386149463,0.2895196929700957,0.0996854791086011,0.2960104645971488,0.2826149135597028,0.013395551037445996,0.3313305271192586,0.3457020240880209,0.014371496968762332,337.0,0.19232970807097882,419.0,0.23926731539782484,219.0,0.1247853463079565,589.0,0.3365769891242129,1071.0,0.6124785346307956,0.1247853463079565,WACC_0p5_WRT_0p5,0.3010875787063537,587,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1736,0.57,138,0.3157894736842103,0.2758258245914068,0,80,1,5,1,str('KL'),3,str('stdev'),0.001,93,0.35689785475458863,0.576740314269719,0.4715418242842932,0.2173351407033493,0.40912241863217397,0.5218999740573029,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.576740314269719,0.3004466179456786,0.2762936963240403,0.4715418242842932,0.3096884260627982,0.16185339822149497,0.2173351407033493,0.3421947683404238,0.12485962763707448,0.40912241863217397,0.2695149809848855,0.13960743764728845,0.5218999740573029,0.28638231343680287,0.23551766062050006,1548.0,0.8855180309101317,1650.0,0.9439038351459645,897.0,0.5128792215226102,360.0,0.20549513451631368,219.0,0.1247853463079565,0.1247853463079565,WACC_0p9_WRT_0p1,0.5345163136805954,588,False,,,False,False,False,False,False,80.0,0.9404761904761905
CDBD,Electricity,635,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3669,3,3139,str('H'),2,str('stdev'),0.795,1,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029623369173043108,0.18081033996719797,0.15118697079415486,3.809328458364875e-05,0.20723683572315021,0.20719874243856656,0.11957762478840554,0.3197466052266789,0.20016898043827336,0.16382342271691802,0.3123823336949841,0.14855891097806606,0.16775659580199537,0.34863261394457284,0.18087601814257748,220.0,0.12535775615340583,278.0,0.15855752718946767,523.0,0.2987979393245564,1038.0,0.5935890097309674,1102.0,0.6302232398397253,0.12535775615340583,WACC_0p1_WRT_0p9,0.3613050944476245,589,False,,,False,False,False,False,False,3.0,0.023809523809523808
