detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,215,0.09,518,0.8888888888888888,0.9616263816183284,0,25,4302,3,3128,str('H'),2,str('stdev'),0.001,1,0.043564928953983846,0.014505819751151965,0.00650885312509761,0.054245205616432965,0.0876682853481245,0.1025083646923738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014505819751151965,0.10767045087481739,0.09316463112366542,0.00650885312509761,0.15117241801409978,0.14466356488900217,0.054245205616432965,0.3256693451796828,0.27142413956324984,0.0876682853481245,0.34665887141008717,0.2589905860619627,0.1025083646923738,0.35998150607909785,0.25747314138672406,61.0,0.04552352048558422,382.0,0.2890743550834598,443.0,0.3353566009104704,434.0,0.3285280728376328,454.0,0.34370257966616086,0.04552352048558422,WACC_0p1_WRT_0p9,0.2684370257966616,202,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,348,0.09,786,0.8888888888888888,0.8217041886135816,0,150,1,3,1384,str('KL'),1,str('stdev'),0.001,53,0.07401083083332907,0.13391888169903063,0.11808458382398757,0.06887293986535792,0.03639737580763451,0.08383290321251284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13391888169903063,0.1842173701823107,0.050298488483280085,0.11808458382398757,0.166560479998892,0.04847589617490444,0.06887293986535792,0.28246167608863704,0.21358873622327912,0.03639737580763451,0.2861258347829962,0.24972845897536167,0.08383290321251284,0.30779115930467993,0.22395825609216707,1051.0,0.7966616084977238,755.0,0.5720789074355084,148.0,0.11153262518968134,61.0,0.04552352048558422,70.0,0.05235204855842185,0.04552352048558422,WACC_0p7_WRT_0p3,0.3156297420333839,203,False,,,False,False,False,False,False,150.0,0.3267543859649123
CDBD,SensorStream,483,0.09,664,0.8888888888888888,0.8783154877580012,0,110,2687,3,2765,str('KL'),1,str('tstat'),0.999,6,0.016864543344543383,0.08157624363722528,0.0640914358899511,0.010487791924120806,0.05260122290138018,0.08622062608873189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08157624363722528,0.1451258110386986,0.06354956740147331,0.0640914358899511,0.1362223676994508,0.07213093180949971,0.010487791924120806,0.2773400464358551,0.2668522545117343,0.05260122290138018,0.32122068477253873,0.26861946187115854,0.08622062608873189,0.3521789401098069,0.265958314021075,541.0,0.40971168437025796,62.0,0.04628224582701062,107.0,0.08042488619119878,247.0,0.18664643399089528,400.0,0.30273141122913505,0.04628224582701062,WACC_0p3_WRT_0p7,0.20515933232169953,204,False,,,False,False,False,False,False,110.0,0.23903508771929824
CDBD,SensorStream,379,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,4549,str('KL'),2,str('tstat'),0.001,1,0.053339844169464065,0.004705968246412652,0.016849016040043418,0.06700779420029665,0.09692815087541685,0.10871327402526072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004705968246412652,0.10768776656257674,0.10298179831616408,0.016849016040043418,0.13625274887167385,0.11940373283163043,0.06700779420029665,0.3265632361974872,0.2595554419971906,0.09692815087541685,0.3660147000990278,0.26908654922361097,0.10871327402526072,0.34998848429539814,0.24127521027013743,62.0,0.04628224582701062,64.0,0.04779969650986343,453.0,0.34294385432473445,561.0,0.424886191198786,380.0,0.287556904400607,0.04628224582701062,WACC_0p1_WRT_0p9,0.2298937784522003,205,False,,,False,False,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,735,0.09,617,0.8888888888888888,0.902950362296348,0,90,2261,3,1844,str('KL'),1,str('tstat'),0.999,4,0.012640705915987063,0.06027530196867558,0.04182693880220733,0.009522465614287538,0.060758354393528266,0.08863771737974992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06027530196867558,0.16799061883511957,0.10771531686644398,0.04182693880220733,0.14088232678722684,0.0990553879850195,0.009522465614287538,0.26775726409413575,0.2582347984798482,0.060758354393528266,0.32089168559356956,0.2601333312000413,0.08863771737974992,0.34140171407948366,0.25276399669973376,866.0,0.6562974203338392,131.0,0.09863429438543247,62.0,0.04628224582701062,244.0,0.18437025796661607,301.0,0.2276176024279211,0.04628224582701062,WACC_0p5_WRT_0p5,0.2426403641881639,206,False,,,False,False,False,False,False,90.0,0.19517543859649122
CDBD,SensorStream,238,0.08,553,0.7777777777777778,0.93969291935545,0,57,1,3,817,str('KL'),2,str('stdev'),0.001,34,0.1523509899407493,0.03205215456113468,0.040315219476023324,0.1590125658829277,0.2111706308256819,0.22094570067962735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03205215456113468,0.15688346789052554,0.12483131332939086,0.040315219476023324,0.1506940661672492,0.11037884669122588,0.1590125658829277,0.30604069839060327,0.14702813250767557,0.2111706308256819,0.31579823906925936,0.10462760824357745,0.22094570067962735,0.30695416719696295,0.0860084665173356,701.0,0.5311077389984825,370.0,0.27996965098634297,312.0,0.23596358118361152,214.0,0.16160849772382396,62.0,0.04628224582701062,0.04628224582701062,WACC_0p9_WRT_0p1,0.2509863429438543,207,False,,,False,False,False,False,False,57.0,0.12280701754385964
CDBD,SensorStream,582,0.09,820,0.8888888888888888,0.8074893354779108,0,157,3231,3,2404,str('KL'),1,str('stdev'),0.001,30,0.08881730501252245,0.14761187247894036,0.1321254231642737,0.0838911593638681,0.03260782794828626,0.08362389576858169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14761187247894036,0.13712335418860494,0.010488518290335425,0.1321254231642737,0.13623812586773215,0.004112702703458454,0.0838911593638681,0.2937563651634828,0.2098652057996147,0.03260782794828626,0.3076974549171888,0.27508962696890255,0.08362389576858169,0.32782904061807566,0.24420514484949396,429.0,0.32473444613050073,63.0,0.04704097116843703,235.0,0.17754172989377845,165.0,0.1244309559939302,203.0,0.15326251896813353,0.04704097116843703,WACC_0p3_WRT_0p7,0.16540212443095598,208,False,,,False,False,False,False,False,157.0,0.34210526315789475
CDBD,SensorStream,554,0.1,630,1.0,0.8959538537682081,0,57,19,3,2718,str('H'),1,str('tstat'),0.999,3,0.06631276667814025,0.09796690243691997,0.09949683933076996,0.08508434200674758,0.031019431010984623,0.010997990496810143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09796690243691997,0.16828027948233515,0.07031337704541518,0.09949683933076996,0.15907666694915173,0.05957982761838178,0.08508434200674758,0.26790473705392925,0.18282039504718167,0.031019431010984623,0.2940554132042202,0.26303598219323554,0.010997990496810143,0.3335480489796611,0.32255005848285095,871.0,0.6600910470409712,596.0,0.45144157814871017,63.0,0.04704097116843703,84.0,0.0629742033383915,253.0,0.19119878603945373,0.04704097116843703,WACC_0p5_WRT_0p5,0.2825493171471927,209,False,,,False,False,False,False,False,57.0,0.12280701754385964
CDBD,SensorStream,673,0.1,620,1.0,0.9013228076944416,0,52,1,3,3475,str('H'),1,str('stdev'),0.001,1,0.06010558767719923,0.0921518599266929,0.0935814021511995,0.07885059037817443,0.028115870046215043,0.009968528161213545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0921518599266929,0.16580278140869312,0.07365092148200021,0.0935814021511995,0.1536243447977971,0.0600429426465976,0.07885059037817443,0.2861899670386345,0.20733937666046004,0.028115870046215043,0.28720158248704875,0.2590857124408337,0.009968528161213545,0.3115968390070686,0.30162831084585506,844.0,0.6396054628224582,446.0,0.33763277693474963,177.0,0.13353566009104703,64.0,0.04779969650986343,88.0,0.06600910470409711,0.04779969650986343,WACC_0p7_WRT_0p3,0.24491654021244313,210,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,258,0.08,503,0.7777777777777778,0.9714830812547888,0,25,1,3,711,str('H'),1,str('stdev'),0.999,5,0.17698461352076053,0.010049608301880283,0.06464409997890067,0.1903824016127332,0.23494137053899034,0.23763332520944236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010049608301880283,0.17059561682387875,0.16054600852199846,0.06464409997890067,0.15008977479007427,0.0854456748111736,0.1903824016127332,0.2681779662820068,0.07779556466927359,0.23494137053899034,0.31548846243479617,0.08054709189580583,0.23763332520944236,0.32537794412085574,0.08774461891141339,912.0,0.6911987860394537,347.0,0.26251896813353565,64.0,0.04779969650986343,213.0,0.16084977238239756,186.0,0.14036418816388468,0.04779969650986343,WACC_0p5_WRT_0p5,0.260546282245827,211,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,1311,0.09,602,0.8888888888888888,0.911208501798288,0,81,5000,3,186,str('H'),1,str('tstat'),0.999,19,0.016354604994821872,0.053390086797747247,0.034561007382889586,0.015302224936747544,0.06376590650443902,0.08976199427064802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053390086797747247,0.18782697206668997,0.1344368852689427,0.034561007382889586,0.1765878489862417,0.1420268416033521,0.015302224936747544,0.28480429058932816,0.2695020656525806,0.06376590650443902,0.289241491686679,0.22547558518223998,0.08976199427064802,0.3071068824032049,0.21734488813255687,1076.0,0.8156297420333839,980.0,0.7427921092564491,165.0,0.1244309559939302,70.0,0.05235204855842185,64.0,0.04779969650986343,0.04779969650986343,WACC_0p9_WRT_0p1,0.3566009104704097,212,False,,,False,False,False,False,False,81.0,0.17543859649122806
CDBD,SensorStream,1139,0.07,528,0.6666666666666666,0.9552122677003624,0,41,1624,3,3689,str('KL'),2,str('stdev'),0.693,38,0.2907770651949922,0.023810485743917417,0.10295444813168911,0.3013231880244256,0.3633855665436392,0.35972979964667817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023810485743917417,0.10804788907368962,0.0842374033297722,0.10295444813168911,0.15435907241319768,0.051404624281508576,0.3013231880244256,0.38669125101053536,0.08536806298610977,0.3633855665436392,0.4182778625799626,0.054892296036323396,0.35972979964667817,0.4465814008193492,0.08685160117267104,64.0,0.04779969650986343,466.0,0.3528072837632777,856.0,0.6487101669195751,797.0,0.6039453717754173,820.0,0.6213960546282246,0.04779969650986343,WACC_0p1_WRT_0p9,0.45493171471927163,213,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,0.050847682110600784,0.007047239939818688,0.014313678192092677,0.06380019776299867,0.09454190665727558,0.107069970129748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007047239939818688,0.11027168187240038,0.10322444193258169,0.014313678192092677,0.13629704299669346,0.12198336480460079,0.06380019776299867,0.290957048556505,0.22715685079350634,0.09454190665727558,0.3297471455701026,0.23520523891282702,0.107069970129748,0.32391364556837265,0.21684367543862465,81.0,0.06069802731411229,65.0,0.048558421851289835,216.0,0.1631259484066768,305.0,0.2306525037936267,168.0,0.1267071320182094,0.048558421851289835,WACC_0p3_WRT_0p7,0.125948406676783,214,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,336,0.09,538,0.8888888888888888,0.9489182753631724,0,37,5000,3,914,str('KL'),2,str('tstat'),0.999,1,0.035691065540169556,0.023791993896525768,0.0026279656220769164,0.043554905178315236,0.0804341566462916,0.09805321838226636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023791993896525768,0.14520512955105067,0.1214131356545249,0.0026279656220769164,0.15638778644931803,0.1537598208272411,0.043554905178315236,0.29330868887237566,0.24975378369406043,0.0804341566462916,0.308470569772723,0.22803641312643141,0.09805321838226636,0.3073126200171803,0.20925940163491394,542.0,0.41047040971168436,526.0,0.3983308042488619,232.0,0.17526555386949924,173.0,0.13050075872534142,65.0,0.048558421851289835,0.048558421851289835,WACC_0p9_WRT_0p1,0.23262518968133533,215,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,948,0.07,520,0.6666666666666666,0.9603337286075468,0,38,4814,3,4042,str('H'),3,str('stdev'),0.415,73,0.295098678844137,0.020316135589235056,0.10698787119591222,0.3067189317934434,0.36761485919989895,0.36280002988700444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020316135589235056,0.1082020888297595,0.08788595324052445,0.10698787119591222,0.157788240691458,0.05080036949554578,0.3067189317934434,0.4205925616830491,0.1138736298896057,0.36761485919989895,0.45595030062466607,0.08833544142476712,0.36280002988700444,0.4498058109559011,0.08700578106889667,65.0,0.048558421851289835,570.0,0.4317147192716237,1106.0,0.838391502276176,1026.0,0.7776934749620638,838.0,0.6350531107738998,0.048558421851289835,WACC_0p1_WRT_0p9,0.5462822458270107,216,False,,,False,False,False,False,False,38.0,0.08114035087719298
CDBD,SensorStream,411,0.09,606,0.8888888888888888,0.9089864152344233,0,83,1351,3,1175,str('KL'),1,str('stdev'),0.001,39,0.015342187108392564,0.0552292430850259,0.03650607960048737,0.013737766515965418,0.0629399404041904,0.08944078204138595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0552292430850259,0.16027527857603624,0.10504603549101034,0.03650607960048737,0.14330029642807054,0.10679421682758317,0.013737766515965418,0.2774408696131107,0.2637031030971453,0.0629399404041904,0.2875597224729168,0.22461978206872638,0.08944078204138595,0.31493771996968284,0.2254969379282969,758.0,0.5743550834597876,180.0,0.13581183611532624,108.0,0.08118361153262518,66.0,0.04931714719271624,105.0,0.07890743550834597,0.04931714719271624,WACC_0p7_WRT_0p3,0.18391502276176025,217,False,,,False,False,False,False,False,83.0,0.17982456140350878
CDBD,SensorStream,670,0.09,870,0.8888888888888888,0.7876201126675237,0,163,3549,3,1644,str('KL'),1,str('tstat'),0.999,46,0.10975461528449788,0.16702535776703314,0.15199992971931217,0.10508564455802821,0.027407270393912057,0.08348676820939387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16702535776703314,0.17495424996608058,0.007928892199047438,0.15199992971931217,0.13631466440354317,0.015685265315768998,0.10508564455802821,0.2706887426426938,0.1656030980846656,0.027407270393912057,0.33195065430118464,0.3045433839072726,0.08348676820939387,0.34374796697642507,0.2602611987670312,967.0,0.7329286798179059,66.0,0.04931714719271624,75.0,0.05614567526555387,322.0,0.24355083459787558,319.0,0.24127465857359637,0.04931714719271624,WACC_0p3_WRT_0p7,0.26464339908952955,218,False,,,False,False,False,False,False,163.0,0.35526315789473684
CDBD,SensorStream,34,0.1,562,1.0,0.9342768588796084,0,22,3181,3,374,str('H'),1,str('stdev'),0.001,1,0.022006602786858908,0.05645976586911207,0.05727309660852959,0.040588505609692994,0.010294130845820055,0.003649801093229555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05645976586911207,0.18847940202463095,0.13201963615551887,0.05727309660852959,0.17090086255312667,0.11362776594459709,0.040588505609692994,0.28551401606898713,0.24492551045929414,0.010294130845820055,0.30294571891084277,0.2926515880650227,0.003649801093229555,0.3073770663820093,0.30372726528877975,1080.0,0.8186646433990895,852.0,0.6456752655538694,168.0,0.1267071320182094,132.0,0.09939301972685888,66.0,0.04931714719271624,0.04931714719271624,WACC_0p9_WRT_0p1,0.3479514415781487,219,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,660,0.08,514,0.7777777777777778,0.9642266991815016,0,33,897,3,5000,str('H'),3,str('tstat'),0.999,16,0.17099106915410453,0.015015398920182848,0.05897349625937511,0.18286397826462278,0.22909517345873107,0.2334219270096405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015015398920182848,0.10828416666066396,0.09326876774048111,0.05897349625937511,0.16349543155938345,0.10452193530000833,0.18286397826462278,0.3776764107080066,0.19481243244338384,0.22909517345873107,0.3972160119887054,0.1681208385299743,0.2334219270096405,0.4048249771461966,0.17140305013655607,66.0,0.04931714719271624,694.0,0.5257966616084977,791.0,0.5993930197268589,699.0,0.5295902883156297,663.0,0.5022761760242792,0.04931714719271624,WACC_0p1_WRT_0p9,0.4412746585735964,220,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,345,0.09,521,0.8888888888888888,0.9596892617399077,0,28,5000,3,1988,str('H'),2,str('stdev'),0.999,1,0.042304501391566614,0.01590049703841544,0.0050914292370022604,0.052560960973429556,0.08649543382250674,0.10175937986205964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01590049703841544,0.12591959717390233,0.1100191001354869,0.0050914292370022604,0.1363990966853046,0.13130766744830233,0.052560960973429556,0.2935648954359437,0.24100393446251417,0.08649543382250674,0.3322003037521918,0.24570486992968504,0.10175937986205964,0.3248630728316918,0.22310369296963217,239.0,0.18057663125948406,67.0,0.05007587253414264,233.0,0.17602427921092564,324.0,0.24506828528072838,182.0,0.13732928679817905,0.05007587253414264,WACC_0p3_WRT_0p7,0.15781487101669195,221,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,623,0.09,732,0.8888888888888888,0.8455942767878254,0,134,5000,3,664,str('H'),1,str('tstat'),0.999,25,0.04950581710194609,0.11134967298413165,0.09488310699187434,0.043940035587395385,0.04295900181463747,0.08446923948881258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11134967298413165,0.17324002278898892,0.061890349804857275,0.09488310699187434,0.15554410560065055,0.060660998608776204,0.043940035587395385,0.28592983003870337,0.24198979445130797,0.04295900181463747,0.29800815883040044,0.255049157015763,0.08446923948881258,0.30757686691499714,0.22310762742618456,948.0,0.7185128983308042,505.0,0.38239757207890746,173.0,0.13050075872534142,98.0,0.07359635811836115,67.0,0.05007587253414264,0.05007587253414264,WACC_0p9_WRT_0p1,0.2710166919575114,222,False,,,False,False,False,False,False,134.0,0.2916666666666667
CDBD,SensorStream,643,0.08,543,0.7777777777777778,0.9458149350453144,0,48,3847,3,4007,str('KL'),1,str('stdev'),0.001,23,0.15678137649438867,0.02776003849744562,0.04490578906236754,0.16475305860659584,0.21539173300288916,0.22381635481060624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02776003849744562,0.12702067195323702,0.09926063345579139,0.04490578906236754,0.13640688803396403,0.09150109897159649,0.16475305860659584,0.2951626118343797,0.13040955322778386,0.21539173300288916,0.30938381889249134,0.09399208588960217,0.22381635481060624,0.3287837373179601,0.10496738250735388,253.0,0.19119878603945373,68.0,0.05083459787556904,243.0,0.18361153262518967,178.0,0.13429438543247343,210.0,0.15857359635811835,0.05083459787556904,WACC_0p3_WRT_0p7,0.14370257966616085,223,False,,,False,False,False,False,False,48.0,0.10307017543859649
