detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,251,0.17,9,0.368421052631579,0.797674604302865,0,11,4821,83,4721,str('KL'),2,str('stdev'),0.451,78,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1905734609746719,0.004471640525314541,0.18099050198794114,0.18000987747850689,0.000980624509434258,0.5005178805194613,0.24684131594619557,0.25367656457326576,0.5448023936858565,0.24859142665297682,0.29621096703287964,0.5672628288319529,0.2902868078393577,0.2769760209925952,559.0,0.48479582971329277,378.0,0.32754126846220677,583.0,0.5056472632493484,134.0,0.1155516941789748,380.0,0.32927888792354476,0.1155516941789748,WACC_0p7_WRT_0p3,0.3525629887054735,313,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,508,0.17,14,0.368421052631579,0.6793218348764716,0,16,4437,0,1730,str('KL'),1,str('tstat'),0.404,1,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29044058033560455,0.21005078385883838,0.08038979647676617,0.16938747236817536,0.21074696384059574,0.04135949147242038,0.40623993326803864,0.2781322279128391,0.12810770535519955,0.48917057524781155,0.26918447344950946,0.21998610179830208,0.5312317422935042,0.262707926131423,0.2685238161620812,699.0,0.6064291920069504,744.0,0.6455256298870548,831.0,0.7211120764552563,356.0,0.30842745438748914,135.0,0.11642050390964379,0.11642050390964379,WACC_0p9_WRT_0p1,0.47958297132927896,314,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,493,0.17,10,0.368421052631579,0.7698541494504091,0,12,3917,0,1197,str('KL'),3,str('stdev'),0.001,24,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.15939921301814225,0.050694105686589,0.15356244678761682,0.1637237859094369,0.010161339121820073,0.47727014236542353,0.2224559363902315,0.254814205975192,0.5304987408961727,0.26817992174179883,0.26231881915437383,0.5574954808338358,0.266248604757951,0.29124687607588484,162.0,0.13987836663770634,136.0,0.11728931364031277,217.0,0.18766290182450043,349.0,0.3023457862728063,159.0,0.1372719374456994,0.11728931364031277,WACC_0p3_WRT_0p7,0.17688966116420507,315,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,782,0.17,10,0.368421052631579,0.7698541494504091,0,12,919,2,4696,str('H'),2,str('stdev'),0.487,74,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.1596572562140295,0.05043606249070173,0.15356244678761682,0.16378349335505543,0.010221046567438608,0.47727014236542353,0.2327439369222417,0.24452620544318182,0.5304987408961727,0.25481833167401874,0.2756804092221539,0.5574954808338358,0.29249627807676115,0.26499920275707467,169.0,0.14596003475238922,137.0,0.11815812337098175,371.0,0.3214596003475239,182.0,0.157254561251086,405.0,0.3509991311902693,0.11815812337098175,WACC_0p3_WRT_0p7,0.21876629018245003,316,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,56,0.13,7,0.1578947368421052,0.8628088334869755,0,10,2716,9,709,str('KL'),3,str('stdev'),0.378,27,0.7991305991323571,0.13679023029254195,0.3757574666779463,0.7876005506797449,0.8046815181161442,0.8133447264005869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13679023029254195,0.1792081177810582,0.04241788748851624,0.3757574666779463,0.17875549701507085,0.19700196966287545,0.7876005506797449,0.22456101712654378,0.5630395335532011,0.8046815181161442,0.24879197331730968,0.5558895447988346,0.8133447264005869,0.2654921916184009,0.547852534782186,412.0,0.35708079930495223,352.0,0.3049522154648132,244.0,0.21112076455256298,137.0,0.11815812337098175,154.0,0.13292788879235448,0.11815812337098175,WACC_0p7_WRT_0p3,0.22484795829713294,317,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,249,0.17,8,0.368421052631579,0.8284286903313234,0,10,2659,10,2475,str('KL'),3,str('stdev'),0.769,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17669835729868924,0.01677367272832414,0.21164979732954053,0.16381672187856705,0.04783307545097348,0.5271501508991665,0.24666957976917014,0.28048057112999636,0.5616290819675211,0.2912052147528423,0.27042386721467887,0.579116274211387,0.3216843876948199,0.2574318865165671,381.0,0.3301476976542137,138.0,0.11902693310165074,580.0,0.5030408340573415,637.0,0.5525629887054735,744.0,0.6455256298870548,0.11902693310165074,WACC_0p3_WRT_0p7,0.4300608166811468,318,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,101,0.29,4,1.0,1.0,1,1,2519,8,2383,str('KL'),3,str('stdev'),0.381,100,0.0,0.0,0.0,0.0,0.0,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.17701541800210033,0.17701541800210033,0.0,0.16573269035565466,0.16573269035565466,0.0,0.2376615866968722,0.2376615866968722,0.0,0.2582527575881218,0.2582527575881218,0.0,0.2633617089878324,0.2633617089878324,387.0,0.3353605560382276,163.0,0.14074717636837533,447.0,0.38748913987836664,216.0,0.18679409209383144,139.0,0.11989574283231973,0.11989574283231973,WACC_0p9_WRT_0p1,0.23405734144222415,319,False,,,False,False,False,False,False,1.0,0.0
CDBD,GasSensor,504,0.17,10,0.368421052631579,0.7698541494504091,0,12,1373,7,364,str('H'),3,str('tstat'),0.589,28,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.1569871073430093,0.053106211361721944,0.15356244678761682,0.16695371141931015,0.013391264631693323,0.47727014236542353,0.22336469248986446,0.2539054498755591,0.5304987408961727,0.2552569196190581,0.27524182127711455,0.5574954808338358,0.26401384897802765,0.29348163185580817,140.0,0.12076455256298871,177.0,0.1529105125977411,228.0,0.19721980886185925,189.0,0.1633362293657689,141.0,0.12163336229365769,0.12076455256298871,WACC_0p1_WRT_0p9,0.15117289313640314,320,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,175,0.17,9,0.368421052631579,0.797674604302865,0,11,4744,127,3661,str('KL'),2,str('tstat'),0.999,36,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1836047622636063,0.00249705818575105,0.18099050198794114,0.19116445849678848,0.010173956508847337,0.5005178805194613,0.216498959920115,0.2840189205993463,0.5448023936858565,0.2622675937094335,0.282534799976423,0.5672628288319529,0.27293891261794495,0.29432391621400794,472.0,0.4092093831450912,543.0,0.47089487402258906,140.0,0.12076455256298871,272.0,0.23544743701129453,212.0,0.1833188531711555,0.12076455256298871,WACC_0p5_WRT_0p5,0.2839270199826238,321,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,515,0.17,8,0.368421052631579,0.8284286903313234,0,10,2029,0,2141,str('H'),2,str('stdev'),0.999,16,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1592499855761167,0.0006746989942484072,0.21164979732954053,0.1640274432659564,0.047622354063584144,0.5271501508991665,0.25410365649713884,0.27304649440202766,0.5616290819675211,0.28010261897476096,0.2815264629927602,0.579116274211387,0.29350036784343697,0.28561590636795003,159.0,0.1372719374456994,140.0,0.12076455256298871,660.0,0.5725456125108601,486.0,0.42137271937445697,424.0,0.36750651607298,0.12076455256298871,WACC_0p3_WRT_0p7,0.32389226759339707,322,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,23,0.17,9,0.368421052631579,0.797674604302865,0,11,3137,108,2175,str('H'),3,str('stdev'),0.827,49,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.15721242876365546,0.0288893916857019,0.18099050198794114,0.16457053833963392,0.016419963648307223,0.5005178805194613,0.2171246792389184,0.2833932012805429,0.5448023936858565,0.2546548253463442,0.2901475683395123,0.5672628288319529,0.293459397279758,0.2738034315521949,142.0,0.12250217202432667,145.0,0.12510860121633363,148.0,0.12771503040834056,181.0,0.15638575152041703,421.0,0.3649000868809731,0.12250217202432667,WACC_0p1_WRT_0p9,0.1793223284100782,323,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,176,0.17,9,0.368421052631579,0.797674604302865,0,11,4675,116,4222,str('KL'),2,str('stdev'),0.999,42,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.17105908182391882,0.015042738625438534,0.18099050198794114,0.17899463228846527,0.0019958696994758773,0.5005178805194613,0.21663252079635711,0.28388535972310425,0.5448023936858565,0.2587446621882377,0.28605773149761876,0.5672628288319529,0.28512304636176733,0.28213978247018556,302.0,0.26151172893136404,361.0,0.31277150304083406,142.0,0.12250217202432667,221.0,0.19113814074717636,331.0,0.2867072111207645,0.12250217202432667,WACC_0p5_WRT_0p5,0.23492615117289314,324,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,128,0.17,8,0.368421052631579,0.8284286903313234,0,10,1897,0,4422,str('H'),2,str('stdev'),0.465,20,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.16670138275692686,0.006776698186561764,0.21164979732954053,0.16743712215591866,0.044212675173621874,0.5271501508991665,0.24855936650547875,0.2785907843936878,0.5616290819675211,0.263144361078113,0.29848472088940814,0.579116274211387,0.2641434930164629,0.3149727811949241,251.0,0.21720243266724587,187.0,0.16159860990443092,603.0,0.5230234578627281,281.0,0.24326672458731538,142.0,0.12250217202432667,0.12250217202432667,WACC_0p9_WRT_0p1,0.25351867940920936,325,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,255,0.11,11,0.0526315789473684,0.744456064060582,0,17,4129,65,5000,str('KL'),2,str('stdev'),0.6,85,0.826849888425421,0.23835424553059067,0.31929464936312996,0.7923274069793137,0.8434700698943802,0.8694088548433981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23835424553059067,0.18285653753160774,0.05549770799898293,0.31929464936312996,0.1943014330304044,0.12499321633272556,0.7923274069793137,0.22141143899319674,0.570915967986117,0.8434700698943802,0.24922799619125977,0.5942420737031204,0.8694088548433981,0.2837414403404129,0.5856674145029852,461.0,0.3996524761077324,583.0,0.5056472632493484,203.0,0.17549956559513466,142.0,0.12250217202432667,318.0,0.27541268462206775,0.12250217202432667,WACC_0p7_WRT_0p3,0.2957428323197219,326,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,606,0.17,9,0.368421052631579,0.797674604302865,0,11,950,42,1115,str('H'),2,str('tstat'),0.868,33,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.16307047407088998,0.023031346378467377,0.18099050198794114,0.16411539253817095,0.016875109449770193,0.5005178805194613,0.22401758167291655,0.2765002988465448,0.5448023936858565,0.3003057080477555,0.24449668563810095,0.5672628288319529,0.3041308392455402,0.2631319895864127,208.0,0.17984361424847958,142.0,0.12250217202432667,238.0,0.2059079061685491,729.0,0.63249348392702,574.0,0.49782797567332754,0.12250217202432667,WACC_0p3_WRT_0p7,0.3277150304083406,327,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,90,0.29,7,1.0,0.8628088334869755,0,4,2099,8,1641,str('H'),2,str('stdev'),0.358,60,0.14890858398677634,0.17858444569299828,0.20314927299752855,0.15176262181674852,0.06202518123740807,0.02331791948919597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17858444569299828,0.18578098369768584,0.007196538004687558,0.20314927299752855,0.1824823143788521,0.020666958618676456,0.15176262181674852,0.21683365814851976,0.06507103633177125,0.06202518123740807,0.2565378059497933,0.19451262471238523,0.02331791948919597,0.27986566465286516,0.2565477451636692,512.0,0.4439617723718506,413.0,0.3579496090356212,143.0,0.12337098175499565,201.0,0.1737619461337967,262.0,0.22675933970460468,0.12337098175499565,WACC_0p5_WRT_0p5,0.26516072980017374,328,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,971,0.17,7,0.368421052631579,0.8628088334869755,0,8,3388,71,4539,str('KL'),2,str('stdev'),0.977,12,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.18067327507008143,0.04962525643670898,0.2464436968711273,0.1949968358331793,0.05144686103794799,0.5582110849418088,0.23249053687620636,0.32572054806560247,0.5818112262537197,0.24925206817108758,0.33255915808263214,0.5937808609064179,0.29198077869102806,0.30180008221538984,433.0,0.37532580364900087,596.0,0.5169417897480452,368.0,0.3188531711555169,143.0,0.12337098175499565,398.0,0.34491746307558646,0.12337098175499565,WACC_0p7_WRT_0p3,0.33588184187662906,329,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,394,0.17,10,0.368421052631579,0.7698541494504091,0,12,1861,18,3936,str('H'),2,str('tstat'),0.439,67,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.15922491350355694,0.050868405201174305,0.15356244678761682,0.1687962242396363,0.015233777452019481,0.47727014236542353,0.21701583888133247,0.26025430348409107,0.5304987408961727,0.28607467202823117,0.2444240688679415,0.5574954808338358,0.3036812316388641,0.2538142491949717,158.0,0.1364031277150304,211.0,0.18245004344048654,145.0,0.12510860121633363,571.0,0.4952215464813206,568.0,0.4926151172893136,0.12510860121633363,WACC_0p5_WRT_0p5,0.2863596872284969,330,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,620,0.17,7,0.368421052631579,0.8628088334869755,0,8,2714,24,4534,str('H'),3,str('tstat'),0.767,3,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.15775663705258183,0.02670861841920938,0.2464436968711273,0.17135502785931142,0.07508866901181588,0.5582110849418088,0.22075168841305431,0.3374593965287545,0.5818112262537197,0.2855582884173702,0.29625293783634954,0.5937808609064179,0.3188908808138849,0.274889980092533,145.0,0.12510860121633363,244.0,0.21112076455256298,196.0,0.16941789748045177,559.0,0.48479582971329277,722.0,0.6264118158123371,0.12510860121633363,WACC_0p1_WRT_0p9,0.3233709817549956,331,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,778,0.17,8,0.368421052631579,0.8284286903313234,0,10,2240,63,2457,str('KL'),2,str('tstat'),0.994,11,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.16591612367172648,0.005991439101361379,0.21164979732954053,0.17588706588482558,0.03576273144471495,0.5271501508991665,0.21925501634612582,0.3078951345530407,0.5616290819675211,0.2621005658999361,0.29952851606758507,0.579116274211387,0.2645352947948837,0.3145809794165033,241.0,0.20851433536055602,299.0,0.25890529973935705,179.0,0.15464813205907907,269.0,0.23284100781928757,146.0,0.1259774109470026,0.1259774109470026,WACC_0p9_WRT_0p1,0.19617723718505647,332,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,587,0.14,8,0.2105263157894737,0.8284286903313234,0,11,247,65,765,str('KL'),3,str('tstat'),0.484,51,0.7176185473264426,0.16387874527016882,0.3079705317773852,0.6976877136236502,0.7272138620051424,0.7421890777953991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16387874527016882,0.1627933441567079,0.001085401113460921,0.3079705317773852,0.1646110688665346,0.1433594629108506,0.6976877136236502,0.22776626262961025,0.46992145099404,0.7272138620051424,0.28050626160130876,0.4467076004038336,0.7421890777953991,0.3013399188854724,0.4408491589099267,200.0,0.17289313640312773,146.0,0.1259774109470026,289.0,0.25021720243266726,494.0,0.4283231972198089,540.0,0.46828844483058213,0.1259774109470026,WACC_0p3_WRT_0p7,0.28913987836663774,333,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,789,0.17,8,0.368421052631579,0.8284286903313234,0,10,2789,92,4937,str('H'),2,str('tstat'),0.459,31,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17341894945665193,0.013494264886286828,0.21164979732954053,0.18790301857223324,0.023746778757307296,0.5271501508991665,0.21707448435233412,0.3100756665468324,0.5616290819675211,0.2765765061488525,0.28505257581866866,0.579116274211387,0.28765975434978247,0.29145651986160453,339.0,0.29365768896611644,493.0,0.4274543874891399,147.0,0.1268462206776716,445.0,0.38575152041702865,354.0,0.30668983492615115,0.1268462206776716,WACC_0p5_WRT_0p5,0.30807993049522153,334,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,720,0.17,9,0.368421052631579,0.797674604302865,0,11,4270,18,1289,str('KL'),3,str('tstat'),0.184,48,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1610687842474525,0.025033036201904862,0.18099050198794114,0.16469525816016406,0.016295243827777084,0.5005178805194613,0.24119112690934727,0.25932675361011404,0.5448023936858565,0.31579891829916784,0.22900347538668864,0.5672628288319529,0.34368284605947297,0.22357998277247992,185.0,0.15986099044309296,147.0,0.1268462206776716,509.0,0.4413553431798436,863.0,0.7489139878366637,888.0,0.7706342311033884,0.1268462206776716,WACC_0p3_WRT_0p7,0.44952215464813206,335,False,,,False,False,False,False,False,11.0,0.18181818181818182
