detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,33,0.49,313,0.5882352941176467,0.8441905645294422,0,49,3512,3,2626,str('KL'),3,str('tstat'),0.885,68,0.18579600956802186,0.07743857457258511,0.022971043153924165,0.20232315999540199,0.29798846428122383,0.3182501591978137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07743857457258511,0.1946425771725341,0.117204002599949,0.022971043153924165,0.1911058745178562,0.16813483136393204,0.20232315999540199,0.300873112105088,0.098549952109686,0.29798846428122383,0.344545762492693,0.046557298211469145,0.3182501591978137,0.33438704076020154,0.01613688156238785,133.0,0.07517084282460136,840.0,0.4777904328018223,152.0,0.08599088838268792,780.0,0.44362186788154895,322.0,0.18280182232346243,0.07517084282460136,WACC_0p1_WRT_0p9,0.2530751708428246,358,False,,,False,False,False,False,False,49.0,0.09411764705882353
CDBD,PokerHand,965,0.5,1159,0.6470588235294116,0.3877582537939857,0,388,5000,4,5000,str('KL'),2,str('tstat'),0.999,100,0.28881303196251157,0.4581776380383488,0.40016909424261804,0.2584669332655924,0.10848973889749405,0.21619218686008584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4581776380383488,0.26161948399183377,0.19655815404651505,0.40016909424261804,0.20346578914547653,0.1967033050971415,0.2584669332655924,0.29891273160662596,0.04044579834103357,0.10848973889749405,0.3069712624506977,0.19848152355320367,0.21619218686008584,0.3341959234574818,0.11800373659739594,1288.0,0.7329157175398633,1094.0,0.6224373576309795,133.0,0.07517084282460136,319.0,0.18109339407744876,319.0,0.18109339407744876,0.07517084282460136,WACC_0p5_WRT_0p5,0.3585421412300684,359,False,,,False,False,False,False,False,388.0,0.7588235294117647
CDBD,PokerHand,1123,0.55,699,0.9411764705882352,0.5641775816788487,0,152,4304,5,1315,str('KL'),3,str('tstat'),0.999,1,0.2849400116104248,0.38186834839503014,0.36845004598426007,0.31516942092742656,0.1055165645863021,0.0025806572132906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38186834839503014,0.2181054142751746,0.16376293411985554,0.36845004598426007,0.18084478073537835,0.18760526524888171,0.31516942092742656,0.2989908560253932,0.016178564902033343,0.1055165645863021,0.30200234303434514,0.19648577844804305,0.0025806572132906,0.33704356278882136,0.33446290557553077,470.0,0.26708428246013666,527.0,0.29954441913439633,134.0,0.07574031890660592,275.0,0.1560364464692483,349.0,0.19817767653758542,0.07574031890660592,WACC_0p5_WRT_0p5,0.19931662870159456,360,False,,,False,False,False,False,False,152.0,0.296078431372549
CDBD,PokerHand,563,0.52,1031,0.764705882352941,0.4285964841391131,0,283,4791,9,4378,str('KL'),3,str('stdev'),0.886,100,0.31231468340746266,0.44886770085813427,0.4094355217855623,0.305505206217233,0.03670795923884605,0.12855322883294606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44886770085813427,0.21162386126367266,0.2372438395944616,0.4094355217855623,0.1670223982054425,0.2424131235801198,0.305505206217233,0.35730004533959775,0.051794839122364766,0.03670795923884605,0.4093937725825652,0.37268581334371914,0.12855322883294606,0.4112355024571663,0.2826822736242202,347.0,0.1970387243735763,135.0,0.07630979498861047,1245.0,0.7084282460136674,1686.0,0.9595671981776766,1404.0,0.7989749430523918,0.07630979498861047,WACC_0p3_WRT_0p7,0.5480637813211845,361,False,,,False,False,False,False,False,283.0,0.5529411764705883
CDBD,PokerHand,1737,0.41,3456,0.1176470588235291,0.006351585735676,0,509,2634,3,42,str('H'),2,str('stdev'),0.181,90,0.4256562136819191,0.7188569256155697,0.5762555792084527,0.27163006969470344,0.46469970655240356,0.628408470860214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7188569256155697,0.4795887878554263,0.23926813776014338,0.5762555792084527,0.4285390773109295,0.14771650189752322,0.27163006969470344,0.3718636820102544,0.10023361231555095,0.46469970655240356,0.28048511535165654,0.184214591200747,0.628408470860214,0.3369544584491429,0.2914540124110711,1756.0,0.9994305239179955,1756.0,0.9994305239179955,1546.0,0.8798405466970387,135.0,0.07630979498861047,347.0,0.1970387243735763,0.07630979498861047,WACC_0p7_WRT_0p3,0.6304100227790432,362,False,,,False,False,False,False,False,509.0,0.996078431372549
CDBD,PokerHand,756,0.55,593,0.9411764705882352,0.6215296357401574,0,74,5000,5,5000,str('KL'),2,str('tstat'),0.999,43,0.21838129528643074,0.32305628995229996,0.30916982175698254,0.2524806568655125,0.07981348852858253,0.0012384016442779826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32305628995229996,0.22029679635999433,0.10275949359230563,0.30916982175698254,0.18000634847970087,0.12916347327728167,0.2524806568655125,0.29903556304966816,0.04655490618415564,0.07981348852858253,0.29211387710250886,0.21230038857392633,0.0012384016442779826,0.3220120838826313,0.32077368223835334,532.0,0.30239179954441914,496.0,0.28189066059225515,136.0,0.07687927107061504,213.0,0.12072892938496584,229.0,0.12984054669703873,0.07687927107061504,WACC_0p5_WRT_0p5,0.18234624145785877,363,False,,,False,False,False,False,False,74.0,0.14313725490196078
CDBD,PokerHand,1565,0.55,545,0.9411764705882352,0.6509600492023035,0,29,2550,5,2625,str('H'),3,str('tstat'),0.101,18,0.18430211342991237,0.2929461828363385,0.2788183802399805,0.2203807567584419,0.066648157295434,0.0005589243666499991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2929461828363385,0.2183526122674157,0.0745935705689228,0.2788183802399805,0.16710907955821688,0.11170930068176363,0.2203807567584419,0.3233500545808133,0.10296929782237138,0.066648157295434,0.37751771199303724,0.31086955469760325,0.0005589243666499991,0.4146041414937311,0.4140452171270811,476.0,0.270501138952164,136.0,0.07687927107061504,494.0,0.28075170842824604,1362.0,0.7750569476082004,1459.0,0.8302961275626424,0.07687927107061504,WACC_0p3_WRT_0p7,0.44669703872437355,364,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,105,0.5,1180,0.6470588235294116,0.381491643843365,0,398,4478,8,2451,str('KL'),2,str('stdev'),0.959,38,0.29546751956204,0.46399158714275196,0.40607027248638977,0.26478918195110707,0.10710725392865149,0.21613292869745312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46399158714275196,0.23351063648849404,0.23048095065425792,0.40607027248638977,0.16720379255589796,0.23886647993049182,0.26478918195110707,0.3631369363189688,0.09834775436786175,0.10710725392865149,0.42127798059327176,0.31417072666462026,0.21613292869745312,0.4531826314142403,0.2370497027167872,846.0,0.48120728929384965,137.0,0.0774487471526196,1381.0,0.785876993166287,1732.0,0.9857630979498861,1732.0,0.9857630979498861,0.0774487471526196,WACC_0p3_WRT_0p7,0.6632118451025057,365,False,,,False,False,False,False,False,398.0,0.7784313725490196
CDBD,PokerHand,1268,0.55,792,0.9411764705882352,0.5206074445155956,0,201,5000,5,3201,str('H'),3,str('tstat'),0.001,1,0.33560127263309597,0.4266362525131717,0.41357244482284533,0.36288255953149046,0.12507489257287857,0.0036111723974660737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4266362525131717,0.1953164851494389,0.23131976736373283,0.41357244482284533,0.1742302033135676,0.23934224150927774,0.36288255953149046,0.32831975979324746,0.034562799738243,0.12507489257287857,0.35613546860000245,0.23106057602712388,0.0036111723974660737,0.38710834028845625,0.3834971678909902,138.0,0.07801822323462415,310.0,0.17596810933940774,606.0,0.3445330296127563,982.0,0.5586560364464692,985.0,0.5603644646924829,0.07801822323462415,WACC_0p1_WRT_0p9,0.34350797266514804,366,False,,,False,False,False,False,False,201.0,0.39215686274509803
CDBD,PokerHand,422,0.5,935,0.6470588235294116,0.4626996031830311,0,266,531,4,1056,str('H'),3,str('tstat'),0.68,4,0.20997628831913423,0.38945528195234536,0.3303175826891279,0.18343677818169696,0.12529453069777366,0.2173524187294789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38945528195234536,0.20015375878428018,0.18930152316806517,0.3303175826891279,0.1672084038492383,0.16310917883988962,0.18343677818169696,0.34228180617156984,0.15884502798987288,0.12529453069777366,0.3703775032004831,0.24508297250270947,0.2173524187294789,0.3943175362109983,0.17696511748151939,193.0,0.10933940774487472,138.0,0.07801822323462415,902.0,0.5130979498861048,1255.0,0.714123006833713,1117.0,0.6355353075170843,0.07801822323462415,WACC_0p3_WRT_0p7,0.4100227790432802,367,False,,,False,False,False,False,False,266.0,0.5196078431372549
CDBD,PokerHand,656,0.53,2009,0.8235294117647057,0.1957541542196905,0,311,5000,9,5000,str('H'),1,str('stdev'),0.999,1,0.6161883806842917,0.7025233933881877,0.6743193860040211,0.6040069521805079,0.18159145023163692,0.09117410126631612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7025233933881877,0.2865129860042051,0.4160104073839826,0.6743193860040211,0.25796410050696955,0.41635528549705153,0.6040069521805079,0.36416036049563116,0.23984659168487676,0.18159145023163692,0.2809499043630522,0.09935845413141531,0.09117410126631612,0.3270907063343287,0.23591660506801257,1512.0,0.8604783599088838,1604.0,0.912870159453303,1409.0,0.8018223234624146,138.0,0.07801822323462415,264.0,0.14977220956719817,0.07801822323462415,WACC_0p7_WRT_0p3,0.5605922551252848,368,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,114,0.5,300,0.6470588235294116,0.8589590536264071,0,45,1051,3,2247,str('KL'),2,str('tstat'),0.984,56,0.12997094616111454,0.06651322431900071,0.008302290374717377,0.1526222053664908,0.24537483237690913,0.26358868723163187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06651322431900071,0.20514669270602787,0.13863346838702717,0.008302290374717377,0.19050030422760475,0.18219801385288736,0.1526222053664908,0.29949533547640117,0.14687313010991038,0.24537483237690913,0.2960974716439614,0.050722639267052255,0.26358868723163187,0.32393920421418676,0.06035051698255489,249.0,0.14123006833712984,825.0,0.46924829157175396,139.0,0.0785876993166287,238.0,0.13496583143507973,238.0,0.13496583143507973,0.0785876993166287,WACC_0p5_WRT_0p5,0.19179954441913435,369,False,,,False,False,False,False,False,45.0,0.08627450980392157
CDBD,PokerHand,1459,0.55,517,0.9411764705882352,0.6693474278450463,0,5,2,5,3008,str('H'),2,str('tstat'),0.001,12,0.163043942035617,0.2741651801397181,0.2598860348036535,0.20035615290337022,0.05843335954309404,0.0001389099232992392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2741651801397181,0.20688820886318768,0.0672769712765304,0.2598860348036535,0.16721594751052052,0.092670087293133,0.20035615290337022,0.3165655037444001,0.1162093508410299,0.05843335954309404,0.34215946039232,0.28372610084922595,0.0001389099232992392,0.3607539867739247,0.36061507685062544,269.0,0.15261958997722094,139.0,0.0785876993166287,372.0,0.21127562642369022,739.0,0.4202733485193622,593.0,0.33712984054669703,0.0785876993166287,WACC_0p3_WRT_0p7,0.23997722095671978,370,False,,,False,False,False,False,False,5.0,0.00784313725490196
CDBD,PokerHand,229,0.5,280,0.6470588235294116,0.8829739758783653,0,38,4468,3,745,str('KL'),2,str('stdev'),0.368,45,0.1456216780255337,0.049924745564913324,0.02491177894423896,0.17230544165253928,0.2573505819846536,0.27172516207070874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049924745564913324,0.23461304014281795,0.18468829457790462,0.02491177894423896,0.19148818448792496,0.166576405543686,0.17230544165253928,0.32025796368132603,0.14795252202878675,0.2573505819846536,0.2811359095265074,0.023785327541853807,0.27172516207070874,0.3255313733198477,0.05380621124913898,868.0,0.49373576309794986,854.0,0.4857630979498861,448.0,0.25455580865603644,139.0,0.0785876993166287,256.0,0.14521640091116172,0.0785876993166287,WACC_0p7_WRT_0p3,0.29157175398633256,371,False,,,False,False,False,False,False,38.0,0.07254901960784314
CDBD,PokerHand,1153,0.43,234,0.2352941176470586,0.9454143829027724,0,14,3738,3,3784,str('KL'),1,str('stdev'),0.715,73,0.6722672293898106,0.05661530867329124,0.2493345253282889,0.6807606829677189,0.7345970362293239,0.7379052717780519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05661530867329124,0.26768558681714466,0.21107027814385343,0.2493345253282889,0.22494355464742422,0.024390970680864682,0.6807606829677189,0.30042731886378127,0.3803333641039376,0.7345970362293239,0.28342476959940216,0.45117226662992177,0.7379052717780519,0.30585667964211394,0.43204859213593794,1353.0,0.7699316628701595,1391.0,0.7915717539863326,147.0,0.08314350797266515,157.0,0.0888382687927107,139.0,0.0785876993166287,0.0785876993166287,WACC_0p9_WRT_0p1,0.3624145785876994,372,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,265,0.5,1110,0.6470588235294116,0.4028329818601378,0,362,2747,1,2480,str('H'),2,str('tstat'),0.005,26,0.27284251818060934,0.4442318358062166,0.38600938400107293,0.2432876102015119,0.11182795950760482,0.2163562346041148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4442318358062166,0.20363174359554795,0.24060009221066866,0.38600938400107293,0.16726364511396377,0.21874573888710916,0.2432876102015119,0.3544923401653169,0.11120472996380498,0.11182795950760482,0.37649171605583803,0.2646637565482332,0.2163562346041148,0.4095642473805911,0.1932080127764763,232.0,0.1315489749430524,140.0,0.07915717539863326,1178.0,0.6702733485193622,1346.0,0.7659453302961275,1385.0,0.7881548974943052,0.07915717539863326,WACC_0p3_WRT_0p7,0.4870159453302961,373,False,,,False,False,False,False,False,362.0,0.707843137254902
CDBD,PokerHand,1054,0.5,1936,0.6470588235294116,0.2086755191932663,0,501,1395,6,5000,str('H'),1,str('tstat'),0.999,1,0.48202638603063597,0.6275233087275708,0.5717185057427623,0.44158875691737653,0.06981393635794769,0.2160459888643307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6275233087275708,0.2753177345716383,0.3522055741559325,0.5717185057427623,0.24651850022566474,0.32520000551709755,0.44158875691737653,0.33033505218293713,0.11125370473443941,0.06981393635794769,0.2987637999662726,0.22894986360832492,0.2160459888643307,0.3059198197760336,0.0898738309117029,1439.0,0.8189066059225513,1559.0,0.8872437357630979,645.0,0.36674259681093396,256.0,0.14521640091116172,141.0,0.07972665148063782,0.07972665148063782,WACC_0p9_WRT_0p1,0.4595671981776765,374,False,,,False,False,False,False,False,501.0,0.9803921568627451
CDBD,PokerHand,1291,0.56,838,1.0,0.5009124501510414,0,82,601,5,3145,str('H'),3,str('tstat'),0.487,91,0.4131108463810326,0.48130013953825357,0.4772441173962366,0.4473320980167926,0.18064028239848745,0.03834016158261044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48130013953825357,0.2354838713638694,0.24581626817438418,0.4772441173962366,0.16744027517432322,0.3098038422219134,0.4473320980167926,0.352058930831873,0.09527316718491957,0.18064028239848745,0.4024171886463576,0.22177690624787016,0.03834016158261044,0.4185375376766899,0.38019737609407944,881.0,0.5011389521640092,142.0,0.08029612756264237,1118.0,0.6361047835990888,1630.0,0.9276765375854215,1510.0,0.8593394077448747,0.08029612756264237,WACC_0p3_WRT_0p7,0.6009111617312073,375,False,,,False,False,False,False,False,82.0,0.1588235294117647
CDBD,PokerHand,1676,0.55,594,0.9411764705882352,0.62094211746384,0,75,4603,5,2731,str('KL'),3,str('stdev'),0.001,100,0.21906221179640675,0.3236579246394465,0.3097762649564391,0.2531220082919441,0.0800764966867721,0.0012520422651663666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3236579246394465,0.21737163251610825,0.10628629212333823,0.3097762649564391,0.17922358794139592,0.1305526770150432,0.2531220082919441,0.2999524751529423,0.04683046686099823,0.0800764966867721,0.3073889094216627,0.2273124127348906,0.0012520422651663666,0.3480751503868294,0.34682310812166306,463.0,0.2630979498861048,470.0,0.26708428246013666,143.0,0.08086560364464693,323.0,0.18337129840546698,444.0,0.2522779043280182,0.08086560364464693,WACC_0p5_WRT_0p5,0.2093394077448747,376,False,,,False,False,False,False,False,75.0,0.1450980392156863
CDBD,PokerHand,753,0.54,558,0.8823529411764706,0.6427413280575898,0,42,5000,5,1945,str('KL'),3,str('tstat'),0.001,68,0.15005085764924048,0.276887092664387,0.25382240238214987,0.1763586813143339,0.027080993757060592,0.041485961782547126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.276887092664387,0.20495009792433072,0.07193699474005627,0.25382240238214987,0.1674947015406782,0.08632770084147168,0.1763586813143339,0.3109707097600729,0.134612028445739,0.027080993757060592,0.33579170688323146,0.3087107131261709,0.041485961782547126,0.3702888230796975,0.3288028612971504,247.0,0.14009111617312073,143.0,0.08086560364464693,282.0,0.1600227790432802,636.0,0.36161731207289294,724.0,0.41173120728929385,0.08086560364464693,WACC_0p3_WRT_0p7,0.23086560364464695,377,False,,,False,False,False,False,False,42.0,0.0803921568627451
CDBD,PokerHand,43,0.43,1157,0.2352941176470586,0.3883609796258915,0,388,207,2,1879,str('KL'),3,str('tstat'),0.752,4,0.31865387795772154,0.41311329036255184,0.2808394360005976,0.23000514785200335,0.46692722677786813,0.561610210994288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41311329036255184,0.19617133124385164,0.2169419591187002,0.2808394360005976,0.16973193479363882,0.11110750120695875,0.23000514785200335,0.3384401217513572,0.10843497389935383,0.46692722677786813,0.3486792585022372,0.11824796827563094,0.561610210994288,0.3719120587544591,0.1896981522398289,143.0,0.08086560364464693,197.0,0.11161731207289294,808.0,0.45956719817767655,857.0,0.4874715261958998,754.0,0.4288154897494305,0.08086560364464693,WACC_0p1_WRT_0p9,0.3136674259681093,378,False,,,False,False,False,False,False,388.0,0.7588235294117647
CDBD,PokerHand,1486,0.55,535,0.9411764705882352,0.6574164166377131,0,19,4831,5,2617,str('H'),3,str('tstat'),0.001,79,0.1768344930711262,0.2863486175555436,0.2721677308468746,0.21334657500299742,0.06376268593529698,0.00041099821715917723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2863486175555436,0.20307176806120528,0.0832768494943383,0.2721677308468746,0.16750920497819563,0.10465852586867899,0.21334657500299742,0.31190456522836396,0.09855799022536654,0.06376268593529698,0.35842721536893807,0.2946645294336411,0.00041099821715917723,0.3725129636492869,0.3721019654321277,221.0,0.1252847380410023,144.0,0.08143507972665148,300.0,0.17027334851936218,1020.0,0.5802961275626424,769.0,0.43735763097949887,0.08143507972665148,WACC_0p3_WRT_0p7,0.2789293849658314,379,False,,,False,False,False,False,False,19.0,0.03529411764705882
