detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,626,0.35,3827,0.1562499999999999,0.1753379770520146,0,81,2309,4208,0.554,7,0.519,0.2425828791677344,0.8165220650906939,0.6198063167242772,0.2425828791677344,0.6716381734412445,0.8351629281439147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8165220650906939,0.17934330069611662,0.6371787643945773,0.6198063167242772,0.31811150541896077,0.30169481130531645,0.2425828791677344,0.568370520042722,0.3257876408749876,0.6716381734412445,0.6444022027288949,0.027235970712349622,0.8351629281439147,0.6160752606272413,0.2190876675166734,139.0,0.12387791741472172,167.0,0.1490125673249551,765.0,0.6858168761220825,1076.0,0.9649910233393177,1060.0,0.9506283662477558,0.12387791741472172,WACC_0p1_WRT_0p9,0.5748653500897666,360,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,798,0.6,9003,0.9375,0.0567412996743791,0,90,3150,424,4.385,11,0.587,0.9142482529885804,0.8704274946627208,0.9305005466393371,0.9142482529885804,0.4773662374963478,0.1681466417883425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8704274946627208,0.6043457635773724,0.2660817310853485,0.9305005466393371,0.5707790429388612,0.35972150370047595,0.9142482529885804,0.5432473075116832,0.3710009454768972,0.4773662374963478,0.43187208413248157,0.04549415336386625,0.1681466417883425,0.4405822504320089,0.2724356086436664,1083.0,0.9712746858168761,1044.0,0.9362657091561939,549.0,0.4919210053859964,162.0,0.144524236983842,140.0,0.12477558348294435,0.12477558348294435,WACC_0p9_WRT_0p1,0.5337522441651705,361,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,467,0.32,3297,0.0625,0.1960014535977231,0,80,167,4007,5.41,3,0.394,0.3614427701772835,0.803209749276328,0.5754634691680669,0.3614427701772835,0.7795114291070679,0.9242903748890174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.803209749276328,0.18055005058287416,0.6226596986934538,0.5754634691680669,0.3524280998545359,0.22303536931353102,0.3614427701772835,0.5964292861123569,0.23498651593507341,0.7795114291070679,0.6752720333265929,0.10423939578047503,0.9242903748890174,0.6533265899634026,0.2709637849256148,140.0,0.12477558348294435,254.0,0.22710951526032316,978.0,0.8770197486535009,1110.0,0.9955116696588869,1114.0,0.9991023339317774,0.12477558348294435,WACC_0p1_WRT_0p9,0.6447037701974866,362,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,181,0.56,56,0.8125000000000002,0.7586728370716642,0,10,809,627,10.0,1,0.001,0.046208896293900764,0.13512154842782897,0.13118605415668555,0.046208896293900764,0.08505228187175493,0.14991355475943557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13512154842782897,0.33769373468033975,0.20257218625251078,0.13118605415668555,0.3566591105299261,0.22547305637324055,0.046208896293900764,0.46535648077724867,0.4191475844833479,0.08505228187175493,0.4540027558832795,0.3689504740115246,0.14991355475943557,0.4727861166757386,0.32287256191630304,367.0,0.32854578096947934,267.0,0.23877917414721722,141.0,0.12567324955116696,218.0,0.1947935368043088,220.0,0.19658886894075403,0.12567324955116696,WACC_0p5_WRT_0p5,0.21687612208258528,363,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,833,0.61,172,0.96875,0.6047306622248483,0,30,4735,753,8.379,3,0.31,0.3315248974237546,0.28446275192944553,0.3362557409694769,0.3315248974237546,0.15744055201281346,0.03546515729373477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28446275192944553,0.4703741464919176,0.18591139456247208,0.3362557409694769,0.439597660089092,0.1033419191196151,0.3315248974237546,0.4932473036347463,0.16172240621099165,0.15744055201281346,0.42174619985586786,0.26430564784305444,0.03546515729373477,0.4772621366015925,0.4417969793078577,779.0,0.6983842010771992,578.0,0.5179533213644524,227.0,0.20287253141831238,141.0,0.12567324955116696,230.0,0.20556552962298025,0.12567324955116696,WACC_0p7_WRT_0p3,0.35008976660682223,364,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,576,0.39,1791,0.28125,0.2805797628231191,0,71,1046,4161,6.046,3,0.911,0.1831983416699323,0.6929768980228704,0.5331782024197691,0.1831983416699323,0.5585487135961354,0.7051339546985532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6929768980228704,0.18068348537984094,0.5122934126430295,0.5331782024197691,0.31643058597634954,0.21674761644341956,0.1831983416699323,0.545869482123176,0.36267114045324367,0.5585487135961354,0.627858952342136,0.06931023874600051,0.7051339546985532,0.6085735450405425,0.09656040965801072,141.0,0.12567324955116696,160.0,0.14272890484739678,574.0,0.5143626570915619,1042.0,0.9344703770197487,1023.0,0.9174147217235189,0.12567324955116696,WACC_0p1_WRT_0p9,0.5269299820466786,365,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,148,0.6,74,0.9375,0.7206203507127862,0,11,5000,879,4.897,3,0.999,0.1803899513301261,0.1640448061905715,0.2018358098518792,0.1803899513301261,0.05472495323864485,0.03196204448870812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1640448061905715,0.3652127774560465,0.20116797126547503,0.2018358098518792,0.3800801926223276,0.1782443827704484,0.1803899513301261,0.4653987168809479,0.2850087655508218,0.05472495323864485,0.43657523300769296,0.3818502797690481,0.03196204448870812,0.46287375083156945,0.43091170634286136,460.0,0.4120287253141831,327.0,0.2926391382405745,142.0,0.12657091561938957,173.0,0.15439856373429084,195.0,0.1741472172351885,0.12657091561938957,WACC_0p5_WRT_0p5,0.23195691202872532,366,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,687,0.42,1306,0.375,0.3243394992006533,0,66,1802,4126,9.713,2,0.825,0.20391400970182777,0.637741422980523,0.5068109960673779,0.20391400970182777,0.4655894064347139,0.6105766399614745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.637741422980523,0.18084237786382162,0.45689904511670143,0.5068109960673779,0.32087157149402673,0.18593942457335116,0.20391400970182777,0.5595755695137756,0.35566155981194786,0.4655894064347139,0.6276867371083314,0.16209733067361753,0.6105766399614745,0.5982237537930298,0.012352886168444654,142.0,0.12657091561938957,177.0,0.15798922800718132,692.0,0.6202872531418312,1041.0,0.933572710951526,949.0,0.8509874326750448,0.12657091561938957,WACC_0p1_WRT_0p9,0.5378815080789947,367,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,505,0.61,82,0.96875,0.7065671560864745,0,5,3137,520,0.872,2,0.415,0.2189538555822474,0.17610636350894188,0.2244813720102936,0.2189538555822474,0.09260900403331654,0.005423881382375211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17610636350894188,0.39748642783784394,0.22138006432890206,0.2244813720102936,0.39654506916468935,0.17206369715439573,0.2189538555822474,0.48417943549832304,0.26522557991607565,0.09260900403331654,0.4237814527399147,0.3311724487065981,0.005423881382375211,0.440996752411539,0.4355728710291638,577.0,0.5170556552962298,379.0,0.3393177737881508,198.0,0.17684021543985637,147.0,0.1310592459605027,143.0,0.12746858168761221,0.12746858168761221,WACC_0p9_WRT_0p1,0.2583482944344703,368,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,36,0.6,81,0.9375,0.7082478630087853,0,18,5000,731,0.001,5,0.999,0.19406661848741366,0.17720941970529305,0.21541568631000874,0.19406661848741366,0.062601574867995,0.03300485145093012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17720941970529305,0.39585335624495566,0.2186439365396626,0.21541568631000874,0.39040505563013206,0.17498936932012332,0.19406661848741366,0.4783810526362389,0.2843144341488253,0.062601574867995,0.43150184995829344,0.36890027509029844,0.03300485145093012,0.4411003389929426,0.40809548754201247,571.0,0.5116696588868941,360.0,0.322262118491921,179.0,0.15978456014362658,161.0,0.1436265709156194,145.0,0.12926391382405744,0.12926391382405744,WACC_0p9_WRT_0p1,0.2533213644524237,369,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,672,0.61,9871,0.96875,0.0439802392082635,0,69,3697,467,5.186,10,0.179,0.9513838196860928,0.8811141913035048,0.9517278796846913,0.9513838196860928,0.5144276847760505,0.20088383518088226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8811141913035048,0.605841827385586,0.27527236391791876,0.9517278796846913,0.5791253641067065,0.37260251557798485,0.9513838196860928,0.5478926174131786,0.40349120227291413,0.5144276847760505,0.4325009198020213,0.08192676497402918,0.20088383518088226,0.44167777521976254,0.24079394003888027,1086.0,0.973967684021544,1070.0,0.9596050269299821,589.0,0.5278276481149012,166.0,0.1481149012567325,146.0,0.13016157989228008,0.13016157989228008,WACC_0p9_WRT_0p1,0.547935368043088,370,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,223,0.5,33,0.625,0.8303154308633268,0,7,1920,2043,0.001,2,0.999,0.20710103809090735,0.07624037285920379,0.00922631866471728,0.20710103809090735,0.30781685212604676,0.3256133144768101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07624037285920379,0.18354238947492296,0.10730201661571917,0.00922631866471728,0.32997889506017913,0.32075257639546184,0.20710103809090735,0.4964574457452402,0.28935640765433285,0.30781685212604676,0.5631632729931626,0.25534642086711584,0.3256133144768101,0.5534608547838228,0.2278475403070127,147.0,0.1310592459605027,204.0,0.1822262118491921,236.0,0.21095152603231598,748.0,0.670556552962298,594.0,0.5323159784560144,0.1310592459605027,WACC_0p1_WRT_0p9,0.34542190305206466,371,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,886,0.6,6615,0.9375,0.0994722157493582,0,83,1629,418,4.265,10,0.874,0.8670130865075103,0.824960810135308,0.8835996666284988,0.8670130865075103,0.4501627141750607,0.15554122705855167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.824960810135308,0.5664264352172738,0.2585343749180342,0.8835996666284988,0.5146173653339426,0.3689823012945561,0.8670130865075103,0.5195891205332913,0.347423965974219,0.4501627141750607,0.45793008662132534,0.007767372446264631,0.15554122705855167,0.44231682917044113,0.28677560211188946,1005.0,0.9012567324955116,854.0,0.7657091561938959,366.0,0.3276481149012567,227.0,0.20287253141831238,147.0,0.1310592459605027,0.1310592459605027,WACC_0p9_WRT_0p1,0.46570915619389586,372,False,,,False,False,False,False,False,83.0,0.8282828282828283
BNDM,RialtoBridgeTimelapse,52,0.59,63,0.90625,0.7426119886497882,0,6,2927,532,0.905,1,0.286,0.1330508153295668,0.14353656130265352,0.17047711885404973,0.1330508153295668,0.011787099540282814,0.06039817853993142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14353656130265352,0.36506582150304223,0.2215292602003887,0.17047711885404973,0.383373808680274,0.21289668982622426,0.1330508153295668,0.46969185627295756,0.33664104094339076,0.011787099540282814,0.42391339427837627,0.4121262947380935,0.06039817853993142,0.4492916404878278,0.3888934619478964,458.0,0.4102333931777379,336.0,0.3007181328545781,155.0,0.13824057450628366,148.0,0.1319569120287253,160.0,0.14272890484739678,0.1319569120287253,WACC_0p7_WRT_0p3,0.22477558348294435,373,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,343,0.36,15,0.1875,0.9348308837876216,0,4,2021,854,1.826,1,0.117,0.7677393475040822,0.0577834732984054,0.36569860048913755,0.7677393475040822,0.8130972602497828,0.7408598849027183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0577834732984054,0.3165579279795537,0.2587744546811483,0.36569860048913755,0.3645965526239215,0.0011020478652160604,0.7677393475040822,0.4679343264929337,0.29980502101114853,0.8130972602497828,0.4949845440184276,0.3181127162313552,0.7408598849027183,0.502286844195685,0.23857304070703322,324.0,0.28994614003590663,287.0,0.25673249551166966,148.0,0.1319569120287253,360.0,0.322262118491921,320.0,0.2863554757630162,0.1319569120287253,WACC_0p5_WRT_0p5,0.25745062836624777,374,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,12,0.6,2289,0.9375,0.2465784545458436,0,59,1613,383,0.001,8,0.051,0.704400432293322,0.6684363644707683,0.7221378331743915,0.704400432293322,0.3565113636918384,0.11214559411411443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6684363644707683,0.5220998533850623,0.146336511085706,0.7221378331743915,0.5062492997333998,0.21588853344099168,0.704400432293322,0.5292344402568655,0.17516599203645655,0.3565113636918384,0.43275540173492233,0.07624403804308394,0.11214559411411443,0.4427351372936446,0.33058954317953015,902.0,0.8087971274685817,825.0,0.7396768402154399,424.0,0.37971274685816875,167.0,0.1490125673249551,148.0,0.1319569120287253,0.1319569120287253,WACC_0p9_WRT_0p1,0.44183123877917413,375,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,230,0.49,53,0.59375,0.7661696154090945,0,16,5000,1874,0.001,1,0.001,0.19437348751503797,0.1473843736769942,0.07241094049577017,0.19437348751503797,0.3273303440122694,0.3613094869498461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1473843736769942,0.24408778170256126,0.09670340802556707,0.07241094049577017,0.32199386025110077,0.2495829197553306,0.19437348751503797,0.46816413368834986,0.2737906461733119,0.3273303440122694,0.508528317206932,0.18119797319466263,0.3613094869498461,0.5270281925715041,0.16571870562165802,222.0,0.19838420107719928,181.0,0.1615798922800718,149.0,0.13285457809694792,441.0,0.39497307001795334,438.0,0.39228007181328545,0.13285457809694792,WACC_0p5_WRT_0p5,0.25601436265709154,376,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,500,0.47,39,0.5312499999999999,0.8077811048621666,0,14,1842,2099,5.955,1,0.603,0.294126750909057,0.108891519593351,0.029834423132031412,0.294126750909057,0.40568983345822424,0.4183816595057724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.108891519593351,0.18892603279785852,0.08003451320450752,0.029834423132031412,0.3130578844502649,0.2832234613182335,0.294126750909057,0.48613187931432655,0.19200512840526957,0.40568983345822424,0.5697379714370954,0.16404813797887113,0.4183816595057724,0.5548049423063813,0.13642328280060895,156.0,0.13913824057450627,149.0,0.13285457809694792,205.0,0.18312387791741472,790.0,0.7082585278276481,601.0,0.5385996409335727,0.13285457809694792,WACC_0p3_WRT_0p7,0.3403949730700179,377,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,720,0.38,15,0.25,0.9348308837876216,1,1,2321,2174,9.598,1,0.504,0.6986512451126725,0.03754390224198137,0.3259832966280337,0.6986512451126725,0.7443708142789182,0.6802805154153246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03754390224198137,0.18382645619266544,0.14628255395068407,0.3259832966280337,0.31668312021963624,0.009300176408397476,0.6986512451126725,0.5167056571207734,0.18194558799189908,0.7443708142789182,0.5862475465270207,0.15812326775189744,0.6802805154153246,0.5692791114048085,0.11100140401051617,149.0,0.13285457809694792,162.0,0.144524236983842,348.0,0.3114901256732496,894.0,0.8016157989228008,714.0,0.6400359066427289,0.13285457809694792,WACC_0p1_WRT_0p9,0.4061041292639138,378,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,71,0.6,62,0.9375,0.7447956026509347,0,3,3477,758,0.001,7,0.999,0.1536663948302712,0.13832177813018923,0.1753013777701198,0.1536663948302712,0.03933440956896443,0.02992444933099218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13832177813018923,0.4237150562280176,0.28539327809782833,0.1753013777701198,0.4669179490049974,0.2916165712348776,0.1536663948302712,0.5213549026677375,0.3676885078374663,0.03933440956896443,0.4348320433595472,0.3954976337905828,0.02992444933099218,0.44392611897958717,0.41400166964859497,659.0,0.5906642728904847,675.0,0.6050269299820467,378.0,0.3384201077199282,169.0,0.15080789946140036,150.0,0.13375224416517056,0.13375224416517056,WACC_0p9_WRT_0p1,0.3637342908438061,379,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,116,0.6,78,0.9375,0.7134157887604146,0,15,5000,797,0.001,1,0.001,0.18835394355173735,0.17171062699515963,0.20974344036150655,0.18835394355173735,0.0593115497147677,0.032569276238977984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17171062699515963,0.34274230443350373,0.1710316774383441,0.20974344036150655,0.3568627454119586,0.14711930505045206,0.18835394355173735,0.4686642298836647,0.28031028633192734,0.0593115497147677,0.44652670184563165,0.38721515213086394,0.032569276238977984,0.48588419238412833,0.45331491614515035,378.0,0.3384201077199282,268.0,0.23967684021543986,151.0,0.13464991023339318,197.0,0.17594254937163376,258.0,0.23070017953321365,0.13464991023339318,WACC_0p5_WRT_0p5,0.22387791741472177,380,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,916,0.62,7955,1.0,0.0738990254982738,0,23,4784,404,2.488,11,0.013,0.9413406724198145,0.8463885423551113,0.9261103857182015,0.9413406724198145,0.5243181206844553,0.2210306790470775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8463885423551113,0.5974871847123189,0.24890135764279242,0.9261103857182015,0.5590990307863083,0.3670113549318932,0.9413406724198145,0.5480325571598079,0.39330811526000653,0.5243181206844553,0.42530549447868876,0.09901262620576651,0.2210306790470775,0.4485397726936303,0.22750909364655283,1077.0,0.9658886894075404,1010.0,0.9057450628366248,591.0,0.5296229802513465,151.0,0.13464991023339318,158.0,0.14093357271095153,0.13464991023339318,WACC_0p7_WRT_0p3,0.5353680430879713,381,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,650,0.61,8503,0.96875,0.0646630689837498,0,68,1863,367,1.877,11,0.547,0.9285208203057267,0.8591071813230462,0.9290266832983898,0.9285208203057267,0.5012605005958567,0.19478249987020935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8591071813230462,0.585073670836599,0.2740335104864472,0.9290266832983898,0.5665801904803413,0.3624464928180485,0.9285208203057267,0.5539517259339701,0.37456909437175656,0.5012605005958567,0.4289032921372033,0.0723572084586534,0.19478249987020935,0.44540734482015265,0.2506248449499433,1049.0,0.940754039497307,1035.0,0.9281867145421903,640.0,0.573608617594255,157.0,0.1400359066427289,152.0,0.1355475763016158,0.1355475763016158,WACC_0p9_WRT_0p1,0.5436265709156194,382,False,,,False,False,False,False,False,68.0,0.6767676767676768
