detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,705,0.83,101,0.857142857142857,0.7730639632783625,0,22,3439,2668,7.907,1,0.626,0.08313562121439498,0.1714500546403539,0.1567572245226947,0.08313562121439498,0.04762006979007459,0.11374167591100401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1714500546403539,0.16012789256063373,0.011322162079720172,0.1567572245226947,0.23042827232540564,0.07367104780271094,0.08313562121439498,0.3462906884750795,0.2631550672606845,0.04762006979007459,0.43010815831286,0.3824880885227854,0.11374167591100401,0.462240925099653,0.34849924918864894,129.0,0.09545115585384041,57.0,0.041759880686055184,39.0,0.028337061894108874,768.0,0.5719612229679344,532.0,0.3959731543624161,0.028337061894108874,WACC_0p5_WRT_0p5,0.226696495152871,156,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,276,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1913,2455,0.001,1,0.999,0.09640795827516602,0.1733024316350434,0.1632389832877808,0.09640795827516602,0.03191030400838229,0.098902904444645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1733024316350434,0.15338089340067973,0.019921538234363684,0.1632389832877808,0.22228716736946913,0.059048184081688326,0.09640795827516602,0.37555880270596975,0.27915084443080374,0.03191030400838229,0.4500640217423277,0.4181537177339454,0.098902904444645,0.4640239344747631,0.3651210300301181,118.0,0.087248322147651,39.0,0.028337061894108874,85.0,0.06263982102908278,904.0,0.6733780760626398,540.0,0.40193885160328113,0.028337061894108874,WACC_0p3_WRT_0p7,0.2507084265473527,157,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,370,0.92,471,0.9857142857142857,0.5327827774792819,0,25,3908,277,2.657,1,0.257,0.4273633384522493,0.40678436117723754,0.4430402610147412,0.4273633384522493,0.2195721294682168,0.0776961467489137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40678436117723754,0.4153869732550359,0.008602612077798333,0.4430402610147412,0.3995780650381605,0.043462195976580686,0.4273633384522493,0.3999645998044881,0.027398738647761156,0.2195721294682168,0.26770903946639046,0.04813690999817366,0.0776961467489137,0.29366260471446237,0.21596645796554867,1077.0,0.8023862788963461,690.0,0.5137956748695004,169.0,0.12527964205816555,39.0,0.028337061894108874,89.0,0.06562266964951528,0.028337061894108874,WACC_0p7_WRT_0p3,0.30708426547352724,158,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,488,0.73,39,0.7142857142857142,0.9198816631197562,0,3,360,3005,1.948,1,0.354,0.18936631911024543,0.033398166851616735,0.05083645049080432,0.18936631911024543,0.23049986528798308,0.2514206930144417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033398166851616735,0.12130172303585998,0.08790355618424325,0.05083645049080432,0.24387709284273432,0.19304064235193,0.18936631911024543,0.4474996449104733,0.25813332580022785,0.23049986528798308,0.5058931416200878,0.27539327633210475,0.2514206930144417,0.5209584697837248,0.26953777676928314,39.0,0.028337061894108874,110.0,0.08128262490678598,442.0,0.3288590604026846,1259.0,0.9381058911260254,1020.0,0.7598806860551827,0.028337061894108874,WACC_0p1_WRT_0p9,0.42729306487695745,159,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,681,0.93,361,1.0,0.5743981150839359,0,8,1411,290,7.415,1,0.221,0.3934769982443394,0.36276074426079324,0.4016981591316169,0.3934769982443394,0.20687643504326741,0.07875348410804955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36276074426079324,0.3646886100729669,0.0019278658121736347,0.4016981591316169,0.385159370992215,0.016538788139401905,0.3934769982443394,0.3977308107210924,0.004253812476752994,0.20687643504326741,0.26828441763901056,0.06140798259574315,0.07875348410804955,0.3055317729653306,0.22677828885728102,845.0,0.6293810589112603,583.0,0.43400447427293065,160.0,0.1185682326621924,40.0,0.029082774049217,109.0,0.08053691275167785,0.029082774049217,WACC_0p7_WRT_0p3,0.2583146905294556,160,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,57,0.77,55,0.7714285714285714,0.8671090637232608,0,9,5000,5000,0.001,1,0.001,0.0918782075775593,0.08250243547400532,0.03672855783180447,0.0918782075775593,0.15866726926787225,0.19580110127070166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08250243547400532,0.12143640716198006,0.038933971687974744,0.03672855783180447,0.22740611833792082,0.19067756050611634,0.0918782075775593,0.4423485919495663,0.35047038437200706,0.15866726926787225,0.5065859260888957,0.3479186568210235,0.19580110127070166,0.5214492344848066,0.32564813321410496,40.0,0.029082774049217,47.0,0.0343027591349739,397.0,0.2953020134228188,1263.0,0.9410887397464579,1026.0,0.7643549589858315,0.029082774049217,WACC_0p1_WRT_0p9,0.41282624906785986,161,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,0.808103007403908,0.7771681748503472,0.8291503456434823,0.808103007403908,0.439273889114101,0.19383742879182406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7771681748503472,0.6002915147209994,0.17687666012934777,0.8291503456434823,0.5755149907954709,0.2536353548480115,0.808103007403908,0.512782297310654,0.295320710093254,0.439273889114101,0.2743360503395928,0.16493783877450818,0.19383742879182406,0.2680791811488129,0.07424175235698885,1335.0,0.9947800149142431,1324.0,0.9865771812080537,1123.0,0.8366890380313199,52.0,0.03803131991051454,40.0,0.029082774049217,0.029082774049217,WACC_0p9_WRT_0p1,0.5770320656226696,162,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,1269,0.86,123,0.8999999999999999,0.7424315680223572,0,14,5000,1861,10.0,1,0.001,0.1456505912330404,0.199087775702005,0.19922061929067947,0.1456505912330404,0.015864459691351068,0.07120359362467056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.199087775702005,0.23227935675410047,0.033191581052095465,0.19922061929067947,0.2758702207449142,0.07664960145423472,0.1456505912330404,0.34771208561937816,0.20206149438633778,0.015864459691351068,0.3560128941296316,0.3401484344382805,0.07120359362467056,0.439460844699106,0.36825725107443547,300.0,0.22296793437733034,205.0,0.15212527964205816,41.0,0.02982848620432513,340.0,0.25279642058165547,429.0,0.3191648023862789,0.02982848620432513,WACC_0p5_WRT_0p5,0.1953765846383296,163,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.8066575361066033,0.7868209810621617,0.8346622731506941,0.8066575361066033,0.4315817390558481,0.18200243357420262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7868209810621617,0.5474105190500644,0.23941046201209726,0.8346622731506941,0.5723216676645052,0.26234060548618887,0.8066575361066033,0.5368204102869119,0.26983712581969144,0.4315817390558481,0.33074397850132436,0.10083776055452376,0.18200243357420262,0.2681943675811783,0.0861919340069757,1301.0,0.9694258016405667,1322.0,0.9850857568978374,1312.0,0.9776286353467561,220.0,0.16331096196868009,41.0,0.02982848620432513,0.02982848620432513,WACC_0p9_WRT_0p1,0.625055928411633,164,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.032438706315151944,0.1226613749652468,0.08769408335906043,0.032438706315151944,0.11938459347845001,0.16938954172657547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1226613749652468,0.15092012165712312,0.02825874669187632,0.08769408335906043,0.23762613770565588,0.14993205434659546,0.032438706315151944,0.34983353453931004,0.3173948282241581,0.11938459347845001,0.4490674246323918,0.3296828311539418,0.16938954172657547,0.491276519684092,0.32188697795751653,104.0,0.07680835197613721,79.0,0.058165548098434,42.0,0.030574198359433258,896.0,0.6674123788217748,709.0,0.5279642058165548,0.030574198359433258,WACC_0p5_WRT_0p5,0.2721849366144668,165,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,754,0.78,75,0.7857142857142857,0.8192127391508773,0,23,1579,3597,0.078,3,0.949,0.04307681250012702,0.13042586062071787,0.09123751337015998,0.04307681250012702,0.1330200082088386,0.1850899018756439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13042586062071787,0.13243996302384595,0.0020141024031280763,0.09123751337015998,0.22501270668888643,0.13377519331872645,0.04307681250012702,0.41882405589823674,0.3757472433981097,0.1330200082088386,0.4769238406621967,0.3439038324533581,0.1850899018756439,0.4992174547122149,0.314127552836571,63.0,0.04623415361670395,42.0,0.030574198359433258,258.0,0.19164802386278895,1123.0,0.8366890380313199,780.0,0.580909768829232,0.030574198359433258,WACC_0p3_WRT_0p7,0.3372110365398956,166,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,84,0.91,1633,0.9714285714285714,0.3380166378056159,0,53,1005,64,0.001,3,0.999,0.6229658851602632,0.608125615788696,0.6483796115941184,0.6229658851602632,0.32558443371519424,0.1259689136096847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.608125615788696,0.4511691333341182,0.15695648245457777,0.6483796115941184,0.44495879456440285,0.20342081702971554,0.6229658851602632,0.46152304272351774,0.16144284243674545,0.32558443371519424,0.28654164556704315,0.0390427881481511,0.1259689136096847,0.2686187593211125,0.1426498457114278,1169.0,0.8709917971662938,1055.0,0.7859806114839671,558.0,0.4153616703952274,84.0,0.061894108873974646,42.0,0.030574198359433258,0.030574198359433258,WACC_0p9_WRT_0p1,0.43296047725577924,167,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,147,0.85,75,0.8857142857142857,0.8192127391508773,0,3,5000,3016,6.579,1,0.999,0.05451875330201003,0.1214936223318337,0.11378113449472818,0.05451875330201003,0.027775221391099256,0.07925654941419516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1214936223318337,0.1703349639105515,0.048841341578717806,0.11378113449472818,0.2607243337768151,0.1469431992820869,0.05451875330201003,0.35011978072764516,0.2956010274256351,0.027775221391099256,0.4135828846967602,0.3858076633056609,0.07925654941419516,0.4724758557553393,0.3932193063411441,158.0,0.11707680835197613,175.0,0.1297539149888143,43.0,0.03131991051454139,656.0,0.488441461595824,590.0,0.43922445935868754,0.03131991051454139,WACC_0p5_WRT_0p5,0.2411633109619687,168,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,0.05409144358194072,0.09106567824911883,0.05475685261998969,0.05409144358194072,0.12619976481696107,0.16655883739989152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09106567824911883,0.13370275125963874,0.0426370730105199,0.05475685261998969,0.22588546911724397,0.17112861649725428,0.05409144358194072,0.3989253794066426,0.34483393582470184,0.12619976481696107,0.4771024679598212,0.3509027031428601,0.16655883739989152,0.5009283485549305,0.334369511155039,68.0,0.049962714392244596,43.0,0.03131991051454139,167.0,0.12378821774794929,1126.0,0.8389261744966443,798.0,0.5943325876211782,0.03131991051454139,WACC_0p3_WRT_0p7,0.3276659209545115,169,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,0.12170588437907404,0.06226547974853498,0.011081622329620427,0.12170588437907404,0.17834257678653972,0.2089927716452552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06226547974853498,0.12214521046662773,0.059879730718092744,0.011081622329620427,0.2352355871240275,0.22415396479440708,0.12170588437907404,0.4428310379003149,0.3211251535212409,0.17834257678653972,0.5111943303299957,0.332851753543456,0.2089927716452552,0.5217688397667734,0.31277606812151815,43.0,0.03131991051454139,72.0,0.0529455630126771,401.0,0.29828486204325133,1272.0,0.947800149142431,1029.0,0.7665920954511558,0.03131991051454139,WACC_0p1_WRT_0p9,0.41938851603281135,170,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1277,0.92,2695,0.9857142857142857,0.2594804218084242,0,64,3636,217,2.453,7,0.616,0.7159509239532202,0.6875225642409575,0.7356984370524251,0.7159509239532202,0.38609851354870117,0.16572724751137802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6875225642409575,0.5264076144219143,0.16111494981904317,0.7356984370524251,0.49524838154967576,0.24045005550274934,0.7159509239532202,0.48503152359800833,0.2309194003552119,0.38609851354870117,0.29573100733161617,0.090367506217085,0.16572724751137802,0.2708541202687684,0.10512687275739035,1282.0,0.9552572706935123,1254.0,0.9343773303504848,818.0,0.6092468307233407,107.0,0.0790454884414616,43.0,0.03131991051454139,0.03131991051454139,WACC_0p9_WRT_0p1,0.5218493661446681,171,False,,,False,False,False,False,False,64.0,0.6176470588235294
BNDM,PokerHand,240,0.82,96,0.8428571428571427,0.7809470733336228,0,20,3514,2000,1.06,4,0.999,0.06475516898593067,0.16462849967242849,0.1450952995166651,0.06475516898593067,0.06440168404541889,0.12813525151049276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16462849967242849,0.2600843301183901,0.09545583044596162,0.1450952995166651,0.28723606993292505,0.14214077041625994,0.06475516898593067,0.3512983100930677,0.2865431411071371,0.06440168404541889,0.38649937698768755,0.32209769294226864,0.12813525151049276,0.4481736437476446,0.32003839223715186,372.0,0.2766592095451156,244.0,0.18120805369127516,44.0,0.03206562266964952,493.0,0.3668903803131991,471.0,0.3504847129008203,0.03206562266964952,WACC_0p5_WRT_0p5,0.24146159582401192,172,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,696,0.65,49,0.6,0.8848836336844988,0,15,2711,4896,5.965,1,0.972,0.2854068639146472,0.07955667411592501,0.09012853854014291,0.2854068639146472,0.3430251792364628,0.3755939295533246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07955667411592501,0.12229100921912726,0.04273433510320225,0.09012853854014291,0.2567613395367699,0.16663280099662697,0.2854068639146472,0.47506744778895865,0.18966058387431145,0.3430251792364628,0.5515241069142159,0.20849892767775313,0.3755939295533246,0.5545944951889509,0.17900056563562627,44.0,0.03206562266964952,158.0,0.11707680835197613,703.0,0.5234899328859061,1333.0,0.9932885906040269,1304.0,0.9716629381058911,0.03206562266964952,WACC_0p1_WRT_0p9,0.5275167785234899,173,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1272,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4108,1524,4.479,1,0.001,0.18587641641486174,0.19398363953692832,0.2121026885047185,0.18587641641486174,0.06650856763373349,0.010727392218128287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19398363953692832,0.2498761507047773,0.05589251116784899,0.2121026885047185,0.295500008900938,0.08339732039621953,0.18587641641486174,0.35139046627972925,0.1655140498648675,0.06650856763373349,0.33217695903887395,0.2656683914051405,0.010727392218128287,0.40857129905057965,0.39784390683245136,350.0,0.26025354213273677,266.0,0.197613721103654,45.0,0.03281133482475764,226.0,0.16778523489932887,318.0,0.23639075316927666,0.03281133482475764,WACC_0p5_WRT_0p5,0.17897091722595077,174,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,593,0.77,84,0.7714285714285714,0.8016594354476287,0,30,4268,4289,0.419,5,0.838,0.045804814736021035,0.1497327781770068,0.1068134599047262,0.045804814736021035,0.1441657278464453,0.20182436525135267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1497327781770068,0.15265273045201175,0.002919952275004939,0.1068134599047262,0.22705717234243608,0.12024371243770988,0.045804814736021035,0.4052034473751546,0.3593986326391336,0.1441657278464453,0.45169671404041734,0.307530986193972,0.20182436525135267,0.4954655637813129,0.29364119852996023,113.0,0.08351976137211037,45.0,0.03281133482475764,197.0,0.14615958240119314,914.0,0.6808351976137211,742.0,0.5525727069351231,0.03281133482475764,WACC_0p3_WRT_0p7,0.2991797166293811,175,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,756,0.69,41,0.657142857142857,0.9122293711682472,0,9,522,3982,1.26,2,0.356,0.24431821111301272,0.046362793960916394,0.07936172600978704,0.24431821111301272,0.2889442406588019,0.3126011272133664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046362793960916394,0.12280853506312824,0.07644574110221183,0.07936172600978704,0.24247831430759434,0.16311658829780729,0.24431821111301272,0.4505339683277393,0.20621575721472657,0.2889442406588019,0.5257286780013473,0.23678443734254534,0.3126011272133664,0.5359864006254683,0.2233852734121019,45.0,0.03281133482475764,104.0,0.07680835197613721,464.0,0.3452647278150634,1303.0,0.970917225950783,1175.0,0.8754660700969426,0.03281133482475764,WACC_0p1_WRT_0p9,0.4602535421327367,176,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,0.05226646918778723,0.09372868278115157,0.05753292670117877,0.05226646918778723,0.12562535646242814,0.16679741984099203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09372868278115157,0.13066553860533284,0.03693685582418127,0.05753292670117877,0.22734539216967783,0.16981246546849907,0.05226646918778723,0.4289530696618137,0.37668660047402647,0.12562535646242814,0.5049001383404652,0.3792747818780371,0.16679741984099203,0.5227896883335174,0.3559922684925253,60.0,0.04399701715137957,46.0,0.03355704697986577,318.0,0.23639075316927666,1258.0,0.9373601789709173,1039.0,0.7740492170022372,0.03355704697986577,WACC_0p3_WRT_0p7,0.4050708426547353,177,False,,,False,False,False,False,False,9.0,0.0784313725490196
