detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13026334266437864,0.06504576647794849,0.06521757618643015,0.4540398391775909,0.296299449500567,0.15774038967702386,0.8332951863337451,0.6216476682644378,0.21164751806930726,0.8379482985132236,0.6331736710923032,0.20477462742092045,0.8267647758752674,0.5638560782301902,0.2629086976450772,56.0,0.051210428305400374,108.0,0.09962756052141528,994.0,0.9245810055865922,1072.0,0.9972067039106145,858.0,0.797951582867784,0.051210428305400374,WACC_0p1_WRT_0p9,0.5741154562383612,177,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,737,0.71,1664,0.6249999999999999,0.2173497152973359,0,18,1309,89,9.449,20,0.9,0.48060368529570563,0.7304499280497172,0.7021673664891265,0.48060368529570563,0.1467778258326984,0.3567851733825524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7304499280497172,0.3057893926335788,0.4246605354161384,0.7021673664891265,0.4181176785948233,0.2840496878943032,0.48060368529570563,0.5204405534968479,0.039836868201142295,0.1467778258326984,0.41851636729192787,0.2717385414592295,0.3567851733825524,0.37645854251434135,0.019673369131788965,972.0,0.904096834264432,921.0,0.8566108007448789,57.0,0.0521415270018622,72.0,0.06610800744878957,68.0,0.06238361266294227,0.0521415270018622,WACC_0p5_WRT_0p5,0.388268156424581,178,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,91,0.85,1572,0.975,0.2250090027684278,0,10,2538,1,0.001,1,0.818,0.7314100170610238,0.6893700568348892,0.7795907247201707,0.7314100170610238,0.38163919237807026,0.08988424509053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6893700568348892,0.4204697841092274,0.26890027272566175,0.7795907247201707,0.45934467782573885,0.3202460468944318,0.7314100170610238,0.5913859698381307,0.14002404722289308,0.38163919237807026,0.3923610478900517,0.01072185551198146,0.08988424509053,0.3677747046876187,0.2778904595970887,1023.0,0.9515828677839852,1020.0,0.9487895716945997,421.0,0.39106145251396646,57.0,0.0521415270018622,61.0,0.055865921787709494,0.0521415270018622,WACC_0p7_WRT_0p3,0.47988826815642466,179,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,677,0.78,5881,0.8,0.0472848813002469,0,35,391,5,6.374,16,0.249,0.7992671612317621,0.8974342642063441,0.9447943827359664,0.7992671612317621,0.3335903133982799,0.17175637980697225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8974342642063441,0.37221698284520094,0.5252172813611431,0.9447943827359664,0.43768507389395894,0.5071093088420074,0.7992671612317621,0.520453968506183,0.27881319272557914,0.3335903133982799,0.49391646257341315,0.16032614917513327,0.17175637980697225,0.4592227038822367,0.2874663240752644,1002.0,0.9320297951582868,990.0,0.9208566108007449,58.0,0.05307262569832402,148.0,0.13687150837988826,146.0,0.13500931098696461,0.05307262569832402,WACC_0p5_WRT_0p5,0.4355679702048417,180,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,1059,0.54,7,0.2,0.9366667613828292,0,8,781,4403,4.591,3,0.89,0.73080266736694,0.04852538613411942,0.357554424620853,0.73080266736694,0.7695264905389042,0.7753800187243355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04852538613411942,0.07117098316711275,0.022645597032993327,0.357554424620853,0.2858158992844456,0.0717385253364074,0.73080266736694,0.5985614529726583,0.13224121439428171,0.7695264905389042,0.6082973206852599,0.16122916985364433,0.7753800187243355,0.5693665776942429,0.20601344103009256,98.0,0.09031657355679702,58.0,0.05307262569832402,512.0,0.4757914338919926,1028.0,0.9562383612662942,915.0,0.851024208566108,0.05307262569832402,WACC_0p3_WRT_0p7,0.48528864059590326,181,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,629,0.67,246,0.5250000000000001,0.4744796094298488,0,15,263,226,7.664,4,0.096,0.1207473830703199,0.4625434889725043,0.3759598626389142,0.1207473830703199,0.31329416976751817,0.44645274028361737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4625434889725043,0.2129230740652403,0.249620414907264,0.3759598626389142,0.37345221899151565,0.0025076436473985275,0.1207473830703199,0.5209230744488614,0.40017569137854153,0.31329416976751817,0.5447947038995021,0.23150053413198396,0.44645274028361737,0.5295426006734093,0.08308986038979194,847.0,0.7877094972067039,526.0,0.4888268156424581,59.0,0.054003724394785846,402.0,0.37337057728119183,454.0,0.42178770949720673,0.054003724394785846,WACC_0p5_WRT_0p5,0.4251396648044693,182,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,67,0.67,35,0.5250000000000001,0.7339915334881092,0,8,2861,241,8.728,1,0.093,0.21944474397461036,0.18269110258486365,0.07164622270090594,0.21944474397461036,0.3723178172760106,0.42039093951424766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18269110258486365,0.22377247444413395,0.0410813718592703,0.07164622270090594,0.35755788401703864,0.2859116613161327,0.21944474397461036,0.5210069483232285,0.30156220434861813,0.3723178172760106,0.4828792512133081,0.1105614339372975,0.42039093951424766,0.4753536807906974,0.054962741276449734,887.0,0.8249534450651769,367.0,0.3407821229050279,60.0,0.05493482309124767,133.0,0.12290502793296089,185.0,0.1713221601489758,0.05493482309124767,WACC_0p5_WRT_0p5,0.3029795158286778,183,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,0.6712247309330872,0.038537121872300156,0.2982072614622792,0.6712247309330872,0.7327579694527737,0.7508169520448873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.038537121872300156,0.065360210437101,0.02682308856480084,0.2982072614622792,0.28618800511279524,0.012019256349483975,0.6712247309330872,0.5705312555141087,0.10069347541897855,0.7327579694527737,0.5849844886416598,0.14777348081111397,0.7508169520448873,0.537953117473115,0.21286383457177227,60.0,0.05493482309124767,62.0,0.056797020484171325,227.0,0.21042830540037244,868.0,0.8072625698324022,532.0,0.49441340782122906,0.05493482309124767,WACC_0p1_WRT_0p9,0.32476722532588453,184,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,989,0.54,8,0.2,0.9207954347842416,0,9,3234,4856,1.716,6,0.085,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.032154214168974765,0.07325042467696789,0.04109621050799313,0.3418817285605918,0.2860452513180494,0.05583647724254237,0.719043438285805,0.5908145759063785,0.12822886237942643,0.7659167003913159,0.5945377204215361,0.1713789799697798,0.7769739160115566,0.5551847790239463,0.22178913698761038,107.0,0.09869646182495345,60.0,0.05493482309124767,412.0,0.38268156424581007,962.0,0.8947858472998138,740.0,0.6880819366852886,0.05493482309124767,WACC_0p3_WRT_0p7,0.4238361266294227,185,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,70,0.84,3158,0.95,0.1310513790401037,0,26,1288,1,3.956,20,0.999,0.817308514361347,0.7930363529803371,0.8835972586708605,0.817308514361347,0.4176620836504714,0.09529236589196154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7930363529803371,0.4308353106506168,0.36220104232972034,0.8835972586708605,0.4741908119874706,0.4094064466833899,0.817308514361347,0.5686436916607219,0.24866482270062507,0.4176620836504714,0.4337998296977886,0.01613774604731716,0.09529236589196154,0.3677512192913605,0.27245885339939896,1030.0,0.9581005586592178,1030.0,0.9581005586592178,213.0,0.1973929236499069,84.0,0.07728119180633147,60.0,0.05493482309124767,0.05493482309124767,WACC_0p9_WRT_0p1,0.44916201117318433,186,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,76,0.69,173,0.5749999999999998,0.5216871722514193,0,13,1875,182,5.328,2,0.001,0.10532804412634535,0.40694720502698467,0.332946024865153,0.10532804412634535,0.27001387050461273,0.3839667886329057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40694720502698467,0.21879597755599206,0.1881512274709926,0.332946024865153,0.3719087836717456,0.03896275880659261,0.10532804412634535,0.5216224223645347,0.4162943782381894,0.27001387050461273,0.4937617205992588,0.2237478500946461,0.3839667886329057,0.4679651660457489,0.08399837741284322,870.0,0.8091247672253259,507.0,0.47113594040968343,61.0,0.055865921787709494,146.0,0.13500931098696461,160.0,0.14804469273743018,0.055865921787709494,WACC_0p5_WRT_0p5,0.32383612662942274,187,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,0.4742073680696619,0.15415767555750487,0.11585574666102089,0.4742073680696619,0.5983602311011348,0.6469674642522274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15415767555750487,0.15850257453018937,0.004344898972684502,0.11585574666102089,0.3348741725788391,0.21901842591781823,0.4742073680696619,0.521941014183739,0.047733646114077044,0.5983602311011348,0.4762677826459653,0.12209244845516948,0.6469674642522274,0.44105134868330587,0.20591611556892153,553.0,0.5139664804469274,257.0,0.2383612662942272,63.0,0.05772811918063315,124.0,0.11452513966480447,121.0,0.11173184357541899,0.05772811918063315,WACC_0p5_WRT_0p5,0.2072625698324022,188,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,121,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3123,0.001,1,0.001,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01574408855888024,0.06566668172740639,0.04992259316852615,0.30793693360443897,0.2957077380552175,0.012229195549221472,0.6634751670637199,0.5721965813851729,0.09127858567854696,0.7118994665623903,0.5725442378853028,0.1393552286770875,0.7192288413033122,0.5306369381939534,0.1885919031093588,63.0,0.05772811918063315,107.0,0.09869646182495345,243.0,0.22532588454376165,700.0,0.6508379888268156,462.0,0.4292364990689013,0.05772811918063315,WACC_0p1_WRT_0p9,0.292364990689013,189,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,915,0.67,74,0.5250000000000001,0.6350887974015791,0,11,130,99,2.383,1,0.546,0.146166689795066,0.28934580376872415,0.18762336605391544,0.146166689795066,0.34982328160648096,0.4303233671388605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28934580376872415,0.2278813246862374,0.061464479082486756,0.18762336605391544,0.36858472203466275,0.1809613559807473,0.146166689795066,0.523899806156868,0.37773311636180207,0.34982328160648096,0.49935461940197456,0.1495313377954936,0.4303233671388605,0.4702331265491489,0.0399097594102884,897.0,0.8342644320297952,468.0,0.43482309124767227,64.0,0.05865921787709497,156.0,0.14432029795158285,168.0,0.15549348230912477,0.05865921787709497,WACC_0p5_WRT_0p5,0.32551210428305405,190,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,396,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4233,4144,10.0,1,0.856,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01574408855888024,0.07685436287003258,0.061110274311152346,0.30793693360443897,0.28658076586893555,0.021356167735503417,0.6634751670637199,0.5841762803884425,0.0792988866752774,0.7118994665623903,0.5807870127609589,0.13111245380143144,0.7192288413033122,0.5494329043983305,0.16979593690498174,122.0,0.11266294227188083,64.0,0.05865921787709497,336.0,0.31191806331471134,803.0,0.7467411545623837,667.0,0.6201117318435754,0.05865921787709497,WACC_0p3_WRT_0p7,0.37001862197392926,191,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,62,0.84,1023,0.95,0.2828531068463653,0,10,2379,1,0.096,14,0.999,0.6486013227069579,0.6293364538773881,0.7055887278288194,0.6486013227069579,0.32271576397470864,0.04193530955191824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6293364538773881,0.41573982076450233,0.2135966331128858,0.7055887278288194,0.46552177593430183,0.2400669518945176,0.6486013227069579,0.5896269993235653,0.05897432338339259,0.32271576397470864,0.4117310668630107,0.08901530288830206,0.04193530955191824,0.3725452891453697,0.3306099795934515,1021.0,0.9497206703910615,1023.0,0.9515828677839852,399.0,0.37057728119180633,68.0,0.06238361266294227,64.0,0.05865921787709497,0.05865921787709497,WACC_0p9_WRT_0p1,0.478584729981378,192,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,774,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4585,3250,0.716,5,0.241,0.6356910314526777,0.007539025753833121,0.2909645361263629,0.6356910314526777,0.6848908496479279,0.6903563039491903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.007539025753833121,0.06575420069665248,0.058215174942819366,0.2909645361263629,0.3076270940427014,0.016662557916338472,0.6356910314526777,0.5816421965667405,0.05404883488593715,0.6848908496479279,0.5698333149626394,0.11505753468528845,0.6903563039491903,0.5381953045509181,0.1521609993982722,65.0,0.0595903165735568,154.0,0.1424581005586592,315.0,0.29236499068901306,659.0,0.6126629422718808,534.0,0.4962756052141527,0.0595903165735568,WACC_0p1_WRT_0p9,0.3206703910614525,193,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,500,0.57,247,0.2749999999999998,0.4739351620992422,0,32,1,74,8.148,3,0.785,0.3046076603733511,0.48657364649807433,0.3148804934586043,0.3046076603733511,0.5832565092752406,0.7352327906105439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48657364649807433,0.20996920465283625,0.2766044418452381,0.3148804934586043,0.3662414803240951,0.05136098686549079,0.3046076603733511,0.5239955419618233,0.21938788158847222,0.5832565092752406,0.5316174103642091,0.05163909891103158,0.7352327906105439,0.5170205634425006,0.21821222716804334,837.0,0.7783985102420856,442.0,0.4106145251396648,65.0,0.0595903165735568,290.0,0.26908752327746743,366.0,0.3398510242085661,0.0595903165735568,WACC_0p5_WRT_0p5,0.3715083798882682,194,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,75,0.74,22,0.7,0.7943631027539207,1,1,2004,6,2.077,20,0.999,0.06968571116487975,0.10117750325075038,0.04405467035737528,0.06968571116487975,0.19698846802700176,0.2122202897266982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10117750325075038,0.4481601434574196,0.34698264020666925,0.04405467035737528,0.4661447415633031,0.42209007120592784,0.06968571116487975,0.5526610802782036,0.48297536911332384,0.19698846802700176,0.41065673041058925,0.2136682623835875,0.2122202897266982,0.3727402886457012,0.16051999891900298,1037.0,0.9646182495344506,1025.0,0.9534450651769087,138.0,0.12756052141527002,67.0,0.061452513966480445,65.0,0.0595903165735568,0.0595903165735568,WACC_0p9_WRT_0p1,0.4333333333333333,195,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,795,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1735,3620,2.501,3,0.842,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03211526052402492,0.07386879509596539,0.04175353457194047,0.3236096296647003,0.28738825733182694,0.03622137233287337,0.6752343961448548,0.5985702719774885,0.07666412416736634,0.7155092567099786,0.5971749313321348,0.11833432537784372,0.7176349440160912,0.557312771018137,0.16032217299795415,112.0,0.10335195530726257,65.0,0.0595903165735568,513.0,0.4767225325884544,983.0,0.9143389199255121,773.0,0.7188081936685289,0.0595903165735568,WACC_0p3_WRT_0p7,0.45456238361266293,196,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,110,0.58,19,0.2999999999999999,0.8131960987038674,0,16,5000,1403,10.0,1,0.999,0.5281854412998483,0.11837724158654415,0.16773941426520467,0.5281854412998483,0.633409733799158,0.6722895608568136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11837724158654415,0.09669864410985314,0.021678597476691014,0.16773941426520467,0.3000783253839204,0.1323389111187157,0.5281854412998483,0.524428275926899,0.003757165372949345,0.633409733799158,0.4982860018855367,0.13512373191362131,0.6722895608568136,0.48144685790733593,0.19084270294947764,208.0,0.19273743016759776,128.0,0.11824953445065177,66.0,0.06052141527001862,152.0,0.14059590316573556,204.0,0.18901303538175046,0.06052141527001862,WACC_0p5_WRT_0p5,0.14022346368715083,197,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,149,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3488,3018,10.0,1,0.001,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0239101977189778,0.06886829176061841,0.04495809404164061,0.3066372321866241,0.2877952577562008,0.01884197443042329,0.6474502605338127,0.5786383415708759,0.06881191896293681,0.6885006397955162,0.5713044621868676,0.11719617760864864,0.6887624066619693,0.5317826491346759,0.15697975752729343,86.0,0.07914338919925512,66.0,0.06052141527001862,292.0,0.2709497206703911,683.0,0.6350093109869647,474.0,0.4404096834264432,0.06052141527001862,WACC_0p3_WRT_0p7,0.29720670391061454,198,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,244,0.83,4629,0.925,0.0795360696235389,0,33,1846,1,1.543,20,0.999,0.8560380910022937,0.8509337196746143,0.9378343062965021,0.8560380910022937,0.42713889010118683,0.08578236297595708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8509337196746143,0.4433294967161562,0.4076042229584581,0.9378343062965021,0.47731333171765933,0.4605209745788428,0.8560380910022937,0.5766588033441945,0.27937928765809916,0.42713889010118683,0.42010578935902243,0.0070331007421644,0.08578236297595708,0.3750305066745184,0.28924814369856133,1034.0,0.9618249534450651,1033.0,0.9608938547486033,272.0,0.25232774674115455,74.0,0.06797020484171322,67.0,0.061452513966480445,0.061452513966480445,WACC_0p9_WRT_0p1,0.46089385474860334,199,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,736,0.53,6,0.175,0.9546601874453976,0,8,626,4543,4.553,3,0.515,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07529055294072108,0.07019807808599608,0.005092474854724999,0.39229505942992304,0.2879957736968527,0.10429928573307035,0.771918317373448,0.6004752354052258,0.1714430819682221,0.8006275499923412,0.6113248584796387,0.18930269151270251,0.8024455443702181,0.5708919638708457,0.23155358049937236,92.0,0.08472998137802606,67.0,0.061452513966480445,552.0,0.5130353817504656,1038.0,0.9655493482309124,934.0,0.8687150837988827,0.061452513966480445,WACC_0p3_WRT_0p7,0.4986964618249535,200,False,,,False,False,False,False,False,8.0,0.16666666666666666
