detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,716,0.74,1512,0.5862068965517242,0.4097640264383668,0,38,584,2674,124,235,58,0.2115013022571326,0.5349583297255143,0.4252009535073877,0.2115013022571326,0.20620559839537264,0.37068746128936175,0.5349583297255143,0.3916496986955627,0.14330863102995156,0.4252009535073877,0.32729341921464794,0.09790753429273974,0.2115013022571326,0.2695438933231256,0.05804259106599302,0.20620559839537264,0.2616692733313823,0.05546367493600965,0.37068746128936175,0.34812745850402155,0.022560002785340205,445.0,0.3356009070294785,385.0,0.29024943310657597,146.0,0.10959939531368103,479.0,0.36130007558578986,764.0,0.5767195767195767,0.10959939531368103,WACC_0p5_WRT_0p5,0.3346938775510204,428,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,135,0.77,2937,0.6896551724137933,0.2793865647056369,0,87,3596,1689,42,247,6,0.45723241214092974,0.6824269408002209,0.60651631080699,0.45723241214092974,0.044234617238701965,0.27151831247563357,0.6824269408002209,0.46546309423727716,0.21696384656294376,0.60651631080699,0.43414085980618666,0.17237545100080331,0.45723241214092974,0.37350127649265985,0.0837311356482699,0.044234617238701965,0.2401758683031,0.19594125106439803,0.27151831247563357,0.22226886770319615,0.04924944477243742,817.0,0.6167800453514739,837.0,0.6318972033257747,741.0,0.5593348450491308,315.0,0.23733938019652306,146.0,0.10959939531368103,0.10959939531368103,WACC_0p9_WRT_0p1,0.4309901738473167,429,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,1291,0.61,482,0.1379310344827587,0.6340882049385723,0,8,1,1021,579,186,4,0.5859402444701972,0.30978175884929077,0.05321200552928246,0.5859402444701972,0.8193400428401642,0.8323114693213839,0.30978175884929077,0.3018489168777943,0.007932841971496463,0.05321200552928246,0.23643016377965434,0.18321815825037188,0.5859402444701972,0.29594586971946363,0.2899943747507336,0.8193400428401642,0.4457041907456526,0.37363585209451156,0.8323114693213839,0.46538396563329654,0.36692750368808735,155.0,0.1164021164021164,146.0,0.10959939531368103,306.0,0.23053665910808768,1300.0,0.981859410430839,1261.0,0.9523809523809523,0.10959939531368103,WACC_0p3_WRT_0p7,0.47815570672713525,430,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,688,0.71,1292,0.4827586206896551,0.4406336081893699,0,27,4746,1247,356,191,139,0.088434065041077,0.5083832098606204,0.3624632490354463,0.088434065041077,0.34225424194786835,0.4791724973897909,0.5083832098606204,0.3219493511027307,0.18643385875788965,0.3624632490354463,0.23700744498814472,0.12545580404730158,0.088434065041077,0.28639385974084497,0.197959794699768,0.34225424194786835,0.3133937581210199,0.02886048382684847,0.4791724973897909,0.3965970365533268,0.08257546083646411,195.0,0.14663643235071808,147.0,0.11035525321239607,246.0,0.18518518518518517,855.0,0.6455026455026455,1043.0,0.7876039304610734,0.11035525321239607,WACC_0p3_WRT_0p7,0.3750566893424036,431,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,897,0.66,1566,0.3103448275862071,0.4028744738962316,0,43,3064,3475,727,230,170,0.18339264710224884,0.5724719000328101,0.36420482453131875,0.18339264710224884,0.5457627038004648,0.6683325485304578,0.5724719000328101,0.4137483317302609,0.15872356830254924,0.36420482453131875,0.3317648867311346,0.03243993780018417,0.18339264710224884,0.2697853692029827,0.08639272210073384,0.5457627038004648,0.3505077949659832,0.19525490883448154,0.6683325485304578,0.4484932643170792,0.21983928421337856,542.0,0.4089191232048375,401.0,0.30234315948601664,147.0,0.11035525321239607,1078.0,0.8140589569160998,1227.0,0.926681783824641,0.11035525321239607,WACC_0p5_WRT_0p5,0.5124716553287982,432,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,242,0.8,3181,0.7931034482758623,0.2637128425596102,0,72,2944,1916,477,172,7,0.5615676354903046,0.6905404019510801,0.6511460085061243,0.5615676354903046,0.15981537645038357,0.16161064617415416,0.6905404019510801,0.47089987984875875,0.21964052210232138,0.6511460085061243,0.43816435589100533,0.21298165261511892,0.5615676354903046,0.3733684693394645,0.18819916615084015,0.15981537645038357,0.21876414931611043,0.05894877286572686,0.16161064617415416,0.22274299372374037,0.06113234754958621,856.0,0.6462585034013606,857.0,0.6470143613000756,739.0,0.5578231292517006,154.0,0.11564625850340136,148.0,0.1111111111111111,0.1111111111111111,WACC_0p9_WRT_0p1,0.4155706727135298,433,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,774,0.73,1376,0.5517241379310345,0.4282680182924625,0,32,1236,1757,289,168,118,0.16035328821684566,0.5161204954465882,0.39450009113413337,0.16035328821684566,0.2536949715942689,0.406080136357958,0.5161204954465882,0.35623843241149716,0.15988206303509106,0.39450009113413337,0.26080156058319237,0.133698530550941,0.16035328821684566,0.2700362278049208,0.10968293958807515,0.2536949715942689,0.3560652397893317,0.10237026819506279,0.406080136357958,0.4457112493879907,0.03963111303003275,304.0,0.2290249433106576,185.0,0.13907785336356765,148.0,0.1111111111111111,1099.0,0.8299319727891157,1222.0,0.9229024943310657,0.1111111111111111,WACC_0p5_WRT_0p5,0.4464096749811036,434,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,790,0.72,1664,0.5172413793103449,0.3909568042330691,0,42,510,2406,855,196,95,0.17800896401854183,0.5650933220591957,0.4303109071378025,0.17800896401854183,0.28664418363807154,0.4466982083224537,0.5650933220591957,0.3320319325730648,0.23306138948613092,0.4303109071378025,0.25966777298878146,0.17064313414902105,0.17800896401854183,0.27005293259068897,0.09204396857214714,0.28664418363807154,0.302839814648861,0.01619563101078947,0.4466982083224537,0.37289591735234145,0.07380229097011226,219.0,0.16477702191987906,183.0,0.13756613756613756,149.0,0.11186696900982615,781.0,0.5895691609977324,910.0,0.6870748299319728,0.11186696900982615,WACC_0p5_WRT_0p5,0.3381708238851096,435,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,361,0.79,3330,0.7586206896551726,0.2547223302148356,0,113,4675,2305,136,201,1,0.5443122374190469,0.7051060187585876,0.6532087199740673,0.5443122374190469,0.13032431174432133,0.19957734555285966,0.7051060187585876,0.4002161574515988,0.3048898613069888,0.6532087199740673,0.4219686458538899,0.23124007412017739,0.5443122374190469,0.44745672410277887,0.09685551331626802,0.13032431174432133,0.23388588929379306,0.10356157754947173,0.19957734555285966,0.22305697117054057,0.02347962561768091,479.0,0.36130007558578986,779.0,0.5880574452003023,1068.0,0.8065003779289494,257.0,0.19349962207105065,149.0,0.11186696900982615,0.11186696900982615,WACC_0p9_WRT_0p1,0.41224489795918373,436,False,,,False,False,False,False,False,113.0,0.7320261437908496
IBDD,ForestCovertype,44,0.79,1845,0.7586206896551726,0.3706829467227048,0,24,1024,535,272,174,10,0.40136699227458045,0.5642238717863788,0.5150253145143521,0.40136699227458045,0.047251311005641415,0.18872115975850828,0.5642238717863788,0.38991032315903096,0.17431354862734783,0.5150253145143521,0.37309491762177527,0.1419303968925768,0.40136699227458045,0.31203572413807157,0.08933126813650888,0.047251311005641415,0.21830016026644433,0.1710488492608029,0.18872115975850828,0.22817630052562368,0.0394551407671154,431.0,0.3250188964474679,573.0,0.4323507180650038,409.0,0.30839002267573695,150.0,0.1126228269085412,171.0,0.12849584278155707,0.1126228269085412,WACC_0p7_WRT_0p3,0.2613756613756614,437,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,1082,0.78,1239,0.724137931034483,0.4488561774271344,0,17,345,982,534,67,39,0.27666440227646505,0.47289305902400275,0.41322015075124835,0.27666440227646505,0.045713378416470205,0.21852762493382746,0.47289305902400275,0.30280872954386073,0.17008432948014202,0.41322015075124835,0.23970722129395886,0.1735129294572895,0.27666440227646505,0.2979017116271722,0.021237309350707168,0.045713378416470205,0.3213697346565979,0.2756563562401277,0.21852762493382746,0.3892186997972097,0.17069107486338223,156.0,0.11715797430083144,150.0,0.1126228269085412,324.0,0.24414210128495842,910.0,0.6870748299319728,995.0,0.7513227513227513,0.1126228269085412,WACC_0p3_WRT_0p7,0.3824640967498111,438,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,650,0.62,965,0.1724137931034484,0.497912718970113,0,19,795,1986,253,248,236,0.43152369277220504,0.4715803088220159,0.216350370613573,0.43152369277220504,0.7411966129235451,0.8079351517134067,0.4715803088220159,0.3482032446871689,0.123377064134847,0.216350370613573,0.2843766640789347,0.06802629346536168,0.43152369277220504,0.2705206188718299,0.16100307390037516,0.7411966129235451,0.28628535547065403,0.45491125745289107,0.8079351517134067,0.3836504647204836,0.4242846869929231,280.0,0.2108843537414966,254.0,0.1912320483749055,151.0,0.11337868480725624,661.0,0.4988662131519274,967.0,0.7301587301587301,0.11337868480725624,WACC_0p5_WRT_0p5,0.3489040060468632,439,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,350,0.8,2640,0.7931034482758623,0.3003235585267808,0,47,3191,2179,681,174,3,0.5164374186421863,0.6460615398772943,0.6075191844945541,0.5164374186421863,0.13358783363305157,0.1581831658228674,0.6460615398772943,0.4414212463136433,0.204640293563651,0.6075191844945541,0.43794036128251096,0.16957882321204315,0.5164374186421863,0.40093885020747183,0.11549856843471445,0.13358783363305157,0.21911274187246618,0.08552490823941461,0.1581831658228674,0.22376628383597047,0.06558311801310307,688.0,0.5192743764172335,855.0,0.6455026455026455,854.0,0.6447467876039304,160.0,0.12018140589569161,151.0,0.11337868480725624,0.11337868480725624,WACC_0p9_WRT_0p1,0.40861678004535146,440,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.12566894486618668,0.3872208295916969,0.3047412883082586,0.12566894486618668,0.15098368842431378,0.28561442565548795,0.3872208295916969,0.3046622497733646,0.08255857981833231,0.3047412883082586,0.28160967854861485,0.023131609759643734,0.12566894486618668,0.2705904874659337,0.14492154259974704,0.15098368842431378,0.24416668603755962,0.09318299761324583,0.28561442565548795,0.25121727523916626,0.03439715041632169,158.0,0.11866969009826153,243.0,0.18291761148904007,152.0,0.11413454270597127,343.0,0.2585034013605442,289.0,0.21768707482993196,0.11413454270597127,WACC_0p5_WRT_0p5,0.17838246409674982,441,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,914,0.77,1201,0.6896551724137933,0.4549708958535591,0,18,4916,293,259,119,86,0.2407887089655188,0.4691071233334012,0.3972828524652112,0.2407887089655188,0.08997527929336045,0.25508017874607203,0.4691071233334012,0.30100101126701273,0.16810611206638848,0.3972828524652112,0.25404019153580665,0.14324266092940457,0.2407887089655188,0.30981716977547813,0.06902846080995934,0.08997527929336045,0.3073240439247533,0.21734876463139285,0.25508017874607203,0.3586896699277578,0.10360949118168578,152.0,0.11413454270597127,168.0,0.12622826908541193,389.0,0.29327286470143615,808.0,0.6099773242630385,826.0,0.6235827664399093,0.11413454270597127,WACC_0p1_WRT_0p9,0.3534391534391534,442,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,367,0.79,2025,0.7586206896551726,0.352403890479539,0,37,863,2525,257,202,9,0.42389967840868287,0.5864313484772966,0.5368073842923177,0.42389967840868287,0.06034624011623165,0.19043243757590192,0.5864313484772966,0.47383832952809524,0.11259301894920137,0.5368073842923177,0.44143602705975726,0.0953713572325604,0.42389967840868287,0.3582010864326936,0.06569859197598926,0.06034624011623165,0.2185454048106261,0.15819916469439443,0.19043243757590192,0.2570011627746372,0.06656872519873527,874.0,0.6598639455782312,874.0,0.6598639455782312,671.0,0.5064247921390779,152.0,0.11413454270597127,320.0,0.24111866969009826,0.11413454270597127,WACC_0p7_WRT_0p3,0.436281179138322,443,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,360,0.79,1874,0.7586206896551726,0.367620626589789,0,28,175,2680,941,111,7,0.4051419299671614,0.5679443266100398,0.5186745002234109,0.4051419299671614,0.04944512585696658,0.1890078529249116,0.5679443266100398,0.46524117417146615,0.10270315243857364,0.5186745002234109,0.4703372001041894,0.048337300119221493,0.4051419299671614,0.4075996597541027,0.002457729786941254,0.04944512585696658,0.22668819161772802,0.17724306576076143,0.1890078529249116,0.2237939884518237,0.03478613552691209,816.0,0.6160241874527589,981.0,0.7407407407407407,890.0,0.671957671957672,210.0,0.15797430083144368,152.0,0.11413454270597127,0.11413454270597127,WACC_0p9_WRT_0p1,0.46016628873771726,444,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,809,0.72,1111,0.5172413793103449,0.4702606941233722,0,15,2509,1986,538,120,105,0.0802506532862954,0.4687459361323938,0.3358091538593459,0.0802506532862954,0.307303273224125,0.4392738103777818,0.4687459361323938,0.3094928407339905,0.15925309539840327,0.3358091538593459,0.2405472426876182,0.09526191117172769,0.0802506532862954,0.3302732733338492,0.2500226200475538,0.307303273224125,0.38746446430018316,0.08016119107605818,0.4392738103777818,0.44221183299501954,0.0029380226172377455,164.0,0.12320483749055178,152.0,0.11413454270597127,534.0,0.40287226001511717,1201.0,0.9070294784580499,1210.0,0.9138321995464853,0.11413454270597127,WACC_0p3_WRT_0p7,0.4922146636432351,445,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,628,0.79,4071,0.7586206896551726,0.2152610972969446,0,126,3292,4624,40,218,1,0.5929563010936136,0.7530480130585714,0.7002323363745815,0.5929563010936136,0.15859393577753528,0.20327169014270344,0.7530480130585714,0.456948736023883,0.2960992770346884,0.7002323363745815,0.4113422698745706,0.28889006650001087,0.5929563010936136,0.46131305109641907,0.13164324999719457,0.15859393577753528,0.23440296548778056,0.07580902971024528,0.20327169014270344,0.22402706039919124,0.0207553702564878,776.0,0.5857898715041572,723.0,0.54572940287226,1131.0,0.854119425547997,267.0,0.20105820105820105,153.0,0.11489040060468632,0.11489040060468632,WACC_0p9_WRT_0p1,0.4603174603174603,446,False,,,False,False,False,False,False,126.0,0.8169934640522876
IBDD,ForestCovertype,1051,0.65,894,0.2758620689655174,0.5129104751152102,0,16,2060,1864,333,110,92,0.3163276810919526,0.4424305693915659,0.2244306824230283,0.3163276810919526,0.617096657436415,0.6951560340783339,0.4424305693915659,0.34188691518495323,0.10054365420661265,0.2244306824230283,0.24150917768719868,0.01707849526417038,0.3163276810919526,0.2816755290107979,0.034652152081154686,0.617096657436415,0.4051466099374747,0.21195004749894025,0.6951560340783339,0.43644642069355993,0.258709613384774,253.0,0.19047619047619047,154.0,0.11564625850340136,223.0,0.16780045351473924,1241.0,0.9372637944066515,1189.0,0.8979591836734694,0.11564625850340136,WACC_0p3_WRT_0p7,0.4618291761148904,447,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,279,0.78,1968,0.724137931034483,0.3580103799777279,0,36,1587,1107,897,200,8,0.3886504814973247,0.5832628670976455,0.5214757123488414,0.3886504814973247,0.022047559871884035,0.22703257157387788,0.5832628670976455,0.41046347409059686,0.17279939300704866,0.5214757123488414,0.40117474480538867,0.12030096754345271,0.3886504814973247,0.34263981808955035,0.04601066340777432,0.022047559871884035,0.21893501245207223,0.1968874525801882,0.22703257157387788,0.2423396687011758,0.015307097127297914,523.0,0.3945578231292517,684.0,0.5162509448223734,594.0,0.4482237339380197,155.0,0.1164021164021164,252.0,0.18972033257747545,0.1164021164021164,WACC_0p7_WRT_0p3,0.33303099017384735,448,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,904,0.63,1831,0.2068965517241381,0.3721785688324325,0,53,1881,3756,896,250,175,0.28568786646710775,0.6206935363689315,0.3748310679500584,0.28568786646710775,0.6657732071145014,0.7825813204880155,0.6206935363689315,0.42200537806976285,0.1986881582991687,0.3748310679500584,0.33442638185241064,0.040404686097647746,0.28568786646710775,0.27081503981204685,0.0148728266550609,0.6657732071145014,0.34028986833867414,0.32548333877582725,0.7825813204880155,0.4485284425264988,0.3340528779615167,590.0,0.4452003023431595,410.0,0.309145880574452,155.0,0.1164021164021164,1022.0,0.7717309145880574,1228.0,0.927437641723356,0.1164021164021164,WACC_0p5_WRT_0p5,0.5139833711262283,449,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,137,0.79,2742,0.7586206896551726,0.2928788010399692,0,73,354,3631,80,204,6,0.49727656065049264,0.6587491978601535,0.6077399113584849,0.49727656065049264,0.10298940594182726,0.1960051522599214,0.6587491978601535,0.4398136327438952,0.21893556511625833,0.6077399113584849,0.43609677875155484,0.1716431326069301,0.49727656065049264,0.3466305305635927,0.15064603008689992,0.10298940594182726,0.21897813677100758,0.11598873082918032,0.1960051522599214,0.2624687166999188,0.06646356443999737,678.0,0.5117157974300831,846.0,0.6386999244142101,620.0,0.46787603930461075,156.0,0.11715797430083144,351.0,0.26455026455026454,0.11715797430083144,WACC_0p7_WRT_0p3,0.4,450,False,,,False,False,False,False,False,73.0,0.47058823529411764
IBDD,ForestCovertype,1283,0.64,1287,0.2413793103448277,0.4413947858106822,0,26,3790,2425,512,212,203,0.3000629166798192,0.532958883148943,0.3010009477438238,0.3000629166798192,0.6411354198249659,0.7389763151155475,0.532958883148943,0.32458266022938764,0.20837622291955538,0.3010009477438238,0.24456670503379788,0.05643424271002592,0.3000629166798192,0.2869512012819856,0.013111715397833623,0.6411354198249659,0.3734612255713171,0.2676741942536488,0.7389763151155475,0.45039183320977116,0.28858448190577635,202.0,0.15192743764172337,157.0,0.11791383219954649,251.0,0.1889644746787604,1165.0,0.8798185941043084,1232.0,0.9304610733182161,0.11791383219954649,WACC_0p3_WRT_0p7,0.45381708238851093,451,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,846,0.71,1445,0.4827586206896551,0.418662336665997,0,36,1209,2294,964,183,127,0.11551816383793921,0.5350764096480851,0.3886451132994545,0.11551816383793921,0.33653060761733644,0.48122943890130565,0.5350764096480851,0.3131079311501759,0.22196847849790924,0.3886451132994545,0.24598198348058703,0.14266312981886747,0.11551816383793921,0.291721383844216,0.17620322000627675,0.33653060761733644,0.315849148536021,0.020681459081315468,0.48122943890130565,0.3967401741407268,0.08448926476057883,171.0,0.12849584278155707,158.0,0.11866969009826153,277.0,0.20861678004535147,869.0,0.656084656084656,1045.0,0.7891156462585034,0.11866969009826153,WACC_0p3_WRT_0p7,0.3801965230536659,452,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,14,0.81,2193,0.8275862068965519,0.3367533301730893,0,13,354,2865,147,118,6,0.49986830141195654,0.5981595897685155,0.5727587312608036,0.49986830141195654,0.1434216933597795,0.11764761413889142,0.5981595897685155,0.4775288416913763,0.12063074807713914,0.5727587312608036,0.46427915433619055,0.10847957692461302,0.49986830141195654,0.389580446881494,0.11028785453046253,0.1434216933597795,0.21907626740133804,0.07565457404155854,0.11764761413889142,0.2620758544869014,0.14442824034801,888.0,0.6704459561602418,963.0,0.72713529856387,806.0,0.6084656084656085,158.0,0.11866969009826153,347.0,0.2615268329554044,0.11866969009826153,WACC_0p7_WRT_0p3,0.4772486772486772,453,False,,,False,False,False,False,False,13.0,0.0784313725490196
