detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,792,0.92,1842,0.9545454545454548,0.3723431044270641,0,171,4099,2513,408,193,125,0.5657128790578695,0.5744749090676602,0.6035995011100578,0.5657128790578695,0.2824569092902362,0.08025616124676761,0.5744749090676602,0.3661687626314815,0.20830614643617867,0.6035995011100578,0.2952434118310526,0.30835608927900515,0.5657128790578695,0.24544559901244473,0.32026728004542476,0.2824569092902362,0.28826535374923623,0.005808444459000028,0.08025616124676761,0.4039368045535957,0.3236806433068281,397.0,0.19047619047619047,330.0,0.15824915824915825,100.0,0.047619047619047616,1309.0,0.6291486291486291,1778.0,0.8547378547378547,0.047619047619047616,WACC_0p5_WRT_0p5,0.3760461760461761,351,False,,,False,False,False,False,False,171.0,0.18640350877192982
IBDD,PokerHand,579,0.92,1441,0.9545454545454548,0.4177450718301272,0,104,1394,1641,819,250,131,0.5162621022968231,0.5244468869977382,0.5526449683917224,0.5162621022968231,0.25445931491028695,0.06535632411847887,0.5244468869977382,0.30719167505342654,0.2172552119443117,0.5526449683917224,0.19735019766943232,0.3552947707222901,0.5162621022968231,0.2715017521808329,0.24476035011599023,0.25445931491028695,0.38871127440288367,0.13425195949259672,0.06535632411847887,0.43755933502367017,0.3722030109051913,195.0,0.09331409331409331,100.0,0.047619047619047616,234.0,0.11207311207311207,1966.0,0.9451659451659452,1927.0,0.9264069264069265,0.047619047619047616,WACC_0p3_WRT_0p7,0.4249158249158249,352,False,,,False,False,False,False,False,104.0,0.11293859649122807
IBDD,PokerHand,978,0.89,518,0.8863636363636365,0.6068336956464476,0,14,59,676,443,168,2,0.26080308657891166,0.32262477348432583,0.324321663528143,0.26080308657891166,0.0766994515530867,0.08055483440220032,0.32262477348432583,0.2783122111973427,0.04431256228698316,0.324321663528143,0.19787879044734763,0.12644287308079538,0.26080308657891166,0.3347264575848125,0.07392337100590085,0.0766994515530867,0.3896247095744978,0.3129252580214111,0.08055483440220032,0.40369020299618114,0.32313536859398084,132.0,0.06301106301106302,101.0,0.0481000481000481,739.0,0.354978354978355,1970.0,0.9470899470899471,1776.0,0.8537758537758537,0.0481000481000481,WACC_0p3_WRT_0p7,0.4533910533910534,353,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,507,0.88,1840,0.8636363636363638,0.3725440159656412,0,171,1652,3366,759,167,155,0.4994833260883534,0.5829641277181791,0.5818946328466685,0.4994833260883534,0.20079114694181738,0.12702955850763728,0.5829641277181791,0.43922533794551216,0.1437387897726669,0.5818946328466685,0.33868565619730634,0.2432089766493622,0.4994833260883534,0.24579474071445256,0.2536885853739008,0.20079114694181738,0.3887326151711068,0.18794146822928942,0.12702955850763728,0.47525117754780666,0.34822161904016935,966.0,0.46416546416546417,507.0,0.24338624338624337,101.0,0.0481000481000481,1967.0,0.9456469456469456,2018.0,0.9701779701779701,0.0481000481000481,WACC_0p5_WRT_0p5,0.5342953342953343,354,False,,,False,False,False,False,False,171.0,0.18640350877192982
IBDD,PokerHand,146,0.91,827,0.931818181818182,0.5204000255203338,0,34,3534,1,361,250,10,0.3879500108849751,0.4135099613959844,0.43206568292024006,0.3879500108849751,0.1707706053250719,0.03964594878895154,0.4135099613959844,0.5762527850638005,0.16274282366781612,0.43206568292024006,0.5374854325431093,0.10541974962286926,0.3879500108849751,0.5030603686572157,0.1151103577722406,0.1707706053250719,0.29382492170519403,0.12305431638012213,0.03964594878895154,0.21776543796810596,0.17811948917915443,1994.0,0.9586339586339586,2003.0,0.9629629629629629,2023.0,0.9725829725829725,1366.0,0.6565656565656566,101.0,0.0481000481000481,0.0481000481000481,WACC_0p9_WRT_0p1,0.7197691197691197,355,False,,,False,False,False,False,False,34.0,0.03618421052631579
IBDD,PokerHand,148,0.92,1380,0.9545454545454548,0.4257430649482708,0,96,2514,1097,402,250,10,0.5075508724791696,0.5156339698684561,0.5436688375029106,0.5075508724791696,0.2495272694509463,0.06273157453977507,0.5156339698684561,0.25804086363538,0.25759310623307613,0.5436688375029106,0.23279458154131916,0.31087425596159146,0.5075508724791696,0.2630516236052353,0.24449924887393432,0.2495272694509463,0.27059088892787336,0.02106361947692706,0.06273157453977507,0.3072040356327631,0.24447246109298804,102.0,0.04858104858104858,168.0,0.08032708032708033,190.0,0.09090909090909091,1134.0,0.544973544973545,947.0,0.455026455026455,0.04858104858104858,WACC_0p1_WRT_0p9,0.243963443963444,356,False,,,False,False,False,False,False,96.0,0.10416666666666667
IBDD,PokerHand,210,0.91,2315,0.931818181818182,0.3300714057640467,0,241,382,2140,111,149,1,0.5952515580459299,0.6232313663116423,0.6456710933754933,0.5952515580459299,0.28813872392498546,0.07068757468044032,0.6232313663116423,0.4082960190169336,0.21493534729470876,0.6456710933754933,0.40201945522351995,0.24365163815197338,0.5952515580459299,0.3344905643239303,0.26076099372199957,0.28813872392498546,0.1904140962234021,0.09772462770158336,0.07068757468044032,0.21791843612906214,0.14723086144862182,692.0,0.3323713323713324,965.0,0.4636844636844637,735.0,0.35305435305435307,293.0,0.14045214045214044,102.0,0.04858104858104858,0.04858104858104858,WACC_0p9_WRT_0p1,0.2676286676286676,357,False,,,False,False,False,False,False,241.0,0.2631578947368421
IBDD,PokerHand,15,0.89,5895,0.8863636363636365,0.1571644572983958,0,674,4575,4364,317,234,1,0.750572459884946,0.818111287989941,0.8289845058764432,0.750572459884946,0.35399265404016866,0.12271788085910477,0.818111287989941,0.4251348359175771,0.3929764520723639,0.8289845058764432,0.42539223834333,0.4035922675331132,0.750572459884946,0.4248327609691274,0.3257396989158186,0.35399265404016866,0.1680978217655598,0.18589483227460887,0.12271788085910477,0.2329778201727898,0.11025993931368504,841.0,0.40404040404040403,1206.0,0.5796055796055796,1629.0,0.783068783068783,102.0,0.04858104858104858,206.0,0.0986050986050986,0.04858104858104858,WACC_0p7_WRT_0p3,0.3827801827801828,358,False,,,False,False,False,False,False,674.0,0.7379385964912281
IBDD,PokerHand,675,0.8,1205,0.681818181818182,0.4508156919318077,0,80,894,1852,857,217,208,0.2822101706292942,0.5141384701365305,0.4510917238703321,0.2822101706292942,0.15193592973097245,0.3157436567615126,0.5141384701365305,0.3224540201076902,0.19168445002884027,0.4510917238703321,0.21619220426244865,0.23489951960788344,0.2822101706292942,0.24588517406675117,0.03632499656254304,0.15193592973097245,0.4031941790130637,0.2512582492820913,0.3157436567615126,0.47863722206453113,0.16289356530301852,230.0,0.11014911014911015,137.0,0.06541606541606541,102.0,0.04858104858104858,1993.0,0.9581529581529582,2025.0,0.9735449735449735,0.04858104858104858,WACC_0p5_WRT_0p5,0.4311688311688312,359,False,,,False,False,False,False,False,80.0,0.08662280701754387
IBDD,PokerHand,1347,0.9,1277,0.9090909090909092,0.4400857582565791,0,85,132,1098,157,175,3,0.4589237790309764,0.504185184949327,0.5168323700754403,0.4589237790309764,0.19991176469259972,0.07168323329809544,0.504185184949327,0.28664119836107854,0.21754398658824842,0.5168323700754403,0.23020163267403054,0.2866307374014097,0.4589237790309764,0.24613272203699305,0.21279105699398337,0.19991176469259972,0.23771381294536587,0.037802048252766146,0.07168323329809544,0.31116521138076547,0.23948197808267002,147.0,0.07022607022607022,164.0,0.0784030784030784,103.0,0.049062049062049064,808.0,0.38816738816738816,979.0,0.4704184704184704,0.049062049062049064,WACC_0p5_WRT_0p5,0.21125541125541125,360,False,,,False,False,False,False,False,85.0,0.09210526315789473
IBDD,PokerHand,1895,0.89,5556,0.8863636363636365,0.1681217125540605,0,646,3300,2830,351,162,4,0.7386380699332648,0.8060375863617784,0.8166872013021431,0.7386380699332648,0.3472357488725531,0.12169047844198154,0.8060375863617784,0.44871473739208634,0.357322848969692,0.8166872013021431,0.4348202019545343,0.3818669993476088,0.7386380699332648,0.35469609024919596,0.3839419796840688,0.3472357488725531,0.1683356407080626,0.1789001081644905,0.12169047844198154,0.26144395128495596,0.1397534728429744,1077.0,0.5175565175565175,1299.0,0.6243386243386243,912.0,0.4381914381914382,103.0,0.049062049062049064,499.0,0.23953823953823955,0.049062049062049064,WACC_0p7_WRT_0p3,0.3737373737373737,361,False,,,False,False,False,False,False,646.0,0.7072368421052632
IBDD,PokerHand,694,0.89,922,0.8863636363636365,0.5003017594020693,0,46,450,1394,787,233,120,0.37683521686909255,0.4400113618290791,0.44388223196609916,0.37683521686909255,0.1423934756248164,0.09054375646748744,0.4400113618290791,0.29131252880391645,0.14869883302516262,0.44388223196609916,0.19834874677024383,0.24553348519585533,0.37683521686909255,0.2561499370588298,0.12068527981026272,0.1423934756248164,0.3749447117176087,0.23255123609279227,0.09054375646748744,0.40672986492116353,0.3161861084536761,159.0,0.075998075998076,103.0,0.049062049062049064,147.0,0.07022607022607022,1925.0,0.9254449254449254,1800.0,0.8653198653198653,0.049062049062049064,WACC_0p3_WRT_0p7,0.39721019721019724,362,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,773,0.92,893,0.9545454545454548,0.5062088606371904,0,34,862,873,388,187,59,0.41990938187618154,0.4269694288175872,0.4533622438978653,0.41990938187618154,0.19990720146670632,0.03632462967063765,0.4269694288175872,0.28037008672598024,0.14659934209160697,0.4533622438978653,0.2155809128235433,0.23778133107432198,0.41990938187618154,0.2477404694097756,0.17216891246640595,0.19990720146670632,0.27780478719316015,0.07789758572645383,0.03632462967063765,0.3355736758501569,0.29924904617951925,136.0,0.06493506493506493,136.0,0.06493506493506493,104.0,0.04954304954304954,1209.0,0.581048581048581,1207.0,0.5800865800865801,0.04954304954304954,WACC_0p5_WRT_0p5,0.26810966810966813,363,False,,,False,False,False,False,False,34.0,0.03618421052631579
IBDD,PokerHand,752,0.92,1092,0.9545454545454548,0.4690204134121599,0,59,1901,634,746,158,88,0.46041418171203324,0.46794704641735746,0.49509876016046356,0.46041418171203324,0.2228398433890982,0.04852898640671894,0.46794704641735746,0.26204038610371894,0.20590666031363852,0.49509876016046356,0.20283638496900372,0.2922623751914598,0.46041418171203324,0.2712640141152116,0.18915016759682163,0.2228398433890982,0.3573377357027031,0.1344978923136049,0.04852898640671894,0.3802452885615023,0.33171630215478337,104.0,0.04954304954304954,108.0,0.05146705146705147,231.0,0.11063011063011063,1845.0,0.886964886964887,1626.0,0.7816257816257817,0.04954304954304954,WACC_0p1_WRT_0p9,0.3760461760461761,364,False,,,False,False,False,False,False,59.0,0.06359649122807018
IBDD,PokerHand,844,0.89,1002,0.8863636363636365,0.4849209879750802,0,51,1067,1409,922,159,135,0.3935875987096514,0.4569592963881863,0.46114403945457555,0.3935875987096514,0.15187818794665522,0.09198592801251362,0.4569592963881863,0.27602730510296686,0.18093199128521942,0.46114403945457555,0.19919807202742423,0.2619459674271513,0.3935875987096514,0.3131540417386253,0.08043355697102605,0.15187818794665522,0.4088911853749506,0.2570129974282954,0.09198592801251362,0.4297577369025352,0.33777180889002156,126.0,0.06012506012506012,104.0,0.04954304954304954,560.0,0.2688792688792689,2004.0,0.9634439634439634,1901.0,0.9139009139009139,0.04954304954304954,WACC_0p3_WRT_0p7,0.45117845117845123,365,False,,,False,False,False,False,False,51.0,0.05482456140350877
IBDD,PokerHand,170,0.89,5446,0.8863636363636365,0.1718212807109628,0,638,4978,1632,971,213,2,0.7346085855407689,0.8019610652771391,0.8125351837249958,0.7346085855407689,0.34495437177454347,0.1213435899942794,0.8019610652771391,0.4344349028312299,0.3675261624459092,0.8125351837249958,0.46337030370232973,0.34916488002266605,0.7346085855407689,0.42669777704726586,0.30791080849350305,0.34495437177454347,0.21263683539285408,0.1323175363816894,0.1213435899942794,0.21843266839296618,0.09708907839868679,925.0,0.4444444444444444,1584.0,0.7614237614237614,1646.0,0.7912457912457912,544.0,0.2611832611832612,104.0,0.04954304954304954,0.04954304954304954,WACC_0p9_WRT_0p1,0.4615680615680615,366,False,,,False,False,False,False,False,638.0,0.6984649122807017
IBDD,PokerHand,1650,0.89,4180,0.8863636363636365,0.2207669223917263,0,493,4357,308,809,169,6,0.6812981204084074,0.748028300194661,0.7576035928029221,0.6812981204084074,0.3147715338750585,0.11675422254804174,0.748028300194661,0.5328766397458224,0.2151516604488386,0.7576035928029221,0.5003489994382416,0.2572545933646805,0.6812981204084074,0.38324973972643167,0.29804838068197576,0.3147715338750585,0.16834104240743245,0.14643049146762607,0.11675422254804174,0.24902129296202113,0.1322670704139794,1836.0,0.8826358826358827,1855.0,0.8917748917748918,1196.0,0.5747955747955747,104.0,0.04954304954304954,349.0,0.1673881673881674,0.04954304954304954,WACC_0p7_WRT_0p3,0.5132275132275133,367,False,,,False,False,False,False,False,493.0,0.5394736842105263
IBDD,PokerHand,943,0.92,836,0.9545454545454548,0.518399578914182,0,28,775,506,256,117,46,0.4066315324226434,0.41353658531115384,0.4396806263637522,0.4066315324226434,0.19238966852613118,0.03232392822103981,0.41353658531115384,0.26351427903750374,0.1500223062736501,0.4396806263637522,0.20543997591820354,0.23424065044554868,0.4066315324226434,0.24824899344048362,0.15838253898215976,0.19238966852613118,0.2624383703421135,0.0700487018159823,0.03232392822103981,0.3416265680739149,0.3093026398528751,105.0,0.050024050024050026,113.0,0.05387205387205387,106.0,0.050505050505050504,1037.0,0.4983164983164983,1263.0,0.607022607022607,0.050024050024050026,WACC_0p1_WRT_0p9,0.251948051948052,368,False,,,False,False,False,False,False,28.0,0.029605263157894735
IBDD,PokerHand,84,0.92,630,0.9545454545454548,0.5706766093543525,0,16,182,433,204,150,10,0.3496925954140925,0.35593299273127854,0.3810102248295368,0.3496925954140925,0.16015249517506164,0.015167860242880268,0.35593299273127854,0.2768316840614647,0.07910130866981385,0.3810102248295368,0.20046354980293601,0.18054667502660077,0.3496925954140925,0.26238969489505515,0.08730290051903733,0.16015249517506164,0.3077997025534541,0.1476472073783925,0.015167860242880268,0.3629511623072225,0.34778330206434227,129.0,0.06156806156806157,105.0,0.050024050024050026,185.0,0.0885040885040885,1506.0,0.7239057239057239,1457.0,0.7003367003367004,0.050024050024050026,WACC_0p3_WRT_0p7,0.32486772486772486,369,False,,,False,False,False,False,False,16.0,0.01644736842105263
IBDD,PokerHand,331,0.9,4368,0.9090909090909092,0.2126282005913268,0,519,4113,4166,185,238,7,0.7066653098519148,0.7548186346812883,0.7721075096127811,0.7066653098519148,0.3401758281775668,0.09301069524778524,0.7548186346812883,0.46964642810036555,0.28517220658092274,0.7721075096127811,0.4383755085268561,0.333732001085925,0.7066653098519148,0.39812582303130467,0.3085394868206101,0.3401758281775668,0.16852543765408173,0.17165039052348507,0.09301069524778524,0.24400877432246976,0.15099807907468452,1292.0,0.620971620971621,1333.0,0.6406926406926406,1358.0,0.6527176527176527,105.0,0.050024050024050026,296.0,0.1418951418951419,0.050024050024050026,WACC_0p7_WRT_0p3,0.4212602212602213,370,False,,,False,False,False,False,False,519.0,0.5679824561403509
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,0.7059258794625318,0.7540705728253951,0.7713455937757292,0.7059258794625318,0.33975718415476025,0.09294703949559158,0.7540705728253951,0.520394373832599,0.23367619899279612,0.7713455937757292,0.5071787735592164,0.26416682021651283,0.7059258794625318,0.41463610705210446,0.29128977241042736,0.33975718415476025,0.1724731355209841,0.16728404863377616,0.09294703949559158,0.21844543771943725,0.12549839822384568,1757.0,0.8446368446368446,1890.0,0.9086099086099086,1525.0,0.733044733044733,134.0,0.06397306397306397,105.0,0.050024050024050026,0.050024050024050026,WACC_0p9_WRT_0p1,0.52005772005772,371,False,,,False,False,False,False,False,517.0,0.5657894736842105
IBDD,PokerHand,1284,0.92,1817,0.9545454545454548,0.3748703153689159,0,166,2337,1227,366,153,7,0.5629602991310102,0.5716901979195309,0.6007632175745995,0.5629602991310102,0.2808984784355908,0.07942679120894233,0.5716901979195309,0.3692380800742985,0.20245211784523243,0.6007632175745995,0.3240422565500852,0.2767209610245143,0.5629602991310102,0.28379361553367327,0.27916668359733693,0.2808984784355908,0.16893198541604346,0.11196649301954734,0.07942679120894233,0.2993451608180842,0.21991836960914188,419.0,0.20105820105820105,430.0,0.20634920634920634,331.0,0.15873015873015872,106.0,0.050505050505050504,867.0,0.41654641654641655,0.050505050505050504,WACC_0p7_WRT_0p3,0.2066378066378066,372,False,,,False,False,False,False,False,166.0,0.18092105263157895
IBDD,PokerHand,940,0.92,1658,0.9545454545454548,0.3918054984385447,0,142,4774,2328,513,245,125,0.5445148879454333,0.5530294710650292,0.5817568971622781,0.5445148879454333,0.2704552220426606,0.07386907016934269,0.5530294710650292,0.36011733342384145,0.19291213764118775,0.5817568971622781,0.2818732816292536,0.29988361553302445,0.5445148879454333,0.2484598165724238,0.29605507137300957,0.2704552220426606,0.3379674447507882,0.06751222270812762,0.07386907016934269,0.4133992252402139,0.3395301550708712,364.0,0.1746031746031746,284.0,0.13612313612313612,107.0,0.05098605098605099,1744.0,0.8383838383838383,1837.0,0.8831168831168831,0.05098605098605099,WACC_0p5_WRT_0p5,0.41664261664261665,373,False,,,False,False,False,False,False,142.0,0.15460526315789475
IBDD,PokerHand,132,0.89,3871,0.8863636363636365,0.2349741232005835,0,452,4014,1,309,250,1,0.665823964644163,0.7323735126100737,0.7416588811558662,0.665823964644163,0.30601051605418694,0.1154220903569961,0.7323735126100737,0.6674457730411102,0.06492773956896347,0.7416588811558662,0.6602030577529575,0.08145582340290869,0.665823964644163,0.6184265398039047,0.04739742484025833,0.30601051605418694,0.2949531245592943,0.011057391494892654,0.1154220903569961,0.2188071014248861,0.10338501106789,2072.0,0.9961519961519961,2077.0,0.9985569985569985,2077.0,0.9985569985569985,1376.0,0.6613756613756614,107.0,0.05098605098605099,0.05098605098605099,WACC_0p9_WRT_0p1,0.7411255411255411,374,False,,,False,False,False,False,False,452.0,0.49451754385964913
IBDD,PokerHand,578,0.91,1020,0.931818181818182,0.4816296846424518,0,54,4754,321,661,148,103,0.4301777728381379,0.4562306534725619,0.4755775551090599,0.4301777728381379,0.19467873838536018,0.04328123344749181,0.4562306534725619,0.27054668167406576,0.18568397179849616,0.4755775551090599,0.22099977786217107,0.25457777724688885,0.4301777728381379,0.24851287155013055,0.18166490128800736,0.19467873838536018,0.26208134024958574,0.06740260186422556,0.04328123344749181,0.28267263500335965,0.23939140155586786,113.0,0.05387205387205387,143.0,0.06830206830206831,108.0,0.05146705146705147,1034.0,0.49687349687349686,710.0,0.341029341029341,0.05146705146705147,WACC_0p5_WRT_0p5,0.2023088023088023,375,False,,,False,False,False,False,False,54.0,0.0581140350877193
