detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,499,0.42,2968,0.7647058823529412,0.3106563573226218,0,6,280,1488,192,159,3,0.4566499413761826,0.6080210958127835,0.5815470138137928,0.4566499413761826,0.07555887697618462,0.1477303317027865,0.6080210958127835,0.32880171213703346,0.27921938367575005,0.5815470138137928,0.31769678482698877,0.26385022898680405,0.4566499413761826,0.2916568029230655,0.16499313845311708,0.07555887697618462,0.19099023341022373,0.11543135643403911,0.1477303317027865,0.22820402856493924,0.08047369686215275,186.0,0.16371681415929204,262.0,0.23097345132743363,219.0,0.1929203539823009,90.0,0.07876106194690266,171.0,0.1504424778761062,0.07876106194690266,WACC_0p7_WRT_0p3,0.1633628318584071,292,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,861,0.22,4269,0.3725490196078431,0.2383282928539685,0,31,4309,2884,649,188,163,0.2165298674812924,0.7438007303346854,0.5688985157182276,0.2165298674812924,0.40794143204902256,0.5849767940705348,0.7438007303346854,0.4169800175143107,0.3268207128203747,0.5688985157182276,0.35135948822191687,0.2175390274963107,0.2165298674812924,0.2606977536886379,0.04416788620734549,0.40794143204902256,0.3072214343308241,0.10071999771819845,0.5849767940705348,0.40923981124059694,0.17573698282993788,460.0,0.4061946902654867,383.0,0.3380530973451327,90.0,0.07876106194690266,764.0,0.6752212389380531,993.0,0.8778761061946903,0.07876106194690266,WACC_0p5_WRT_0p5,0.4752212389380531,293,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,827,0.33,2851,0.5882352941176472,0.3186586099857733,0,18,2594,1402,659,221,84,0.29710815700172016,0.6173891739303415,0.5257250643163742,0.29710815700172016,0.1596988138911346,0.3406217981272658,0.6173891739303415,0.28475383307677554,0.332635340853566,0.5257250643163742,0.23621886191074642,0.2895062024056278,0.29710815700172016,0.2706005569262701,0.026507600075450055,0.1596988138911346,0.30319604269227557,0.14349722880114096,0.3406217981272658,0.34663774435831546,0.006015946231049674,91.0,0.07964601769911504,106.0,0.09292035398230089,133.0,0.1168141592920354,740.0,0.6539823008849558,764.0,0.6752212389380531,0.07964601769911504,WACC_0p1_WRT_0p9,0.323716814159292,294,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,1017,0.33,1341,0.5882352941176472,0.4687051199543905,0,4,3223,50,867,242,17,0.1065883073002111,0.42596272874574365,0.3402288299701815,0.1065883073002111,0.19914887503020662,0.3263037239482231,0.42596272874574365,0.3774240018814113,0.04853872686433236,0.3402288299701815,0.3231367084599728,0.017092121510208724,0.1065883073002111,0.2693771473486,0.16278884004838892,0.19914887503020662,0.1914315100606784,0.007717364969528212,0.3263037239482231,0.2329499328132967,0.0933537911349264,319.0,0.2814159292035398,279.0,0.24601769911504426,128.0,0.11238938053097346,92.0,0.08053097345132744,197.0,0.17345132743362832,0.08053097345132744,WACC_0p7_WRT_0p3,0.17876106194690267,295,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,332,0.46,9630,0.8431372549019609,0.0764362942891477,0,37,4098,1450,295,232,8,0.8204397651065242,0.8981335606959265,0.8915164294914961,0.8204397651065242,0.32739064730731643,0.08401168085452897,0.8981335606959265,0.4553653095037639,0.4427682511921626,0.8915164294914961,0.4354655956324956,0.4560508338590005,0.8204397651065242,0.40976429439738177,0.4106754707091424,0.32739064730731643,0.19761395465290096,0.12977669265441547,0.08401168085452897,0.2142850721414989,0.1302733912869699,674.0,0.595575221238938,739.0,0.6530973451327433,821.0,0.7256637168141593,125.0,0.10973451327433628,92.0,0.08053097345132744,0.08053097345132744,WACC_0p9_WRT_0p1,0.4329203539823009,296,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,1111,0.09,308,0.1176470588235294,0.7610070276656483,0,2,2529,1,870,134,10,0.698590250790284,0.10525545002199077,0.17329823958052265,0.698590250790284,0.8637016044206202,0.8148245706949092,0.10525545002199077,0.424518359077079,0.31926290905508825,0.17329823958052265,0.39442913767488197,0.22113089809435932,0.698590250790284,0.3203516461186458,0.3782386046716382,0.8637016044206202,0.1919632222265992,0.6717383821940209,0.8148245706949092,0.2196298203458533,0.5951947503490559,507.0,0.44778761061946903,552.0,0.48761061946902656,383.0,0.3380530973451327,93.0,0.08141592920353982,124.0,0.1088495575221239,0.08141592920353982,WACC_0p7_WRT_0p3,0.2927433628318584,297,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1112,0.1,299,0.1372549019607843,0.7668903458794278,1,1,3046,1,771,129,10,0.678673599211951,0.09557438184731028,0.16538923304347816,0.678673599211951,0.8407608966514837,0.792745928936414,0.09557438184731028,0.49385029258295315,0.3982759107356429,0.16538923304347816,0.47664708169108766,0.3112578486476095,0.678673599211951,0.3897513182772026,0.2889222809347484,0.8407608966514837,0.19341002501175106,0.6473508716397326,0.792745928936414,0.2146274483017668,0.5781184806346472,859.0,0.7592920353982301,925.0,0.8176991150442477,736.0,0.6504424778761062,100.0,0.08761061946902655,93.0,0.08141592920353982,0.08141592920353982,WACC_0p9_WRT_0p1,0.47929203539823007,298,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,72,0.39,2340,0.7058823529411764,0.3579570887566398,0,8,484,807,424,250,8,0.34679670385673866,0.5542014670039688,0.5077613952482112,0.34679670385673866,0.023105866708811613,0.20776838712177864,0.5542014670039688,0.2951190040854343,0.2590824629185345,0.5077613952482112,0.2681624333278762,0.23959896192033497,0.34679670385673866,0.2618210251605209,0.08497567869621775,0.023105866708811613,0.2192554413053647,0.19614957459655308,0.20776838712177864,0.2251958642293636,0.017427477107584965,111.0,0.09734513274336283,159.0,0.13982300884955753,94.0,0.08230088495575222,252.0,0.22212389380530972,155.0,0.13628318584070798,0.08230088495575222,WACC_0p5_WRT_0p5,0.13557522123893806,299,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,909,0.26,3041,0.4509803921568627,0.3058217301680882,0,23,2299,1922,792,213,110,0.1972224052356892,0.6489929271767938,0.5058721304433261,0.1972224052356892,0.32773655840816807,0.4924673617525918,0.6489929271767938,0.30165350330557344,0.34733942387122035,0.5058721304433261,0.22822187227015125,0.2776502581731749,0.1972224052356892,0.26399225136454035,0.06676984612885115,0.32773655840816807,0.3355881405652579,0.00785158215708981,0.4924673617525918,0.38842059291033776,0.10404676884225406,124.0,0.1088495575221239,94.0,0.08230088495575222,104.0,0.09115044247787611,909.0,0.8035398230088495,924.0,0.8168141592920354,0.08230088495575222,WACC_0p3_WRT_0p7,0.38053097345132747,300,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,503,0.5,9857,0.9215686274509804,0.0717994613909228,0,12,3484,1276,342,215,2,0.8927188931965401,0.8953481659222191,0.9176616851268814,0.8927188931965401,0.41322755854536636,0.051421584519228514,0.8953481659222191,0.47107079849534567,0.42427736742687344,0.9176616851268814,0.43873587277404585,0.47892581235283554,0.8927188931965401,0.40399430550146215,0.4887245876950779,0.41322755854536636,0.20777088218075498,0.20545667636461137,0.051421584519228514,0.214683756337412,0.16326217181818348,752.0,0.6646017699115044,755.0,0.6672566371681415,793.0,0.7008849557522124,187.0,0.16460176991150444,94.0,0.08230088495575222,0.08230088495575222,WACC_0p9_WRT_0p1,0.455929203539823,301,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,873,0.22,2644,0.3725490196078431,0.333655994280986,0,22,3092,1566,350,132,102,0.09548860266237519,0.6221834863507406,0.4510488593197656,0.09548860266237519,0.4330048850432282,0.5758802206105113,0.6221834863507406,0.2992619182709093,0.3229215680798313,0.4510488593197656,0.2335855537900269,0.21746330552973872,0.09548860266237519,0.2622012200566383,0.16671261739426313,0.4330048850432282,0.2926100357888739,0.1403948492543543,0.5758802206105113,0.3712160096805643,0.20466421092994697,118.0,0.10353982300884956,101.0,0.08849557522123894,95.0,0.0831858407079646,680.0,0.6008849557522123,857.0,0.7575221238938054,0.0831858407079646,WACC_0p5_WRT_0p5,0.3267256637168142,302,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,36,0.45,6125,0.823529411764706,0.1664899509349727,0,17,1109,171,202,150,3,0.6894972681101035,0.7854200855854658,0.7750836212231605,0.6894972681101035,0.24165833896333777,0.09693560969874165,0.7854200855854658,0.46721152942521194,0.3182085561602539,0.7750836212231605,0.4439181753949075,0.331165445828253,0.6894972681101035,0.35669631001265917,0.3328009580974443,0.24165833896333777,0.19204275030347112,0.04961558865986665,0.09693560969874165,0.22363749768002245,0.1267018879812808,734.0,0.6486725663716815,777.0,0.6867256637168142,569.0,0.5026548672566372,95.0,0.0831858407079646,146.0,0.12831858407079647,0.0831858407079646,WACC_0p7_WRT_0p3,0.4099115044247788,303,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,292,0.45,7470,0.823529411764706,0.1269835699358841,0,33,1440,905,407,150,6,0.7396600461165438,0.8358215649557332,0.8239237102696144,0.7396600461165438,0.27022251650957235,0.10070547608089733,0.8358215649557332,0.4634767918300709,0.37234477312566233,0.8239237102696144,0.4552061976714453,0.3687175125981691,0.7396600461165438,0.3724928522476387,0.3671671938689051,0.27022251650957235,0.19289161599812818,0.07733090051144417,0.10070547608089733,0.2161355121817958,0.11543003610089847,715.0,0.631858407079646,827.0,0.7309734513274336,652.0,0.5761061946902655,96.0,0.084070796460177,101.0,0.08849557522123894,0.084070796460177,WACC_0p7_WRT_0p3,0.42230088495575224,304,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,776,0.09,233,0.1176470588235294,0.8163435418728284,1,1,1967,1,127,94,49,0.7454321905415814,0.03465819183982426,0.23090684729991082,0.7454321905415814,0.8782506190505035,0.8095441258822057,0.03465819183982426,0.2877141971193646,0.2530560052795403,0.23090684729991082,0.25556121833732093,0.02465437103741011,0.7454321905415814,0.3380256051453214,0.40740658539626,0.8782506190505035,0.3338946152834122,0.5443560037670914,0.8095441258822057,0.386459705206846,0.4230844206753597,96.0,0.084070796460177,133.0,0.1168141592920354,478.0,0.42212389380530974,902.0,0.7973451327433628,918.0,0.8115044247787611,0.084070796460177,WACC_0p1_WRT_0p9,0.44637168141592926,305,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,1020,0.25,3121,0.4313725490196078,0.3006549825720227,0,24,3021,1927,439,168,129,0.1871849336775561,0.6577598083697086,0.5071563315442,0.1871849336775561,0.35086566612532843,0.5144776253044825,0.6577598083697086,0.36189566424472736,0.29586414412498124,0.5071563315442,0.2738253608320494,0.23333097071215064,0.1871849336775561,0.26251048671361016,0.07532555303605407,0.35086566612532843,0.37361114839143716,0.02274548226610873,0.5144776253044825,0.4264668540311472,0.08801077127333529,257.0,0.22654867256637168,171.0,0.1504424778761062,96.0,0.084070796460177,1030.0,0.9106194690265487,1034.0,0.9141592920353983,0.084070796460177,WACC_0p5_WRT_0p5,0.4571681415929204,306,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,371,0.52,13215,0.96078431372549,0.013452551210512,0,7,1201,133,832,110,1,1.0,0.9654355408560957,1.0,1.0,0.49665612423055533,0.1120719656302136,0.9654355408560957,0.6022357632721475,0.3631997775839483,1.0,0.593341387381119,0.40665861261888103,1.0,0.5389040037355967,0.46109599626440334,0.49665612423055533,0.2700687443963754,0.22658737983417993,0.1120719656302136,0.21515364267310128,0.10308167704288768,1100.0,0.9725663716814159,1118.0,0.988495575221239,1117.0,0.9876106194690265,553.0,0.48849557522123893,96.0,0.084070796460177,0.084070796460177,WACC_0p9_WRT_0p1,0.7042477876106195,307,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,110,0.41,2222,0.7450980392156863,0.3682514326242948,0,4,2843,496,163,250,10,0.3669213589220291,0.5367176531232418,0.5052413941939574,0.3669213589220291,0.013294997199091042,0.1637515960033804,0.5367176531232418,0.3708335991652771,0.16588405395796474,0.5052413941939574,0.3255035800870543,0.1797378141069031,0.3669213589220291,0.2907294877884729,0.07619187113355619,0.013294997199091042,0.1930363822209034,0.17974138502181236,0.1637515960033804,0.2332302881466369,0.0694786921432565,291.0,0.25663716814159293,290.0,0.2557522123893805,213.0,0.18761061946902655,97.0,0.08495575221238938,201.0,0.17699115044247787,0.08495575221238938,WACC_0p7_WRT_0p3,0.19238938053097346,308,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,830,0.19,3108,0.3137254901960784,0.3014855057054694,0,25,4137,1855,181,135,119,0.08654304300214223,0.6697517081763069,0.47551019134136996,0.08654304300214223,0.49800928575518955,0.6435017568011222,0.6697517081763069,0.36288372785998796,0.30686798031631896,0.47551019134136996,0.2868365400333597,0.18867365130801028,0.08654304300214223,0.26254258383558254,0.17599954083344033,0.49800928575518955,0.3145483673830481,0.18346091837214146,0.6435017568011222,0.36973365344802595,0.27376810335309626,264.0,0.2327433628318584,196.0,0.17256637168141592,97.0,0.08495575221238938,805.0,0.7115044247787611,851.0,0.7522123893805309,0.08495575221238938,WACC_0p5_WRT_0p5,0.3907964601769912,309,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,265,0.47,14237,0.8627450980392156,0.0,0,46,3839,4727,867,236,7,0.9340917711074009,0.9934742673942825,0.9911146613380307,0.9340917711074009,0.40327723589082076,0.0697883255565684,0.9934742673942825,0.4880495146340575,0.5054247527602249,0.9911146613380307,0.46075122114475364,0.5303634401932771,0.9340917711074009,0.44561468795431824,0.4884770831530827,0.40327723589082076,0.19320547273052982,0.21007176316029094,0.0697883255565684,0.2290567782230469,0.1592684526664785,835.0,0.7380530973451327,847.0,0.7486725663716814,959.0,0.8477876106194691,98.0,0.08584070796460178,177.0,0.15575221238938053,0.08584070796460178,WACC_0p7_WRT_0p3,0.515221238938053,310,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,845,0.23,4823,0.392156862745098,0.2140477479571348,0,35,2481,3105,803,145,111,0.2639577038072362,0.7726021372905972,0.6040187726101867,0.2639577038072362,0.3770700750155137,0.5657765160249615,0.7726021372905972,0.40456750230371197,0.36803463498688527,0.6040187726101867,0.3433085060374819,0.26071026657270474,0.2639577038072362,0.26272828362010203,0.0012294201871341781,0.3770700750155137,0.361645975553611,0.015424099461902707,0.5657765160249615,0.4445230939226357,0.12125342210232576,410.0,0.36194690265486723,352.0,0.3106194690265487,98.0,0.08584070796460178,1003.0,0.8867256637168142,1064.0,0.9407079646017699,0.08584070796460178,WACC_0p5_WRT_0p5,0.5171681415929203,311,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,492,0.43,7702,0.7843137254901961,0.1208967948839855,0,41,3393,198,168,103,5,0.7141928783959819,0.8479374436446436,0.8212420697046229,0.7141928783959819,0.23338124073525449,0.14432076314278655,0.8479374436446436,0.5756939576931828,0.27224348595146086,0.8212420697046229,0.5707674629663325,0.25047460673829036,0.7141928783959819,0.49915076073233533,0.21504211766364656,0.23338124073525449,0.2775173750526831,0.044136134317428605,0.14432076314278655,0.21558555516409414,0.07126479202130759,1062.0,0.9389380530973451,1104.0,0.9761061946902655,1070.0,0.9460176991150443,589.0,0.5203539823008849,98.0,0.08584070796460178,0.08584070796460178,WACC_0p9_WRT_0p1,0.6934513274336283,312,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,421,0.44,8527,0.803921568627451,0.1006456957151986,0,41,1895,723,862,214,10,0.7565043718316551,0.871598161410613,0.8513808911122684,0.7565043718316551,0.26864441992763183,0.12473597830097581,0.871598161410613,0.3787034002572806,0.49289476115333236,0.8513808911122684,0.330800267729337,0.5205806233829314,0.7565043718316551,0.27048448851940254,0.48601988331225254,0.26864441992763183,0.1933084474594679,0.07533597246816393,0.12473597830097581,0.2715693443432707,0.14683336604229486,321.0,0.2831858407079646,304.0,0.268141592920354,132.0,0.11592920353982301,99.0,0.08672566371681416,391.0,0.34513274336283184,0.08672566371681416,WACC_0p7_WRT_0p3,0.2198230088495575,313,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,190,0.43,3488,0.7843137254901961,0.2785336575860521,0,10,2896,897,227,206,10,0.5140352646287797,0.6468273727511551,0.626362199246476,0.5140352646287797,0.11940554313447636,0.12927838532279035,0.6468273727511551,0.37321433163001067,0.27361304112114443,0.626362199246476,0.339176174088229,0.287186025158247,0.5140352646287797,0.3105940352823107,0.20344122934646897,0.11940554313447636,0.20104531895567307,0.0816397758211967,0.12927838532279035,0.21611939822302978,0.08684101290023943,305.0,0.26902654867256637,334.0,0.29469026548672567,337.0,0.2973451327433628,137.0,0.12035398230088495,100.0,0.08761061946902655,0.08761061946902655,WACC_0p9_WRT_0p1,0.21380530973451325,314,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,122,0.5,5244,0.9215686274509804,0.1973939025987133,0,3,819,730,2,250,1,0.7332467797348012,0.7351171987348993,0.7623945222736294,0.7332467797348012,0.3224193947309631,0.00947494516562049,0.7351171987348993,0.289766566926853,0.44535063180804635,0.7623945222736294,0.2828430604684642,0.47955146180516517,0.7332467797348012,0.29118653521342586,0.4420602445213754,0.3224193947309631,0.2497658779582756,0.0726535167726875,0.00947494516562049,0.2842707594422963,0.2747958142766758,100.0,0.08761061946902655,191.0,0.168141592920354,215.0,0.18938053097345134,429.0,0.3787610619469027,472.0,0.4168141592920354,0.08761061946902655,WACC_0p1_WRT_0p9,0.248141592920354,315,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,756,0.12,3407,0.1764705882352941,0.283208965985453,0,29,106,2195,493,243,163,0.21944730640033178,0.7082952746735591,0.462382081845893,0.21944730640033178,0.6646168409544729,0.7958663958385096,0.7082952746735591,0.347513882487294,0.36078139218626515,0.462382081845893,0.23325114095477215,0.22913094089112088,0.21944730640033178,0.29202135600025625,0.07257404959992447,0.6646168409544729,0.4591443878875321,0.20547245306694084,0.7958663958385096,0.5488936632157768,0.24697273262273278,220.0,0.19380530973451326,100.0,0.08761061946902655,222.0,0.19557522123893806,1114.0,0.9849557522123894,1128.0,0.9973451327433628,0.08761061946902655,WACC_0p3_WRT_0p7,0.491858407079646,316,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,967,0.04,6561,0.0196078431372549,0.1528054220120785,0,58,2576,4777,993,226,220,0.3082363818035981,0.8920635560862172,0.5827686721065393,0.3082363818035981,0.826231632422767,0.9804478996299671,0.8920635560862172,0.49050779786972054,0.4015557582164967,0.5827686721065393,0.367807332479385,0.21496133962715425,0.3082363818035981,0.2632700948182194,0.04496628698537869,0.826231632422767,0.4170562301561192,0.4091754022666478,0.9804478996299671,0.5280903043849928,0.4523575952449743,851.0,0.7522123893805309,445.0,0.3929203539823009,100.0,0.08761061946902655,1086.0,0.9601769911504425,1123.0,0.9929203539823008,0.08761061946902655,WACC_0p5_WRT_0p5,0.6371681415929202,317,False,,,False,False,False,False,False,58.0,0.7916666666666666
