detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1768,0.69,182,0.6944444444444442,0.2522219864499632,0,86,4976,4652,619,157,4,0.4804291430580213,0.6974868030528336,0.6422424670066063,0.4804291430580213,0.07085449541276824,0.1896743909956896,0.6974868030528336,0.6117831249783329,0.08570367807450074,0.6422424670066063,0.6273334993854185,0.014908967621187763,0.4804291430580213,0.5780569044518579,0.09762776139383655,0.07085449541276824,0.2815176215061607,0.2106631260933925,0.1896743909956896,0.21213566025952418,0.02246126926383457,2959.0,0.9794701986754967,3009.0,0.9960264900662251,2984.0,0.9877483443708609,1210.0,0.40033112582781455,202.0,0.06655629139072848,0.06655629139072848,WACC_0p9_WRT_0p1,0.6860264900662251,651,False,,,False,False,False,False,False,86.0,0.49707602339181284
IBDD,GasSensor,1007,0.62,43,0.4999999999999999,0.5640682802891559,0,21,1306,973,828,239,122,0.0990117129582666,0.3718104337793045,0.24353573330833342,0.0990117129582666,0.35016999486489947,0.3981705822919512,0.3718104337793045,0.2699379567753236,0.10187247700398089,0.24353573330833342,0.19719784462093995,0.04633788868739347,0.0990117129582666,0.2627920844143248,0.16378037145605817,0.35016999486489947,0.29838869910883914,0.05178129575606033,0.3981705822919512,0.3429276390071679,0.0552429432847833,263.0,0.08675496688741721,220.0,0.07251655629139073,204.0,0.06721854304635762,1515.0,0.5013245033112583,1454.0,0.48112582781456953,0.06721854304635762,WACC_0p5_WRT_0p5,0.24178807947019867,652,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,679,0.68,173,0.6666666666666667,0.2632559534806096,0,91,1742,912,696,165,5,0.44675126402389326,0.6879700786872979,0.6231628769986076,0.44675126402389326,0.07399473092639264,0.223091002534522,0.6879700786872979,0.48259797953841643,0.20537209914888144,0.6231628769986076,0.43886317006612463,0.184299706932483,0.44675126402389326,0.39550036966446406,0.0512508943594292,0.07399473092639264,0.21275974291299243,0.1387650119865998,0.223091002534522,0.21226818587164703,0.010822816662874962,2340.0,0.7745033112582781,2165.0,0.7165562913907285,1987.0,0.6576158940397351,227.0,0.07483443708609272,204.0,0.06721854304635762,0.06721854304635762,WACC_0p9_WRT_0p1,0.4581456953642384,653,False,,,False,False,False,False,False,91.0,0.5263157894736842
IBDD,GasSensor,2998,0.66,137,0.6111111111111112,0.3139727505049461,0,82,2553,4000,214,240,10,0.34674739113872177,0.6373019979237572,0.5526253566319956,0.34674739113872177,0.15352606183760706,0.2868200900695471,0.6373019979237572,0.4556029630691996,0.18169903485455757,0.5526253566319956,0.4269024982280671,0.12572285840392855,0.34674739113872177,0.365476870485435,0.018729479346713207,0.15352606183760706,0.20959719540363203,0.05607113356602497,0.2868200900695471,0.26392210885401657,0.02289798121553055,2033.0,0.6728476821192053,2062.0,0.6824503311258279,1670.0,0.5526490066225166,205.0,0.06754966887417219,592.0,0.1956953642384106,0.06754966887417219,WACC_0p7_WRT_0p3,0.4342384105960265,654,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,400,0.65,148,0.5833333333333334,0.2971928669929167,0,93,1582,4806,475,235,1,0.3447660505392661,0.658497868625561,0.5649803935581829,0.3447660505392661,0.1826393017276304,0.32325036264472123,0.658497868625561,0.4844841458201023,0.17401372280545874,0.5649803935581829,0.5301902214174777,0.03479017214070512,0.3447660505392661,0.5260446115476316,0.18127856100836548,0.1826393017276304,0.2518182471345388,0.06917894540690842,0.32325036264472123,0.2123030171779174,0.11094734546680382,2358.0,0.7804635761589404,2793.0,0.9245033112582781,2884.0,0.954635761589404,708.0,0.23410596026490066,205.0,0.06754966887417219,0.06754966887417219,WACC_0p9_WRT_0p1,0.5922516556291391,655,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,2379,0.63,26,0.5277777777777777,0.6709169245804714,0,5,4859,44,876,224,113,0.1485324377942531,0.2511588845555031,0.1293868836492722,0.1485324377942531,0.3438258552774171,0.3519812612694718,0.2511588845555031,0.2518090712672121,0.0006501867117089666,0.1293868836492722,0.20542636719291046,0.07603948354363826,0.1485324377942531,0.2693542367398268,0.12082179894557368,0.3438258552774171,0.23209708713508548,0.11172876814233162,0.3519812612694718,0.24255715462544994,0.10942410664402188,206.0,0.06788079470198675,245.0,0.08079470198675497,261.0,0.08609271523178808,408.0,0.1347682119205298,416.0,0.13741721854304637,0.06788079470198675,WACC_0p1_WRT_0p9,0.10139072847682118,656,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,184,0.64,62,0.5555555555555555,0.4855332559672515,0,26,712,1373,876,228,9,0.10903057400602684,0.45319594250811424,0.34551282712514864,0.10903057400602684,0.2636063033205757,0.3374556300194325,0.45319594250811424,0.40198248316823204,0.051213459339882195,0.34551282712514864,0.37291389319466384,0.0274010660695152,0.10903057400602684,0.3461703228895095,0.23713974888348266,0.2636063033205757,0.20969455869021017,0.05391174463036555,0.3374556300194325,0.21382972610084258,0.12362590391858994,1291.0,0.4271523178807947,1449.0,0.4794701986754967,1366.0,0.4519867549668874,206.0,0.06788079470198675,217.0,0.07152317880794702,0.06788079470198675,WACC_0p7_WRT_0p3,0.29960264900662253,657,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,1475,0.6,33,0.4444444444444443,0.6204797365105363,0,17,612,1118,407,248,112,0.20518006689571847,0.31485419950401045,0.16656222929027603,0.20518006689571847,0.4311409177647725,0.4612826472931476,0.31485419950401045,0.27405807866144016,0.04079612084257028,0.16656222929027603,0.1943630424684159,0.02780081317813987,0.20518006689571847,0.2899212173278145,0.08474115043209604,0.4311409177647725,0.35541149254819276,0.07572942521657972,0.4612826472931476,0.39562958364122175,0.06565306365192586,281.0,0.09271523178807947,206.0,0.06788079470198675,501.0,0.16556291390728478,2434.0,0.8056291390728477,2307.0,0.7635761589403973,0.06788079470198675,WACC_0p3_WRT_0p7,0.3790728476821192,658,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,1887,0.56,97,0.3333333333333334,0.388862910908746,0,75,3998,4231,351,206,183,0.1558354617472666,0.5812787930021129,0.4018937445613308,0.1558354617472666,0.5060094778230213,0.6248271985122928,0.5812787930021129,0.4366811759825644,0.14459761701954854,0.4018937445613308,0.3493388288288278,0.05255491573250304,0.1558354617472666,0.2629851289994039,0.10714966725213732,0.5060094778230213,0.3621213205327693,0.143888157290252,0.6248271985122928,0.4340005241202891,0.19082667439200374,1784.0,0.5903973509933775,1171.0,0.38741721854304634,206.0,0.06788079470198675,2511.0,0.8311258278145696,2732.0,0.9043046357615894,0.06788079470198675,WACC_0p5_WRT_0p5,0.5562251655629139,659,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,1002,0.7,164,0.722222222222222,0.2748760633810497,0,43,4025,3075,118,229,17,0.4757162793726671,0.6698045336573318,0.6232485406399227,0.4757162793726671,0.08319411696145375,0.15260764315795586,0.6698045336573318,0.3722374726993083,0.29756706095802354,0.6232485406399227,0.3847208679465405,0.23852767269338226,0.4757162793726671,0.3741747572540871,0.10154152211857997,0.08319411696145375,0.20996083994299977,0.126766722981546,0.15260764315795586,0.26600064393060024,0.11339300077264439,962.0,0.31821192052980135,1586.0,0.5248344370860927,1786.0,0.5910596026490066,207.0,0.06821192052980132,610.0,0.20165562913907284,0.06821192052980132,WACC_0p7_WRT_0p3,0.34079470198675493,660,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,1335,0.62,94,0.4999999999999999,0.3956653441023661,0,64,1748,2915,873,230,167,0.1692364003064254,0.5577642332836239,0.433861178019088,0.1692364003064254,0.3075982606464661,0.41641722406536924,0.5577642332836239,0.40512732870298684,0.15263690458063706,0.433861178019088,0.31746755713742414,0.11639362088166388,0.1692364003064254,0.26304333602947644,0.09380693572305104,0.3075982606464661,0.38959549542833655,0.08199723478187043,0.41641722406536924,0.46979129720760027,0.05337407314223103,1331.0,0.44039735099337746,894.0,0.2956953642384106,207.0,0.06821192052980132,2752.0,0.9109271523178808,2918.0,0.9658940397350994,0.06821192052980132,WACC_0p5_WRT_0p5,0.5362251655629139,661,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,474,0.74,223,0.8333333333333333,0.2079906181463822,1,1,1497,475,104,87,1,0.6363531108192372,0.7329919569066007,0.7252779926450168,0.6363531108192372,0.24204646367752933,0.021406138490346185,0.7329919569066007,0.613066761878677,0.11992519502792365,0.7252779926450168,0.5796355848523335,0.14564240779268334,0.6363531108192372,0.519157285172509,0.11719582564672815,0.24204646367752933,0.2576195077335709,0.015573044056041568,0.021406138490346185,0.21275285861559587,0.19134672012524967,2964.0,0.9811258278145696,2958.0,0.9791390728476821,2853.0,0.9443708609271523,805.0,0.2662251655629139,207.0,0.06821192052980132,0.06821192052980132,WACC_0p9_WRT_0p1,0.6478145695364239,662,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,1945,0.64,59,0.5555555555555555,0.4962082500264094,0,24,3874,214,929,148,66,0.09686539899845854,0.4414084063170311,0.33344817411137745,0.09686539899845854,0.2663049083458809,0.33629898277241077,0.4414084063170311,0.2726849154474509,0.16872349086958022,0.33344817411137745,0.23379045854050257,0.09965771557087488,0.09686539899845854,0.2634761449599288,0.1666107459614703,0.2663049083458809,0.21554738238329052,0.050757525962590366,0.33629898277241077,0.2847818705308088,0.05151711224160199,277.0,0.0913907284768212,350.0,0.11556291390728476,208.0,0.06854304635761589,244.0,0.0804635761589404,744.0,0.24602649006622518,0.06854304635761589,WACC_0p5_WRT_0p5,0.12039735099337748,663,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,1862,0.68,82,0.6666666666666667,0.4252104696807911,0,17,3649,725,307,201,17,0.2621886289607791,0.5091367500278539,0.4401253004772273,0.2621886289607791,0.11493632479208173,0.20554305409843185,0.5091367500278539,0.3336493304011891,0.17548741962666475,0.4401253004772273,0.3037496835613364,0.1363756169158909,0.2621886289607791,0.3182513797202054,0.056062750759426294,0.11493632479208173,0.21060421076174557,0.09566788596966384,0.20554305409843185,0.2467456304781011,0.04120257637966926,607.0,0.20066225165562915,784.0,0.25927152317880797,915.0,0.30264900662251654,208.0,0.06854304635761589,452.0,0.14933774834437086,0.06854304635761589,WACC_0p7_WRT_0p3,0.1960927152317881,664,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,1212,0.61,67,0.4722222222222221,0.4688233082004368,0,45,1911,908,714,169,94,0.06476229484755872,0.4796489823326063,0.34457035751358556,0.06476229484755872,0.35944750640035567,0.4431026327778758,0.4796489823326063,0.25477840795480283,0.22487057437780344,0.34457035751358556,0.1951536210866026,0.14941673642698294,0.06476229484755872,0.2973908227931834,0.2326285279456247,0.35944750640035567,0.30282590140326526,0.0566216049970904,0.4431026327778758,0.3399886889684882,0.1031139438093876,214.0,0.07052980132450332,208.0,0.06854304635761589,596.0,0.19701986754966888,1597.0,0.528476821192053,1406.0,0.4652317880794702,0.06854304635761589,WACC_0p3_WRT_0p7,0.2659602649006622,665,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,588,0.66,97,0.6111111111111112,0.388862910908746,0,43,875,1517,5,210,1,0.2614029026445558,0.5546068253340829,0.46798607773306233,0.2614029026445558,0.1724580595597258,0.27870565952466464,0.5546068253340829,0.4405026022740968,0.11410422305998608,0.46798607773306233,0.44199399922169097,0.025992078511371364,0.2614029026445558,0.46777091870543963,0.20636801606088384,0.1724580595597258,0.2984939210315116,0.12603586147178583,0.27870565952466464,0.21285534075234946,0.06585031877231518,1838.0,0.6082781456953642,2199.0,0.7278145695364239,2571.0,0.8509933774834437,1518.0,0.502317880794702,208.0,0.06854304635761589,0.06854304635761589,WACC_0p9_WRT_0p1,0.5515894039735099,666,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,1001,0.59,31,0.4166666666666665,0.6337440386244161,0,17,521,116,616,78,54,0.24691278948382078,0.30287469573399356,0.14496196163744374,0.24691278948382078,0.46784923357352454,0.49445759959360885,0.30287469573399356,0.269433294597906,0.03344140113608757,0.14496196163744374,0.21007949709958468,0.06511753546214094,0.24691278948382078,0.26350687783014204,0.016594088346321256,0.46784923357352454,0.29104404837548237,0.17680518519804217,0.49445759959360885,0.3077127133583349,0.18674488623527397,262.0,0.08642384105960264,262.0,0.08642384105960264,209.0,0.06887417218543046,1377.0,0.4556291390728477,957.0,0.3165562913907285,0.06887417218543046,WACC_0p5_WRT_0p5,0.20278145695364236,667,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,2874,0.63,113,0.5277777777777777,0.3557744855909437,0,80,4796,4964,249,231,61,0.23579946251654707,0.5991452988194473,0.4855542178184657,0.23579946251654707,0.26415883487148994,0.3861272881859212,0.5991452988194473,0.4542839692579481,0.14486132956149922,0.4855542178184657,0.4053635942636818,0.0801906235547839,0.23579946251654707,0.3770715315756672,0.14127206905912013,0.26415883487148994,0.210614823868228,0.05354401100326195,0.3861272881859212,0.31569200125828234,0.07043528692763884,2016.0,0.6672185430463576,1854.0,0.6135761589403973,1823.0,0.6033112582781457,209.0,0.06887417218543046,1060.0,0.35066225165562914,0.06887417218543046,WACC_0p7_WRT_0p3,0.46072847682119206,668,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,2950,0.69,82,0.6944444444444442,0.4252104696807911,0,16,3386,272,111,178,18,0.2832922490106224,0.5064695532610509,0.44673453379440037,0.2832922490106224,0.08158118296575254,0.17093090019966936,0.5064695532610509,0.38368485572138394,0.12278469753966698,0.44673453379440037,0.32555379723788164,0.12118073655651873,0.2832922490106224,0.26353976353068165,0.01975248547994074,0.08158118296575254,0.23211185792539335,0.15053067495964081,0.17093090019966936,0.24181044782221828,0.07087954762254892,1088.0,0.35993377483443706,958.0,0.316887417218543,210.0,0.06920529801324503,410.0,0.13543046357615893,407.0,0.13443708609271524,0.06920529801324503,WACC_0p5_WRT_0p5,0.20317880794701987,669,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,1734,0.66,128,0.6111111111111112,0.3287284965470012,0,74,4117,3236,911,213,46,0.329931809605462,0.621008415975771,0.5359487238423033,0.329931809605462,0.1572562681684533,0.28522128889525955,0.621008415975771,0.39557703055471855,0.2254313854210525,0.5359487238423033,0.3551662705175976,0.18078245332470572,0.329931809605462,0.32060264092038515,0.009329168685076827,0.1572562681684533,0.21061532894692167,0.05335906077846836,0.28522128889525955,0.29437736377613094,0.00915607488087139,1220.0,0.40364238410596026,1239.0,0.4099337748344371,949.0,0.31390728476821195,210.0,0.06920529801324503,826.0,0.2731788079470199,0.06920529801324503,WACC_0p7_WRT_0p3,0.2939735099337748,670,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,180,0.7,218,0.722222222222222,0.2129297438442189,0,64,1752,1420,123,116,3,0.5463100252861652,0.7382068652556684,0.693258963741837,0.5463100252861652,0.12625866414107004,0.15931959443009125,0.7382068652556684,0.5109284748184283,0.22727839043724007,0.693258963741837,0.48790048786779977,0.20535847587403727,0.5463100252861652,0.457358370280479,0.08895165500568625,0.12625866414107004,0.23912131469245979,0.11286265055138975,0.15931959443009125,0.21307833945154614,0.05375874502145489,2574.0,0.8519867549668875,2541.0,0.8410596026490066,2488.0,0.8235099337748344,505.0,0.16688741721854305,210.0,0.06920529801324503,0.06920529801324503,WACC_0p9_WRT_0p1,0.5505298013245032,671,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,2216,0.64,123,0.5555555555555555,0.3373776059743679,0,75,4770,3027,980,221,142,0.27786808347304853,0.6167922945553889,0.5129552162532691,0.27786808347304853,0.22615301956392908,0.3535084562547754,0.6167922945553889,0.3544540974630293,0.26233819709235956,0.5129552162532691,0.3151872774083256,0.19776793884494354,0.27786808347304853,0.2635680766167855,0.014300006856263037,0.22615301956392908,0.3120594953041816,0.08590647574025251,0.3535084562547754,0.4213070650658796,0.06779860881110422,785.0,0.2596026490066225,871.0,0.28807947019867547,211.0,0.0695364238410596,1745.0,0.5774834437086093,2610.0,0.8639072847682119,0.0695364238410596,WACC_0p5_WRT_0p5,0.41172185430463576,672,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,59,0.58,39,0.3888888888888887,0.584921573581124,0,25,668,1,1000,250,6,0.24147631248043303,0.3594526085580095,0.19353084802320225,0.24147631248043303,0.48886220932617963,0.5343597208190226,0.3594526085580095,0.2538631796554736,0.10558942890253586,0.19353084802320225,0.268647840755532,0.07511699273232975,0.24147631248043303,0.3622059221725795,0.1207296096921465,0.48886220932617963,0.3614420392663226,0.127420170059857,0.5343597208190226,0.3558852632953978,0.17847445752362479,211.0,0.0695364238410596,536.0,0.1771523178807947,1626.0,0.5380794701986755,2508.0,0.8301324503311258,1665.0,0.5509933774834437,0.0695364238410596,WACC_0p1_WRT_0p9,0.4331788079470199,673,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,112,0.71,341,0.7499999999999998,0.1154047337261298,0,50,1310,415,1000,47,1,0.678552706315966,0.8432286826402615,0.8100889054471231,0.678552706315966,0.22214575070348122,0.13527438172527503,0.8432286826402615,0.4953660451147858,0.3478626375254757,0.8100889054471231,0.5543987452112223,0.25569016023590074,0.678552706315966,0.4808004144889706,0.19775229182699539,0.22214575070348122,0.22571924909283803,0.003573498389356805,0.13527438172527503,0.21332023045382442,0.07804584872854939,2457.0,0.8132450331125828,2898.0,0.9592715231788079,2658.0,0.8798013245033113,339.0,0.1119205298013245,211.0,0.0695364238410596,0.0695364238410596,WACC_0p9_WRT_0p1,0.5667549668874172,674,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,1360,0.6,27,0.4444444444444443,0.6629599030766806,0,12,82,1007,458,80,34,0.23745353751089363,0.26794677285564694,0.11855204148618366,0.23745353751089363,0.4418797706705364,0.4566798749225529,0.26794677285564694,0.2814572362278589,0.013510463372211956,0.11855204148618366,0.20494588128089405,0.0863938397947104,0.23745353751089363,0.26367770669747115,0.026224169186577523,0.4418797706705364,0.26311305896559156,0.17876671170494485,0.4566798749225529,0.3467714201967171,0.10990845472583582,315.0,0.10397350993377484,241.0,0.07947019867549669,212.0,0.06986754966887417,882.0,0.29172185430463576,1513.0,0.5006622516556292,0.06986754966887417,WACC_0p5_WRT_0p5,0.20913907284768213,675,False,,,False,False,False,False,False,12.0,0.06432748538011696
