detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,692,0.73,318,0.7142857142857141,0.2460497095654884,0,264,3580,3374,387,132,1,0.6071353677545007,0.7449429900656713,0.698348161593707,0.6071353677545007,0.1704249544940923,0.2961465365257149,0.7449429900656713,0.519937413433514,0.22500557663215737,0.698348161593707,0.5515429782875458,0.1468051833061612,0.6071353677545007,0.5473157725757789,0.05981959517872182,0.1704249544940923,0.2598852478818005,0.0894602933877082,0.2961465365257149,0.18554743183188613,0.11059910469382875,2623.0,0.8642056690837179,2911.0,0.9591298615688859,2988.0,0.9845088991430455,710.0,0.23368490441661174,59.0,0.01911667765326302,0.01911667765326302,WACC_0p9_WRT_0p1,0.6121292023731048,247,False,,,False,False,False,False,False,264.0,0.6884816753926701
IBDD,Electricity,1999,0.7,12,0.6071428571428569,0.7970613765886635,0,12,726,189,638,171,79,0.2285867223689329,0.18341791886000366,0.054215884637658314,0.2285867223689329,0.3498084776447326,0.3568957528092759,0.18341791886000366,0.23847223265847997,0.055054313798476306,0.054215884637658314,0.1695246163021388,0.1153087316644805,0.2285867223689329,0.2377543331395823,0.009167610770649398,0.3498084776447326,0.3531917915528416,0.003383313908108976,0.3568957528092759,0.36366605722384804,0.006770304414572159,224.0,0.07350032959789057,161.0,0.05273566249176005,60.0,0.01944627554383652,2153.0,0.7092946605141727,1661.0,0.5471324983520105,0.01944627554383652,WACC_0p5_WRT_0p5,0.28042188529993406,248,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,878,0.74,152,0.7499999999999998,0.3725581447239429,0,138,4428,4535,726,241,4,0.4800502332603561,0.6105841006498341,0.5647196139490049,0.4800502332603561,0.12022068379187421,0.24823233183788831,0.6105841006498341,0.4465928771889162,0.16399122346091793,0.5647196139490049,0.483726005052066,0.08099360889693896,0.4800502332603561,0.429281993961639,0.0507682392987171,0.12022068379187421,0.18333576477971206,0.06311508098783784,0.24823233183788831,0.2020523333880955,0.046179998449792814,1848.0,0.6087673038892552,2510.0,0.8269611074489124,2335.0,0.7692814765985497,60.0,0.01944627554383652,139.0,0.045484508899143045,0.01944627554383652,WACC_0p7_WRT_0p3,0.4539881344759394,249,False,,,False,False,False,False,False,138.0,0.3586387434554974
IBDD,Electricity,621,0.74,198,0.7499999999999998,0.3272982105886909,0,180,1081,4858,207,229,4,0.5360573003385342,0.657500894377199,0.6155477310708753,0.5360573003385342,0.1506958756760086,0.2522690072502517,0.657500894377199,0.5638612671922976,0.09363962718490149,0.6155477310708753,0.5669743836415191,0.04857334742935626,0.5360573003385342,0.5042707689915875,0.031786531346946645,0.1506958756760086,0.2631946276398658,0.1124987519638572,0.2522690072502517,0.18578898490725682,0.06648002234299488,2875.0,0.9472643375082399,2955.0,0.97363216875412,2868.0,0.9449571522742255,752.0,0.24752801582069875,60.0,0.01944627554383652,0.01944627554383652,WACC_0p9_WRT_0p1,0.6265655899802243,250,False,,,False,False,False,False,False,180.0,0.468586387434555
IBDD,Electricity,1388,0.72,28,0.6785714285714283,0.6589148543760217,0,21,3576,294,785,144,81,0.06677074009817101,0.3201831030870636,0.22624574610488035,0.06677074009817101,0.2329092674836796,0.2959547041646855,0.3201831030870636,0.28757106726917614,0.032612035817887464,0.22624574610488035,0.23533503072990597,0.009089284625025618,0.06677074009817101,0.2380333644438787,0.17126262434570771,0.2329092674836796,0.28706489954713477,0.05415563206345517,0.2959547041646855,0.3511361194697403,0.055181415305054826,411.0,0.13513513513513514,426.0,0.14007910349373764,61.0,0.01977587343441002,1103.0,0.3632168754119974,1497.0,0.4930784442979565,0.01977587343441002,WACC_0p5_WRT_0p5,0.2302570863546473,251,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,2970,0.67,13,0.5,0.7843016038821788,0,15,49,326,456,178,118,0.35064461592490903,0.20630263199324594,0.043214020176522164,0.35064461592490903,0.4712953322035097,0.4679270199272162,0.20630263199324594,0.16167233768832864,0.0446302943049173,0.043214020176522164,0.14290419667698848,0.09969017650046631,0.35064461592490903,0.37580992294077825,0.02516530701586922,0.4712953322035097,0.539753057035572,0.06845772483206225,0.4679270199272162,0.5324859378208736,0.06455891789365742,61.0,0.01977587343441002,74.0,0.024060646011865524,1875.0,0.6176664469347396,3016.0,0.9937376400791035,2971.0,0.978905735003296,0.01977587343441002,WACC_0p1_WRT_0p9,0.526829268292683,252,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2865,0.66,20,0.4642857142857142,0.7144893762700298,0,23,640,630,963,245,141,0.3372464594220598,0.28188979923589397,0.11317120964120976,0.3372464594220598,0.49573884659122386,0.5107845626611722,0.28188979923589397,0.23562115066911465,0.046268648566779313,0.11317120964120976,0.13854889978128693,0.025377690140077167,0.3372464594220598,0.29739629121376504,0.039850168208294734,0.49573884659122386,0.38802093568739815,0.10771791090382571,0.5107845626611722,0.41992719461067085,0.09085736805050137,214.0,0.07020435069215557,62.0,0.02010547132498352,762.0,0.25082399472643374,2535.0,0.8352010547132498,2365.0,0.7791694133157547,0.02010547132498352,WACC_0p3_WRT_0p7,0.39110085695451546,253,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,2853,0.71,83,0.6428571428571426,0.475799793515297,0,80,1101,3448,568,232,182,0.26390394565892866,0.5132208534517286,0.4234450491216693,0.26390394565892866,0.22961060046168594,0.3489175811167352,0.5132208534517286,0.40679058844725274,0.10643026500447589,0.4234450491216693,0.3203908385033115,0.10305421061835779,0.26390394565892866,0.23894743010398012,0.024956515554948544,0.22961060046168594,0.3572593728634991,0.1276487724018132,0.3489175811167352,0.4269410624411331,0.0780234813243979,1355.0,0.44627554383651946,998.0,0.3286090969017798,62.0,0.02010547132498352,2196.0,0.7234673698088332,2438.0,0.8032300593276203,0.02010547132498352,WACC_0p5_WRT_0p5,0.4643375082399473,254,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,0.258126986305964,0.4525807026656519,0.38161243851042337,0.258126986305964,0.15933912487296054,0.27099196897559646,0.4525807026656519,0.511038646619916,0.058457943954264124,0.38161243851042337,0.4893942855305434,0.10778184702012006,0.258126986305964,0.39635957560381985,0.13823258929785587,0.15933912487296054,0.18459419139744374,0.0252550665244832,0.27099196897559646,0.19012548337993537,0.08086648559566109,2542.0,0.8375082399472643,2561.0,0.8437705998681608,2032.0,0.6694133157547791,62.0,0.02010547132498352,79.0,0.025708635464733027,0.02010547132498352,WACC_0p7_WRT_0p3,0.4793012524719842,255,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,1947,0.71,23,0.6428571428571426,0.691498189633118,0,22,3563,479,492,165,35,0.09730559029527258,0.28962624706671697,0.18120997851565748,0.09730559029527258,0.2824243197952117,0.3296797181208884,0.28962624706671697,0.37428601628731734,0.08465976922060037,0.18120997851565748,0.32517398898495387,0.14396401046929638,0.09730559029527258,0.2821810089902591,0.18487541869498653,0.2824243197952117,0.1846228448158073,0.09780147497940442,0.3296797181208884,0.2551920587669773,0.0744876593539111,1020.0,0.33586025049439683,1034.0,0.34047462096242587,502.0,0.16512854317732367,63.0,0.02043506921555702,573.0,0.1885299934080422,0.02043506921555702,WACC_0p7_WRT_0p3,0.21008569545154915,256,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,1603,0.71,25,0.6428571428571426,0.6777165852112971,0,24,2025,884,189,148,113,0.08593619323293639,0.30391236356786977,0.19668708905643495,0.08593619323293639,0.2790498960581797,0.33090888172387206,0.30391236356786977,0.21878476527731675,0.08512759829055302,0.19668708905643495,0.13883072046259387,0.05785636859384108,0.08593619323293639,0.32562203803689327,0.23968584480395688,0.2790498960581797,0.43512578848800254,0.15607589242982284,0.33090888172387206,0.4473204350254169,0.11641155330154485,161.0,0.05273566249176005,63.0,0.02043506921555702,1257.0,0.4139749505603164,2814.0,0.9271588661832564,2611.0,0.8602504943968359,0.02043506921555702,WACC_0p3_WRT_0p7,0.45491100856954514,257,False,,,False,False,False,False,False,24.0,0.060209424083769635
IBDD,Electricity,720,0.74,97,0.7499999999999998,0.4492584163869911,0,84,4434,1779,55,213,5,0.38513720826324427,0.5310760126863289,0.4785831564871235,0.38513720826324427,0.09850086537056692,0.2413915330904004,0.5310760126863289,0.5096724273527709,0.021403585333558017,0.4785831564871235,0.4902319495378102,0.011648793050686668,0.38513720826324427,0.449683330302421,0.06454612203917676,0.09850086537056692,0.23370762933313094,0.13520676396256404,0.2413915330904004,0.18683156906478052,0.054559964025619884,2530.0,0.8335530652603823,2571.0,0.8470665787738958,2510.0,0.8269611074489124,404.0,0.13282794990112062,63.0,0.02043506921555702,0.02043506921555702,WACC_0p9_WRT_0p1,0.5321687541199736,258,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,37,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,682,39,7,0.4085039005776336,0.034752502972143204,0.1615035591757679,0.4085039005776336,0.4316277570449954,0.3788536671791939,0.034752502972143204,0.16208324159892123,0.12733073862677802,0.1615035591757679,0.30649356737521466,0.14499000819944677,0.4085039005776336,0.509761758981375,0.10125785840374141,0.4316277570449954,0.5260325674630618,0.09440481041806642,0.3788536671791939,0.4803958746393815,0.1015422074601876,63.0,0.02043506921555702,866.0,0.2851021753460778,2894.0,0.9535266974291364,3005.0,0.990112063282795,2802.0,0.9232036914963744,0.02043506921555702,WACC_0p1_WRT_0p9,0.6344759393539882,259,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,939,0.73,73,0.7142857142857141,0.4976236662662598,0,65,430,1176,654,136,6,0.29582427689083984,0.48415950331919055,0.41582387647682645,0.29582427689083984,0.15188011706606577,0.27370897834522245,0.48415950331919055,0.40969478021775374,0.07446472310143681,0.41582387647682645,0.37062340693229934,0.04520046954452711,0.29582427689083984,0.35231176720771473,0.05648749031687489,0.15188011706606577,0.18473540736010963,0.032855290294043854,0.27370897834522245,0.21224498076160472,0.06146399758361773,1390.0,0.45781147000659195,1521.0,0.5009887936717206,1642.0,0.5408701384311141,64.0,0.02076466710613052,201.0,0.06591957811470006,0.02076466710613052,WACC_0p7_WRT_0p3,0.3172709294660515,260,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,2350,0.71,27,0.6428571428571426,0.6649568125048124,0,26,1423,942,945,232,174,0.07540977570672387,0.31713924150121453,0.21101665523820506,0.07540977570672387,0.275925667660525,0.3320469094681831,0.31713924150121453,0.2323615621553236,0.08477767934589092,0.21101665523820506,0.13906020348130685,0.07195645175689822,0.07540977570672387,0.31172146752230695,0.2363116918155831,0.275925667660525,0.4034855769617806,0.1275599093012556,0.3320469094681831,0.45138214179498315,0.11933523232680004,204.0,0.06690837178642056,64.0,0.02076466710613052,1031.0,0.33948582729070537,2661.0,0.8767303889255109,2649.0,0.8727752142386289,0.02076466710613052,WACC_0p3_WRT_0p7,0.43533289386947926,261,False,,,False,False,False,False,False,26.0,0.06544502617801047
IBDD,Electricity,727,0.74,143,0.7499999999999998,0.3829963792662363,0,129,3860,2909,459,237,4,0.4671334026604495,0.5997637469251655,0.5529971972465025,0.4671334026604495,0.11319223342653827,0.24730135910161694,0.5997637469251655,0.4779191417132577,0.12184460521190782,0.5529971972465025,0.49384321445993234,0.05915398278657019,0.4671334026604495,0.45803051826665564,0.009102884393793864,0.11319223342653827,0.18872328042088002,0.07553104699434175,0.24730135910161694,0.18714236301098675,0.06015899609063019,2224.0,0.7326961107448913,2598.0,0.8559657218193804,2568.0,0.8460777851021754,74.0,0.024060646011865524,64.0,0.02076466710613052,0.02076466710613052,WACC_0p9_WRT_0p1,0.49591298615688856,262,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,217,0.76,75,0.8214285714285713,0.4930319771219003,0,11,1,2163,2,22,1,0.38989581973683046,0.47926144818884253,0.4463118968955659,0.38989581973683046,0.10905828449218416,0.1642252658307101,0.47926144818884253,0.1625266787479943,0.3167347694408482,0.4463118968955659,0.2756763151373963,0.17063558175816956,0.38989581973683046,0.47300971050184143,0.08311389076501097,0.10905828449218416,0.4419525068043603,0.33289422231217614,0.1642252658307101,0.44776448388105033,0.2835392180503402,64.0,0.02076466710613052,666.0,0.21918259723137773,2692.0,0.8869479235332894,2840.0,0.9357284113381674,2614.0,0.8612392880685563,0.02076466710613052,WACC_0p1_WRT_0p9,0.5847725774555044,263,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,1995,0.71,114,0.6428571428571426,0.4217160007489388,0,110,693,4787,830,221,166,0.33083012810223056,0.5692845264926581,0.4841825955995001,0.33083012810223056,0.21636819206614655,0.35374124515068855,0.5692845264926581,0.44581719407814385,0.1234673324145143,0.4841825955995001,0.36549215393702816,0.11869044166247195,0.33083012810223056,0.24024306313037408,0.09058706497185648,0.21636819206614655,0.4501098402285168,0.23374164816237025,0.35374124515068855,0.5422878743453899,0.1885466291947014,1840.0,0.6061305207646671,1458.0,0.48022412656559,64.0,0.02076466710613052,2870.0,0.9456163480553724,2989.0,0.984838497033619,0.02076466710613052,WACC_0p5_WRT_0p5,0.6075148319050758,264,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,2427,0.72,33,0.6785714285714283,0.6315273913256072,0,26,4515,279,584,199,94,0.10066145402590007,0.34857315665656974,0.257002599957947,0.10066145402590007,0.22620345134023537,0.29839735682900986,0.34857315665656974,0.35520829343123234,0.006635136774662598,0.257002599957947,0.29927593746759373,0.042273337509646736,0.10066145402590007,0.2404665203866122,0.13980506636071213,0.22620345134023537,0.21457334579579268,0.011630105544442687,0.29839735682900986,0.26028623364408526,0.0381111231849246,851.0,0.2801582069874753,814.0,0.26796308503625577,65.0,0.02109426499670402,217.0,0.07119314436387607,606.0,0.1994067237969677,0.02109426499670402,WACC_0p5_WRT_0p5,0.16796308503625573,265,False,,,False,False,False,False,False,26.0,0.06544502617801047
IBDD,Electricity,2807,0.73,14,0.7142857142857141,0.7724225396876393,0,7,3617,108,445,149,123,0.07567613349586873,0.19930089035048015,0.10721738841875098,0.07567613349586873,0.21916457923758004,0.24920001966290653,0.19930089035048015,0.16364156899033977,0.035659321360140384,0.10721738841875098,0.15258824157657916,0.045370853157828184,0.07567613349586873,0.32396946528707704,0.24829333179120833,0.21916457923758004,0.3753720654563051,0.15620748621872504,0.24920001966290653,0.3613111716685582,0.11211115200565167,65.0,0.02109426499670402,98.0,0.03197099538562953,1220.0,0.4017798286090969,2418.0,0.7966381015161503,1625.0,0.5352669742913645,0.02109426499670402,WACC_0p1_WRT_0p9,0.35735003295978907,266,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,549,0.72,65,0.6785714285714283,0.5173226275773177,0,58,4827,791,643,195,10,0.24198454664869712,0.46695868782966066,0.38525760559553474,0.24198454664869712,0.19824043238547623,0.30858313307030616,0.46695868782966066,0.41337518457101896,0.053583503258641696,0.38525760559553474,0.41840967177090876,0.03315206617537403,0.24198454664869712,0.35390523902965854,0.11192069238096142,0.19824043238547623,0.18476628235385845,0.013474150031617782,0.30858313307030616,0.23656284607637873,0.07202028699392743,1449.0,0.4772577455504285,2017.0,0.6644693473961767,1660.0,0.5468029004614371,65.0,0.02109426499670402,402.0,0.13216875411997364,0.02109426499670402,WACC_0p7_WRT_0p3,0.368358602504944,267,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,2260,0.71,24,0.6428571428571426,0.6844695345995766,0,23,2179,805,153,241,150,0.09150716745242904,0.2969122046070888,0.18910334619459562,0.09150716745242904,0.28070335468413665,0.3303065948386295,0.2969122046070888,0.20109117231912477,0.09582103228796401,0.18910334619459562,0.13949931229052132,0.04960403390407431,0.09150716745242904,0.31636743148562474,0.2248602640331957,0.28070335468413665,0.44567241042711175,0.1649690557429751,0.3303065948386295,0.48124747809499324,0.15094088325636373,118.0,0.038562953197099535,65.0,0.02109426499670402,1106.0,0.3642056690837179,2856.0,0.9410019775873434,2805.0,0.9241924851680949,0.02109426499670402,WACC_0p3_WRT_0p7,0.45781147000659195,268,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,324,0.73,91,0.7142857142857141,0.460136442071784,0,83,885,2608,197,216,5,0.3422129763034494,0.5230190465011996,0.45792303234914034,0.3422129763034494,0.14270137594961096,0.2770524157380253,0.5230190465011996,0.5070370934767704,0.015981953024429174,0.45792303234914034,0.4723298093101104,0.014406776960970091,0.3422129763034494,0.427461384832762,0.08524840852931265,0.14270137594961096,0.2190943871983759,0.07639301124876494,0.2770524157380253,0.18724582346213708,0.08980659227588822,2501.0,0.8239947264337508,2426.0,0.7992748846407383,2318.0,0.7636783124588002,249.0,0.08174027686222808,65.0,0.02109426499670402,0.02109426499670402,WACC_0p9_WRT_0p1,0.49795649307844425,269,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,1490,0.7,21,0.6071428571428569,0.706479646566833,0,21,2274,614,297,203,44,0.1538595989012972,0.2773156326790784,0.15594159128346652,0.1538595989012972,0.32762955488860324,0.36497462100417366,0.2773156326790784,0.20160680037591136,0.07570883230316702,0.15594159128346652,0.1847287300882485,0.02878713880478198,0.1538595989012972,0.2405171986125858,0.08665759971128861,0.32762955488860324,0.24140256990000747,0.08622698498859577,0.36497462100417366,0.2818939295587462,0.08308069144542746,119.0,0.03889255108767304,209.0,0.06855636123928807,66.0,0.02142386288727752,492.0,0.16183256427158865,756.0,0.24884640738299274,0.02142386288727752,WACC_0p5_WRT_0p5,0.10791034937376401,270,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,988,0.73,365,0.7142857142857141,0.2223851621224507,0,283,4744,686,310,140,1,0.6364191464726986,0.7694738408556567,0.7249240816000495,0.6364191464726986,0.1863591717649933,0.2982571471271919,0.7694738408556567,0.5289828481353609,0.24049099272029584,0.7249240816000495,0.5405504372884835,0.184373644311566,0.6364191464726986,0.5122261998791192,0.12419294659357938,0.1863591717649933,0.26710775073455095,0.08074857896955764,0.2982571471271919,0.187633884823007,0.11062326230418493,2686.0,0.8849703361898484,2870.0,0.9456163480553724,2903.0,0.956493078444298,813.0,0.26763348714568225,66.0,0.02142386288727752,0.02142386288727752,WACC_0p9_WRT_0p1,0.6152274225444957,271,False,,,False,False,False,False,False,283.0,0.7382198952879581
