detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,498,0.47,1881,0.7031249999999999,0.5341175435369993,0,152,1247,3,153,str('H'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.565227582846004,0.6189315076972293,0,16.0,152.0,136.0,0.565227582846004,0.5920795452716167,16.0,352,16.0,0.6832579185520362,False
CDBD,ForestCovertype,221,0.02,4358,0.0,0.0,0,222,365,32,1,str('KL'),3,str('stdev'),0.969,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5673965906050529,0.5642177005680173,0,16.0,222.0,206.0,0.5642177005680173,0.5658071455865351,16.0,353,16.0,1.0,False
CDBD,ForestCovertype,775,0.23,1511,0.328125,0.6772586824914646,0,101,1723,30,1133,str('H'),1,str('tstat'),0.046,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.562717697702863,0.6449525193025839,0,16.0,101.0,85.0,0.562717697702863,0.6038351085027234,16.0,354,16.0,0.45248868778280543,False
CDBD,ForestCovertype,299,0.65,1196,0.984375,0.8300207952972923,0,19,1,0,542,str('KL'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5624708557887094,0.6471098423769375,0,16.0,19.0,3.0,0.5624708557887094,0.6047903490828235,16.0,355,16.0,0.08144796380090498,False
CDBD,ForestCovertype,8,0.46,1656,0.6875,0.6173769550029273,0,97,3710,53,2738,str('KL'),1,str('tstat'),0.001,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5572117303061578,0.6492611511996077,0,16.0,97.0,81.0,0.5572117303061578,0.6032364407528827,16.0,356,16.0,0.4343891402714932,False
CDBD,ForestCovertype,240,0.46,1686,0.6875,0.6056438801406476,0,100,3484,32,1043,str('H'),3,str('tstat'),0.999,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5570218008255932,0.661601659612081,0,16.0,100.0,84.0,0.5570218008255932,0.6093117302188371,16.0,357,16.0,0.4479638009049774,False
CDBD,ForestCovertype,1137,0.32,1523,0.46875,0.6720894395366243,0,98,4413,48,3675,str('H'),2,str('stdev'),0.253,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5504930483889465,0.6664927620256699,0,16.0,98.0,82.0,0.5504930483889465,0.6084929052073083,16.0,358,16.0,0.43891402714932126,False
CDBD,ForestCovertype,795,0.16,1443,0.21875,0.7073489682577153,0,87,1244,39,665,str('H'),3,str('tstat'),0.113,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.549469584909987,0.6684856097397367,0,16.0,87.0,71.0,0.549469584909987,0.6089775973248619,16.0,359,16.0,0.3891402714932127,False
CDBD,ForestCovertype,1199,0.24,1491,0.34375,0.6859659460126849,0,95,1073,41,4432,str('H'),2,str('stdev'),0.829,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.548475915414899,0.6687186875614926,0,16.0,95.0,79.0,0.548475915414899,0.6085973014881958,16.0,360,16.0,0.4253393665158371,False
CDBD,ForestCovertype,1036,0.25,1635,0.359375,0.6257171970647539,0,111,4016,30,3235,str('KL'),3,str('stdev'),0.194,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5475589620838589,0.6688655256637144,0,16.0,111.0,95.0,0.5475589620838589,0.6082122438737867,16.0,361,16.0,0.497737556561086,False
CDBD,ForestCovertype,190,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4891,4,658,str('KL'),3,str('tstat'),0.929,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5450463918510874,0.6706314039381127,0,16.0,178.0,162.0,0.5450463918510874,0.6078388978946001,16.0,362,16.0,0.8009049773755657,False
CDBD,ForestCovertype,1014,0.42,1825,0.6249999999999999,0.5538702462530729,0,146,1166,53,230,str('KL'),2,str('stdev'),0.15,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5744719307801098,0.5387879179918581,0,16.0,146.0,130.0,0.5387879179918581,0.556629924385984,16.0,363,16.0,0.6561085972850679,False
CDBD,ForestCovertype,1248,0.47,1606,0.7031249999999999,0.6374124018248309,0,88,4773,36,533,str('H'),3,str('stdev'),0.813,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5379495279593324,0.6712889951017768,0,16.0,88.0,72.0,0.5379495279593324,0.6046192615305546,16.0,364,16.0,0.3936651583710407,False
CDBD,ForestCovertype,62,0.65,1179,0.984375,0.8393742564851786,0,16,1,0,3720,str('KL'),1,str('stdev'),0.001,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5373254643962849,0.6758912973428349,0,16.0,16.0,0.0,0.5373254643962849,0.6066083808695599,16.0,365,16.0,0.06787330316742081,False
CDBD,ForestCovertype,227,0.46,1702,0.6875,0.5994712719136658,0,105,293,32,4760,str('H'),3,str('stdev'),0.001,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5328075048732945,0.6765174457653201,0,16.0,105.0,89.0,0.5328075048732945,0.6046624753193073,16.0,366,16.0,0.47058823529411764,False
CDBD,ForestCovertype,166,0.47,1722,0.7031249999999999,0.591836557882703,0,112,4789,29,4045,str('H'),3,str('tstat'),0.944,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5259754806405993,0.6797925426657165,0,16.0,112.0,96.0,0.5259754806405993,0.602884011653158,16.0,367,16.0,0.502262443438914,False
CDBD,ForestCovertype,805,0.46,1712,0.6875,0.5956427725201995,0,108,2661,32,2220,str('H'),3,str('tstat'),0.923,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5238051542254331,0.6873101139578125,0,16.0,108.0,92.0,0.5238051542254331,0.6055576340916228,16.0,368,16.0,0.4841628959276018,False
CDBD,ForestCovertype,543,0.65,1225,0.984375,0.8143673288603921,0,28,2107,0,3720,str('KL'),1,str('stdev'),0.001,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5178744840041283,0.6883568600017431,0,16.0,28.0,12.0,0.5178744840041283,0.6031156720029357,16.0,369,16.0,0.12217194570135746,False
CDBD,ForestCovertype,1303,0.45,1782,0.671875,0.5694531120166983,0,134,2363,5,1149,str('KL'),3,str('tstat'),0.047,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5047357675482025,0.6884934348173263,0,16.0,134.0,118.0,0.5047357675482025,0.5966146011827644,16.0,370,16.0,0.6018099547511312,False
CDBD,ForestCovertype,49,0.47,1666,0.7031249999999999,0.6134424916982653,0,97,678,1,1510,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5034747926461032,0.6914079208490381,0,16.0,97.0,81.0,0.5034747926461032,0.5974413567475707,16.0,371,16.0,0.4343891402714932,False
CDBD,ForestCovertype,267,0.62,1002,0.9375,0.9456463317212364,0,6,1155,0,2418,str('H'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4986662653365442,0.691572278277774,0,16.0,6.0,10.0,0.4986662653365442,0.5951192718071591,16.0,372,16.0,0.02262443438914027,False
CDBD,ForestCovertype,146,0.62,1105,0.9375,0.8817241636469336,0,34,140,0,4505,str('KL'),2,str('stdev'),0.001,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49026070213660505,0.6919177245081383,0,16.0,34.0,18.0,0.49026070213660505,0.5910892133223716,16.0,373,16.0,0.1493212669683258,False
CDBD,ForestCovertype,264,0.55,958,0.828125,0.974980359566967,0,3,5000,0,2157,str('H'),3,str('tstat'),0.001,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4879156728968393,0.6927766635405455,0,16.0,3.0,13.0,0.4879156728968393,0.5903461682186923,16.0,374,16.0,0.00904977375565611,False
CDBD,ForestCovertype,680,0.02,1466,0.0,0.6970156484159568,0,102,1301,38,205,str('KL'),1,str('stdev'),0.271,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5760548627833203,0.4809979584087585,0,16.0,102.0,86.0,0.4809979584087585,0.5285264105960394,16.0,375,16.0,0.45701357466063347,False
CDBD,ForestCovertype,177,0.47,1611,0.7031249999999999,0.6353810058808673,0,89,1054,4,4598,str('H'),3,str('tstat'),0.001,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4675761762794787,0.6955423586111688,0,16.0,89.0,73.0,0.4675761762794787,0.5815592674453237,16.0,376,16.0,0.39819004524886875,False
CDBD,ForestCovertype,538,0.63,1062,0.953125,0.907654670939756,0,20,4846,0,2020,str('H'),3,str('tstat'),0.364,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45994318789894123,0.6965246967459928,0,16.0,20.0,4.0,0.45994318789894123,0.578233942322467,16.0,377,16.0,0.08597285067873303,False
CDBD,ForestCovertype,1017,0.63,1056,0.953125,0.9113560345684614,0,17,2958,0,1075,str('KL'),3,str('stdev'),0.352,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4487123753009976,0.702167078960192,0,16.0,17.0,1.0,0.4487123753009976,0.5754397271305949,16.0,378,16.0,0.07239819004524888,False
CDBD,ForestCovertype,60,0.6,1093,0.90625,0.8888577525226455,0,29,2386,0,4720,str('H'),3,str('tstat'),0.571,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4327979111722658,0.7025132044232504,0,16.0,29.0,13.0,0.4327979111722658,0.5676555577977581,16.0,379,16.0,0.12669683257918551,False
CDBD,ForestCovertype,68,0.64,1093,0.96875,0.8888577525226455,0,27,1399,0,3908,str('KL'),3,str('tstat'),0.253,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43007662060925694,0.7043832574485709,0,16.0,27.0,11.0,0.43007662060925694,0.5672299390289139,16.0,380,16.0,0.11764705882352941,False
CDBD,ForestCovertype,983,0.64,1081,0.96875,0.8960700222739637,0,23,2462,0,4081,str('H'),3,str('tstat'),0.146,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41978891468868196,0.7081314399691776,0,16.0,23.0,7.0,0.41978891468868196,0.5639601773289298,16.0,381,16.0,0.09954751131221719,False
CDBD,ForestCovertype,258,0.02,3381,0.0,0.1508422756103647,0,218,1712,52,1,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5657559052860908,0.585467592012649,0,17.0,218.0,201.0,0.5657559052860908,0.5756117486493699,17.0,382,17.0,0.9819004524886877,False
CDBD,ForestCovertype,1123,0.43,2169,0.640625,0.4410065021622126,0,198,2321,52,2501,str('KL'),2,str('stdev'),0.954,97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5638635286473266,0.6148314129750636,0,17.0,198.0,181.0,0.5638635286473266,0.5893474708111951,17.0,383,17.0,0.8914027149321267,False
CDBD,ForestCovertype,1234,0.07,1563,0.078125,0.6551479264523443,0,112,2179,40,3432,str('H'),2,str('tstat'),0.632,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5621280147536598,0.646611497794158,0,17.0,112.0,95.0,0.5621280147536598,0.604369756273909,17.0,384,17.0,0.502262443438914,False
CDBD,ForestCovertype,880,0.07,1546,0.078125,0.6622945093731546,0,111,4773,40,2581,str('KL'),2,str('stdev'),0.754,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5555492393838629,0.6587101161582585,0,17.0,111.0,94.0,0.5555492393838629,0.6071296777710606,17.0,385,17.0,0.497737556561086,False
CDBD,ForestCovertype,872,0.02,1843,0.0,0.5474558597169588,0,151,4006,38,764,str('KL'),2,str('tstat'),0.283,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5549531542636545,0.6604299069496293,0,17.0,151.0,134.0,0.5549531542636545,0.6076915306066419,17.0,386,17.0,0.6787330316742082,False
CDBD,ForestCovertype,980,0.47,1704,0.7031249999999999,0.5987037767217142,0,104,4876,29,3920,str('H'),2,str('stdev'),0.231,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5496312779497764,0.6624667252257429,0,17.0,104.0,87.0,0.5496312779497764,0.6060490015877597,17.0,387,17.0,0.4660633484162896,False
CDBD,ForestCovertype,1141,0.35,1621,0.5156249999999999,0.6313370484747791,0,104,3730,35,876,str('KL'),3,str('tstat'),0.615,11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5486693613117762,0.6643204686690466,0,17.0,104.0,87.0,0.5486693613117762,0.6064949149904114,17.0,388,17.0,0.4660633484162896,False
CDBD,ForestCovertype,392,0.47,1617,0.7031249999999999,0.6329516315876031,0,90,4838,33,2669,str('KL'),3,str('stdev'),0.759,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5480691864465085,0.6664816370347901,0,17.0,90.0,73.0,0.5480691864465085,0.6072754117406494,17.0,389,17.0,0.40271493212669685,False
CDBD,ForestCovertype,1310,0.51,1636,0.765625,0.6253176212329044,0,82,770,36,4689,str('KL'),2,str('stdev'),0.943,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5469234415013567,0.6680343401165447,0,17.0,82.0,65.0,0.5469234415013567,0.6074788908089508,17.0,390,17.0,0.3665158371040724,False
CDBD,ForestCovertype,960,0.46,1798,0.6875,0.5636113683877968,0,137,2510,33,1866,str('H'),3,str('stdev'),0.564,81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5417193173565726,0.6683832848069086,0,17.0,137.0,120.0,0.5417193173565726,0.6050513010817407,17.0,391,17.0,0.6153846153846154,False
CDBD,ForestCovertype,1119,0.47,1688,0.7031249999999999,0.6048691101110595,0,100,691,29,1363,str('H'),3,str('stdev'),0.269,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5394754567519017,0.6687581152226725,0,17.0,100.0,83.0,0.5394754567519017,0.6041167859872871,17.0,392,17.0,0.4479638009049774,False
CDBD,ForestCovertype,279,0.46,1838,0.6875,0.5492313314253535,0,147,4123,42,1249,str('H'),3,str('tstat'),0.999,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5377743139165997,0.6694288591976308,0,17.0,147.0,130.0,0.5377743139165997,0.6036015865571153,17.0,393,17.0,0.6606334841628959,False
CDBD,ForestCovertype,854,0.18,1565,0.25,0.6543122639380066,0,111,1401,34,1789,str('H'),3,str('stdev'),0.796,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5366807801093149,0.67386903574365,0,17.0,111.0,94.0,0.5366807801093149,0.6052749079264824,17.0,394,17.0,0.497737556561086,False
CDBD,ForestCovertype,628,0.46,1700,0.6875,0.600239668980316,0,104,348,42,4699,str('KL'),3,str('stdev'),0.642,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5342027481557924,0.6757174977440521,0,17.0,104.0,87.0,0.5342027481557924,0.6049601229499222,17.0,395,17.0,0.4660633484162896,False
CDBD,ForestCovertype,1101,0.48,1787,0.7187499999999999,0.5676219547615985,0,112,2887,35,4066,str('H'),3,str('stdev'),0.454,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5238167306883773,0.6771817448767511,0,17.0,112.0,95.0,0.5238167306883773,0.6004992377825642,17.0,396,17.0,0.502262443438914,False
CDBD,ForestCovertype,618,0.46,1641,0.6875,0.6233233963616256,0,95,4227,32,4645,str('H'),3,str('tstat'),0.115,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5233034199059744,0.6830361732098975,0,17.0,95.0,78.0,0.5233034199059744,0.6031697965579359,17.0,397,17.0,0.4253393665158371,False
CDBD,ForestCovertype,483,0.47,2334,0.7031249999999999,0.3930851942826208,0,201,5000,3,1827,str('KL'),1,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5677339611283108,0.5220330395088001,0,17.0,201.0,184.0,0.5220330395088001,0.5448835003185555,17.0,398,17.0,0.9049773755656109,False
CDBD,ForestCovertype,1185,0.13,1457,0.171875,0.701039696982692,0,90,4730,49,3883,str('KL'),2,str('stdev'),0.472,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5188056558880864,0.6855019279573141,0,17.0,90.0,73.0,0.5188056558880864,0.6021537919227002,17.0,399,17.0,0.40271493212669685,False
CDBD,ForestCovertype,962,0.46,2159,0.6875,0.4440268577790529,0,196,1988,37,4593,str('KL'),3,str('stdev'),0.647,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5109789875014334,0.6857909576532218,0,17.0,196.0,179.0,0.5109789875014334,0.5983849725773276,17.0,400,17.0,0.8823529411764706,False
CDBD,ForestCovertype,560,0.45,2006,0.671875,0.4920674565960428,0,176,3413,1,4907,str('KL'),3,str('stdev'),0.001,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5066855339601728,0.6860680056641618,0,17.0,176.0,159.0,0.5066855339601728,0.5963767698121674,17.0,401,17.0,0.7918552036199095,False
CDBD,ForestCovertype,522,0.64,1573,0.96875,0.6509802525069543,0,79,1888,0,2081,str('KL'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5004801341589266,0.6906445935573445,0,17.0,79.0,62.0,0.5004801341589266,0.5955623638581355,17.0,402,17.0,0.35294117647058826,False
CDBD,ForestCovertype,454,0.63,1059,0.953125,0.9095027338612524,0,19,5000,0,2247,str('KL'),3,str('tstat'),0.764,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4996596863891754,0.6908842477268045,0,17.0,19.0,2.0,0.4996596863891754,0.5952719670579899,17.0,403,17.0,0.08144796380090498,False
CDBD,ForestCovertype,561,0.63,1173,0.953125,0.8427076833902571,0,58,4125,0,1046,str('H'),3,str('stdev'),0.001,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4897351507854603,0.6913727348889854,0,17.0,58.0,41.0,0.4897351507854603,0.5905539428372228,17.0,404,17.0,0.2579185520361991,False
CDBD,ForestCovertype,225,0.65,1138,0.984375,0.8624988213507152,0,8,1925,0,4826,str('KL'),1,str('stdev'),0.554,22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4781236240110078,0.6917855597065712,0,17.0,8.0,9.0,0.4781236240110078,0.5849545918587895,17.0,405,17.0,0.03167420814479638,False
CDBD,ForestCovertype,319,0.64,1031,0.96875,0.9270079505230694,0,6,5000,0,2461,str('H'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46584997420020596,0.6953016685441843,0,17.0,6.0,11.0,0.46584997420020596,0.5805758213721951,17.0,406,17.0,0.02262443438914027,False
CDBD,ForestCovertype,82,0.45,1889,0.671875,0.5313438137005668,0,155,2312,8,432,str('KL'),1,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5704286492374727,0.4471090685754563,0,17.0,155.0,138.0,0.4471090685754563,0.5087688589064645,17.0,407,17.0,0.6968325791855203,False
CDBD,ForestCovertype,1082,0.61,1114,0.921875,0.8764245826752232,0,39,4799,0,4314,str('KL'),3,str('stdev'),0.588,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44317591159270714,0.7008777012094485,0,17.0,39.0,22.0,0.44317591159270714,0.5720268064010778,17.0,408,17.0,0.17194570135746606,False
CDBD,ForestCovertype,786,0.45,1698,0.671875,0.6010089700437231,0,104,4070,1,3566,str('H'),3,str('stdev'),0.811,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4048647087489963,0.7058270234129088,0,17.0,104.0,87.0,0.4048647087489963,0.5553458660809526,17.0,409,17.0,0.4660633484162896,False
CDBD,ForestCovertype,794,0.48,2120,0.7187499999999999,0.4559413790806804,0,142,4702,8,1265,str('KL'),1,str('stdev'),0.095,18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5619428916790886,0.6030299530868016,0,18.0,142.0,124.0,0.5619428916790886,0.5824864223829451,18.0,410,18.0,0.6380090497737556,False
