detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,587,0.08,514,0.7777777777777778,0.9642266991815016,0,33,1,3,888,str('H'),3,str('stdev'),0.001,80,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6310116815732145,0.7951267948846491,0,14.0,33.0,19.0,0.6310116815732145,0.7130692382289319,14.0,261,14.0,0.07017543859649122,False
CDBD,SensorStream,263,0.09,510,0.8888888888888888,0.9668472923299408,0,19,5000,3,1145,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6296467399094143,0.7959522673758809,0,14.0,19.0,5.0,0.6296467399094143,0.7127995036426475,14.0,262,14.0,0.039473684210526314,False
CDBD,SensorStream,453,0.09,588,0.8888888888888888,0.919103581548077,0,72,5000,3,656,str('KL'),3,str('stdev'),0.001,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6294213034629057,0.796514455637864,0,14.0,72.0,58.0,0.6294213034629057,0.7129678795503849,14.0,263,14.0,0.15570175438596492,False
CDBD,SensorStream,325,0.08,482,0.7777777777777778,0.9857869151880172,0,11,1,3,616,str('KL'),3,str('stdev'),0.001,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6294145641626536,0.7971265931178196,0,14.0,11.0,3.0,0.6294145641626536,0.7132705786402367,14.0,264,14.0,0.021929824561403508,False
CDBD,SensorStream,589,0.09,590,0.8888888888888888,0.917964294462234,0,73,4088,3,1577,str('KL'),1,str('stdev'),0.001,27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6280013670307305,0.8011232555017467,0,14.0,73.0,59.0,0.6280013670307305,0.7145623112662386,14.0,265,14.0,0.15789473684210525,False
CDBD,SensorStream,146,0.09,501,0.8888888888888888,0.972819422452728,0,11,4795,3,4021,str('H'),1,str('stdev'),0.001,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6273909913929019,0.8015885283247844,0,14.0,11.0,3.0,0.6273909913929019,0.7144897598588431,14.0,266,14.0,0.021929824561403508,False
CDBD,SensorStream,476,0.09,627,0.8888888888888888,0.8975555535518069,0,97,931,3,2200,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6163267185529184,0.8112625463804443,0,14.0,97.0,83.0,0.6163267185529184,0.7137946324666813,14.0,267,14.0,0.21052631578947367,False
CDBD,SensorStream,365,0.09,537,0.8888888888888888,0.949542396932484,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6081082417798989,0.8159413352606112,0,14.0,36.0,22.0,0.6081082417798989,0.7120247885202551,14.0,268,14.0,0.07675438596491228,False
CDBD,SensorStream,55,0.08,595,0.7777777777777778,0.9151328592784992,0,77,1,3,5000,str('KL'),2,str('stdev'),0.001,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5776322436503845,0.8171636463696444,0,14.0,77.0,63.0,0.5776322436503845,0.6973979450100145,14.0,269,14.0,0.16666666666666666,False
CDBD,SensorStream,724,0.07,535,0.6666666666666666,0.9507941278709804,0,46,4763,3,4942,str('KL'),2,str('tstat'),0.999,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5752355691362804,0.8190657084864106,0,14.0,46.0,32.0,0.5752355691362804,0.6971506388113455,14.0,270,14.0,0.09868421052631579,False
CDBD,SensorStream,200,0.03,1226,0.2222222222222221,0.6724471701839907,0,200,5000,2,3724,str('KL'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5640815452643044,0.8194673172626724,0,14.0,200.0,186.0,0.5640815452643044,0.6917744312634884,14.0,271,14.0,0.43640350877192985,False
CDBD,SensorStream,658,0.08,708,0.7777777777777778,0.8567827507996778,0,127,4040,3,5000,str('H'),3,str('tstat'),0.999,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5591784763430222,0.8198143038733658,0,14.0,127.0,113.0,0.5591784763430222,0.6894963901081941,14.0,272,14.0,0.27631578947368424,False
CDBD,SensorStream,1010,0.08,493,0.7777777777777778,0.9782185645632892,0,19,2445,3,3831,str('KL'),2,str('stdev'),0.314,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5267326953259377,0.8199517524518947,0,14.0,19.0,5.0,0.5267326953259377,0.6733422238889162,14.0,273,14.0,0.039473684210526314,False
CDBD,SensorStream,313,0.09,2581,0.8888888888888888,0.4223993261606564,0,212,3615,3,1,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6614657310658176,0.6615169041952736,0,15.0,212.0,197.0,0.6614657310658176,0.6614913176305457,15.0,274,15.0,0.46271929824561403,False
CDBD,SensorStream,1308,0.1,555,1.0,0.9384817851853774,0,15,1827,3,653,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6608472938883156,0.7582337668795369,0,15.0,15.0,0.0,0.6608472938883156,0.7095405303839263,15.0,275,15.0,0.03070175438596491,False
CDBD,SensorStream,117,0.1,577,1.0,0.9254396441840304,0,32,1,3,755,str('H'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6603821451095058,0.7637359964487878,0,15.0,32.0,17.0,0.6603821451095058,0.7120590707791468,15.0,276,15.0,0.06798245614035088,False
CDBD,SensorStream,651,0.1,737,1.0,0.8433095000180137,0,74,5000,3,1020,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6596683938195159,0.7648094619676463,0,15.0,74.0,59.0,0.6596683938195159,0.7122389278935811,15.0,277,15.0,0.1600877192982456,False
CDBD,SensorStream,343,0.09,503,0.8888888888888888,0.9714830812547888,0,13,1,3,445,str('KL'),1,str('stdev'),0.999,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6494304444731109,0.7717203693921658,0,15.0,13.0,2.0,0.6494304444731109,0.7105754069326384,15.0,278,15.0,0.02631578947368421,False
CDBD,SensorStream,674,0.09,613,0.8888888888888888,0.9051327684616072,0,88,2541,3,4415,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6353133277433775,0.7719114416960053,0,15.0,88.0,73.0,0.6353133277433775,0.7036123847196913,15.0,279,15.0,0.19078947368421054,False
CDBD,SensorStream,238,0.08,553,0.7777777777777778,0.93969291935545,0,57,1,3,817,str('KL'),2,str('stdev'),0.001,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6348530065717809,0.7753700582861597,0,15.0,57.0,42.0,0.6348530065717809,0.7051115324289703,15.0,280,15.0,0.12280701754385964,False
CDBD,SensorStream,268,0.08,622,0.7777777777777778,0.9002421335527673,0,97,5000,3,1808,str('H'),1,str('stdev'),0.001,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6345389146886825,0.7775831955599084,0,15.0,97.0,82.0,0.6345389146886825,0.7060610551242954,15.0,281,15.0,0.21052631578947367,False
CDBD,SensorStream,695,0.09,610,0.8888888888888888,0.9067789237614864,0,86,1584,3,4805,str('KL'),1,str('stdev'),0.001,43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6314309694272442,0.7930817911339852,0,15.0,86.0,71.0,0.6314309694272442,0.7122563802806148,15.0,282,15.0,0.18640350877192982,False
CDBD,SensorStream,592,0.09,712,0.8888888888888888,0.8548919476776231,0,128,5000,3,777,str('KL'),3,str('stdev'),0.001,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6286005582788673,0.7966679754294214,0,15.0,128.0,113.0,0.6286005582788673,0.7126342668541443,15.0,283,15.0,0.27850877192982454,False
CDBD,SensorStream,502,0.07,631,0.6666666666666666,0.8954216456308817,0,103,5000,3,3545,str('H'),1,str('stdev'),0.001,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6279562362042768,0.7982314008766299,0,15.0,103.0,88.0,0.6279562362042768,0.7130938185404534,15.0,284,15.0,0.2236842105263158,False
CDBD,SensorStream,272,0.08,518,0.7777777777777778,0.9616263816183284,0,36,1,3,808,str('KL'),1,str('tstat'),0.001,27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6240815713712385,0.8008952481434147,0,15.0,36.0,21.0,0.6240815713712385,0.7124884097573266,15.0,285,15.0,0.07675438596491228,False
CDBD,SensorStream,728,0.08,672,0.7777777777777778,0.8742964339634992,0,120,4196,3,4350,str('H'),1,str('stdev'),0.999,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6161890533625725,0.8017429724091607,0,15.0,120.0,105.0,0.6161890533625725,0.7089660128858666,15.0,286,15.0,0.26096491228070173,False
CDBD,SensorStream,571,0.09,553,0.8888888888888888,0.93969291935545,0,48,5000,3,5000,str('H'),1,str('stdev'),0.001,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6131467291594999,0.8025534652154676,0,15.0,48.0,33.0,0.6131467291594999,0.7078500971874837,15.0,287,15.0,0.10307017543859649,False
CDBD,SensorStream,317,0.09,506,0.8888888888888888,0.969488479741774,0,16,2254,3,4357,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6129699969900239,0.8094049163574243,0,15.0,16.0,1.0,0.6129699969900239,0.7111874566737241,15.0,288,15.0,0.03289473684210526,False
CDBD,SensorStream,329,0.09,531,0.8888888888888888,0.9533116630020052,0,33,5000,3,5000,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.610573681702213,0.811107397742077,0,15.0,33.0,18.0,0.610573681702213,0.710840539722145,15.0,289,15.0,0.07017543859649122,False
CDBD,SensorStream,265,0.08,499,0.7777777777777778,0.974161098360209,0,23,1,3,4305,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6071541394335511,0.8142902234626725,0,15.0,23.0,8.0,0.6071541394335511,0.7107221814481118,15.0,290,15.0,0.04824561403508772,False
CDBD,SensorStream,261,0.09,503,0.8888888888888888,0.9714830812547888,0,13,5000,3,2620,str('H'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.600455821436762,0.8150728441283389,0,15.0,13.0,2.0,0.600455821436762,0.7077643327825505,15.0,291,15.0,0.02631578947368421,False
CDBD,SensorStream,611,0.08,749,0.7777777777777778,0.837888586231051,0,141,2569,3,864,str('KL'),3,str('stdev'),0.001,66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5855678785403047,0.8157159475316447,0,15.0,141.0,126.0,0.5855678785403047,0.7006419130359747,15.0,292,15.0,0.30701754385964913,False
CDBD,SensorStream,684,0.08,548,0.7777777777777778,0.94273998799199,0,52,3906,3,5000,str('H'),2,str('tstat'),0.999,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5748300420679973,0.8175723772676551,0,15.0,52.0,37.0,0.5748300420679973,0.6962012096678262,15.0,293,15.0,0.1118421052631579,False
CDBD,SensorStream,585,0.08,595,0.7777777777777778,0.9151328592784992,0,77,1155,3,4563,str('KL'),2,str('stdev'),0.001,29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5723547489536752,0.8177482348747395,0,15.0,77.0,62.0,0.5723547489536752,0.6950514919142073,15.0,294,15.0,0.16666666666666666,False
CDBD,SensorStream,1280,0.08,468,0.7777777777777778,0.9956726092918636,0,4,854,3,1434,str('KL'),3,str('stdev'),0.654,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.569667367202729,0.8187094383902317,0,15.0,4.0,11.0,0.569667367202729,0.6941884027964804,15.0,295,15.0,0.006578947368421052,False
CDBD,SensorStream,178,0.07,476,0.6666666666666666,0.9899880869974808,0,9,1660,3,4928,str('H'),2,str('stdev'),0.423,18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.513740274015308,0.8191630598031164,0,15.0,9.0,6.0,0.513740274015308,0.6664516669092122,15.0,296,15.0,0.017543859649122806,False
CDBD,SensorStream,386,0.09,1029,0.8888888888888888,0.7312673009958779,0,173,299,3,30,str('H'),1,str('stdev'),0.001,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6607068856782481,0.714966696061171,0,16.0,173.0,157.0,0.6607068856782481,0.6878367908697096,16.0,297,16.0,0.37719298245614036,False
CDBD,SensorStream,539,0.09,596,0.8888888888888888,0.9145694234910644,0,77,2733,3,487,str('H'),1,str('tstat'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.65907403286607,0.758950305682134,0,16.0,77.0,61.0,0.65907403286607,0.709012169274102,16.0,298,16.0,0.16666666666666666,False
CDBD,SensorStream,572,0.1,585,1.0,0.9208197863078664,0,35,2325,3,608,str('H'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6559927043916982,0.7611816806476895,0,16.0,35.0,19.0,0.6559927043916982,0.7085871925196938,16.0,299,16.0,0.07456140350877193,False
CDBD,SensorStream,133,0.09,561,0.8888888888888888,0.9348743512476232,0,56,217,3,743,str('H'),1,str('stdev'),0.001,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6531374985666784,0.763891514683953,0,16.0,56.0,40.0,0.6531374985666784,0.7085145066253157,16.0,300,16.0,0.1206140350877193,False
CDBD,SensorStream,411,0.09,606,0.8888888888888888,0.9089864152344233,0,83,1351,3,1175,str('KL'),1,str('stdev'),0.001,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6509189026487789,0.764715595505076,0,16.0,83.0,67.0,0.6509189026487789,0.7078172490769274,16.0,301,16.0,0.17982456140350878,False
CDBD,SensorStream,187,0.1,583,1.0,0.9219688109090578,0,34,1,3,490,str('KL'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6455418529985091,0.7651286936690239,0,16.0,34.0,18.0,0.6455418529985091,0.7053352733337666,16.0,302,16.0,0.07236842105263158,False
CDBD,SensorStream,58,0.09,672,0.8888888888888888,0.8742964339634992,0,116,5000,3,5000,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6450314703732368,0.7676235699787556,0,16.0,116.0,100.0,0.6450314703732368,0.7063275201759962,16.0,303,16.0,0.25219298245614036,False
CDBD,SensorStream,673,0.1,620,1.0,0.9013228076944416,0,52,1,3,3475,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6441274294805639,0.7706016369651899,0,16.0,52.0,36.0,0.6441274294805639,0.7073645332228768,16.0,304,16.0,0.1118421052631579,False
CDBD,SensorStream,661,0.09,614,0.8888888888888888,0.9045858369031676,0,89,5000,3,4162,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6344945103772504,0.7726223528135496,0,16.0,89.0,73.0,0.6344945103772504,0.7035584315954,16.0,305,16.0,0.19298245614035087,False
CDBD,SensorStream,574,0.09,605,0.8888888888888888,0.9095405610623388,0,82,1379,3,4649,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6320875768618853,0.7766014245326809,0,16.0,82.0,66.0,0.6320875768618853,0.704344500697283,16.0,306,16.0,0.17763157894736842,False
CDBD,SensorStream,269,0.08,489,0.7777777777777778,0.9809510135043602,0,16,1,3,665,str('H'),1,str('tstat'),0.001,11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6312750078832702,0.7779285394641966,0,16.0,16.0,0.0,0.6312750078832702,0.7046017736737333,16.0,307,16.0,0.03289473684210526,False
CDBD,SensorStream,630,0.09,628,0.8888888888888888,0.8970208050404407,0,98,725,3,893,str('KL'),1,str('tstat'),0.999,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6302732690846807,0.7880158044155403,0,16.0,98.0,82.0,0.6302732690846807,0.7091445367501106,16.0,308,16.0,0.21271929824561403,False
CDBD,SensorStream,701,0.08,636,0.7777777777777778,0.8927731735449077,0,104,2427,3,3385,str('KL'),1,str('stdev'),0.001,42,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6292161288126357,0.7923253009462354,0,16.0,104.0,88.0,0.6292161288126357,0.7107707148794356,16.0,309,16.0,0.22587719298245615,False
CDBD,SensorStream,549,0.09,694,0.8888888888888888,0.8634856099413731,0,122,1,3,4753,str('KL'),1,str('stdev'),0.001,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6282869510377249,0.7943039008511301,0,16.0,122.0,106.0,0.6282869510377249,0.7112954259444275,16.0,310,16.0,0.26535087719298245,False
CDBD,SensorStream,689,0.09,641,0.8888888888888888,0.8901454090365446,0,103,361,3,3066,str('KL'),1,str('stdev'),0.001,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6202684673284518,0.7961723706614737,0,16.0,103.0,87.0,0.6202684673284518,0.7082204189949628,16.0,311,16.0,0.2236842105263158,False
CDBD,SensorStream,412,0.08,514,0.7777777777777778,0.9642266991815016,0,33,4451,3,959,str('H'),2,str('stdev'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6186252553104575,0.7963654098452025,0,16.0,33.0,17.0,0.6186252553104575,0.70749533257783,16.0,312,16.0,0.07017543859649122,False
CDBD,SensorStream,582,0.09,820,0.8888888888888888,0.8074893354779108,0,157,3231,3,2404,str('KL'),1,str('stdev'),0.001,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6181051771585825,0.7993228761180543,0,16.0,157.0,141.0,0.6181051771585825,0.7087140266383184,16.0,313,16.0,0.34210526315789475,False
CDBD,SensorStream,596,0.08,583,0.7777777777777778,0.9219688109090578,0,70,1,3,1205,str('KL'),3,str('stdev'),0.001,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6114384003052976,0.8031165071973839,0,16.0,70.0,54.0,0.6114384003052976,0.7072774537513408,16.0,314,16.0,0.1513157894736842,False
CDBD,SensorStream,644,0.09,597,0.8888888888888888,0.9140069306928356,0,78,1330,3,4852,str('KL'),1,str('stdev'),0.76,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6069032104618161,0.8042515138594444,0,16.0,78.0,62.0,0.6069032104618161,0.7055773621606303,16.0,315,16.0,0.16885964912280702,False
CDBD,SensorStream,698,0.09,578,0.8888888888888888,0.924858677110254,0,66,2750,3,2562,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6067609407249741,0.8129481822882538,0,16.0,66.0,50.0,0.6067609407249741,0.709854561506614,16.0,316,16.0,0.1425438596491228,False
CDBD,SensorStream,1306,0.09,541,0.8888888888888888,0.9470528346712742,0,40,1,3,5000,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6060586174893934,0.813830660831788,0,16.0,40.0,24.0,0.6060586174893934,0.7099446391605907,16.0,317,16.0,0.08552631578947369,False
